award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,no_method_signal,quant_only,0.10533743744017585,0.1626792575768827,0.15019687441897311,0.2166513834594087,0.13398602339358895,0.23114902371097065
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,no_method_signal,multi_method_not_mmr,0.08859957899206787,0.16641391161179764,0.22511125834064422,0.20519204933715432,0.10768380442155495,0.20699939729678082
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,explicit_mmr,multi_method_not_mmr,0.1093686212944587,0.1659807882472755,0.27171841020960663,0.14713308035484265,0.09452307906032072,0.21127602083349586
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,quant_only,multi_method_not_mmr,0.09093759133004771,0.16231942875036087,0.24257887038546827,0.2211542428286918,0.05310235601916912,0.22990751068626225
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,no_method_signal,no_method_signal,0.1039196381573986,0.17918007729493154,0.1826634343345268,0.20630527458873654,0.1319383885556091,0.19599318706879743
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,multi_method_not_mmr,no_method_signal,0.14108449505751963,0.17499678057576984,0.19302365984083827,0.21626299904063095,0.06394814076527089,0.21068392471997036
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,multi_method_not_mmr,quant_only,0.10092094913995923,0.17089519762459432,0.18920935908120712,0.20801921827351202,0.10178030642854667,0.22917496945218058
542132,methodkg_v3_00335,projtxt_a4587776004f3278,implicit_mmr,quant_only,0.08935701415152239,0.14025903740101991,0.1946004237255711,0.15370594308635693,0.07999607008626475,0.3420815115492649
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,no_method_signal,no_method_signal,0.10820977117683057,0.154994108269918,0.14719948405436017,0.26100423897911884,0.13222285238695358,0.19636954513281882
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,multi_method_not_mmr,multi_method_not_mmr,0.08968419168409253,0.16715619660324818,0.22570640611010925,0.1673123975652832,0.12924057206629966,0.2209002359709671
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,no_method_signal,0.040386299810213556,0.05257713114425288,0.19173190454445074,0.4785265624219593,0.07510302445740791,0.16167507762171554
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,explicit_mmr,implicit_mmr,0.11227415564676908,0.8838636828291511,0.0007513984364641396,1.3317182267178216e-05,0.0030449895084443644,5.245639690418834e-05
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,implicit_mmr,quant_only,0.0907324318394905,0.16586493768400534,0.19560423632805027,0.11104067507584302,0.09614920841146361,0.34060851066114733
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,multi_method_not_mmr,multi_method_not_mmr,0.10576768626493815,0.2085722466177442,0.24678243086932633,0.16985022002209876,0.06400614438095505,0.20502127184493754
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,explicit_mmr,explicit_mmr,0.964304458710412,0.03479507386102375,0.0007318440686224204,5.122555272503454e-07,0.0001668987208927343,1.2123835217944429e-06
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,implicit_mmr,explicit_mmr,0.9717846470253296,0.008295513624266294,4.649978204759454e-05,7.4842000092588e-07,0.019872577851509792,1.3296845772255764e-08
632194,methodkg_v3_00376,projtxt_38544339da53f455,qual_only,implicit_mmr,0.08924166634639079,0.24537371015011764,0.17727955350417174,0.1168497616334278,0.16345070439809953,0.2078046039677924
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,explicit_mmr,explicit_mmr,0.8774115691960571,0.060663414223987466,0.008135779220006236,5.6684228886732165e-06,0.053778843339001584,4.725598058732023e-06
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,qual_only,multi_method_not_mmr,0.0970859227872376,0.16763717451634924,0.24401356286246942,0.24163125214465875,0.08802405174451838,0.16160803594476647
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,no_method_signal,quant_only,0.09529252059206794,0.14122088997633656,0.1846003890575745,0.1741866050209351,0.13498209608629222,0.26971749926679367
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,no_method_signal,multi_method_not_mmr,0.11903870399594262,0.19479010144030748,0.2545066817303114,0.07438455484990487,0.18771417916627078,0.16956577881726273
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,multi_method_not_mmr,0.13340402514643102,0.21757169290330633,0.2867485787278878,0.09687604189446039,0.14096179700185119,0.12443786432606337
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,no_method_signal,multi_method_not_mmr,0.10660705971538169,0.19439078094737064,0.22956621402697244,0.10688585041630735,0.14526308162150176,0.2172870132724662
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,implicit_mmr,multi_method_not_mmr,0.11303012791024902,0.17889231521871699,0.31089151164021567,0.12910280961193807,0.07473316330337257,0.19335007231550766
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,quant_only,multi_method_not_mmr,0.08284466730151265,0.14069241677816374,0.28019424891514105,0.21841962402187146,0.04902526097221729,0.22882378201109393
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,explicit_mmr,explicit_mmr,0.6357548039817904,0.3056692242454003,0.00201003147797526,3.8347845139291114e-06,0.048813571285599024,0.007748534224720955
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,no_method_signal,multi_method_not_mmr,0.06696221739878913,0.0762589990560948,0.3099070430394834,0.2575069216169024,0.10473345923690462,0.18463135965182553
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,no_method_signal,quant_only,0.09523310937292973,0.14117123382283103,0.18462989920261338,0.17423539531329696,0.13494749137917453,0.2697828709091543
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,quant_only,quant_only,0.08076584133429694,0.1443816946464961,0.18332944622902933,0.23400707160606593,0.11550959317389049,0.24200635301022108
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,no_method_signal,quant_only,0.08950337812572012,0.15872208827804116,0.19641156474112384,0.20348169066966126,0.13793827172201895,0.21394300646343464
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,explicit_mmr,explicit_mmr,0.7414196151992875,0.20321672232166674,0.0019237380503309878,4.443142856538606e-06,0.044773513265981495,0.00866196801987686
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,explicit_mmr,multi_method_not_mmr,0.43354660964950564,0.024726711283622513,0.5354888001025293,9.069481671081127e-06,0.006151233475549229,7.757600712222812e-05
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,quant_only,quant_only,0.10496781701069931,0.13516263540919443,0.20513371656916612,0.2067200423434199,0.06676267023533647,0.28125311843218387
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,no_method_signal,no_method_signal,0.1008585199623395,0.15783491323925775,0.20853290823252846,0.25367003018843426,0.07173944159173491,0.20736418678570515
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,6.692313443316597e-05,0.3177325582660011,0.6805280229987962,0.0007170350534944933,3.464047593855998e-05,0.0009208200713363914
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,0.00010930388256396522,0.44650012942418166,0.5511064072878815,0.0008910164248842576,8.101785465265422e-05,0.00131212512583597
840764,methodkg_v3_00550,projtxt_badb18862df542d5,multi_method_not_mmr,no_method_signal,0.12520269360548825,0.16265206832470308,0.14353581449537256,0.2226186678846647,0.12606590501890483,0.21992485067086673
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,explicit_mmr,quant_only,0.09523310937292973,0.14117123382283103,0.18462989920261338,0.17423539531329696,0.13494749137917453,0.2697828709091543
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,no_method_signal,0.09307341010399743,0.13611528535773335,0.17397586900228457,0.26388999576815525,0.17416846278801176,0.15877697697981766
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,multi_method_not_mmr,quant_only,0.12342652496902508,0.22224387381256613,0.11669192723953965,0.10438495030107094,0.18858071569284615,0.24467200798495217
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,implicit_mmr,quant_only,0.09156516434269989,0.17769360850916663,0.2100068122402957,0.14141951212221146,0.09346305353165135,0.28585184925397483
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,explicit_mmr,implicit_mmr,0.03479197764317808,0.6978521116322445,0.0005412126209327313,0.026481397814315938,0.06329419075181404,0.17703910953751467
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,explicit_mmr,0.6917479748845835,0.25975188594368015,0.0015774249084447777,0.00552794610032728,0.04136036260664437,3.44055563199448e-05
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,no_method_signal,quant_only,0.10424476837455698,0.15175424398436513,0.22808165089389723,0.1951796738499532,0.0698980885570911,0.2508415743401363
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,explicit_mmr,multi_method_not_mmr,0.10014867670695632,0.17367205943503145,0.2922718271089807,0.13634825492865366,0.08855620389150444,0.2090029779288734
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,explicit_mmr,quant_only,0.08921075342703469,0.14012470276918434,0.19466282318216022,0.15380144668461515,0.07993849290438482,0.34226178103262067
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,quant_only,qual_only,0.0010999242077872112,0.04673191601073262,0.12536591977745634,0.0037261300027990564,0.8218755306267471,0.0012005793744776566
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,no_method_signal,quant_only,0.08509214206541263,0.14921381129255412,0.22915330213360988,0.19857242489333257,0.10112926922386374,0.23683905039122702
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,no_method_signal,no_method_signal,0.11684996508451027,0.16594043913049905,0.16494499795946654,0.2585042907843746,0.11091523247600085,0.18284507456514876
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,quant_only,0.0973868930320528,0.15931278020541054,0.1703821905717068,0.19137136869151097,0.14849241010578496,0.23305435739353397
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,multi_method_not_mmr,0.06878134959141942,0.08031411724910195,0.3016037405112027,0.25067068874527115,0.10272074736254866,0.19590935654045613
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,quant_only,no_method_signal,0.06951412829573339,0.11962399943605238,0.2088151354331831,0.32973949279444553,0.07157395985638919,0.20073328418419634
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,multi_method_not_mmr,no_method_signal,0.06602329373069302,0.1043375489711487,0.1952881423585126,0.3445910527777847,0.1155001025544659,0.1742598596073951
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,no_method_signal,quant_only,0.09333377575852345,0.19492930920399296,0.14911333400929755,0.18577711673628095,0.18088448249639094,0.1959619817955142
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,no_method_signal,multi_method_not_mmr,0.09699458378187442,0.16754779942116477,0.24407067005062227,0.24173138839124933,0.08798969722088269,0.16166586113420642
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,no_method_signal,multi_method_not_mmr,0.1014789994347842,0.15953172725160136,0.22460736862455913,0.18186428533063936,0.1560080250276466,0.17650959433076926
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,multi_method_not_mmr,multi_method_not_mmr,0.09699458378187442,0.16754779942116477,0.24407067005062227,0.24173138839124933,0.08798969722088269,0.16166586113420642
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,multi_method_not_mmr,quant_only,0.09822478174436096,0.167022231899133,0.2078059978808834,0.15526087240037229,0.09047771266293154,0.28120840341231895
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,no_method_signal,multi_method_not_mmr,1.4569501261942697e-05,0.0050171411120658515,0.9947345052327722,7.392854269922657e-05,3.0273898381628347e-06,0.00015682822136267482
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,quant_only,0.07661162699787019,0.1785038320212011,0.20435288177424868,0.20942182373571328,0.07260693203200982,0.258502903438957
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,quant_only,quant_only,0.08289525895909805,0.19817306479989913,0.15336971095186921,0.11722353603522387,0.12333465729892684,0.325003771954983
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,quant_only,quant_only,0.07964069713067302,0.12935851224486355,0.2115813851906988,0.11985337569100508,0.0735281950732953,0.3860378346694642
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,no_method_signal,quant_only,0.07450322645819295,0.14451626747054067,0.18960136867778293,0.24145883623278197,0.09962277198066224,0.25029752918003917
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,no_method_signal,quant_only,0.0848625441861318,0.1737787116853076,0.20304247306570725,0.20475308426031213,0.11185467144862499,0.22170851535391645
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,6.906778017257363e-05,0.3229457911771651,0.6755733877110279,0.0006467106705093942,2.6353039253385258e-05,0.0007386896218717435
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,no_method_signal,multi_method_not_mmr,2.3541231780855302e-05,0.005871034262539995,0.9515038188617779,0.0017846755716715023,0.040705556713530454,0.0001113733586991747
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,explicit_mmr,explicit_mmr,0.9984310776052248,6.936256400777399e-05,5.4552054357772985e-05,0.0009075076750009555,0.00027458797831618893,0.0002629121230923873
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,no_method_signal,0.05733801745383185,0.1073420793796955,0.15634346476594688,0.29392792609341295,0.17724991330471113,0.20779859900240166
1132482,methodkg_v3_00752,projtxt_16831248e228e717,no_method_signal,multi_method_not_mmr,0.0690380807572298,0.08228428402512693,0.35672016532850886,0.27827002953335045,0.07935700647753172,0.1343304338782521
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,explicit_mmr,quant_only,0.10895601566955786,0.1679949014763238,0.13956218947991242,0.17962007989418752,0.08667841749537962,0.31718839598463877
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,multi_method_not_mmr,multi_method_not_mmr,0.10015802566951039,0.1365251266591487,0.27056850897402135,0.20550869884150458,0.07763082715780226,0.20960881269801274
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,quant_only,quant_only,0.0908754572995424,0.14667623597011423,0.24184918009467757,0.13045886865466166,0.08494818611490362,0.30519207186610053
1203121,methodkg_v3_00795,projtxt_679986a669946c08,multi_method_not_mmr,implicit_mmr,0.11750296165177768,0.24623622519065214,0.18499632206519145,0.09665356888950392,0.173374777408592,0.18123614479428288
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,explicit_mmr,0.7198156570534459,0.05270484831746118,0.0012218926602558264,4.416932719256657e-06,0.22617240455086227,8.078048525580129e-05
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,no_method_signal,quant_only,0.0898429645335804,0.1537216719094991,0.2013354701858655,0.15009710239352922,0.185288076329187,0.21971471464833883
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,multi_method_not_mmr,0.08951957123330546,0.16698556332309883,0.225822282946393,0.16745867865221234,0.1291455544475806,0.2210683493974097
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,explicit_mmr,quant_only,0.084080167760062,0.16703114467620572,0.15599823977198177,0.178229932171287,0.17887964444899793,0.23578087117146565
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,implicit_mmr,qual_only,0.0066131990779463275,0.0020987288274763455,0.0009974114800085233,0.001232919472630202,0.9888999290748766,0.00015781206706184773
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,explicit_mmr,multi_method_not_mmr,0.09007815477846555,0.17812815935984821,0.30962718010500867,0.19538828674135744,0.049661031135419524,0.17711718787990052
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,explicit_mmr,quant_only,0.10053118864092842,0.14344868403315053,0.21942804643938094,0.1387808099870943,0.08059249516860695,0.31721877573083884
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,quant_only,quant_only,0.09060271002843415,0.14224886583327545,0.17659979664565212,0.1863017627624382,0.17825902674001567,0.2259878379901845
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,multi_method_not_mmr,no_method_signal,0.12505385450917234,0.16254710298788752,0.14359001140167582,0.22275627723768643,0.126008561049482,0.2200441928140958
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,no_method_signal,quant_only,0.0962341698157542,0.1501251455834315,0.1328030919755327,0.21687454390522437,0.15789221911649265,0.2460708296035645
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,no_method_signal,multi_method_not_mmr,0.0008672841200554135,0.017271040826240074,0.7951092291682962,0.004955488867084285,0.14688188603309044,0.034915070985233616
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,quant_only,multi_method_not_mmr,0.0578495355542669,0.08062573606534058,0.24835095673842136,0.2042635852279422,0.18250998781604427,0.22640019859798466
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,quant_only,no_method_signal,0.06349957565851828,0.06518058536890986,0.25716056776861324,0.2670719740566157,0.15207633879484084,0.1950109583525019
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,no_method_signal,no_method_signal,0.09589219438270911,0.12891231019686,0.1694173624568914,0.30319844899100434,0.10668738907249704,0.19589229490003815
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,explicit_mmr,quant_only,0.09230883027470706,0.13183826340367338,0.16977116700755915,0.23087896903416108,0.14331280911890884,0.23188996116099045
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,0.9999776462311579,2.0261146366205055e-06,2.4001415875874224e-07,1.9521392994655473e-11,1.9975037252619156e-05,1.1258327266639402e-07
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,no_method_signal,qual_only,0.08851586025337058,0.15833996345454926,0.1999708517990077,0.1331492110685297,0.21801797579082308,0.20200613763371977
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,explicit_mmr,quant_only,0.10290258114544733,0.14692369548184384,0.1870518393466815,0.16615523492442572,0.1729136201143784,0.2240530289872232
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,explicit_mmr,quant_only,0.08185651160102664,0.1255961245549717,0.19816394243679486,0.22771419850423394,0.13408891560479602,0.2325803072981768
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,explicit_mmr,no_method_signal,0.08629268322709767,0.1168763917902094,0.1663627557543862,0.2808594730840524,0.11623271382888535,0.23337598231536902
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,no_method_signal,no_method_signal,0.10534659738759271,0.18918583123402635,0.1873425361790361,0.24856578549441896,0.10727410867892985,0.16228514102599606
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,implicit_mmr,quant_only,0.09322669557706548,0.19481160871050215,0.14917583523845115,0.18589967711113545,0.18080971578191365,0.19607646758093206
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,no_method_signal,multi_method_not_mmr,0.0883503067932493,0.16614893338914422,0.2252707674117718,0.20544855735684575,0.10755845014923619,0.20722298489975274
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,explicit_mmr,implicit_mmr,0.09579320674425691,0.22666712896600155,0.20927460824193625,0.10666417601880591,0.13524892040433684,0.22635195962466262
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,explicit_mmr,implicit_mmr,0.19467616761425113,0.8037957557689501,0.00022595341048216853,1.4525348616498076e-08,0.0013011850293158586,9.236516518862522e-07
