award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,1,1,0.00041509239028025835,0.9995849076097197
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,1,1,0.0004253752181992976,0.9995746247818007
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,0,1,0.0004401865832216467,0.9995598134167784
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,1,0.00042976936800520615,0.9995702306319948
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,1,1,0.00047470114054204426,0.999525298859458
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,1,1,0.00048558130926623644,0.9995144186907338
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,1,1,0.0004631081844680418,0.999536891815532
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,1,1,0.00043799087912499424,0.999562009120875
514542,methodkg_v3_00303,projtxt_ae55b86236187209,1,1,0.0005170175082108708,0.9994829824917891
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,1,1,0.0005483333690134984,0.9994516666309865
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,0,1,0.0005166405399124052,0.9994833594600876
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,1,1,0.00044938927376070303,0.9995506107262393
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,0,1,0.00044426539548492183,0.9995557346045151
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,1,0.0004696031284244784,0.9995303968715755
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,1,1,0.0004166704218543371,0.9995833295781457
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,1,1,0.000490400042418182,0.9995095999575818
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,1,1,0.0005036441191266228,0.9994963558808734
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,1,0.0004388740032994498,0.9995611259967006
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,1,0.0004170979438858913,0.9995829020561141
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,1,1,0.00046936877337855343,0.9995306312266214
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,1,1,0.00045158563120251127,0.9995484143687975
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,1,0.00044436716970686074,0.9995556328302931
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,1,1,0.0004598572081661034,0.9995401427918339
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,0,1,0.00042697863077079123,0.9995730213692292
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,1,1,0.0004929153136887798,0.9995070846863112
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,1,0.0004831094809581993,0.9995168905190418
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,1,1,0.0004194226057209205,0.9995805773942791
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,1,1,0.00043110726648787345,0.9995688927335121
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,1,1,0.0004111126031749457,0.999588887396825
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,0,1,0.0004438206656496302,0.9995561793343504
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,1,1,0.00041232937301893813,0.9995876706269811
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,1,1,0.00047710480912321884,0.9995228951908768
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.00047219423380595593,0.999527805766194
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,1,0.0004867244288405681,0.9995132755711594
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,1,1,0.000496009779492157,0.9995039902205078
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.0004151638232883226,0.9995848361767117
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,1,1,0.0005128071767276365,0.9994871928232724
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,1,1,0.00042842369179996176,0.9995715763082
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,1,1,0.00044049044277050253,0.9995595095572295
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,1,1,0.0004221549806586733,0.9995778450193413
737623,methodkg_v3_00465,projtxt_eca07a047484d787,1,1,0.000479057591432408,0.9995209424085676
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,1,0.0005137446637818455,0.9994862553362182
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,0,1,0.00041284623588089264,0.9995871537641191
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,1,0.00046355103667339304,0.9995364489633266
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,1,1,0.00042641634054263466,0.9995735836594574
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,0,1,0.00043988762181246255,0.9995601123781875
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,1,1,0.0004226624247997135,0.9995773375752003
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,0,1,0.0004208826702742918,0.9995791173297257
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,1,1,0.00046067519450687655,0.9995393248054931
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,1,0.00048638283784130376,0.9995136171621587
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,1,0.0004310029228871137,0.9995689970771129
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,1,1,0.0004455008335271238,0.9995544991664729
837049,methodkg_v3_00538,projtxt_3789c760413e317b,1,1,0.0004828532913719874,0.999517146708628
837280,methodkg_v3_00539,projtxt_29936ae7da003599,1,1,0.0004270664197608687,0.9995729335802391
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,1,0.00042285851088430526,0.9995771414891157
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,1,0.0004054413926242173,0.9995945586073758
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,1,1,0.0004359343990747444,0.9995640656009253
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,1,0.0005375963701340636,0.9994624036298659
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,1,0.0005193979370593516,0.9994806020629406
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,1,0.0004666706883216243,0.9995333293116784
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,1,0.0004263075313332143,0.9995736924686668
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,1,1,0.00044973250461566305,0.9995502674953843
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,1,0.000423940280081303,0.9995760597199187
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.0004160705136592169,0.9995839294863408
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,1,1,0.00044951721525987587,0.9995504827847401
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,1,1,0.00047033603054469353,0.9995296639694553
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,1,0.0004217984656992302,0.9995782015343008
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,0,1,0.0004708561388000465,0.9995291438612
942330,methodkg_v3_00628,projtxt_676d03204b088d51,0,1,0.0004254712050564269,0.9995745287949436
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,1,1,0.0004110377786010755,0.9995889622213989
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,1,1,0.00039585865495717076,0.9996041413450428
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,1,1,0.0004220058379934555,0.9995779941620065
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,1,1,0.0004239612687142458,0.9995760387312858
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,1,1,0.0004476231179015855,0.9995523768820984
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,1,1,0.0004985694272410246,0.999501430572759
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,0,1,0.00043477424135274223,0.9995652257586473
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,1,0.00044549250191117107,0.9995545074980888
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,1,1,0.0004204769069641179,0.9995795230930359
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,1,1,0.00045200520233745767,0.9995479947976625
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,1,1,0.00039970484836138187,0.9996002951516386
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,1,0.00043035383888245793,0.9995696461611175
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,1,0.0004054971879766667,0.9995945028120233
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,1,0.0003899353383726156,0.9996100646616274
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,1,0.0004087115144059128,0.9995912884855941
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,1,1,0.0004902961695938401,0.9995097038304062
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,1,0.0004275702259076697,0.9995724297740923
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,1,1,0.0004226245237723969,0.9995773754762276
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,1,1,0.0004331523141145599,0.9995668476858854
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,1,1,0.0004728965812489383,0.9995271034187511
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,1,1,0.00037898879721798284,0.999621011202782
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,0.00044117033483526136,0.9995588296651647
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,0,1,0.0004013057132751241,0.9995986942867249
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,1,1,0.00041406772216723287,0.9995859322778328
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,1,0.00044322343456082436,0.9995567765654392
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,1,1,0.00044490792455209593,0.9995550920754479
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.00045090342166131947,0.9995490965783387
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,1,0.00040743042474999935,0.99959256957525
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,1,1,0.00041313102646134414,0.9995868689735387
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,1,1,0.0004392184224795148,0.9995607815775205
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,1,1,0.0004294021205790699,0.9995705978794209
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,1,1,0.000489405511214569,0.9995105944887854
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,0,1,0.00042921879742685576,0.9995707812025731
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,1,1,0.00048500848226784576,0.9995149915177322
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,1,1,0.0003883198100745888,0.9996116801899254
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,1,1,0.00041889124390870336,0.9995811087560913
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,1,1,0.0004645168731278737,0.9995354831268721
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,1,1,0.0004293485061507285,0.9995706514938493
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,1,0.0004475713756068034,0.9995524286243932
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,1,1,0.0004306380262022458,0.9995693619737978
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,1,1,0.0004793732929552208,0.9995206267070448
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,1,1,0.0004863645843753428,0.9995136354156247
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,1,1,0.00045156194090789636,0.9995484380590921
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,0.0004584630487495245,0.9995415369512505
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,1,1,0.00048767815436501216,0.999512321845635
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,1,1,0.000419588101498114,0.9995804118985019
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,1,1,0.0004181466792380073,0.999581853320762
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,1,1,0.00040790536658530385,0.9995920946334147
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,1,0.0004189036766018006,0.9995810963233982
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,1,1,0.00046714565289041055,0.9995328543471096
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,0,1,0.0004666873183838405,0.9995333126816162
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,1,1,0.0004254444344891084,0.9995745555655109
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,1,0.00045277132287746547,0.9995472286771225
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,1,1,0.00047825579288862663,0.9995217442071114
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,1,1,0.000483291603432745,0.9995167083965673
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,1,1,0.00043556162600211223,0.9995644383739979
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,1,1,0.00042594595627731824,0.9995740540437227
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,1,1,0.0004458514290692772,0.9995541485709307
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,1,0.0004268230517278093,0.9995731769482722
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,1,1,0.00044744337261048983,0.9995525566273895
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,1,1,0.0004347201333756434,0.9995652798666244
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,1,1,0.0004567872401459727,0.999543212759854
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,1,1,0.00040593862277960024,0.9995940613772204
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,1,1,0.0004316871807013012,0.9995683128192987
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,1,1,0.0004558704823263149,0.9995441295176737
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,1,1,0.00041443870260438054,0.9995855612973956
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,1,1,0.0004611458636794019,0.9995388541363206
1525331,methodkg_v3_01090,projtxt_c27746812365b103,1,1,0.00045075172461972457,0.9995492482753803
1525345,methodkg_v3_01091,projtxt_c27746812365b103,1,1,0.00039845011414119114,0.9996015498858588
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,0,1,0.00040803597473770825,0.9995919640252623
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,1,1,0.0004202450091289611,0.999579754990871
1525775,methodkg_v3_01097,projtxt_c27746812365b103,1,1,0.0003937997927258019,0.9996062002072742
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,1,0.00042439442709207853,0.9995756055729079
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,1,1,0.00041066982495252535,0.9995893301750475
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,1,1,0.0004268216323531915,0.9995731783676468
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,1,1,0.00043364638710652326,0.9995663536128935
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,1,1,0.0004414416379584507,0.9995585583620415
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.00043096686790078387,0.9995690331320992
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,1,0.000417286566889552,0.9995827134331104
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,1,1,0.0004551980500605568,0.9995448019499394
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,1,1,0.0004428893104225784,0.9995571106895774
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,1,0.0004938421676580207,0.999506157832342
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,1,1,0.0004570960680120306,0.999542903931988
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,1,1,0.0004171202960461251,0.9995828797039539
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,1,1,0.0004312143336360208,0.999568785666364
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,1,1,0.0004295929673363563,0.9995704070326636
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,1,1,0.0004370406360948431,0.9995629593639052
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,1,1,0.0004961508666320169,0.999503849133368
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,1,0.0005024727743939694,0.999497527225606
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,0,1,0.0004363710758314987,0.9995636289241685
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.00044749298903412615,0.9995525070109659
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,1,1,0.0003989927311388586,0.9996010072688611
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,1,0.0004142328971549203,0.9995857671028451
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,1,1,0.0005067906979255854,0.9994932093020744
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,1,1,0.0003916958602994125,0.9996083041397006
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,0.00043011507376466973,0.9995698849262353
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,0.00043483195251925455,0.9995651680474807
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,0,1,0.0004726123583550512,0.999527387641645
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,1,0.000418384898517532,0.9995816151014825
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,1,1,0.00043493375061920414,0.9995650662493808
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,1,1,0.00044229978802645675,0.9995577002119735
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,0,1,0.00042432527503344364,0.9995756747249666
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,1,1,0.00047741114030830367,0.9995225888596917
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,1,1,0.00041972838180659444,0.9995802716181934
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,1,1,0.000504968327133426,0.9994950316728666
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,1,1,0.00046806441896418693,0.9995319355810358
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,0.0004454414706569487,0.999554558529343
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,0.00043802086382105365,0.999561979136179
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,1,0.0004219726583778449,0.9995780273416222
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,0.0004491576924510188,0.999550842307549
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,1,1,0.00038277741952397193,0.999617222580476
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,1,1,0.0004129882993183509,0.9995870117006816
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,1,1,0.0004629082633725856,0.9995370917366274
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,1,1,0.0004966856580458368,0.9995033143419542
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,0.00047588037322310317,0.9995241196267769
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,1,1,0.0004815419658056319,0.9995184580341944
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,1,1,0.0004594418361162367,0.9995405581638838
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,1,0.0004000475606044107,0.9995999524393956
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,1,0.0004231315496578958,0.9995768684503421
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,1,1,0.00044053758017503775,0.999559462419825
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,1,1,0.00045983649613823285,0.9995401635038618
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,1,1,0.00044246828940852634,0.9995575317105915
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,1,1,0.0003887787379746044,0.9996112212620254
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,1,1,0.0004024715016099911,0.99959752849839
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,1,1,0.0004547317417546992,0.9995452682582453
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,1,0.0004478288016070975,0.9995521711983929
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,1,0.00044325699403413577,0.9995567430059659
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,1,0.0004011763818158043,0.9995988236181842
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,1,0.00041703558643624294,0.9995829644135638
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,1,0.0003902267031279383,0.9996097732968721
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,1,0.0004048869474394534,0.9995951130525605
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,1,0.0004102834290903301,0.9995897165709097
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,1,0.0004267989224898683,0.9995732010775101
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,1,1,0.0004234866262717851,0.9995765133737282
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.00043619514900028467,0.9995638048509997
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,1,1,0.00046873589113316516,0.9995312641088668
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,0.0004509019947014359,0.9995490980052986
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,0.00041833411072067506,0.9995816658892793
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,1,0.0004204232180566869,0.9995795767819433
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,0.0004225389943138813,0.9995774610056861
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,1,1,0.0004643519688515285,0.9995356480311485
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,1,1,0.0004297780394136863,0.9995702219605863
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,0.0004441559088121938,0.9995558440911878
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,0.000449960758026835,0.9995500392419732
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,0.00045636777364177483,0.9995436322263582
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,1,0.00044208180711946543,0.9995579181928805
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,1,0.0005045408894728265,0.9994954591105272
2013484,methodkg_v3_01687,projtxt_5b928720de054206,1,1,0.00042478363862685775,0.9995752163613731
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,0.00041421317778311817,0.9995857868222169
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,0.00043691153194602705,0.999563088468054
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,1,1,0.00041129746291090896,0.9995887025370891
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,1,1,0.0004104506242162964,0.9995895493757837
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,0.00044917715145487147,0.9995508228485451
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,1,0.0004000231854563996,0.9995999768145436
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,1,0.0004067775125168316,0.9995932224874832
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,1,1,0.0004413411155892444,0.9995586588844108
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,1,1,0.0004110944445533393,0.9995889055554467
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,1,1,0.00044881581896960565,0.9995511841810304
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,0.00040216041288210214,0.9995978395871179
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,0.0003994825551226766,0.9996005174448773
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,0.0004161631420314116,0.9995838368579686
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,1,1,0.0004335483159444431,0.9995664516840556
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,1,1,0.00040512421273997123,0.99959487578726
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,0.00044329831627931693,0.9995567016837207
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,0.000446313103363849,0.9995536868966362
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,0.000406050808324121,0.9995939491916759
