award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
15384,0,0,0,0,train,0.9980775117874146,0.0019224680727347732
15402,1,1,1,1,train,0.004221424926072359,0.9957785606384277
15427,0,0,0,0,train,0.9979410767555237,0.0020589621271938086
15431,0,0,0,0,train,0.998009979724884,0.0019900326151400805
15439,0,1,0,1,train,0.4311719536781311,0.5688279867172241
15445,0,0,0,0,train,0.9989137649536133,0.0010863029165193439
15456,1,1,1,1,train,0.03774826228618622,0.9622516632080078
15463,0,0,0,0,train,0.9988574981689453,0.0011425354750826955
15469,0,0,0,0,train,0.9986936450004578,0.0013063803780823946
15480,0,0,0,0,train,0.9929221868515015,0.0070778257213532925
15494,0,0,0,0,train,0.9955073595046997,0.0044925943948328495
15514,0,0,0,0,train,0.99846351146698,0.0015364651335403323
15521,0,0,0,0,train,0.9984151124954224,0.0015848298789933324
15541,0,0,0,0,train,0.9451985955238342,0.05480138212442398
15596,0,0,0,0,train,0.9586395621299744,0.041360415518283844
15635,1,1,1,1,train,0.015915581956505775,0.98408442735672
15702,0,0,0,0,train,0.9971392154693604,0.002860778709873557
15703,0,0,0,0,train,0.9988651275634766,0.0011348666157573462
15704,0,0,0,0,train,0.998819887638092,0.0011801370419561863
15705,0,1,0,1,train,0.062180060893297195,0.9378199577331543
15706,0,0,0,0,train,0.9989104270935059,0.0010896179592236876
15707,0,0,0,0,train,0.9977272152900696,0.0022728117182850838
15708,0,0,0,0,train,0.9986681938171387,0.0013318329583853483
15709,0,0,0,0,train,0.9989506006240845,0.0010493756271898746
15710,0,0,0,0,train,0.997814416885376,0.0021856222301721573
15711,0,0,0,0,train,0.9984051585197449,0.0015949135413393378
15714,0,0,0,0,train,0.9988207221031189,0.0011792880250141025
15715,0,0,0,0,train,0.9981356859207153,0.0018643040675669909
15731,0,0,0,0,train,0.9873046278953552,0.01269534695893526
15775,0,0,0,0,train,0.9981207251548767,0.0018792893970385194
15786,1,1,1,1,train,0.002448667073622346,0.9975513815879822
15837,1,1,1,1,train,0.029081108048558235,0.9709188938140869
15838,1,1,1,1,train,0.039268337190151215,0.9607316255569458
15840,1,1,1,1,train,0.009346741251647472,0.9906532764434814
15841,1,1,1,1,train,0.028805658221244812,0.9711943864822388
15842,1,1,1,1,train,0.005643821321427822,0.994356095790863
15868,0,0,0,0,train,0.9951658248901367,0.004834165330976248
15870,1,1,1,1,train,0.011743653565645218,0.9882562756538391
15892,0,0,0,0,train,0.9637040495872498,0.036295950412750244
15928,1,1,1,1,train,0.0015962186735123396,0.9984038472175598
15948,0,1,0,1,train,0.42673546075820923,0.5732645988464355
15950,0,0,0,0,train,0.9970521926879883,0.0029477891512215137
15955,0,0,0,0,train,0.961470365524292,0.038529664278030396
15988,0,0,0,0,train,0.9988225102424622,0.0011775060556828976
15996,1,0,1,0,train,0.5020895600318909,0.49791041016578674
16004,1,1,1,1,train,0.12859360873699188,0.8714063167572021
16034,1,1,1,1,train,0.0031913677230477333,0.9968085885047913
16038,1,1,1,1,train,0.0037203936371952295,0.9962796568870544
16040,0,0,0,0,train,0.9985583424568176,0.0014416868798434734
16042,1,1,1,1,train,0.0018450947245582938,0.9981549382209778
16047,1,1,1,1,train,0.0029872409068048,0.997012734413147
16049,1,1,1,1,train,0.0035085859708487988,0.9964913725852966
16055,1,1,1,1,train,0.003435238031670451,0.9965648055076599
16065,1,1,1,1,train,0.005356884095817804,0.9946430921554565
16072,1,1,1,1,train,0.0018271462759003043,0.9981728792190552
16080,0,1,0,1,train,0.4032581150531769,0.5967418551445007
16088,1,1,1,1,train,0.004104025661945343,0.9958959817886353
16107,1,1,1,1,train,0.1802620142698288,0.81973797082901
16160,0,0,0,0,train,0.9988402724266052,0.0011597665725275874
16162,1,1,1,1,train,0.006470462307333946,0.9935294985771179
16177,0,0,0,0,train,0.9987379908561707,0.0012619734043255448
16191,0,0,0,0,train,0.9981970191001892,0.0018030257197096944
16203,1,0,1,0,train,0.5342611074447632,0.4657389223575592
16210,0,0,0,0,train,0.9986261129379272,0.001373932813294232
16211,0,0,0,0,train,0.9940134882926941,0.005986541043967009
16213,0,0,0,0,train,0.9987216591835022,0.0012783171841874719
16221,0,0,0,0,train,0.7403663396835327,0.2596336901187897
16231,1,1,1,1,train,0.004767319653183222,0.9952326416969299
16260,0,0,0,0,train,0.9853681921958923,0.014631747268140316
16270,0,0,0,0,train,0.9559857845306396,0.044014181941747665
16275,0,0,0,0,train,0.9686218500137329,0.03137815371155739
16368,0,0,0,0,train,0.9424468278884888,0.05755311995744705
16376,0,0,0,0,train,0.9977328777313232,0.002267114818096161
16379,1,1,1,1,train,0.002822808688506484,0.997177243232727
16380,1,1,1,1,train,0.004890160635113716,0.9951098561286926
16383,1,1,1,1,train,0.01689118891954422,0.9831088185310364
16420,0,0,0,0,train,0.9947392344474792,0.005260752514004707
16423,0,0,0,0,train,0.9980206489562988,0.0019793370738625526
16456,0,1,0,1,train,0.03054014779627323,0.9694598317146301
16480,0,0,0,0,train,0.9898685216903687,0.010131525807082653
16483,0,0,0,0,train,0.9973746538162231,0.0026253534015268087
16505,0,0,0,0,train,0.9989111423492432,0.001088913413695991
16529,1,0,1,0,train,0.5323613286018372,0.46763864159584045
16573,1,0,1,0,train,0.5336887836456299,0.4663112163543701
16587,1,1,1,1,train,0.025689782574772835,0.9743101596832275
16591,0,0,0,0,train,0.9989410042762756,0.001059004687704146
16626,0,0,0,0,train,0.9985468983650208,0.0014531034976243973
16637,0,1,0,1,train,0.007020884659141302,0.992979109287262
16652,0,0,0,0,train,0.9987661838531494,0.0012337838998064399
16707,0,0,0,0,train,0.9988290667533875,0.0011709254467859864
16708,0,0,0,0,train,0.9988170862197876,0.0011829225113615394
16709,0,0,0,0,train,0.9989314675331116,0.001068547018803656
16710,0,0,0,0,train,0.9987404942512512,0.0012595724547281861
16711,0,0,0,0,train,0.9980833530426025,0.0019166194833815098
16746,1,0,1,0,train,0.9225206971168518,0.07747934758663177
16779,0,0,0,0,train,0.9986032843589783,0.0013966941041871905
16789,0,0,0,0,train,0.9986022114753723,0.0013977920170873404
16794,0,0,0,0,train,0.9988939166069031,0.0011061477707698941
16804,0,0,0,0,train,0.9989104270935059,0.001089632511138916
16819,0,0,0,0,train,0.9935011267662048,0.006498867180198431
16833,0,0,0,0,train,0.8489919304847717,0.15100812911987305
16842,0,0,0,0,train,0.9961698651313782,0.003830112051218748
16850,0,1,0,1,train,0.3527517020702362,0.647248387336731
16859,1,1,1,1,train,0.16161084175109863,0.8383890986442566
16881,0,0,0,0,train,0.9973412156105042,0.002658788813278079
16897,0,0,0,0,train,0.9755245447158813,0.024475453421473503
16911,0,0,0,0,train,0.9949424862861633,0.005057523492723703
16925,1,1,1,1,train,0.0017429040744900703,0.9982571005821228
16932,0,0,0,0,train,0.782657265663147,0.21734276413917542
16967,1,1,1,1,train,0.0022171037271618843,0.9977828860282898
16989,1,1,1,1,train,0.0026175191160291433,0.9973824620246887
17005,0,1,0,1,train,0.0035002685617655516,0.9964996576309204
17018,0,0,0,0,train,0.5202116370201111,0.47978833317756653
17056,1,1,1,1,train,0.00449726078659296,0.995502769947052
17058,1,1,1,1,train,0.0017557272221893072,0.9982442855834961
17063,1,1,1,1,train,0.03596126288175583,0.9640387296676636
17086,1,1,1,1,train,0.0026189759373664856,0.9973810315132141
17115,0,0,0,0,train,0.7284918427467346,0.27150818705558777
17128,0,0,0,0,train,0.9928523898124695,0.007147589232772589
17145,1,1,1,1,train,0.016770293936133385,0.9832296967506409
17173,0,0,0,0,train,0.9987693428993225,0.0012305831769481301
17175,1,1,1,1,train,0.03258007764816284,0.9674198627471924
17177,1,1,1,1,train,0.005834050010889769,0.9941658973693848
17180,0,0,0,0,train,0.56202232837677,0.43797770142555237
17185,1,1,1,1,train,0.00658844830468297,0.9934116005897522
17194,0,0,0,0,train,0.7661043405532837,0.23389562964439392
17195,0,0,0,0,train,0.5191906094551086,0.48080942034721375
17197,1,1,1,1,train,0.00719783129170537,0.9928021430969238
17198,1,0,1,0,train,0.7292534112930298,0.2707466185092926
17210,0,0,0,0,train,0.994082510471344,0.005917522590607405
17264,0,0,0,0,train,0.9985395669937134,0.001460470026358962
17272,0,0,0,0,train,0.985711395740509,0.014288642443716526
17278,0,0,0,0,train,0.9984606504440308,0.0015393743524327874
17279,0,0,0,0,train,0.9984068274497986,0.0015932484529912472
17284,0,0,0,0,train,0.9977174997329712,0.002282571978867054
17301,1,1,1,1,train,0.2891979515552521,0.7108020186424255
17315,1,0,1,0,train,0.8649846315383911,0.1350153237581253
17322,1,1,1,1,train,0.0061050341464579105,0.9938949942588806
17331,1,1,1,1,train,0.019932610914111137,0.9800673127174377
17372,1,1,1,1,train,0.048876695334911346,0.9511232972145081
17389,0,0,0,0,train,0.8958311676979065,0.10416876524686813
17413,1,1,1,1,train,0.1575401872396469,0.8424597978591919
17425,1,1,1,1,train,0.10299769043922424,0.8970023393630981
17493,0,0,0,0,train,0.9978845715522766,0.002115401206538081
17579,1,1,1,1,train,0.004466530866920948,0.9955334663391113
17592,0,0,0,0,train,0.9983162879943848,0.0016837246948853135
17598,0,0,0,0,train,0.9508285522460938,0.049171414226293564
17599,0,0,0,0,train,0.9987412095069885,0.0012588282115757465
17603,0,0,0,0,train,0.924273669719696,0.07572629302740097
17630,0,0,0,0,train,0.9983131885528564,0.0016868301900103688
17658,1,1,1,1,train,0.005812511779367924,0.9941874742507935
17720,0,0,0,0,train,0.9745757579803467,0.02542424201965332
17729,0,0,0,0,train,0.9655981659889221,0.03440180793404579
17857,0,0,0,0,train,0.9953286647796631,0.0046713994815945625
17874,1,1,1,1,train,0.001558927004225552,0.9984410405158997
17911,1,1,1,1,train,0.05995837599039078,0.9400416016578674
17916,0,0,0,0,train,0.9989221096038818,0.0010779061121866107
17917,0,0,0,0,train,0.9984534978866577,0.0015464606694877148
17921,0,0,0,0,train,0.9986889958381653,0.0013109564315527678
17926,1,1,1,1,train,0.0102482158690691,0.9897518157958984
17939,1,1,1,1,train,0.05263890326023102,0.9473611116409302
17946,1,1,1,1,train,0.01129838079214096,0.988701581954956
17947,0,0,0,0,train,0.9892107248306274,0.010789201594889164
17948,1,1,1,1,train,0.0019383396720513701,0.9980615973472595
17963,1,0,1,0,train,0.5312656164169312,0.4687343239784241
17964,1,1,1,1,train,0.0017588422633707523,0.9982411861419678
17965,1,1,1,1,train,0.0050645614974200726,0.9949354529380798
17967,1,1,1,1,train,0.020476127043366432,0.9795238375663757
17976,0,0,0,0,train,0.9482718110084534,0.051728203892707825
17977,1,1,1,1,train,0.004875489044934511,0.9951245188713074
17995,0,0,0,0,train,0.9986157417297363,0.0013842505868524313
18000,0,0,0,0,train,0.995776891708374,0.004223117139190435
18003,1,1,1,1,train,0.0980607271194458,0.9019392728805542
18012,0,1,0,1,train,0.46379679441452026,0.5362032055854797
18053,1,1,1,1,train,0.0015716389752924442,0.9984283447265625
18062,1,1,1,1,train,0.0025567160919308662,0.9974433183670044
18073,1,1,1,1,train,0.20428961515426636,0.7957103848457336
18086,1,1,1,1,train,0.006214933469891548,0.99378502368927
18101,0,1,0,1,train,0.3238828778266907,0.6761171221733093
18109,0,0,0,0,train,0.9917769432067871,0.008223016746342182
18116,1,1,1,1,train,0.005128251854330301,0.9948717355728149
18120,1,1,1,1,train,0.05714436620473862,0.9428555965423584
18131,1,1,1,1,train,0.0019417715957388282,0.9980582594871521
18135,1,1,1,1,train,0.022898545488715172,0.9771015048027039
18153,0,1,0,1,train,0.23274865746498108,0.7672513723373413
18159,1,1,1,1,train,0.009470894932746887,0.9905291199684143
18187,1,1,1,1,train,0.005027648061513901,0.9949723482131958
18202,1,1,1,1,train,0.0016602979740127921,0.9983396530151367
18224,0,0,0,0,train,0.9989402890205383,0.0010597779182717204
18268,0,0,0,0,train,0.9708606600761414,0.029139354825019836
18280,0,0,0,0,train,0.8165524005889893,0.18344759941101074
18297,1,1,1,1,train,0.2668737769126892,0.7331262230873108
18301,1,1,1,1,train,0.11366381496191025,0.8863361477851868
18315,0,0,0,0,train,0.9980922341346741,0.001907762954942882
18318,0,0,0,0,train,0.9987180233001709,0.0012819957919418812
18328,0,0,0,0,train,0.5904518961906433,0.4095480740070343
18340,0,0,0,0,train,0.9716113805770874,0.028388625010848045
18342,1,1,1,1,train,0.0018606395460665226,0.9981393814086914
18349,0,0,0,0,train,0.9975456595420837,0.0024543493054807186
18377,0,0,0,0,train,0.9980354905128479,0.0019645586144179106
18391,1,1,1,1,train,0.0038157282397150993,0.9961842894554138
18396,0,0,0,0,train,0.9986861348152161,0.0013138126814737916
18397,0,0,0,0,train,0.9987899661064148,0.0012100737076252699
18426,1,1,1,1,train,0.004426610190421343,0.9955734014511108
18433,1,1,1,1,train,0.006024318281561136,0.9939756989479065
18438,0,1,0,1,train,0.08423081785440445,0.9157692193984985
18444,1,1,1,1,train,0.02026692032814026,0.9797331094741821
18448,1,1,1,1,train,0.004437210038304329,0.9955627918243408
18499,0,0,0,0,train,0.9878913164138794,0.012108641676604748
18517,0,0,0,0,train,0.968278169631958,0.0317218191921711
18570,1,1,1,1,train,0.0699203833937645,0.9300796389579773
18574,0,0,0,0,train,0.993635892868042,0.006364140659570694
18603,1,1,1,1,train,0.016081636771559715,0.9839184284210205
18607,0,1,0,1,train,0.3690616488456726,0.6309383511543274
18651,1,0,1,0,train,0.6412060856819153,0.3587939739227295
18681,0,0,0,0,train,0.9988670349121094,0.0011329968692734838
18688,0,0,0,0,train,0.9986864924430847,0.0013134717009961605
18695,0,0,0,0,train,0.9987887740135193,0.0012111967662349343
18748,1,1,1,1,train,0.014973156154155731,0.9850268959999084
18784,0,0,0,0,train,0.9870854020118713,0.012914636172354221
18803,1,0,1,0,train,0.9933618307113647,0.006638200953602791
18804,0,0,0,0,train,0.9204078316688538,0.07959218323230743
18809,0,0,0,0,train,0.9756067395210266,0.024393290281295776
18811,0,0,0,0,train,0.9915913343429565,0.00840869452804327
18868,1,1,1,1,train,0.04433421790599823,0.9556658267974854
18872,1,1,1,1,train,0.0042474339716136456,0.9957525730133057
18905,1,1,1,1,train,0.0018276941264048219,0.9981722831726074
18911,0,0,0,0,train,0.9875109195709229,0.012489129789173603
18913,0,0,0,0,train,0.9849240779876709,0.01507600024342537
18917,0,0,0,0,train,0.9875605702400208,0.012439409270882607
18923,1,1,1,1,train,0.0017730818362906575,0.9982269406318665
18924,1,1,1,1,train,0.0034414478577673435,0.9965584874153137
18962,1,1,1,1,train,0.08051926642656326,0.9194806814193726
18967,0,0,0,0,train,0.8606831431388855,0.13931681215763092
18968,0,0,0,0,train,0.7937260270118713,0.20627392828464508
19013,1,1,1,1,train,0.031074563041329384,0.9689254760742188
19018,1,1,1,1,train,0.018976759165525436,0.9810232520103455
19054,0,0,0,0,train,0.9988711476325989,0.0011288190726190805
19068,1,1,1,1,train,0.05953582748770714,0.9404641389846802
19071,0,0,0,0,train,0.99382084608078,0.00617917999625206
19073,0,0,0,0,train,0.9814245700836182,0.01857544668018818
19090,0,0,0,0,train,0.9988526105880737,0.0011473627528175712
19110,0,0,0,0,train,0.9960023760795593,0.00399756571277976
19132,0,0,0,0,train,0.9985722303390503,0.0014276975998654962
19137,0,0,0,0,train,0.9844017624855042,0.015598262660205364
19144,0,0,0,0,train,0.9969854950904846,0.0030145510099828243
19157,1,1,1,1,train,0.013744072057306767,0.986255943775177
19170,1,1,1,1,train,0.008601894602179527,0.9913980960845947
19188,1,1,1,1,train,0.0025991362053900957,0.9974008798599243
19197,0,1,0,1,train,0.003550136461853981,0.9964498281478882
19200,0,1,0,1,train,0.0049370573833584785,0.9950628876686096
19241,1,1,1,1,train,0.03149258717894554,0.9685074090957642
19244,1,1,1,1,train,0.0018198868492618203,0.9981801509857178
19266,0,0,0,0,train,0.9426270723342896,0.057372964918613434
19277,1,1,1,1,train,0.0030494597740471363,0.9969505071640015
19279,1,1,1,1,train,0.0015407900791615248,0.9984592199325562
19281,0,0,0,0,train,0.9968121647834778,0.003187824971973896
19320,0,0,0,0,train,0.9911852478981018,0.008814724162220955
19347,1,1,1,1,train,0.004007464274764061,0.9959926009178162
