award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
601960,2,3,multi_method_not_mmr,no_method_signal,0.0037119806434414916,0.05598657875285221,0.13286787216269355,0.6487688035126142,0.13458066465374469,0.024084100274653755
609334,2,3,multi_method_not_mmr,no_method_signal,0.00018761810298473016,0.010894628720389737,0.11395773527043665,0.7941909990373788,0.01553920101164,0.06522981785717008
630188,5,2,quant_only,multi_method_not_mmr,0.001024064126110444,0.00934446900986453,0.9213274592184014,0.057612067882178326,0.006988345751650417,0.0037035940117947914
646547,3,2,no_method_signal,multi_method_not_mmr,3.608387087219848e-06,0.008172675993125017,0.7951581206976585,0.19418919250788638,0.00020579705847596663,0.0022706053557668827
647452,3,3,no_method_signal,no_method_signal,1.2172534623644447e-06,0.00034619325750049495,0.22131469203429024,0.7609617093034831,4.611701345687885e-05,0.017330071137806814
648161,2,2,multi_method_not_mmr,multi_method_not_mmr,0.03885370965614081,0.015578951253337225,0.7919014633292047,0.060731150071650794,0.0012615455429786176,0.09167318014668753
648439,0,0,explicit_mmr,explicit_mmr,0.5853616752837582,0.1724440404090004,0.05294765759741,0.0036501071342861964,0.055308694201452076,0.13028782537409303
648487,5,5,quant_only,quant_only,0.0036443005282608474,0.21997452838671536,0.15100339510921754,0.006178690860602842,0.07061077534581658,0.5485883097693869
719306,3,3,no_method_signal,no_method_signal,5.837621882802625e-05,0.0021536144164376824,0.011913911601917149,0.9169276298670814,0.05451793305115188,0.014428534844583974
733906,2,3,multi_method_not_mmr,no_method_signal,0.0009455969054877087,0.06302752297099644,0.2614646523994132,0.6081821352221252,0.01589811237108394,0.05048198013089355
733978,2,3,multi_method_not_mmr,no_method_signal,0.0007490678465065474,0.013994772776931593,0.04274168385385648,0.8851056238602857,0.002331791735592191,0.055077059926827654
747803,0,0,explicit_mmr,explicit_mmr,0.37009923432791086,0.30290796564066597,0.0994625429551903,0.0057046464164566745,0.0889247222223153,0.1329008884374609
755345,3,3,no_method_signal,no_method_signal,0.0005076095752960015,0.12967333643259504,0.0805972571241041,0.6971325058699153,0.06807989998038298,0.02400939101770656
832420,3,2,no_method_signal,multi_method_not_mmr,0.00014900840645533402,0.17276223323914514,0.42791107669794554,0.2793047761041877,0.005054569093994471,0.11481833645827196
832439,3,3,no_method_signal,no_method_signal,0.00523076405180916,0.061565574503160816,0.06506474587146387,0.8451877437354732,0.01945145043265002,0.0034997214054427583
835901,0,1,explicit_mmr,implicit_mmr,0.06579467479791198,0.6420961748751454,0.07464588850920122,0.005584821299782579,0.12249157216375724,0.08938686835420155
835911,0,1,explicit_mmr,implicit_mmr,0.2105580805177243,0.31597143508456227,0.15585004789232115,0.006803666755904812,0.16851236010228882,0.14230440964719873
835919,0,0,explicit_mmr,explicit_mmr,0.5793902902740172,0.08629068426464102,0.028809520122292778,0.0007006124474032972,0.06270159800141081,0.24210729489023483
835932,1,0,implicit_mmr,explicit_mmr,0.3330627735823569,0.331080484647277,0.013575495755585369,0.015045648853163581,0.0005180997381557771,0.3067174974234612
836008,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0030717566827584424,0.021157176790884375,0.6458044842249617,0.06068656444634578,0.02347249935306504,0.2458075185019848
836028,5,5,quant_only,quant_only,0.0022600319310779435,0.011958590553937347,0.009068213758265786,0.0020768015432573107,0.0071895926787239155,0.9674467695347377
836653,3,3,no_method_signal,no_method_signal,0.0002973782730118402,0.0012348940766319719,0.08186619466624524,0.8195621651860415,0.005046734945393125,0.09199263285267628
851910,3,3,no_method_signal,no_method_signal,0.0008307467838239698,0.027499806620939864,0.008403805523682216,0.8541734806541648,0.026872634114207046,0.08221952630318212
856311,3,3,no_method_signal,no_method_signal,0.0007070309678043764,0.00010251671477078411,0.09063664723941049,0.7488483848107769,0.04848668592604397,0.11121873434119361
908810,3,3,no_method_signal,no_method_signal,0.000744019650641103,0.10777959049515204,0.020208512364704848,0.7811302760492245,0.019160534988169022,0.07097706645210868
926534,0,0,explicit_mmr,explicit_mmr,0.6506630596781113,0.03826564433745815,0.13937262691356947,0.11536546168704087,0.040489948137999866,0.015843259245820442
934401,3,2,no_method_signal,multi_method_not_mmr,0.000115541367332868,0.012133011071199145,0.5856219488431369,0.053725250513588715,0.006384829651757506,0.3420194185529848
934998,5,5,quant_only,quant_only,0.0006668235057190442,0.011868970978555847,0.09376143692009564,0.05379558935095869,0.017977827398840487,0.8219293518458303
935051,5,5,quant_only,quant_only,0.003982150386567246,0.01103104282732231,0.05861030366297406,0.10673069981478517,0.23102279283244892,0.5886230104759023
935163,2,5,multi_method_not_mmr,quant_only,0.02714318118325348,0.08258267543293256,0.05859051531465753,0.07326955745670762,0.012476084738203122,0.7459379858742458
935247,5,0,quant_only,explicit_mmr,0.4062505140582283,0.22713772103933141,0.052243275039896626,0.005530878115743759,0.2132915822112803,0.0955460295355194
936511,0,1,explicit_mmr,implicit_mmr,0.08724490207705099,0.510284501047216,0.1603479291202745,0.005208755302297549,0.0933693572234158,0.14354455522974516
939287,5,5,quant_only,quant_only,0.015433743679405679,0.11430632461497588,0.17270579749671075,0.28825964036010726,0.006876194434581587,0.4024182994142188
955089,0,2,explicit_mmr,multi_method_not_mmr,0.00020431587984758406,0.1842720040708792,0.6410325489455446,0.13064717434186737,0.005078014914903313,0.03876594184695789
1004826,5,3,quant_only,no_method_signal,0.012555008341042012,0.07587177778234618,0.2762570573786686,0.32241524076286265,0.25536010211451216,0.05754081362056833
1031986,5,5,quant_only,quant_only,0.00825005719246387,0.004898174837790813,0.167741500656088,0.23149069627577507,0.015948710897601966,0.5716708601402803
1031990,5,5,quant_only,quant_only,0.003081442050542799,0.006598472761530351,0.3318723170513587,0.05477911473645656,0.008924527441160379,0.5947441259589511
1032002,3,2,no_method_signal,multi_method_not_mmr,3.637229880088853e-06,0.06637224020108558,0.45530270100961634,0.36675421786673207,0.004628859564540131,0.10693834412814586
1032020,5,5,quant_only,quant_only,0.004985873945111544,0.0054431116604469225,0.4588713765093901,0.03744723744679753,0.008069754253149077,0.4851826461851048
1032035,3,2,no_method_signal,multi_method_not_mmr,2.5098274000674545e-05,0.04484893241171729,0.9025085833587014,0.011713079872258123,0.003056056919819646,0.037848249163502865
1032060,3,5,no_method_signal,quant_only,7.966952499944946e-05,0.21856649965885303,0.3269142835792866,0.0768753478703683,0.018635291468753114,0.3589289078977395
1035061,2,3,multi_method_not_mmr,no_method_signal,7.576252569358295e-05,0.035093530027419606,0.288893604628054,0.6644888376863919,0.0025699036172614756,0.008878361515179378
1037519,2,5,multi_method_not_mmr,quant_only,0.14976347954081742,0.08069170708008301,0.1344842095221251,0.005941376029558322,0.04848342158309711,0.5806358062443191
1037531,3,5,no_method_signal,quant_only,0.0683506648429136,0.04989364373746337,0.026939835388581024,0.06621609900715782,0.117434157067853,0.6711655999560312
1037684,4,4,qual_only,qual_only,0.20275242100196325,0.0433716655790532,0.24187518112734485,0.007529692119937704,0.47820059218974753,0.026270447981953434
1037697,4,4,qual_only,qual_only,0.1312776281180829,0.0069214442510908795,0.2363121591306935,0.0032003151518836728,0.45120634783299896,0.17108210551525016
1037814,3,1,no_method_signal,implicit_mmr,0.017264154438574403,0.5172000469824306,0.003218696580576118,0.18088006089168374,0.2575815351654875,0.02385550594124759
1042157,3,3,no_method_signal,no_method_signal,0.00032256184312166885,0.005501543784142736,0.23406022924511574,0.7412916814877578,0.0010157742532328543,0.017808209386629102
1062919,3,1,no_method_signal,implicit_mmr,0.0004040688057135334,0.46659267995531606,0.03800614410913624,0.2508967149964645,0.15375423423843917,0.09034615789493039
1127829,5,2,quant_only,multi_method_not_mmr,0.0005404716821964256,0.014488450260740315,0.9520993526055055,0.015531489925926484,0.0019375432688167476,0.015402692256814496
1132482,3,1,no_method_signal,implicit_mmr,0.00030664894212776325,0.5280718986560009,0.15003184002403872,0.2998605485738838,0.017740425429375064,0.003988638374573822
1135328,2,4,multi_method_not_mmr,qual_only,0.24745503148677547,0.0110412516899522,0.00470318877865523,0.0552931417895253,0.6170542860249558,0.06445310023013598
1156747,5,2,quant_only,multi_method_not_mmr,0.0012103949647123615,0.06784728268671,0.5088226513318204,0.3535112892616806,0.007968521181482292,0.060639860573594426
1157094,5,2,quant_only,multi_method_not_mmr,0.15584715332672036,0.03614701179299887,0.3731464856733992,0.16764762887030493,0.06938424062325048,0.1978274797133261
1160585,2,4,multi_method_not_mmr,qual_only,0.001986542902053666,0.1607715411889731,0.2154627107546718,0.21168726743240251,0.2835524125144139,0.1265395252074849
1230851,3,1,no_method_signal,implicit_mmr,6.95345555920263e-06,0.4020211928425796,0.06738338160797394,0.10726028686098162,0.02136004112816905,0.40196814410473647
1232656,3,0,no_method_signal,explicit_mmr,0.7074709106754306,0.11498446877947634,0.12699239031891263,0.0008599713876445761,0.012921151687502443,0.0367711071510336
1237830,2,4,multi_method_not_mmr,qual_only,0.04482902950798936,0.10298862670684945,0.352160529467023,0.12521015378080724,0.3603047426849066,0.014506917852424287
1238265,3,5,no_method_signal,quant_only,0.0017201504641831638,0.02912193305768994,0.06225244442596338,0.40024163364264587,0.026824840166584728,0.4798389982429328
1238288,3,5,no_method_signal,quant_only,0.00011700424054351223,0.0010074297105797285,0.031792980906077316,0.31359727124681414,0.0008366937128736556,0.6526486201831115
1238305,3,3,no_method_signal,no_method_signal,0.0007300556459859794,0.015534203493683946,0.035635883146177466,0.6039583227103504,0.02784987112774441,0.3162916638760577
1238324,3,2,no_method_signal,multi_method_not_mmr,0.0004693024784753021,0.29089185842143833,0.35749150219586456,0.2604780990598063,0.02611882119689401,0.06455041664752165
1238341,3,5,no_method_signal,quant_only,0.004579444248664135,0.0016563070545527671,0.0006486941667812962,0.36084709011866717,0.006899379474268023,0.6253690849370667
1240277,4,3,qual_only,no_method_signal,0.03744785166482691,0.15619413338102922,0.23911723001091464,0.3549685151056077,0.14258264077863422,0.0696896290589874
1242075,5,3,quant_only,no_method_signal,0.007813543960879583,0.06030566066390378,0.1786282787864315,0.3864513246790254,0.055963795193202666,0.3108373967165571
1254323,0,1,explicit_mmr,implicit_mmr,0.13727048526772095,0.7112915701858868,0.0244766501487187,0.004031824509616861,0.08407900624794563,0.03885046364011093
1265721,2,3,multi_method_not_mmr,no_method_signal,0.00319526082278606,0.04059760660407817,0.05804359078503983,0.6000113778446953,0.03099807620654971,0.2671540877368509
1266050,5,2,quant_only,multi_method_not_mmr,0.003175224512134707,0.03764437704583785,0.5390121974726444,0.3922366398809773,0.013729441268189695,0.01420211982021601
1266169,5,2,quant_only,multi_method_not_mmr,0.0018630794539070937,0.14804864963292189,0.6853995429405275,0.15326208093354463,0.004629336244370038,0.006797310794728814
1301037,2,1,multi_method_not_mmr,implicit_mmr,0.004163608554906149,0.3278908576158461,0.034649861949037235,0.20632536576108876,0.12042226936293031,0.30654803675619136
1301502,3,3,no_method_signal,no_method_signal,0.015928400643674442,0.04199578164595149,0.08223343634691943,0.7292740543408862,0.01894845160981469,0.11161987541275371
1329225,0,0,explicit_mmr,explicit_mmr,0.9489964604816018,0.01378990038452318,0.0031914443249465405,0.0004873532324348535,0.029976464738472538,0.0035583768380212455
1340459,1,1,implicit_mmr,implicit_mmr,0.07679598704129165,0.36222805348480686,0.3600478096696878,0.002377816209645643,0.00963333965563509,0.18891699393893305
1342379,5,5,quant_only,quant_only,0.004851135722430597,0.01428571334175568,0.29860883949125916,0.20767530233556608,0.052627253010388425,0.4219517560986001
1351156,0,5,explicit_mmr,quant_only,0.10344741295574131,0.2088395979514639,0.02489816135438998,0.0018745924265353132,0.004330764819750252,0.6566094704921193
1354087,4,0,qual_only,explicit_mmr,0.43700945377816275,0.3147323357527649,0.044009291958036746,0.07031473881421924,0.09869783729211011,0.03523634240470647
1359476,5,3,quant_only,no_method_signal,0.021781519169814672,0.004158170888352547,0.07602193748963572,0.4784379024921689,0.16218608826412945,0.25741438169589864
1360987,0,0,explicit_mmr,explicit_mmr,0.8462977471258062,0.1312676132760829,0.0008952483856923674,0.0010029076719678775,0.012238444628835657,0.008298038911615008
1361028,0,0,explicit_mmr,explicit_mmr,0.9239684858295515,0.042672432960492675,0.0025684340367018612,0.00022968018652768412,0.018386207735929343,0.012174759250796932
1361107,4,0,qual_only,explicit_mmr,0.7803074276385101,0.04199879179707253,0.0032379665241048876,0.000460127336705543,0.16283653026084796,0.011159156442759017
1362135,2,5,multi_method_not_mmr,quant_only,0.00036828573221247483,0.08357323093001263,0.03605533616654954,0.13577269548670753,0.024642956690309796,0.7195874949942079
1439585,3,3,no_method_signal,no_method_signal,0.0003819739012578015,0.07253253638265579,0.009448547492463745,0.6493748718054781,0.2236324778375004,0.044629592580644216
1439587,3,3,no_method_signal,no_method_signal,0.00024365824205901867,0.10574364370965886,0.009172623672070798,0.41818334186988415,0.24958428588916703,0.21707244661716
1439704,4,1,qual_only,implicit_mmr,0.008335982521890896,0.610808173156311,0.016116347632945595,0.1140720087104531,0.23434274601013538,0.016324741968263935
1444961,4,2,qual_only,multi_method_not_mmr,0.01964953690491564,0.1052935906596738,0.4417568814207041,0.1460008154987347,0.2752359455309343,0.012063229985037567
1457003,2,4,multi_method_not_mmr,qual_only,0.00224378677486437,0.2904978888355469,0.040410975182482135,0.045473786324951984,0.40712731490371806,0.2142462479784365
1460486,2,3,multi_method_not_mmr,no_method_signal,0.0017900886879468308,0.1768182060179636,0.05772374794697622,0.6711102998000249,0.017155516949957404,0.07540214059713114
1460776,3,5,no_method_signal,quant_only,0.008315932066679334,0.19831206153135025,0.173650084887268,0.22204864682762102,0.08086142293269598,0.31681185175438553
1461152,3,5,no_method_signal,quant_only,0.002089193127231539,0.13125843554551234,0.017400288899401175,0.08056042945288,0.01492194489503683,0.7537697080799381
1463744,4,5,qual_only,quant_only,0.13158097432926383,0.10895706584746805,0.09997779918770014,0.0439059886680151,0.29255779016424294,0.3230203818033099
1463769,4,0,qual_only,explicit_mmr,0.8368683178518632,0.03390676698326258,0.007490717721213937,0.0005700009206303986,0.11705937312810791,0.004104823394921934
1463809,4,4,qual_only,qual_only,0.2968623179550872,0.08461603898354185,0.017070732716507147,0.001124384214496586,0.5915715865650424,0.008754939565324697
1463829,4,4,qual_only,qual_only,0.14915754067630346,0.106685583487561,0.023541082562670755,0.025159144194050274,0.5797641532304764,0.11569249584893809
1463873,4,0,qual_only,explicit_mmr,0.4484175294621965,0.07905963328651235,0.21430927678189765,0.002092107355156362,0.24301986495303055,0.013101588161206658
1464595,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0004389121539384687,0.07738161224081422,0.5118960705174354,0.12758606728818786,0.045394145780378,0.23730319201924616
1464630,2,2,multi_method_not_mmr,multi_method_not_mmr,7.798311944529045e-05,0.11481494649578124,0.6500170548319614,0.10255643539503012,0.00828371876476683,0.12424986139301523
1519467,4,3,qual_only,no_method_signal,0.10048843287261705,0.15558749237211517,0.0027715894122895134,0.43943314453779575,0.28491700293734584,0.01680233786783676
1528417,0,0,explicit_mmr,explicit_mmr,0.7501243650658413,0.12792679182539257,0.030168898928864107,0.004059796046156974,0.01894500978569401,0.06877513834805088
1528495,0,1,explicit_mmr,implicit_mmr,0.3670125632914915,0.5015524261675834,0.01069107779588984,0.002265434944130197,0.02444581693536177,0.09403268086554319
1528848,0,0,explicit_mmr,explicit_mmr,0.6889843166769275,0.2119600989650259,0.004578685529750467,0.0029656802944724374,0.0640538137693484,0.027457404764475224
1530753,5,2,quant_only,multi_method_not_mmr,3.290842346803954e-05,0.2743554411027022,0.629367208874704,0.04616406253302696,0.020076288079879268,0.030004090986219676
1531174,0,1,explicit_mmr,implicit_mmr,0.036795452262930954,0.46115454487924057,0.31964987099315034,0.01474788743763604,0.051440555066229465,0.11621168936081257
1531375,1,2,implicit_mmr,multi_method_not_mmr,0.055747155389080684,0.06983506893550963,0.47992074355547687,0.14270078528641658,0.01818187171101428,0.23361437512250197
1531533,0,0,explicit_mmr,explicit_mmr,0.7383851013763781,0.19805813267719033,0.012458007573571576,0.009337594254416834,0.03362914665008726,0.008132017468356019
1531586,0,1,explicit_mmr,implicit_mmr,0.009294330563618561,0.6480658501643586,0.30227726307018865,0.006571898690817873,0.012192626854645339,0.02159803065637097
1544068,4,1,qual_only,implicit_mmr,0.11297211154421717,0.7104994957556118,0.02721086095443437,0.012514152655532733,0.13098657991527057,0.005816799174933183
1544134,4,1,qual_only,implicit_mmr,0.18701903701848963,0.33947643526143834,0.11664438698713121,0.02046282144398351,0.23460652822382302,0.10179079106513433
1554194,4,0,qual_only,explicit_mmr,0.6513098322257624,0.11834156513803469,0.03636748767416315,0.008882265133402865,0.09589334232821553,0.08920550750042132
1564509,1,1,implicit_mmr,implicit_mmr,0.2278766906215294,0.3976239226402665,0.004612199441133859,0.0013699956961626277,0.10018599657723935,0.26833119502366826
1564629,1,0,implicit_mmr,explicit_mmr,0.5801879212907136,0.12714900610283747,0.03495303293739975,0.0014211526951734626,0.08230880375224048,0.17398008322163527
1609089,3,3,no_method_signal,no_method_signal,0.06573112692362157,0.17055605102604396,0.011834849658394993,0.32930135388579845,0.14994272727823926,0.2726338912279018
1623190,2,1,multi_method_not_mmr,implicit_mmr,0.009919107361158168,0.38172077295400025,0.12793839461404288,0.1696727614552477,0.02555401786199874,0.2851949457535522
1624599,2,5,multi_method_not_mmr,quant_only,0.00038019622697363175,0.11644470466430396,0.023156445681018642,0.14475514728578973,0.02440255212909932,0.6908609540128148
1636442,2,1,multi_method_not_mmr,implicit_mmr,0.08427119666708248,0.3938360845745042,0.024701749194579195,0.015014463973800353,0.215951122082654,0.26622538350737973
1636446,0,1,explicit_mmr,implicit_mmr,0.057208910138499956,0.8513322170918723,0.014838828439817936,0.0015011133040250808,0.0696093377991221,0.005509593226662637
1638888,2,4,multi_method_not_mmr,qual_only,0.006242293866247887,0.09002795238802341,0.1233203509037756,0.02888370166628558,0.6212279742964311,0.13029772687923652
1640440,1,0,implicit_mmr,explicit_mmr,0.5496022360269788,0.05086985921031328,0.04930445886082685,0.004752955115488126,0.016856231196148028,0.3286142595902451
1649717,0,2,explicit_mmr,multi_method_not_mmr,0.004666721349935076,0.2755129887820692,0.4277719352547811,0.028662096205632464,0.03155809034160543,0.23182816806597686
1649956,0,1,explicit_mmr,implicit_mmr,0.2001023391521422,0.3254271654878183,0.2774490764726612,0.024376712822415075,0.09274247714045881,0.07990222892450431
1650541,2,2,multi_method_not_mmr,multi_method_not_mmr,0.03138390149450717,0.04308563267466057,0.46778444122122576,0.06687645128276053,0.04788003023535309,0.3429895430914929
1653854,1,5,implicit_mmr,quant_only,0.04322034144231724,0.16030215490400954,0.09803370838872168,0.02727974047080918,0.03862660887505382,0.6325374459190886
1659079,4,0,qual_only,explicit_mmr,0.657268598738387,0.08099255948883535,0.11474024042845139,0.009479321865389745,0.05948134525478569,0.07803793422415078
1659468,5,5,quant_only,quant_only,0.0043518126464556165,0.05502677490638941,0.07185891991713275,0.02509573679553871,0.0016223640117394417,0.842044391722744
1659495,3,3,no_method_signal,no_method_signal,0.02918505210809927,0.1171161830017428,0.008792487351869974,0.5666708998035355,0.05336349836242359,0.22487187937232891
1664228,4,4,qual_only,qual_only,0.20534761967315038,0.25677247916543566,0.005011978225890011,0.006715270677535408,0.5209053802356146,0.005247272022373985
1664242,0,4,explicit_mmr,qual_only,0.26521112892627524,0.0851878028484714,0.10480823827941654,0.029159490407789375,0.2840932142891254,0.23154012524892198
1664250,4,4,qual_only,qual_only,0.3163121522537154,0.16369139676348443,0.009665498294103653,0.0023934053104976956,0.42556060327168277,0.08237694410651626
1664269,0,1,explicit_mmr,implicit_mmr,0.37664050227601775,0.5134520397504858,0.002674523967608087,0.0019121669932996882,0.06243411429628891,0.042886652716299704
1664271,1,4,implicit_mmr,qual_only,0.32241566099403374,0.13942085745673552,0.007339227133840509,0.0050066659746375525,0.49550929059097937,0.030308297849773416
1664272,1,4,implicit_mmr,qual_only,0.16248987680892185,0.22724739515712003,0.01291477936715568,0.007365972845996304,0.5529512967838941,0.037030679036912026
1664274,1,1,implicit_mmr,implicit_mmr,0.43112757173425914,0.46503664811986534,0.0038961871907125323,0.008480788722333774,0.07727532417844438,0.014183480054384611
1723802,2,1,multi_method_not_mmr,implicit_mmr,0.25799023115778164,0.3042894378638679,0.23986474716385336,0.0037779541887471317,0.10439471173241478,0.08968291789333523
1734772,4,4,qual_only,qual_only,0.10631809234836267,0.016757613438703373,0.10726321083284013,0.26470580732588106,0.4673734390665146,0.03758183698769822
1734833,2,5,multi_method_not_mmr,quant_only,0.0009314345818828315,0.4252627682162606,0.029807875168391444,0.07054614534067984,0.035122261746349165,0.43832951494643624
1738141,0,0,explicit_mmr,explicit_mmr,0.7420777160052096,0.027256294007635865,0.09356417225469331,0.03389253584347077,0.013694374134420281,0.08951490775457016
