award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
903234,3,3,no_method_signal,no_method_signal,0.1302734040082572,0.10502373801700152,0.15607010747140967,0.35317794242276596,0.10545429516152784,0.150000512919038
908810,3,3,no_method_signal,no_method_signal,0.11244140679811052,0.06311912025569957,0.23164156891818358,0.3264009452813471,0.08999077219341087,0.1764061865532486
918955,2,3,multi_method_not_mmr,no_method_signal,0.09601888349209299,0.10431887705926136,0.18895975095594225,0.26591263452233005,0.1434071859840394,0.2013826679863343
920837,1,0,implicit_mmr,explicit_mmr,0.2243389707773409,0.1832207550433844,0.14790285247440432,0.16996551066662738,0.08489154632066298,0.1896803647175801
926534,0,3,explicit_mmr,no_method_signal,0.1922205654929837,0.12018015152917545,0.18119046958352958,0.24602875333004853,0.1360020419366696,0.12437801812759332
930978,4,3,qual_only,no_method_signal,0.18423463662281248,0.13054088981439274,0.1543249564601516,0.2122375673528469,0.1396205230785468,0.1790414266712496
936085,0,0,explicit_mmr,explicit_mmr,0.2159494493274411,0.14676512242641584,0.134440979497767,0.165381108645242,0.19725749199200565,0.14020584811112843
937824,3,3,no_method_signal,no_method_signal,0.07859963007426135,0.06919329504151012,0.20061611938669177,0.35352916786228755,0.13348431839944533,0.1645774692358039
941388,3,3,no_method_signal,no_method_signal,0.11981537928409532,0.10404559588898497,0.1735182429983877,0.24991477100776383,0.10705834175488423,0.24564766906588417
942330,3,3,no_method_signal,no_method_signal,0.10431842842546594,0.13353184181415778,0.17680597069483583,0.2757580130208505,0.11016054919224297,0.19942519685244695
942448,1,5,implicit_mmr,quant_only,0.18640631722738865,0.1428372531476823,0.1629561020651918,0.18658511367603062,0.12246932871799977,0.19874588516570674
942977,2,3,multi_method_not_mmr,no_method_signal,0.11293762260780557,0.12034016998504111,0.18269439167593796,0.2440095423615222,0.1434925784521085,0.19652569491758493
966076,5,3,quant_only,no_method_signal,0.1321646534273288,0.07272217838071464,0.1143967765848717,0.3368729672383828,0.09483432169824649,0.24900910267045567
967056,5,3,quant_only,no_method_signal,0.13406907243778401,0.1003857619647974,0.20566642974051666,0.3019704810171682,0.1275698533407035,0.1303384014990305
1008660,2,3,multi_method_not_mmr,no_method_signal,0.13225310200290924,0.09885998409255434,0.1822361899915453,0.2936686661844416,0.09675706064246191,0.19622499708608784
1035061,2,3,multi_method_not_mmr,no_method_signal,0.08617133533460218,0.05545770400711065,0.2270874226483864,0.349310490193868,0.08443431530043469,0.19753873251559828
1035462,3,3,no_method_signal,no_method_signal,0.10596173668275238,0.11927871226758548,0.1640296747126864,0.38363049824671624,0.08268396342782575,0.1444154146624338
1036688,0,0,explicit_mmr,explicit_mmr,0.22895889606083825,0.18306086566563318,0.176985281749524,0.1679371743756079,0.09323175084606614,0.1498260313023305
1036706,5,0,quant_only,explicit_mmr,0.2625503225371907,0.18297688860627515,0.14418680732736736,0.12453543849371343,0.0911920532626878,0.19455848977276555
1036715,5,0,quant_only,explicit_mmr,0.24801840563895935,0.19446361722514016,0.1733047200114582,0.1295287132948502,0.07581436668014642,0.17887017714944556
1044482,5,3,quant_only,no_method_signal,0.15922844874353306,0.16361129709458622,0.17996269428208145,0.2209012285079205,0.1012539906641322,0.17504234070774666
1045039,1,5,implicit_mmr,quant_only,0.14410202925522583,0.16785537197927064,0.17500328173339436,0.18324810950426862,0.13289870787099833,0.1968924996568423
1104192,3,3,no_method_signal,no_method_signal,0.10235945612854516,0.08933048371246477,0.19517180702087,0.34477146429933764,0.10489678432516061,0.16347000451362204
1104318,3,3,no_method_signal,no_method_signal,0.1543078565948116,0.08970321525965488,0.16528624513788082,0.36128175500439885,0.07451062307102334,0.15491030493223074
1109256,0,0,explicit_mmr,explicit_mmr,0.2985327289099784,0.21370355925882173,0.0805679864685865,0.08463813525362161,0.13511102568148955,0.18744656442750185
1135328,2,2,multi_method_not_mmr,multi_method_not_mmr,0.16533192701327984,0.12302380081601194,0.24687603300076605,0.1705911422590635,0.17293446324896927,0.12124263366190967
1136079,0,0,explicit_mmr,explicit_mmr,0.27843325206484193,0.17525612427728557,0.1620588673122685,0.13049119200286907,0.11575657883973578,0.13800398550299897
1136339,5,3,quant_only,no_method_signal,0.12402016472487644,0.14055204698609727,0.17633878991872243,0.29526604742926027,0.12859866022442312,0.13522429071662068
1136416,4,3,qual_only,no_method_signal,0.13714344100724668,0.09457231169761364,0.17789720100902712,0.35150554205554896,0.07813572092523778,0.16074578330532596
1139426,0,0,explicit_mmr,explicit_mmr,0.2925085271919754,0.18966939899841373,0.16666992151635962,0.11415844834146603,0.09188117051770114,0.14511253343408384
1140502,5,2,quant_only,multi_method_not_mmr,0.14314276936580628,0.12535349680878138,0.21236439865615622,0.20835550303742031,0.10186462643571766,0.20891920569611827
1140763,0,0,explicit_mmr,explicit_mmr,0.22709661876607162,0.21988275369744728,0.13289911992015918,0.1487421900594913,0.10119405974266972,0.17018525781416083
1141022,3,3,no_method_signal,no_method_signal,0.13699738491054086,0.11619291424256083,0.1471120987220643,0.2551155990624067,0.09996353313675053,0.24461846992567676
1154222,5,3,quant_only,no_method_signal,0.22049439086641384,0.11784294581467472,0.1424883545661521,0.25157403578260323,0.07656782855685929,0.19103244441329703
1154659,3,3,no_method_signal,no_method_signal,0.2394788696991262,0.09264951520388823,0.1182431984422024,0.2603268473152361,0.0850053123686123,0.2042962569709349
1159252,5,0,quant_only,explicit_mmr,0.22556008272989203,0.17885134370965344,0.17816259758144087,0.1436921755450065,0.09234715703696891,0.18138664339703828
1203234,0,0,explicit_mmr,explicit_mmr,0.22982449327632143,0.1551084707299846,0.1651408821847362,0.18412240616778874,0.09313981064555718,0.17266393699561183
1204904,5,3,quant_only,no_method_signal,0.18049640887828988,0.10741639278699762,0.17588240988013645,0.30367666432701695,0.1176033669931787,0.11492475713438068
1205077,1,3,implicit_mmr,no_method_signal,0.12119866440941761,0.08762544280349763,0.17404692621336332,0.3707501457483827,0.07712377140135439,0.16925504942398484
1205273,5,1,quant_only,implicit_mmr,0.17947574667399477,0.20461083252908688,0.13436523932883448,0.15673815052639128,0.1342282753500592,0.19058175559163335
1220666,4,0,qual_only,explicit_mmr,0.24485136711654468,0.17523254024251358,0.13176149926395486,0.1617660897901826,0.15532899667227112,0.13105950691453314
1237992,2,0,multi_method_not_mmr,explicit_mmr,0.2482559118336385,0.1930691633781327,0.1484034655340074,0.18825059177743372,0.09972732927029335,0.1222935382064941
1239910,3,2,no_method_signal,multi_method_not_mmr,0.18837553559257308,0.11721115670329699,0.23439198286320126,0.22488841164993895,0.11254586102593639,0.12258705216505345
1242075,5,3,quant_only,no_method_signal,0.1183608650480666,0.07828937721438178,0.20162897278235292,0.2685430877286806,0.11288194396194756,0.22029575326457068
1245393,5,5,quant_only,quant_only,0.1826095545816612,0.1920328193833204,0.18450155462248252,0.14709509815193816,0.09598983885944284,0.19777113440115468
1245530,2,3,multi_method_not_mmr,no_method_signal,0.20367710980876608,0.12219475290342537,0.16311967406859929,0.21840415160401852,0.10737549078391014,0.1852288208312807
1249423,0,0,explicit_mmr,explicit_mmr,0.21180749279210387,0.18460383340899655,0.1199250358219785,0.2008061624830089,0.0872565551883709,0.19560092030554113
1252508,5,1,quant_only,implicit_mmr,0.21483789378158055,0.21702850598279538,0.17051289616113216,0.10800878125870125,0.11487073255039795,0.1747411902653926
1301502,3,3,no_method_signal,no_method_signal,0.15657443080801622,0.07551412367648595,0.21774631992120008,0.24057779940302673,0.11477431510472991,0.1948130110865414
1312562,5,3,quant_only,no_method_signal,0.12901950184449412,0.13306851382456575,0.1671910791324955,0.2552275920522634,0.12438390705862748,0.19110940608755395
1321216,0,0,explicit_mmr,explicit_mmr,0.2643585422447433,0.19874620941073953,0.14235780044887067,0.1342983687137832,0.10865910607526368,0.15157997310659957
1323221,0,0,explicit_mmr,explicit_mmr,0.25405368227898495,0.19574349261660967,0.16414343403804005,0.09917918336363035,0.12884450144759343,0.15803570625514146
1323275,5,1,quant_only,implicit_mmr,0.18342863283415534,0.20952703132979192,0.14589310577780035,0.18816809314140887,0.08684349946414409,0.1861396374526994
1329225,0,0,explicit_mmr,explicit_mmr,0.33998664934121264,0.11619584776387847,0.1315166045486235,0.11418624765088942,0.18411754960293064,0.11399710109246552
1342379,5,3,quant_only,no_method_signal,0.1478341112672711,0.10488083469310518,0.21501079864839207,0.232110925558064,0.11163586101934284,0.18852746881382493
1347822,5,0,quant_only,explicit_mmr,0.25695596844269913,0.13052968752734412,0.1694534910698841,0.1433646014933516,0.08203815478713868,0.21765809667958236
1356735,1,0,implicit_mmr,explicit_mmr,0.2758832987254993,0.10405058994216165,0.15657767510535056,0.1641347406644394,0.07280829299164969,0.2265454025708994
1361107,4,4,qual_only,qual_only,0.2896523618580716,0.12346744993735424,0.12455741498273813,0.08929129160991163,0.3024255795352323,0.0706059020766919
1407212,3,3,no_method_signal,no_method_signal,0.1992131711188797,0.11523396494729907,0.15656230415532718,0.2772418318957535,0.06728858716951797,0.18446014071322256
1432085,1,0,implicit_mmr,explicit_mmr,0.2812635532148049,0.16409333297745546,0.18017229713834768,0.10493060707909586,0.09749023403769588,0.17204997555259993
1433851,3,0,no_method_signal,explicit_mmr,0.29415762832392783,0.16890256136827833,0.1578863417394236,0.10964013475086544,0.13540717067876493,0.13400616313873961
1436120,2,5,multi_method_not_mmr,quant_only,0.13840502233693158,0.10389644240209554,0.17587414898064188,0.21613334416253147,0.10502269959966816,0.2606683425181315
1437514,1,3,implicit_mmr,no_method_signal,0.20037862154002148,0.10033441264673776,0.12450478577602196,0.21827005404562083,0.16242827927958817,0.19408384671200996
1439704,4,0,qual_only,explicit_mmr,0.26330662446753367,0.12740700554214168,0.1878015383646482,0.11987476227096207,0.20784848889975865,0.09376158045495582
1440869,0,0,explicit_mmr,explicit_mmr,0.21719599473220394,0.17587621423530514,0.1514056619651151,0.18309932640346369,0.13916474755013036,0.1332580551137816
1451491,2,1,multi_method_not_mmr,implicit_mmr,0.22229373490157853,0.24077325454140372,0.12094617079173052,0.10891246289476203,0.09770590089686546,0.20936847597365948
1458093,1,0,implicit_mmr,explicit_mmr,0.3011705175283434,0.11103230052301696,0.18486748570518294,0.14939124721796102,0.092343340727802,0.16119510829769368
1463829,4,0,qual_only,explicit_mmr,0.3032780601253597,0.1484071012533004,0.13318431196440528,0.10474257237421324,0.1987851453590265,0.11160280892369455
1501883,1,0,implicit_mmr,explicit_mmr,0.2546694858016004,0.15949448783765616,0.1551984436448263,0.1339146134869245,0.10204410667478146,0.19467886255421107
1503399,1,0,implicit_mmr,explicit_mmr,0.33086596897364656,0.23297383704388008,0.10147994339886066,0.06856663719706918,0.13924834539556116,0.12686526799098213
1503980,2,0,multi_method_not_mmr,explicit_mmr,0.2801620338294756,0.151066071170664,0.14678422013512932,0.1361639636852286,0.08070073268915784,0.20512297849034442
1504055,2,0,multi_method_not_mmr,explicit_mmr,0.2617702841024085,0.1868043996428708,0.1442585404888837,0.12881738971205825,0.11576754723857965,0.16258183881519894
1504293,1,0,implicit_mmr,explicit_mmr,0.29972272746731743,0.16692777983560123,0.16897680402852905,0.120231341714196,0.09270940360562809,0.1514319433487281
1505322,2,0,multi_method_not_mmr,explicit_mmr,0.3495806928561915,0.12500745904035254,0.14924263141109703,0.1045979950384855,0.09899210779235554,0.17257911386151767
1524814,5,0,quant_only,explicit_mmr,0.36858934000872007,0.18055456064759065,0.12175346405519484,0.09282208629645546,0.096862585429139,0.13941796356289984
1524967,5,0,quant_only,explicit_mmr,0.345502637262819,0.17813576111204799,0.10834181088548904,0.11480868515960631,0.08312150951747675,0.17008959606256102
1525131,0,0,explicit_mmr,explicit_mmr,0.218901601471715,0.2131353240620897,0.17221852609725566,0.1353566932411037,0.08749076353533723,0.17289709159249858
1525331,4,0,qual_only,explicit_mmr,0.3829035956449678,0.17810812092169623,0.11967696463601048,0.10688487826608126,0.08052133264241082,0.1319051078888329
1525345,4,0,qual_only,explicit_mmr,0.30588861534422374,0.1468387805124489,0.15965902279780603,0.1442957315721084,0.07493879353721238,0.16837905623620045
1525490,3,0,no_method_signal,explicit_mmr,0.30851104291718534,0.1417993774990893,0.14066747506757746,0.13904565785047432,0.08519160625756032,0.18478484040811313
1525602,5,0,quant_only,explicit_mmr,0.35882585582492355,0.1767838780027777,0.12043769225623932,0.09982055955499616,0.0787646716835765,0.16536734267748637
1525775,4,0,qual_only,explicit_mmr,0.33469433601035986,0.15987459397708062,0.13797188563866153,0.1200104432148322,0.08711202002624292,0.1603367211328226
1531375,1,0,implicit_mmr,explicit_mmr,0.3226648040160386,0.1544489960786502,0.14918343296995665,0.10307103758642974,0.16719012266596076,0.10344160668296377
1533670,5,5,quant_only,quant_only,0.17067572486617605,0.11134394321110426,0.2093435043966344,0.1514029106742796,0.06950709334821388,0.28772682350359163
1535219,1,0,implicit_mmr,explicit_mmr,0.32786581003238513,0.1778878918680568,0.10742479979076378,0.13609638569258709,0.10768320132353015,0.14304191129267696
1535251,1,0,implicit_mmr,explicit_mmr,0.3582511832934125,0.15969468313418556,0.10401782820100955,0.10616755488192178,0.11919638128071099,0.15267236920875962
1540786,2,0,multi_method_not_mmr,explicit_mmr,0.23430874915391503,0.1216388314307114,0.18926584290894996,0.21308147729586788,0.11374930140208497,0.12795579780847088
1543062,1,0,implicit_mmr,explicit_mmr,0.3287429160948921,0.18759034705082397,0.15683924802398028,0.09548786050521603,0.12185704824389168,0.10948258008119555
1601043,3,3,no_method_signal,no_method_signal,0.19850601747422766,0.11601296547244401,0.14637598858583706,0.3031255381590307,0.06950307275309744,0.1664764175553631
1611220,2,0,multi_method_not_mmr,explicit_mmr,0.3734883098625692,0.20222777042790885,0.12483487971111665,0.09545921145957487,0.05677457719782794,0.14721525134100216
1611519,2,0,multi_method_not_mmr,explicit_mmr,0.3747266628596838,0.1988278282046012,0.11517163101930748,0.09910155103433006,0.07035579056263466,0.1418165363194424
1612530,3,0,no_method_signal,explicit_mmr,0.28528091929525445,0.10872712965247255,0.10700534732610097,0.1562280673579791,0.14122690196198234,0.20153163440621039
1621333,0,0,explicit_mmr,explicit_mmr,0.34072954843905445,0.2525304767636516,0.08652523740777968,0.042197499332605144,0.14010648908875836,0.1379107489681502
1623237,0,0,explicit_mmr,explicit_mmr,0.3444305689889849,0.17145415000891284,0.1295783544229145,0.10772211687211973,0.05747706642354805,0.18933774328351996
1639891,0,0,explicit_mmr,explicit_mmr,0.3635936769728285,0.21409617873632414,0.14538845420357474,0.06159797088803923,0.09990528160269094,0.11541843759654177
1640054,0,0,explicit_mmr,explicit_mmr,0.3001312443788757,0.19642502462223818,0.14849461239317574,0.07572256050486965,0.12386905256561945,0.15535750553522096
1647273,1,0,implicit_mmr,explicit_mmr,0.2521508196609284,0.2462431266510913,0.09061424326706852,0.08845844109730486,0.08456181185581955,0.23797155746778728
1650541,2,3,multi_method_not_mmr,no_method_signal,0.1977406384492043,0.10757007312205995,0.2074157747500148,0.2197537257452737,0.10782025803519238,0.1596995298982549
1659495,3,2,no_method_signal,multi_method_not_mmr,0.1545385667771591,0.08856113686528251,0.24680454973799254,0.21498770866865005,0.09376133275367024,0.2013467051972457
1660759,3,0,no_method_signal,explicit_mmr,0.254640032048428,0.1443054262518629,0.18410446339067157,0.22343448865586174,0.08786838466631533,0.10564720498686041
1664269,0,0,explicit_mmr,explicit_mmr,0.3694856469410106,0.11844826405096796,0.13676306579134737,0.10192198923171188,0.17059164686852543,0.10278938711643659
