award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,1,1,0.3962335623159961,0.603766437684004
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,1,1,0.29823356231599607,0.7017664376840039
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,0.468,0.532
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,1,1,0.3222335623159961,0.6777664376840039
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,0,0,0.986,0.014
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,0,1,0.3605680190930788,0.6394319809069212
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,1,1,0.34056801909307877,0.6594319809069212
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,1,1,0.38256801909307875,0.6174319809069212
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,1,1,0.2885680190930788,0.7114319809069213
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.166,0.834
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,0,0.7948162291169452,0.20518377088305487
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,0,0.974,0.026
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,0,0,0.866,0.134
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,0,0.7783770883054894,0.22162291169451065
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,0,0.5885680190930788,0.41143198090692124
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,0,0,0.81,0.19
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,0,1,0.1596801909307876,0.8403198090692124
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,1,1,0.312,0.688
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,0.342,0.658
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,0,0.556,0.444
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,1,1,0.384,0.616
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,0,0,0.992,0.008
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,1,0,0.828,0.172
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,0,0,0.8465680190930788,0.15343198090692123
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,0,0.556,0.444
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,0,0,0.94,0.06
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,0,0,0.784,0.216
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,0,0,0.73,0.27
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,0,0.9225680190930787,0.07743198090692124
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,1,0,0.586,0.414
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,0.4825680190930788,0.5174319809069212
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,1,1,0.4825680190930788,0.5174319809069212
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,1,0.48770405727923627,0.5122959427207637
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,1,0,0.562,0.438
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,0,0.5753842482100239,0.4246157517899761
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,0,0,0.858,0.142
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,0,0,0.774,0.226
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,1,0,0.6985680190930788,0.30143198090692125
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,0.51254415274463,0.48745584725536995
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,0,1,0.394,0.606
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,0,0.5424343675417663,0.45756563245823373
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,0,0.7113842482100239,0.2886157517899761
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,0,0.51254415274463,0.48745584725536995
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,0,0,0.5942482100238664,0.40575178997613365
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,1,0.3608400954653938,0.6391599045346062
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,1,1,0.4642335623159961,0.5357664376840039
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,0,0.5439761336515513,0.45602386634844866
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,0.5528162291169452,0.4471837708830549
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,1,0.17,0.83
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,0.4062335623159961,0.593766437684004
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,0,0,0.6802243436754177,0.3197756563245823
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,0,0,0.6462243436754177,0.3537756563245823
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,0,0.6111121718377088,0.38888782816229117
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,0.358,0.642
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,1,0,0.516,0.484
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,0.3150644391408115,0.6849355608591885
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,0,0.617928400954654,0.38207159904534604
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.16595226730310264,0.8340477326968974
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,1,1,0.35879236276849646,0.6412076372315035
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,0,1,0.4617040572792363,0.5382959427207638
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,1,1,0.474,0.526
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,0.31656801909307875,0.6834319809069213
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,0,0.998,0.002
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,0,0,0.5925680190930788,0.40743198090692123
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,0,0.988,0.012
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,0,0,0.5945680190930788,0.40543198090692123
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,0,0,0.5205680190930788,0.47943198090692124
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,0.21056801909307876,0.7894319809069212
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,1,1,0.49256801909307873,0.5074319809069212
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,1,1,0.31656801909307875,0.6834319809069213
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,1,1,0.37256801909307874,0.6274319809069212
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,0.49256801909307873,0.5074319809069212
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,0,0,0.6125680190930788,0.3874319809069212
2013484,methodkg_v3_01687,projtxt_5b928720de054206,0,1,0.16656801909307875,0.8334319809069213
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,1,1,0.3605680190930788,0.6394319809069212
2013504,methodkg_v3_01689,projtxt_581742c900847167,1,0,1.0,0.0
2013554,methodkg_v3_01690,projtxt_581742c900847167,1,1,0.1596801909307876,0.8403198090692124
2013575,methodkg_v3_01691,projtxt_581742c900847167,1,1,0.23627207637231504,0.7637279236276849
2013612,methodkg_v3_01692,projtxt_581742c900847167,1,1,0.2493842482100239,0.7506157517899761
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,0,0,0.64,0.36
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,0,0.5913842482100239,0.4086157517899761
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,0,0,0.5776801909307876,0.4223198090692124
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,0.37656801909307874,0.6234319809069212
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,0,1,0.0,1.0
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,1,0.40224821002386635,0.5977517899761337
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,0.37656801909307874,0.6234319809069212
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,0,1,0.3565680190930788,0.6434319809069212
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,0,0,0.8,0.2
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,0,0,0.832,0.168
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,0,0.760472553699284,0.23952744630071596
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,1,0,0.502,0.498
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,0,1,0.372272076372315,0.6277279236276849
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,1,0,0.73,0.27
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,1,1,0.486,0.514
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,0,0,0.578,0.422
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,0,0,0.6,0.4
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,0,0,0.5171360381861575,0.4828639618138425
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,0,0,0.604,0.396
2027470,methodkg_v3_01715,projtxt_8a0e4a26b652bcee,0,1,0.3867446300715991,0.6132553699284009
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,0,0.7451121718377088,0.25488782816229116
2027637,methodkg_v3_01717,projtxt_f96090237fcd97c5,1,1,0.12024821002386636,0.8797517899761337
2028026,methodkg_v3_01718,projtxt_aac4d74a5538a9a4,0,0,0.6004725536992841,0.39952744630071596
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.19129832935560875,0.8087016706443912
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,0,0.7025441527446301,0.29745584725536994
2028811,methodkg_v3_01721,projtxt_25e4c8bf7fdeef7d,1,0,1.0,0.0
2029357,methodkg_v3_01722,projtxt_e4babd675b33d7ce,1,1,0.442,0.558
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,0.2713842482100239,0.7286157517899761
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,0,0.97,0.03
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,0,0.88,0.12
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,0,0.806,0.194
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,0,0.968,0.032
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,0,0.602,0.398
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,0,0.592,0.408
2030485,methodkg_v3_01730,projtxt_6dcc701a6946ab7c,1,0,0.656,0.344
2030582,methodkg_v3_01731,projtxt_3bf3ed2d72d9a7d4,1,0,0.75,0.25
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,0,0.612,0.388
2030720,methodkg_v3_01733,projtxt_136136095b0d869c,1,0,0.578,0.422
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,0,0,0.648,0.352
2030969,methodkg_v3_01735,projtxt_5e0dafaa586aa782,1,0,0.5785680190930788,0.42143198090692124
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,0,1,0.434,0.566
2032737,methodkg_v3_01737,projtxt_96c5aeb928b6fc0d,1,1,0.1853842482100239,0.8146157517899761
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,0,0.8799761336515514,0.12002386634844868
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,0,0.874,0.126
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,1,0.442,0.558
2036549,methodkg_v3_01741,projtxt_c914da900173fc64,1,1,0.37056801909307874,0.6294319809069212
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,0,0,0.8857040572792363,0.11429594272076372
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,0,0.6962243436754176,0.3037756563245823
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,0,0.7702482100238663,0.22975178997613363
2039583,methodkg_v3_01745,projtxt_65adfd7e3855b7b0,0,1,0.486,0.514
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,1,0.26881622911694514,0.7311837708830549
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,0,0.96,0.04
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,0,1,0.394,0.606
2041960,methodkg_v3_01749,projtxt_375738a06ffe805e,1,0,0.698,0.302
2042142,methodkg_v3_01750,projtxt_3fe01440b485bf54,1,1,0.2885680190930788,0.7114319809069213
2044243,methodkg_v3_01751,projtxt_8f732fba024f8be2,1,1,0.0,1.0
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,0,1,0.452,0.548
2044390,methodkg_v3_01753,projtxt_2e227719662e01a9,1,1,0.1596801909307876,0.8403198090692124
2044473,methodkg_v3_01754,projtxt_91e9a4ecd33bbc95,1,0,0.7985680190930787,0.20143198090692124
2044879,methodkg_v3_01755,projtxt_7b2413bc1813c48f,1,1,0.08340811455847257,0.9165918854415275
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,0,0,0.872,0.128
2046079,methodkg_v3_01757,projtxt_b6340fda16d76b7c,1,1,0.174,0.826
2047105,methodkg_v3_01758,projtxt_20ca67bdf7062978,1,1,0.28,0.72
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,0.184,0.816
2048018,methodkg_v3_01760,projtxt_ca9cfb151e84a532,1,1,0.11623356231599606,0.8837664376840039
2048833,methodkg_v3_01761,projtxt_22aeb2814d4aec49,1,1,0.286,0.714
2048852,methodkg_v3_01762,projtxt_8f79e7c14ab37768,1,1,0.4537040572792363,0.5462959427207638
2048987,methodkg_v3_01763,projtxt_fe4f7a114e28c6c1,1,1,0.238,0.762
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,0,0,0.8539761336515513,0.1460238663484487
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,0,0,0.922,0.078
2050443,methodkg_v3_01766,projtxt_b0b47ab564309008,0,0,0.798,0.202
2050542,methodkg_v3_01767,projtxt_00e617ceb94357a0,0,0,0.674,0.326
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,0,0.8025680190930787,0.19743198090692124
2050669,methodkg_v3_01769,projtxt_d3ae1329d07b3ae9,0,0,0.674,0.326
2050699,methodkg_v3_01770,projtxt_c69b5cd32c68de78,0,0,0.57,0.43
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,0,0.988,0.012
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,0,0,0.988,0.012
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,0,0.928,0.072
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.966,0.034
2054823,methodkg_v3_01775,projtxt_f71ef5460cda3eba,1,1,0.4262335623159961,0.5737664376840039
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,0.7134081145584725,0.2865918854415274
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.6905202863961815,0.3094797136038186
2055343,methodkg_v3_01778,projtxt_ddedba33ddbac6d0,0,1,0.086,0.914
2055375,methodkg_v3_01779,projtxt_69039fc46350f034,1,1,0.358,0.642
2055379,methodkg_v3_01780,projtxt_391b75ddbd420d32,0,1,0.266,0.734
2055534,methodkg_v3_01781,projtxt_391b75ddbd420d32,0,1,0.07,0.93
2055550,methodkg_v3_01782,projtxt_f92fa8e3bfb31738,1,1,0.12623356231599606,0.8737664376840039
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,0.444,0.556
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,0,0.5025680190930788,0.49743198090692126
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,0,0.97,0.03
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,0.202,0.798
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,0,0.5551121718377089,0.44488782816229117
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,0,0.958272076372315,0.04172792362768496
2100081,methodkg_v3_01789,projtxt_24728f8115dda450,1,0,0.5782335623159961,0.4217664376840039
2100137,methodkg_v3_01790,projtxt_1470d9f5a722f6ac,0,1,0.334,0.666
2100138,methodkg_v3_01791,projtxt_1470d9f5a722f6ac,0,1,0.356,0.644
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,0.456,0.544
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,0,0,0.7113842482100239,0.2886157517899761
2100242,methodkg_v3_01794,projtxt_65345c6a2934bdc1,0,1,0.12,0.88
2100296,methodkg_v3_01795,projtxt_f92fa8e3bfb31738,1,1,0.2942335623159961,0.7057664376840039
2100617,methodkg_v3_01796,projtxt_f21d59f3a22b7a7b,1,1,0.33656801909307876,0.6634319809069212
2100823,methodkg_v3_01797,projtxt_0df2d658d9ae017c,0,0,0.6285680190930788,0.37143198090692126
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,0,0.99,0.01
2101138,methodkg_v3_01799,projtxt_fa6e65c73f689323,0,0,0.51,0.49
2101217,methodkg_v3_01800,projtxt_90e4ed2686df5f87,0,0,0.5045680190930788,0.49543198090692125
2101255,methodkg_v3_01801,projtxt_8628b870f689a97f,0,0,0.656,0.344
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,0,0,0.5445680190930787,0.4554319809069212
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,0,1,0.30856801909307874,0.6914319809069213
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,0.0,1.0
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,0,0.6724486873508354,0.32755131264916465
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,0,0.7987923627684964,0.20120763723150356
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,0,0.86454415274463,0.1354558472553699
2105695,methodkg_v3_01808,projtxt_581cb0029a749608,1,1,0.19656801909307875,0.8034319809069213
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,0.4484964200477327,0.5515035799522673
2106670,methodkg_v3_01810,projtxt_02dd6aff64e675ab,1,0,1.0,0.0
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,0,0.5425680190930787,0.4574319809069212
2109443,methodkg_v3_01812,projtxt_9cd26396189dac60,1,1,0.46456801909307877,0.5354319809069212
2109942,methodkg_v3_01813,projtxt_6df75f043518ef1c,0,0,0.962,0.038
2110641,methodkg_v3_01814,projtxt_2b3d21e0a778e78f,1,1,0.23627207637231504,0.7637279236276849
2110777,methodkg_v3_01815,projtxt_b6599599f28d37ea,1,1,0.13056801909307875,0.8694319809069212
2111119,methodkg_v3_01816,projtxt_457f9ffbbf2d35a3,1,0,0.5591360381861575,0.44086396181384246
2111150,methodkg_v3_01817,projtxt_a084b4bbc27abd6c,1,1,0.1596801909307876,0.8403198090692124
2111262,methodkg_v3_01818,projtxt_029a40bc421ed1cd,1,0,0.556272076372315,0.443727923627685
2111331,methodkg_v3_01819,projtxt_2b3d21e0a778e78f,1,0,0.5425202863961814,0.4574797136038186
2111377,methodkg_v3_01820,projtxt_431f920df327edc2,1,1,0.41627207637231506,0.583727923627685
2111386,methodkg_v3_01821,projtxt_431f920df327edc2,1,1,0.232,0.768
2111510,methodkg_v3_01822,projtxt_431f920df327edc2,1,1,0.022,0.978
2111533,methodkg_v3_01823,projtxt_2b3d21e0a778e78f,1,1,0.23627207637231504,0.7637279236276849
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,0,0.5811360381861576,0.4188639618138425
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,0.3662335623159961,0.6337664376840039
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,0,0,0.6802243436754177,0.3197756563245823
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,0,0.750472553699284,0.24952744630071594
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,0.26136038186157523,0.7386396181384248
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,0,0.7304725536992841,0.26952744630071596
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,0.8371360381861576,0.16286396181384247
2114824,methodkg_v3_01831,projtxt_cddf7e0cc0ad4502,0,0,0.518,0.482
2115138,methodkg_v3_01832,projtxt_322477d0381a6689,1,1,0.4679045346062053,0.5320954653937947
2115160,methodkg_v3_01833,projtxt_b40ebcd25b6e91b6,1,0,0.502,0.498
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,1,0.364,0.636
2115730,methodkg_v3_01835,projtxt_7763d695e0220998,1,1,0.2711360381861575,0.7288639618138425
2115921,methodkg_v3_01836,projtxt_f72f6ecc2a8b5b4d,1,1,0.284,0.716
2116110,methodkg_v3_01837,projtxt_b8b762d37efd596b,1,1,0.3175226730310264,0.6824773269689736
2116118,methodkg_v3_01838,projtxt_8c65c85ff9a52003,1,1,0.28081622911694515,0.7191837708830549
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,0,0.7987923627684964,0.20120763723150356
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,0,0.8050883054892601,0.19491169451073984
2119007,methodkg_v3_01841,projtxt_e2130aa1f81e40cf,0,1,0.348,0.652
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,0,0.706,0.294
2120742,methodkg_v3_01843,projtxt_341cbb6d07fed890,1,0,0.63,0.37
2120849,methodkg_v3_01844,projtxt_9bc6cd06b64ed5f5,1,0,0.5853842482100239,0.4146157517899761
2121277,methodkg_v3_01845,projtxt_5f6ee756fe5294a3,1,1,0.16881622911694513,0.8311837708830548
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,1,0.2713842482100239,0.7286157517899761
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,1,1,0.356,0.644
2121417,methodkg_v3_01848,projtxt_f2b63772d8f83b67,1,0,0.622,0.378
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,1,0.08540811455847257,0.9145918854415275
2122212,methodkg_v3_01850,projtxt_f8eb65432ad22af1,0,0,0.5111360381861575,0.4888639618138425
2122213,methodkg_v3_01851,projtxt_f8eb65432ad22af1,0,1,0.356,0.644
2122367,methodkg_v3_01852,projtxt_d91ba96bf3be8dad,1,1,0.3157040572792363,0.6842959427207638
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,0,0.6065680190930788,0.3934319809069212
2122828,methodkg_v3_01854,projtxt_7ba11606919f2bbc,1,1,0.42,0.58
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,1,1,0.37140811455847256,0.6285918854415274
2122875,methodkg_v3_01856,projtxt_393e192b80fe79e8,1,0,0.648,0.352
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,0,0.5297040572792363,0.4702959427207637
2122934,methodkg_v3_01858,projtxt_960837423d999e65,0,0,0.606,0.394
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,0,0,0.834,0.166
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,0,0,0.914,0.086
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,0,0,0.6114081145584725,0.38859188544152745
2126021,methodkg_v3_01862,projtxt_6b8158a3dd06913e,1,1,0.444,0.556
2126023,methodkg_v3_01863,projtxt_3c8703fae94f81f4,1,0,0.606,0.394
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,1,0,0.646,0.354
2126056,methodkg_v3_01865,projtxt_7c7a1bdd61db30bd,1,0,0.67,0.33
