award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,1,1,0.36943473837126706,0.6305652616287329
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,1,1,0.31479714659917846,0.6852028534008215
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,1,0.27828998613157274,0.7217100138684273
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,1,0.3646965990689822,0.6353034009310178
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,0.27518459549158236,0.7248154045084176
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,1,0.4085471626097912,0.5914528373902088
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,1,1,0.33995225768222703,0.660047742317773
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,0.3679609679291094,0.6320390320708906
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,1,0.27250533160484425,0.7274946683951558
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,1,0.4529938661186662,0.5470061338813338
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,1,1,0.07753267483388837,0.9224673251661116
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,1,1,0.10988864801245868,0.8901113519875413
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,1,0.22951278470032976,0.7704872152996702
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,1,1,0.07873749010369302,0.921262509896307
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,1,1,0.1274126921363652,0.8725873078636348
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,0.13127381014524253,0.8687261898547575
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,1,1,0.10630397142831716,0.8936960285716828
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,1,0,0.5840308792245551,0.4159691207754449
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,1,1,0.07879404820596514,0.9212059517940349
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,1,1,0.07875737908381275,0.9212426209161872
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,1,1,0.11675893462625153,0.8832410653737485
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,1,1,0.16109634179641152,0.8389036582035885
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.05238736939915467,0.9476126306008453
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.19501799380050677,0.8049820061994932
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,1,1,0.14337695355618518,0.8566230464438148
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,1,1,0.20536304770683977,0.7946369522931602
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,0.10797375062255787,0.8920262493774421
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,0.12490024601155492,0.8750997539884451
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,0,1,0.44506848520713505,0.554931514792865
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,1,1,0.07894650677172743,0.9210534932282726
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,1,1,0.10863439302686806,0.8913656069731319
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,0.09862877086215527,0.9013712291378447
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,0.1262300406928658,0.8737699593071342
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,1,1,0.06421745535908507,0.9357825446409149
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,1,1,0.39999309632987723,0.6000069036701228
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,1,1,0.3662196395217532,0.6337803604782468
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,1,1,0.3839870621450392,0.6160129378549608
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,1,0.27002155428684316,0.7299784457131568
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,1,0,0.5275939720031575,0.47240602799684256
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,1,1,0.2665763191667717,0.7334236808332283
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,1,1,0.40446108819343873,0.5955389118065613
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,1,0.41006950672239273,0.5899304932776073
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,1,1,0.26578322771131035,0.7342167722886896
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,0.2696566404186691,0.7303433595813309
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,1,1,0.2655994242953914,0.7344005757046086
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,1,0.306910365681623,0.693089634318377
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,1,1,0.25567326797952616,0.7443267320204738
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,1,1,0.4743607137203255,0.5256392862796745
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,0,1,0.30881427603178857,0.6911857239682114
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,1,1,0.2526590032688212,0.7473409967311788
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,1,1,0.34849906359375304,0.651500936406247
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,1,0,0.5111573934350163,0.4888426065649837
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,1,1,0.09047430721762983,0.9095256927823702
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,1,0,0.5044912530404049,0.4955087469595952
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,0,0.5081450855457448,0.49185491445425517
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,0,0.5111573934350163,0.4888426065649837
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,1,1,0.47929546715212146,0.5207045328478785
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,1,0.36678953000166836,0.6332104699983316
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,1,1,0.18410654257548187,0.8158934574245181
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,0.46966909667601475,0.5303309033239852
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,1,0.4747859532536399,0.5252140467463601
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,0,0.538804824998225,0.461195175001775
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,0.12865414843148215,0.8713458515685178
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,1,1,0.45282639893340826,0.5471736010665917
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,1,0,0.583112041804331,0.4168879581956691
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,0,0.5082261572286954,0.49177384277130465
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,0.10408546628956361,0.8959145337104364
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,1,1,0.22270430360758287,0.7772956963924171
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,0.21227007542170262,0.7877299245782974
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,1,0.12897393781323774,0.8710260621867623
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.21437953672975374,0.7856204632702463
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,1,1,0.22614568732084783,0.7738543126791522
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,1,1,0.2618478698325709,0.7381521301674291
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,1,1,0.22572089053652988,0.7742791094634701
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,0.08960503360546679,0.9103949663945332
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,1,0.12398465137255843,0.8760153486274416
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,1,1,0.11726394878464885,0.8827360512153511
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,1,0.3505710974070826,0.6494289025929174
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,1,1,0.18420876452619206,0.8157912354738079
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,1,1,0.08256615900898956,0.9174338409910104
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,0.10697986359248401,0.893020136407516
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,1,1,0.10386794219292139,0.8961320578070786
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,1,1,0.08960503360546679,0.9103949663945332
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,1,1,0.07444828970714457,0.9255517102928554
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,0.10386794219292139,0.8961320578070786
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,1,1,0.31470204234770793,0.6852979576522921
2013484,methodkg_v3_01687,projtxt_5b928720de054206,1,1,0.11210734287274926,0.8878926571272507
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,1,1,0.13838170054933108,0.8616182994506689
2013504,methodkg_v3_01689,projtxt_581742c900847167,1,1,0.10038202976192656,0.8996179702380734
2013554,methodkg_v3_01690,projtxt_581742c900847167,1,1,0.07894650677172743,0.9210534932282726
2013575,methodkg_v3_01691,projtxt_581742c900847167,1,1,0.09090028595974597,0.909099714040254
2013612,methodkg_v3_01692,projtxt_581742c900847167,1,1,0.0937062650493653,0.9062937349506347
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,1,1,0.26674890667410056,0.7332510933258994
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,0.10478640410790785,0.8952135958920922
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,1,1,0.1034406812735491,0.8965593187264509
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,0.09962774876187075,0.9003722512381293
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,1,1,0.04889815046735391,0.9511018495326461
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,1,1,0.0857827426825245,0.9142172573174755
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,0.09962774876187075,0.9003722512381293
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,1,1,0.10570940454167521,0.8942905954583248
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,1,1,0.3369940413817415,0.6630059586182585
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,1,1,0.27055563759204604,0.729444362407954
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,1,0.2273501540449654,0.7726498459550346
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,1,1,0.3199368492028287,0.6800631507971713
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,1,1,0.2187761158162458,0.7812238841837542
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,1,1,0.2774007810825623,0.7225992189174377
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,1,1,0.3762072468737917,0.6237927531262083
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,1,1,0.16783787811373851,0.8321621218862615
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,1,1,0.1915201767740291,0.8084798232259709
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,1,1,0.16729127276735845,0.8327087272326416
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,1,1,0.16015136008377107,0.8398486399162289
2027470,methodkg_v3_01715,projtxt_8a0e4a26b652bcee,1,1,0.24438320205871966,0.7556167979412803
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,0.08179982045743639,0.9182001795425636
2027637,methodkg_v3_01717,projtxt_f96090237fcd97c5,1,1,0.0850337472781354,0.9149662527218646
2028026,methodkg_v3_01718,projtxt_aac4d74a5538a9a4,1,1,0.1882149709829315,0.8117850290170685
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.20891736251759896,0.791082637482401
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,1,0.2500836807555433,0.7499163192444567
2028811,methodkg_v3_01721,projtxt_25e4c8bf7fdeef7d,1,1,0.2106436546749193,0.7893563453250807
2029357,methodkg_v3_01722,projtxt_e4babd675b33d7ce,1,1,0.3468255908861254,0.6531744091138746
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,0.11638646176539846,0.8836135382346015
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,1,0.16449941367445164,0.8355005863255484
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,1,0.23350597657164296,0.766494023428357
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,1,0.1479042517499416,0.8520957482500584
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,1,0.15714976252800128,0.8428502374719987
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,1,0.32477780064506756,0.6752221993549324
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,1,0.2568159588722877,0.7431840411277123
2030485,methodkg_v3_01730,projtxt_6dcc701a6946ab7c,1,1,0.3286192096119893,0.6713807903880107
2030582,methodkg_v3_01731,projtxt_3bf3ed2d72d9a7d4,1,1,0.27921152956254036,0.7207884704374596
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,1,0.35848967584714464,0.6415103241528554
2030720,methodkg_v3_01733,projtxt_136136095b0d869c,1,1,0.27220975806593617,0.7277902419340638
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,1,1,0.37997505241738394,0.6200249475826161
2030969,methodkg_v3_01735,projtxt_5e0dafaa586aa782,1,1,0.325916599335742,0.674083400664258
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,1,1,0.1238769653121291,0.8761230346878709
2032737,methodkg_v3_01737,projtxt_96c5aeb928b6fc0d,1,1,0.10075367511405242,0.8992463248859476
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,1,1,0.29939897986838804,0.700601020131612
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,1,0.3748356025197881,0.6251643974802119
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,1,0.2031770943334752,0.7968229056665248
2036549,methodkg_v3_01741,projtxt_c914da900173fc64,1,1,0.11148415143818924,0.8885158485618108
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,1,1,0.33029737078626875,0.6697026292137312
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,1,1,0.46802000099472474,0.5319799990052753
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,0,0.5069233930255174,0.49307660697448263
2039583,methodkg_v3_01745,projtxt_65adfd7e3855b7b0,1,1,0.22449957957652666,0.7755004204234733
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,1,0.18546327807989826,0.8145367219201017
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,1,0.23194478981583067,0.7680552101841693
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,1,1,0.19242269509423493,0.8075773049057651
2041960,methodkg_v3_01749,projtxt_375738a06ffe805e,1,1,0.16970438204000549,0.8302956179599945
2042142,methodkg_v3_01750,projtxt_3fe01440b485bf54,1,1,0.19169632836269712,0.8083036716373029
2044243,methodkg_v3_01751,projtxt_8f732fba024f8be2,1,1,0.08064951494447392,0.9193504850555261
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,1,1,0.21345946954104456,0.7865405304589554
2044390,methodkg_v3_01753,projtxt_2e227719662e01a9,1,1,0.07889737604356695,0.921102623956433
2044473,methodkg_v3_01754,projtxt_91e9a4ecd33bbc95,1,1,0.10912262400629702,0.890877375993703
2044879,methodkg_v3_01755,projtxt_7b2413bc1813c48f,1,1,0.08091870197852213,0.9190812980214779
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,1,1,0.1916679929394851,0.8083320070605149
2046079,methodkg_v3_01757,projtxt_b6340fda16d76b7c,1,1,0.21222285303789556,0.7877771469621044
2047105,methodkg_v3_01758,projtxt_20ca67bdf7062978,1,1,0.10046326501935421,0.8995367349806458
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,0.18112397495933497,0.818876025040665
2048018,methodkg_v3_01760,projtxt_ca9cfb151e84a532,1,1,0.1503479382909737,0.8496520617090263
2048833,methodkg_v3_01761,projtxt_22aeb2814d4aec49,1,1,0.0976065004552279,0.9023934995447721
2048852,methodkg_v3_01762,projtxt_8f79e7c14ab37768,1,1,0.09137866184765031,0.9086213381523497
2048987,methodkg_v3_01763,projtxt_fe4f7a114e28c6c1,1,1,0.09147321002826891,0.9085267899717311
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,1,1,0.29076885773250627,0.7092311422674937
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,1,1,0.14296549980498496,0.857034500195015
2050443,methodkg_v3_01766,projtxt_b0b47ab564309008,1,1,0.42858143122973513,0.5714185687702649
2050542,methodkg_v3_01767,projtxt_00e617ceb94357a0,1,1,0.37929053373052934,0.6207094662694707
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,0.3304271704882257,0.6695728295117743
2050669,methodkg_v3_01769,projtxt_d3ae1329d07b3ae9,1,1,0.37929053373052934,0.6207094662694707
2050699,methodkg_v3_01770,projtxt_c69b5cd32c68de78,0,1,0.34027510528709415,0.6597248947129059
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,1,0.2965520308447802,0.7034479691552198
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,1,1,0.310413634146979,0.689586365853021
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,1,0.352345241898647,0.647654758101353
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.6654360102900795,0.3345639897099205
2054823,methodkg_v3_01775,projtxt_f71ef5460cda3eba,1,1,0.05502995495711316,0.9449700450428868
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,0.5739412234638113,0.4260587765361888
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.5540035344661947,0.44599646553380534
2055343,methodkg_v3_01778,projtxt_ddedba33ddbac6d0,1,1,0.08022352989628057,0.9197764701037194
2055375,methodkg_v3_01779,projtxt_69039fc46350f034,1,1,0.043283078447387435,0.9567169215526126
2055379,methodkg_v3_01780,projtxt_391b75ddbd420d32,1,1,0.07728956786985663,0.9227104321301434
2055534,methodkg_v3_01781,projtxt_391b75ddbd420d32,1,1,0.07911944662106574,0.9208805533789343
2055550,methodkg_v3_01782,projtxt_f92fa8e3bfb31738,1,1,0.12328329008139582,0.8767167099186042
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,0.1675956489005893,0.8324043510994107
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,0.21759421338095353,0.7824057866190465
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,1,0.37400876219735013,0.6259912378026499
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,0.2012973010785959,0.7987026989214041
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,0,0.5089143530294289,0.49108564697057105
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,0,0.5555180331035033,0.44448196689649666
2100081,methodkg_v3_01789,projtxt_24728f8115dda450,1,1,0.08881127565628266,0.9111887243437173
2100137,methodkg_v3_01790,projtxt_1470d9f5a722f6ac,1,1,0.0833599371173771,0.9166400628826229
2100138,methodkg_v3_01791,projtxt_1470d9f5a722f6ac,1,1,0.08073266549250191,0.9192673345074981
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,0.2954567278931408,0.7045432721068592
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,1,0,0.5079761635763922,0.49202383642360786
2100242,methodkg_v3_01794,projtxt_65345c6a2934bdc1,1,1,0.04228074395698045,0.9577192560430196
2100296,methodkg_v3_01795,projtxt_f92fa8e3bfb31738,1,1,0.07787074167694774,0.9221292583230523
2100617,methodkg_v3_01796,projtxt_f21d59f3a22b7a7b,1,1,0.15048241504232174,0.8495175849576783
2100823,methodkg_v3_01797,projtxt_0df2d658d9ae017c,1,1,0.12222667286628264,0.8777733271337174
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,1,0.27682401602534423,0.7231759839746558
2101138,methodkg_v3_01799,projtxt_fa6e65c73f689323,1,1,0.2763609053024616,0.7236390946975384
2101217,methodkg_v3_01800,projtxt_90e4ed2686df5f87,1,1,0.13740143177574582,0.8625985682242542
2101255,methodkg_v3_01801,projtxt_8628b870f689a97f,1,1,0.2608607501362068,0.7391392498637932
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,1,1,0.07320214018569138,0.9267978598143086
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,1,1,0.15234886402826364,0.8476511359717364
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,0.17209298978141618,0.8279070102185838
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,0.1349874179981856,0.8650125820018144
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,0.16389053322844238,0.8361094667715576
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.17561824238229484,0.8243817576177052
2105695,methodkg_v3_01808,projtxt_581cb0029a749608,1,1,0.14407480500967718,0.8559251949903228
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,0.2182913433711362,0.7817086566288638
2106670,methodkg_v3_01810,projtxt_02dd6aff64e675ab,1,1,0.2105312988581144,0.7894687011418856
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,0.32626664088372037,0.6737333591162796
2109443,methodkg_v3_01812,projtxt_9cd26396189dac60,1,1,0.1033496738454015,0.8966503261545985
2109942,methodkg_v3_01813,projtxt_6df75f043518ef1c,1,1,0.19083951810408117,0.8091604818959188
2110641,methodkg_v3_01814,projtxt_2b3d21e0a778e78f,1,1,0.0908444497786608,0.9091555502213392
2110777,methodkg_v3_01815,projtxt_b6599599f28d37ea,1,1,0.18633402090723794,0.8136659790927621
2111119,methodkg_v3_01816,projtxt_457f9ffbbf2d35a3,1,1,0.09949117149852893,0.9005088285014711
2111150,methodkg_v3_01817,projtxt_a084b4bbc27abd6c,1,1,0.07889737604356695,0.921102623956433
2111262,methodkg_v3_01818,projtxt_029a40bc421ed1cd,1,1,0.18156839266771896,0.818431607332281
2111331,methodkg_v3_01819,projtxt_2b3d21e0a778e78f,1,1,0.08658610871182337,0.9134138912881766
2111377,methodkg_v3_01820,projtxt_431f920df327edc2,1,1,0.08648117755549023,0.9135188224445098
2111386,methodkg_v3_01821,projtxt_431f920df327edc2,1,1,0.11050140249642715,0.8894985975035729
2111510,methodkg_v3_01822,projtxt_431f920df327edc2,1,1,0.11197864433645521,0.8880213556635448
2111533,methodkg_v3_01823,projtxt_2b3d21e0a778e78f,1,1,0.0908444497786608,0.9091555502213392
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,1,0.21944276480525227,0.7805572351947477
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,0.15553253832688463,0.8444674616731154
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,1,1,0.45282639893340826,0.5471736010665917
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,0.15129666553036336,0.8487033344696366
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,0.28551895352977463,0.7144810464702254
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,0.17104141003882212,0.8289585899611779
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,1,0.24003038525198928,0.7599696147480107
2114824,methodkg_v3_01831,projtxt_cddf7e0cc0ad4502,1,1,0.21487108897199714,0.7851289110280029
2115138,methodkg_v3_01832,projtxt_322477d0381a6689,1,1,0.28612667681866555,0.7138733231813345
2115160,methodkg_v3_01833,projtxt_b40ebcd25b6e91b6,1,1,0.28601221647658837,0.7139877835234116
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,1,0.20866800617397185,0.7913319938260281
2115730,methodkg_v3_01835,projtxt_7763d695e0220998,1,1,0.2623186558444671,0.7376813441555329
2115921,methodkg_v3_01836,projtxt_f72f6ecc2a8b5b4d,1,1,0.24728462957876873,0.7527153704212313
2116110,methodkg_v3_01837,projtxt_b8b762d37efd596b,1,1,0.2291963719305572,0.7708036280694428
2116118,methodkg_v3_01838,projtxt_8c65c85ff9a52003,1,1,0.24161361589710928,0.7583863841028907
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,0.16398316813689695,0.836016831863103
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,0.1871226068456281,0.8128773931543719
2119007,methodkg_v3_01841,projtxt_e2130aa1f81e40cf,1,1,0.18162325775881127,0.8183767422411887
