award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,1,0.08556286756050335,0.9144371324394966
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,0,0.8284613174784642,0.1715386825215358
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,0,0.512929218954037,0.487070781045963
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,0.8359197063849879,0.16408029361501208
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,0,0.5491989548383533,0.45080104516164665
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,1,1,0.49354897188576907,0.5064510281142309
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,0,0,0.8151380386632952,0.18486196133670488
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,0,0,0.8063252310597064,0.19367476894029362
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,1,1,0.4976271540860443,0.5023728459139557
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,1,1,0.08145580065518554,0.9185441993448145
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,1,1,0.0013946721837764242,0.9986053278162236
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,1,0,0.5651178631732952,0.4348821368267049
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,0.6696441621892792,0.3303558378107207
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,0.003125830957747211,0.9968741690422528
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,0,0.5695256428646732,0.4304743571353268
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,0.059284334956573814,0.9407156650434262
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,1,1,4.726944203270467e-05,0.9999527305579673
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,0.8091471516472322,0.19085284835276786
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,0,0,0.7894569624536623,0.21054303754633774
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,5.9152385120886386e-05,0.9999408476148791
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,1,0,0.5225438551345283,0.4774561448654718
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,1,0,0.5005466205575975,0.4994533794424025
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,0,0,0.7314245592006218,0.26857544079937823
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,0,1,0.00036122191913168233,0.9996387780808683
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,0.003307193744337411,0.9966928062556626
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,0,0.8050736197019173,0.19492638029808268
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,0,0.5136549139569643,0.4863450860430357
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,0.002802928922186032,0.997197071077814
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,1,0.021522573545974977,0.978477426454025
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,0,0,0.6055651372406345,0.3944348627593655
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,0.9933842874742562,0.006615712525743795
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.8066318707144013,0.19336812928559868
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,0.0006701325700886329,0.9993298674299114
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,0,0.6284442035095599,0.3715557964904401
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,1,0.43483676565107354,0.5651632343489265
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,0,0.5588882688571901,0.4411117311428099
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,1,0.0058391643813929806,0.994160835618607
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,0.004572413424831501,0.9954275865751685
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,0,0,0.7044779451676748,0.2955220548323252
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,0,1,0.0016186061275070829,0.9983813938724929
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,0,0,0.7552663417206369,0.24473365827936308
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,1,1,0.00011396801793361888,0.9998860319820664
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,0,0,0.5872216472916001,0.41277835270839985
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,1,0,0.597319498646945,0.40268050135305494
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,0.02306871339745853,0.9769312866025415
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,1,0,0.7528763310152904,0.24712366898470958
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,1,0,0.9509005750697642,0.04909942493023581
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,0,0,0.7553492214252235,0.24465077857477652
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,0,0,0.7395459103231979,0.26045408967680206
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,0,1,0.4066408609680906,0.5933591390319094
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,1,0.12737698164694122,0.8726230183530588
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,0,0,0.5636053397734818,0.4363946602265182
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,1,1,0.026184892868676424,0.9738151071313236
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,1,1,0.007598206220742365,0.9924017937792576
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,1,0,0.5211215266420086,0.4788784733579914
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,1,0,0.541700797877358,0.458299202122642
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,1,1,0.0024113278718362885,0.9975886721281637
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,1,0,0.5464579178463709,0.4535420821536292
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.4649576803314801,0.5350423196685199
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,0,0,0.5777957255773255,0.4222042744226745
