award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
14019,1,1,1,1,train,0.4699815809726715,0.5300184488296509
14033,1,1,1,1,train,0.4917902946472168,0.5082097053527832
14034,0,1,0,1,train,0.49523037672042847,0.5047696232795715
14059,1,1,1,1,train,0.27662426233291626,0.7233757376670837
14067,1,1,1,1,train,0.31284114718437195,0.6871588230133057
14105,0,1,0,1,train,0.2543739378452301,0.7456260919570923
14122,0,0,0,0,train,0.5041713118553162,0.4958287477493286
14128,0,1,0,1,train,0.3205089569091797,0.6794909834861755
14158,0,0,0,0,train,0.5310293436050415,0.4689706861972809
14163,1,1,1,1,train,0.43037617206573486,0.5696238279342651
14221,1,1,1,1,train,0.34296301007270813,0.6570369601249695
14222,0,0,0,0,train,0.5835559368133545,0.4164441227912903
14223,1,1,1,1,train,0.34653905034065247,0.6534609794616699
14234,1,1,1,1,train,0.3592558205127716,0.640744149684906
14249,1,1,1,1,train,0.40119823813438416,0.5988017916679382
14259,0,0,0,0,train,0.5203324556350708,0.4796675145626068
14268,1,1,1,1,train,0.4560363292694092,0.5439637303352356
14280,1,1,1,1,train,0.24374525249004364,0.7562547922134399
14282,1,1,1,1,train,0.3357710540294647,0.6642289757728577
14288,0,1,0,1,train,0.23140187561511993,0.7685981392860413
14311,1,1,1,1,train,0.29596513509750366,0.7040348649024963
14314,0,1,0,1,train,0.32570719718933105,0.6742927432060242
14352,1,1,1,1,train,0.29572805762290955,0.7042719125747681
14366,0,1,0,1,train,0.31234949827194214,0.6876505017280579
14373,1,0,1,0,train,0.5424973368644714,0.4575026035308838
14384,1,1,1,1,train,0.4164136052131653,0.5835863947868347
14404,1,1,1,1,train,0.3416781723499298,0.6583218574523926
14431,1,0,1,0,train,0.5266909003257751,0.47330912947654724
14480,0,0,0,0,train,0.5436804294586182,0.45631957054138184
14576,1,1,1,1,train,0.3181592524051666,0.681840717792511
14590,1,1,1,1,train,0.3340716063976288,0.6659283638000488
14598,0,0,0,0,train,0.5721093416213989,0.4278905987739563
14599,1,1,1,1,train,0.39855697751045227,0.6014429926872253
14651,1,1,1,1,train,0.3689812123775482,0.6310188174247742
14655,1,1,1,1,train,0.3391059637069702,0.660893976688385
14669,1,1,1,1,train,0.37327685952186584,0.6267231702804565
14674,1,1,1,1,train,0.28466346859931946,0.7153365015983582
14676,1,1,1,1,train,0.3834483325481415,0.6165516972541809
14677,1,1,1,1,train,0.2891128659248352,0.7108871340751648
14694,1,1,1,1,train,0.21574069559574127,0.7842592597007751
14707,1,1,1,1,train,0.35307997465133667,0.6469200253486633
14710,1,1,1,1,train,0.4659423828125,0.5340576767921448
14712,1,1,1,1,train,0.4627501368522644,0.5372498631477356
14715,1,1,1,1,train,0.4761756360530853,0.5238243341445923
14739,1,1,1,1,train,0.346782386302948,0.6532176733016968
14752,1,1,1,1,train,0.22410859167575836,0.7758914232254028
14753,1,1,1,1,train,0.20220379531383514,0.7977962493896484
14754,1,1,1,1,train,0.22931386530399323,0.770686149597168
14827,1,0,1,0,train,0.5217524766921997,0.4782474935054779
14835,1,1,1,1,train,0.17231351137161255,0.8276865482330322
14841,0,0,0,0,train,0.5775922536849976,0.42240774631500244
14848,0,0,0,0,train,0.5917370915412903,0.4082629084587097
14862,0,1,0,1,train,0.3927680552005768,0.6072319149971008
14871,1,0,1,0,train,0.5257688164710999,0.47423115372657776
14873,0,0,0,0,train,0.5012820363044739,0.4987179636955261
14875,0,0,0,0,train,0.5675706267356873,0.43242931365966797
14888,0,1,0,1,train,0.24371379613876343,0.7562862038612366
14894,0,1,0,1,train,0.35514912009239197,0.6448509097099304
14904,1,1,1,1,train,0.23914937674999237,0.7608506083488464
14910,1,1,1,1,train,0.23138144612312317,0.7686185836791992
14913,1,1,1,1,train,0.43849825859069824,0.5615018010139465
14917,0,1,0,1,train,0.24282477796077728,0.7571752071380615
14930,0,1,0,1,train,0.39071688055992126,0.6092830896377563
14939,0,1,0,1,train,0.4277310371398926,0.5722689628601074
14941,0,1,0,1,train,0.32200559973716736,0.677994430065155
14949,0,1,0,1,train,0.2597922086715698,0.740207850933075
14953,1,1,1,1,train,0.4462507367134094,0.5537492632865906
14956,0,0,0,0,train,0.5150384902954102,0.48496153950691223
14962,1,1,1,1,train,0.46430322527885437,0.535696804523468
14963,1,1,1,1,train,0.2969529330730438,0.7030470371246338
15013,1,1,1,1,train,0.21860334277153015,0.7813966274261475
15022,0,1,0,1,train,0.2283502072095871,0.7716497778892517
15026,0,1,0,1,train,0.25199270248413086,0.7480072379112244
15027,0,0,0,0,train,0.5268625617027283,0.47313737869262695
15030,1,1,1,1,train,0.23853334784507751,0.7614666819572449
15074,1,1,1,1,train,0.46960335969924927,0.5303966403007507
15097,1,0,1,0,train,0.5006626844406128,0.4993372857570648
15116,0,1,0,1,train,0.28601154685020447,0.7139884233474731
15122,0,1,0,1,train,0.4939002990722656,0.5060996413230896
15141,1,1,1,1,train,0.4127303659915924,0.58726966381073
15148,1,1,1,1,train,0.27700933814048767,0.7229906916618347
15163,1,1,1,1,train,0.4338185787200928,0.566181480884552
15177,1,1,1,1,train,0.41963472962379456,0.5803653001785278
15183,1,1,1,1,train,0.2198847383260727,0.7801152467727661
15192,1,1,1,1,train,0.25307273864746094,0.7469272017478943
15193,1,1,1,1,train,0.25575196743011475,0.7442480325698853
15202,1,1,1,1,train,0.3328793942928314,0.667120635509491
15210,1,1,1,1,train,0.3123307526111603,0.6876692771911621
15231,1,1,1,1,train,0.2266443967819214,0.7733555436134338
15238,0,1,0,1,train,0.31167566776275635,0.6883243322372437
15243,1,1,1,1,train,0.21693502366542816,0.7830650210380554
15269,1,1,1,1,train,0.49721506237983704,0.5027849078178406
15279,1,1,1,1,train,0.32235872745513916,0.6776412725448608
15307,1,1,1,1,train,0.2521592676639557,0.7478407025337219
15320,1,1,1,1,train,0.32413482666015625,0.6758651733398438
15343,1,1,1,1,train,0.24391339719295502,0.7560865879058838
15353,1,1,1,1,train,0.34814000129699707,0.6518599987030029
15354,0,0,0,0,train,0.5874614119529724,0.41253864765167236
15384,1,1,1,1,train,0.4791053533554077,0.5208947062492371
15402,1,1,1,1,train,0.2854197025299072,0.7145802974700928
15426,1,0,1,0,train,0.5035475492477417,0.4964524805545807
15427,1,1,1,1,train,0.4210302531719208,0.5789697170257568
15431,1,1,1,1,train,0.420833021402359,0.5791669487953186
15438,1,1,1,1,train,0.26514387130737305,0.7348561882972717
15439,1,1,1,1,train,0.1842150241136551,0.8157849907875061
15445,1,1,1,1,train,0.4925752580165863,0.5074247717857361
15456,1,1,1,1,train,0.22369720041751862,0.7763027548789978
15463,1,1,1,1,train,0.29291048645973206,0.7070894241333008
15469,0,1,0,1,train,0.4864194989204407,0.5135805010795593
15476,1,1,1,1,train,0.36435553431510925,0.6356444954872131
15480,1,1,1,1,train,0.4729095995426178,0.5270904302597046
15482,1,1,1,1,train,0.44261860847473145,0.5573813915252686
15514,0,0,0,0,train,0.5367915630340576,0.46320849657058716
15522,0,0,0,0,train,0.5323401689529419,0.4676598906517029
15541,0,1,0,1,train,0.28364065289497375,0.7163593173027039
15544,1,1,1,1,train,0.4643045663833618,0.535695493221283
15596,1,1,1,1,train,0.23929932713508606,0.7607006430625916
15635,1,1,1,1,train,0.35466670989990234,0.6453332901000977
15677,1,0,1,0,train,0.501580536365509,0.49841952323913574
15702,1,0,1,0,train,0.5151801109313965,0.48481982946395874
15703,1,0,1,0,train,0.5416378974914551,0.4583621621131897
15704,1,0,1,0,train,0.5168207287788391,0.4831792414188385
15705,1,0,1,0,train,0.5076137185096741,0.49238622188568115
15706,0,0,0,0,train,0.529067873954773,0.4709321856498718
15707,0,0,0,0,train,0.5255261659622192,0.47447386384010315
15708,1,1,1,1,train,0.456346720457077,0.5436532497406006
15709,1,0,1,0,train,0.5319212079048157,0.46807876229286194
15710,1,1,1,1,train,0.4915190637111664,0.5084809064865112
15711,0,0,0,0,train,0.5247094035148621,0.4752906262874603
15712,1,0,1,0,train,0.506460428237915,0.49353963136672974
15713,1,0,1,0,train,0.5086209774017334,0.491379052400589
15714,1,1,1,1,train,0.4676545560359955,0.5323453545570374
15715,1,1,1,1,train,0.49599573016166687,0.5040042400360107
15720,1,1,1,1,train,0.35555434226989746,0.6444456577301025
15726,0,1,0,1,train,0.4002590477466583,0.5997409820556641
15731,1,1,1,1,train,0.3205418884754181,0.6794580817222595
15837,1,1,1,1,train,0.48398277163505554,0.5160171985626221
15838,1,1,1,1,train,0.49145084619522095,0.508549153804779
15840,1,1,1,1,train,0.48861223459243774,0.5113877654075623
15841,1,1,1,1,train,0.48442554473876953,0.5155743956565857
15868,1,1,1,1,train,0.3399147093296051,0.6600852608680725
15870,1,1,1,1,train,0.19909684360027313,0.8009031414985657
15892,1,1,1,1,train,0.42171770334243774,0.5782822966575623
15928,1,1,1,1,train,0.20450396835803986,0.7954961061477661
15948,1,1,1,1,train,0.2933206558227539,0.7066793441772461
15950,1,1,1,1,train,0.2211388796567917,0.7788611650466919
15955,1,1,1,1,train,0.417692631483078,0.5823073387145996
15957,1,1,1,1,train,0.3924657106399536,0.6075343489646912
15988,1,1,1,1,train,0.27724072337150574,0.7227593660354614
16004,1,1,1,1,train,0.20128582417964935,0.7987142205238342
16026,1,1,1,1,train,0.2902255356311798,0.7097744941711426
16034,1,1,1,1,train,0.39716532826423645,0.6028346419334412
16038,1,1,1,1,train,0.40519627928733826,0.5948037505149841
16040,0,1,0,1,train,0.28216981887817383,0.7178301811218262
16042,1,1,1,1,train,0.2258255034685135,0.7741745114326477
16047,1,1,1,1,train,0.40257975459098816,0.5974202156066895
16049,1,1,1,1,train,0.397859126329422,0.6021408438682556
16055,1,1,1,1,train,0.361652672290802,0.638347327709198
16062,1,1,1,1,train,0.2756292521953583,0.7243706583976746
16065,1,1,1,1,train,0.2349727749824524,0.7650272250175476
16072,1,1,1,1,train,0.2469787448644638,0.753021240234375
16080,1,1,1,1,train,0.45985278487205505,0.5401472449302673
16088,1,1,1,1,train,0.26463839411735535,0.7353615760803223
16107,1,1,1,1,train,0.2157355546951294,0.7842644453048706
16130,1,1,1,1,train,0.279101699590683,0.7208983302116394
16147,1,1,1,1,train,0.16816361248493195,0.831836462020874
16162,1,1,1,1,train,0.2255001813173294,0.7744998335838318
16177,1,1,1,1,train,0.4653419554233551,0.5346580147743225
16203,1,1,1,1,train,0.33178624510765076,0.6682137250900269
16204,1,1,1,1,train,0.28707531094551086,0.7129246592521667
16210,1,1,1,1,train,0.3782408833503723,0.6217591762542725
16211,0,1,0,1,train,0.18442444503307343,0.8155755400657654
16213,1,1,1,1,train,0.40155836939811707,0.5984416007995605
16221,1,1,1,1,train,0.3171335756778717,0.6828663945198059
16231,1,1,1,1,train,0.3756234347820282,0.6243765950202942
16260,0,1,0,1,train,0.3179324269294739,0.6820675134658813
16270,1,1,1,1,train,0.2520196735858917,0.7479802966117859
16275,1,1,1,1,train,0.23469093441963196,0.7653090953826904
16310,1,1,1,1,train,0.2701592445373535,0.7298407554626465
16329,1,1,1,1,train,0.44158685207366943,0.5584130883216858
16368,1,1,1,1,train,0.22397509217262268,0.7760248780250549
16376,0,0,0,0,train,0.5893762707710266,0.41062378883361816
16420,1,1,1,1,train,0.19823706150054932,0.8017629384994507
16423,1,1,1,1,train,0.25942134857177734,0.7405786514282227
16456,1,1,1,1,train,0.26753899455070496,0.7324610352516174
16475,1,1,1,1,train,0.4135691225528717,0.5864309072494507
16480,1,1,1,1,train,0.3221120536327362,0.6778879761695862
16483,0,1,0,1,train,0.4762656092643738,0.5237343311309814
16488,1,1,1,1,train,0.2792564332485199,0.7207435965538025
16489,0,1,0,1,train,0.3438792824745178,0.6561207175254822
16505,0,1,0,1,train,0.4718860983848572,0.5281139016151428
16529,1,1,1,1,train,0.26266005635261536,0.7373399138450623
16573,1,1,1,1,train,0.2255646288394928,0.7744353413581848
16577,1,1,1,1,train,0.30863088369369507,0.6913691163063049
16587,1,1,1,1,train,0.2629859447479248,0.7370139956474304
16591,1,1,1,1,train,0.44584476947784424,0.554155170917511
16622,1,1,1,1,train,0.47040683031082153,0.5295931696891785
16626,0,0,0,0,train,0.5418775081634521,0.458122581243515
16632,1,1,1,1,train,0.44123226404190063,0.5587676763534546
16634,1,1,1,1,train,0.440911203622818,0.5590888261795044
16636,1,1,1,1,train,0.3773648738861084,0.6226351261138916
16637,1,1,1,1,train,0.49365702271461487,0.5063429474830627
16652,0,0,0,0,train,0.5197423100471497,0.48025771975517273
16699,1,0,1,0,train,0.5065605044364929,0.4934394955635071
16707,1,0,1,0,train,0.540866494178772,0.4591335356235504
16708,0,0,0,0,train,0.5613799691200256,0.438620001077652
16712,0,0,0,0,train,0.5888891220092773,0.4111108183860779
16713,1,0,1,0,train,0.5643129348754883,0.4356870651245117
16774,1,1,1,1,train,0.43748071789741516,0.562519371509552
16779,1,1,1,1,train,0.38796180486679077,0.6120381951332092
16789,1,1,1,1,train,0.4783113896846771,0.5216886401176453
16794,0,1,0,1,train,0.4387955069541931,0.5612044334411621
16804,1,1,1,1,train,0.44214585423469543,0.557854175567627
16833,1,1,1,1,train,0.2276592254638672,0.7723407745361328
16842,0,1,0,1,train,0.47378575801849365,0.5262141823768616
16850,1,1,1,1,train,0.41615742444992065,0.5838425755500793
16857,1,1,1,1,train,0.40338796377182007,0.5966119766235352
16859,1,1,1,1,train,0.2788957953453064,0.7211042046546936
16881,1,1,1,1,train,0.3552982211112976,0.6447017788887024
16897,1,1,1,1,train,0.2553342282772064,0.744665801525116
16911,1,1,1,1,train,0.2259363830089569,0.7740636467933655
16925,1,1,1,1,train,0.2506923973560333,0.7493075728416443
16932,1,1,1,1,train,0.242640420794487,0.757359504699707
17005,1,1,1,1,train,0.24604244530200958,0.7539575695991516
17018,1,1,1,1,train,0.26869821548461914,0.7313017845153809
17054,1,1,1,1,train,0.38622814416885376,0.6137718558311462
17056,1,1,1,1,train,0.3722536563873291,0.6277463436126709
17058,1,1,1,1,train,0.26116108894348145,0.7388389110565186
17063,1,1,1,1,train,0.3286932408809662,0.6713067889213562
17086,1,1,1,1,train,0.26628991961479187,0.7337101101875305
17115,1,1,1,1,train,0.1917542815208435,0.8082457184791565
17128,1,1,1,1,train,0.4118705093860626,0.588129460811615
17145,1,1,1,1,train,0.26431331038475037,0.735686719417572
17173,1,1,1,1,train,0.4178522229194641,0.5821478366851807
17175,1,1,1,1,train,0.3138064444065094,0.686193585395813
17177,1,1,1,1,train,0.20255814492702484,0.797441840171814
17180,1,1,1,1,train,0.17177662253379822,0.8282233476638794
17185,1,1,1,1,train,0.40780407190322876,0.5921959280967712
17194,0,1,0,1,train,0.3161010444164276,0.6838989853858948
17195,1,1,1,1,train,0.3287360370159149,0.6712639927864075
17197,1,1,1,1,train,0.2928328812122345,0.7071670293807983
17198,1,1,1,1,train,0.20289228856563568,0.7971076369285583
17210,1,1,1,1,train,0.41449400782585144,0.585506021976471
17264,1,1,1,1,train,0.20776095986366272,0.7922390103340149
17272,0,1,0,1,train,0.2325230985879898,0.7674768567085266
17278,1,1,1,1,train,0.3035588264465332,0.6964412331581116
17279,1,1,1,1,train,0.2887156009674072,0.7112843990325928
17284,1,1,1,1,train,0.24255003035068512,0.7574499249458313
17301,1,1,1,1,train,0.35967791080474854,0.6403221487998962
17315,1,1,1,1,train,0.25462669134140015,0.7453733086585999
17322,1,1,1,1,train,0.4336951971054077,0.5663047432899475
17331,1,1,1,1,train,0.22724378108978271,0.7727562189102173
17338,0,1,0,1,train,0.495414137840271,0.5045858025550842
17339,0,1,0,1,train,0.3686119019985199,0.6313880681991577
17365,1,1,1,1,train,0.42259854078292847,0.5774014592170715
17372,1,1,1,1,train,0.23537956178188324,0.7646204233169556
17389,1,1,1,1,train,0.20161041617393494,0.7983895540237427
17406,1,1,1,1,train,0.22846436500549316,0.7715355753898621
17413,1,1,1,1,train,0.2563954293727875,0.7436046004295349
17425,1,1,1,1,train,0.20882537961006165,0.7911746501922607
17463,1,1,1,1,train,0.23076516389846802,0.7692348957061768
17474,1,1,1,1,train,0.2887047827243805,0.7112951874732971
17493,1,1,1,1,train,0.3330194056034088,0.6669805645942688
17592,1,1,1,1,train,0.25858989357948303,0.7414100766181946
17598,1,1,1,1,train,0.3181653618812561,0.6818346977233887
17599,1,1,1,1,train,0.47476303577423096,0.525236964225769
17603,1,1,1,1,train,0.2738337814807892,0.7261661887168884
17630,1,0,1,0,train,0.5602928400039673,0.4397071897983551
17639,1,1,1,1,train,0.43157824873924255,0.5684217810630798
17658,1,1,1,1,train,0.2644057869911194,0.7355942726135254
17659,1,1,1,1,train,0.2750348150730133,0.7249651551246643
17698,1,1,1,1,train,0.18369275331497192,0.8163073062896729
17720,1,1,1,1,train,0.2222738415002823,0.7777261734008789
17729,1,1,1,1,train,0.3094639182090759,0.6905360817909241
17753,1,1,1,1,train,0.32835355401039124,0.6716464161872864
17759,0,1,0,1,train,0.3602094054222107,0.6397905945777893
17771,0,1,0,1,train,0.3500829339027405,0.6499171257019043
17791,1,1,1,1,train,0.3509407043457031,0.6490592360496521
17793,1,1,1,1,train,0.2407253533601761,0.7592746615409851
17796,1,1,1,1,train,0.35395628213882446,0.6460437178611755
17799,1,1,1,1,train,0.20811493694782257,0.7918850779533386
17801,1,1,1,1,train,0.3504706621170044,0.6495293378829956
17823,1,1,1,1,train,0.45028385519981384,0.5497161746025085
17828,1,1,1,1,train,0.2694489061832428,0.7305510640144348
17847,1,1,1,1,train,0.2677578926086426,0.7322421073913574
17857,1,1,1,1,train,0.2708115577697754,0.7291884422302246
17926,1,1,1,1,train,0.26960092782974243,0.7303990125656128
17939,1,1,1,1,train,0.2664484977722168,0.733551561832428
17946,1,1,1,1,train,0.2852255702018738,0.7147743701934814
17947,1,1,1,1,train,0.3774600327014923,0.6225399971008301
17948,1,1,1,1,train,0.2662821412086487,0.7337178587913513
17963,1,1,1,1,train,0.2800430357456207,0.7199569344520569
17964,1,1,1,1,train,0.24528208374977112,0.7547178864479065
17965,1,1,1,1,train,0.2623947560787201,0.7376052141189575
17967,1,1,1,1,train,0.2906067371368408,0.7093932628631592
17976,1,1,1,1,train,0.2783966660499573,0.721603274345398
17977,1,1,1,1,train,0.33421921730041504,0.6657808423042297
17995,1,1,1,1,train,0.4413045048713684,0.5586954951286316
18000,1,1,1,1,train,0.4354816675186157,0.5645183324813843
18003,1,1,1,1,train,0.2320132702589035,0.7679867744445801
18012,1,1,1,1,train,0.21529832482337952,0.7847016453742981
18053,1,1,1,1,train,0.22194311022758484,0.7780569195747375
18058,1,1,1,1,train,0.25129207968711853,0.7487078905105591
18062,1,1,1,1,train,0.2215496301651001,0.7784504294395447
18069,1,1,1,1,train,0.3023248016834259,0.6976752281188965
18073,1,1,1,1,train,0.3240288197994232,0.6759712100028992
18086,1,1,1,1,train,0.22275489568710327,0.7772451639175415
18087,1,1,1,1,train,0.4324197769165039,0.5675802230834961
18101,1,1,1,1,train,0.17209047079086304,0.827909529209137
18109,1,1,1,1,train,0.4398297667503357,0.5601702332496643
18116,1,1,1,1,train,0.4025002419948578,0.5974997878074646
18120,1,1,1,1,train,0.20307372510433197,0.7969263195991516
18131,1,1,1,1,train,0.21634705364704132,0.7836529016494751
18135,1,1,1,1,train,0.4073909819126129,0.5926089882850647
18153,1,1,1,1,train,0.24531416594982147,0.7546858787536621
18159,1,1,1,1,train,0.20836402475833893,0.7916359901428223
18187,1,1,1,1,train,0.22813795506954193,0.7718620300292969
18202,1,1,1,1,train,0.23146037757396698,0.7685396671295166
18216,1,1,1,1,train,0.20985612273216248,0.7901438474655151
18224,0,0,0,0,train,0.5116777420043945,0.48832228779792786
18268,1,1,1,1,train,0.27765244245529175,0.7223474979400635
18280,1,1,1,1,train,0.281343013048172,0.7186569571495056
18297,1,1,1,1,train,0.2290092557668686,0.770990788936615
18301,1,1,1,1,train,0.44754162430763245,0.5524583458900452
18313,1,1,1,1,train,0.44417810440063477,0.5558218955993652
18315,1,1,1,1,train,0.42024070024490356,0.5797592997550964
18318,1,1,1,1,train,0.30366161465644836,0.6963383555412292
18327,1,1,1,1,train,0.4439876675605774,0.5560123920440674
18328,0,1,0,1,train,0.1821865290403366,0.8178134560585022
18334,1,1,1,1,train,0.4509778618812561,0.5490221381187439
18340,1,1,1,1,train,0.2958088219165802,0.7041911482810974
18342,1,1,1,1,train,0.23682618141174316,0.7631738185882568
18349,1,1,1,1,train,0.25501731038093567,0.7449827194213867
18356,1,1,1,1,train,0.25846993923187256,0.7415300607681274
18357,1,1,1,1,train,0.24975086748600006,0.7502490878105164
18358,1,1,1,1,train,0.24985137581825256,0.750148594379425
18364,1,1,1,1,train,0.38012436032295227,0.6198756098747253
18365,1,1,1,1,train,0.2067214846611023,0.7932785153388977
18366,1,1,1,1,train,0.2811039388179779,0.7188960313796997
18367,1,1,1,1,train,0.3787601590156555,0.6212398409843445
18377,0,1,0,1,train,0.27705225348472595,0.7229477763175964
18391,1,1,1,1,train,0.25599080324172974,0.7440091371536255
18396,1,1,1,1,train,0.25576892495155334,0.7442310452461243
18397,1,1,1,1,train,0.305198073387146,0.694801926612854
