award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,1,0,-0.7414427595917958
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,1,0,-1.6898777003494632
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,1,0,-0.7504921856117466
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,1,1,0.021195630352333517
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,0,0,-0.6242346714463264
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,0,1,0.21567066731540718
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,0,0,-1.3388051177306695
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,0,0,-1.826304456293645
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,0,0,-0.3891043813359575
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,0,0,-0.3730725248561697
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,0,-0.361591344398831
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,0,-0.18355161478041182
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,2.487791911006525
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,0,0,-0.3064610002484719
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,1,0,-0.6257123919179549
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,1,0,-1.4609610058863896
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,1,0,-0.623725776919708
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,0,1,0.5128656415203312
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,1,0,-0.503563069396691
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,0,-0.4867298246154459
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,1,0,-1.209532800441524
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,2.4664311313871714
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,1,0,-0.3149074834672947
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,0,-0.4100685958265826
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,1,1,0.21810603318142396
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,1,3.2891734048948447
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,0,0,-0.5075852504524718
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,0,0,-0.29286318019317625
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,0,0,-0.26848034531738507
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,0,0,-0.820126116463054
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,1,1,0.25251522393463355
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,0,0,-1.4722418355806928
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,0,0,-1.6486812789165863
1600736,methodkg_v3_01159,projtxt_de14248483872191,0,0,-0.5634099083736295
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,1,0,-0.8100022409238106
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,1,1.117872360153817
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,-0.35380834209958
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,0,0,-0.5067734618304662
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,1,0,-0.29011436417534164
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,0,-0.8605912398674763
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,0,1,1.2787256569873289
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,0,0,-1.5596640237618884
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,0,0,-0.7824036993598109
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,0,0,-0.41386645195550187
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,0,-0.48429445874942956
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,1,1,3.001202206252713
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,1,1,3.420508293544952
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,-0.35299655347757486
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,0,0,-0.3430110249895415
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,0,1,0.013530792485692666
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,1,1,3.3578893636818083
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,0,0,-0.505149884586455
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,0,0,-0.37427868380334006
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,0,-0.5193804517344921
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,-0.3901875871204863
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,1,0.25239039392557205
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,0,-0.5767309071471342
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,0,0,-0.5767309071471342
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,-0.9527442012558364
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,0,1,0.25056586475380205
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,0,0,-0.9527442012558364
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,0,-0.20229261647435326
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,0,-1.045222445558666
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,1,1.6893978026416743
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,-1.0489364349693764
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,0,-0.5670326099899966
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,0,-0.4818590928834128
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,1,1.8793782574417859
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,0,1,0.23345901592606033
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,0,-0.2322725477912828
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,1.9799969715085652
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,-0.08833714394502579
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,1,2.559665037016873
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,0,0,-0.20148082785234767
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,0,0,-0.40544687390813694
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,1,1.8403323233933977
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,0,0,-0.41848026495529544
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,0,-0.2100414335015135
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,0,-0.06439292729305168
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,-0.16385292286852526
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,-0.2465933750889998
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,2.468912964656763
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,0,-0.18148082961452927
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,0,0,-0.4810473042614072
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,0,0,-0.20148082785234767
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,0,1,0.3802256682084062
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,0,1,0.25300123061981883
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,0,1,2.778691172568675
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,-0.8565322967574484
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,0,0,-1.2042559035662879
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,0,0,-0.19985725060833648
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,0,1,0.25563754841359443
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,1,0,-0.31224616095521407
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,0,0,-0.31224616095521407
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,0,-0.4457597571491121
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,0,0,-0.6175945056978994
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,0,0,-0.8540969308914316
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,0,1,0.12865260186784688
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,1,0,-0.5231393812493751
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,1,0,-0.4946706030512582
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,0,0,-0.6334016736738963
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,0,0,-0.2890214252496899
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,0,1,0.30514631821175375
