award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
12641,0,0,0,0,train,0.9629215002059937,0.03707846626639366
12693,0,0,0,0,train,0.9734979867935181,0.026502005755901337
12746,0,0,0,0,train,0.9918522238731384,0.00814773514866829
12747,1,1,1,1,train,0.2066059708595276,0.7933940887451172
12760,0,0,0,0,train,0.9401085376739502,0.059891462326049805
12771,1,1,1,1,train,0.0008466342114843428,0.9991533756256104
12812,1,1,1,1,train,0.20443153381347656,0.7955684065818787
12830,1,1,1,1,train,0.4299269914627075,0.5700730681419373
12856,1,1,1,1,train,0.07072959840297699,0.929270327091217
12897,0,0,0,0,train,0.9732990860939026,0.026700928807258606
12907,1,1,1,1,train,0.011543243192136288,0.9884567260742188
12914,0,0,0,0,train,0.9925038814544678,0.00749612832441926
12921,0,0,0,0,train,0.9789441823959351,0.02105575241148472
12922,0,0,0,0,train,0.8040727376937866,0.195927232503891
12941,1,0,1,0,train,0.6286149024963379,0.3713850677013397
12946,1,1,1,1,train,0.2703336775302887,0.7296662926673889
12957,1,1,1,1,train,0.0035050453152507544,0.9964949488639832
12965,1,1,1,1,train,0.0015549726085737348,0.9984450936317444
12979,1,1,1,1,train,0.04123818129301071,0.9587618112564087
12995,1,1,1,1,train,0.0005939755938015878,0.9994059801101685
13089,0,0,0,0,train,0.9007925391197205,0.09920745342969894
13108,0,0,0,0,train,0.6405047178268433,0.3594953715801239
13168,1,0,1,0,train,0.764151394367218,0.23584860563278198
13177,1,1,1,1,train,0.0017983252182602882,0.9982016086578369
13180,1,0,1,0,train,0.9695780277252197,0.030421976000070572
13223,0,0,0,0,train,0.9939445853233337,0.006055380683392286
13229,0,0,0,0,train,0.9612957239151001,0.03870423138141632
13236,1,1,1,1,train,0.0038803457282483578,0.9961196184158325
13249,1,1,1,1,train,0.06261667609214783,0.9373833537101746
13254,1,1,1,1,train,0.0018768247682601213,0.9981231093406677
13323,0,0,0,0,train,0.9781663417816162,0.02183358557522297
13329,1,1,1,1,train,0.07346205413341522,0.9265379905700684
13356,1,0,1,0,train,0.7663590908050537,0.23364092409610748
13385,1,1,1,1,train,0.0748906135559082,0.9251093864440918
13387,1,1,1,1,train,0.0012096668360754848,0.9987903237342834
13390,1,1,1,1,train,0.010006600059568882,0.9899933934211731
13393,1,1,1,1,train,0.000438784685684368,0.9995612502098083
13403,1,1,1,1,train,0.0009025068720802665,0.999097466468811
13449,1,1,1,1,train,0.22117546200752258,0.778824508190155
13450,1,1,1,1,train,0.0011324395891278982,0.9988676309585571
13453,1,1,1,1,train,0.020675132051110268,0.9793248772621155
13454,1,1,1,1,train,0.0029246939811855555,0.9970753192901611
13473,1,1,1,1,train,0.0009035208495333791,0.9990965127944946
13499,0,1,0,1,train,0.31894978880882263,0.681050181388855
13504,0,0,0,0,train,0.987291693687439,0.012708310969173908
13506,1,1,1,1,train,0.0006241287919692695,0.9993758797645569
13518,1,1,1,1,train,0.001478103338740766,0.9985218644142151
13524,1,1,1,1,train,0.0005897945957258344,0.9994102716445923
13531,1,1,1,1,train,0.004380666185170412,0.9956193566322327
13532,1,1,1,1,train,0.0004702066071331501,0.9995298385620117
13543,1,1,1,1,train,0.00044850987615063787,0.9995514750480652
13544,1,1,1,1,train,0.00042766466503962874,0.9995723366737366
13579,1,1,1,1,train,0.015038220211863518,0.984961748123169
13626,0,0,0,0,train,0.9953628778457642,0.0046371337957680225
13630,1,0,1,0,train,0.6413916945457458,0.35860830545425415
13666,1,0,1,0,train,0.571891188621521,0.428108811378479
13669,0,0,0,0,train,0.8344274759292603,0.16557247936725616
13708,1,1,1,1,train,0.010345801711082458,0.9896542429924011
13713,1,1,1,1,train,0.23646865785121918,0.7635313272476196
13719,0,0,0,0,train,0.9899656772613525,0.010034320876002312
13757,1,1,1,1,train,0.20084574818611145,0.7991542816162109
13766,1,1,1,1,train,0.0019137229537591338,0.9980863332748413
13779,1,1,1,1,train,0.006184848956763744,0.9938151836395264
13799,1,1,1,1,train,0.49639102816581726,0.5036089420318604
13820,1,1,1,1,train,0.006585380993783474,0.9934146404266357
13847,1,1,1,1,train,0.1659564971923828,0.8340435028076172
13890,1,1,1,1,train,0.3491082787513733,0.6508917212486267
13914,1,1,1,1,train,0.03508817031979561,0.9649118781089783
13922,1,1,1,1,train,0.0031960406340658665,0.9968039989471436
13944,0,0,0,0,train,0.8997818827629089,0.10021813213825226
13965,1,1,1,1,train,0.014348233118653297,0.9856517314910889
13967,1,1,1,1,train,0.01406486239284277,0.9859350919723511
13983,1,1,1,1,train,0.001802709884941578,0.9981972575187683
13984,1,1,1,1,train,0.0040008327923715115,0.9959992170333862
14105,0,0,0,0,train,0.9798693656921387,0.020130660384893417
14158,0,0,0,0,train,0.7237809300422668,0.27621909976005554
14163,1,1,1,1,train,0.003270988818258047,0.9967290163040161
14221,1,1,1,1,train,0.0007507723639719188,0.9992491602897644
14223,1,1,1,1,train,0.007153043057769537,0.9928470253944397
14234,1,1,1,1,train,0.03927984461188316,0.9607201814651489
14236,0,0,0,0,train,0.9904597997665405,0.009540258906781673
14249,1,1,1,1,train,0.002659284509718418,0.997340738773346
14259,0,0,0,0,train,0.979654848575592,0.020345132797956467
14268,1,1,1,1,train,0.002460623160004616,0.9975394010543823
14282,1,0,1,0,train,0.8533762097358704,0.14662373065948486
14311,1,0,1,0,train,0.8203811645507812,0.17961883544921875
14314,0,0,0,0,train,0.75636225938797,0.24363771080970764
14352,1,0,1,0,train,0.8100986480712891,0.18990136682987213
14373,1,1,1,1,train,0.3612736761569977,0.6387262940406799
14404,1,1,1,1,train,0.1496555656194687,0.8503444194793701
14414,1,1,1,1,train,0.0004840850306209177,0.9995158910751343
14511,1,1,1,1,train,0.0010639203246682882,0.998936116695404
14548,1,1,1,1,train,0.48775893449783325,0.5122410655021667
14576,1,1,1,1,train,0.314919114112854,0.6850808262825012
14590,1,1,1,1,train,0.10072179138660431,0.8992781639099121
14598,0,0,0,0,train,0.9927204847335815,0.0072795613668859005
14599,1,1,1,1,train,0.015706194564700127,0.9842938780784607
14614,1,1,1,1,train,0.17155086994171143,0.8284490704536438
14655,1,1,1,1,train,0.0006322598201222718,0.9993677735328674
14707,1,1,1,1,train,0.024536773562431335,0.9754632115364075
14710,1,1,1,1,train,0.031757984310388565,0.9682420492172241
14712,1,1,1,1,train,0.0523519366979599,0.9476480484008789
14739,1,1,1,1,train,0.16942396759986877,0.8305760622024536
14752,1,1,1,1,train,0.0009748673182912171,0.9990251064300537
14753,1,1,1,1,train,0.00048250879626721144,0.9995174407958984
14754,1,1,1,1,train,0.0005190661177039146,0.9994809031486511
14862,0,0,0,0,train,0.9764348864555359,0.023565052077174187
14871,1,0,1,0,train,0.9621384739875793,0.037861574441194534
14873,0,1,0,1,train,0.37543925642967224,0.6245607733726501
14875,0,0,0,0,train,0.9924036264419556,0.007596369832754135
14882,1,1,1,1,train,0.00039565403130836785,0.9996044039726257
14888,0,1,0,1,train,0.16510285437107086,0.8348971009254456
14897,1,0,1,0,train,0.9660745859146118,0.033925458788871765
14899,1,0,1,0,train,0.819443941116333,0.18055610358715057
14904,1,1,1,1,train,0.0038031681906431913,0.9961968660354614
14907,1,1,1,1,train,0.1807429939508438,0.8192569613456726
14910,1,1,1,1,train,0.02209937386214733,0.9779006838798523
14941,0,0,0,0,train,0.9405103325843811,0.059489741921424866
14949,0,0,0,0,train,0.9376659393310547,0.06233407184481621
14953,1,1,1,1,train,0.08382198959589005,0.9161779880523682
14956,0,0,0,0,train,0.9888440370559692,0.011155989952385426
15013,1,1,1,1,train,0.0058704763650894165,0.9941295385360718
15022,0,1,0,1,train,0.23263780772686005,0.767362117767334
15026,0,0,0,0,train,0.9814981818199158,0.018501820042729378
15030,1,0,1,0,train,0.9673498272895813,0.03265022858977318
15074,1,0,1,0,train,0.8911603093147278,0.10883966833353043
15097,1,1,1,1,train,0.2872541546821594,0.7127458453178406
15116,0,0,0,0,train,0.9280784726142883,0.07192151248455048
15122,0,0,0,0,train,0.9931463003158569,0.006853695958852768
15141,1,0,1,0,train,0.8489503860473633,0.1510496437549591
15148,1,0,1,0,train,0.9248650074005127,0.07513497024774551
15163,1,1,1,1,train,0.0008723579812794924,0.9991276860237122
15183,1,1,1,1,train,0.0031406900379806757,0.9968593120574951
15192,1,1,1,1,train,0.0010957405902445316,0.9989042282104492
15202,1,1,1,1,train,0.019167935475707054,0.980832040309906
15210,1,1,1,1,train,0.07304351031780243,0.9269565343856812
15231,1,1,1,1,train,0.017962701618671417,0.9820373058319092
15238,0,0,0,0,train,0.9428054690361023,0.05719449743628502
15269,1,0,1,0,train,0.9757916927337646,0.024208297953009605
15279,1,1,1,1,train,0.13236673176288605,0.8676332831382751
15307,1,0,1,0,train,0.79231858253479,0.20768146216869354
15320,1,1,1,1,train,0.24057665467262268,0.7594233751296997
15353,1,1,1,1,train,0.003979719243943691,0.9960202574729919
15354,0,0,0,0,train,0.99346524477005,0.006534765474498272
15384,1,1,1,1,train,0.058494508266448975,0.941505491733551
15402,1,1,1,1,train,0.0014072605408728123,0.9985926747322083
15438,1,1,1,1,train,0.009283086284995079,0.9907168745994568
15439,1,1,1,1,train,0.0005347045371308923,0.99946528673172
15456,1,1,1,1,train,0.0006261813687160611,0.9993738532066345
15469,0,0,0,0,train,0.8331222534179688,0.16687770187854767
15480,1,1,1,1,train,0.13121238350868225,0.8687875866889954
15482,1,1,1,1,train,0.22655396163463593,0.7734459638595581
15494,1,1,1,1,train,0.20090098679065704,0.7990990877151489
15514,0,0,0,0,train,0.9691532850265503,0.030846688896417618
15521,1,1,1,1,train,0.1951419860124588,0.8048580288887024
15522,0,0,0,0,train,0.9924935102462769,0.007506447844207287
15541,0,0,0,0,train,0.8203144073486328,0.17968560755252838
15544,1,0,1,0,train,0.782979428768158,0.21702058613300323
15635,1,1,1,1,train,0.08368590474128723,0.9163140654563904
15677,1,0,1,0,train,0.7136040329933167,0.28639596700668335
15684,1,0,1,0,train,0.8648102283477783,0.13518977165222168
15693,1,0,1,0,train,0.6145790219306946,0.3854210078716278
15702,1,1,1,1,train,0.1535104662179947,0.8464895486831665
15703,1,0,1,0,train,0.5660878419876099,0.43391212821006775
15708,1,1,1,1,train,0.05215274170041084,0.9478471875190735
15709,1,1,1,1,train,0.1643802672624588,0.8356197476387024
15710,1,1,1,1,train,0.017719533294439316,0.982280433177948
15711,0,0,0,0,train,0.846804141998291,0.1531958132982254
15712,1,1,1,1,train,0.0014537485549226403,0.9985462427139282
15713,1,1,1,1,train,0.17718704044818878,0.8228129744529724
15714,1,1,1,1,train,0.08973325788974762,0.9102667570114136
15720,1,1,1,1,train,0.39330577850341797,0.606694221496582
15726,0,0,0,0,train,0.9509257078170776,0.04907435178756714
15837,1,1,1,1,train,0.23229171335697174,0.7677083015441895
15838,1,1,1,1,train,0.33679264783859253,0.6632074117660522
15840,1,0,1,0,train,0.828262448310852,0.17173758149147034
15841,1,1,1,1,train,0.1662019044160843,0.8337980508804321
15868,1,1,1,1,train,0.20192264020442963,0.7980773448944092
15928,1,1,1,1,train,0.0016965402755886316,0.9983034133911133
15948,1,1,1,1,train,0.0005784045206382871,0.9994215965270996
15955,1,1,1,1,train,0.0006783304270356894,0.999321699142456
15988,1,0,1,0,train,0.8914849758148193,0.10851502418518066
15996,1,1,1,1,train,0.0012679354986175895,0.9987320303916931
16004,1,1,1,1,train,0.0004289597854949534,0.9995710253715515
16026,1,1,1,1,train,0.0004030996060464531,0.999596893787384
16040,0,0,0,0,train,0.9526250958442688,0.047374874353408813
16062,1,1,1,1,train,0.0004011404234915972,0.9995989203453064
16072,1,1,1,1,train,0.0005109830526635051,0.9994889497756958
16080,1,1,1,1,train,0.002841335255652666,0.9971586465835571
16088,1,1,1,1,train,0.003174444893375039,0.9968255758285522
16107,1,1,1,1,train,0.014079995453357697,0.9859200716018677
16130,1,1,1,1,train,0.0005277386517263949,0.9994723200798035
16147,1,1,1,1,train,0.001139434170909226,0.9988605976104736
16160,0,0,0,0,train,0.9698619842529297,0.030137985944747925
16177,1,1,1,1,train,0.024213939905166626,0.975786030292511
16191,1,1,1,1,train,0.055740464478731155,0.944259524345398
16203,1,1,1,1,train,0.019117284566164017,0.9808827042579651
16210,1,1,1,1,train,0.10652414709329605,0.8934758305549622
16211,0,1,0,1,train,0.16099518537521362,0.8390048742294312
16213,1,1,1,1,train,0.0049311020411551,0.9950689077377319
16231,1,1,1,1,train,0.00043153809383511543,0.9995684027671814
16270,1,1,1,1,train,0.048002056777477264,0.9519979357719421
16275,1,1,1,1,train,0.04259037226438522,0.957409679889679
16310,1,1,1,1,train,0.0012253981549292803,0.9987745881080627
16329,1,1,1,1,train,0.0035766945220530033,0.9964233040809631
16376,0,0,0,0,train,0.9959961175918579,0.004003902897238731
16379,1,1,1,1,train,0.0035710535012185574,0.996428906917572
16380,1,1,1,1,train,0.00043679733062162995,0.9995631575584412
16383,1,1,1,1,train,0.0007494392921216786,0.999250590801239
16420,1,1,1,1,train,0.17045854032039642,0.8295415043830872
16423,1,1,1,1,train,0.024416841566562653,0.9755831360816956
16456,1,1,1,1,train,0.0005108783952891827,0.9994890689849854
16462,0,0,0,0,train,0.9853633642196655,0.014636673033237457
16480,1,1,1,1,train,0.06258021295070648,0.9374198317527771
16483,0,0,0,0,train,0.8694347143173218,0.13056525588035583
16488,1,1,1,1,train,0.0008493685745634139,0.9991506338119507
16489,0,0,0,0,train,0.8822359442710876,0.11776412278413773
16505,0,0,0,0,train,0.9882186651229858,0.011781333945691586
16529,1,1,1,1,train,0.11599809676408768,0.8840019106864929
16573,1,1,1,1,train,0.020004188641905785,0.9799957871437073
16587,1,1,1,1,train,0.008033362217247486,0.9919666647911072
16591,1,1,1,1,train,0.12107935547828674,0.8789206147193909
16632,1,1,1,1,train,0.003150543663650751,0.9968494772911072
16634,1,1,1,1,train,0.003185811685398221,0.9968141913414001
16636,1,1,1,1,train,0.0005442252149805427,0.9994557499885559
16637,1,1,1,1,train,0.12582385540008545,0.8741761445999146
16699,1,1,1,1,train,0.1849236786365509,0.8150764107704163
16708,0,0,0,0,train,0.9684295058250427,0.03157046064734459
16709,0,0,0,0,train,0.9673508405685425,0.03264918923377991
16711,1,1,1,1,train,0.3680467903614044,0.6319531798362732
16712,0,0,0,0,train,0.9895505309104919,0.010449418798089027
16746,1,1,1,1,train,0.1801183670759201,0.8198816180229187
16774,1,1,1,1,train,0.010243539698421955,0.9897565245628357
16779,1,0,1,0,train,0.9567269682884216,0.04327304661273956
16789,1,1,1,1,train,0.043735213577747345,0.9562647938728333
16794,0,0,0,0,train,0.7608841061592102,0.2391158789396286
16819,0,0,0,0,train,0.976115882396698,0.023884128779172897
16833,1,1,1,1,train,0.20835570991039276,0.791644275188446
16850,1,1,1,1,train,0.0007009395048953593,0.9992990493774414
16857,1,1,1,1,train,0.001253334921784699,0.9987466335296631
16859,1,1,1,1,train,0.0005018035299144685,0.9994981288909912
16881,1,1,1,1,train,0.002409465378150344,0.9975905418395996
16897,1,1,1,1,train,0.001114609302021563,0.998885452747345
16911,1,1,1,1,train,0.005171573720872402,0.9948284029960632
16925,1,1,1,1,train,0.0004149946034885943,0.999584972858429
16932,1,1,1,1,train,0.08577974140644073,0.9142202734947205
16967,1,1,1,1,train,0.0004520673246588558,0.9995478987693787
17005,1,1,1,1,train,0.0034616352058947086,0.9965384006500244
17018,1,1,1,1,train,0.000835387094411999,0.9991645812988281
17054,1,1,1,1,train,0.0008268486708402634,0.999173104763031
17056,1,1,1,1,train,0.00040775598608888686,0.9995922446250916
17058,1,1,1,1,train,0.0007903637015260756,0.9992096424102783
17063,1,1,1,1,train,0.05411890521645546,0.9458810687065125
17115,1,1,1,1,train,0.011231918819248676,0.9887681603431702
17145,1,1,1,1,train,0.0017301428597420454,0.99826979637146
17180,1,1,1,1,train,0.0028440465684980154,0.9971559047698975
17185,1,1,1,1,train,0.00211160397157073,0.9978883862495422
17197,1,1,1,1,train,0.002717592054978013,0.9972823858261108
17264,1,1,1,1,train,0.1401406228542328,0.8598593473434448
17272,0,1,0,1,train,0.10395479947328568,0.8960451483726501
17278,1,1,1,1,train,0.11916924268007278,0.8808308243751526
17279,1,1,1,1,train,0.13016387820243835,0.8698360919952393
17315,1,1,1,1,train,0.3367536962032318,0.6632463335990906
17322,1,1,1,1,train,0.00207415409386158,0.997925877571106
17331,1,1,1,1,train,0.026956656947731972,0.9730433821678162
17338,0,0,0,0,train,0.9919746518135071,0.008025352843105793
17339,0,0,0,0,train,0.9816988706588745,0.018301131203770638
17365,1,1,1,1,train,0.08509405702352524,0.9149059653282166
17389,1,1,1,1,train,0.011540055274963379,0.9884599447250366
17406,1,1,1,1,train,0.2141907960176468,0.7858092188835144
17413,1,1,1,1,train,0.0021202971693128347,0.9978797435760498
17425,1,1,1,1,train,0.009764916263520718,0.9902350902557373
17474,1,1,1,1,train,0.07231542468070984,0.9276845455169678
17579,1,1,1,1,train,0.0004928443231619895,0.9995071887969971
17592,1,1,1,1,train,0.033068928867578506,0.9669311046600342
17598,1,1,1,1,train,0.03721391037106514,0.962786078453064
17599,1,1,1,1,train,0.18178291618824005,0.8182170987129211
17603,1,1,1,1,train,0.001360276248306036,0.9986397624015808
17639,1,0,1,0,train,0.521393895149231,0.47860610485076904
17659,1,1,1,1,train,0.06626598536968231,0.9337340593338013
17729,1,1,1,1,train,0.19905418157577515,0.8009457588195801
17753,1,0,1,0,train,0.7605193257331848,0.239480659365654
17759,0,0,0,0,train,0.8615366816520691,0.13846325874328613
17771,0,0,0,0,train,0.5786080956459045,0.42139187455177307
17791,1,1,1,1,train,0.002607994480058551,0.997391939163208
17793,1,1,1,1,train,0.0017413932364434004,0.998258650302887
17796,1,1,1,1,train,0.0030538379214704037,0.9969461560249329
17799,1,1,1,1,train,0.0011420327937230468,0.9988579750061035
17801,1,1,1,1,train,0.00045246939407661557,0.99954754114151
17847,1,0,1,0,train,0.9719916582107544,0.028008339926600456
17857,1,0,1,0,train,0.6730244755744934,0.326975554227829
17874,1,1,1,1,train,0.0006656001787632704,0.9993343949317932
17916,1,0,1,0,train,0.8678800463676453,0.13211995363235474
17917,1,0,1,0,train,0.7186027765274048,0.2813971936702728
17939,1,1,1,1,train,0.0006735646747983992,0.9993264675140381
17947,1,0,1,0,train,0.8573446273803711,0.1426554173231125
17948,1,1,1,1,train,0.0005420648376457393,0.9994578957557678
17963,1,1,1,1,train,0.0005999805871397257,0.9994000196456909
17964,1,1,1,1,train,0.0005933901993557811,0.9994065761566162
17965,1,1,1,1,train,0.0006928020738996565,0.9993071556091309
17976,1,1,1,1,train,0.0006783957360312343,0.9993215799331665
17977,1,1,1,1,train,0.0032086584251374006,0.9967913031578064
17995,1,1,1,1,train,0.06207726523280144,0.9379227161407471
18000,1,1,1,1,train,0.04547753185033798,0.9545224905014038
18012,1,1,1,1,train,0.0007006420055404305,0.9992992877960205
18058,1,1,1,1,train,0.1053265631198883,0.8946734070777893
18062,1,1,1,1,train,0.0006581385969184339,0.9993417859077454
18073,1,1,1,1,train,0.004694322124123573,0.995305597782135
18087,1,1,1,1,train,0.0008235807181335986,0.9991764426231384
18101,1,1,1,1,train,0.0012807254679501057,0.998719334602356
18116,1,1,1,1,train,0.0004089623689651489,0.999591052532196
18120,1,1,1,1,train,0.21436744928359985,0.7856325507164001
18131,1,1,1,1,train,0.0007237710524350405,0.9992762207984924
18135,1,1,1,1,train,0.0024800910614430904,0.9975199103355408
18153,1,1,1,1,train,0.002219422487542033,0.9977806210517883
18159,1,1,1,1,train,0.002206907607614994,0.9977930784225464
18187,1,1,1,1,train,0.003766234964132309,0.9962337613105774
18216,1,1,1,1,train,0.0024998935405164957,0.9975001215934753
18224,0,0,0,0,train,0.9882800579071045,0.01171993650496006
18301,1,1,1,1,train,0.2505488693714142,0.7494511008262634
18313,1,1,1,1,train,0.0601716972887516,0.9398283362388611
18315,1,1,1,1,train,0.006112364120781422,0.9938876032829285
18318,1,1,1,1,train,0.015443122945725918,0.9845569133758545
18327,1,1,1,1,train,0.03600293770432472,0.9639970660209656
18334,1,1,1,1,train,0.03259242698550224,0.9674075841903687
18342,1,1,1,1,train,0.0038095705676823854,0.9961904287338257
18349,1,1,1,1,train,0.015289129689335823,0.9847108721733093
18356,1,1,1,1,train,0.0004499276983551681,0.9995500445365906
18357,1,1,1,1,train,0.0005591958179138601,0.9994408488273621
18358,1,1,1,1,train,0.00047670898493379354,0.9995232820510864
18361,1,1,1,1,train,0.091353639960289,0.9086464047431946
18365,1,1,1,1,train,0.010372007265686989,0.9896279573440552
18366,1,1,1,1,train,0.0004344001936260611,0.9995655417442322
18377,0,0,0,0,train,0.6523975729942322,0.3476024568080902
18391,1,1,1,1,train,0.003423726884648204,0.9965762495994568
18396,1,0,1,0,train,0.9144055843353271,0.08559440821409225
18397,1,1,1,1,train,0.45800691843032837,0.5419930219650269
18422,1,1,1,1,train,0.0011413657339289784,0.9988586902618408
18424,1,1,1,1,train,0.000411906570661813,0.9995880722999573
18425,1,1,1,1,train,0.0021703545935451984,0.9978296160697937
18438,1,1,1,1,train,0.00037926394725218415,0.9996206760406494
18444,1,1,1,1,train,0.0004876051389146596,0.9995124340057373
18451,1,1,1,1,train,0.0004246163589414209,0.9995754361152649
18465,1,1,1,1,train,0.002509295241907239,0.9974907636642456
18499,0,0,0,0,train,0.6783164143562317,0.3216836154460907
18517,1,1,1,1,train,0.0034592077136039734,0.9965407252311707
18580,1,1,1,1,train,0.0007452905992977321,0.9992546439170837
18587,1,1,1,1,train,0.0003963516792282462,0.9996036887168884
18593,1,1,1,1,train,0.00041706798947416246,0.9995829463005066
18651,1,1,1,1,train,0.0005092773935757577,0.9994907379150391
18681,1,0,1,0,train,0.9193670153617859,0.08063304424285889
18688,1,1,1,1,train,0.18715345859527588,0.8128465414047241
18695,0,0,0,0,train,0.9591706395149231,0.040829334408044815
18748,1,1,1,1,train,0.0003993828722741455,0.9996005892753601
18784,1,1,1,1,train,0.10764458775520325,0.8923554420471191
18803,1,1,1,1,train,0.19559432566165924,0.804405689239502
18804,1,1,1,1,train,0.3149338364601135,0.6850661635398865
18809,1,1,1,1,train,0.0046510822139680386,0.9953489899635315
18811,1,1,1,1,train,0.02114497870206833,0.9788549542427063
18868,1,1,1,1,train,0.00041402806527912617,0.9995859265327454
18872,1,1,1,1,train,0.0005905209691263735,0.9994094371795654
18893,1,1,1,1,train,0.0005400926456786692,0.9994599223136902
18905,1,1,1,1,train,0.0003615602327045053,0.9996384382247925
18911,1,1,1,1,train,0.006149246357381344,0.9938507080078125
18913,1,1,1,1,train,0.009848940186202526,0.990151047706604
18917,1,1,1,1,train,0.005564963910728693,0.9944349527359009
18919,1,1,1,1,train,0.0005060748662799597,0.9994939565658569
18923,1,1,1,1,train,0.000523050082847476,0.999476969242096
18924,1,1,1,1,train,0.0006808796897530556,0.9993190765380859
18930,1,1,1,1,train,0.0029653047677129507,0.9970346689224243
18942,1,1,1,1,train,0.000428681552875787,0.9995712637901306
18953,1,1,1,1,train,0.0004194321227259934,0.9995805621147156
18962,1,1,1,1,train,0.07787907868623734,0.9221209287643433
18968,1,1,1,1,train,0.05382431298494339,0.9461756944656372
19018,1,1,1,1,train,0.005475269164890051,0.9945247173309326
19042,1,1,1,1,train,0.03024199791252613,0.9697579741477966
19054,0,0,0,0,train,0.9911715388298035,0.008828416466712952
19068,1,1,1,1,train,0.03343893960118294,0.9665611386299133
19071,0,1,0,1,train,0.25058823823928833,0.7494117617607117
19073,0,1,0,1,train,0.39593327045440674,0.6040667295455933
19090,0,0,0,0,train,0.9863318204879761,0.013668235391378403
19110,0,1,0,1,train,0.3639395236968994,0.6360604763031006
19132,0,0,0,0,train,0.8078711032867432,0.19212885200977325
19144,1,1,1,1,train,0.1267372965812683,0.8732627034187317
19170,1,1,1,1,train,0.006201436277478933,0.993798553943634
19188,1,1,1,1,train,0.0016228711465373635,0.9983770847320557
19197,1,1,1,1,train,0.002404365688562393,0.9975956082344055
19200,1,1,1,1,train,0.0010355997364968061,0.9989644289016724
19224,1,1,1,1,train,0.016702760010957718,0.9832972288131714
19252,1,1,1,1,train,0.001262335805222392,0.998737633228302
19266,1,1,1,1,train,0.07656306773424149,0.9234368801116943
19271,1,1,1,1,train,0.22870855033397675,0.7712914943695068
19277,1,1,1,1,train,0.0009255800978280604,0.9990743398666382
19347,1,1,1,1,train,0.0008163447491824627,0.9991835951805115
19352,1,1,1,1,train,0.004223981406539679,0.9957759976387024
19362,1,1,1,1,train,0.001798737095668912,0.9982012510299683
19372,1,1,1,1,train,0.020141204819083214,0.9798587560653687
19386,1,1,1,1,train,0.05923010781407356,0.9407699108123779
19393,1,1,1,1,train,0.0030297241173684597,0.9969702959060669
19402,1,1,1,1,train,0.0005284889484755695,0.9994714856147766
19405,1,1,1,1,train,0.0005508397589437664,0.9994491934776306
19422,1,1,1,1,train,0.003508384572342038,0.9964916110038757
19424,1,1,1,1,train,0.07584366202354431,0.9241563677787781
19439,1,1,1,1,train,0.0004933180753141642,0.9995067119598389
19452,1,1,1,1,train,0.17646446824073792,0.8235355615615845
19466,1,1,1,1,train,0.0006076584686525166,0.9993922710418701
19487,1,1,1,1,train,0.1709906905889511,0.8290093541145325
19488,0,0,0,0,train,0.5441200733184814,0.4558798670768738
19522,1,1,1,1,train,0.07948970794677734,0.9205103516578674
19556,1,0,1,0,train,0.8317068815231323,0.16829316318035126
19559,1,1,1,1,train,0.0028038399759680033,0.9971961975097656
19561,1,1,1,1,train,0.0005250821122899652,0.9994749426841736
19564,1,1,1,1,train,0.0004863427602685988,0.9995136260986328
