award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,0,1.0,0.0
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,1.0,0.0
2054823,methodkg_v3_01775,projtxt_f71ef5460cda3eba,1,0,1.0,0.0
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,1.0,0.0
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,1.0,0.0
2055343,methodkg_v3_01778,projtxt_ddedba33ddbac6d0,0,0,1.0,0.0
2055375,methodkg_v3_01779,projtxt_69039fc46350f034,1,0,1.0,0.0
2055379,methodkg_v3_01780,projtxt_391b75ddbd420d32,0,0,1.0,0.0
2055534,methodkg_v3_01781,projtxt_391b75ddbd420d32,0,0,1.0,0.0
2055550,methodkg_v3_01782,projtxt_f92fa8e3bfb31738,1,0,1.0,0.0
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,0,1.0,0.0
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,0,1.0,0.0
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,0,1.0,0.0
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,0,1.0,0.0
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,0,1.0,0.0
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,0,1.0,0.0
2100081,methodkg_v3_01789,projtxt_24728f8115dda450,1,0,1.0,0.0
2100137,methodkg_v3_01790,projtxt_1470d9f5a722f6ac,0,0,1.0,0.0
2100138,methodkg_v3_01791,projtxt_1470d9f5a722f6ac,0,0,1.0,0.0
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,0,1.0,0.0
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,0,0,1.0,0.0
2100242,methodkg_v3_01794,projtxt_65345c6a2934bdc1,0,0,1.0,0.0
2100296,methodkg_v3_01795,projtxt_f92fa8e3bfb31738,1,0,1.0,0.0
2100617,methodkg_v3_01796,projtxt_f21d59f3a22b7a7b,1,0,1.0,0.0
2100823,methodkg_v3_01797,projtxt_0df2d658d9ae017c,0,0,1.0,0.0
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,0,1.0,0.0
2101138,methodkg_v3_01799,projtxt_fa6e65c73f689323,0,0,1.0,0.0
2101217,methodkg_v3_01800,projtxt_90e4ed2686df5f87,0,0,1.0,0.0
2101255,methodkg_v3_01801,projtxt_8628b870f689a97f,0,0,1.0,0.0
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,0,0,1.0,0.0
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,0,0,1.0,0.0
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,0,1.0,0.0
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,0,1.0,0.0
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,0,1.0,0.0
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,0,1.0,0.0
2105695,methodkg_v3_01808,projtxt_581cb0029a749608,1,0,1.0,0.0
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,0,1.0,0.0
2106670,methodkg_v3_01810,projtxt_02dd6aff64e675ab,1,0,1.0,0.0
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,0,1.0,0.0
2109443,methodkg_v3_01812,projtxt_9cd26396189dac60,1,0,1.0,0.0
2109942,methodkg_v3_01813,projtxt_6df75f043518ef1c,0,0,1.0,0.0
2110641,methodkg_v3_01814,projtxt_2b3d21e0a778e78f,1,0,1.0,0.0
2110777,methodkg_v3_01815,projtxt_b6599599f28d37ea,1,0,1.0,0.0
2111119,methodkg_v3_01816,projtxt_457f9ffbbf2d35a3,1,0,1.0,0.0
2111150,methodkg_v3_01817,projtxt_a084b4bbc27abd6c,1,0,1.0,0.0
2111262,methodkg_v3_01818,projtxt_029a40bc421ed1cd,1,0,1.0,0.0
2111331,methodkg_v3_01819,projtxt_2b3d21e0a778e78f,1,0,1.0,0.0
2111377,methodkg_v3_01820,projtxt_431f920df327edc2,1,0,1.0,0.0
2111386,methodkg_v3_01821,projtxt_431f920df327edc2,1,0,1.0,0.0
2111510,methodkg_v3_01822,projtxt_431f920df327edc2,1,0,1.0,0.0
2111533,methodkg_v3_01823,projtxt_2b3d21e0a778e78f,1,0,1.0,0.0
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,0,1.0,0.0
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,0,1.0,0.0
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,0,0,1.0,0.0
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,0,1.0,0.0
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,0,1.0,0.0
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,0,1.0,0.0
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,1.0,0.0
2114824,methodkg_v3_01831,projtxt_cddf7e0cc0ad4502,0,0,1.0,0.0
2115138,methodkg_v3_01832,projtxt_322477d0381a6689,1,0,1.0,0.0
2115160,methodkg_v3_01833,projtxt_b40ebcd25b6e91b6,1,0,1.0,0.0
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,0,1.0,0.0
2115730,methodkg_v3_01835,projtxt_7763d695e0220998,1,0,1.0,0.0
2115921,methodkg_v3_01836,projtxt_f72f6ecc2a8b5b4d,1,0,1.0,0.0
2116110,methodkg_v3_01837,projtxt_b8b762d37efd596b,1,0,1.0,0.0
2116118,methodkg_v3_01838,projtxt_8c65c85ff9a52003,1,0,1.0,0.0
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,0,1.0,0.0
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,0,1.0,0.0
2119007,methodkg_v3_01841,projtxt_e2130aa1f81e40cf,0,0,1.0,0.0
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,0,1.0,0.0
2120742,methodkg_v3_01843,projtxt_341cbb6d07fed890,1,0,1.0,0.0
2120849,methodkg_v3_01844,projtxt_9bc6cd06b64ed5f5,1,0,1.0,0.0
2121277,methodkg_v3_01845,projtxt_5f6ee756fe5294a3,1,0,1.0,0.0
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,0,1.0,0.0
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,1,0,1.0,0.0
2121417,methodkg_v3_01848,projtxt_f2b63772d8f83b67,1,0,1.0,0.0
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,0,1.0,0.0
2122212,methodkg_v3_01850,projtxt_f8eb65432ad22af1,0,0,1.0,0.0
2122213,methodkg_v3_01851,projtxt_f8eb65432ad22af1,0,0,1.0,0.0
2122367,methodkg_v3_01852,projtxt_d91ba96bf3be8dad,1,0,1.0,0.0
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,0,1.0,0.0
2122828,methodkg_v3_01854,projtxt_7ba11606919f2bbc,1,0,1.0,0.0
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,1,0,1.0,0.0
2122875,methodkg_v3_01856,projtxt_393e192b80fe79e8,1,0,1.0,0.0
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,0,1.0,0.0
2122934,methodkg_v3_01858,projtxt_960837423d999e65,0,0,1.0,0.0
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,0,0,1.0,0.0
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,0,0,1.0,0.0
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,0,0,1.0,0.0
2126021,methodkg_v3_01862,projtxt_6b8158a3dd06913e,1,0,1.0,0.0
2126023,methodkg_v3_01863,projtxt_3c8703fae94f81f4,1,0,1.0,0.0
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,1,0,1.0,0.0
2126056,methodkg_v3_01865,projtxt_7c7a1bdd61db30bd,1,0,1.0,0.0
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,0,0,1.0,0.0
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,0,0,1.0,0.0
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,1,0,1.0,0.0
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,0,1.0,0.0
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,0,1.0,0.0
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,0,1.0,0.0
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,0,1.0,0.0
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,0,1.0,0.0
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,1,0,1.0,0.0
2130006,methodkg_v3_01875,projtxt_39e07fdac32f948c,0,0,1.0,0.0
2130022,methodkg_v3_01876,projtxt_de71e5fe2026e4cb,1,0,1.0,0.0
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,0,1.0,0.0
2130169,methodkg_v3_01878,projtxt_41729695ca7eafdf,1,0,1.0,0.0
2130222,methodkg_v3_01879,projtxt_c0e74ffd4821cce5,1,0,1.0,0.0
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,1,0,1.0,0.0
2130255,methodkg_v3_01881,projtxt_c0e74ffd4821cce5,1,0,1.0,0.0
2130256,methodkg_v3_01882,projtxt_43223a9f6288015f,1,0,1.0,0.0
2130286,methodkg_v3_01883,projtxt_c0e74ffd4821cce5,1,0,1.0,0.0
2130290,methodkg_v3_01884,projtxt_471552f65ce03187,1,0,1.0,0.0
2130298,methodkg_v3_01885,projtxt_471552f65ce03187,1,0,1.0,0.0
2130323,methodkg_v3_01886,projtxt_c0e74ffd4821cce5,1,0,1.0,0.0
2130397,methodkg_v3_01887,projtxt_f82ee086f4412803,1,0,1.0,0.0
2130398,methodkg_v3_01888,projtxt_471552f65ce03187,1,0,1.0,0.0
2130448,methodkg_v3_01889,projtxt_e60a72b57bf3d9ce,1,0,1.0,0.0
2130461,methodkg_v3_01890,projtxt_5b14c7ec253be70a,1,0,1.0,0.0
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,0,0,1.0,0.0
2131097,methodkg_v3_01892,projtxt_4cbc11a4f15f35b2,1,0,1.0,0.0
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,0,0,1.0,0.0
2133982,methodkg_v3_01894,projtxt_2880e457027f1848,1,0,1.0,0.0
2134583,methodkg_v3_01895,projtxt_4582f6cc1b98ecc0,1,0,1.0,0.0
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,1,0,1.0,0.0
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,1,0,1.0,0.0
2136382,methodkg_v3_01898,projtxt_be5a0d8a4d7c1e4b,0,0,1.0,0.0
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,1.0,0.0
2139106,methodkg_v3_01900,projtxt_6999f007aa5a724b,1,0,1.0,0.0
