award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2010276,0,0,explicit_mmr,explicit_mmr,0.2862409353525809,0.20025217561832895,0.1069054813884158,0.08965967168976358,0.14129385210950726,0.17564788384140337
2010312,0,0,explicit_mmr,explicit_mmr,0.26230910256429746,0.20756525523508634,0.1502125281577472,0.10320237485044213,0.13589158546019336,0.14081915373223367
2010361,0,0,explicit_mmr,explicit_mmr,0.3149081751854669,0.17002971672406983,0.12794146694554562,0.12230845123048868,0.11874462510126116,0.14606756481316777
2010530,0,0,explicit_mmr,explicit_mmr,0.33147413665891373,0.23510749828600822,0.12338702692661774,0.0801075421225561,0.10840095154033622,0.12152284446556787
2011917,2,0,multi_method_not_mmr,explicit_mmr,0.29759885712285833,0.12837570632163964,0.12067314531697783,0.14694942086639493,0.07241212767468504,0.23399074269744435
2013484,5,0,quant_only,explicit_mmr,0.27658336317100163,0.14182059077852233,0.13318020995394494,0.16245723334716902,0.12160182889178112,0.16435677385758116
2013495,1,0,implicit_mmr,explicit_mmr,0.26659775324421314,0.19025306148968454,0.1546993969366892,0.12024980025340024,0.11696979723860296,0.15123019083740988
2013504,0,0,explicit_mmr,explicit_mmr,0.26857734633970864,0.22049622922152173,0.14570655911124006,0.1033096916383805,0.1228742529380214,0.13903592075112753
2013554,0,0,explicit_mmr,explicit_mmr,0.28505697664009144,0.22775252318400865,0.14068252763759387,0.0999196812058434,0.12384137773248995,0.12274691359997272
2013575,0,0,explicit_mmr,explicit_mmr,0.24980370041640354,0.2012639271472398,0.17890610546188604,0.10061019474825088,0.12992200393178902,0.13949406829443084
2013612,0,0,explicit_mmr,explicit_mmr,0.27250926304196027,0.22653917914039637,0.1391800801674029,0.11057830186550618,0.11842604602238324,0.13276712976235103
2017704,2,0,multi_method_not_mmr,explicit_mmr,0.2436417746390647,0.17717649083877024,0.13232459512893255,0.14212229459996054,0.12243782169918317,0.18229702309408896
2019843,0,0,explicit_mmr,explicit_mmr,0.28337847007482236,0.15248570165920913,0.14578579186846613,0.1406504215013595,0.08983141134181225,0.18786820355433065
2021157,5,0,quant_only,explicit_mmr,0.21411417376933298,0.16475384617158928,0.14982745022045169,0.16102693526942813,0.09889572375034815,0.21138187081884977
2021315,1,0,implicit_mmr,explicit_mmr,0.32763287991211937,0.1562313044766638,0.18113092157958793,0.08049186205240498,0.09873563161696979,0.1557774003622542
2021402,5,0,quant_only,explicit_mmr,0.28956386546209534,0.19079173042282155,0.1369481181677958,0.09312784585451574,0.09828024095218545,0.19128819914058615
2021499,4,0,qual_only,explicit_mmr,0.2735447808111112,0.1829194322630389,0.1344084969029453,0.1333556270723305,0.08456047860867534,0.19121118434189885
2021512,0,0,explicit_mmr,explicit_mmr,0.2961061729543729,0.13177213304689958,0.1363559307359504,0.14744743218272266,0.09883431418082457,0.18948401689922986
2021546,4,0,qual_only,explicit_mmr,0.25798897805024046,0.13879916794401315,0.18375431212644364,0.1387485699586498,0.08452827056874179,0.19618070135191132
2021585,5,0,quant_only,explicit_mmr,0.23959097272738755,0.1745111825463855,0.14045720209503704,0.15035712967394158,0.13046572601492326,0.16461778694232496
2022271,4,4,qual_only,qual_only,0.19852359615558304,0.08822125402065172,0.23258817896093628,0.1334688410987698,0.23289865686937591,0.11429947289468316
2024394,1,0,implicit_mmr,explicit_mmr,0.23731208953080177,0.13922154339015974,0.14779242954709448,0.1397793960428347,0.18050339101827778,0.15539115047083157
2025046,0,0,explicit_mmr,explicit_mmr,0.2315493763069654,0.16596402204261734,0.1353852653722232,0.13552307179809864,0.13889592019212763,0.19268234428796796
2025181,4,0,qual_only,explicit_mmr,0.3584776748117818,0.18397230716194438,0.09632741081512479,0.09857965531548755,0.13893779715091895,0.12370515474474253
2025280,0,0,explicit_mmr,explicit_mmr,0.2942378001858846,0.1598364925837538,0.13293228423406847,0.1277571802684518,0.09016221010530663,0.1950740326225349
2025349,0,0,explicit_mmr,explicit_mmr,0.347762751754766,0.1913593318155723,0.1216379330180222,0.0933030402074037,0.12105062555261413,0.1248863176516218
2025682,4,1,qual_only,implicit_mmr,0.16065156755694432,0.20371572688470013,0.1573629138019989,0.1966369383549525,0.1180906743535661,0.16354217904783808
2025685,4,1,qual_only,implicit_mmr,0.17295917316716453,0.20472763507016795,0.1362532063900131,0.20397726335184127,0.10254819937411708,0.17953452264669625
2025686,4,3,qual_only,no_method_signal,0.13995284006392136,0.17696976899310923,0.1663696037043858,0.21445028940760624,0.10714956845596968,0.19510792937500773
2025805,5,0,quant_only,explicit_mmr,0.20858901251219852,0.19392346768313137,0.1421187798379685,0.1651225064588525,0.12435805268306167,0.16588818082478743
2027470,4,0,qual_only,explicit_mmr,0.2277503979320691,0.18380335793008487,0.12855345456339962,0.1551210020794473,0.1286364467673563,0.17613534072764264
2027506,0,0,explicit_mmr,explicit_mmr,0.36705560899275863,0.15293483258330973,0.1427849246839445,0.10602897295716243,0.08661714809167662,0.1445785126911483
2027637,0,0,explicit_mmr,explicit_mmr,0.23821462804725532,0.1866990956309159,0.14196240672517724,0.14665407684196854,0.1108908058443265,0.17557898691035662
2028026,5,0,quant_only,explicit_mmr,0.2761186576685378,0.1855985368728496,0.1360929144474209,0.13539936000036593,0.12762563738008845,0.1391648936307373
2028469,1,0,implicit_mmr,explicit_mmr,0.2278468591430567,0.16560848253183744,0.1550877423564271,0.15155915574841905,0.1269921414451626,0.17290561877509714
2028473,1,0,implicit_mmr,explicit_mmr,0.25448139364777567,0.17602017146426607,0.15020802572287498,0.1452355013550149,0.1132977269375979,0.16075718087247054
2028811,1,0,implicit_mmr,explicit_mmr,0.33688463349346487,0.18003263244896814,0.10768327096909087,0.0974322996594865,0.0990669472367779,0.17890021619221158
2029357,0,0,explicit_mmr,explicit_mmr,0.26631254057987064,0.17412554065633912,0.13356921515206363,0.16917856807954149,0.06485311051741817,0.19196102501476695
2029642,0,0,explicit_mmr,explicit_mmr,0.3284110513014459,0.16212762694168034,0.1596041727153736,0.12116695350707794,0.07294595625661435,0.1557442392778078
2029782,0,4,explicit_mmr,qual_only,0.22104265894867575,0.11941388583923372,0.17515778199769347,0.1354935889583154,0.23500288467916108,0.11388919957692069
2029784,0,4,explicit_mmr,qual_only,0.1809045611277087,0.10610886930415545,0.16988009240403282,0.17425630210125453,0.24405014040803644,0.1248000346548122
2029785,0,0,explicit_mmr,explicit_mmr,0.25863806622348934,0.10761334864831329,0.15349236482842105,0.14081119275272436,0.2308674197339156,0.10857760781313643
2029796,0,4,explicit_mmr,qual_only,0.18813966329210013,0.11178091933499629,0.16312449103801918,0.16474851278779667,0.2357391794456618,0.136467234101426
2030297,0,0,explicit_mmr,explicit_mmr,0.27384989752907074,0.18531630278022537,0.1267050076208453,0.14512078116474827,0.0841318279880291,0.18487618291708122
2030313,0,0,explicit_mmr,explicit_mmr,0.2829415106683626,0.17450635228148886,0.11337308642605809,0.1396632086326699,0.12781110574643426,0.1617047362449865
2030485,1,5,implicit_mmr,quant_only,0.21365985850764443,0.17052270312815576,0.14608154346496402,0.15905151893987618,0.06168842943856099,0.24899594652079868
2030582,0,3,explicit_mmr,no_method_signal,0.20945885155996022,0.11081443683476051,0.141685000363292,0.2318038697102992,0.08904968364300596,0.21718815788868198
2030663,1,0,implicit_mmr,explicit_mmr,0.23963851521854104,0.1757104329118713,0.13679279917420892,0.21222382347672897,0.07811937054727876,0.157515058671371
2030720,1,0,implicit_mmr,explicit_mmr,0.26539258219050804,0.16023921861797427,0.15016927052533305,0.14877824574344056,0.08429951080697994,0.19112117211576407
2030731,5,0,quant_only,explicit_mmr,0.2537917494419128,0.15192730242424593,0.1166291443295466,0.18130500945868389,0.08845401278435275,0.20789278156125818
2030969,0,0,explicit_mmr,explicit_mmr,0.2357113140460022,0.14095420307359152,0.19631433874998527,0.1758325424083244,0.06898822254365271,0.18219937917844406
2032226,4,0,qual_only,explicit_mmr,0.3471685683527261,0.15770607245284307,0.11470742924302746,0.11256604591714536,0.11526314792119478,0.1525887361130631
2032737,0,0,explicit_mmr,explicit_mmr,0.24938274968325133,0.1765521434890843,0.1814412751256183,0.11853366128128683,0.08047976148366018,0.1936104089370991
2032781,5,3,quant_only,no_method_signal,0.2082540467059705,0.11639572957505975,0.16723186045615848,0.2258226545033974,0.16261792684175794,0.11967778191765606
2032802,0,2,explicit_mmr,multi_method_not_mmr,0.18164854376298503,0.12687411014343072,0.20543186314002143,0.18233859559722054,0.15992221044705884,0.1437846769092833
2033389,0,0,explicit_mmr,explicit_mmr,0.3655610345034254,0.1765596398477666,0.13542536583723055,0.09383095538003353,0.06176246068994694,0.1668605437415968
2036549,1,0,implicit_mmr,explicit_mmr,0.38407108035617515,0.14585003838024285,0.09882249600018922,0.09007021474261499,0.14549013025854002,0.1356960402622379
2036870,2,2,multi_method_not_mmr,multi_method_not_mmr,0.15012214280524996,0.1364817409468864,0.20920036164516864,0.17486417770362936,0.17970044407702682,0.14963113282203883
2037403,2,3,multi_method_not_mmr,no_method_signal,0.19948442614456766,0.16411722903044482,0.12853287115954773,0.2577067920916969,0.08606807823045082,0.164090603343292
2037809,0,0,explicit_mmr,explicit_mmr,0.29591102064721364,0.17738309762069673,0.1084906963384448,0.17667309861316938,0.07396953415221454,0.167572552628261
2039583,5,0,quant_only,explicit_mmr,0.20538394933182053,0.20050725857084742,0.1212907757623705,0.15672035093431527,0.13103905726233964,0.18505860813830663
2039864,0,0,explicit_mmr,explicit_mmr,0.2379140613546789,0.11073520148924652,0.16596624373874502,0.11737195300303732,0.2348451647997772,0.13316737561451508
2039871,0,4,explicit_mmr,qual_only,0.21890780902524343,0.12001753647497301,0.17443795586519528,0.12967854392010347,0.23058792205254583,0.1263702326619391
2040795,5,1,quant_only,implicit_mmr,0.18484211851958163,0.20560111725171584,0.14617365355053638,0.19755549177604095,0.09087685663225209,0.17495076226987316
2041960,1,5,implicit_mmr,quant_only,0.15809054155103325,0.1691169615951107,0.1664692998423712,0.17570431058578354,0.13593218321753786,0.19468670320816342
2042142,0,0,explicit_mmr,explicit_mmr,0.3389542465657548,0.18707550547140878,0.09005304145909063,0.11711250362755397,0.11659038273630704,0.1502143201398848
2044243,1,0,implicit_mmr,explicit_mmr,0.29556160734267106,0.1672316967480782,0.16288487661810463,0.09496543441956251,0.08900146166514432,0.19035492320643932
2044333,2,3,multi_method_not_mmr,no_method_signal,0.19588065557694329,0.14120944470271615,0.13293719947011612,0.24305499993335855,0.09039536751978995,0.1965223327970759
2044390,1,0,implicit_mmr,explicit_mmr,0.39846826375497474,0.13998052208914094,0.12389773952896715,0.09003765906583623,0.0999498133405196,0.1476660022205614
2044473,1,0,implicit_mmr,explicit_mmr,0.30717482675258456,0.14468238328073588,0.17117435014670485,0.1136276433922525,0.06781556534794707,0.19552523107977532
2044879,0,0,explicit_mmr,explicit_mmr,0.37396331069135114,0.21008691100008284,0.11706239660267445,0.09074904403842596,0.0691181888995328,0.13902014876793278
2045634,4,0,qual_only,explicit_mmr,0.24014957745327808,0.11816148347246994,0.1585416666325159,0.15861960338619835,0.21969997916368897,0.10482768989184874
2046079,0,0,explicit_mmr,explicit_mmr,0.3602510389711052,0.21266413196524805,0.08492966340631822,0.103853975168888,0.0821963921839564,0.15610479830448387
2047105,0,0,explicit_mmr,explicit_mmr,0.2782654011391717,0.2486700006210503,0.1340671017505951,0.10625182413089534,0.09683780736214513,0.13590786499614255
2047420,0,0,explicit_mmr,explicit_mmr,0.42032863858719605,0.12118295851239336,0.12776751753230517,0.07635116970631892,0.15322922133091543,0.101140494330871
2048018,1,0,implicit_mmr,explicit_mmr,0.40196243406634863,0.20419752543863504,0.1024750744518454,0.09039208646702089,0.07671134684277484,0.124261532733375
