award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
227544,3,3,no_method_signal,no_method_signal,1.763603040276627e-08,4.932267566780968e-09,0.0025376959513992744,0.9974122536179614,4.900578630034138e-05,1.0220760413168089e-06
230262,2,3,multi_method_not_mmr,no_method_signal,0.00013901090057969644,0.0008887023553177589,0.0028984385376332887,0.9667340975663875,0.00018558213506086774,0.029154168505020863
230671,5,3,quant_only,no_method_signal,2.149814468135826e-06,0.0001432119819345479,0.01475850060868352,0.9031918518030798,0.00033880688024179453,0.08156547891159212
311088,3,3,no_method_signal,no_method_signal,2.8014432951455008e-09,6.581603724992861e-07,0.022235237206631026,0.9769589593111471,0.0006530807151138711,0.00015206180529241326
332903,5,2,quant_only,multi_method_not_mmr,0.00314480734597774,0.08091514018638678,0.6831739743998602,0.01490865434509257,0.007451575890644491,0.2104058478320382
346906,1,0,implicit_mmr,explicit_mmr,0.6460789084786384,0.29855792766339745,0.0019558514065436882,7.819648777054162e-05,0.004674390626545878,0.04865472533710408
410492,4,0,qual_only,explicit_mmr,0.9012708437274418,0.01485438736563326,4.204994316963914e-05,0.00018702342318712402,0.000391255372697586,0.08325444016787038
410516,3,3,no_method_signal,no_method_signal,2.2021376467191976e-05,8.53762730948609e-07,0.002147338471588102,0.9738607736743713,0.0020169659544356346,0.021952046760406962
410895,5,3,quant_only,no_method_signal,1.810296959545054e-05,1.8492382143748406e-05,0.036528787361739125,0.8991798124319957,0.0030041978144837015,0.061250607040042274
411406,4,5,qual_only,quant_only,0.0023944988309782624,0.02666775427669568,0.05936492033707542,0.00368843742633762,0.22249382488190772,0.6853905642470053
422356,3,5,no_method_signal,quant_only,9.482048762868631e-06,9.524357637797171e-05,0.00011908622131997857,0.006792211507852227,0.00030487657441402566,0.992679100071273
435464,2,2,multi_method_not_mmr,multi_method_not_mmr,0.001262565336865128,0.10968757155070319,0.7729886626471489,0.021143095869238737,0.09380384096469795,0.0011142636313461614
438720,2,1,multi_method_not_mmr,implicit_mmr,0.0001032595404095744,0.9750191895484883,0.006729529200835919,0.000696128639143987,0.016525172450467127,0.0009267206206551411
439049,2,3,multi_method_not_mmr,no_method_signal,1.6164699747203027e-11,4.845697401023037e-08,0.0015330093458767876,0.9970718055271465,0.0013867608092588324,8.375844579086698e-06
440617,2,3,multi_method_not_mmr,no_method_signal,0.0002091277289235387,0.002445743373063231,0.08752894258040657,0.8542856582270223,0.055039993549148805,0.0004905345414356852
447878,5,0,quant_only,explicit_mmr,0.76003387630268,0.11124932543039161,0.0004842567443296566,8.480291104988285e-05,0.00021168162352096275,0.1279360569880278
514542,2,3,multi_method_not_mmr,no_method_signal,3.9736087032770775e-06,2.1408798730398203e-05,0.013533743448557508,0.5594102450079521,0.11190325428466683,0.31512737485138986
528089,2,3,multi_method_not_mmr,no_method_signal,2.6515053408771634e-06,3.4106171398668307e-06,0.024066609592248378,0.9241846525154988,0.05093782449130959,0.000804851278462496
528305,3,3,no_method_signal,no_method_signal,3.5688110249951227e-09,5.082883539272152e-08,0.0003770238894920885,0.9995934851094791,2.4771132752153546e-05,4.665470630336682e-06
532530,4,0,qual_only,explicit_mmr,0.9274645166272316,0.04192444002905601,6.104916897369768e-05,4.307059351749258e-05,0.0004524668108834121,0.030054456770337596
536839,3,3,no_method_signal,no_method_signal,8.248987496170792e-05,0.0009024961504545583,0.3462903186537387,0.5772723769237783,0.06234399429374943,0.013108324103317349
540834,3,5,no_method_signal,quant_only,2.0714399875499735e-06,0.0005643804003315593,0.10328066345245629,0.13359611394545526,0.004828628013946761,0.7577281427478225
603410,2,5,multi_method_not_mmr,quant_only,0.04011411625359718,0.0022013049159081734,0.013527328481493526,0.014452188948648729,0.0016839564803263025,0.9280211049200262
610350,2,3,multi_method_not_mmr,no_method_signal,0.001118364231588398,0.007693300684893418,0.024714456559894328,0.9412455083073953,0.02293311302333305,0.0022952571928954667
618829,5,1,quant_only,implicit_mmr,0.026965608809223676,0.8140167727597708,0.1084370963934417,0.0012505457597282144,0.023049476521109065,0.026280499756726507
630628,1,1,implicit_mmr,implicit_mmr,0.04371375554100703,0.389686339791994,0.07265788116720906,0.3750660763347832,0.009519352067659487,0.1093565950973472
633752,0,0,explicit_mmr,explicit_mmr,0.9785078237522953,0.019588466551404976,0.0006571901202056126,1.1845198681300408e-05,0.0006892315979343664,0.000545442779478267
633953,4,3,qual_only,no_method_signal,1.0263626146765193e-05,0.006239818254719884,0.03045110911695066,0.785471826712992,0.16131957945361775,0.01650740283557272
634103,5,0,quant_only,explicit_mmr,0.5878698845431763,0.32986372007110654,0.002244059155459816,0.0013049670800733036,0.01087828445087264,0.0678390846993114
647452,3,3,no_method_signal,no_method_signal,9.406897142631504e-13,7.107307741967894e-08,0.00030763332397056606,0.9996922955930528,4.808766782224234e-12,4.149804795335123e-12
654305,1,3,implicit_mmr,no_method_signal,0.00011195738754230466,0.00013104994982100283,0.02168198497432717,0.7694936461644485,0.20678378648331625,0.0017975750405448225
703993,3,5,no_method_signal,quant_only,0.0019442037853243535,0.06312596108670888,0.10448483120195105,0.026141079879170883,0.3726446134994762,0.4316593105473686
710836,5,0,quant_only,explicit_mmr,0.8198671394260598,0.11442237926707766,0.000500416994329109,9.704342821481743e-05,0.0005747444560021695,0.06453827642831643
711138,3,4,no_method_signal,qual_only,7.72055983499485e-06,3.285491037026254e-05,0.45735643944985904,0.00023360654053610494,0.5370475325620573,0.0053218459773423585
714976,1,1,implicit_mmr,implicit_mmr,0.01594593061073303,0.7406054160159858,0.005375104149249517,0.0006628971707734633,7.723789691134262e-05,0.23733341415634682
716592,2,5,multi_method_not_mmr,quant_only,0.03515366768278815,0.021597357126958688,0.002232641749934785,0.00022750757147351147,0.0061742229487307615,0.9346146029201142
717750,5,2,quant_only,multi_method_not_mmr,0.032081296942406454,0.001297820583461157,0.43999760902963836,0.11772811277404831,0.16814676764536343,0.24074839302508227
727732,3,3,no_method_signal,no_method_signal,5.1338892642135734e-05,6.088120147587785e-06,0.049774660146758104,0.742666783186541,0.0012730164485416035,0.20622811320536952
728671,5,3,quant_only,no_method_signal,8.994152257392236e-07,0.0002371750014567574,0.0009552759030571543,0.9399048067894747,0.0010276185535866285,0.05787422433719889
731984,2,4,multi_method_not_mmr,qual_only,7.774147469105594e-06,0.001266945706347622,0.25308144889216766,0.09079778005685982,0.6545330181141841,0.000313033082971572
732793,3,3,no_method_signal,no_method_signal,2.2912481042503746e-07,8.645936120968001e-05,1.8763307254747483e-05,0.9698054626270554,0.029929383439279734,0.00015970214038994165
732879,3,3,no_method_signal,no_method_signal,5.067383701370748e-08,0.0003347861267305244,0.0002357075725093467,0.9810929875277977,0.01828221522748822,5.4252871637205584e-05
733906,2,3,multi_method_not_mmr,no_method_signal,9.315235108933349e-09,7.167246550778124e-08,7.462043247427331e-05,0.9998166161585283,6.401079455277461e-06,0.00010228134184149484
733976,1,4,implicit_mmr,qual_only,0.054714207993648165,0.2845797653087279,0.148525333973963,0.0034564564498392593,0.49783587723516676,0.010888359038654859
733978,2,3,multi_method_not_mmr,no_method_signal,6.352306000167077e-09,1.5405329309827672e-08,3.492593865334056e-05,0.9998865346951582,2.2081795019447106e-06,7.630942905129137e-05
736976,4,0,qual_only,explicit_mmr,0.7460205742009509,0.004080643688554748,0.017575295853505927,0.0016482850699537678,0.0709834755393599,0.15969172564767461
737263,5,5,quant_only,quant_only,2.527266176984132e-07,7.715199738762228e-08,3.681167331755976e-05,3.803999819792627e-05,2.6290018317402675e-06,0.9999221894480376
737455,5,5,quant_only,quant_only,0.060809031941158914,0.01635377600110066,6.944957053710287e-06,4.850209059168958e-07,9.305941128447183e-07,0.922828831485668
737623,2,2,multi_method_not_mmr,multi_method_not_mmr,0.09442586935723248,0.019774453204142933,0.8794479911567343,0.005320998960497108,0.00043164415509909754,0.0005990431662939914
747803,0,0,explicit_mmr,explicit_mmr,0.9996955055705007,1.9290237904536203e-05,2.4185903708212833e-05,4.3021367307077847e-07,0.00010927808690188747,0.00015130998731188036
753146,3,3,no_method_signal,no_method_signal,7.955221972047561e-07,1.984198039139194e-06,0.0001364267281374481,0.9942018934088214,0.004852916702605712,0.0008059834401992002
802428,3,2,no_method_signal,multi_method_not_mmr,0.002325901672547801,5.6379396523340906e-05,0.890067339192397,0.09435062297918857,0.01291058890685788,0.00028916785248549084
806748,4,3,qual_only,no_method_signal,0.0013483159083869686,0.01633816910022879,0.010742890120705256,0.9005263741886808,0.05961901594367718,0.011425234738321003
806831,3,3,no_method_signal,no_method_signal,0.00017046748199295398,0.00012185369528927955,0.0008413040058202528,0.9948523935054151,0.0014912936182193126,0.002522687693263034
808918,5,1,quant_only,implicit_mmr,0.12001222081316122,0.5781593515371454,0.0007260458607311186,2.1623455573749287e-05,0.0007926470088918414,0.3002881113244968
813874,3,3,no_method_signal,no_method_signal,3.806485525939973e-06,1.2084590572061483e-06,0.0035005819411181214,0.8455603275819561,0.1508341324684204,9.994306392211063e-05
822296,2,5,multi_method_not_mmr,quant_only,0.004816269769791333,0.0055442596877849125,0.0002067194982835573,0.00016067270767578746,0.0011914196296738911,0.9880806587067905
832420,3,3,no_method_signal,no_method_signal,2.1834870262168727e-06,2.1760609069814703e-06,0.05714421971362725,0.9359178843057879,0.0025322534007614344,0.0044012830318901335
833349,3,3,no_method_signal,no_method_signal,0.0015322581771051742,0.031959968095954645,0.028011007088161104,0.7137214280664588,0.19929921170695378,0.02547612686536651
836028,5,0,quant_only,explicit_mmr,0.5613796178565118,0.08263107310655436,0.002981639729387872,0.0014668271430380946,0.00014474000883374632,0.351396102155674
837049,4,4,qual_only,qual_only,0.0002165634800042858,0.09126580030291995,0.09110070440896263,0.005293805129492228,0.7621453531947178,0.04997777348390322
837280,1,0,implicit_mmr,explicit_mmr,0.4736111392917758,0.10330680449075276,0.3850966995337252,0.0031745010400248963,0.018946135357330158,0.01586472028639136
840738,1,2,implicit_mmr,multi_method_not_mmr,0.035114256380557686,0.06180044167390103,0.7496963056403044,0.006893884780362018,0.12971547925475987,0.016779632270114947
840745,1,2,implicit_mmr,multi_method_not_mmr,0.10260170080809515,0.14626771718398396,0.6721912171360457,0.007253645215144018,0.06019753360980001,0.011488186046931078
849944,1,4,implicit_mmr,qual_only,0.0004186547211929814,0.04081967734244014,0.01604747815494376,0.26780061970036,0.5941323041756347,0.08078126590542828
851910,3,3,no_method_signal,no_method_signal,0.0008236208526791408,0.00018862267975405634,0.007385119007427494,0.9110816224564676,0.0036071584347039764,0.0769138565689677
856704,3,5,no_method_signal,quant_only,0.00045367739120622967,0.006268102918707235,0.044068770121945065,0.08329434053246723,0.08130425126810777,0.7846108577675666
903234,3,3,no_method_signal,no_method_signal,6.785099187262135e-11,1.9715030488353126e-10,1.1460016688243312e-05,0.999984082327167,1.390240494897101e-07,4.318367093838173e-06
908810,3,3,no_method_signal,no_method_signal,4.892468997506651e-06,1.8281273185777717e-06,0.0005539800052192121,0.9904214371064654,0.008437602970538065,0.0005802593214613638
918955,2,2,multi_method_not_mmr,multi_method_not_mmr,6.451355808779879e-05,0.0012577871471799555,0.9114705213115302,0.0032351104905421688,0.08077482622844015,0.0031972412642196396
920837,1,1,implicit_mmr,implicit_mmr,0.004961218825782622,0.9310236509287091,0.01194528078718993,0.0010837394327431998,0.034417801686306364,0.016568308339268888
926534,0,0,explicit_mmr,explicit_mmr,0.972808553935365,0.0047529587487224354,0.006383180690207776,9.819171073816291e-05,0.01551606945923614,0.0004410454557302829
930978,4,0,qual_only,explicit_mmr,0.9101737343870471,0.0015021656973320287,0.008016315025376345,0.0004625966079467889,0.03327857337380344,0.04656661490849443
936085,0,5,explicit_mmr,quant_only,0.049891956236751675,0.12076910220140276,0.15293094774873514,0.013940199567818223,0.189164884573813,0.4733029096714793
937824,3,3,no_method_signal,no_method_signal,1.6789528101671322e-05,0.03366518542653038,0.0005899867151200193,0.965344070565818,0.0003701972898749942,1.3770474554869708e-05
941388,3,2,no_method_signal,multi_method_not_mmr,6.375348929396985e-05,0.0006385349146270536,0.7965139123673416,0.012920326428176192,0.02895999700842588,0.16090347579213524
942330,3,4,no_method_signal,qual_only,0.0007018381219439598,3.7117637892412446e-05,0.11797424449862874,0.28474835312834834,0.5958058927723567,0.0007325538408298606
942448,1,0,implicit_mmr,explicit_mmr,0.8894940574060606,0.08694310890722831,0.009931426977116312,5.362970559259911e-06,0.002293489414920701,0.011332554324114822
942977,2,2,multi_method_not_mmr,multi_method_not_mmr,3.482712453903842e-05,0.004528921694022746,0.5946708160475745,0.005699320372866913,0.0011324753485669587,0.39393363941242976
966076,5,3,quant_only,no_method_signal,0.005195213506937539,0.00033980266887347874,0.009237943738972762,0.961395438869127,0.01756661197816617,0.006264989237923017
967056,5,2,quant_only,multi_method_not_mmr,0.011923975410435557,0.15916086843018837,0.501713127122242,0.21065553430203748,0.08425205386403775,0.032294440871058906
1008660,2,4,multi_method_not_mmr,qual_only,0.008992913386653121,0.013035182705421672,0.04473594058953021,0.27666265970156106,0.6272105493174233,0.029362754299410734
1035061,2,2,multi_method_not_mmr,multi_method_not_mmr,5.821861860148191e-05,4.2517964267988583e-05,0.5466048248437345,0.0781704325678482,0.003107976062850601,0.3720160299426973
1035462,3,3,no_method_signal,no_method_signal,2.7385820714865795e-05,0.0005412892927990417,0.03697470277059909,0.9513722685560468,0.010181737416051188,0.0009026161437888923
1036688,0,1,explicit_mmr,implicit_mmr,0.06953166611957659,0.8821334895640871,0.023321197578402675,0.000309701734224151,0.01709594123505869,0.007608003768650928
1036706,5,0,quant_only,explicit_mmr,0.9726586019522262,0.014322085137126064,0.00044682626418639243,2.393383012917539e-05,4.440346254162512e-05,0.012504149353790602
1036715,5,0,quant_only,explicit_mmr,0.5298746046502727,0.4187254465298876,0.01700583006646304,0.00017678206727044188,0.00036781515209184987,0.03384952153401424
1044482,5,1,quant_only,implicit_mmr,0.11736354592833693,0.54013316970274,0.02693819413645376,0.001142180674777197,0.29709486242018485,0.017328047137507168
1045039,1,2,implicit_mmr,multi_method_not_mmr,0.049752826865074234,0.06276428025578522,0.6567190558394717,0.019172492593675008,0.18516267827380745,0.02642866617218643
1104192,3,3,no_method_signal,no_method_signal,1.6570709210307535e-06,3.203433677493663e-05,0.0008750016127222581,0.997942542389929,0.0009230025411584136,0.00022576204849439766
1104318,3,3,no_method_signal,no_method_signal,0.004015233063074785,0.00016719626007230767,0.016073129124844588,0.9429077088183629,0.022857891772651476,0.013978840960994145
1109256,0,0,explicit_mmr,explicit_mmr,0.6540635529508866,0.16346166224323705,0.0007417522759720516,9.169229535258763e-05,0.020141311059280548,0.16150002917527123
1135328,2,4,multi_method_not_mmr,qual_only,0.3965340815095296,0.00012197165518172506,0.007836062031567625,0.000823536490772321,0.5026098426927103,0.09207450562023844
1136079,0,0,explicit_mmr,explicit_mmr,0.6822729983350629,0.15897904765623985,0.03820887301199428,0.000499480180048808,0.11732481046449462,0.0027147903521596685
1136339,5,2,quant_only,multi_method_not_mmr,0.003509565108955199,0.2718957390133753,0.319349432233661,0.26539394736610006,0.09626248580809116,0.043588830469817104
1136416,4,2,qual_only,multi_method_not_mmr,0.16114296236042214,0.3195758673549608,0.3657576345080147,0.13829842497878714,0.014564086413103595,0.0006610243847116815
1139426,0,0,explicit_mmr,explicit_mmr,0.9964072550404629,0.003299849765917759,0.000279588902060542,9.342708884140558e-07,2.3179432731809326e-06,1.005407739697765e-05
1140502,5,2,quant_only,multi_method_not_mmr,2.4545123164825726e-05,0.012647911868173939,0.9787441292293322,0.003143800476869221,0.00016767295392224464,0.005271940348537529
1140763,0,0,explicit_mmr,explicit_mmr,0.6747269505455895,0.32400807133038845,0.0006240821934468445,4.549395568293782e-07,2.1135973707602683e-05,0.0006193050173108183
1141022,3,3,no_method_signal,no_method_signal,7.795370408977191e-09,7.247471622415691e-07,0.00010172818017789683,0.999873076507692,2.574012055458584e-06,2.1888757542047745e-05
1154222,5,5,quant_only,quant_only,0.00021535830376976517,0.0042653020387854994,0.0011636234918626276,0.44695190015250946,0.002750345195691535,0.5446534708173811
1154659,3,3,no_method_signal,no_method_signal,1.570328430286296e-07,6.648828002998723e-08,0.001283084899336819,0.9984500992387104,0.0001860233011014654,8.056903972829675e-05
1159252,5,0,quant_only,explicit_mmr,0.9517639972873718,0.03377365081060927,0.0010279773208749664,4.265533517972219e-05,0.00010232838918202935,0.013289390856782065
1203234,0,1,explicit_mmr,implicit_mmr,0.031665280286824714,0.875794526310149,0.023513346396021106,0.0008310394168818741,0.057011853101154836,0.011183954488968289
1204904,5,3,quant_only,no_method_signal,0.0004648736689501436,0.0004484705847818087,0.019878334174059317,0.9261453007694973,0.02155523164558023,0.031507789157131136
1205077,1,3,implicit_mmr,no_method_signal,0.053792892674722995,0.01591219066681786,0.12613969112992007,0.7962011388525051,0.0011820412513145677,0.006772045424719436
1205273,5,5,quant_only,quant_only,0.0007087362759425921,0.02529281028569801,0.18141901841585314,0.018085374694431836,0.21458366622740352,0.5599103941006709
1220666,4,0,qual_only,explicit_mmr,0.4757764152577042,0.43213778475282316,0.002037333402418924,7.529145090965345e-05,0.010735100960579046,0.07923807417556496
1237992,2,1,multi_method_not_mmr,implicit_mmr,0.0893738810625845,0.3298292492649992,0.22124309641582707,0.2969511260335346,0.06036990579106555,0.0022327414319890672
1239910,3,2,no_method_signal,multi_method_not_mmr,0.0073087208247875025,0.00011677246776221129,0.7581787809532924,0.06610501569960735,0.16316784678900972,0.005122863265540963
1242075,5,2,quant_only,multi_method_not_mmr,2.705192098323837e-06,1.4379863030150763e-05,0.5734435071520153,0.27126934960012383,0.008778138581498979,0.14649191961123348
1245393,5,0,quant_only,explicit_mmr,0.63654454778217,0.30163567116686724,0.029745307530887832,3.446525549273503e-06,0.0008766393128353717,0.031194387681690302
1245530,2,5,multi_method_not_mmr,quant_only,0.09603622893040176,0.0014481840462411712,0.01877431079319308,0.1849954052626198,0.00669364218388242,0.6920522287836617
1249423,0,1,explicit_mmr,implicit_mmr,0.11677672407693054,0.8770130092982136,1.2149223086984327e-05,6.468696791330645e-07,2.999618014323842e-06,0.006194470914075708
1252508,5,2,quant_only,multi_method_not_mmr,0.002524791725675466,0.0005801018745069483,0.9958770887714151,0.00048526550524641065,0.00039755407891515956,0.0001351980442408847
1301502,3,3,no_method_signal,no_method_signal,3.383368939644449e-05,1.4474621226880727e-05,0.019669094401973494,0.9652395875376497,0.013437679183886822,0.0016053305658665035
1312562,5,4,quant_only,qual_only,0.09367215512920868,0.06035676904606157,0.015829049176265552,0.0006745157424279862,0.8003923736889458,0.029075137217090364
1321216,0,4,explicit_mmr,qual_only,0.027176084924917677,0.07468110773249163,0.16428754349160418,0.00739035172199254,0.7170263262902651,0.009438585838728775
1323221,0,1,explicit_mmr,implicit_mmr,0.3714555167066362,0.6274808433200841,3.5012934664680403e-07,3.43998742679491e-08,7.25714253951765e-07,0.0010625297298049656
1323275,5,0,quant_only,explicit_mmr,0.944934426435838,0.04975890007203088,0.0006767652719870914,0.0035245523386877027,0.00032774124036907446,0.0007776146410874305
1329225,0,0,explicit_mmr,explicit_mmr,0.9333624216534022,0.0042632908418126815,0.0002818364851292946,1.3817127343209345e-05,0.06199602951535208,8.260437696033484e-05
1342379,5,5,quant_only,quant_only,0.0003866560332231475,0.0019525803937117559,0.4267100869754235,0.002528925390722641,0.0005719640542921381,0.5678497871526268
1347822,5,3,quant_only,no_method_signal,0.001685682902610652,0.025223671613616477,0.07061552001488017,0.5196738038167814,0.20101531596886527,0.18178600568324602
1356735,1,5,implicit_mmr,quant_only,0.025948956606613987,0.007024220156255778,0.04488505484744057,0.004019054547025633,0.002880085202714079,0.91524262863995
1361107,4,4,qual_only,qual_only,0.00014360045802301618,0.0008519243533480307,0.07158935766960574,0.00037837221324866826,0.9269295300574312,0.0001072152483433671
1407212,3,0,no_method_signal,explicit_mmr,0.44669416318738286,0.018986164520414708,0.02905574447188062,0.3202240625563973,0.07076927715056694,0.11427058811335755
1432085,1,0,implicit_mmr,explicit_mmr,0.8591633602071892,0.04193980615232737,0.01070399837346448,0.00037502709531723734,0.019917092085756826,0.06790071608594495
1433851,3,2,no_method_signal,multi_method_not_mmr,0.09539870639912851,0.36024397646325895,0.43413175989584546,0.011896496915104192,0.050720001326830785,0.047609058999832025
1436120,2,5,multi_method_not_mmr,quant_only,0.0005585032577991413,0.0008586167432311862,0.040301607977360085,0.04679767485937047,3.709378964010582e-05,0.911446503372599
1437514,1,3,implicit_mmr,no_method_signal,0.20143748499476044,0.007256564374726081,0.058242889737055145,0.5452145996809217,0.16094062588954866,0.02690783532298779
1439704,4,4,qual_only,qual_only,0.059515989451781715,0.00044072852059329226,0.2272943249904843,0.02607587907810486,0.6705371936369185,0.016135884322117433
1440869,0,0,explicit_mmr,explicit_mmr,0.9328124727257728,0.00688774042114463,0.021982609668669027,0.00021346966735137857,0.0347662435273706,0.003337463989691494
1451491,2,2,multi_method_not_mmr,multi_method_not_mmr,5.6091553504408725e-05,0.0030314537152477386,0.9382261855873966,0.026563053574260396,0.0017727714800266805,0.030350444089564048
1458093,1,0,implicit_mmr,explicit_mmr,0.561829395940652,0.01440555308817074,0.1551636887784032,0.008184343607461458,0.028207049562219158,0.2322099690230934
1463829,4,4,qual_only,qual_only,0.03502306672691585,0.007031942251548335,0.002901463795360485,0.000132061902312727,0.9548822086352114,2.925668865118318e-05
1501883,1,0,implicit_mmr,explicit_mmr,0.6815664604405363,0.05286644964501386,0.018027688904674186,0.0002715989365011156,0.01740142649910855,0.22986637557416606
1503399,1,0,implicit_mmr,explicit_mmr,0.9767975145864249,0.0053864736206630445,1.4250729380648483e-05,7.616023105935325e-08,0.00015319794051900736,0.017648486962781193
1503980,2,3,multi_method_not_mmr,no_method_signal,0.012097716310230936,0.07618919089343468,0.3187770513122088,0.46047008012330626,0.010257503457115184,0.1222084579037042
1504055,2,3,multi_method_not_mmr,no_method_signal,0.01182806913007789,0.09169624284626143,0.19023215142029343,0.6155983740140821,0.044446742914124315,0.04619841967516074
1504293,1,0,implicit_mmr,explicit_mmr,0.7816550681294299,0.003436585231914456,0.19775022756376745,0.007185385744122742,0.0011781580276743631,0.008794575303091285
1505322,2,0,multi_method_not_mmr,explicit_mmr,0.843431481271484,0.15416810984594437,0.00040762870318712007,2.8871597486522755e-07,0.0010643624728176484,0.0009281289905917323
1524814,5,0,quant_only,explicit_mmr,0.9973580189310918,0.0005633883059972811,0.00018844644345397855,6.213942275009773e-07,2.717143840758554e-05,0.001862353486821778
1524967,5,0,quant_only,explicit_mmr,0.9972366949738382,0.001995772152908604,5.210374414259924e-05,1.087635987803951e-06,2.3980667957921898e-05,0.0006903608251647786
1525131,0,3,explicit_mmr,no_method_signal,0.010039238348195232,0.004651170439007034,0.007569589443675438,0.8554137800369618,0.10111947243084757,0.021206749301313034
1525331,4,0,qual_only,explicit_mmr,0.8245587154902387,0.0062782274222601755,0.07629563292838289,0.0003552538941880479,0.0820981647639844,0.010414005500945907
1525345,4,0,qual_only,explicit_mmr,0.8684671931972766,0.020361576099001664,0.03794240343325988,0.0013543032320708155,0.04861901892439968,0.023255505113991368
1525490,3,0,no_method_signal,explicit_mmr,0.9908850081937006,0.0006808837241372649,0.004256080667546645,9.212406580063159e-05,0.000668445005755083,0.0034174583430596796
1525602,5,0,quant_only,explicit_mmr,0.9880448569374001,0.001924166334930474,0.00026726304711335776,2.6903360480173984e-05,8.475767884044447e-05,0.009652052641235231
1525775,4,2,qual_only,multi_method_not_mmr,0.08884260394518063,0.0008723421660268342,0.8130418663443296,0.00048313149241267756,0.07578495046064723,0.020975105591403156
1531375,1,0,implicit_mmr,explicit_mmr,0.7757960619813868,0.009599991637939986,0.19524854977182407,0.002246943666691348,0.016007583486445025,0.0011008694557128017
1533670,5,5,quant_only,quant_only,0.000679344482659783,1.2766025287328542e-05,0.0784651390848322,0.001637345693887821,3.292536921972205e-05,0.9191724793441131
1535219,1,0,implicit_mmr,explicit_mmr,0.6440593721467945,0.2711402043260215,0.01172264417207109,0.00018213399523146542,0.06477528626704201,0.008120359092839506
1535251,1,0,implicit_mmr,explicit_mmr,0.4820379979417899,0.11445037434686549,0.008952692032930346,0.001328069781295877,0.34671610298649136,0.04651476291062699
1540786,2,0,multi_method_not_mmr,explicit_mmr,0.4568970658582901,0.01085579171112028,0.3568564767875492,0.06862074721663924,0.072013226128543,0.034756692297858056
1543062,1,4,implicit_mmr,qual_only,0.29703012926853506,0.1224438183873248,0.06603820745625051,0.002481415679829471,0.384173926558561,0.12783250264949914
1601043,3,0,no_method_signal,explicit_mmr,0.653626288336366,0.0014909633987700865,0.015154657038171364,0.3044688503575247,0.0005358037110153511,0.02472343715815249
1611220,2,1,multi_method_not_mmr,implicit_mmr,0.38325032152651495,0.607733337982033,0.0010357640509568763,1.5888154013263864e-05,1.6597856653760553e-05,0.007948090429828168
1611519,2,1,multi_method_not_mmr,implicit_mmr,0.05000297199877087,0.9420389678616785,0.0013951138490111553,1.3395491685631945e-05,2.4387802107491858e-05,0.006525162996746439
1612530,3,3,no_method_signal,no_method_signal,0.0003650000278557983,1.0084606668250395e-06,0.004217298376690147,0.9938102080192641,8.990629695391263e-05,0.0015165788185690617
