award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,no_method_signal,no_method_signal,0.11046268393650244,0.08102356821168488,0.210248097196947,0.3650098589614779,0.06963273201925342,0.16362305967413437
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,no_method_signal,0.118169179466714,0.05240692743916569,0.15209592305148673,0.4478771198163902,0.07423460152142797,0.15521624870481532
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,no_method_signal,no_method_signal,0.1329334862154834,0.06169840857226739,0.1780006438434082,0.40686732377393303,0.06867114610247588,0.15182899149243217
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,implicit_mmr,implicit_mmr,0.29910410451088076,0.5103405839894458,0.07134240098131646,0.0039587523392797625,0.10554081812702597,0.009713340052051158
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,explicit_mmr,explicit_mmr,0.8644802892258521,0.07722330980310561,0.007214981353198568,0.002702385998881281,0.04352047234302975,0.004858561275932821
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,multi_method_not_mmr,multi_method_not_mmr,0.11657206422428061,0.18474242514956266,0.28267464542752646,0.23676336535220316,0.075611884656048,0.10363561519037906
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,explicit_mmr,quant_only,0.22793451227643804,0.10185794595684869,0.10046300713577302,0.2208361923040112,0.06577647881469183,0.2831318635122372
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,quant_only,quant_only,0.12653472429807458,0.18543879062360352,0.22878832660625745,0.10447685299449158,0.04015602642481302,0.3146052790527598
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,explicit_mmr,explicit_mmr,0.7664998544580662,0.20636997677862134,0.010352641379395795,8.215536014010932e-05,0.016033235661633647,0.0006621363621430314
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,explicit_mmr,quant_only,0.19931779681172787,0.09943823996220434,0.13963750171576578,0.2239394888404093,0.07605963981564422,0.2616073328542485
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,multi_method_not_mmr,explicit_mmr,0.2622814722932401,0.2221525592543793,0.1317164858221293,0.1297777095201159,0.157975236629821,0.09609653648031448
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,qual_only,quant_only,0.17874689047974607,0.13016187533856374,0.11792920521288333,0.17312321016097576,0.050796666469115036,0.3492421523387161
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,multi_method_not_mmr,multi_method_not_mmr,0.11653615742383744,0.1847492578234248,0.28269811286093094,0.23683184964566395,0.07553237451328992,0.10365224773285282
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,explicit_mmr,explicit_mmr,0.9951901999121576,0.0035735939744916856,0.00022449131493494355,3.1669092476477056e-05,0.0008385547153760809,0.00014149099056339317
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,no_method_signal,no_method_signal,0.11334680027677806,0.0583627055504329,0.16009336624444365,0.45115949448565734,0.055324151481081045,0.16171348196160704
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,quant_only,implicit_mmr,0.23921769901942957,0.30193192347750103,0.15441850014559486,0.08131751015252604,0.0538509794692294,0.1692633877357191
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,implicit_mmr,explicit_mmr,0.22157337830702356,0.20854938361125142,0.14040990159218572,0.1426714912760976,0.17163273452143646,0.11516311069200515
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,qual_only,explicit_mmr,0.2696490416768391,0.11477545473162003,0.10185144929518042,0.23072740532328276,0.05781664512338731,0.22518000384969028
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,explicit_mmr,explicit_mmr,0.9467382002609366,0.016274900971434136,0.0010740432819435425,0.02065964584155877,0.012395633730723055,0.0028575759134039525
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,no_method_signal,no_method_signal,0.11500527398656182,0.056825956143177085,0.17609453650653098,0.4539755998601818,0.06469916947087641,0.13339946403267194
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,implicit_mmr,explicit_mmr,0.2542791392127053,0.22437564698069523,0.13170316075835817,0.14787114654329048,0.1336980480823161,0.10807285842263463
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,no_method_signal,no_method_signal,0.11333218544067253,0.05836189259648061,0.16009359268593298,0.4511911425922423,0.05530330038377694,0.16171788630089465
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,implicit_mmr,explicit_mmr,0.3101299294141811,0.08829717369479405,0.07919839780137182,0.21027578199603972,0.07187761754333526,0.24022109955027798
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,explicit_mmr,explicit_mmr,0.4439707431790382,0.10002887669438963,0.0930968183223383,0.1214220456421935,0.1355436505071435,0.10593786565489696
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,quant_only,no_method_signal,0.11166558053581693,0.0645596895536826,0.1691843350165159,0.41959628231398094,0.05884752443651341,0.17614658814349016
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,multi_method_not_mmr,no_method_signal,0.11994002213022531,0.08085688922040346,0.17113074001901424,0.37867700924522707,0.0733495525282565,0.17604578685687342
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,explicit_mmr,explicit_mmr,0.25134113905482297,0.22728682034132278,0.12670315844698415,0.1370690997030281,0.15177241004331332,0.10582737241052873
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,explicit_mmr,explicit_mmr,0.7842677742344016,0.15339165758334994,0.0531301506692127,0.0005626507103528976,0.006192022389855089,0.002455744412827798
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,explicit_mmr,explicit_mmr,0.8634618952838307,0.09767296435446562,0.028988463238486292,0.0030716907186071557,0.005799707265462786,0.0010052791391474722
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,explicit_mmr,no_method_signal,0.3310482855700365,0.0041761577010663645,0.006777395535597039,0.5320923893630919,0.11232398579437236,0.013581786035835774
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,quant_only,0.10532944067721087,0.10733895162866465,0.18883789100137316,0.2305013186717521,0.04301041068632999,0.32498198733466926
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,explicit_mmr,explicit_mmr,0.9711140508100249,0.015349586501613622,0.0011845851601692732,0.00036064807545816417,0.01158110875600321,0.0004100206967308646
1834159,methodkg_v3_01474,projtxt_39994827769cf499,explicit_mmr,explicit_mmr,0.31493789143178574,0.09391659254822204,0.08914899392341229,0.21975275626744953,0.07646554357316891,0.20577822225596146
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,explicit_mmr,explicit_mmr,0.8126304721839217,0.11821127764473793,0.05893377644614516,0.00014356012248069718,0.007964669826965027,0.002116243775749368
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,explicit_mmr,explicit_mmr,0.985291270847689,0.005430655324597473,0.004186843996380114,0.00022948973129915124,0.0048130394074587975,4.8700692575491495e-05
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,no_method_signal,0.14933290217551323,0.07140067798119593,0.16188334334378546,0.3821720643930584,0.0733024853828269,0.16190852672361994
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,multi_method_not_mmr,no_method_signal,0.15391422133719473,0.05199470060421184,0.16726498395930098,0.4271254638327635,0.0533566233938628,0.14634400687266616
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,explicit_mmr,explicit_mmr,0.9511040231398875,0.01838831152872623,0.006693816037713891,0.0015337485740066442,0.020999996668884087,0.0012801040507814656
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,implicit_mmr,explicit_mmr,0.2449885046263085,0.20627663929263065,0.10637235542377854,0.11297045770008514,0.2382372212669291,0.09115482169026808
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,implicit_mmr,explicit_mmr,0.28711199494383244,0.21849658674078803,0.12706522448462498,0.0867023596935008,0.1340761218268533,0.14654771231040048
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,quant_only,qual_only,0.1716505844244647,0.1066043140928476,0.11408748186338331,0.20501423673321242,0.24818829554093716,0.15445508734515467
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,multi_method_not_mmr,explicit_mmr,0.9752780110410009,0.011046705884000658,0.0013910535138632483,0.005101828561769639,0.005369423248871903,0.0018129777504937432
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,implicit_mmr,explicit_mmr,0.7100011504094312,0.2750683274046578,0.0030669720079592082,0.0045732556108540375,0.007010041266344399,0.00028025330075341214
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,no_method_signal,0.12074682840021274,0.05517938046305906,0.17303081827103312,0.46267260099749663,0.057886915847345614,0.1304834560208529
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,implicit_mmr,explicit_mmr,0.24321726473777944,0.20484264395780857,0.11941382028904153,0.13689025784235037,0.2129071550767899,0.08272885809623019
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,explicit_mmr,explicit_mmr,0.9576874126559379,0.01798126630058659,0.0007597016791074572,0.0003370794069836738,0.02292004404141977,0.00031449591596449005
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,implicit_mmr,explicit_mmr,0.7515851969400019,0.1922498603576248,0.034641254399952005,0.00543876268877235,0.014211331207027693,0.001873594406621187
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,multi_method_not_mmr,quant_only,0.0853807108257483,0.1988909405127027,0.09098542544620675,0.13551202229858983,0.03937603825203049,0.4498548626647221
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,no_method_signal,qual_only,0.10879863191474168,0.015104551003267632,0.07538960087861837,0.36992044774446703,0.42646342653764213,0.004323341921263123
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,explicit_mmr,no_method_signal,0.1432767818723836,0.05930768050775234,0.17072005366936038,0.40283001205684527,0.057940089110391425,0.1659253827832669
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,explicit_mmr,explicit_mmr,0.8955059639523935,0.09012256344124092,0.008466010146637993,3.049446773191182e-05,0.00011833459089967883,0.005756633401095997
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,explicit_mmr,no_method_signal,0.16939121564167547,0.14851593242903813,0.18911818281388243,0.23635826545105146,0.10122854197648513,0.15538786168786736
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,explicit_mmr,explicit_mmr,0.3157839063522278,0.21218252351734784,0.12155592203849831,0.08910568391307362,0.08427103475726644,0.1771009294215859
2128897,methodkg_v3_01871,projtxt_955719bccc529669,explicit_mmr,explicit_mmr,0.297144447965964,0.08776566455405779,0.09845270874675052,0.20816193212644574,0.06421112448213374,0.2442641221246481
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,explicit_mmr,explicit_mmr,0.5849900754483096,0.3855064414598896,0.01737968735938246,0.0045864669029155505,0.006796583239490494,0.0007407455900122414
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,explicit_mmr,explicit_mmr,0.6246960719453881,0.3570584300925146,0.013757801682387607,0.00043973065918735405,0.0031209069163727174,0.0009270587041497433
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,multi_method_not_mmr,multi_method_not_mmr,0.12197071299251945,0.1794235210990769,0.2808785931542785,0.22974834958263993,0.09091977219995655,0.09705905097152875
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,qual_only,explicit_mmr,0.9848390548029519,0.008074888637864654,0.0012936272127804856,0.0028101698638964084,0.001917696849299087,0.0010645626332075897
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,no_method_signal,multi_method_not_mmr,0.1448893578859624,0.13717793286631558,0.2734806215665032,0.16725720966863694,0.051504281182862155,0.2256905968297197
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,explicit_mmr,explicit_mmr,0.9593892494862616,0.02712769612624139,0.00403352421335179,0.0002577179750544034,0.006191539419085568,0.003000272780005258
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,quant_only,quant_only,0.26425796969342097,0.09323802679608548,0.09530552975229314,0.21645799040394212,0.060446312887572705,0.27029417046668547
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,explicit_mmr,explicit_mmr,0.26024911267135126,0.09436059247094201,0.11094689731197321,0.2564579337530584,0.07884921311448435,0.19913625067819082
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,explicit_mmr,explicit_mmr,0.6981486644675585,0.11550217590672619,0.06647249415186436,6.382814682322197e-05,0.11957733392052963,0.0002355034064981683
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,explicit_mmr,explicit_mmr,0.6198528128282927,0.037033877360107326,0.15380774121644739,0.003558261377541995,0.16503422244804622,0.020713084769564398
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,implicit_mmr,explicit_mmr,0.8194690419282454,0.02861023527364612,0.018851353324144067,0.0004021938666263413,0.13235730017950945,0.00030987542782838945
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,quant_only,multi_method_not_mmr,0.14487382520481365,0.1371790040249543,0.2734869533653772,0.1672725786124421,0.05148598894216458,0.22570164985024813
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,multi_method_not_mmr,multi_method_not_mmr,0.12165053949736016,0.1530510954566857,0.2757133740871644,0.2659702859726035,0.08405507503273828,0.09955962995344807
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,multi_method_not_mmr,explicit_mmr,0.28532989906994133,0.20815189542552195,0.10871610287920079,0.08939123220493936,0.07580178057259626,0.23260908984780032
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,explicit_mmr,explicit_mmr,0.6092482617455259,0.026065493894328388,0.0024785966129875687,0.2043071876464791,0.10668340075054893,0.05121705935013
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,qual_only,multi_method_not_mmr,0.15629810847232017,0.19206217828663802,0.19921808785045544,0.18228701975274783,0.07530722878525486,0.1948273768525837
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,explicit_mmr,explicit_mmr,0.9821155861918316,0.0032034946609274923,0.0019644637146378503,0.00027231218854799544,0.006004069195014118,0.006440074049041089
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,explicit_mmr,explicit_mmr,0.9354945121940365,0.04588664470117483,0.0020586836120391563,0.007608411321138279,0.008668307625617384,0.0002834405459941327
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,implicit_mmr,explicit_mmr,0.34442746928808593,0.08292507729035327,0.08775669670126364,0.22333660105560119,0.06061005089036197,0.20094410477433391
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,explicit_mmr,implicit_mmr,0.16025233368062028,0.2402204535711995,0.1829051639035955,0.13489937819027076,0.07228748269421321,0.20943518796010072
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,explicit_mmr,explicit_mmr,0.9128559225681357,0.057806393058025006,0.014999407489073385,0.00016468336532210888,0.0050947323798399185,0.009078861139603874
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,explicit_mmr,explicit_mmr,0.3329082997421462,0.2061699041185327,0.13481253403033777,0.10220364151494923,0.08715536563908328,0.1367502549549508
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,no_method_signal,explicit_mmr,0.30223870857314045,0.1959290475146317,0.13129571636482487,0.1439137167275496,0.1494725212076451,0.07715028961220818
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,qual_only,explicit_mmr,0.275996841193159,0.08706571750977296,0.08310194816912116,0.24359830874895894,0.08838420012392877,0.22185298425505925
