award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
302751,3,3,no_method_signal,no_method_signal,1.635308849886796e-11,1.5922709676547775e-10,0.0009677013737706395,0.9990283190111583,1.6963707190640333e-06,2.2830687717902742e-06
310870,5,3,quant_only,no_method_signal,3.051571973640587e-06,1.199858281440041e-05,0.0019639726985102783,0.9926555750216509,0.00029266356035736855,0.005072738564693274
332765,3,3,no_method_signal,no_method_signal,2.19365182204752e-11,2.7129928998709675e-09,2.1830646889354358e-07,0.9999996540295475,4.279871604471981e-12,1.249247743553121e-07
341460,2,2,multi_method_not_mmr,multi_method_not_mmr,1.7464040186240425e-06,1.165567833666668e-06,0.6186097947775793,0.2379949463506773,0.14304266782708477,0.0003496790728064347
410727,3,4,no_method_signal,qual_only,2.0708650234319426e-06,5.3082352520563e-06,0.023000511108325475,1.2016972975843789e-05,0.9731284196547743,0.003851673163648791
423588,2,1,multi_method_not_mmr,implicit_mmr,0.14272320352695253,0.5327553088153735,6.112559160212789e-06,0.20938127850448568,0.11511919142106807,1.4905172960032771e-05
427570,0,1,explicit_mmr,implicit_mmr,8.447082632038636e-06,0.9896766540801699,0.008564228530590641,0.001744323456028307,5.601593867781619e-06,7.452567114327324e-07
435464,2,3,multi_method_not_mmr,no_method_signal,3.9287851974651865e-07,0.12289254096045087,0.35334250328666833,0.5208596573119713,0.0021572031008539887,0.000747702461535807
438720,2,4,multi_method_not_mmr,qual_only,0.0039352643309373495,0.4348565862143208,0.00018145371098626567,0.002129828619573568,0.542907697824907,0.015989169299275102
455269,2,3,multi_method_not_mmr,no_method_signal,2.653557856076316e-05,0.08868915481912217,0.0001373519601731039,0.909821568477596,0.00013300702138042373,0.0011923821431672947
511664,4,4,qual_only,qual_only,0.07462735806239437,0.0042004467056436364,0.049641263954321724,8.16374296420562e-06,0.8715202582593955,2.50927528064355e-06
630628,1,5,implicit_mmr,quant_only,0.00020000354235824905,6.651347649539459e-07,0.31205440642972215,0.00024432084497517253,0.04278373392903803,0.6447168701191415
723412,0,1,explicit_mmr,implicit_mmr,0.39407451192765086,0.6052384675485912,3.858197655128053e-06,6.537682320385555e-05,9.322062492228261e-05,0.0005245648779766512
736558,2,1,multi_method_not_mmr,implicit_mmr,0.0003756651024337614,0.7182876282976941,0.19315701329713122,0.0868240300147177,0.0012169290622879019,0.0001387342257354735
736746,5,5,quant_only,quant_only,5.187409157513594e-05,0.00015786624969449896,7.874004870052043e-08,2.712989509987853e-08,6.028736473338654e-05,0.9997298664240531
807116,5,5,quant_only,quant_only,0.0242482115102713,6.486387261813834e-05,0.001715264409205279,0.007254519106988171,0.0002710009254458295,0.9664461401754713
813455,0,3,explicit_mmr,no_method_signal,1.6412136219189814e-06,9.139117478652681e-05,8.741297977574365e-05,0.5594052868106931,0.44038686485940054,2.7402961722091432e-05
813558,4,4,qual_only,qual_only,0.29404054712993993,0.06163769601580762,0.029648180858633577,9.484536264853282e-05,0.6145787028605495,2.7772420709233528e-08
822128,5,0,quant_only,explicit_mmr,0.9704079772620864,0.004815919591467275,0.015970244495270975,1.0850338910737769e-09,0.00010105154702259061,0.008704806019118744
837721,2,5,multi_method_not_mmr,quant_only,2.979820636072565e-05,2.205992573759487e-06,2.83795214219924e-06,0.00016017595980912704,6.043799862564008e-07,0.999804377509128
856704,3,4,no_method_signal,qual_only,0.00022938099644325663,0.2299903714821352,7.785674975199294e-06,0.015269177566130008,0.750553600061338,0.003949684218978472
917930,3,3,no_method_signal,no_method_signal,0.34337359537112017,0.0009842106886057598,0.1948851008379665,0.4606941727330535,2.860151451278933e-07,6.263435410899035e-05
1002893,2,2,multi_method_not_mmr,multi_method_not_mmr,9.15156342007019e-06,0.0016799934039086674,0.8601779516261909,0.04604661477499815,0.09004543640357592,0.0020408522279063233
1029491,1,0,implicit_mmr,explicit_mmr,0.8582242045025265,0.001195383782018773,4.8316959496600964e-06,9.197689766870115e-07,0.1054988824185116,0.03507577783201658
1062919,3,1,no_method_signal,implicit_mmr,0.005787455917888799,0.9886998229547181,1.0725616170463903e-05,0.0033154828076674757,0.0004348281462608661,0.0017516845572942371
1104318,3,5,no_method_signal,quant_only,0.09994357507036333,1.1250436015951098e-06,0.012703355153035917,0.10669300022443481,2.3230407847963622e-08,0.7806589212781565
1204362,3,3,no_method_signal,no_method_signal,0.0015613769225693009,0.004798388747384366,4.763993736553508e-05,0.993592024152782,5.313926791389251e-07,3.884721970913285e-08
1252276,1,2,implicit_mmr,multi_method_not_mmr,0.005019023453173813,0.001904981862322302,0.9392056030607313,0.002904860344282083,0.05005604671768444,0.0009094845618059622
1331063,0,3,explicit_mmr,no_method_signal,0.34884316824330647,0.0033637524183521236,0.14030702775129453,0.4751551588952258,0.03232858323863333,2.3094531876669154e-06
1339961,2,3,multi_method_not_mmr,no_method_signal,9.313074069586645e-06,4.571582889939896e-08,0.00358838067169537,0.9826180555561841,1.6790964756137833e-07,0.013784037072574322
1356186,0,0,explicit_mmr,explicit_mmr,0.8508520358229339,9.574793284670818e-05,0.010824773211220362,0.13104972677135424,5.899457338559548e-06,0.007171816804306365
1401062,5,1,quant_only,implicit_mmr,0.022753073293522497,0.9665099377678393,0.003599606623359636,1.5053151334586863e-10,6.274539840873787e-05,0.0070746367663383726
1420596,0,2,explicit_mmr,multi_method_not_mmr,0.2633588150351711,0.01377400194473297,0.4151811337658532,0.006667245115202069,0.1662674180346009,0.13475138610443965
1431149,0,1,explicit_mmr,implicit_mmr,0.14992507497668509,0.7243857303150033,0.1250394573042679,0.0001731963879181041,0.0003236477311046397,0.000152893285021041
1451290,2,4,multi_method_not_mmr,qual_only,0.14689180881936223,0.137530730037921,0.05998220937836351,4.779685499549866e-09,0.6005210783771951,0.05507416860747261
1500320,4,3,qual_only,no_method_signal,0.0722698742218853,0.0050777431969310895,0.0009745181158936592,0.5776587430476254,2.6381096968442807e-05,0.3439927403206961
1557211,2,3,multi_method_not_mmr,no_method_signal,0.0018978990127100001,0.009267208801266382,5.052258560195755e-05,0.9620394209310675,4.418118629146712e-07,0.026744506857491357
1561738,0,0,explicit_mmr,explicit_mmr,0.9978660600124998,0.002044827189494414,1.982374166144716e-07,7.095235136336102e-09,2.6616927817217218e-08,8.888084842628881e-05
1601456,3,2,no_method_signal,multi_method_not_mmr,4.2727867167018395e-05,0.002644446108539956,0.9801216018901245,5.644526517436446e-06,1.6692901833431154e-08,0.017185562914749125
1637506,5,5,quant_only,quant_only,7.70100568627078e-06,7.976422417545223e-05,0.01573454426206296,1.2244096204413034e-06,1.6991364022827801e-06,0.9841750669620526
1640440,1,0,implicit_mmr,explicit_mmr,0.9716284402960789,0.013594988233026609,3.491162139254182e-05,6.284361243513517e-12,0.014571756039013447,0.00016990380420417236
1643549,4,2,qual_only,multi_method_not_mmr,0.028445340444950475,0.00029087586286895295,0.5358259794293245,7.627049283200652e-08,0.000759941743009124,0.43467778624935405
1649956,0,0,explicit_mmr,explicit_mmr,0.9910360906431959,3.742045829433334e-06,0.008959930380091418,1.8948284242302288e-08,3.135170186132126e-09,2.1484742908833417e-07
1700352,3,5,no_method_signal,quant_only,3.53039190928958e-07,1.239998763231212e-06,1.2593179165373074e-07,0.03940520409531207,2.5066670346487745e-11,0.9605930769098754
1713424,1,0,implicit_mmr,explicit_mmr,0.965505782200025,0.0032807078922636713,2.5259902370933818e-05,1.509640657892053e-09,1.635237554602226e-05,0.031171896120153746
1737768,3,0,no_method_signal,explicit_mmr,0.5317648733399313,0.019988705324897774,0.03965922623821919,7.780052144563633e-08,3.956679110029014e-07,0.4085867216285191
1742207,1,0,implicit_mmr,explicit_mmr,0.9986169870289303,8.450184047694569e-07,7.170890566686446e-06,0.00020149205328721628,0.0008095318591724769,0.00036397314963879964
1761251,0,0,explicit_mmr,explicit_mmr,0.9901040976552354,2.3041341784723875e-06,1.0731806350798343e-07,8.164480213102232e-09,0.001018429428335842,0.008875053299706497
1801057,5,5,quant_only,quant_only,0.006657826813526341,3.685955031746509e-10,1.3337537935232964e-05,0.022444641777441005,9.586329132236672e-06,0.9708746071733697
1801120,2,4,multi_method_not_mmr,qual_only,0.005419194378500601,0.0007528151041924577,0.09541521477051816,0.0005408656823469597,0.8907982757161808,0.0070736343482611505
1811356,0,5,explicit_mmr,quant_only,0.1384771568266904,0.020874927602032137,1.673955307126278e-05,4.763796318187555e-05,0.014278980669769232,0.8263045573852551
1813224,0,0,explicit_mmr,explicit_mmr,0.9978590862899503,0.0017746170765077637,0.0003571403882454202,7.706634726823225e-06,7.695115916377982e-08,1.3726594103853665e-06
1826758,0,5,explicit_mmr,quant_only,0.00017942605512461348,2.0130603101463106e-06,2.616686846325992e-06,3.138411691771397e-08,9.928754165545495e-07,0.9998149199381854
1826954,0,0,explicit_mmr,explicit_mmr,0.8289989007426646,0.028655772869682943,0.0010527608217369342,7.986292242162168e-06,0.000871881824347876,0.14041269744932536
1827037,2,5,multi_method_not_mmr,quant_only,2.299345443496691e-05,0.00025407110903909863,0.0023365106413490416,0.3998373620633677,5.489224737885734e-08,0.5975490078395619
1833147,0,0,explicit_mmr,explicit_mmr,0.954502967952979,0.009943337082248161,9.981017578167085e-08,0.0012851737037695903,7.212440193923252e-07,0.034267700206807875
1834159,0,5,explicit_mmr,quant_only,2.8510766192489462e-05,2.497793108371817e-06,5.779551087175733e-05,7.574212755364059e-05,1.0789230596300848e-09,0.9998354527233506
1849849,0,5,explicit_mmr,quant_only,0.0019906730396722365,0.0010859849433056104,0.00018349080482821028,2.29827968982781e-08,4.5284786352835266e-05,0.9966945434430442
1900153,0,3,explicit_mmr,no_method_signal,1.1105646038674415e-07,4.171629318847156e-09,0.000972005696190519,0.999027798534309,3.002149798331996e-08,5.0519912883379095e-08
1901877,2,4,multi_method_not_mmr,qual_only,0.3863334649892592,4.478638727314115e-05,0.0071006239427414,0.04187415904949954,0.548688820282,0.015958145349226842
1902518,2,0,multi_method_not_mmr,explicit_mmr,0.8573312667445514,0.04609047581108753,0.05225060486597435,0.004030068473530741,5.483402094113179e-08,0.040297529270835124
1906172,0,5,explicit_mmr,quant_only,0.24409613225995902,0.11637392921617871,0.0005690054913421772,0.004626741094643603,0.006405016984235909,0.6279291749536406
1906565,1,0,implicit_mmr,explicit_mmr,0.9921451623690634,0.0010496209626484163,2.55060651667178e-06,6.892264587197953e-08,0.0068024988667636935,9.827236194312724e-08
1906588,1,0,implicit_mmr,explicit_mmr,0.9992096485474969,0.00011622148739726596,0.0006636971049968283,3.127611768057481e-12,9.377268231727128e-06,1.0555887496092071e-06
1927550,5,2,quant_only,multi_method_not_mmr,0.04047613565362776,0.019287722560562298,0.51002822409933,0.23077106261554736,0.061894478487477395,0.13754237658345522
1928720,2,5,multi_method_not_mmr,quant_only,0.005339186052857956,0.044862149579228676,1.9793481195958068e-05,0.005353795550128144,2.4987480938697582e-05,0.9444000878556507
1930539,1,0,implicit_mmr,explicit_mmr,0.9614433760471781,0.00017786413788858647,0.006952469406349087,0.00015867414792024404,0.031169775327777427,9.78409328864006e-05
2000573,5,4,quant_only,qual_only,0.05004050346084423,0.0013160751362304329,0.0022416694589751677,0.0026177302012759572,0.9435589274278835,0.00022509431479081018
2005840,1,5,implicit_mmr,quant_only,0.20078859056792742,0.0571707347157005,2.979060021406799e-06,0.0010631083836510629,8.438531504702175e-06,0.7409661487411949
2010256,0,2,explicit_mmr,multi_method_not_mmr,0.0451505885669894,0.0003197296783274274,0.9539818223260562,1.5442798913857387e-05,0.00028783337360171335,0.00024458325611140074
2030663,1,0,implicit_mmr,explicit_mmr,0.6050992575586499,0.002731027178006654,0.2916256333217315,0.0008566624899235788,0.0076185997584343095,0.09206881969325395
2044333,2,3,multi_method_not_mmr,no_method_signal,0.1373191464856808,4.011168878849815e-06,0.38407406137988936,0.4641267148470439,0.013263188365397043,0.001212877753110084
2055250,3,4,no_method_signal,qual_only,1.898668121495971e-05,1.2186532428171127e-06,0.1199751014063855,1.692405027811903e-05,0.8799215934679983,6.617574088040814e-05
2055288,0,0,explicit_mmr,explicit_mmr,0.693516581583321,0.029759689769699574,0.005786752843798834,0.0003970603843816591,7.300838669564243e-09,0.2705399081179603
2107631,0,5,explicit_mmr,quant_only,0.13260024402516865,7.167404970753235e-06,0.06560263260615662,4.744193495112254e-05,4.633375516735224e-07,0.8017420506912013
2115579,0,0,explicit_mmr,explicit_mmr,0.5401860536319584,0.3464575624785462,1.623516053046002e-05,2.7649615047740766e-06,8.230794845159674e-07,0.11333656068797562
2122665,0,0,explicit_mmr,explicit_mmr,0.9979566885418727,0.0010582638835197847,0.0005624790551033238,6.831572652881889e-09,0.0002620138614296854,0.00016054782650171533
2128897,0,0,explicit_mmr,explicit_mmr,0.8316503483968477,0.00010927752228933685,2.9574352286901634e-05,2.3820488027458212e-08,0.16819744924437816,1.3326663709803015e-05
2130073,0,0,explicit_mmr,explicit_mmr,0.716038585143927,0.005540456103864147,1.3996305568321817e-05,0.000809494500303764,0.0270420689150083,0.2505553990313285
2150045,0,5,explicit_mmr,quant_only,0.34149793154905794,0.00565730678854563,6.8214355093411565e-06,1.4143803160526932e-08,0.013032220736942343,0.6398057053461416
2150961,2,0,multi_method_not_mmr,explicit_mmr,0.9433553010328571,0.0030457847896916876,0.010614727389308784,0.04297696467437167,1.0906281793697067e-07,7.113050952695929e-06
2151046,4,2,qual_only,multi_method_not_mmr,0.002766345674247876,0.0007009240198437206,0.9965307906866356,3.9567791337797083e-07,6.668953761360992e-07,8.770459832389653e-07
2200365,3,2,no_method_signal,multi_method_not_mmr,0.00012122361822659297,0.000839092084297841,0.7317311748096778,0.03771909429604564,1.2660296988252424e-06,0.2295881491620534
2215084,0,0,explicit_mmr,explicit_mmr,0.991250471919917,0.008746442800349483,2.6730918100434808e-06,5.741856039075633e-11,1.835723528810184e-07,2.2855815197968386e-07
2221163,5,1,quant_only,implicit_mmr,0.009574344435083568,0.9902149935133527,7.221437350505037e-05,4.9161354463663675e-06,0.0001334868520759489,4.469053629223134e-08
2221242,0,0,explicit_mmr,explicit_mmr,0.9988567524001504,0.0004927680202510988,6.49803841922974e-07,0.0006489453014185075,2.803404429715606e-07,6.041338949719142e-07
2236075,0,4,explicit_mmr,qual_only,0.00914715492661206,0.009129273756377131,6.872302549817998e-07,3.413744808089487e-15,0.9817228840867173,3.509252197594698e-14
2314107,0,0,explicit_mmr,explicit_mmr,0.9996952720402774,0.00026300295350455843,3.091571075743337e-05,1.3667709692072173e-10,1.0657022909492223e-05,1.521358738451058e-07
2321219,1,0,implicit_mmr,explicit_mmr,0.9551917253646716,0.032641872050611205,6.86606092343993e-05,4.039364182726243e-12,0.012097138814390562,6.031570530207096e-07
2332167,5,5,quant_only,quant_only,0.003639819210070271,0.3821543632626743,0.0005985454290756832,0.0005009936334169086,2.18042624475137e-10,0.6131062782467201
2344947,2,4,multi_method_not_mmr,qual_only,0.33451746048468284,0.003163485730631105,0.05892046318250189,2.838982316598856e-09,0.6033373491724124,6.123859078950691e-05
2345204,2,4,multi_method_not_mmr,qual_only,0.028396316312156847,1.794583024088592e-05,3.918246846233799e-05,8.034157565567172e-10,0.9681522876994647,0.0033942668862595522
2400478,0,3,explicit_mmr,no_method_signal,0.00012166100862699128,0.0013534898380238795,0.0027441680981252006,0.9954977620856473,0.00020273760862636085,8.018136095033253e-05
2411535,4,4,qual_only,qual_only,0.021844330267262343,0.15503883097135987,0.0038289594213757002,0.1445638394633959,0.6584854028074916,0.01623863706911467
2413239,0,0,explicit_mmr,explicit_mmr,0.9060919646321889,0.017505770619943406,1.109990127178665e-05,2.12263078078648e-13,0.07639032245770003,8.423886836231424e-07
2424742,0,0,explicit_mmr,explicit_mmr,0.9969538758257803,0.0018953868910048337,1.4385553265923724e-08,2.6254717714027524e-08,0.0011472176821662296,3.4789607776039307e-06
2424952,1,0,implicit_mmr,explicit_mmr,0.9860893590834968,0.01390000909903556,1.0553258924041679e-05,2.097496724595642e-09,1.3059851504348698e-08,6.340119536103605e-08
2439211,0,3,explicit_mmr,no_method_signal,0.10158167079194895,0.08461578994323235,0.0005890845859018578,0.8108280675653237,3.9222225301837074e-07,0.0023849948913403016
2450045,0,1,explicit_mmr,implicit_mmr,0.20862743959118896,0.7802922864337495,2.5199014995689343e-09,5.8561149201695395e-05,0.0006148795276633589,0.010406830778295269
2526755,0,0,explicit_mmr,explicit_mmr,0.9997784816219327,9.764748328864792e-06,0.0002097984593911205,1.1806919735741354e-09,2.1395212623165804e-09,1.9518501341476747e-06
9909404,3,2,no_method_signal,multi_method_not_mmr,4.119277243837499e-09,9.577915150435433e-05,0.8114649631272266,0.0006676347541634004,1.2460250357629895e-07,0.1877714942453249
9987256,4,3,qual_only,no_method_signal,2.522318420896433e-08,1.334044846846001e-06,1.315864535089747e-05,0.8039761396515213,1.0160779981774192e-08,0.19600933227431677
