award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,multi_method_not_mmr,implicit_mmr,0.09127239349855268,0.34911388082184264,0.10459718930872836,0.08365435618812292,0.17499997947267368,0.1963622007100797
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,multi_method_not_mmr,quant_only,0.09453721207786964,0.18801015487092,0.14966507612031224,0.1577823487651081,0.14257061290409473,0.2674345952616953
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,multi_method_not_mmr,no_method_signal,0.09802245412623574,0.06226914381848262,0.12015039320438146,0.3957125039725669,0.2020418923330543,0.12180361254527897
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,quant_only,multi_method_not_mmr,0.11450330858914502,0.1965884056083321,0.2588685287268841,0.10567503847767667,0.10617430697814756,0.21819041161981456
514542,methodkg_v3_00303,projtxt_ae55b86236187209,multi_method_not_mmr,quant_only,0.10310534414219732,0.18754968623316953,0.09406975292375337,0.07350046267837908,0.19043871986577077,0.35133603415673004
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,multi_method_not_mmr,no_method_signal,0.08346316539890175,0.10764921049526188,0.20498830909444996,0.28232098659672317,0.09757696719206796,0.22400136122259534
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,no_method_signal,no_method_signal,0.09065883916181544,0.14821021413569482,0.22776633071263874,0.28544116709103556,0.08408145828775941,0.16384199061105603
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,qual_only,explicit_mmr,0.9161331253786019,0.0336794945401234,0.0013602658523825567,0.00012249345082763333,0.03304845455580672,0.01565616622225751
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,no_method_signal,quant_only,0.10515329658277475,0.19448050828960034,0.19352937944442486,0.15243748376467212,0.10034956628522014,0.2540497656333077
540834,methodkg_v3_00334,projtxt_4974da27c3547370,no_method_signal,implicit_mmr,8.669143550713878e-07,0.7285299454466082,0.06213895272275657,0.0027057908552869433,0.20465668153656724,0.0019677625244257876
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,multi_method_not_mmr,no_method_signal,0.06626005343611537,0.05037205825532387,0.23908990380763676,0.40793008924056484,0.05709873069741178,0.17924916456294737
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,multi_method_not_mmr,qual_only,0.13053171089191226,0.2115722455425802,0.1091178050861065,0.20621105750032684,0.24148080610355807,0.10108637487551615
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,quant_only,no_method_signal,0.1211876858859109,0.15790165571346873,0.17939269092901974,0.24541542134860303,0.10599977420266118,0.19010277192033637
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,implicit_mmr,no_method_signal,0.13014910761347354,0.08212872463102246,0.12375026385330212,0.2868929968751138,0.09514489302554259,0.28193401400154533
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,explicit_mmr,implicit_mmr,0.0025458725015325635,0.9790400964364981,0.0014280806847359578,0.0020078206338643738,0.007620415129397404,0.007357714613971679
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,qual_only,quant_only,0.09768713646355819,0.18198936873523852,0.08906320869015488,0.06100607375696575,0.11915648900228873,0.4510977233517939
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,quant_only,quant_only,0.09513175027958785,0.18054036068540785,0.06869754106659985,0.0672455537520245,0.07783379952266917,0.5105509946937108
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,no_method_signal,quant_only,0.06498383922383758,0.07739017807084629,0.23104287094989842,0.18169122489966327,0.07626921088270702,0.36862267597304743
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,implicit_mmr,no_method_signal,0.12990222909224383,0.08411834598502892,0.11214964314985157,0.39249471825306825,0.1727510457114121,0.10858401780839531
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,no_method_signal,quant_only,0.06771443447608493,0.17607202635766703,0.11221530877337854,0.0393309222755298,0.09881217449749838,0.5058551336198414
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,quant_only,implicit_mmr,0.11065041162615416,0.23507305804012898,0.18946370431385137,0.09106523381220853,0.15036290920735498,0.22338468300030198
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,no_method_signal,qual_only,0.12262251032344305,0.20477492069954167,0.17045734489111708,0.08162006201197466,0.2318745644674246,0.1886505976064989
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,implicit_mmr,multi_method_not_mmr,0.0694639490207102,0.11780779521401588,0.3570219942113084,0.1207069731396052,0.03597850788734625,0.2990207805270141
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,multi_method_not_mmr,qual_only,0.10099240292642161,0.10313581495923482,0.22132161363961045,0.2066993004890267,0.25027621936472755,0.11757464862097881
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,quant_only,no_method_signal,0.07400328543820833,0.07723623595380258,0.17282682242376973,0.3160491109948734,0.17601080657861723,0.18387373861072884
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,no_method_signal,quant_only,0.17037439718161776,0.07483195465666392,0.13280532269284837,0.22079654540423477,0.0719261224320575,0.32926565763257765
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,quant_only,quant_only,0.17184807022724097,0.08157301878642526,0.13063744163260688,0.21253645426194134,0.11404417663181386,0.2893608384599717
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,multi_method_not_mmr,qual_only,0.11425508487785321,0.21152553948017053,0.12220171759120309,0.07772339496109959,0.3882422711028874,0.08605199198678622
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,implicit_mmr,0.12018952686782514,0.2673330278785023,0.15326497832561015,0.13712447648204498,0.1663066637991097,0.15578132664690758
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,no_method_signal,quant_only,0.10342812641109782,0.2431150678323016,0.1336987915923037,0.14379076783967965,0.1325175666061349,0.24344967971848244
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,0.038678108742765706,0.05204412036499286,0.26976759240731046,0.36642291383941056,0.05154682034230831,0.22154044430321193
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,implicit_mmr,multi_method_not_mmr,0.1127133231183569,0.12869548109143178,0.3769274501712572,0.1112830921275706,0.05635523428719104,0.21402541920419244
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,0.03808801014211162,0.040610578653331376,0.20700972487546682,0.4175525630669695,0.05405119387001303,0.24268792939210776
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,qual_only,multi_method_not_mmr,0.07236105943000411,0.1115968579087007,0.2503410756110937,0.23489068545284017,0.10051295478992373,0.23029736680743754
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,quant_only,quant_only,0.08769163161846223,0.11785453204410638,0.1542420691140334,0.17826884153535819,0.09247161560728402,0.3694713100807557
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,quant_only,no_method_signal,0.11188704741782318,0.14272178498162796,0.12049031903542667,0.26474079060481365,0.21507774071503935,0.14508231724526927
737623,methodkg_v3_00465,projtxt_eca07a047484d787,multi_method_not_mmr,implicit_mmr,0.16798649657143105,0.38443005646700856,0.11264281058059233,0.05013126467705029,0.17864625203114606,0.10616311967277166
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,explicit_mmr,multi_method_not_mmr,0.07351128541409153,0.07961211807209435,0.2657059274356842,0.227535009040341,0.1500246420153884,0.20361101802240053
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,no_method_signal,quant_only,0.191280148732412,0.09450497130606497,0.1091344412618795,0.21145600492310926,0.13233621674566323,0.2612882170308709
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,no_method_signal,no_method_signal,0.06852342201652482,0.037403753841564163,0.21003412681925102,0.42573899930034187,0.0484201588767932,0.20987953914552498
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,qual_only,quant_only,0.19705549079405887,0.08119540885856373,0.1489462095358989,0.18868755676007876,0.09604116753537721,0.2880741665160226
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,no_method_signal,quant_only,0.21287335820999556,0.08664006635629884,0.13718249895556323,0.2171543575330941,0.11374979149316855,0.23239992745187982
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,quant_only,no_method_signal,0.09320842534790569,0.11591184601924984,0.16985663802172327,0.2292123508421356,0.168889659559463,0.22292108020952264
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,no_method_signal,qual_only,0.12713489814031181,0.1621055876814114,0.09399226431327845,0.06064290086089834,0.4771680466533034,0.07895630235079652
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,multi_method_not_mmr,qual_only,0.15563960460115925,0.25064400495481787,0.06193803724487364,0.07165554908886271,0.3340324981437054,0.12609030596658108
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,no_method_signal,0.02916764193769655,0.03415182248699853,0.22376532488957315,0.42565581901726923,0.047577820032236644,0.23968157163622586
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,no_method_signal,multi_method_not_mmr,0.05673292292273795,0.07547048476458965,0.4629843109275831,0.2134321579234734,0.09565657191334725,0.09572355154826864
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,quant_only,qual_only,0.13300947260240417,0.13850134252746063,0.21554080383470892,0.08399015857940612,0.23042274613354635,0.19853547632247392
837049,methodkg_v3_00538,projtxt_3789c760413e317b,qual_only,quant_only,0.09688711913016029,0.11376105357890795,0.11995213804980424,0.24481037067162742,0.1547516533567243,0.2698376652127758
837280,methodkg_v3_00539,projtxt_29936ae7da003599,implicit_mmr,no_method_signal,0.08598922823380585,0.12374496062716892,0.21463526131559674,0.23253031229196716,0.14371003416607164,0.19939020336538954
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,2.9729566329249334e-05,0.00405256964958705,0.9957150622663907,0.00016663375327910306,3.495137948318192e-06,3.250962646555731e-05
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,5.786503500863982e-05,0.007555196449005987,0.9920618496209227,0.0002765290470063249,4.754770326990686e-06,4.3805077729426125e-05
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,implicit_mmr,quant_only,0.20068989642826754,0.07558280099315282,0.14500861668578596,0.22682497006211236,0.07956206288108372,0.2723316529495976
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,no_method_signal,no_method_signal,0.04643255071585123,0.05849481904094083,0.31545323273491366,0.33431222762188384,0.0607604044058291,0.18454676548058124
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,no_method_signal,no_method_signal,0.001383845750543312,0.0019387880432008278,0.011877225656785931,0.9807699601980459,0.0015401564174835336,0.0024900239339406592
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,no_method_signal,0.05613268661903301,0.03548298026408754,0.15879461492673239,0.5624231515555856,0.06475804862615701,0.12240851800840429
908810,methodkg_v3_00568,projtxt_7168c790716fda17,no_method_signal,multi_method_not_mmr,0.055566474828402664,0.11213593977413998,0.25682798262187445,0.20292989926123833,0.17841254434461906,0.19412715916972553
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,multi_method_not_mmr,quant_only,0.09573133602841412,0.13360175052806555,0.18684932236410381,0.2241993040695822,0.12557744892295802,0.23404083808687628
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,implicit_mmr,quant_only,0.09025621536789552,0.13690026978857914,0.3110311641109583,0.0776438216009114,0.041035917661441546,0.343132611470214
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,explicit_mmr,0.8452270352773853,0.016976002446658853,0.003336159753090188,0.0002485809842937956,0.13336015147047126,0.0008520700681004088
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,qual_only,quant_only,0.10865472855181206,0.14093150552952619,0.15030273812911288,0.24246509808483083,0.10639008611050962,0.2512558435942085
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,explicit_mmr,implicit_mmr,8.490474314999548e-05,0.5528065274857664,0.00821615734082059,4.4857275749467715e-06,0.4388839545685524,3.970134135606899e-06
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,no_method_signal,0.08469501553729208,0.10272575339358354,0.23327670091634298,0.34445041617991823,0.09903269150674325,0.13581942246611992
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,no_method_signal,quant_only,0.09873816946419126,0.09311620432006067,0.14585567880222802,0.25547948358541145,0.09839035172078098,0.30842011210732767
942330,methodkg_v3_00628,projtxt_676d03204b088d51,no_method_signal,quant_only,0.09036554865176628,0.09948581728711973,0.1221272226926736,0.2533376307084928,0.11399558094299446,0.32068819971695317
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,implicit_mmr,no_method_signal,0.09218047929911302,0.15730059529698043,0.19152215297431174,0.2334977685134386,0.10042000118507047,0.22507900273108586
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,multi_method_not_mmr,quant_only,0.07952716053406214,0.14321252883196622,0.19660480409167463,0.14885841902918975,0.18818827574081864,0.24360881177228857
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,quant_only,quant_only,0.18807016001855914,0.08510728238001714,0.1329346687819385,0.22824808191208573,0.08872472511628718,0.27691508179111224
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,quant_only,multi_method_not_mmr,0.050310261628499275,0.11127636930825625,0.3776655153830341,0.21151936150766693,0.15444157490009341,0.09478691727244999
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,multi_method_not_mmr,quant_only,0.10574116199468328,0.15019327074278316,0.2046652400504095,0.15768482522834604,0.09209399303670403,0.28962150894707406
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,no_method_signal,0.029498215217795082,0.03361468101724896,0.23554923576723996,0.41487813946578234,0.033041616741595094,0.2534181117903386
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,no_method_signal,multi_method_not_mmr,0.06683458132360655,0.10486791119546933,0.4658392693715598,0.16899300320410846,0.08123692630934283,0.11222830859591289
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,multi_method_not_mmr,0.06911636580511095,0.12771207507138366,0.306593128369727,0.15142740096629126,0.058911651411465905,0.2862393783760211
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,quant_only,quant_only,0.07538881406527224,0.1631218043364436,0.26201029179516344,0.10881003907576801,0.08686653001969566,0.3038025207076571
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,quant_only,quant_only,0.08938963874872732,0.1175356247008717,0.2933303879010324,0.09985972768165416,0.04512398540573958,0.35476063556197485
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,quant_only,quant_only,0.06260540710894985,0.12749684821514665,0.19978814775512763,0.24012167076179589,0.1296533053978993,0.2403346207610809
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,3.256563226755192e-05,0.004085091538062614,0.9956931899250653,0.00015731245024035547,3.592383480550749e-06,2.8248070883519037e-05
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,no_method_signal,multi_method_not_mmr,6.233432412242583e-05,0.0005735622838831339,0.9245420207988281,0.009710633575802513,0.06478212836963385,0.00032932064772987904
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,no_method_signal,0.053007486921887004,0.041671701687398116,0.1966269913555313,0.4394092340666681,0.05716144423294532,0.21212314173557012
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,explicit_mmr,quant_only,0.06696663007368871,0.23990101224057556,0.07079211399879078,0.030167603485039284,0.1492111060556407,0.44296153414626493
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,multi_method_not_mmr,qual_only,0.10821296270967157,0.10616885071826937,0.17924096934934383,0.17974008265374752,0.21461000976394393,0.21202712480502367
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,explicit_mmr,quant_only,0.11239392522941324,0.13340062313155285,0.2275684181646301,0.13950664179795097,0.04972426665840667,0.3374061250180461
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,quant_only,multi_method_not_mmr,0.06625118250237313,0.1302207198615877,0.3763251930937316,0.19745336752576378,0.1371674374388729,0.09258209957767091
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,qual_only,multi_method_not_mmr,0.06681618954086883,0.10484786722066128,0.46584971654719115,0.1690116211606641,0.08122692114676647,0.11224768438384808
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,explicit_mmr,explicit_mmr,0.9988490068950915,0.0001209311080350984,0.0010298988914584294,2.8365781596132723e-08,1.0617798831574349e-07,2.8561645175678065e-08
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,quant_only,quant_only,0.07440167293255917,0.13050015060697473,0.21240682768974045,0.17365628500997035,0.12628234789136775,0.2827527158693876
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,explicit_mmr,explicit_mmr,0.9774050728102619,0.020285942066700185,0.0007674774670459161,7.4521859352246915e-06,0.00041530590206782173,0.0011187495679890484
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,no_method_signal,quant_only,0.08286109196247882,0.15522969497139283,0.21876898854895596,0.16565570445013905,0.09417628691045116,0.28330823315658227
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,quant_only,quant_only,0.20054882460939025,0.08808201090995979,0.127057450949344,0.23659339962210757,0.1019207773822309,0.24579753652696743
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,no_method_signal,no_method_signal,0.19977264573836598,0.07907622553094507,0.08218378251624485,0.3252283834294529,0.06884733549200525,0.2448916272929859
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,quant_only,quant_only,0.10713614809787364,0.10823779970661676,0.3088686354861974,0.11755697472166796,0.04398367123223596,0.31421677075540816
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,implicit_mmr,0.32479933964017915,0.42721789901655616,0.0013774992621969932,9.978977173406161e-06,0.24652837009578976,6.69130081045671e-05
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,no_method_signal,0.06613231463736667,0.050300314392416716,0.23905552179494097,0.4080861978724938,0.05704066918119633,0.17938498212158555
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,implicit_mmr,quant_only,0.11358154835396708,0.18921029283147656,0.15193346075121714,0.1926637021507645,0.0927436366039429,0.25986735930863175
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,quant_only,quant_only,0.05737495877613978,0.12925173547839514,0.09340365402170038,0.06392167832867389,0.060885733110951405,0.5951622402841394
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,qual_only,qual_only,0.12957461603750486,0.27195551256801925,0.07895811459213481,0.07471279112999436,0.29443131550099416,0.15036765017135265
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,multi_method_not_mmr,implicit_mmr,0.11388298361922443,0.31190582473622824,0.12711041143557095,0.1314884339932515,0.13769404348666817,0.17791830272905682
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,no_method_signal,multi_method_not_mmr,0.0625002326465145,0.09504430065771935,0.48911472505199816,0.15248395024264091,0.08984611175230663,0.1110106796488204
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,quant_only,no_method_signal,0.05313480873481387,0.06293135458538532,0.2665970327823524,0.30177459196051926,0.11491370620722159,0.20064850572970758
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,quant_only,no_method_signal,0.07466067336440682,0.09719293132871067,0.12302966568161709,0.3181727760801466,0.24368133289229338,0.14326262065282555
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,multi_method_not_mmr,multi_method_not_mmr,0.08992939520381968,0.13931194832584104,0.25345877289842456,0.21100914236916077,0.1223672208587249,0.1839235203440291
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,explicit_mmr,quant_only,0.08889631831840533,0.14048338137358193,0.16542001195083225,0.2396192854530081,0.062169345677507655,0.3034116572266649
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,quant_only,quant_only,0.07433510637659986,0.176320404329253,0.12873848158881654,0.04393979370016197,0.10377387054302857,0.47289234346214
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,no_method_signal,multi_method_not_mmr,0.052026573904982366,0.07516209809537917,0.301607868233726,0.2332298866054494,0.1199051895303437,0.2180683836301194
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,quant_only,no_method_signal,0.07287242132348101,0.15227857460693559,0.19200222868484385,0.250941705833201,0.10718450377550316,0.22472056577603527
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,explicit_mmr,quant_only,0.10055828959350925,0.18937016253401168,0.13153056318820103,0.1841443037567103,0.12845766113315144,0.2659390197944164
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,explicit_mmr,explicit_mmr,0.9225006179655477,0.0774347411320587,6.309737136929316e-05,8.823925884140781e-08,6.59583159488425e-07,7.957086060838507e-07
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,quant_only,no_method_signal,0.11402459364414232,0.12826476069467277,0.15959802355166644,0.23824986992617622,0.13862699660956018,0.22123575557378214
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,explicit_mmr,explicit_mmr,0.8374023291517664,0.153400066201569,4.491951585736318e-05,3.7643148034791117e-07,0.009152209192202661,9.950712400269791e-08
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,quant_only,multi_method_not_mmr,0.06993585800681035,0.11933218827105617,0.2547119644089107,0.17557635250689066,0.15800255769034185,0.2224410791159902
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,quant_only,quant_only,0.17793874226732692,0.07911642289364176,0.1587344880961973,0.217675031325623,0.09757886068068952,0.2689564547365216
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,implicit_mmr,quant_only,0.18629088376124014,0.09251323845776589,0.12197956117766644,0.154153450174028,0.06954353066370841,0.37551933576559116
