award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,multi_method_not_mmr,qual_only,0.17664357631888344,0.22076196298759546,0.1453583111629616,0.08612902374581334,0.2912612872193606,0.07984583856538556
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,quant_only,explicit_mmr,0.323804821205672,0.13776996134302674,0.1281423436705252,0.07987433874176153,0.234564210579018,0.09584432445999642
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,no_method_signal,no_method_signal,0.11459498542300219,0.05169951042164339,0.2080584516954018,0.3922957910514069,0.0674621207653888,0.1658891406431569
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,quant_only,quant_only,0.05963649140244566,0.10369011489089554,0.13619899577487765,0.23045595648139705,0.12177168512541411,0.34824675632497004
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,no_method_signal,multi_method_not_mmr,0.15615594512606898,0.2006941672074841,0.271324741221344,0.09063106776424389,0.03366701388093009,0.247527064799929
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,multi_method_not_mmr,qual_only,0.04646615280413333,0.07875364891188057,0.2392224451914855,0.14334057302675665,0.3219546404626603,0.17026253960308374
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,no_method_signal,quant_only,0.07482378063924924,0.08839633113447014,0.12827946466929346,0.20564869842801872,0.11786930779796655,0.3849824173310019
423588,methodkg_v3_00237,projtxt_f293336522ced80a,multi_method_not_mmr,implicit_mmr,0.1782940849303787,0.24712818143419277,0.19201136809581854,0.09029533281494657,0.12138873761275935,0.17088229511190403
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,explicit_mmr,multi_method_not_mmr,0.12614854805235473,0.16871576014788225,0.22950740605622807,0.1859888619624675,0.1286661713895517,0.16097325239151575
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,no_method_signal,0.09043348299630227,0.20745346889760716,0.2058695610856617,0.3245125158782184,0.07450566294716589,0.09722530819504449
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,multi_method_not_mmr,implicit_mmr,0.1379800655854909,0.28709005022111,0.09835542357014784,0.04706444199888069,0.1760900519586139,0.25341996666575656
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,multi_method_not_mmr,quant_only,0.13449376873033478,0.2322752347216084,0.21691688330513642,0.10438333016615861,0.06052974278477293,0.25140104029198884
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,qual_only,quant_only,0.05593672103747703,0.0912610864665646,0.12037379313232509,0.27316048169723617,0.1545305583027508,0.3047373593636463
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,implicit_mmr,explicit_mmr,0.2538356015140536,0.1347273783486846,0.0855202779542826,0.2221509078247536,0.07337398902578998,0.23039184533243576
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,explicit_mmr,qual_only,0.24182939093336084,0.20270622579136016,0.0940567654619647,0.047772945963260045,0.26230193998879364,0.15133273186126053
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,multi_method_not_mmr,qual_only,0.1954681226367341,0.2350875170270976,0.0629530359535248,0.02756118833499175,0.35059078464489,0.12833935140276187
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,quant_only,no_method_signal,0.11515545780906236,0.11920309126637935,0.08769194821683289,0.2566177999546748,0.20372871073921314,0.21760299201383748
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,quant_only,explicit_mmr,0.24525881510373623,0.12699477663561412,0.0955665253229491,0.21212125814790103,0.10104722557515149,0.21901139921464793
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,explicit_mmr,qual_only,0.19214140800230278,0.14526941418224024,0.09892340870013018,0.1049879971478804,0.39224223105599915,0.06643554091144716
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,qual_only,qual_only,0.2058259994610881,0.17687698903147395,0.1019592053380321,0.16022227996757105,0.2735358123631059,0.08157971383872886
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,quant_only,qual_only,0.20026345099115672,0.21326300430244183,0.08402949322882777,0.029706584751864315,0.3709478631398481,0.10178960358586116
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,multi_method_not_mmr,no_method_signal,0.0924755365323806,0.1429549703431759,0.13890212295328164,0.2506991961235954,0.17877608966041894,0.1961920843871475
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,no_method_signal,quant_only,0.08332784677038817,0.11440798244744732,0.1699118976330474,0.25024849998407594,0.11501683485011834,0.26708693831492286
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,no_method_signal,quant_only,0.10684820337542625,0.20334827742942527,0.18489234213113287,0.09933690311029122,0.16638155188950998,0.23919272206421438
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,multi_method_not_mmr,no_method_signal,0.10201204249942225,0.033720561770945554,0.2224841214576002,0.44767828390769737,0.06808165412131656,0.12602333624301806
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,implicit_mmr,explicit_mmr,0.37296500966859425,0.2237779888681693,0.13865026248308154,0.04422970053357413,0.16135481248701167,0.05902222595956897
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,no_method_signal,no_method_signal,0.08263261916892561,0.04719324216208705,0.25084002617905427,0.38837751501767626,0.055315120066994905,0.17564147740526195
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,no_method_signal,0.10634950903510415,0.04814834007084882,0.20300623554181846,0.362969451044447,0.10337207628007676,0.1761543880277048
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,no_method_signal,no_method_signal,0.10687718486588185,0.0513630850715315,0.2706490940354525,0.2843150490994462,0.11532873139311542,0.1714668555345725
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,implicit_mmr,quant_only,0.10245404697801601,0.22645858494443993,0.10606384110877752,0.04280389293760305,0.12273437649380978,0.3994852575373536
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,explicit_mmr,no_method_signal,0.14652537570575014,0.0971376000534575,0.12508299029862255,0.34279995276875924,0.10545569314609597,0.18299838802731475
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,multi_method_not_mmr,multi_method_not_mmr,0.12533470446682438,0.19724818931400256,0.30515441041273067,0.23209494999724362,0.06116895106421869,0.07899879474497995
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,explicit_mmr,quant_only,0.23058612578332055,0.12983130360950831,0.10288320902411564,0.19679765017767695,0.08493383393667275,0.2549678774687058
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,quant_only,quant_only,0.1232783060136197,0.20835435913270567,0.23918190028173952,0.08191351353767483,0.04154719954235783,0.30572472149190244
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,explicit_mmr,implicit_mmr,0.1946584208380212,0.23748564598081248,0.21293562249524037,0.05094300710691436,0.08378377787578713,0.2201935257032244
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,explicit_mmr,quant_only,0.1145711902732936,0.13245501306587923,0.19277575988111295,0.18792066830676343,0.15126263317820324,0.22101473529474763
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,multi_method_not_mmr,qual_only,0.18750355947703562,0.19470621810753966,0.11322347617041748,0.08146086441843259,0.3335252813452718,0.08958060048130298
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,qual_only,quant_only,0.13261196049893423,0.1617066397633111,0.12508943054363897,0.17020790108580056,0.06313418464483446,0.34724988346348074
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,multi_method_not_mmr,multi_method_not_mmr,0.12531300530216086,0.19715677867093703,0.3052024698000501,0.23214908132862094,0.061148694092113355,0.0790299708061177
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,explicit_mmr,explicit_mmr,0.3080957869948049,0.15469753888349771,0.1183016557204712,0.05075454780495801,0.29300473681003203,0.07514573378623607
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,no_method_signal,no_method_signal,0.06939898701882292,0.045243499137228894,0.20033092411653197,0.47238938670869657,0.05109343091082897,0.16154377210789064
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,quant_only,implicit_mmr,0.24917880888230978,0.3041138833987652,0.18593218837574735,0.036841710344805406,0.08559829326852812,0.13833511572984394
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,implicit_mmr,qual_only,0.23509192195237694,0.1902810041205488,0.09398346592398443,0.07382169319717168,0.32631010233882213,0.08051181246709607
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,qual_only,explicit_mmr,0.23724747553739153,0.1436948876433574,0.10472920277559954,0.22056941082894524,0.07796950437536286,0.21578951883934333
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,explicit_mmr,no_method_signal,0.09109751033306104,0.07342089247677827,0.19337495818905856,0.2728159363950014,0.18545825967079824,0.18383244293530238
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,no_method_signal,no_method_signal,0.10872281790065183,0.04779174881382391,0.22862686687609401,0.3684660394306527,0.09116492105545364,0.15522760592332388
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,implicit_mmr,qual_only,0.23263210042644333,0.20441292820059045,0.10897722515695717,0.12090924571623257,0.2499900053293156,0.08307849517046083
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,no_method_signal,no_method_signal,0.06939138383020574,0.045234163604437674,0.200331053227009,0.4724016148057717,0.05108514141351147,0.16155664311906448
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,implicit_mmr,explicit_mmr,0.2542973671582362,0.13384976970624368,0.06408960654487116,0.20074840980211056,0.10412723692947475,0.2428876098590636
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,explicit_mmr,explicit_mmr,0.359673935455806,0.10757030877030038,0.09955148540969141,0.06481133694759855,0.27308929644044644,0.09530363697615735
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,quant_only,no_method_signal,0.10545939819727893,0.060321632483093926,0.22669594468343654,0.3285747492559346,0.0837189777147275,0.1952292976655284
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,multi_method_not_mmr,no_method_signal,0.11138920739234298,0.06562111047499349,0.1952852759479788,0.3262230439305633,0.12408936325374734,0.17739199900037403
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,explicit_mmr,qual_only,0.19813245650896333,0.22102930733562975,0.10972115297277171,0.09354548035945295,0.2873248908552239,0.09024671196795835
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,explicit_mmr,implicit_mmr,0.13870478222212573,0.3718164010580296,0.2103447680991461,0.04897275923160491,0.09460679209216505,0.13555449729692867
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,explicit_mmr,quant_only,0.14645893797119422,0.11323495051273104,0.13504926204247775,0.2592049524162213,0.052369773975334696,0.29368212308204095
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,explicit_mmr,quant_only,0.14912986419471944,0.15013368290918938,0.12619972693547463,0.2262649065079901,0.06113829440723851,0.2871335250453878
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,quant_only,0.09631995061740316,0.16991128175016224,0.2251036879512523,0.19256125342682423,0.05106984962892106,0.2650339766254371
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,explicit_mmr,explicit_mmr,0.29099968494664313,0.2760159355739741,0.1630010059851212,0.04838568592795004,0.11416987953936714,0.10742780802694436
1834159,methodkg_v3_01474,projtxt_39994827769cf499,explicit_mmr,explicit_mmr,0.304728642252364,0.11747236197159588,0.09213718978946102,0.2030597499189889,0.09718129520973709,0.1854207608578531
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,explicit_mmr,explicit_mmr,0.30129291890275384,0.25070418921725307,0.18403571570751165,0.04007108756615604,0.13499826311584623,0.08889782549047912
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,explicit_mmr,implicit_mmr,0.28665710949624273,0.33294794800092115,0.16764284412749803,0.046092357581565276,0.06968963986730156,0.09697010092647114
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,no_method_signal,0.11241592889878885,0.060822738258493166,0.20769917986291814,0.3560012299093097,0.09816384443594592,0.16489707863454411
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,multi_method_not_mmr,no_method_signal,0.13080278214003127,0.04718407327937922,0.23593641924655107,0.36993478676302893,0.07117238358125988,0.14496955498974964
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,explicit_mmr,qual_only,0.1967752808850843,0.18398555694748694,0.10008291372328158,0.08204544105670618,0.3593276639402389,0.07778314344720204
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,implicit_mmr,qual_only,0.18648624858623034,0.19978524828456246,0.07454300150881046,0.03483529130082436,0.43143201415987015,0.0729181961597023
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,implicit_mmr,qual_only,0.21496061279181355,0.2141403841560572,0.10480508007580136,0.0359536357287615,0.3114689705603505,0.11867131668721594
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,quant_only,qual_only,0.10398510191086753,0.09773145425082308,0.06781935366008453,0.1285870366586836,0.4309647023907982,0.17091235112874315
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,multi_method_not_mmr,explicit_mmr,0.3403441553782999,0.14516512229763148,0.08959955399745792,0.06637985626163127,0.15873309667278096,0.19977821539219842
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,implicit_mmr,explicit_mmr,0.2707389282723715,0.13002164555527926,0.09215511916074949,0.20451678927970915,0.08277320118884463,0.21979431654304596
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,no_method_signal,0.10276694640062399,0.053751047927191646,0.23406670590669623,0.4069525131750824,0.06488372806413169,0.13757905852627408
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,implicit_mmr,qual_only,0.1616524803435184,0.18431738111139226,0.08722942537810752,0.07172354298152561,0.4283246971739602,0.06675247301149607
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,explicit_mmr,qual_only,0.22343777890917738,0.22164513637039907,0.06462965589541286,0.037292578040384515,0.34492060569936334,0.10807424508526284
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,implicit_mmr,quant_only,0.2321251319384315,0.10924493835298807,0.1048193482618592,0.220575939291829,0.08829238969783298,0.24494225245705917
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,multi_method_not_mmr,quant_only,0.0965897588132324,0.2426565913337615,0.08626338915494575,0.1266298204691715,0.10255776816173903,0.3453026720671499
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,no_method_signal,no_method_signal,0.11439104588306952,0.05151766290261664,0.2081005889759029,0.39255355135453185,0.06727822140479925,0.16615892947907987
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,explicit_mmr,no_method_signal,0.12317299350306128,0.050255980164220164,0.22606157462058168,0.3642003483401903,0.0766734320617906,0.1596356713101558
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,explicit_mmr,no_method_signal,0.12354569762084014,0.0823842113851349,0.17852600015482561,0.3038825820256699,0.11312920138624188,0.1985323074272876
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,explicit_mmr,qual_only,0.15261893134131518,0.19509172137089326,0.176092341251123,0.10380102679836915,0.22277841553751185,0.14961756370078755
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,explicit_mmr,explicit_mmr,0.32890039442178587,0.14889722653372903,0.11488081052413389,0.05000592743404786,0.17028463441415165,0.1870310066721517
2128897,methodkg_v3_01871,projtxt_955719bccc529669,explicit_mmr,explicit_mmr,0.291886030744037,0.10620947869062941,0.09413569558408992,0.171978733905044,0.08326991321919477,0.2525201478570049
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,explicit_mmr,explicit_mmr,0.22942767919415638,0.14261661855391847,0.12217615860866696,0.22348429100509598,0.08750165736074818,0.19479359527741402
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,explicit_mmr,explicit_mmr,0.33431331082916116,0.20179640644343622,0.09528817199917572,0.037047775581940945,0.07951586289194945,0.2520384722543365
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,multi_method_not_mmr,multi_method_not_mmr,0.13564062337414473,0.16171261182051136,0.3299129927591788,0.19984247034407462,0.09735675274941995,0.07553454895267056
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,qual_only,multi_method_not_mmr,0.16841402644085002,0.15081307552877982,0.29154748064888614,0.26354686062464006,0.06097569621545209,0.06470286054139174
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,no_method_signal,multi_method_not_mmr,0.13422689054370202,0.12662115051310266,0.2985014254122923,0.14649767264628466,0.06865371503165493,0.22549914585296346
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,explicit_mmr,implicit_mmr,0.2696418729158969,0.3525800586990939,0.12144765871193669,0.03208698440121826,0.11563452452942947,0.10860890074242487
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,quant_only,quant_only,0.2027134100550678,0.13104664610916938,0.10934083598150902,0.1887558448392275,0.08878973775315056,0.2793535252618758
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,explicit_mmr,quant_only,0.2271150517941535,0.12810584585436827,0.10174892579498093,0.20446686791022659,0.10430021417743437,0.23426309446883628
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,explicit_mmr,explicit_mmr,0.3485839285264661,0.2790973784635509,0.1615328249647069,0.04005766190915235,0.07301475476827611,0.09771345136784769
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,explicit_mmr,implicit_mmr,0.17608059898354225,0.2075139993736984,0.18285981459554063,0.08181691400592743,0.1757336872021228,0.17599498583916834
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,implicit_mmr,explicit_mmr,0.3273231682452573,0.16430024044190528,0.14246505142638405,0.10149778614465393,0.13883993521848964,0.12557381852330987
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,quant_only,multi_method_not_mmr,0.13421621411353807,0.1265988240123079,0.2985105790337019,0.14650586291424283,0.06864463722118022,0.22552388270502913
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,multi_method_not_mmr,multi_method_not_mmr,0.1335709105131478,0.13258079979506981,0.31212366770597105,0.2748943777049368,0.06883151599537085,0.07799872828550382
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,multi_method_not_mmr,explicit_mmr,0.334109173841776,0.19025006585974794,0.09218515349544074,0.04599524137706786,0.07722597923377707,0.26023438619219047
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,explicit_mmr,no_method_signal,0.1027265287538153,0.05370910831165691,0.23407781518378884,0.40701291922863453,0.0648445412115114,0.13762908731059306
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,qual_only,implicit_mmr,0.1808547642522272,0.2239947233980693,0.1977407705924067,0.13122482462944737,0.13841926432585633,0.12776565280199295
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,explicit_mmr,explicit_mmr,0.25857036992428095,0.1466242794785852,0.1949403474671418,0.15449312396000606,0.11005402988890912,0.13531784928107676
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,explicit_mmr,explicit_mmr,0.23183943455077735,0.16063647427184527,0.07544910714919355,0.17365321527462188,0.12679593226365513,0.23162583648990687
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,implicit_mmr,explicit_mmr,0.2903075393237449,0.12317858029332043,0.09719162966181288,0.20995763807421,0.07755365984194611,0.2018109528049656
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,explicit_mmr,implicit_mmr,0.18110535944810532,0.27937434653276766,0.18369315293670566,0.09233930499227094,0.10893642584699047,0.1545514102431599
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,explicit_mmr,explicit_mmr,0.33740539945147396,0.1679708959759204,0.1335247152456376,0.07345651065635081,0.1257568353715004,0.1618856432991168
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,explicit_mmr,explicit_mmr,0.3273035286620443,0.16425857963915627,0.1424879066265008,0.10151919382493212,0.13881697502893858,0.12561381621842801
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,no_method_signal,qual_only,0.1961390635368937,0.20247389969256965,0.14471804139990826,0.11297366214453626,0.2785673721094122,0.06512796111668002
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,qual_only,quant_only,0.23413512650216023,0.12488937481419625,0.08279790396539037,0.20387609779307433,0.11183372720444607,0.2424677697207327
