award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
235193,methodkg_v3_00151,projtxt_05b46bf8b125223f,multi_method_not_mmr,no_method_signal,0.102,0.092,0.08302213279678068,0.3329778672032193,0.242,0.148
240889,methodkg_v3_00152,projtxt_3c0538325a93c591,multi_method_not_mmr,no_method_signal,0.15071444823663255,0.14728555176336747,0.14104705882352941,0.258,0.07,0.23295294117647058
343071,methodkg_v3_00198,projtxt_09078fbde5c0c325,quant_only,no_method_signal,0.152,0.136,0.11502213279678068,0.2529778672032193,0.092,0.252
343080,methodkg_v3_00199,projtxt_9ed8af31ea3f0be6,multi_method_not_mmr,no_method_signal,0.048,0.072,0.08702213279678069,0.35097786720321933,0.276,0.166
343252,methodkg_v3_00200,projtxt_8113cc4c1132f943,multi_method_not_mmr,no_method_signal,0.072,0.066,0.092,0.412,0.234,0.124
353830,methodkg_v3_00206,projtxt_d08b8a9c353e89e4,no_method_signal,no_method_signal,0.082,0.1088725314183124,0.17814960137846828,0.3209778672032193,0.058,0.252
354244,methodkg_v3_00207,projtxt_8b16b5d7a1609f1d,no_method_signal,no_method_signal,0.114,0.122,0.21102213279678067,0.36097786720321934,0.068,0.124
407279,methodkg_v3_00214,projtxt_68b199901d2984f7,multi_method_not_mmr,no_method_signal,0.118,0.126,0.14404426559356137,0.3419557344064386,0.082,0.188
421860,methodkg_v3_00234,projtxt_b51570a07040df6b,no_method_signal,qual_only,0.096,0.1,0.114,0.156,0.296,0.238
431948,methodkg_v3_00244,projtxt_83b8970169320a31,no_method_signal,qual_only,0.112,0.124,0.10404426559356136,0.19595573440643863,0.366,0.098
431949,methodkg_v3_00245,projtxt_15a000e1c12418c5,implicit_mmr,no_method_signal,0.128,0.078,0.09004426559356137,0.2919557344064386,0.244,0.168
431974,methodkg_v3_00246,projtxt_fee9d3c95e3d2c03,no_method_signal,no_method_signal,0.116,0.13,0.16502213279678069,0.35297786720321933,0.086,0.15
438810,methodkg_v3_00252,projtxt_451bcac344b6fe06,implicit_mmr,no_method_signal,0.072,0.082,0.12102213279678069,0.2529778672032193,0.228,0.244
443924,methodkg_v3_00268,projtxt_f712e8adb752b9ad,no_method_signal,no_method_signal,0.178,0.082,0.16948971475914307,0.27155734406438636,0.116,0.18295294117647057
443945,methodkg_v3_00269,projtxt_f712e8adb752b9ad,no_method_signal,multi_method_not_mmr,0.162,0.08,0.216,0.216,0.17,0.156
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,no_method_signal,no_method_signal,0.14,0.1,0.2393762575452716,0.3626237424547284,0.06,0.098
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,quant_only,no_method_signal,0.114,0.134,0.24302213279678067,0.3389778672032193,0.064,0.106
456805,methodkg_v3_00283,projtxt_5bc21aa6cc825519,multi_method_not_mmr,no_method_signal,0.128,0.102,0.2890221327967807,0.3749778672032193,0.046,0.06
457051,methodkg_v3_00284,projtxt_5bc21aa6cc825519,multi_method_not_mmr,no_method_signal,0.138,0.134,0.15604426559356135,0.3439557344064386,0.072,0.156
535463,methodkg_v3_00322,projtxt_eb62d10a3926fbd9,no_method_signal,no_method_signal,0.184,0.082,0.17704705882352942,0.274,0.044,0.23895294117647056
540582,methodkg_v3_00333,projtxt_000d7ef65357c148,no_method_signal,quant_only,0.198,0.09,0.17904705882352942,0.224,0.044,0.26495294117647056
540834,methodkg_v3_00334,projtxt_4974da27c3547370,no_method_signal,multi_method_not_mmr,0.13,0.068,0.26502213279678066,0.19497786720321933,0.182,0.16
547599,methodkg_v3_00338,projtxt_4356dec7b7a775f6,explicit_mmr,qual_only,0.158,0.062,0.13102213279678068,0.2569778672032193,0.272,0.12
550403,methodkg_v3_00339,projtxt_2afbf5524db6b54f,implicit_mmr,no_method_signal,0.07,0.09,0.15502213279678068,0.2809778672032193,0.26,0.144
601845,methodkg_v3_00341,projtxt_1e27a9c2f6291de3,no_method_signal,quant_only,0.092,0.07,0.12,0.224,0.07,0.424
601960,methodkg_v3_00342,projtxt_70acfbd9e8a1db84,multi_method_not_mmr,no_method_signal,0.154,0.13,0.15204426559356135,0.2879557344064386,0.084,0.192
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,no_method_signal,0.048,0.08,0.116,0.522,0.054,0.18
630188,methodkg_v3_00374,projtxt_df456f8c310d97cc,quant_only,no_method_signal,0.084,0.076,0.108,0.352,0.108,0.272
646547,methodkg_v3_00394,projtxt_ddf58f4cfbd953bf,no_method_signal,multi_method_not_mmr,0.144,0.0814132341217114,0.2677236533957845,0.1931056338028169,0.07427634660421546,0.2394811320754717
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,no_method_signal,quant_only,0.14271444823663254,0.13128555176336745,0.102,0.232,0.114,0.278
648161,methodkg_v3_00396,projtxt_711a1bb03547ef49,multi_method_not_mmr,qual_only,0.12,0.104,0.10004426559356136,0.22195573440643865,0.29,0.164
648439,methodkg_v3_00397,projtxt_4d61ac4a6e4511a9,explicit_mmr,no_method_signal,0.226,0.124,0.11302213279678068,0.2689778672032193,0.094,0.174
648487,methodkg_v3_00398,projtxt_db8edf5c2b0b57db,quant_only,no_method_signal,0.136,0.112,0.12502213279678068,0.30497786720321934,0.092,0.23
719306,methodkg_v3_00419,projtxt_552377ddeb19cddf,no_method_signal,quant_only,0.118,0.114,0.158,0.244,0.094,0.272
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,multi_method_not_mmr,0.168,0.14,0.354,0.188,0.066,0.084
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,0.148,0.11,0.13644265593561364,0.3495573440643864,0.128,0.128
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,explicit_mmr,no_method_signal,0.23471444823663254,0.09128555176336746,0.1670221327967807,0.24697786720321932,0.084,0.176
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,no_method_signal,multi_method_not_mmr,0.14871444823663255,0.17447708777187135,0.21564039977570337,0.20208350100603623,0.1273817330210773,0.13170283018867923
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,no_method_signal,0.12871444823663253,0.10528555176336747,0.10702213279678068,0.3889778672032193,0.074,0.196
832439,methodkg_v3_00515,projtxt_826189aaeed81009,no_method_signal,quant_only,0.23471444823663254,0.16328555176336745,0.1150470588235294,0.146,0.078,0.26295294117647056
835901,methodkg_v3_00524,projtxt_2013a839c1172f96,explicit_mmr,qual_only,0.11,0.12,0.09702213279678068,0.24097786720321931,0.282,0.15
835911,methodkg_v3_00525,projtxt_2013a839c1172f96,explicit_mmr,no_method_signal,0.11271444823663254,0.09928555176336747,0.06102213279678068,0.29897786720321934,0.284,0.144
835919,methodkg_v3_00526,projtxt_b3184f8104e24141,explicit_mmr,qual_only,0.16671444823663253,0.15328555176336747,0.05102213279678068,0.1689778672032193,0.28,0.18
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,implicit_mmr,qual_only,0.21533471685690117,0.11728555176336747,0.03604426559356137,0.14933546578617002,0.288,0.194
836008,methodkg_v3_00528,projtxt_1ec0c037b640ffac,multi_method_not_mmr,qual_only,0.10071444823663253,0.13121765380960718,0.17152435927037632,0.13906136820925552,0.34051990632318496,0.11696226415094338
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,quant_only,qual_only,0.102,0.154,0.11204426559356136,0.12395573440643863,0.33,0.178
836653,methodkg_v3_00532,projtxt_ff08c05cea69557e,no_method_signal,no_method_signal,0.23862026862026864,0.14091910499139412,0.10208853118712273,0.25129120019260864,0.092,0.17508089500860585
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,no_method_signal,explicit_mmr,0.22862026862026863,0.106,0.14864464433660782,0.18978214586665296,0.168,0.15895294117647057
856311,methodkg_v3_00558,projtxt_f712e8adb752b9ad,no_method_signal,quant_only,0.122,0.124,0.10706639839034204,0.24893360160965797,0.074,0.324
908810,methodkg_v3_00568,projtxt_7168c790716fda17,no_method_signal,implicit_mmr,0.20533471685690116,0.2632855517633675,0.11306639839034205,0.1483133329893893,0.11,0.16
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,no_method_signal,0.19662026862026863,0.174,0.09506639839034205,0.2823133329893893,0.142,0.11
934401,methodkg_v3_00600,projtxt_d89f742910952df2,no_method_signal,explicit_mmr,0.30262026862026864,0.098,0.12909132441709079,0.20933546578617002,0.098,0.16295294117647058
934998,methodkg_v3_00608,projtxt_977928da4eb74f95,quant_only,qual_only,0.10133471685690115,0.13128555176336745,0.27706639839034203,0.10831333298938933,0.294,0.088
935051,methodkg_v3_00609,projtxt_977928da4eb74f95,quant_only,qual_only,0.05,0.072,0.05486182669789227,0.282,0.3691381733021077,0.172
935163,methodkg_v3_00610,projtxt_c5524b462993be29,multi_method_not_mmr,qual_only,0.118,0.09,0.07604426559356137,0.17595573440643864,0.29,0.25
935247,methodkg_v3_00611,projtxt_c14b8684a96d62a9,quant_only,qual_only,0.11271444823663254,0.17328555176336746,0.096,0.072,0.278,0.268
936511,methodkg_v3_00613,projtxt_2013a839c1172f96,explicit_mmr,qual_only,0.11,0.138,0.10502213279678069,0.24297786720321932,0.288,0.116
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,no_method_signal,0.092,0.1259292452830189,0.20985480093676806,0.24,0.1401451990632319,0.19207075471698107
955089,methodkg_v3_00639,projtxt_5e046b156181dc35,explicit_mmr,multi_method_not_mmr,0.15262026862026865,0.13,0.32604426559356137,0.26333546578617,0.06,0.068
1004826,methodkg_v3_00655,projtxt_ee9aa122f579c01c,quant_only,no_method_signal,0.16871444823663254,0.15128555176336747,0.14702213279678067,0.2829778672032193,0.086,0.164
1031986,methodkg_v3_00671,projtxt_a30b8b5e260e8e73,quant_only,explicit_mmr,0.21324053724053724,0.19,0.10404426559356136,0.1907151971659014,0.096,0.206
1031990,methodkg_v3_00672,projtxt_a30b8b5e260e8e73,quant_only,quant_only,0.15271444823663252,0.18128555176336747,0.08702213279678069,0.09297786720321932,0.15,0.336
1032002,methodkg_v3_00673,projtxt_8a0f16e985a91412,no_method_signal,no_method_signal,0.19871444823663253,0.16328555176336745,0.11604426559356136,0.26395573440643866,0.078,0.18
1032020,methodkg_v3_00674,projtxt_a30b8b5e260e8e73,quant_only,multi_method_not_mmr,0.15871444823663253,0.15928555176336748,0.37604426559356136,0.11595573440643864,0.1,0.09
1032035,methodkg_v3_00675,projtxt_8a0f16e985a91412,no_method_signal,no_method_signal,0.092,0.1259292452830189,0.20985480093676806,0.24,0.1401451990632319,0.19207075471698107
1032060,methodkg_v3_00676,projtxt_8a0f16e985a91412,no_method_signal,no_method_signal,0.21271444823663255,0.18528555176336747,0.06902213279678068,0.3409778672032193,0.082,0.11
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,explicit_mmr,0.256,0.122,0.1500691916203101,0.2069778672032193,0.05,0.21495294117647057
1037519,methodkg_v3_00684,projtxt_45b18a4fe491fa7a,multi_method_not_mmr,qual_only,0.17071444823663254,0.21528555176336747,0.042044265593561364,0.09595573440643863,0.318,0.158
1037531,methodkg_v3_00685,projtxt_49ab7efe86620821,no_method_signal,qual_only,0.128,0.146,0.08902213279678069,0.18097786720321932,0.312,0.144
1037684,methodkg_v3_00686,projtxt_022263c33cf34064,qual_only,quant_only,0.10671444823663254,0.11328555176336746,0.04902213279678068,0.07897786720321932,0.316,0.336
1037697,methodkg_v3_00687,projtxt_022263c33cf34064,qual_only,qual_only,0.17471444823663254,0.09528555176336746,0.060265593561368194,0.14373440643863183,0.354,0.172
1037814,methodkg_v3_00688,projtxt_59c8d901207f394e,no_method_signal,qual_only,0.17,0.13,0.05102213279678068,0.18097786720321932,0.354,0.114
1042157,methodkg_v3_00689,projtxt_5c1596ce88fa43eb,no_method_signal,implicit_mmr,0.21,0.216,0.146,0.2,0.072,0.156
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,no_method_signal,explicit_mmr,0.3,0.108,0.1150470588235294,0.292,0.034,0.15095294117647057
1127829,methodkg_v3_00747,projtxt_9c604ed9d970c461,quant_only,qual_only,0.22931593338514739,0.11728555176336747,0.10739851485148515,0.128,0.306,0.112
1132482,methodkg_v3_00752,projtxt_16831248e228e717,no_method_signal,explicit_mmr,0.316,0.17777830188679247,0.1804943656150985,0.134,0.06255269320843092,0.12917463928967812
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,multi_method_not_mmr,explicit_mmr,0.3027144482366325,0.16728555176336746,0.046,0.194,0.094,0.196
1156747,methodkg_v3_00791,projtxt_301f2ba026961c6d,quant_only,explicit_mmr,0.35,0.086,0.16011345721387146,0.17693360160965796,0.096,0.13095294117647058
1157094,methodkg_v3_00792,projtxt_362fcdad7fb7a8b2,quant_only,explicit_mmr,0.274,0.144,0.16,0.25,0.06,0.112
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,multi_method_not_mmr,implicit_mmr,0.23071444823663254,0.23158272157468823,0.20705491968202658,0.09697786720321931,0.08396721311475412,0.14970283018867922
1230851,methodkg_v3_00821,projtxt_d822a0eff6e35d0e,no_method_signal,quant_only,0.186,0.178,0.06102213279678068,0.1449778672032193,0.068,0.362
1232656,methodkg_v3_00823,projtxt_d1d19332d0d0fb1b,no_method_signal,qual_only,0.228,0.09,0.2,0.098,0.282,0.102
1237830,methodkg_v3_00826,projtxt_89f50bee8c94e25e,multi_method_not_mmr,implicit_mmr,0.188,0.346,0.13,0.1,0.138,0.098
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,no_method_signal,explicit_mmr,0.36,0.118,0.074,0.13,0.048,0.27
1238288,methodkg_v3_00831,projtxt_024eaa315729a264,no_method_signal,explicit_mmr,0.2647144482366325,0.18328555176336747,0.07102213279678068,0.15097786720321932,0.1,0.23
1238305,methodkg_v3_00832,projtxt_ed48d3692eb780d2,no_method_signal,qual_only,0.268,0.14,0.04904705882352941,0.108,0.346,0.08895294117647058
1238324,methodkg_v3_00833,projtxt_ed48d3692eb780d2,no_method_signal,explicit_mmr,0.326,0.222,0.2,0.132,0.042,0.078
1238341,methodkg_v3_00835,projtxt_48143c4dd545d0fc,no_method_signal,implicit_mmr,0.228,0.26,0.07502213279678069,0.11497786720321931,0.098,0.224
1240277,methodkg_v3_00843,projtxt_c968689a069f03a6,qual_only,qual_only,0.13671444823663254,0.1323232876124241,0.16705491968202657,0.12297786720321932,0.321967213114754,0.11896226415094338
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,quant_only,quant_only,0.23071444823663254,0.17328555176336746,0.082,0.192,0.088,0.234
1254323,methodkg_v3_00877,projtxt_97a53d6a98797400,explicit_mmr,qual_only,0.22142889647326508,0.07657110352673493,0.098,0.106,0.334,0.164
1265721,methodkg_v3_00886,projtxt_fad5c63efccb1278,multi_method_not_mmr,explicit_mmr,0.272,0.22,0.11,0.158,0.088,0.152
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,quant_only,no_method_signal,0.18,0.21,0.056,0.362,0.07,0.122
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,quant_only,explicit_mmr,0.31742889647326505,0.11057110352673492,0.13,0.134,0.068,0.24
1301037,methodkg_v3_00889,projtxt_870e4d11bfe5ce8d,multi_method_not_mmr,explicit_mmr,0.40671444823663255,0.14728555176336747,0.05,0.142,0.112,0.142
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,no_method_signal,explicit_mmr,0.282,0.23,0.106,0.164,0.06,0.158
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,explicit_mmr,qual_only,0.22142889647326508,0.07657110352673493,0.098,0.106,0.334,0.164
1340459,methodkg_v3_00937,projtxt_9fd11bd6ee110f10,implicit_mmr,quant_only,0.10671444823663254,0.12728555176336748,0.06,0.046,0.31,0.35
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,quant_only,explicit_mmr,0.236,0.18,0.098,0.226,0.044,0.216
1351156,methodkg_v3_00948,projtxt_17e286c844e2052b,explicit_mmr,explicit_mmr,0.354,0.152,0.062,0.19,0.108,0.134
1354087,methodkg_v3_00951,projtxt_998518f2a79ffda9,qual_only,explicit_mmr,0.34,0.202,0.09,0.038,0.068,0.262
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,quant_only,explicit_mmr,0.2994288964732651,0.14857110352673494,0.06902213279678068,0.29097786720321933,0.042,0.15
1360987,methodkg_v3_00960,projtxt_27e99433576c642b,explicit_mmr,qual_only,0.21542889647326507,0.12457110352673494,0.04302213279678068,0.09297786720321932,0.35,0.174
1361028,methodkg_v3_00961,projtxt_27e99433576c642b,explicit_mmr,qual_only,0.15,0.2528943661971831,0.078,0.0531056338028169,0.392,0.074
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,qual_only,qual_only,0.19142889647326508,0.13057110352673493,0.029022132796780686,0.05897786720321932,0.528,0.062
1362135,methodkg_v3_00963,projtxt_a0729ffbc1b84cd6,multi_method_not_mmr,quant_only,0.234,0.174,0.07909132441709077,0.17795573440643864,0.06,0.27495294117647057
1439585,methodkg_v3_01012,projtxt_8c3e76a4904570b2,no_method_signal,quant_only,0.2482866894197952,0.1977133105802048,0.08502213279678068,0.05697786720321932,0.06,0.352
1439587,methodkg_v3_01013,projtxt_8c3e76a4904570b2,no_method_signal,explicit_mmr,0.31342889647326505,0.24857110352673492,0.048,0.038,0.114,0.238
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,qual_only,qual_only,0.19542889647326506,0.09657110352673492,0.04102213279678068,0.2309778672032193,0.298,0.138
1444961,methodkg_v3_01021,projtxt_deca65db58310cea,qual_only,explicit_mmr,0.252,0.244,0.07,0.194,0.13,0.11
1457003,methodkg_v3_01028,projtxt_d6fbce24404ca6b7,multi_method_not_mmr,qual_only,0.114,0.076,0.03706639839034205,0.21693360160965797,0.394,0.162
1460486,methodkg_v3_01034,projtxt_97b678d4a0b9d31c,multi_method_not_mmr,explicit_mmr,0.31742889647326505,0.17657110352673494,0.098,0.184,0.036,0.188
1460776,methodkg_v3_01035,projtxt_de8fde9cc62d4f97,no_method_signal,explicit_mmr,0.2707144482366325,0.11128555176336746,0.144,0.112,0.204,0.158
1461152,methodkg_v3_01036,projtxt_7e962cc264699b2c,no_method_signal,quant_only,0.2627144482366325,0.17728555176336747,0.05702213279678068,0.10097786720321932,0.074,0.328
1463744,methodkg_v3_01037,projtxt_abfe535f25bea7df,qual_only,explicit_mmr,0.306,0.174,0.156,0.228,0.054,0.082
1463769,methodkg_v3_01038,projtxt_928cef1ceae507b0,qual_only,qual_only,0.18542889647326508,0.13457110352673493,0.03302213279678068,0.05697786720321932,0.534,0.056
1463809,methodkg_v3_01039,projtxt_cf3339c3c30b91e8,qual_only,qual_only,0.3187144482366326,0.16928555176336746,0.042,0.032,0.352,0.086
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,qual_only,qual_only,0.228,0.116,0.15,0.052,0.324,0.13
1463873,methodkg_v3_01041,projtxt_cf3339c3c30b91e8,qual_only,qual_only,0.2707144482366325,0.10528555176336747,0.088,0.078,0.344,0.114
1464595,methodkg_v3_01042,projtxt_e618ca852efe1a4a,multi_method_not_mmr,explicit_mmr,0.39271444823663254,0.18328555176336747,0.08104705882352942,0.106,0.054,0.18295294117647057
1464630,methodkg_v3_01043,projtxt_e618ca852efe1a4a,multi_method_not_mmr,explicit_mmr,0.40471444823663255,0.17528555176336746,0.10209411764705882,0.102,0.044,0.17190588235294116
1519467,methodkg_v3_01083,projtxt_976860796c6cc811,qual_only,qual_only,0.2794288964732651,0.21657110352673492,0.05302213279678068,0.06697786720321931,0.308,0.076
1528417,methodkg_v3_01098,projtxt_57857d2427c4f61d,explicit_mmr,qual_only,0.19071444823663253,0.16128555176336745,0.04502213279678068,0.06297786720321932,0.372,0.168
1528495,methodkg_v3_01099,projtxt_57857d2427c4f61d,explicit_mmr,qual_only,0.172,0.2,0.08702213279678069,0.05697786720321932,0.324,0.16
1528848,methodkg_v3_01100,projtxt_57857d2427c4f61d,explicit_mmr,qual_only,0.18542889647326508,0.13457110352673493,0.03302213279678068,0.05697786720321932,0.534,0.056
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,quant_only,explicit_mmr,0.2827144482366325,0.22528555176336745,0.06902213279678068,0.07697786720321932,0.128,0.218
1531174,methodkg_v3_01102,projtxt_decca8191462ce19,explicit_mmr,explicit_mmr,0.32742889647326506,0.19457110352673493,0.10902213279678068,0.09297786720321932,0.088,0.188
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,implicit_mmr,qual_only,0.18271444823663255,0.16215808318167985,0.03814960137846829,0.11697786720321932,0.354,0.146
1531533,methodkg_v3_01104,projtxt_a96433a0159df827,explicit_mmr,quant_only,0.11471444823663253,0.11328555176336746,0.058,0.028,0.308,0.378
1531586,methodkg_v3_01105,projtxt_decca8191462ce19,explicit_mmr,explicit_mmr,0.3534288964732651,0.15457110352673492,0.108,0.104,0.066,0.214
1544068,methodkg_v3_01125,projtxt_d627797cc699439d,qual_only,qual_only,0.17671444823663254,0.19128555176336748,0.074,0.042,0.316,0.2
1544134,methodkg_v3_01126,projtxt_d627797cc699439d,qual_only,qual_only,0.13,0.092,0.07,0.184,0.408,0.116
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,qual_only,explicit_mmr,0.336,0.18,0.08302213279678068,0.17897786720321932,0.08,0.142
1564509,methodkg_v3_01151,projtxt_7f295b2695333320,implicit_mmr,qual_only,0.18871444823663253,0.22728555176336745,0.034,0.052,0.39,0.108
1564629,methodkg_v3_01152,projtxt_7f295b2695333320,implicit_mmr,qual_only,0.23671444823663254,0.14128555176336746,0.06,0.034,0.354,0.174
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,no_method_signal,explicit_mmr,0.4447144482366326,0.12128555176336747,0.054,0.114,0.14,0.126
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,multi_method_not_mmr,explicit_mmr,0.2707144482366325,0.22928555176336746,0.15,0.066,0.154,0.13
1624599,methodkg_v3_01208,projtxt_f0af42b6d9d0f991,multi_method_not_mmr,qual_only,0.3127144482366325,0.15728555176336748,0.042094117647058824,0.078,0.344,0.06590588235294118
1636442,methodkg_v3_01227,projtxt_ab59ff454f4beebb,multi_method_not_mmr,qual_only,0.236,0.152,0.076,0.082,0.366,0.088
1636446,methodkg_v3_01228,projtxt_b2cee8a29df7b152,explicit_mmr,qual_only,0.25742889647326506,0.09057110352673493,0.086,0.076,0.372,0.118
1638888,methodkg_v3_01230,projtxt_b78153c7904c5858,multi_method_not_mmr,qual_only,0.20271444823663254,0.08928555176336747,0.048,0.074,0.366,0.22
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,implicit_mmr,qual_only,0.25342889647326505,0.10257110352673493,0.04902213279678068,0.07297786720321932,0.388,0.134
1649717,methodkg_v3_01254,projtxt_e11cd08a53f453b4,explicit_mmr,no_method_signal,0.214,0.08,0.132,0.338,0.12,0.116
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,explicit_mmr,explicit_mmr,0.3,0.146,0.07102213279678068,0.15697786720321932,0.18,0.146
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,multi_method_not_mmr,explicit_mmr,0.3534288964732651,0.13857110352673493,0.12102213279678069,0.06697786720321931,0.152,0.168
1653854,methodkg_v3_01260,projtxt_c0468084d6b4219a,implicit_mmr,qual_only,0.20342889647326506,0.11257110352673493,0.05102213279678068,0.08497786720321931,0.394,0.154
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,qual_only,quant_only,0.192,0.104,0.066,0.114,0.108,0.416
1659468,methodkg_v3_01263,projtxt_97155017084ca148,quant_only,explicit_mmr,0.3187144482366326,0.12328555176336746,0.1321327967806841,0.1578672032193159,0.062,0.206
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,no_method_signal,explicit_mmr,0.41871444823663256,0.12528555176336748,0.068,0.124,0.148,0.116
1664228,methodkg_v3_01273,projtxt_4c2f832705b6cde6,qual_only,explicit_mmr,0.4447144482366326,0.2592855517633675,0.062,0.046,0.102,0.086
1664242,methodkg_v3_01274,projtxt_4ae5269b25218037,explicit_mmr,qual_only,0.2794288964732651,0.14657110352673494,0.04102213279678068,0.04497786720321932,0.36,0.128
1664250,methodkg_v3_01275,projtxt_a729bc7ec477af26,qual_only,qual_only,0.17742889647326507,0.13657110352673493,0.03702213279678068,0.04897786720321932,0.548,0.052
