award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
231997,3,3,no_method_signal,no_method_signal,6.762642943928281e-08,8.89403730438563e-06,3.959009527796712e-05,0.9998728310032987,4.100574834184491e-05,3.761148934751398e-05
310123,3,3,no_method_signal,no_method_signal,4.9152773503404856e-08,5.913689459878538e-08,0.00012543735059821205,0.9945777526178059,0.004040745354704257,0.0012559563872236075
311088,3,3,no_method_signal,no_method_signal,1.2336858960224843e-09,1.0257153137097966e-08,0.0291039869681512,0.9593895405754985,0.0022411577839539358,0.009265303181557456
313885,3,5,no_method_signal,quant_only,0.00039038670696585326,0.0016407034793210755,0.2841081541335897,0.14380679612539968,0.03520408187625074,0.5348498776784729
313902,3,5,no_method_signal,quant_only,0.00019195210575331147,0.000408280728810393,0.014579358116569605,0.21970382711711514,0.002521215479078015,0.7625953664526735
341039,4,3,qual_only,no_method_signal,3.507526304042967e-05,2.3962097437640454e-05,0.02456572765083363,0.8548225777383573,0.11737369660392265,0.003178960646408403
341207,4,4,qual_only,qual_only,6.343682871379102e-06,0.001881968070809438,0.010227825034816826,0.012721512203352443,0.8609208939692021,0.11424145703894775
341208,4,3,qual_only,no_method_signal,1.994536477092633e-05,0.0029018302787796797,0.03273091206737818,0.5213117658743548,0.40254552165133956,0.040490024763376896
341311,3,5,no_method_signal,quant_only,3.323419508357297e-06,2.8911528659393268e-05,0.32464856902722844,0.06485825242171109,0.0032172065370860226,0.6072437370658067
341460,2,4,multi_method_not_mmr,qual_only,1.1967081303600206e-05,0.0019885948475378023,0.07167111976653756,0.16862999000366263,0.7499434237599651,0.0077549045409932476
352529,5,1,quant_only,implicit_mmr,0.01900030032023855,0.5855618509794287,0.020557386027796894,0.028204699836671464,0.09703297679499873,0.2496427860408657
353474,4,4,qual_only,qual_only,0.00044943534339596323,0.0004153508028482637,0.038973371275516665,0.0003002609380841601,0.9598014144007714,6.0167239383769224e-05
402438,3,3,no_method_signal,no_method_signal,7.662094486548868e-07,5.105841427900684e-06,0.0017668362669538377,0.9966588442781789,0.0008112771502819601,0.0007571702537087574
431552,3,3,no_method_signal,no_method_signal,0.0005626721730453824,0.017257583177524943,0.1452593407730071,0.5813933302776914,0.03998801504816395,0.2155390585505671
434249,3,4,no_method_signal,qual_only,0.0005951917413389838,0.0024124257136346914,0.2048215564200345,0.27824664696206575,0.5119900767145587,0.0019341024483673604
442819,1,1,implicit_mmr,implicit_mmr,0.007878113456331381,0.9651142868873075,0.00016772811269403888,0.00010474174710232992,0.005110103294618941,0.021625026501945907
442836,1,1,implicit_mmr,implicit_mmr,0.00559806772454697,0.9787524791290989,0.0004924454132020817,0.0001664746111007539,0.003950937893493676,0.011039595228557556
443136,2,2,multi_method_not_mmr,multi_method_not_mmr,1.6824637542427668e-06,5.926885744092765e-06,0.7867084736020015,0.15840241456534848,0.03493404740065448,0.019947455082497078
453436,3,3,no_method_signal,no_method_signal,0.00011716116522646598,0.007656098335504664,0.09432757092866652,0.8341612930201566,0.004234822247924033,0.0595030543025218
453525,5,3,quant_only,no_method_signal,0.004488215870045186,0.13125535372308597,0.05362672808528679,0.7859287903932227,0.0029365196368265813,0.021764392291532868
455269,2,3,multi_method_not_mmr,no_method_signal,4.624106546763276e-06,0.0008673968779300093,0.00013325429440621712,0.9514557901476909,7.6919805215815e-05,0.04746201476821026
455811,5,1,quant_only,implicit_mmr,0.2914216893984123,0.629718717713879,9.209007447059536e-05,1.2529754563589252e-05,0.07729954205667115,0.001455431002003258
510240,4,1,qual_only,implicit_mmr,0.0011733271322228274,0.7654910206161211,0.0042039193005012675,0.0879144325105971,0.0005432025689178384,0.1406740978716399
514542,2,5,multi_method_not_mmr,quant_only,5.287686381282622e-05,9.450273885164096e-05,0.09865422357005667,0.3636765083584057,0.11184375426802327,0.4256781342008499
521936,4,4,qual_only,qual_only,4.5879486072247614e-06,7.50905642695601e-05,0.015342560019145761,0.006906916109570023,0.9019995967784368,0.07567124857997068
528179,3,3,no_method_signal,no_method_signal,1.9543856648778896e-07,3.890753617572337e-07,0.024597237300431427,0.975313908863257,9.024433238810446e-06,7.924488914451075e-05
529522,5,1,quant_only,implicit_mmr,0.1564571556898244,0.6242874159527134,0.05663210176334034,0.003308162843871592,0.11381494848820989,0.04550021526204035
540187,4,1,qual_only,implicit_mmr,0.006955800009369585,0.8857805196049896,0.003878545240489878,0.06908350925454881,0.007930519360160636,0.026371106530441397
542132,1,5,implicit_mmr,quant_only,0.011293625747387931,0.0646329322749617,0.3323738135406908,0.001977831953251593,0.0030624539990628473,0.5866593424846451
554671,1,1,implicit_mmr,implicit_mmr,0.004843410991099382,0.9534101951372466,0.0001442278787095915,0.00033286403498572617,0.008758707837583075,0.032510594120375574
606557,4,4,qual_only,qual_only,4.07525282239767e-06,0.0001400420017177535,0.011115816046246584,0.03899980701184914,0.9312550854094833,0.01848517427788089
609334,2,3,multi_method_not_mmr,no_method_signal,1.8084593858285734e-06,6.502837033547686e-06,0.09224085225093387,0.7859020637381045,0.00189897387489773,0.11994979883964464
625105,5,5,quant_only,quant_only,0.00123194657011741,7.840679483616057e-05,0.0014126150966698346,0.00029690544547330004,6.913174070633874e-05,0.9969109943521969
633576,5,5,quant_only,quant_only,0.003767930983816799,0.13146133585863962,0.003164185708534572,0.04742659341544065,0.13412639825192932,0.6800535557816391
633752,0,0,explicit_mmr,explicit_mmr,0.8086286169386114,0.11670357165846976,0.00046690297844628357,3.853160885887542e-05,0.07290541857662727,0.0012569582389862066
638970,3,3,no_method_signal,no_method_signal,1.7167707004069265e-07,8.784765690450486e-08,0.0006192948652031814,0.9993736983279561,5.002584610512935e-07,6.2470236528044665e-06
639690,4,3,qual_only,no_method_signal,0.0009399623156286151,0.35754285345876907,0.02643855566520677,0.6122039540283677,0.0005594056323131116,0.002315268899714797
703045,3,3,no_method_signal,no_method_signal,0.00016089974289157415,0.015478679944697284,0.027873476149854307,0.8758531016286399,0.0459752391395016,0.034658603394415365
716592,2,5,multi_method_not_mmr,quant_only,0.006069575981504467,0.012510549806951371,0.17078839677778676,0.0033578976638910804,0.02782787754615723,0.7794457022237091
723412,0,5,explicit_mmr,quant_only,0.03776252302314324,0.032971752444489966,0.19067708536634356,0.030450100833639422,0.00323213934601354,0.7049063989863702
723600,4,0,qual_only,explicit_mmr,0.9135654632834473,0.0348745019182163,9.839554688978492e-06,4.613824314279135e-07,0.05152601332260294,2.3720538612885314e-05
731984,2,3,multi_method_not_mmr,no_method_signal,8.526496924158007e-06,0.0001002270975439852,0.16768472456610134,0.7259331010972663,0.10480452327309456,0.0014688974690696556
732793,3,3,no_method_signal,no_method_signal,3.5407328823510475e-07,2.5959001496622098e-05,5.20220968762735e-05,0.9925593597741088,0.004676365201144171,0.0026859398530859426
733906,2,3,multi_method_not_mmr,no_method_signal,9.962200452676657e-10,4.282811056527219e-07,2.7233369397765697e-05,0.9997940535820127,6.219038099093154e-07,0.00017766186745380076
733978,2,3,multi_method_not_mmr,no_method_signal,5.236980655532495e-10,6.650693031685865e-08,1.8663683901846322e-05,0.9999242158010982,1.4051400893437074e-07,5.691297036251182e-05
737263,5,5,quant_only,quant_only,1.1585377644630363e-06,3.301071215987662e-08,0.0003165670173926007,0.002918417824738303,1.8080003538406427e-06,0.9967620156090387
737304,4,2,qual_only,multi_method_not_mmr,0.2811502151575007,0.024774221726704623,0.32219070351849743,0.01801728937353652,0.1555723599167555,0.19829521030700512
741583,4,1,qual_only,implicit_mmr,0.06901265839432999,0.8604459369657852,0.017791914212458237,0.003314801924687312,0.010492907677083944,0.03894178082565542
802532,5,5,quant_only,quant_only,0.0005101993477065973,0.0007976836206853052,0.07555227457882638,0.16667595070401917,0.06714611746614271,0.6893177742826198
806518,5,3,quant_only,no_method_signal,4.479377968268955e-06,0.00011372348079340648,0.0018878306012657944,0.8322684644943663,0.0003879553477976374,0.16533754669780842
813464,0,0,explicit_mmr,explicit_mmr,0.9248660921385011,0.008564031350719757,0.005326441967707807,0.02429569825237493,0.03321792326390661,0.003729813026789704
822128,5,0,quant_only,explicit_mmr,0.8561229212392599,0.018384831668159334,0.0010814032781481012,0.00010903529832260374,0.12408584246670609,0.0002159660494039245
822296,2,5,multi_method_not_mmr,quant_only,0.09291808439482933,0.23746702527780347,0.001985710050965567,0.0002708819849731125,0.18226519099640634,0.4850931072950222
832420,3,3,no_method_signal,no_method_signal,2.991076102618949e-05,4.361059237854775e-05,0.4154667966860046,0.4708522774757929,0.03531506731187318,0.07829233717292466
832439,3,3,no_method_signal,no_method_signal,0.03547568397103535,0.015599492583085241,0.1454300989344143,0.5369932501399738,0.04373464478561231,0.22276682958587904
833280,3,3,no_method_signal,no_method_signal,5.1236219126428735e-05,0.0003899012075595401,0.012404636592920647,0.9789815645264617,0.006674887103975123,0.0014977743499566005
833349,3,1,no_method_signal,implicit_mmr,0.006587630909385363,0.36829438103314605,0.002575636271945082,0.02352125753222262,0.2883089018698934,0.31071219238340764
835932,1,0,implicit_mmr,explicit_mmr,0.9122647651536722,0.06416199573152787,0.005208807566615804,0.00047849616146855605,0.0007219675895467161,0.01716396779716889
836869,5,5,quant_only,quant_only,0.0016811916004403635,0.03968766652605072,0.01868637812479674,0.09862149359885794,0.024284624973867942,0.8170386451759862
844556,1,0,implicit_mmr,explicit_mmr,0.56887811948042,0.4286952268839542,0.00010465601604115199,0.000126915297522311,0.0018898131622739746,0.000305269159788359
849783,3,3,no_method_signal,no_method_signal,1.845001804644108e-06,4.299562111112582e-05,0.008686610031856789,0.9907846573541287,6.780974332344488e-05,0.0004160822477753225
850121,5,3,quant_only,no_method_signal,0.0013878750998414686,0.001115797185632704,0.00130586814866921,0.7839405090897845,0.0018211270911339947,0.21042882338493815
903234,3,3,no_method_signal,no_method_signal,1.0401601390808208e-09,5.0453521282592246e-08,2.8988727417979717e-05,0.9997877313538532,6.643267849612434e-06,0.0001765851571978531
903711,2,3,multi_method_not_mmr,no_method_signal,5.451440268530748e-06,0.0004410656208377548,0.0023498022319550465,0.991807468875054,0.004662771420993905,0.0007334404108904767
917487,5,2,quant_only,multi_method_not_mmr,0.006678341542990413,0.2314882351437804,0.5252018670556178,0.04470902830750819,0.006040648115878138,0.1858818798342251
918959,4,4,qual_only,qual_only,0.0005445111057981899,0.0006850498384626791,0.008583823165614261,0.010144077077021564,0.5925279174628554,0.38751462135024795
919264,4,4,qual_only,qual_only,0.00015305978772371583,0.003654460561737446,0.04032496596924314,0.020584825844588338,0.7697348336742769,0.16554785416243045
920004,4,4,qual_only,qual_only,0.000784668836049649,0.004918164345302299,0.03330296796457788,0.1289186153728107,0.5736675065490877,0.2584080769321718
920815,4,4,qual_only,qual_only,0.00022048458539559345,0.00038126827211799294,0.016841220826128045,0.007738620532831478,0.9107147442312878,0.0641036615522391
929509,1,3,implicit_mmr,no_method_signal,0.002390505686405497,0.3510833361276601,0.020440544157965344,0.4818093989090984,0.07476323666010617,0.0695129784587646
929543,0,2,explicit_mmr,multi_method_not_mmr,0.09319759543916864,0.08513566520522202,0.6944985241944833,0.08124131612207595,0.03716189661765369,0.0087650024213965
929782,1,3,implicit_mmr,no_method_signal,0.0008595044588921979,0.09643526520449622,0.037049275796001375,0.4843475313870906,0.22788477394840886,0.1534236492051108
929828,1,3,implicit_mmr,no_method_signal,0.0013453314648313574,0.34911019326152837,0.025153509030000236,0.4474646861663147,0.09685638898877923,0.08006989108854626
929839,1,3,implicit_mmr,no_method_signal,0.0010122341036063291,0.18770751405771208,0.011394822435473536,0.7398348099012562,0.028954132318424232,0.031096487183527605
930067,3,5,no_method_signal,quant_only,0.010020444011139662,0.0006242744982178176,0.08122121246511388,0.2754926317270086,0.04665963105717439,0.5859818062413457
930118,1,3,implicit_mmr,no_method_signal,0.001597179711333909,0.05620957440474516,0.2141910562803926,0.5480674335048126,0.13679417790515788,0.04314057819355787
934756,3,1,no_method_signal,implicit_mmr,0.0008456039291308289,0.4940654154204579,0.025139213820789586,0.3214555406005481,0.12781293145658904,0.03068129477248457
934942,3,3,no_method_signal,no_method_signal,0.0003811411920639385,0.005974150052320638,0.0031744290961722853,0.5553262797753589,0.019946143237972353,0.41519785664611186
935163,2,3,multi_method_not_mmr,no_method_signal,3.1407601227428926e-05,6.348180071540637e-05,0.03664010220667156,0.7107279994346346,0.0018890348743506081,0.25064797408240036
936613,0,5,explicit_mmr,quant_only,0.3107488667167988,0.18027433804281942,0.07761972152473812,5.041756830479468e-05,0.001826877505016518,0.42947977864232223
937824,3,3,no_method_signal,no_method_signal,3.701663297887009e-06,0.015964305275704378,0.007947518414112979,0.9691980175433417,0.005774911259867092,0.001111545843676023
939287,5,2,quant_only,multi_method_not_mmr,0.015710482500912327,0.00022105327401959404,0.47901757782856713,0.05307485346963523,0.0156827103833565,0.4362933225435093
942235,3,3,no_method_signal,no_method_signal,3.0513213230716742e-05,0.0011297980118064586,0.007976528085742722,0.9048524086859985,0.017672384833754586,0.06833836716946685
942940,5,5,quant_only,quant_only,0.000435446195471449,0.049609857177157095,0.0016436095822182925,0.41478526696485024,0.03238078942280774,0.5011450306574953
948029,3,3,no_method_signal,no_method_signal,6.135056773069578e-05,0.0002880825686312607,0.00027044513046835494,0.9587293237651104,0.03348383975877051,0.007166958209288925
1035061,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00018495936443893642,1.690154633680132e-05,0.9609479875811033,0.010824836121337037,0.00022652908975985585,0.027798786297023922
1036563,3,5,no_method_signal,quant_only,1.916309018171255e-06,1.3524233344991725e-06,0.07475135932957142,0.038083395802235846,3.228105660680254e-05,0.8871296950792332
1036688,0,1,explicit_mmr,implicit_mmr,0.008679686618508728,0.9518096647915139,0.005062450146188362,0.00023188257275783038,0.0009141821073901657,0.033302133763640995
1044300,1,1,implicit_mmr,implicit_mmr,0.012401574915539221,0.607361170256012,0.021978100179454986,0.034861591742586386,0.09929645913922311,0.2241011037671842
1044482,5,4,quant_only,qual_only,0.07844314303196409,0.28659559597275996,0.0006579215030198324,0.00025220797081423137,0.6281955704075827,0.0058555611138593295
1106890,5,5,quant_only,quant_only,0.001144303592899508,0.0026821611603451254,0.004473602312573258,0.08156770255131625,0.013311369924036321,0.8968208604588295
1109256,0,0,explicit_mmr,explicit_mmr,0.8190325619824805,0.045522720571191895,0.0027525915948091373,0.0016439117015319303,0.017316665208834667,0.1137315489411519
1134919,1,2,implicit_mmr,multi_method_not_mmr,0.0039654043930999056,0.279834650841082,0.6679425900251682,0.013109149137014988,0.002947079020812929,0.0322011265828219
1140502,5,5,quant_only,quant_only,0.002295957348807652,0.007265846679986957,0.40814850352327725,0.007351374591970872,0.0069629988532528535,0.5679753190027044
1140763,0,1,explicit_mmr,implicit_mmr,0.1612998976916819,0.8367711001729679,0.0007338874142914562,8.651047844630283e-07,0.0011808453314770592,1.3404284797210557e-05
1153763,5,5,quant_only,quant_only,0.0002358960310999575,0.001271292165796763,0.00174033302457201,0.15788645235706444,0.0015100854971682516,0.8373559409242985
1153850,3,5,no_method_signal,quant_only,0.14507486896194657,0.004736669798748064,0.05694863663165295,0.031612331858731836,0.05428214672509383,0.7073453460238267
1154659,3,3,no_method_signal,no_method_signal,3.5221118497420987e-07,1.1046710478694419e-07,0.0016137810125201463,0.9981500273070547,8.920188790734742e-05,0.00014652711422806958
1160585,2,3,multi_method_not_mmr,no_method_signal,2.0358609379125504e-06,6.163346736619354e-05,0.02079041441204223,0.9757224294180229,4.315241468986182e-05,0.0033803344269408434
1203234,0,1,explicit_mmr,implicit_mmr,0.024089625475532523,0.9332884687102934,0.004106690423280868,7.438451943178712e-05,0.000965398788953804,0.03747543208250753
1204904,5,3,quant_only,no_method_signal,5.267317791848819e-05,0.00012594846579191895,0.06569736141313291,0.891349500316031,0.017452971447550782,0.025321545179574884
1223363,0,0,explicit_mmr,explicit_mmr,0.5142157817174039,0.471984970895518,0.005878497365053243,0.00041952883223597546,0.006328963861987754,0.0011722573278011156
1238089,3,4,no_method_signal,qual_only,0.04094891635189755,0.27689396805945127,0.04065792547677342,0.021719066491568184,0.6162756375731903,0.003504486047119391
1238265,3,3,no_method_signal,no_method_signal,0.00021391509183871433,0.002277870147914675,0.0032283792337272936,0.9759889886986997,0.00010542698443671879,0.01818541984338307
1238441,5,5,quant_only,quant_only,0.00014970123925726417,0.0006741629067950495,0.35881509941774076,0.02750437810149238,0.00017031277357102884,0.6126863455611435
1244852,5,1,quant_only,implicit_mmr,0.0014064977844930532,0.8615739691795288,0.004103725153872874,1.3417562435259035e-05,0.13234825991520113,0.0005541304044688596
1245393,5,0,quant_only,explicit_mmr,0.7386462561344411,0.24248959327320324,0.0048835295408610315,1.1464403595207944e-05,0.013921127850502962,4.802879739658072e-05
1252508,5,2,quant_only,multi_method_not_mmr,0.0005775314951293758,9.226460968146135e-05,0.6106614010254198,0.36803527161318034,0.0036293117573488365,0.017004219499240306
1259859,5,5,quant_only,quant_only,0.03483275904517295,0.28112917871789167,0.011840765356479899,0.0014135865864234704,0.001621688493961719,0.6691620218000703
1301885,5,2,quant_only,multi_method_not_mmr,0.049779486275026555,0.20083528098710027,0.6811813457341275,0.020253893491034573,0.03213750740042102,0.015812486112290032
1304036,3,3,no_method_signal,no_method_signal,6.942378960252464e-05,7.885956874128096e-05,9.163861728537128e-05,0.7646222514047414,0.004520943596392582,0.23061688302323696
1304382,0,0,explicit_mmr,explicit_mmr,0.6687699430034276,0.0027497106968209298,0.15689883482365705,0.00021237520309958668,0.17124850513571852,0.00012063113727633231
1307977,0,1,explicit_mmr,implicit_mmr,0.18064443275229214,0.7533897214122613,0.004453386558464915,8.588441251892345e-06,0.0037127485992618915,0.057791122236467964
1311810,1,0,implicit_mmr,explicit_mmr,0.6629487975798856,0.2741781982721315,0.0047308020963466165,0.0006533712276094789,0.020153612815588456,0.037335218008438247
1312562,5,4,quant_only,qual_only,0.024241851832494565,0.11052283192932258,7.398207695908221e-05,0.00020472396240645615,0.8628724164562097,0.002084193742607524
1316799,2,4,multi_method_not_mmr,qual_only,0.00045347759368345313,0.0009050125972624284,0.1126091381445639,0.0024209831178494063,0.8785343466508642,0.005077041895776543
1317034,0,0,explicit_mmr,explicit_mmr,0.8449323878383455,0.004874907805926809,0.01659180961746095,7.908186219384548e-05,0.06209299755505349,0.07142881532101941
1323058,0,0,explicit_mmr,explicit_mmr,0.9762524732822035,0.02341664240895321,1.370305382340391e-05,8.326033182157048e-09,6.379627270940078e-05,0.0002533766562774198
1339779,3,5,no_method_signal,quant_only,0.010026971483259648,0.09828816072639152,0.09587643786968039,0.06441786484413406,0.3564299302362643,0.3749606348402701
1356653,5,5,quant_only,quant_only,0.054967259708632414,0.07960804587584734,0.07615632607112093,0.028883823762648135,0.001299196343113812,0.7590853482386374
1359476,5,3,quant_only,no_method_signal,0.0002842126761280979,0.0028456784317923297,0.10638654833965473,0.8570337074688615,0.0014319807107321483,0.03201787237283127
1406780,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00024428659745736085,0.0001376774470585486,0.5970712360181355,0.038010932531560404,0.36348034105841526,0.0010555263473729867
1431503,0,1,explicit_mmr,implicit_mmr,0.495076687338654,0.49604322397756284,1.1259150800977207e-06,1.66543022493033e-08,0.008875365495460438,3.580618940412251e-06
1431906,2,1,multi_method_not_mmr,implicit_mmr,0.001830769879773862,0.8734074328993594,0.026194713004287655,0.00110095297107117,0.08810884079434628,0.009357290451161545
1432382,2,1,multi_method_not_mmr,implicit_mmr,0.0018058343564837911,0.9393335815333761,0.009895770312858283,4.7463044346976465e-05,0.04715769135675377,0.00175965939618118
1432815,2,4,multi_method_not_mmr,qual_only,0.0021150088781438283,0.4212302757990533,0.049996052542337056,0.003337627638847331,0.5148165539043031,0.008504481237315396
1436120,2,3,multi_method_not_mmr,no_method_signal,0.0009254532804258044,5.760238057293719e-05,0.14709064034667407,0.47299405574255915,0.000196525399792874,0.37873572284997503
1437514,1,2,implicit_mmr,multi_method_not_mmr,0.022623041484191097,0.13415823790297232,0.4801263305703897,0.26486996093244947,0.08493307422879726,0.013289354881200076
1439746,0,0,explicit_mmr,explicit_mmr,0.9302622901181719,0.01269775456163864,0.0034405012788398547,0.016877370745941808,0.014309350906736564,0.022412732388671617
1445592,5,5,quant_only,quant_only,0.05067589846482226,0.12040424965656205,0.11564362100534775,0.08336251232506786,0.13734290146625855,0.49257081708194156
1458071,1,0,implicit_mmr,explicit_mmr,0.590625729861013,0.38104648564143534,0.0066831697171095585,0.0006190660134752449,0.016579733984075636,0.004445814782891156
1458468,1,0,implicit_mmr,explicit_mmr,0.9754151605507585,0.007858714400942508,0.0014008676566680367,0.0001145813721569954,0.009338106880015927,0.005872569139457829
1501076,3,3,no_method_signal,no_method_signal,1.2889397375856319e-05,4.20313563938216e-06,0.0016011499259944476,0.9595981794757976,0.004490473411039978,0.034293104654152716
1502037,1,1,implicit_mmr,implicit_mmr,0.05505930603533126,0.7221473838933565,0.0008125132955218309,0.0021849325058809314,0.003465195274591487,0.2163306689953179
1503170,1,1,implicit_mmr,implicit_mmr,0.07546072959523971,0.8535639769959505,0.014589754922391892,3.866854083667662e-05,0.024359767785234857,0.031987102160346254
1503436,1,1,implicit_mmr,implicit_mmr,0.1851155437448816,0.7425901580874121,0.011641654175060624,4.647387480824556e-06,0.05970353632132116,0.0009444602838436696
1505005,0,0,explicit_mmr,explicit_mmr,0.48682773540329755,0.48492404861552274,0.0008995382152822361,0.00013882752055821454,0.0012947527549421775,0.025915097490397245
1505150,0,0,explicit_mmr,explicit_mmr,0.9576382021401454,0.035319013677746584,0.0001780788554813362,9.198908608174614e-07,0.0007230355491409644,0.006140749886625169
1516718,0,0,explicit_mmr,explicit_mmr,0.9448437648172134,0.05359538913450201,6.759433126880812e-05,7.386546283943482e-06,0.0007746208108463009,0.0007112443598857381
1525109,0,5,explicit_mmr,quant_only,0.03362001514325016,0.008423923037998037,0.018908941170866396,0.19228797196928796,0.024559737106373127,0.7221994115722243
1543062,1,0,implicit_mmr,explicit_mmr,0.4900305563485502,0.2656308033365524,0.022511948296156048,0.018240993637193822,0.12036084440106022,0.08322485398048735
1544208,0,0,explicit_mmr,explicit_mmr,0.8727849640513968,0.1010178133288396,0.0009399805764230173,1.8408560256201753e-05,0.024702036294830594,0.0005367971882539951
1554194,4,4,qual_only,qual_only,0.01737163698002658,0.04052779965574135,0.00035507798552893225,0.00011437891122873378,0.9408745484156888,0.0007565580517855836
1564723,3,0,no_method_signal,explicit_mmr,0.8394796301721964,0.013272713974242333,0.08577557696499764,0.0023652972299767795,0.034350758967543325,0.024756022691043527
1602284,3,2,no_method_signal,multi_method_not_mmr,0.000958412240997328,0.00799711906561998,0.93324269836618,0.03358065352941767,0.019363123181537725,0.0048579936162471
1608043,0,1,explicit_mmr,implicit_mmr,0.0008451346070913878,0.9766934461465087,0.000554408288086402,0.015317253799100582,0.0009246532746052292,0.005665103884607473
1609089,3,2,no_method_signal,multi_method_not_mmr,0.016762147980109873,4.3411395474990675e-05,0.9430936944357359,0.028371332645948467,0.001283457431236828,0.01044595611149402
1612007,1,0,implicit_mmr,explicit_mmr,0.770862088519029,0.2031300584598537,0.010995108295404392,0.00031849932567895497,0.011737644537264915,0.002956600862769166
1612021,0,0,explicit_mmr,explicit_mmr,0.915097104900558,0.06539770842708469,0.0012838548995637456,0.00019052373924058057,0.014006790535121948,0.004024017498430912
1612515,0,0,explicit_mmr,explicit_mmr,0.8369621614077745,0.1574973362702362,0.0017626815855020413,5.036511310745698e-06,0.0015278785132212815,0.002244905711955178
1612530,3,3,no_method_signal,no_method_signal,0.026936203859448848,0.00010361382731254035,0.010949901447421468,0.8799362690143931,0.011058978275420314,0.07101503357600354
1612840,3,2,no_method_signal,multi_method_not_mmr,0.015904270899269518,0.0041372887124601805,0.48574059697502675,0.4522398013626703,0.0349973992450472,0.0069806428055258765
1620979,0,0,explicit_mmr,explicit_mmr,0.9925708542856458,0.0071637968072638634,0.0001314060865947617,3.217631655658972e-07,0.0001109296395945065,2.2691417735262746e-05
1621005,1,0,implicit_mmr,explicit_mmr,0.9569391016057862,0.03891077946351163,0.0019604437560165598,1.1671612704578316e-05,0.0009281221855109018,0.0012498813764700895
1623190,2,0,multi_method_not_mmr,explicit_mmr,0.7861953115267165,0.03702938993680441,0.02234992449980871,0.0033614789811140687,0.13475463491301165,0.016309260142544815
1623262,1,0,implicit_mmr,explicit_mmr,0.38707499773350695,0.08803563605583317,0.24884680847002064,0.019331056071656194,0.009429620967130556,0.24728188070185247
