award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
302751,3,3,no_method_signal,no_method_signal,0.04394699443879162,0.05856497223910376,0.1190026566371685,0.5295154461220409,0.1283100782880071,0.12065985227488832
310870,5,3,quant_only,no_method_signal,0.036193425317866165,0.06641491629740405,0.19417692715766185,0.37141835974998183,0.09293282139530254,0.23886355008178348
332765,3,3,no_method_signal,no_method_signal,0.07625365961095026,0.10116814948736033,0.17362640010827354,0.35735315207408686,0.11712426143954675,0.1744743772797823
341460,2,3,multi_method_not_mmr,no_method_signal,0.06626987529983369,0.0821571693230233,0.20752360988826418,0.26724830450499387,0.1880947984291156,0.1887062425547692
410727,3,3,no_method_signal,no_method_signal,0.046966734145906075,0.08215621123904517,0.1730609097135299,0.34639674760597206,0.12294749423177674,0.22847190306377
423588,2,3,multi_method_not_mmr,no_method_signal,0.08755862593814585,0.09103812430318968,0.17483312923410335,0.3144945273711312,0.14042659714785852,0.19164899600557142
427570,0,2,explicit_mmr,multi_method_not_mmr,0.18697843342853895,0.17806380865349214,0.1971545346049551,0.1237140122327812,0.14462406585729315,0.16946514522293943
435464,2,2,multi_method_not_mmr,multi_method_not_mmr,0.08343418157500605,0.11396081644234474,0.2389468136394074,0.1936311714921668,0.2109728875820668,0.15905412926900808
438720,2,3,multi_method_not_mmr,no_method_signal,0.13694801040940024,0.19533871883146728,0.13629298737293766,0.2039575565029182,0.16030473054380612,0.16715799633947045
455269,2,3,multi_method_not_mmr,no_method_signal,0.0464923454989724,0.07392041407279872,0.1603113736480048,0.4602249268675545,0.09010609888811423,0.16894484102455556
511664,4,5,qual_only,quant_only,0.08825203170083186,0.12471499172313541,0.14472291679008123,0.22514992188780608,0.13854324735090617,0.27861689054723915
630628,1,3,implicit_mmr,no_method_signal,0.050664175938949334,0.08167510053487272,0.14044273920919037,0.38485395531988387,0.07502485730804447,0.26733917168905913
723412,0,3,explicit_mmr,no_method_signal,0.16698778732560743,0.14593808759312354,0.14279771177598688,0.2260619222073273,0.10385447321967613,0.21436001787827877
736558,2,3,multi_method_not_mmr,no_method_signal,0.07937286928804856,0.1100316034129249,0.1606291461843997,0.28944839211259493,0.1921421306766106,0.16837585832542132
736746,5,3,quant_only,no_method_signal,0.07085795711646593,0.08311884861275015,0.1748851928834228,0.3451907091045678,0.0886987785915324,0.23724851369126101
807116,5,3,quant_only,no_method_signal,0.12042547678168553,0.089103125805068,0.1182309125920958,0.31677152185314067,0.09015388120557258,0.26531508176243745
813455,0,0,explicit_mmr,explicit_mmr,0.27549269424838246,0.09568913727023727,0.143846257251054,0.23832735407107744,0.13179061312486018,0.11485394403438862
813558,4,3,qual_only,no_method_signal,0.07814432489700193,0.09589446053732896,0.19225194249052674,0.3378310079693221,0.20230436906932678,0.0935738950364935
822128,5,3,quant_only,no_method_signal,0.16201838550179187,0.11642617449053581,0.1793450801089985,0.21108246151783133,0.18988915193263928,0.14123874644820306
837721,2,3,multi_method_not_mmr,no_method_signal,0.07036292303263601,0.0843756364025242,0.18670063760703542,0.3043424450749484,0.13160854440752784,0.22260981347532818
856704,3,3,no_method_signal,no_method_signal,0.07511117722604566,0.08673593591481182,0.13669099526621462,0.4107978386157811,0.05642724029058503,0.23423681268656185
917930,3,3,no_method_signal,no_method_signal,0.08173516189735297,0.0911728071739467,0.20631519335817122,0.3062329505338181,0.1764988985843634,0.13804498845234758
1002893,2,3,multi_method_not_mmr,no_method_signal,0.06208270391893854,0.06005893104830277,0.13638950663461222,0.48389659939144514,0.07325967278283341,0.18431258622386776
1029491,1,3,implicit_mmr,no_method_signal,0.15378162657060232,0.15336846591035844,0.14634257995534272,0.21485317566370643,0.14419736816808718,0.18745678373190297
1062919,3,3,no_method_signal,no_method_signal,0.10829578814175705,0.08807949252309584,0.1931085862011449,0.33837322996862285,0.0891698742835677,0.18297302888181194
1104318,3,3,no_method_signal,no_method_signal,0.09792990317801824,0.08261390573248639,0.14904711661809103,0.38639222940395984,0.1061880414552486,0.17782880361219586
1204362,3,3,no_method_signal,no_method_signal,0.05198155250509155,0.07477825895975354,0.14903178687818286,0.47533322903125963,0.09517005569636565,0.1537051169293469
1252276,1,0,implicit_mmr,explicit_mmr,0.22930228577655778,0.17669856667707087,0.14309931357405833,0.1033983433681077,0.15863688733774245,0.18886460326646273
1331063,0,0,explicit_mmr,explicit_mmr,0.3887592140037006,0.17011774699838075,0.12762445127003225,0.0675211816507205,0.07737837758375955,0.16859902849340658
1339961,2,3,multi_method_not_mmr,no_method_signal,0.16859910064154812,0.12129647442789741,0.16130785136371537,0.28087607355536054,0.07142985060866477,0.19649064940281374
1356186,0,3,explicit_mmr,no_method_signal,0.14848916250245653,0.08818851791056169,0.10867155343550247,0.33194780015796066,0.09606702785889612,0.22663593813462252
1401062,5,5,quant_only,quant_only,0.22003584990919736,0.14887041860099312,0.15717675489641872,0.15787494299405416,0.08733445039009603,0.22870758320924042
1420596,0,0,explicit_mmr,explicit_mmr,0.3764930776387787,0.23431079011257364,0.11644449514802027,0.025913977984538226,0.10035529407827053,0.14648236503781908
1431149,0,0,explicit_mmr,explicit_mmr,0.23475986524195894,0.157571872310377,0.15598800354827458,0.16380491297339317,0.08815322562329717,0.1997221203026993
1451290,2,0,multi_method_not_mmr,explicit_mmr,0.2674968652455241,0.2234930731890435,0.1202185235938277,0.0667944322052608,0.16415501490586348,0.15784209086048032
1500320,4,3,qual_only,no_method_signal,0.19364019363458437,0.0797546619299916,0.132134000953737,0.28418875433928775,0.06331644433686222,0.246965944805537
1557211,2,3,multi_method_not_mmr,no_method_signal,0.2105903111921741,0.11708536385914421,0.14254421838196896,0.27200326829387567,0.06941640116609074,0.1883604371067462
1561738,0,0,explicit_mmr,explicit_mmr,0.5162036541098988,0.19080295560634206,0.08748839828755899,0.042808274780819736,0.039556642474950617,0.12314007474043033
1601456,3,2,no_method_signal,multi_method_not_mmr,0.16937420516919963,0.14716570697427467,0.19359610424357376,0.16633060144845402,0.13352790418712704,0.19000547797737094
1637506,5,0,quant_only,explicit_mmr,0.24344473124516303,0.18970442308486024,0.15076766281364964,0.11165094903857688,0.09962232855091367,0.20480990526683648
1640440,1,0,implicit_mmr,explicit_mmr,0.4298611405906693,0.1864539682249017,0.09656296222121544,0.04850001495590778,0.13655277060184004,0.102069143405466
1643549,4,0,qual_only,explicit_mmr,0.2829940686025131,0.1472788787111277,0.1609713092313979,0.12113983136435155,0.05509684727129292,0.23251906481931672
1649956,0,0,explicit_mmr,explicit_mmr,0.2912079217749973,0.13912343116245718,0.13203313782051695,0.13365793282134833,0.11560603135212644,0.18837154506855355
1700352,3,3,no_method_signal,no_method_signal,0.107840558798694,0.07753665750931074,0.19701184770491992,0.36331576433746215,0.07553572791721852,0.17875944373239464
1713424,1,0,implicit_mmr,explicit_mmr,0.42416901709743837,0.2613992516989836,0.09387586762992332,0.023066774394633425,0.09770248485500135,0.09978660432402034
1737768,3,0,no_method_signal,explicit_mmr,0.2296676613838622,0.14955273435430713,0.1690306709023631,0.16542187468818673,0.11311428018447289,0.17321277848680788
1742207,1,0,implicit_mmr,explicit_mmr,0.38658571090400284,0.16298160720652669,0.15418934710085527,0.08369584746428281,0.07296625494563656,0.13958123237869624
1761251,0,0,explicit_mmr,explicit_mmr,0.31045772945473316,0.16470431900828733,0.12894885057154754,0.130049660977878,0.09110171342355355,0.1747377265640002
1801057,5,0,quant_only,explicit_mmr,0.23957920273025896,0.1340090382329876,0.20925465841738086,0.18410059541655172,0.08250618191189775,0.15055032329092283
1801120,2,3,multi_method_not_mmr,no_method_signal,0.16236525361052606,0.101122261207496,0.20642490702486463,0.22394307794390297,0.13333361642795202,0.17281088378525825
1811356,0,0,explicit_mmr,explicit_mmr,0.40237607038742107,0.2630898278895209,0.08730461707975554,0.05429186529779188,0.1174297268675117,0.07550789247799923
1813224,0,0,explicit_mmr,explicit_mmr,0.45046018172086894,0.21784025904555424,0.08681400993521954,0.027408531190774528,0.1192216977521445,0.09825532035543857
1826758,0,0,explicit_mmr,explicit_mmr,0.3513180932406335,0.16172342276709725,0.11559746983107227,0.09694591854037356,0.07416165947971955,0.20025343614110402
1826954,0,3,explicit_mmr,no_method_signal,0.19078869184215516,0.09334962674430303,0.14747943040685774,0.27142013006692095,0.06391951037819688,0.2330426105615662
1827037,2,3,multi_method_not_mmr,no_method_signal,0.15064594079483273,0.10331940599420497,0.2081476450794399,0.22436955546900159,0.10097266754099293,0.21254478512152775
1833147,0,0,explicit_mmr,explicit_mmr,0.47755551236086086,0.2028711557187681,0.09902489412477242,0.03953414506357626,0.08069862446015616,0.10031566827186662
1834159,0,0,explicit_mmr,explicit_mmr,0.442175691698924,0.1706572710113112,0.14748386558026713,0.0378270302027297,0.06110075564185546,0.140755385864913
1849849,0,0,explicit_mmr,explicit_mmr,0.38309959390426557,0.23472490286738193,0.12065925100193922,0.06135249633515518,0.08965528222270314,0.1105084736685553
1900153,0,0,explicit_mmr,explicit_mmr,0.4305420704679662,0.18260766731839084,0.11878380450971185,0.09078500661620756,0.07077838007638512,0.1065030710113388
1901877,2,3,multi_method_not_mmr,no_method_signal,0.14647808107770993,0.08261816654968357,0.1875025560163835,0.29323507255754316,0.08285377798103423,0.20731234581764546
1902518,2,0,multi_method_not_mmr,explicit_mmr,0.266637485601022,0.14128004556255785,0.169943385876667,0.19508060316899448,0.07671246285544013,0.15034601693531857
1906172,0,0,explicit_mmr,explicit_mmr,0.33549340753883106,0.1993362419255443,0.1197816197790625,0.08662820155369841,0.09913821502384058,0.15962231417902345
1906565,1,0,implicit_mmr,explicit_mmr,0.37671848641160594,0.2470904379734049,0.08953165355296258,0.04968991000677525,0.09480047737938992,0.14216903467586148
1906588,1,0,implicit_mmr,explicit_mmr,0.36335739346716367,0.261757507297179,0.10525515990869175,0.04121324333001687,0.09694593388394611,0.13147076211300268
1927550,5,3,quant_only,no_method_signal,0.1719650156819479,0.0965296633417705,0.1759047784056712,0.2685309218233132,0.10452182249049942,0.1825477982567979
1928720,2,0,multi_method_not_mmr,explicit_mmr,0.38818771965445736,0.15623721769951995,0.1395428751369671,0.08672363082738527,0.062310253722379326,0.16699830295929127
1930539,1,0,implicit_mmr,explicit_mmr,0.5033836038027817,0.12438761626496475,0.14267600967359143,0.06829204987107795,0.046931146819099274,0.11432957356848533
2000573,5,0,quant_only,explicit_mmr,0.22870312145874638,0.13821168961968894,0.21047609943132306,0.15249798475235216,0.07761280946925377,0.19249829526863563
2005840,1,0,implicit_mmr,explicit_mmr,0.37048615717216465,0.26879983443173916,0.09384175004702221,0.04180636048007723,0.13617825171376233,0.0888876461552348
2010256,0,0,explicit_mmr,explicit_mmr,0.4070590664122442,0.2054634077563217,0.10630906885919336,0.05829122766845404,0.10262436261287666,0.12025286669091036
2030663,1,0,implicit_mmr,explicit_mmr,0.4765616768980094,0.16318518975833085,0.11772516533964485,0.042768778647599606,0.06126996127023072,0.1384892280861848
2044333,2,3,multi_method_not_mmr,no_method_signal,0.18721418950603355,0.11339218932597828,0.16507613723940795,0.22328809704242086,0.09335251516527006,0.21767687172088926
2055250,3,2,no_method_signal,multi_method_not_mmr,0.20478457401155048,0.09764176819429134,0.2291194229838123,0.21210940066875533,0.10914075722974013,0.1472040769118504
2055288,0,5,explicit_mmr,quant_only,0.19064019476399408,0.08998345408466545,0.2124204229182424,0.18232129587608872,0.11203810097551459,0.21259653138149467
2107631,0,0,explicit_mmr,explicit_mmr,0.46857804486106075,0.18720970082494182,0.11054090572011324,0.046456542026296385,0.05706281902158263,0.1301519875460055
2115579,0,0,explicit_mmr,explicit_mmr,0.4388376973174489,0.24718307852284316,0.07366801974778493,0.047929685637810755,0.11903464504534081,0.07334687372877177
2122665,0,0,explicit_mmr,explicit_mmr,0.41588695700452494,0.2132532217229365,0.12297309275413906,0.05690063438317947,0.08776217315959016,0.1032239209756299
2128897,0,0,explicit_mmr,explicit_mmr,0.46969751624464756,0.1727195296856431,0.12164410404571609,0.052704422673004465,0.06245784049369681,0.12077658685729258
2130073,0,0,explicit_mmr,explicit_mmr,0.533134815901638,0.13683407397120065,0.0858010879719646,0.029402759736865465,0.07321416353876085,0.14161309887957074
2150045,0,0,explicit_mmr,explicit_mmr,0.4467376687607502,0.17901592567246086,0.09819903151428457,0.05618821050668901,0.08141918301469393,0.13843998053112172
2150961,2,0,multi_method_not_mmr,explicit_mmr,0.31169067373603826,0.11372454084729255,0.2841283024327505,0.10715488002751618,0.06794441458156833,0.1153571883748342
2151046,4,0,qual_only,explicit_mmr,0.36160910105820565,0.13064286815283496,0.2135116970078199,0.10279398611662328,0.08314075295694608,0.10830159470757059
2200365,3,2,no_method_signal,multi_method_not_mmr,0.16301120139682124,0.12669637836979716,0.2445812160453589,0.17406004422401208,0.1023276507219838,0.18932350924202673
2215084,0,0,explicit_mmr,explicit_mmr,0.46682753998694587,0.16918822615931134,0.13735535244516178,0.03937657268039947,0.08595584790902697,0.10129646081915492
2221163,5,0,quant_only,explicit_mmr,0.5486429655571418,0.14732570587117166,0.12152183682505475,0.035045157015519315,0.034625598154813135,0.11283873657629942
2221242,0,0,explicit_mmr,explicit_mmr,0.4859049519521496,0.15451481873033743,0.13746456340105426,0.030223437900256757,0.06063775739680443,0.13125447061939793
2236075,0,0,explicit_mmr,explicit_mmr,0.42735176703211364,0.18342907282973067,0.10152382623699126,0.02251409530393835,0.159545265594056,0.10563597300317065
2314107,0,0,explicit_mmr,explicit_mmr,0.3633245669051474,0.2513697415672667,0.1089290893212129,0.0503882974607808,0.1315651503159437,0.09442315442964883
2321219,1,0,implicit_mmr,explicit_mmr,0.5566030945730488,0.1966377804448363,0.0481082163202035,0.013483548186707776,0.13506101268528303,0.050106347789921186
2332167,5,2,quant_only,multi_method_not_mmr,0.18482068195259585,0.10251122750154404,0.2318652156650923,0.18534434062154567,0.083593114985496,0.21186541927372596
2344947,2,0,multi_method_not_mmr,explicit_mmr,0.3010463636679803,0.1110995980771268,0.27831125544142077,0.11572528089639558,0.08884438243271331,0.10497311948436329
2345204,2,0,multi_method_not_mmr,explicit_mmr,0.4123642718690457,0.13097405893729833,0.11764809243287572,0.0689614101820431,0.11635266105410572,0.15369950552463152
2400478,0,0,explicit_mmr,explicit_mmr,0.31531396857666366,0.10981339744394629,0.14733801291932663,0.1689230472859523,0.07296740015667667,0.18564417361743435
2411535,4,0,qual_only,explicit_mmr,0.24644055855276614,0.09659046271565265,0.20903380290789775,0.1675467958824787,0.09576966088525796,0.18461871905594668
2413239,0,0,explicit_mmr,explicit_mmr,0.47273823171329243,0.13499668890175834,0.12808805929828754,0.061620339825854915,0.08586865525860694,0.1166880250022001
2424742,0,0,explicit_mmr,explicit_mmr,0.5383037036107057,0.1069056832714076,0.1420082361191939,0.04316048734686612,0.061665294306456946,0.10795659534537004
2424952,1,0,implicit_mmr,explicit_mmr,0.46168912887266345,0.10913733086872048,0.15127389951317696,0.07753733200186312,0.0572493544850918,0.14311295425848444
2439211,0,0,explicit_mmr,explicit_mmr,0.4864820508689663,0.18589495124298655,0.10000460955247623,0.045664273843282956,0.06728849953353135,0.114665614958757
2450045,0,0,explicit_mmr,explicit_mmr,0.4645371997368345,0.16782061391506983,0.12425907498072249,0.044019105981063206,0.08008245000852614,0.11928155537778401
2526755,0,0,explicit_mmr,explicit_mmr,0.3197812433590969,0.09176229331389733,0.16135364903045446,0.11735303458373882,0.08391954291367348,0.22583023679913894
9909404,3,3,no_method_signal,no_method_signal,0.03915521366582104,0.08300782696683946,0.1980934087863065,0.38594401079229224,0.16459011329623705,0.1292094264925038
9987256,4,3,qual_only,no_method_signal,0.06667120827969504,0.07339059643204181,0.1406004746643754,0.3779906928721694,0.08195682370975216,0.25939020404196633
