award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,qual_only,explicit_mmr,0.3438408832631902,0.08704747785665216,0.05220098253243568,0.13067334407822098,0.07774890598818182,0.3084884062813191
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,implicit_mmr,implicit_mmr,0.2272887683379759,0.7681924160533772,0.0025395406188953927,0.00028363252639209357,0.0011129392306295613,0.0005827032327298024
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,multi_method_not_mmr,no_method_signal,0.13290385907332314,0.07855765308612468,0.11396260158646498,0.27836195486466797,0.14509561774182822,0.251118313647591
231788,methodkg_v3_00146,projtxt_669713848738688d,multi_method_not_mmr,explicit_mmr,0.2923946374925341,0.17225921232894278,0.04791107162050267,0.15575188254579347,0.09332099169632417,0.2383622043159028
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,no_method_signal,no_method_signal,0.20315017165279187,0.11142950602064686,0.07479960027907474,0.23868872329831625,0.15310288833961297,0.21882911040955738
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,no_method_signal,no_method_signal,0.12222403340531328,0.10106836485307712,0.08308660369795713,0.4226573152300207,0.06935952006266106,0.20160416275097065
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,no_method_signal,no_method_signal,0.1499847725000143,0.11571705682305226,0.06989845510502116,0.33449613506903125,0.08350495702460131,0.24639862347827965
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,no_method_signal,no_method_signal,0.12249457318444897,0.07568548597883248,0.09765589814233365,0.3941105813131218,0.10042984565746643,0.20962361572379665
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,no_method_signal,no_method_signal,0.09182298767278826,0.060741086609988795,0.08608050055947972,0.48526474858554275,0.1042081774990884,0.17188249907311215
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,qual_only,qual_only,0.05237705123322929,0.014977531844975233,0.02660066766367624,0.0006733115285173786,0.8807908511510671,0.02458058657853469
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,qual_only,quant_only,0.13579932578936585,0.09172123132338439,0.08332423846659247,0.2309487353146758,0.1938535035338502,0.2643529655721313
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,qual_only,quant_only,0.1454957257502419,0.0724667457599545,0.08375710387929111,0.24369413903453072,0.19445388982199371,0.26013239575398805
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,no_method_signal,no_method_signal,0.14700302615868627,0.08908937328384751,0.112797959997125,0.2765591611250325,0.14875541899980377,0.2257950604355051
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,multi_method_not_mmr,qual_only,0.014692115968407051,0.010478653222306938,0.06624968347873812,0.03759679961529584,0.727342475153157,0.14364027256209502
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,quant_only,multi_method_not_mmr,0.009975631874601907,0.21940825949667508,0.5288359825250437,0.01630210602468721,0.15465063971714088,0.07082738036185134
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,qual_only,quant_only,0.28720857106370323,0.10873079919827836,0.054569527276031475,0.12366589905953121,0.11908981057372468,0.30673539282873097
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,no_method_signal,no_method_signal,0.19225772356405843,0.0685868346098163,0.10765157341525865,0.298344187409716,0.08130954057330675,0.25185014042784387
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,no_method_signal,quant_only,0.19817142999595974,0.08507368989231234,0.08575896090376278,0.22569073117895397,0.07922015948537776,0.32608502854363336
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,no_method_signal,quant_only,0.227705021621906,0.13770725034617795,0.10615654673429208,0.16629038168517093,0.09101238455160374,0.27112841506084934
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,implicit_mmr,quant_only,0.16318763138569606,0.07717363858700671,0.10399110073073635,0.21937206347981988,0.15011901065273864,0.2861565551640024
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,implicit_mmr,no_method_signal,0.1251345649733701,0.08343803967075693,0.12929683335569767,0.27024924685925494,0.16643027708778063,0.22545103805313968
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,multi_method_not_mmr,quant_only,0.15684950015144164,0.07877422218058583,0.10220353630450636,0.239625983698149,0.1650656758801739,0.2574810817851433
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,no_method_signal,no_method_signal,0.16332002012721322,0.07061154209845183,0.1411037539127408,0.3284840049750289,0.09175931291939625,0.204721365967169
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,quant_only,no_method_signal,0.10245205952625998,0.07254266864634068,0.15888229226075173,0.4268797730999208,0.07647565065108324,0.16276755581564348
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,multi_method_not_mmr,no_method_signal,0.10128492527981897,0.175339409566973,0.0451803766881029,0.5741804544713253,0.02001099791936534,0.08400383607441456
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,quant_only,quant_only,0.28365485853398154,0.09191000973374477,0.03293232502574013,0.07629764434497294,0.09351725980462534,0.4216879025569354
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,qual_only,quant_only,0.25926585679505887,0.11298377491078837,0.06088051002849075,0.1763173524484197,0.09422659239178212,0.29632591342546
514542,methodkg_v3_00303,projtxt_ae55b86236187209,multi_method_not_mmr,quant_only,0.28115079205597904,0.08132894585962328,0.029494969653022465,0.06123756618184362,0.09541211049241524,0.45137561575711643
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,qual_only,quant_only,0.11980468926288311,0.08144828791406843,0.08806858833466329,0.22487711509652691,0.20881843159829958,0.2769828877935587
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,no_method_signal,no_method_signal,0.13206958223692655,0.07265565240552764,0.12844649369671263,0.4351166380584088,0.07727918568161318,0.15443244792081132
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,quant_only,quant_only,0.22661584410326077,0.15837589762910953,0.1125909527439599,0.13320077152378326,0.12884933514282423,0.2403671988570624
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,qual_only,explicit_mmr,0.31367830467024505,0.1521622366909092,0.040129487922440345,0.11932810984436838,0.1272293750277611,0.24747248584427597
542132,methodkg_v3_00335,projtxt_a4587776004f3278,implicit_mmr,explicit_mmr,0.3952403274983373,0.06601523727246296,0.04500686804430515,0.05990855731407834,0.0570581972340819,0.3767708126367343
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,implicit_mmr,implicit_mmr,0.15332792409977117,0.3403142565162991,0.22334471791066624,0.01161405422025617,0.25192973735759644,0.01946930989541075
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,qual_only,qual_only,0.13887293416875116,0.07894128902784502,0.09392756512087848,0.1729855876038177,0.25903149128420677,0.25624113279450095
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,explicit_mmr,0.26518420844928764,0.05354481231482459,0.11650406589106399,0.24285124093354846,0.06975362966950102,0.25216204274177423
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,quant_only,quant_only,0.28991217563293314,0.11964345640523084,0.051670725888365764,0.10178441250974829,0.11552587319590547,0.32146335636781653
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,quant_only,quant_only,0.1753036507382355,0.15382294628040102,0.07569578852516509,0.23558847482464512,0.09954082645520271,0.2600483131763506
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,explicit_mmr,qual_only,0.24552356013471088,0.10938715765343268,0.053492546152503505,0.00012046182373248787,0.5814640839691393,0.010012190266481149
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,no_method_signal,explicit_mmr,0.30418640485005993,0.10911914471458072,0.060803977863699225,0.18913624245339306,0.11089884153637868,0.22585538858188856
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,qual_only,quant_only,0.28574465625334394,0.11131110721897527,0.06730462104206493,0.13584764740575628,0.10519187410180729,0.2946000939780523
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,no_method_signal,no_method_signal,0.17355050173237277,0.06192640842102171,0.14148057588920973,0.3230991048359038,0.07604281470777292,0.223900594413719
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,multi_method_not_mmr,quant_only,0.26151185744961974,0.08172264225879472,0.07705430387924521,0.19268645029829476,0.10943783980614201,0.27758690630790356
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,explicit_mmr,explicit_mmr,0.2821156656451147,0.1324069156307051,0.05743018634761147,0.12924281574163377,0.12459841262249358,0.2742060040124413
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,qual_only,qual_only,0.3395091605099956,0.2037571620319534,0.008991397866776801,0.00012039598583121862,0.4457007699433758,0.001921113662067248
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,multi_method_not_mmr,explicit_mmr,0.34658672777510124,0.12665016597398618,0.04757023060957628,0.13743207267696914,0.1146528461119163,0.22710795685245086
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,explicit_mmr,0.27123301814314515,0.12009245036090747,0.06970850965446844,0.14435399650510616,0.12342067143914538,0.2711913538972274
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,quant_only,0.13758985755384454,0.07183952172880412,0.12624066397151482,0.28714052570769627,0.07404379018401545,0.30314564085412493
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,0.14597435833651218,0.053998107595392704,0.10509892381652786,0.30740827713984287,0.08181950231008812,0.30570083080163635
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,quant_only,quant_only,0.2663801100170832,0.10241068437077702,0.04661224845685639,0.11593552527882015,0.10844731007321765,0.3602141218032454
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,qual_only,quant_only,0.20801432892799152,0.11272736646788442,0.05498289909613528,0.14501785941866277,0.1468895517319189,0.33236799435740716
741583,methodkg_v3_00467,projtxt_2278f543c68194be,qual_only,explicit_mmr,0.34443646641299197,0.1294391749335683,0.045687956373689394,0.13800866140805504,0.11905289468688784,0.22337484618480755
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,quant_only,no_method_signal,0.17326594385131075,0.07534444139744251,0.10107273625853123,0.331859610004184,0.08486681186718537,0.23359045662134614
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,quant_only,explicit_mmr,0.35460941101941684,0.10538221361775503,0.055193629193556575,0.13751000344761583,0.07473566813300754,0.2725690745886482
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,explicit_mmr,explicit_mmr,0.4834770004530274,0.017855389901843252,0.2304466918467162,0.020228042077271743,0.20706744579693845,0.040925429924202936
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,quant_only,explicit_mmr,0.29798006487776924,0.14037273218813204,0.04421757264432284,0.08663241746631815,0.14471465645503037,0.2860825563684275
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,multi_method_not_mmr,explicit_mmr,0.32523100274601074,0.13837479971697633,0.04147621400521581,0.06870921037643869,0.1587789929043842,0.26742978025097414
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,no_method_signal,0.13213177923916777,0.05137294180583872,0.09061187128731354,0.33719925554511476,0.0670228803233387,0.3216612717992265
832439,methodkg_v3_00515,projtxt_826189aaeed81009,no_method_signal,quant_only,0.15010758581005224,0.06149614572755395,0.09195748382858412,0.25626109164630967,0.08215786475350066,0.3580198282339994
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,no_method_signal,no_method_signal,0.17500888825804828,0.09970648087259372,0.14759230063678327,0.2550231126873235,0.1192766924245002,0.203392525120751
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,no_method_signal,no_method_signal,0.18179909356759294,0.07651887282237858,0.13828995474586533,0.30091958705906535,0.09938870746280379,0.20308378434229402
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,implicit_mmr,quant_only,0.3031888006402934,0.08230914580669416,0.05999685303684468,0.10469516018503411,0.13435580505760567,0.315454235273528
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,quant_only,quant_only,0.16640336851960627,0.16051391591201336,0.07630021943423208,0.23321342066407388,0.10769366050655221,0.2558754149635222
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,implicit_mmr,explicit_mmr,0.32709012590571385,0.15691040179509608,0.05331514137822158,0.07675183881007432,0.13210518749491976,0.2538273046159744
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,no_method_signal,explicit_mmr,0.2998647015272301,0.09804290407134371,0.058984309017411696,0.1982577625240658,0.08166953798154147,0.2631807848784071
850121,methodkg_v3_00555,projtxt_c846836faabf257e,quant_only,explicit_mmr,0.2916404924265743,0.08373929813294605,0.05234603860563141,0.21769066531091957,0.07063275353298494,0.28395075199094366
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,no_method_signal,0.13647017058842267,0.05781085494678917,0.11670979789964588,0.42291903185804464,0.07986871094098986,0.18622143376610772
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,multi_method_not_mmr,no_method_signal,0.1882669100091794,0.11077771858952676,0.09081454211719085,0.32596374215009244,0.10447849922847013,0.17969858790554039
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,quant_only,explicit_mmr,0.3901285901670408,0.11711360783069426,0.04147590588094759,0.11900719106215793,0.10440398084776849,0.22787072421139104
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,qual_only,quant_only,0.24912199383322975,0.08108100853290574,0.05688169219331327,0.14862016931365585,0.10705902078663541,0.3572361153402599
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,qual_only,no_method_signal,0.1922294024162075,0.08092005851505121,0.11593360281703419,0.2547613734230462,0.12312349855191476,0.23303206427674608
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,qual_only,quant_only,0.21329684751906572,0.08776175327817604,0.08437699789878288,0.24073569064657302,0.10793262597407849,0.26589608468332376
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,qual_only,quant_only,0.2528982997123575,0.08059084602959692,0.07542143840651377,0.15976865659746517,0.11827269234537595,0.31304806690869064
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,0.21744087310610774,0.10616942619858317,0.06604217194159398,0.3128510464711731,0.07275485347132665,0.2247416288112153
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,explicit_mmr,implicit_mmr,0.30930164795842485,0.38020102144070844,0.03873313856177917,0.021343026561156036,0.07149031102826915,0.17893085444966222
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,0.17217200402904143,0.06481704931033154,0.11658106453245648,0.4205387340310149,0.0603088984122892,0.1655822496848665
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,0.24321466480851103,0.08964109365183257,0.058554506928879216,0.2653877960598633,0.08976785894271334,0.2534340796082007
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,0.22169387093444926,0.08329223920165456,0.06960071444868153,0.3289617689342397,0.07561719354978844,0.22083421293118657
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,no_method_signal,quant_only,0.2580696584408043,0.06525614578436274,0.036079241489314226,0.1296710394204065,0.07045089724142506,0.4404730176236871
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,0.20762502534748994,0.06932566986545365,0.1039326973726533,0.4082206546888397,0.05610882408036307,0.1547871286452002
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,no_method_signal,no_method_signal,0.015401343037561785,0.3284965752173845,0.11944364456142063,0.35738331003197843,0.14142943782043652,0.037845689331218034
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,no_method_signal,no_method_signal,0.16691819738481356,0.07970928766127937,0.14657643709714022,0.27425349783580844,0.1250120235860827,0.20753055643487575
935163,methodkg_v3_00610,projtxt_c5524b462993be29,multi_method_not_mmr,quant_only,0.27229792018067184,0.09222966115795642,0.05451058107463557,0.1444312644606572,0.1471300466133153,0.28940052651276366
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,explicit_mmr,quant_only,0.2792351800221796,0.09775998460867098,0.08183198479318098,0.1051625307663493,0.07809588896999212,0.3579144308396271
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,no_method_signal,0.13816407556503257,0.09979672706804903,0.1332629039327737,0.38420910044652357,0.0886145895738508,0.15595260341377046
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,quant_only,0.2414129482651868,0.09711021950738116,0.0848543071145335,0.16890658847561876,0.11446968364009483,0.293246252997185
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,no_method_signal,quant_only,0.20675532095731933,0.11083693652927958,0.06714014850697259,0.1878440258072357,0.11557508811148064,0.31184848008771215
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,quant_only,quant_only,0.22139293740367036,0.11495498848480214,0.05834372449569424,0.18377888782150956,0.10827542862168488,0.31325403317263883
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,no_method_signal,no_method_signal,0.1293851214391164,0.07877964049524093,0.0670498991314011,0.41599478179442817,0.12869657865715686,0.18009397848265649
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,quant_only,0.12147185464752801,0.058442613125010076,0.12784723416503282,0.30832261217857587,0.07360272071780653,0.31031296516604673
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,no_method_signal,multi_method_not_mmr,0.005727229618912082,0.028807303902789894,0.7150232109536993,0.058532183506048566,0.03799090865757912,0.15391916336097117
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,quant_only,0.2569718665590086,0.10534179132528491,0.09311402661941626,0.16863083694736652,0.07457259540489923,0.3013688831440244
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,implicit_mmr,quant_only,0.23927375073658638,0.11167401135708163,0.05127430311677564,0.14005018983447567,0.08546016599184736,0.37226757896323337
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,quant_only,quant_only,0.20590108906787213,0.108251425538112,0.0588803550987599,0.19312755059929387,0.10460621358236183,0.32923336611360027
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,quant_only,no_method_signal,0.21642692438913416,0.07566217797752171,0.07452137078896603,0.35214157035924615,0.07873062172031277,0.20251733476481915
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,explicit_mmr,quant_only,0.22377996797861402,0.13395231514008882,0.025629659086009515,0.053802882790813696,0.13991356308886405,0.42292161191560984
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,implicit_mmr,quant_only,0.258894704589737,0.16578592370922782,0.05061062993808548,0.09045918036642919,0.14839670472987568,0.28585285666664484
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,quant_only,quant_only,0.20483757496441118,0.13186066027700225,0.06872768134006141,0.17686748388743265,0.1018566817883404,0.31584991774275206
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,explicit_mmr,explicit_mmr,0.9092175563996705,0.05581534588025189,0.021787822129830894,6.260350751126238e-05,0.009586434863268357,0.0035302372194673626
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,quant_only,explicit_mmr,0.3272013155334038,0.08316632985949252,0.052765281951201864,0.15609272330643534,0.07643350334393813,0.30434084600552824
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,no_method_signal,explicit_mmr,0.32773882474666094,0.09808598221609464,0.05008294023649541,0.16797622618700095,0.07856450943956947,0.2775515171741785
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,no_method_signal,explicit_mmr,0.2880770404702619,0.09621953668996554,0.04921833054237516,0.20551841564820555,0.08188427206656317,0.2790824045826287
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,multi_method_not_mmr,quant_only,0.17346472599547344,0.06518245806279936,0.10159579954766626,0.22925661050701066,0.07917518854518513,0.3513252173418652
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,explicit_mmr,0.4115177313008688,0.27381987813446734,0.018760482439027493,0.00026868959084918757,0.2853824429318542,0.010250775602932815
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,no_method_signal,0.19364191651729,0.08313322367727635,0.13673171719688945,0.2899094844453984,0.07237008274106246,0.22421357542208345
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,explicit_mmr,explicit_mmr,0.33746931495970034,0.12200195221221767,0.034958616977041376,0.11554936886343875,0.13927938209182153,0.2507413648957804
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,no_method_signal,explicit_mmr,0.33453002487125316,0.1103481644790068,0.05533323289201472,0.08590484457114156,0.11607935425054591,0.29780437893603784
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,no_method_signal,quant_only,0.16712103299223,0.05505093969315765,0.09025844747158497,0.22237605656381967,0.08071997204580607,0.38447355123340166
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,quant_only,quant_only,0.24952116818380105,0.07612049440523987,0.10747693094176147,0.17061067680859815,0.07196495854993401,0.3243057711106654
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,quant_only,quant_only,0.1982401915617754,0.10818606092316971,0.06285808079229128,0.2206682307388991,0.10378908649775892,0.30625834948610553
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,quant_only,quant_only,0.2513959646319491,0.13110778846391558,0.055459451341326384,0.15542636300855023,0.11593681909141353,0.2906736134628452
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,quant_only,quant_only,0.2728865636729835,0.10938683157913542,0.0445559653799773,0.09649359651641361,0.11017915112739042,0.3664978917240997
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,quant_only,explicit_mmr,0.28430142415250104,0.10218753053391709,0.05424318413032986,0.20190070606557223,0.08017107115157542,0.27719608396610446
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,quant_only,quant_only,0.29639044826702315,0.08502863254285735,0.05443872020046804,0.12619817913094983,0.08844501398611093,0.34949900587259064
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,no_method_signal,no_method_signal,0.1583565412173259,0.05421653627703047,0.10411845765875952,0.4052380289967695,0.06786709100875098,0.21020334484136372
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,explicit_mmr,no_method_signal,0.19653219482306478,0.05682021587355705,0.1089103308537224,0.3707394053093542,0.06586417003024758,0.20113368311005414
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,0.9651798163982882,0.010377541976758794,0.0015143275733013502,4.5164989144918874e-07,0.021025514370434473,0.0019023480313256663
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,implicit_mmr,quant_only,0.25679829010146776,0.13242596179403726,0.07140343601047208,0.14613496556318573,0.12003352603983772,0.27320382049099945
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,quant_only,quant_only,0.17510264204721804,0.11355402214407785,0.06268367442986958,0.248671369700935,0.10175394275435194,0.29823434892354755
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,multi_method_not_mmr,explicit_mmr,0.2773726914147675,0.12951325993683993,0.06247199206744493,0.13114875866789077,0.14008312860797806,0.25941016930507876
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,explicit_mmr,explicit_mmr,0.9297217013853469,0.014832011915146782,0.037332053946542744,0.0005956944674384556,0.010788075716629087,0.006730462568895977
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,explicit_mmr,explicit_mmr,0.8906656499485268,0.1060835611265426,0.002663539452515021,4.777634284009678e-05,0.00023476400726216222,0.00030470912231305586
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,no_method_signal,qual_only,0.10090520950814207,0.04960461460480379,0.12601969108716124,0.03675562197583525,0.6352205733460998,0.05149428947795788
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,quant_only,quant_only,0.27559097006831235,0.11962741560494072,0.05049573270020491,0.18177216525124476,0.07841648022889765,0.2940972361463997
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,quant_only,no_method_signal,0.10221874277667056,0.05455189094348555,0.12573342007616667,0.43614429848828573,0.11229132830850887,0.16906031940688276
