award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2021315,1,0,implicit_mmr,explicit_mmr,0.5203413123245637,0.18346353701797025,0.0833531317919569,0.040970003044060316,0.046152951304021195,0.1257190645174275
2021402,5,0,quant_only,explicit_mmr,0.24267450628315246,0.18504602394850048,0.19097075515579176,0.10187921540893545,0.09970171566303808,0.17972778354058175
2021499,4,5,qual_only,quant_only,0.20721786507962997,0.14690868054441478,0.17091857275207986,0.12892461555956428,0.12862331822568468,0.21740694783862652
2021512,0,0,explicit_mmr,explicit_mmr,0.40726309542690114,0.22012934000460718,0.1107764046658048,0.054393698386309634,0.11125192111280094,0.09618554040357633
2021546,4,0,qual_only,explicit_mmr,0.3210358724160413,0.16335489795325153,0.1658018628373543,0.09323501975393506,0.0999408464733796,0.1566315005660383
2021585,5,5,quant_only,quant_only,0.1605379542113778,0.17228427748490222,0.15425330116268007,0.1855920662654895,0.11940334496436619,0.20792905591118427
2022271,4,0,qual_only,explicit_mmr,0.2485125516606697,0.17074466370137353,0.21774546381674528,0.09318746465928279,0.15124796261705428,0.11856189354487431
2024394,1,0,implicit_mmr,explicit_mmr,0.37523963700175217,0.1886511200344388,0.08469631669219946,0.06258707922518536,0.12911341142984942,0.15971243561657503
2025046,0,0,explicit_mmr,explicit_mmr,0.37928926221293713,0.1778419945155311,0.12225149340246036,0.08654019495393589,0.07304832247953157,0.16102873243560392
2025181,4,0,qual_only,explicit_mmr,0.31897633969661,0.2206736560754309,0.13228412544806514,0.1060143727701602,0.11287967225756156,0.10917183375217213
2025280,0,0,explicit_mmr,explicit_mmr,0.3231589650322156,0.15407594357491441,0.1456746718945512,0.13530234084636014,0.07374033122603876,0.1680477474259201
2025349,0,0,explicit_mmr,explicit_mmr,0.5013650670672039,0.2208304900452711,0.08799422954487666,0.030483003731518684,0.046358013194190036,0.11296919641693953
2025682,4,5,qual_only,quant_only,0.19240115289761295,0.1739677486611105,0.18464351433679058,0.14066177426272206,0.10923223761441751,0.19909357222734642
2025685,4,0,qual_only,explicit_mmr,0.2048859862780125,0.1653536548908503,0.17418853737933118,0.1477481380980214,0.10536419760812213,0.20245948574566255
2025686,4,2,qual_only,multi_method_not_mmr,0.16774267817133276,0.15551445189506408,0.19507460911978552,0.17815641856023326,0.11378839196937776,0.18972345028420654
2025805,5,2,quant_only,multi_method_not_mmr,0.13114822809752133,0.20107486617744708,0.20339550785979588,0.15589591668882374,0.150060685093536,0.15842479608287588
2027470,4,0,qual_only,explicit_mmr,0.18102218223014466,0.16396395953964804,0.158323512312591,0.1674319401389538,0.16526992978872104,0.16398847598994135
2027506,0,0,explicit_mmr,explicit_mmr,0.4013314900157072,0.1886561562841154,0.1402721660662737,0.044978619836040415,0.0879857658945146,0.13677580190334881
2027637,0,0,explicit_mmr,explicit_mmr,0.406387691095132,0.18443659741750332,0.12863846121266512,0.04553781889808233,0.08149184748020319,0.15350758389641422
2028026,5,0,quant_only,explicit_mmr,0.1865023596705287,0.1703432010858783,0.16524850002345404,0.1587797935311867,0.13579011246209938,0.1833360332268529
2028469,1,3,implicit_mmr,no_method_signal,0.17269328872373063,0.17971557224667098,0.14594303623421573,0.18500394151817565,0.14401818232910293,0.17262597894810403
2028473,1,1,implicit_mmr,implicit_mmr,0.16490938153258244,0.18312042444812562,0.1608932043789011,0.16001748104388586,0.15271614046516885,0.17834336813133608
2028811,1,0,implicit_mmr,explicit_mmr,0.33519396505987314,0.16475061448794187,0.13770454968879572,0.10421708658801816,0.09694823892163625,0.16118554525373485
2029357,0,0,explicit_mmr,explicit_mmr,0.2902794861706439,0.19385159727256926,0.09745109046326729,0.12067521087849077,0.05679741125802536,0.24094520395700345
2029642,0,0,explicit_mmr,explicit_mmr,0.44123717268374224,0.16072610804898166,0.11508676110854027,0.05005226591037555,0.05911759354710081,0.17378009870125957
2029782,0,0,explicit_mmr,explicit_mmr,0.19676430674747777,0.1539755868781789,0.19540253026087678,0.16191292096600368,0.1562983859856985,0.13564626916176428
2029784,0,3,explicit_mmr,no_method_signal,0.16273450392706953,0.15846608785064667,0.16907343739379904,0.18202375172241775,0.16422393258210846,0.16347828652395852
2029785,0,0,explicit_mmr,explicit_mmr,0.19970633917164415,0.15983631462063008,0.18150829074501798,0.15790862315553406,0.15483001723975975,0.14621041506741386
2029796,0,0,explicit_mmr,explicit_mmr,0.18161330893622368,0.16290838650627304,0.17358951807649517,0.16050470872355396,0.16453197281287055,0.15685210494458351
2030297,0,0,explicit_mmr,explicit_mmr,0.2909100173325434,0.16875519057008914,0.12841717406377948,0.1229120296803528,0.09376858176624225,0.19523700658699303
2030313,0,0,explicit_mmr,explicit_mmr,0.29994080771910914,0.19784008886272955,0.10036725646580448,0.13681816691197488,0.09995605116495451,0.1650776288754274
2030485,1,0,implicit_mmr,explicit_mmr,0.2589327201934012,0.16142252950283048,0.1166038780784506,0.15375713280308992,0.07291293318355307,0.23637080623867485
2030582,0,0,explicit_mmr,explicit_mmr,0.2532259649592037,0.1423787546156617,0.1236885384242918,0.18648581242222842,0.07501472620357802,0.2192062033750365
2030663,1,0,implicit_mmr,explicit_mmr,0.29325782481488244,0.15947311996698552,0.12026352994510936,0.11226785364602519,0.06779736740171309,0.2469403042252847
2030720,1,0,implicit_mmr,explicit_mmr,0.2562907084944132,0.19133419905576626,0.12790054657216374,0.13488912700752795,0.05947943584887473,0.23010598302125423
2030731,5,5,quant_only,quant_only,0.22635742070589163,0.18704916071914934,0.13048452932977048,0.1552489711054541,0.06590387192993132,0.23495604620980323
2030969,0,0,explicit_mmr,explicit_mmr,0.27839039090669293,0.19270225781866368,0.12091655293168417,0.13368484606440134,0.06392919221607704,0.21037676006248107
2032226,4,0,qual_only,explicit_mmr,0.33898776327480074,0.22203037221812177,0.1290742648824718,0.08061845885576172,0.10659029850329146,0.12269884226555243
2032737,0,0,explicit_mmr,explicit_mmr,0.30246356665341095,0.22459878385201132,0.11116952552718969,0.07898693597728332,0.1196718103436307,0.16310937764647412
2032781,5,3,quant_only,no_method_signal,0.14234375878903477,0.10720671198132707,0.18828984858418413,0.2625379075563629,0.09223097731582258,0.20739079577326863
2032802,0,0,explicit_mmr,explicit_mmr,0.23270190754961825,0.18834765708348106,0.16497512826180513,0.11211859512292696,0.15073166469544874,0.15112504728671985
2033389,0,0,explicit_mmr,explicit_mmr,0.33268266564977295,0.19021459979293134,0.11164155595402343,0.1086168193591805,0.08528240415106193,0.17156195509302982
2036549,1,0,implicit_mmr,explicit_mmr,0.3369551630161106,0.23747846729917255,0.11860131410426228,0.08229616602419244,0.10042657342162921,0.1242423161346328
2036870,2,5,multi_method_not_mmr,quant_only,0.12293004195277143,0.11609615957385871,0.1987471140064943,0.21642666920390952,0.12647474583190954,0.21932526943105635
2037403,2,3,multi_method_not_mmr,no_method_signal,0.16925830191330105,0.1461221929249756,0.1456401707652485,0.22221803976763088,0.11300554257239322,0.2037557520564507
2037809,0,0,explicit_mmr,explicit_mmr,0.3277011798451634,0.18042906586104382,0.14307463928820469,0.11726686660191944,0.0882033450798333,0.14332490332383538
2039583,5,0,quant_only,explicit_mmr,0.21523600694808437,0.15740745867384862,0.18680750839717994,0.15751109240305441,0.12445595144064786,0.15858198213718472
2039864,0,0,explicit_mmr,explicit_mmr,0.2209206242517294,0.1658093735390886,0.21150329636222015,0.11137139996176373,0.16248997529175488,0.12790533059344342
2039871,0,2,explicit_mmr,multi_method_not_mmr,0.21265212804919356,0.15758063210531345,0.2155924342205442,0.10888494148289579,0.16678797189878644,0.13850189224326673
2040795,5,0,quant_only,explicit_mmr,0.24337900785784727,0.19611602656303082,0.1892346271613226,0.15173054746845055,0.09853518299503321,0.1210046079543155
2041960,1,0,implicit_mmr,explicit_mmr,0.22042759100336484,0.18470350615235914,0.1670601043269456,0.0885692845185145,0.1307340760844652,0.20850543791435094
2042142,0,0,explicit_mmr,explicit_mmr,0.4023812772851252,0.21494397631360737,0.12379464082214137,0.05323517568598483,0.09685772426083286,0.10878720563230848
2044243,1,0,implicit_mmr,explicit_mmr,0.4083713767513488,0.21825395602965078,0.1082957953694355,0.04771528201772741,0.0799595349110228,0.13740405492081462
2044333,2,3,multi_method_not_mmr,no_method_signal,0.11424855546315363,0.10058479257161146,0.16430842074792312,0.2932148659645505,0.10116027172146122,0.22648309353130003
2044390,1,0,implicit_mmr,explicit_mmr,0.3684423591715106,0.19690914372029514,0.14376891970429967,0.06751238346658434,0.09409105064474571,0.12927614329256443
2044473,1,0,implicit_mmr,explicit_mmr,0.3362543545886402,0.17663905730487436,0.15128457258530753,0.07012740333635135,0.09385613543633657,0.17183847674848993
2044879,0,0,explicit_mmr,explicit_mmr,0.3891332441486216,0.20197908337615667,0.09483348900872514,0.08998645346717189,0.07536657632123245,0.14870115367809222
2045634,4,0,qual_only,explicit_mmr,0.29428816232854227,0.1400212663374299,0.16906638667225932,0.14142575156241777,0.1244489674252938,0.1307494656740571
2046079,0,0,explicit_mmr,explicit_mmr,0.2787018559988147,0.19196782894591513,0.13726382473105692,0.139332162663566,0.07027428670570483,0.18246004095494253
2047105,0,0,explicit_mmr,explicit_mmr,0.27326538579794024,0.19960472229353174,0.14852170873640483,0.1465092326777572,0.09064435657915887,0.14145459391520693
2047420,0,0,explicit_mmr,explicit_mmr,0.44349463120501503,0.18502643136814934,0.10663358016716026,0.05473507859528663,0.10320598346172266,0.10690429520266606
2048018,1,0,implicit_mmr,explicit_mmr,0.47536914402575736,0.24078937436102038,0.06547836395663004,0.04985845749553334,0.04588664589102422,0.12261801427003478
