award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
13984,0,0,0,0,train,0.7596877217292786,0.24031223356723785
14013,0,0,0,0,train,0.9649942517280579,0.03500576689839363
14019,0,0,0,0,train,0.9216119647026062,0.07838805764913559
14033,0,0,0,0,train,0.961299479007721,0.03870045766234398
14034,0,0,0,0,train,0.8839638233184814,0.11603622138500214
14059,1,1,1,1,train,0.43705374002456665,0.5629462003707886
14067,1,1,1,1,train,0.4284636974334717,0.5715363025665283
14105,0,0,0,0,train,0.8863798975944519,0.11362012475728989
14122,0,0,0,0,train,0.9585105180740356,0.041489437222480774
14128,0,0,0,0,train,0.9079723954200745,0.09202755987644196
14158,0,0,0,0,train,0.9796422719955444,0.020357759669423103
14163,1,1,1,1,train,0.44370365142822266,0.5562962889671326
14221,0,0,0,0,train,0.5254577398300171,0.47454220056533813
14222,0,0,0,0,train,0.9844828248023987,0.015517168678343296
14223,1,0,1,0,train,0.7470746040344238,0.2529253363609314
14234,0,0,0,0,train,0.621937096118927,0.3780629336833954
14249,1,1,1,1,train,0.34536436200141907,0.6546356678009033
14259,0,0,0,0,train,0.923156201839447,0.07684378325939178
14268,1,0,1,0,train,0.7213219404220581,0.27867797017097473
14280,0,0,0,0,train,0.8472256064414978,0.152774378657341
14282,0,0,0,0,train,0.8492540717124939,0.15074597299098969
14288,0,1,0,1,train,0.43022146821022034,0.569778561592102
14311,0,0,0,0,train,0.8374977707862854,0.16250218451023102
14314,0,0,0,0,train,0.727073609828949,0.2729264199733734
14352,0,0,0,0,train,0.8136406540870667,0.18635934591293335
14366,0,0,0,0,train,0.9130421876907349,0.08695780485868454
14373,0,0,0,0,train,0.9651333689689636,0.03486660122871399
14384,0,0,0,0,train,0.8665752410888672,0.13342471420764923
14404,0,0,0,0,train,0.8339242935180664,0.16607575118541718
14431,0,0,0,0,train,0.9432538151741028,0.05674620345234871
14480,0,0,0,0,train,0.9817376136779785,0.01826244592666626
14576,1,0,1,0,train,0.9083680510520935,0.09163196384906769
14590,0,0,0,0,train,0.8296447992324829,0.1703552007675171
14598,0,0,0,0,train,0.9798231720924377,0.020176809281110764
14599,1,1,1,1,train,0.30929067730903625,0.6907092928886414
14651,0,1,0,1,train,0.3125898241996765,0.6874101758003235
14655,0,1,0,1,train,0.3001280128955841,0.6998719573020935
14669,0,1,0,1,train,0.19117990136146545,0.8088200688362122
14674,0,1,0,1,train,0.3242320120334625,0.6757679581642151
14676,0,0,0,0,train,0.5805004239082336,0.41949954628944397
14677,0,0,0,0,train,0.8756568431854248,0.12434310466051102
14694,1,1,1,1,train,0.23434379696846008,0.7656561732292175
14707,1,0,1,0,train,0.8638303279876709,0.1361696720123291
14710,1,0,1,0,train,0.5222927927970886,0.477707177400589
14712,1,1,1,1,train,0.4391035735607147,0.5608963966369629
14715,1,1,1,1,train,0.439322829246521,0.5606771111488342
14739,0,0,0,0,train,0.7653647661209106,0.23463524878025055
14752,1,1,1,1,train,0.35725265741348267,0.6427472829818726
14753,1,1,1,1,train,0.2577648162841797,0.7422351837158203
14754,1,1,1,1,train,0.2508118748664856,0.7491880655288696
14827,0,0,0,0,train,0.9420122504234314,0.05798773840069771
14835,0,1,0,1,train,0.36692968010902405,0.6330704092979431
14841,0,0,0,0,train,0.9634400606155396,0.03655998036265373
14848,0,0,0,0,train,0.9723394513130188,0.027660461142659187
14862,0,0,0,0,train,0.9425312280654907,0.05746873468160629
14871,0,0,0,0,train,0.946221113204956,0.05377889424562454
14873,0,0,0,0,train,0.889249861240387,0.11075012385845184
14875,0,0,0,0,train,0.9668080806732178,0.03319187089800835
14888,0,1,0,1,train,0.4564236104488373,0.5435764193534851
14894,0,0,0,0,train,0.6882812976837158,0.3117186725139618
14904,1,1,1,1,train,0.37603846192359924,0.6239614486694336
14910,0,1,0,1,train,0.4054388105869293,0.5945612192153931
14913,0,0,0,0,train,0.8673363327980042,0.13266366720199585
14917,0,0,0,0,train,0.6113861799240112,0.3886137902736664
14930,0,0,0,0,train,0.9004348516464233,0.09956507384777069
14939,0,0,0,0,train,0.9634525775909424,0.03654739633202553
14941,0,0,0,0,train,0.8983707427978516,0.10162927955389023
14949,0,0,0,0,train,0.8914487957954407,0.10855124145746231
14953,0,0,0,0,train,0.7550191283226013,0.24498088657855988
14956,0,0,0,0,train,0.9365614652633667,0.0634385198354721
14962,0,0,0,0,train,0.9122431874275208,0.08775680512189865
14963,1,0,1,0,train,0.6963136792182922,0.3036862909793854
15013,0,0,0,0,train,0.6371379494667053,0.3628620505332947
15022,0,0,0,0,train,0.5142564177513123,0.48574361205101013
15026,0,0,0,0,train,0.8015499114990234,0.19845004379749298
15027,0,0,0,0,train,0.8891476988792419,0.11085233837366104
15030,0,0,0,0,train,0.8449299931526184,0.1550699770450592
15074,0,0,0,0,train,0.5298259854316711,0.47017398476600647
15097,0,0,0,0,train,0.9487868547439575,0.05121315270662308
15116,0,0,0,0,train,0.8867387771606445,0.11326121538877487
15122,0,0,0,0,train,0.7135332822799683,0.28646668791770935
15141,1,0,1,0,train,0.6859500408172607,0.3140498995780945
15148,0,0,0,0,train,0.8394399881362915,0.1605600118637085
15163,0,1,0,1,train,0.30324772000312805,0.6967523097991943
15177,1,0,1,0,train,0.5164481401443481,0.48355188965797424
15183,0,1,0,1,train,0.4267134964466095,0.5732865333557129
15192,1,1,1,1,train,0.26719263195991516,0.7328073978424072
15193,0,1,0,1,train,0.4084291458129883,0.5915708541870117
15202,0,0,0,0,train,0.729630172252655,0.2703697979450226
15210,0,0,0,0,train,0.7318041920661926,0.268195778131485
15231,0,0,0,0,train,0.6374385952949524,0.36256134510040283
15238,0,0,0,0,train,0.6015876531600952,0.3984123468399048
15243,0,0,0,0,train,0.5839954018592834,0.41600456833839417
15269,0,0,0,0,train,0.7734190225601196,0.2265809178352356
15279,0,0,0,0,train,0.8156156539916992,0.18438434600830078
15307,0,0,0,0,train,0.7381460070610046,0.26185399293899536
15320,0,0,0,0,train,0.9361830949783325,0.0638168454170227
15343,0,1,0,1,train,0.4417017698287964,0.5582982301712036
15353,1,0,1,0,train,0.537956178188324,0.4620438516139984
15354,0,0,0,0,train,0.9622452855110168,0.03775475546717644
15384,0,0,0,0,train,0.8963800072669983,0.10361998528242111
15402,1,1,1,1,train,0.47716212272644043,0.5228379368782043
15426,1,0,1,0,train,0.9444718360900879,0.05552816763520241
15427,0,1,0,1,train,0.32101020216941833,0.678989827632904
15431,0,1,0,1,train,0.32036691904067993,0.6796330809593201
15438,1,1,1,1,train,0.3237355649471283,0.6762644052505493
15439,0,1,0,1,train,0.251943439245224,0.7480565905570984
15445,0,0,0,0,train,0.964884877204895,0.035115115344524384
15456,1,1,1,1,train,0.25100186467170715,0.7489981055259705
15463,0,0,0,0,train,0.6908954977989197,0.3091045022010803
15469,0,0,0,0,train,0.7053098678588867,0.2946901023387909
15476,1,1,1,1,train,0.16979099810123444,0.8302090167999268
15480,0,0,0,0,train,0.912875771522522,0.0871242880821228
15482,1,1,1,1,train,0.38162073493003845,0.6183792948722839
15514,0,0,0,0,train,0.9750310182571411,0.024969035759568214
15522,0,0,0,0,train,0.9776967763900757,0.02230319008231163
15541,0,0,0,0,train,0.8205885887145996,0.1794114112854004
15544,0,0,0,0,train,0.6215093731880188,0.3784905672073364
15596,0,0,0,0,train,0.568111777305603,0.4318881928920746
15635,1,0,1,0,train,0.5812636613845825,0.41873636841773987
15677,0,0,0,0,train,0.7594237923622131,0.24057623744010925
15702,0,0,0,0,train,0.9587715864181519,0.04122842475771904
15703,0,0,0,0,train,0.9793477654457092,0.020652296021580696
15704,0,0,0,0,train,0.9731321930885315,0.026867719367146492
15705,0,0,0,0,train,0.941447913646698,0.05855207145214081
15706,0,0,0,0,train,0.978238582611084,0.02176140993833542
15707,0,0,0,0,train,0.9742354154586792,0.02576458640396595
15708,0,0,0,0,train,0.9763585329055786,0.023641491308808327
15709,0,0,0,0,train,0.9828589558601379,0.017140988260507584
15710,0,0,0,0,train,0.9643895030021667,0.035610511898994446
15711,0,0,0,0,train,0.974881649017334,0.02511829510331154
15712,0,0,0,0,train,0.9742276072502136,0.025772422552108765
15713,0,0,0,0,train,0.9758507013320923,0.024149326607584953
15714,0,0,0,0,train,0.9626508951187134,0.037349145859479904
15715,0,0,0,0,train,0.9699680805206299,0.030031871050596237
15720,0,0,0,0,train,0.7205244302749634,0.27947553992271423
15726,0,0,0,0,train,0.9399478435516357,0.06005207821726799
15731,0,0,0,0,train,0.8293810486793518,0.1706189215183258
15837,1,1,1,1,train,0.4388970732688904,0.5611029267311096
15838,1,0,1,0,train,0.7992553114891052,0.20074470341205597
15840,1,0,1,0,train,0.8245121240615845,0.17548790574073792
15841,1,1,1,1,train,0.4396951496601105,0.5603048801422119
15868,0,0,0,0,train,0.7315870523452759,0.2684130370616913
15870,1,1,1,1,train,0.478624552488327,0.5213754773139954
15892,0,0,0,0,train,0.5690425038337708,0.43095752596855164
15928,1,1,1,1,train,0.23139184713363647,0.7686081528663635
15948,0,1,0,1,train,0.3980797231197357,0.6019203066825867
15950,0,0,0,0,train,0.5060650110244751,0.4939349889755249
15955,0,1,0,1,train,0.20573627948760986,0.7942636609077454
15957,1,1,1,1,train,0.3480325937271118,0.6519674062728882
15988,0,0,0,0,train,0.8913922309875488,0.10860778391361237
16004,1,1,1,1,train,0.2484319806098938,0.751568078994751
16026,1,1,1,1,train,0.4095463156700134,0.5904536843299866
16034,1,1,1,1,train,0.22232958674430847,0.7776704430580139
16038,1,0,1,0,train,0.6983384490013123,0.30166152119636536
16040,0,0,0,0,train,0.8143178820610046,0.18568210303783417
16042,1,1,1,1,train,0.27382922172546387,0.7261707782745361
16047,1,1,1,1,train,0.38056227564811707,0.6194377541542053
16049,1,1,1,1,train,0.2468148171901703,0.7531852126121521
16055,1,1,1,1,train,0.16800901293754578,0.8319909572601318
16062,1,1,1,1,train,0.3111772835254669,0.6888227462768555
16065,1,1,1,1,train,0.25832292437553406,0.7416770458221436
16072,1,1,1,1,train,0.28080177307128906,0.7191982269287109
16080,0,0,0,0,train,0.8527135848999023,0.14728641510009766
16088,1,1,1,1,train,0.25910884141921997,0.74089115858078
16107,1,1,1,1,train,0.4309040904045105,0.5690959095954895
16130,1,1,1,1,train,0.20028510689735413,0.7997149229049683
16147,1,1,1,1,train,0.2375774085521698,0.7624226212501526
16162,1,1,1,1,train,0.2621012032032013,0.7378988265991211
16177,0,0,0,0,train,0.8193076252937317,0.18069235980510712
16203,1,0,1,0,train,0.532709002494812,0.4672909379005432
16204,0,0,0,0,train,0.8399847149848938,0.16001532971858978
16210,0,0,0,0,train,0.6563424468040466,0.3436574935913086
16211,0,1,0,1,train,0.31027624011039734,0.689723789691925
16213,0,0,0,0,train,0.5823299884796143,0.41767004132270813
16221,0,0,0,0,train,0.5592837333679199,0.4407162368297577
16231,1,1,1,1,train,0.2227410227060318,0.7772589921951294
16260,0,0,0,0,train,0.7112263441085815,0.28877368569374084
16270,0,1,0,1,train,0.4460592567920685,0.5539407730102539
16275,0,0,0,0,train,0.5570105314254761,0.44298937916755676
16310,1,1,1,1,train,0.2656681537628174,0.7343319058418274
16329,0,0,0,0,train,0.6643315553665161,0.3356684744358063
16368,0,0,0,0,train,0.6510469317436218,0.3489530682563782
16376,0,0,0,0,train,0.9616981148719788,0.03830183669924736
16420,0,1,0,1,train,0.4682285785675049,0.5317713618278503
16423,0,0,0,0,train,0.5092031359672546,0.49079692363739014
16456,0,1,0,1,train,0.379160612821579,0.6208394169807434
16475,1,1,1,1,train,0.18040378391742706,0.8195961713790894
16480,0,0,0,0,train,0.6571337580680847,0.34286627173423767
16483,0,0,0,0,train,0.7174643874168396,0.282535582780838
16488,0,1,0,1,train,0.2557770311832428,0.7442229390144348
16489,0,0,0,0,train,0.7466640472412109,0.2533358931541443
16505,0,0,0,0,train,0.8027820587158203,0.1972179114818573
16529,1,0,1,0,train,0.6927855610847473,0.3072144091129303
16573,1,0,1,0,train,0.6119904518127441,0.38800957798957825
16577,0,0,0,0,train,0.6550119519233704,0.3449881076812744
16587,1,0,1,0,train,0.5168073177337646,0.4831925928592682
16591,0,0,0,0,train,0.7531123757362366,0.24688760936260223
16622,0,0,0,0,train,0.5764317512512207,0.4235682785511017
16626,0,0,0,0,train,0.9749884009361267,0.025011615827679634
16632,1,1,1,1,train,0.4076351523399353,0.5923648476600647
16634,1,1,1,1,train,0.2794020175933838,0.7205979824066162
16636,0,1,0,1,train,0.2557196617126465,0.7442803382873535
16637,0,0,0,0,train,0.9084627628326416,0.091537244617939
16652,0,0,0,0,train,0.9815478324890137,0.018452148884534836
16699,0,0,0,0,train,0.957369863986969,0.0426301509141922
16707,0,0,0,0,train,0.9573442935943604,0.04265571013092995
16708,0,0,0,0,train,0.9783431887626648,0.021656839177012444
16712,0,0,0,0,train,0.9780333638191223,0.021966636180877686
16713,0,0,0,0,train,0.9788875579833984,0.02111244946718216
16774,0,1,0,1,train,0.22385883331298828,0.7761411666870117
16779,0,0,0,0,train,0.7745218276977539,0.2254781723022461
16789,0,0,0,0,train,0.8419973254203796,0.15800267457962036
16794,0,1,0,1,train,0.3281329870223999,0.6718670129776001
16804,0,0,0,0,train,0.888671338558197,0.11132868379354477
16833,0,0,0,0,train,0.5723430514335632,0.4276569187641144
16842,0,1,0,1,train,0.2770991027355194,0.7229008674621582
16850,0,1,0,1,train,0.23696447908878326,0.7630355358123779
16857,1,1,1,1,train,0.1979779303073883,0.8020220994949341
16859,1,1,1,1,train,0.2786608338356018,0.7213391661643982
16881,0,1,0,1,train,0.19192248582839966,0.8080775737762451
16897,0,1,0,1,train,0.41369912028312683,0.5863009095191956
16911,0,1,0,1,train,0.3728402554988861,0.6271597743034363
16925,1,1,1,1,train,0.36120304465293884,0.638796865940094
16932,0,0,0,0,train,0.6036280989646912,0.3963718116283417
17005,0,1,0,1,train,0.20726455748081207,0.7927354574203491
17018,0,1,0,1,train,0.2582395374774933,0.7417604923248291
17054,1,1,1,1,train,0.19129928946495056,0.8087007403373718
17056,1,1,1,1,train,0.1566338986158371,0.8433660864830017
17058,1,1,1,1,train,0.4441070854663849,0.5558929443359375
17063,1,1,1,1,train,0.3728041350841522,0.6271958947181702
17086,1,1,1,1,train,0.18467947840690613,0.8153205513954163
17115,0,1,0,1,train,0.46025925874710083,0.5397407412528992
17128,0,1,0,1,train,0.2390305995941162,0.7609694004058838
17145,1,1,1,1,train,0.3153674602508545,0.6846325397491455
17173,0,0,0,0,train,0.5744509696960449,0.42554906010627747
17175,1,1,1,1,train,0.2502680718898773,0.7497318983078003
17177,1,1,1,1,train,0.23639033734798431,0.7636096477508545
17180,0,1,0,1,train,0.2605137228965759,0.7394862771034241
17185,1,1,1,1,train,0.21282874047756195,0.7871711850166321
17194,0,1,0,1,train,0.3313658535480499,0.6686341762542725
17195,0,1,0,1,train,0.48873043060302734,0.5112695693969727
17197,1,1,1,1,train,0.25942263007164,0.7405773997306824
17198,1,1,1,1,train,0.474067360162735,0.5259326696395874
17210,0,1,0,1,train,0.2761034667491913,0.7238965034484863
17264,0,1,0,1,train,0.46506088972091675,0.5349391102790833
17272,0,1,0,1,train,0.3440873324871063,0.6559126377105713
17278,0,0,0,0,train,0.6668981909751892,0.3331018388271332
17279,0,1,0,1,train,0.39682212471961975,0.6031778454780579
17284,0,0,0,0,train,0.5486668348312378,0.45133310556411743
17301,1,1,1,1,train,0.42334800958633423,0.5766520500183105
17315,1,0,1,0,train,0.6271645426750183,0.3728354573249817
17322,1,0,1,0,train,0.7344693541526794,0.26553064584732056
17331,1,1,1,1,train,0.4223387539386749,0.5776612162590027
17338,0,0,0,0,train,0.8632407784461975,0.13675923645496368
17339,0,0,0,0,train,0.8483983278274536,0.15160171687602997
17365,0,1,0,1,train,0.3968919813632965,0.6031080484390259
17372,1,1,1,1,train,0.3666195869445801,0.6333804130554199
17389,0,1,0,1,train,0.3999500274658203,0.6000499725341797
17406,0,1,0,1,train,0.38994741439819336,0.6100525856018066
17413,1,1,1,1,train,0.3884986340999603,0.6115013360977173
17425,1,1,1,1,train,0.46837595105171204,0.5316240787506104
17463,0,1,0,1,train,0.20889408886432648,0.7911059260368347
17474,0,0,0,0,train,0.6546244621276855,0.34537556767463684
17493,0,1,0,1,train,0.43173593282699585,0.5682640075683594
17592,0,0,0,0,train,0.5727118253707886,0.4272881746292114
17598,0,1,0,1,train,0.3289472460746765,0.6710527539253235
17599,0,0,0,0,train,0.821651816368103,0.17834821343421936
17603,0,1,0,1,train,0.3379579782485962,0.6620420813560486
17630,0,0,0,0,train,0.9818166494369507,0.018183354288339615
17639,0,0,0,0,train,0.6028624773025513,0.3971375823020935
17658,1,1,1,1,train,0.4243476688861847,0.5756523609161377
17659,1,1,1,1,train,0.4480929970741272,0.5519070029258728
17698,1,1,1,1,train,0.39682355523109436,0.6031763553619385
17720,0,1,0,1,train,0.3536277115345001,0.6463723182678223
17729,0,0,0,0,train,0.543825626373291,0.4561743438243866
17753,0,0,0,0,train,0.5636215806007385,0.4363783895969391
17759,0,0,0,0,train,0.599126398563385,0.4008735716342926
17771,0,1,0,1,train,0.3036710023880005,0.6963289976119995
17791,0,1,0,1,train,0.1554371416568756,0.8445628881454468
17793,0,1,0,1,train,0.32407453656196594,0.6759254336357117
17796,0,1,0,1,train,0.4069162607192993,0.5930837988853455
17799,0,1,0,1,train,0.20071622729301453,0.7992838025093079
17801,0,1,0,1,train,0.17225868999958038,0.8277413249015808
17823,0,0,0,0,train,0.7383865118026733,0.2616135776042938
17828,0,0,0,0,train,0.7907657623291016,0.20923425257205963
17847,0,0,0,0,train,0.7687141299247742,0.231285959482193
17857,0,0,0,0,train,0.5331630706787109,0.46683692932128906
17926,1,1,1,1,train,0.3471493124961853,0.6528506875038147
17939,1,1,1,1,train,0.3825297951698303,0.6174702048301697
17946,1,1,1,1,train,0.18022996187210083,0.819770097732544
17947,0,0,0,0,train,0.537172794342041,0.462827205657959
17948,1,1,1,1,train,0.24348494410514832,0.7565150260925293
17963,1,1,1,1,train,0.4197719395160675,0.5802280902862549
17964,1,1,1,1,train,0.2622179388999939,0.7377820611000061
17965,1,1,1,1,train,0.4531390368938446,0.546860933303833
17967,1,1,1,1,train,0.19262874126434326,0.807371199131012
17976,0,1,0,1,train,0.472819983959198,0.527180016040802
17977,1,1,1,1,train,0.23170535266399384,0.768294632434845
17995,0,1,0,1,train,0.32374557852745056,0.6762544512748718
18000,0,1,0,1,train,0.2889399230480194,0.711060106754303
18003,1,1,1,1,train,0.2980194687843323,0.701980471611023
18012,0,1,0,1,train,0.27002841234207153,0.7299715280532837
18053,1,1,1,1,train,0.259608656167984,0.7403912544250488
18058,0,1,0,1,train,0.3369012773036957,0.6630987524986267
18062,1,1,1,1,train,0.302970826625824,0.697029173374176
18069,1,1,1,1,train,0.33023887872695923,0.6697611212730408
18073,1,0,1,0,train,0.5739473700523376,0.4260525703430176
18086,1,1,1,1,train,0.2040000855922699,0.7959999442100525
18087,0,1,0,1,train,0.27274811267852783,0.7272518277168274
18101,0,1,0,1,train,0.28371569514274597,0.7162842750549316
18109,0,1,0,1,train,0.34540030360221863,0.654599666595459
18116,1,1,1,1,train,0.30186834931373596,0.6981316804885864
18120,1,1,1,1,train,0.37825584411621094,0.6217441558837891
18131,1,1,1,1,train,0.3034176230430603,0.6965823173522949
18135,1,1,1,1,train,0.3426661491394043,0.6573338508605957
18153,0,1,0,1,train,0.3044871389865875,0.6955128908157349
18159,1,1,1,1,train,0.18308429419994354,0.8169156908988953
18187,1,1,1,1,train,0.24723531305789948,0.7527647018432617
18202,1,1,1,1,train,0.2502555251121521,0.7497445344924927
18216,0,1,0,1,train,0.34428340196609497,0.655716598033905
18224,0,0,0,0,train,0.9064360857009888,0.09356396645307541
18268,0,1,0,1,train,0.2698371708393097,0.7301627993583679
18280,0,1,0,1,train,0.17989908158779144,0.8201009035110474
18297,1,1,1,1,train,0.3991265594959259,0.6008734703063965
18301,1,0,1,0,train,0.7343228459358215,0.26567718386650085
18313,1,1,1,1,train,0.23925721645355225,0.7607427835464478
18315,0,1,0,1,train,0.21924901008605957,0.7807509899139404
18318,0,1,0,1,train,0.3386625349521637,0.6613374352455139
18327,1,1,1,1,train,0.27490919828414917,0.7250908017158508
18328,0,1,0,1,train,0.3579806089401245,0.6420194506645203
18334,1,1,1,1,train,0.3292543292045593,0.6707456707954407
18340,0,1,0,1,train,0.2757715582847595,0.7242283821105957
18342,1,1,1,1,train,0.27924320101737976,0.7207567691802979
18349,0,1,0,1,train,0.31892135739326477,0.6810786724090576
18356,1,1,1,1,train,0.29655465483665466,0.703445315361023
18357,1,1,1,1,train,0.15853044390678406,0.8414695262908936
18358,1,1,1,1,train,0.16124233603477478,0.8387576341629028
18364,1,1,1,1,train,0.16760744154453278,0.8323925137519836
18365,1,1,1,1,train,0.26647648215293884,0.733523428440094
18366,1,1,1,1,train,0.15404754877090454,0.8459523916244507
18367,1,1,1,1,train,0.15860766172409058,0.8413922786712646
18377,0,1,0,1,train,0.312378853559494,0.6876211166381836
18391,1,1,1,1,train,0.23147797584533691,0.7685219645500183
18396,0,0,0,0,train,0.7555782198905945,0.24442172050476074
18397,0,0,0,0,train,0.7000364065170288,0.29996350407600403
