award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
354244,methodkg_v3_00207,projtxt_8b16b5d7a1609f1d,no_method_signal,multi_method_not_mmr,0.15466370703296686,0.18584752938924495,0.2113712362419726,0.12484281682717545,0.12211704431602724,0.20115766619261286
407279,methodkg_v3_00214,projtxt_68b199901d2984f7,multi_method_not_mmr,quant_only,0.1493646015623186,0.1638273696646756,0.1606303460341121,0.12786556363635496,0.16909068527058213,0.22922143383195662
421860,methodkg_v3_00234,projtxt_b51570a07040df6b,no_method_signal,qual_only,0.17294547303508484,0.1477185545769337,0.13857849675618117,0.12670490045029784,0.21652353418563886,0.19752904099586363
431948,methodkg_v3_00244,projtxt_83b8970169320a31,no_method_signal,qual_only,0.14412177446504548,0.166993580683524,0.16437164778166577,0.12381090462351811,0.25530743990583304,0.1453946525404136
431949,methodkg_v3_00245,projtxt_15a000e1c12418c5,implicit_mmr,qual_only,0.12627583956884147,0.14233819882230817,0.14384160970114468,0.096303389817999,0.329072827220801,0.16216813486890563
431974,methodkg_v3_00246,projtxt_fee9d3c95e3d2c03,no_method_signal,quant_only,0.1328775407500627,0.1970860786531053,0.18748800797041734,0.12227901588505985,0.14970272203129262,0.21056663471006212
438810,methodkg_v3_00252,projtxt_451bcac344b6fe06,implicit_mmr,quant_only,0.09713874147568301,0.16802488922604863,0.16737705847120327,0.16398312268831383,0.1573522644127365,0.2461239237260148
443924,methodkg_v3_00268,projtxt_f712e8adb752b9ad,no_method_signal,explicit_mmr,0.22455990023151803,0.14097868481274745,0.15209817719794844,0.16341085934506247,0.15448312452401844,0.16446925388870523
443945,methodkg_v3_00269,projtxt_f712e8adb752b9ad,no_method_signal,multi_method_not_mmr,0.17535374253231126,0.1769372166806206,0.19286337876861032,0.14446966795774085,0.14423382684863603,0.16614216721208092
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,no_method_signal,multi_method_not_mmr,0.1800448104450205,0.12997188785717845,0.22780938953203486,0.14427897980095375,0.13761729173713558,0.18027764062767704
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,quant_only,multi_method_not_mmr,0.1318139551653602,0.18852155855215844,0.214678816013219,0.1391159316646485,0.13443769967624228,0.19143203892837157
456805,methodkg_v3_00283,projtxt_5bc21aa6cc825519,multi_method_not_mmr,multi_method_not_mmr,0.18387114528443502,0.18169937795504273,0.24750620371746818,0.12478192733269326,0.10151295766646025,0.16062838804390053
457051,methodkg_v3_00284,projtxt_5bc21aa6cc825519,multi_method_not_mmr,quant_only,0.15920751355501808,0.16940086176239805,0.1648413055526072,0.14003247238408473,0.15109470506747413,0.21542314167841778
535463,methodkg_v3_00322,projtxt_eb62d10a3926fbd9,no_method_signal,no_method_signal,0.15763988649705185,0.15225023554244016,0.18065260642713024,0.20198703788248454,0.11900401344994913,0.1884662202009441
540582,methodkg_v3_00333,projtxt_000d7ef65357c148,no_method_signal,explicit_mmr,0.23295283509961348,0.15309878472585214,0.12313067605755253,0.16069995040313106,0.14444942401475738,0.18566832969909347
540834,methodkg_v3_00334,projtxt_4974da27c3547370,no_method_signal,quant_only,0.16240776067749035,0.12491399604448873,0.195985177775683,0.1652059101281467,0.13268124889116872,0.21880590648302256
547599,methodkg_v3_00338,projtxt_4356dec7b7a775f6,explicit_mmr,qual_only,0.18259001525833482,0.13945414972018516,0.17381845991552863,0.12231468842514072,0.24424547197665858,0.13757721470415216
550403,methodkg_v3_00339,projtxt_2afbf5524db6b54f,implicit_mmr,quant_only,0.12138882793491489,0.12276727255953464,0.1925143932894771,0.14678192489943845,0.2048149089751155,0.21173267234151943
601845,methodkg_v3_00341,projtxt_1e27a9c2f6291de3,no_method_signal,quant_only,0.11711543912206836,0.12606267360187906,0.20790539400043326,0.17130744481089508,0.12624112509389893,0.2513679233708253
601960,methodkg_v3_00342,projtxt_70acfbd9e8a1db84,multi_method_not_mmr,quant_only,0.19836110802503745,0.1437043474082623,0.13538633206419753,0.14256603284278047,0.15654067474378539,0.22344150491593687
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,no_method_signal,0.14364772372396006,0.09922563830126872,0.1988665922889681,0.25030776143838146,0.08800523916286866,0.2199470450845531
630188,methodkg_v3_00374,projtxt_df456f8c310d97cc,quant_only,quant_only,0.13874982416917567,0.11387541728800375,0.14826887149446155,0.2008165293046541,0.14654334867656932,0.2517460090671356
646547,methodkg_v3_00394,projtxt_ddf58f4cfbd953bf,no_method_signal,multi_method_not_mmr,0.19180023169935123,0.14305666198484157,0.22306483403542676,0.13752634470861924,0.10384792532562392,0.20070400224613746
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,no_method_signal,quant_only,0.16791133448481976,0.14738341798003338,0.11404899170498535,0.13771453185409926,0.15638863665888286,0.2765530873171794
648161,methodkg_v3_00396,projtxt_711a1bb03547ef49,multi_method_not_mmr,qual_only,0.1352272328185374,0.1539412279125515,0.14854323698154281,0.11900931921970839,0.256359635893424,0.18691934717423583
648439,methodkg_v3_00397,projtxt_4d61ac4a6e4511a9,explicit_mmr,quant_only,0.13452706518662905,0.18215045985060943,0.1021070398515778,0.17069851893478952,0.16264152323633776,0.24787539294005642
648487,methodkg_v3_00398,projtxt_db8edf5c2b0b57db,quant_only,quant_only,0.11026954320806966,0.13476740283448516,0.21579363975393706,0.1587603017950934,0.1348623076807972,0.2455468047276173
719306,methodkg_v3_00419,projtxt_552377ddeb19cddf,no_method_signal,quant_only,0.12470512474006398,0.13245047734314216,0.14908345387243996,0.14959290309206685,0.17272805212915615,0.27143998882313086
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,implicit_mmr,0.1841327791299874,0.23495644324766526,0.23099396884976722,0.10708138203621383,0.09782954099180127,0.14500588574456522
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,explicit_mmr,0.19775283480203829,0.1326758143906802,0.18078485534947333,0.13990309715294336,0.16139679970038065,0.1874865986044841
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,explicit_mmr,explicit_mmr,0.2134129630756295,0.1456014617248956,0.18801400645820515,0.14769838090397236,0.15490291940167017,0.15037026843562729
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,no_method_signal,multi_method_not_mmr,0.15552696080748407,0.18426685886053154,0.2483119617543349,0.11571816921464091,0.12615862650153484,0.17001742286147375
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,quant_only,0.15382802983421573,0.1604384845184405,0.15390844459641945,0.18476629549569773,0.14814606275754377,0.19891268279768273
832439,methodkg_v3_00515,projtxt_826189aaeed81009,no_method_signal,quant_only,0.18347684698836453,0.19863562983414249,0.11433864851199876,0.1322370507021758,0.17151414257386727,0.1997976813894511
835901,methodkg_v3_00524,projtxt_2013a839c1172f96,explicit_mmr,qual_only,0.12156426870056887,0.1661178140540599,0.17479968577117422,0.11473839344175807,0.21417719398070567,0.2086026440517332
835911,methodkg_v3_00525,projtxt_2013a839c1172f96,explicit_mmr,qual_only,0.16010179265669905,0.1590960823547906,0.13106909197641203,0.1614783278104972,0.21164909807809157,0.17660560712350964
835919,methodkg_v3_00526,projtxt_b3184f8104e24141,explicit_mmr,qual_only,0.12983416536813083,0.19253699351715067,0.10000996022350844,0.10828603355786805,0.27350312514869035,0.19582972218465158
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,implicit_mmr,qual_only,0.1241253660905139,0.1465826836816947,0.08906774335231757,0.10217207998488194,0.328733386396157,0.20931874049443483
836008,methodkg_v3_00528,projtxt_1ec0c037b640ffac,multi_method_not_mmr,multi_method_not_mmr,0.13794647566397603,0.16980240478764652,0.21833577217162206,0.10532066914799247,0.2093356036006939,0.159259074628069
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,quant_only,qual_only,0.12906869332316231,0.16386798820494228,0.11024860684613257,0.09844335339849118,0.2770608150659987,0.22131054316127297
836653,methodkg_v3_00532,projtxt_ff08c05cea69557e,no_method_signal,qual_only,0.14903186028164467,0.15498318736173775,0.16438471306021857,0.11855175788493831,0.22305827066644907,0.18999021074501166
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,no_method_signal,explicit_mmr,0.21783186232594998,0.1371437510704461,0.1621125562254967,0.17188838691627997,0.15020560978624978,0.1608178336755775
856311,methodkg_v3_00558,projtxt_f712e8adb752b9ad,no_method_signal,quant_only,0.1499548648511568,0.14446934439094666,0.1388131467353307,0.172633792076273,0.16316033037141547,0.2309685215748773
908810,methodkg_v3_00568,projtxt_7168c790716fda17,no_method_signal,implicit_mmr,0.13611852849660183,0.24254273820901573,0.11348347018037765,0.10154882317955051,0.20190719316249825,0.20439924677195595
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,quant_only,0.18663490749613926,0.16468472794726366,0.1382698960326457,0.1576296900692802,0.1572081905353747,0.19557258791929658
934401,methodkg_v3_00600,projtxt_d89f742910952df2,no_method_signal,implicit_mmr,0.1645186859874623,0.19869968140502337,0.18483986351005616,0.15695987212936663,0.13396353673875566,0.16101836022933588
934998,methodkg_v3_00608,projtxt_977928da4eb74f95,quant_only,qual_only,0.14128467089966953,0.17014389057190618,0.18045730954686798,0.12420328347994662,0.2353670145301481,0.1485438309714615
935051,methodkg_v3_00609,projtxt_977928da4eb74f95,quant_only,qual_only,0.09850593375947136,0.10717963187523737,0.16185902192444465,0.17968259998316902,0.22967779653384685,0.2230950159238309
935163,methodkg_v3_00610,projtxt_c5524b462993be29,multi_method_not_mmr,qual_only,0.15200223279502165,0.13849265088102083,0.12155745840220367,0.1500283234945117,0.23937267133953935,0.19854666308770286
935247,methodkg_v3_00611,projtxt_c14b8684a96d62a9,quant_only,qual_only,0.17289694432533675,0.1302716712376081,0.11771662782744916,0.10564823930970739,0.27981975535576104,0.19364676194413769
936511,methodkg_v3_00613,projtxt_2013a839c1172f96,explicit_mmr,qual_only,0.1341294338651268,0.1763003119759788,0.18660875582446665,0.11376601479018854,0.21119978404637224,0.1779956994978671
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,multi_method_not_mmr,0.11219382333859969,0.1405241089074275,0.26242630684298207,0.17044457770093666,0.12865036102003835,0.1857608221900157
955089,methodkg_v3_00639,projtxt_5e046b156181dc35,explicit_mmr,multi_method_not_mmr,0.16285102663822443,0.19165025536924188,0.2297914002983706,0.17476724034770352,0.07673683401250513,0.1642032433339544
1004826,methodkg_v3_00655,projtxt_ee9aa122f579c01c,quant_only,multi_method_not_mmr,0.13191523937851732,0.1287776663187317,0.2318785479195512,0.168561397445857,0.11925387666709267,0.21961327227025004
1031986,methodkg_v3_00671,projtxt_a30b8b5e260e8e73,quant_only,quant_only,0.1983865526844221,0.14369336643840058,0.13536936253636586,0.14255172799339938,0.15648745013872284,0.22351154020868944
1031990,methodkg_v3_00672,projtxt_a30b8b5e260e8e73,quant_only,quant_only,0.13061008176585653,0.22253432261622427,0.11398219381803286,0.0941044911466871,0.17474224789580864,0.2640266627573907
1032002,methodkg_v3_00673,projtxt_8a0f16e985a91412,no_method_signal,quant_only,0.16106875572478832,0.14112920088551306,0.15416166919553687,0.19919978946174824,0.11984075975833872,0.22459982497407463
1032020,methodkg_v3_00674,projtxt_a30b8b5e260e8e73,quant_only,multi_method_not_mmr,0.1615569076320574,0.1872452116311314,0.20812658686052712,0.1383906632847324,0.14383122083963987,0.16084940975191178
1032035,methodkg_v3_00675,projtxt_8a0f16e985a91412,no_method_signal,multi_method_not_mmr,0.11219382333859969,0.1405241089074275,0.26242630684298207,0.17044457770093666,0.12865036102003835,0.1857608221900157
1032060,methodkg_v3_00676,projtxt_8a0f16e985a91412,no_method_signal,quant_only,0.132487186057541,0.18596691051815367,0.1313339120693954,0.13721859039281542,0.191259683554229,0.22173371740786543
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,multi_method_not_mmr,0.13935638600376532,0.14532701771818413,0.21194543535083063,0.18977240608491106,0.10933559250473238,0.20426316233757644
1037519,methodkg_v3_00684,projtxt_45b18a4fe491fa7a,multi_method_not_mmr,qual_only,0.14694535402587353,0.15335132365372683,0.11884111747069302,0.08856701825613894,0.2692287716413818,0.2230664149521858
1037531,methodkg_v3_00685,projtxt_49ab7efe86620821,no_method_signal,qual_only,0.13676660729837758,0.15493276884406654,0.1809488122795113,0.11198144634634052,0.24414095101260752,0.1712294142190965
1037684,methodkg_v3_00686,projtxt_022263c33cf34064,qual_only,qual_only,0.13641589203162055,0.19147041182643748,0.14342683343608142,0.10493457853205579,0.2374773733560387,0.18627491081776595
1037697,methodkg_v3_00687,projtxt_022263c33cf34064,qual_only,qual_only,0.15780992803000435,0.11602184739713221,0.14672295258326193,0.1161411924779371,0.2728070283644406,0.19049705114722373
1037814,methodkg_v3_00688,projtxt_59c8d901207f394e,no_method_signal,qual_only,0.16128130061799983,0.1478550450446778,0.11845164844213654,0.1397771865250735,0.25414848967168346,0.1784863296984288
1042157,methodkg_v3_00689,projtxt_5c1596ce88fa43eb,no_method_signal,multi_method_not_mmr,0.13629625443229065,0.19426999327282765,0.20188561661903837,0.13257143066883875,0.13850592826255023,0.19647077674445446
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,no_method_signal,explicit_mmr,0.20124757733659385,0.1820909492193698,0.14745240637852017,0.19618989606146545,0.11755096638241455,0.1554682046216362
1127829,methodkg_v3_00747,projtxt_9c604ed9d970c461,quant_only,multi_method_not_mmr,0.14759670233873973,0.16411833625964709,0.20953964474154846,0.12664882373538586,0.15439972207158417,0.1976967708530947
1132482,methodkg_v3_00752,projtxt_16831248e228e717,no_method_signal,multi_method_not_mmr,0.17360414688315184,0.2275431509298366,0.22960871541360092,0.1253433372389584,0.10828552864854282,0.13561512088590946
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,multi_method_not_mmr,qual_only,0.1390400089057199,0.1679634668082138,0.10024216766834833,0.11313551424654787,0.2408925449025603,0.23872629746860982
1156747,methodkg_v3_00791,projtxt_301f2ba026961c6d,quant_only,explicit_mmr,0.21224497984087862,0.13893728969840696,0.20786823016037592,0.16317345791908136,0.12735036047240908,0.15042568190884806
1157094,methodkg_v3_00792,projtxt_362fcdad7fb7a8b2,quant_only,multi_method_not_mmr,0.1720929985402692,0.1381560262807813,0.18872889269681392,0.17856314422208872,0.14556529036935828,0.17689364789068868
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,multi_method_not_mmr,multi_method_not_mmr,0.16212698287968721,0.20321978968936832,0.23408532708047466,0.11217941955501637,0.12323917089612808,0.16514930989932536
1230851,methodkg_v3_00821,projtxt_d822a0eff6e35d0e,no_method_signal,quant_only,0.10560100105631078,0.16504710336199713,0.15854199516812267,0.16681971843112228,0.10668092385963059,0.29730925812281656
1232656,methodkg_v3_00823,projtxt_d1d19332d0d0fb1b,no_method_signal,explicit_mmr,0.21870980251672967,0.14812238611169176,0.17580436403888933,0.11101341420732228,0.201667712095206,0.14468232103016107
1237830,methodkg_v3_00826,projtxt_89f50bee8c94e25e,multi_method_not_mmr,multi_method_not_mmr,0.13400643209848115,0.2116897046488996,0.23475956365994471,0.11834689568493491,0.13448972136805715,0.16670768253968235
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,no_method_signal,quant_only,0.17848427381288992,0.18399653686103795,0.1000183806635542,0.13738161437994276,0.19841975189011063,0.20169944239246446
1238288,methodkg_v3_00831,projtxt_024eaa315729a264,no_method_signal,implicit_mmr,0.15717767228580395,0.2017981726763286,0.1473540592266921,0.14012294048704765,0.16803347029841073,0.18551368502571688
1238305,methodkg_v3_00832,projtxt_ed48d3692eb780d2,no_method_signal,qual_only,0.17776203077903796,0.19993157019519373,0.10900083116995206,0.1505760468793399,0.23045467562019115,0.1322748453562851
1238324,methodkg_v3_00833,projtxt_ed48d3692eb780d2,no_method_signal,implicit_mmr,0.1894411730539361,0.26112928714449457,0.19290325911210976,0.16719651272160305,0.0674829718695266,0.12184679609832991
1238341,methodkg_v3_00835,projtxt_48143c4dd545d0fc,no_method_signal,quant_only,0.1645105603300262,0.18114323786689737,0.12251442881813275,0.11479656952672643,0.18175550417248415,0.23527969928573295
1240277,methodkg_v3_00843,projtxt_c968689a069f03a6,qual_only,multi_method_not_mmr,0.1312215912552298,0.15516366933395237,0.23664253889840542,0.10932889086527332,0.21613786820300354,0.15150544144413558
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,quant_only,quant_only,0.13046358623883889,0.1434381986771877,0.18347692059643605,0.18047583883338678,0.14707486114503346,0.21507059450911722
1254323,methodkg_v3_00877,projtxt_97a53d6a98797400,explicit_mmr,qual_only,0.18265056635971416,0.1394504365931604,0.17379894833273965,0.12230631032898313,0.2441263074576691,0.13766743092773354
1265721,methodkg_v3_00886,projtxt_fad5c63efccb1278,multi_method_not_mmr,multi_method_not_mmr,0.13215024259962282,0.19723208228197386,0.21366754063358323,0.12707952448959625,0.1421002243196961,0.1877703856755277
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,quant_only,qual_only,0.13128232298368733,0.17493891351055332,0.1670750011775116,0.11132919717537185,0.2504908951783969,0.16488366997447912
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,quant_only,explicit_mmr,0.2094143711510055,0.15388327975492982,0.20099383447115776,0.13664771405574197,0.14959875179868373,0.14946204876848124
1301037,methodkg_v3_00889,projtxt_870e4d11bfe5ce8d,multi_method_not_mmr,quant_only,0.14984313628448703,0.17026836345319912,0.10841995278934966,0.12015794414644883,0.2119794756978629,0.2393311276286524
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,no_method_signal,quant_only,0.13824930252550027,0.1969037703765682,0.19926381640157234,0.12596783654552926,0.12965037904742874,0.20996489510340127
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,explicit_mmr,qual_only,0.18265056635971416,0.1394504365931604,0.17379894833273965,0.12230631032898313,0.2441263074576691,0.13766743092773354
1340459,methodkg_v3_00937,projtxt_9fd11bd6ee110f10,implicit_mmr,qual_only,0.11096745003166425,0.19640979512689072,0.09598937769449294,0.0820326507781725,0.2776747245771319,0.23692600179164772
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,quant_only,no_method_signal,0.1606480118701569,0.18101894449329878,0.1415226414858056,0.2141978047557601,0.10566352847667869,0.1969490689182999
1351156,methodkg_v3_00948,projtxt_17e286c844e2052b,explicit_mmr,quant_only,0.13455824835620667,0.18212743326281772,0.10208538977311483,0.1706697935973693,0.16254594997515504,0.24801318503533654
1354087,methodkg_v3_00951,projtxt_998518f2a79ffda9,qual_only,quant_only,0.15764604713992977,0.1869150704799781,0.14687562266719786,0.08201278152631408,0.14094910298223262,0.2856013752043476
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,quant_only,no_method_signal,0.14759935666306234,0.15796629007278734,0.1658219131599954,0.2080068684192552,0.13559299012488996,0.18501258156000963
1360987,methodkg_v3_00960,projtxt_27e99433576c642b,explicit_mmr,qual_only,0.13177247502423461,0.14550134289874958,0.14873157090503458,0.12327206841058132,0.26242704059371746,0.18829550216768243
1361028,methodkg_v3_00961,projtxt_27e99433576c642b,explicit_mmr,qual_only,0.11799323679342408,0.19364249262778852,0.2049035863216907,0.10692288093967804,0.22150877693854326,0.1550290263788754
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,qual_only,qual_only,0.12230995485264047,0.15754531678283182,0.09600524869287837,0.1107637428240577,0.377530819933106,0.1358449169144858
1362135,methodkg_v3_00963,projtxt_a0729ffbc1b84cd6,multi_method_not_mmr,quant_only,0.1499858771681391,0.1444548643037878,0.13878904618147841,0.17261029392522065,0.16307947121141148,0.2310804472099626
1439585,methodkg_v3_01012,projtxt_8c3e76a4904570b2,no_method_signal,implicit_mmr,0.15664747260354456,0.21158239256746528,0.16609492386028019,0.11740068525912165,0.14569882389782796,0.20257570181176035
1439587,methodkg_v3_01013,projtxt_8c3e76a4904570b2,no_method_signal,quant_only,0.1653786389011564,0.17827282836429745,0.13987918624148227,0.09180395330399559,0.17158043797528477,0.25308495521378355
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,qual_only,qual_only,0.13364503887338958,0.14815018965364243,0.13543129755945607,0.17818759913444562,0.22903799601049216,0.17554787876857403
1444961,methodkg_v3_01021,projtxt_deca65db58310cea,qual_only,no_method_signal,0.1641695536429796,0.17250825706457504,0.12748838071731042,0.2192524030170991,0.11801291518357686,0.19856849037445887
1457003,methodkg_v3_01028,projtxt_d6fbce24404ca6b7,multi_method_not_mmr,no_method_signal,0.08092966540629978,0.09460849886682915,0.1738749478919503,0.2262967559869485,0.20550570272373472,0.2187844291242375
1460486,methodkg_v3_01034,projtxt_97b678d4a0b9d31c,multi_method_not_mmr,quant_only,0.16655035530449985,0.1446061536354259,0.16779700108261794,0.1693729271408244,0.12186735816321165,0.22980620467342036
1460776,methodkg_v3_01035,projtxt_de8fde9cc62d4f97,no_method_signal,multi_method_not_mmr,0.16389079170153983,0.1310968642424614,0.20859663536587955,0.1364291463660333,0.17890864285991093,0.18107791946417492
1461152,methodkg_v3_01036,projtxt_7e962cc264699b2c,no_method_signal,quant_only,0.10560947844300064,0.16503501612367805,0.1585245664338023,0.16680450801179544,0.10665202018615447,0.29737441080156923
1463744,methodkg_v3_01037,projtxt_abfe535f25bea7df,qual_only,no_method_signal,0.15602852982078452,0.14871933203396584,0.1632060969792205,0.2360414917363059,0.11232717040645267,0.18367737902327066
1463769,methodkg_v3_01038,projtxt_928cef1ceae507b0,qual_only,qual_only,0.12231709707487701,0.15754645458777744,0.09600476759715033,0.11076388020756185,0.3775086634873346,0.13585913704529873
1463809,methodkg_v3_01039,projtxt_cf3339c3c30b91e8,qual_only,qual_only,0.1646391513554776,0.1834285405041471,0.11828848045643443,0.10709809512652717,0.26645266123902833,0.16009307131838543
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,qual_only,qual_only,0.17511785376656783,0.16930611206901994,0.17174956594263469,0.10101401968930036,0.20153664421292472,0.1812758043195524
1463873,methodkg_v3_01041,projtxt_cf3339c3c30b91e8,qual_only,implicit_mmr,0.17651945929620358,0.19303996289779285,0.18346417265006829,0.10585033546692027,0.18828939319334356,0.1528366764956714
1464595,methodkg_v3_01042,projtxt_e618ca852efe1a4a,multi_method_not_mmr,implicit_mmr,0.1764456228418171,0.20475300105165517,0.10850997685060068,0.15179646514135028,0.1649130394056777,0.193581894708899
1464630,methodkg_v3_01043,projtxt_e618ca852efe1a4a,multi_method_not_mmr,explicit_mmr,0.21393467343595063,0.18356319538363836,0.13917082487356347,0.17306285961211224,0.12943348877664163,0.16083495791809369
