award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,no_method_signal,no_method_signal,0.03107709496889355,1.7444161621235646e-05,0.0005211933064358376,0.960916781048608,0.0021317675865880448,0.005335718927853249
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,no_method_signal,quant_only,0.0890922233971234,0.17622700923623183,0.20440958965531034,0.12120341763702545,0.14405559866148182,0.2650121614128272
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,multi_method_not_mmr,no_method_signal,0.054766544297744364,0.03388302491688185,0.2581697470207518,0.4737662800069017,0.04894621153095361,0.1304681922267666
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,implicit_mmr,implicit_mmr,0.2586478040939557,0.2666716957578039,0.16240186118500233,0.07102540739044752,0.15146461338507233,0.089788618187718
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,no_method_signal,no_method_signal,0.04315058561154099,0.045957672859487785,0.2709907750886792,0.3852888462189463,0.06315842338265067,0.19145369683869506
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,no_method_signal,0.06345158915657072,0.04975054805097629,0.21693885276174898,0.39196654729092384,0.07366017832619769,0.20423228441358252
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,no_method_signal,no_method_signal,0.0716314978991686,0.054572317670174994,0.26339141749300843,0.32924152604337026,0.08178582858895095,0.1993774123053268
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,implicit_mmr,implicit_mmr,0.31597685637439915,0.6433030543060552,0.011206754567197996,0.0001746390475352887,0.028482336812043433,0.0008563588927690284
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,explicit_mmr,explicit_mmr,0.9990525673051861,0.0005229658928512966,0.00011122936242154838,2.1101790347160246e-07,0.0001612546350439019,0.00015177178659377577
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,multi_method_not_mmr,multi_method_not_mmr,0.06033108073111906,0.1662664106811836,0.3664794268250622,0.2270164488859625,0.0812431101603386,0.09866352271633413
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,explicit_mmr,quant_only,0.15072381490445824,0.0896821446574749,0.11621353161907153,0.22231863441191677,0.09784303369372888,0.32321884071334966
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,quant_only,quant_only,0.07277880447384634,0.15442852775932092,0.28789888252875456,0.10079216921303148,0.03867141828530488,0.3454301977397419
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,explicit_mmr,implicit_mmr,0.32616215939635496,0.6734957733289576,0.00024227710031532118,1.5182555021011716e-08,9.86983879765768e-05,1.076603840501146e-06
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,explicit_mmr,quant_only,0.10780030194945793,0.11875557173307338,0.2009682349781953,0.21042143474360567,0.14805164730410125,0.2140028092915666
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,multi_method_not_mmr,qual_only,0.1318830803062389,0.19820688538967374,0.11933552246873202,0.0914424921421047,0.3457082351063104,0.11342378458694027
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,qual_only,quant_only,0.09897485886844092,0.14075953502396657,0.1406484344949153,0.14121540745141517,0.05947986041755318,0.41892190374370886
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,multi_method_not_mmr,multi_method_not_mmr,0.060274504827120316,0.16616272359002235,0.3665590969393261,0.227080014439212,0.08120902305298895,0.09871463715133037
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,explicit_mmr,explicit_mmr,0.9962554227028294,0.003674988524976772,3.7592685608572745e-05,2.0658626896434737e-08,1.227904112915688e-05,1.9696386828998035e-05
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,no_method_signal,no_method_signal,0.04824996206211996,0.044174173907044624,0.21690276875083425,0.46274992529663067,0.0393790828537458,0.18854408712962462
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,quant_only,implicit_mmr,0.15038148662555054,0.2968242674827682,0.21546617748745564,0.05228546003803416,0.09577948101901441,0.18926312734717707
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,implicit_mmr,qual_only,0.1272119271283389,0.1648145189243238,0.13110794880196366,0.10975739434543633,0.34375993642933295,0.12334827437060453
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,qual_only,quant_only,0.16359654381445382,0.10810344617785712,0.11680461896952378,0.25701588131056513,0.08338104683918961,0.2710984628884105
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,explicit_mmr,explicit_mmr,0.83266407994845,0.12370973109211716,0.0005705963162898703,0.006742299664655473,0.03456249529956438,0.0017507976789230262
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,no_method_signal,no_method_signal,0.05955971179830299,0.04662634924183357,0.23951516381058963,0.40099652854243323,0.06701364755648584,0.1862885990503548
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,implicit_mmr,qual_only,0.13814928087694636,0.21164948311232887,0.14156672694566788,0.15602524674254803,0.24862803738658698,0.1039812249359219
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,no_method_signal,no_method_signal,0.04823190027568062,0.0441622655465119,0.2169051071854017,0.46276456976958824,0.039371146354993614,0.18856501086782398
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,implicit_mmr,quant_only,0.169041193153457,0.09388420604776007,0.07582313842647703,0.22848611923659717,0.11773806221353593,0.3150272809221728
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,explicit_mmr,qual_only,0.21882190316561415,0.10429131807921929,0.12052581703010672,0.08720282865057642,0.3451057919160284,0.12405234115845491
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,quant_only,no_method_signal,0.059667293867556835,0.06210191354325397,0.22393245890038163,0.3656652225041828,0.05789716205030502,0.2307359491343196
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,multi_method_not_mmr,no_method_signal,0.06594831137711236,0.06453409495957418,0.21277305733811858,0.35589392181944834,0.08670814417738096,0.21414247032836542
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,explicit_mmr,qual_only,0.1324149533384294,0.23251334155178793,0.12242997211191081,0.11500710827989459,0.2831676283359559,0.11446699638202132
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,explicit_mmr,explicit_mmr,0.9518723230549099,0.02642999556706676,0.020787222592390533,4.434618927784218e-06,0.0001249043665102242,0.0007811198001948246
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,explicit_mmr,explicit_mmr,0.8257787470725465,0.170895696883468,0.0025973627518285944,0.0003393802232006688,3.6015901601605155e-05,0.00035279716735476044
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,explicit_mmr,qual_only,0.3660622043481739,0.006041103480234111,0.0005083581955995739,0.14375344328911707,0.46699225920212434,0.01664263148475111
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,quant_only,0.09334836907372417,0.14076900654650992,0.23584752120208258,0.17500920820905183,0.04563738968464213,0.3093885052839893
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,explicit_mmr,explicit_mmr,0.9786357420021797,0.00822073692225792,1.161894946917807e-05,1.1123688758740576e-05,0.013061635419471978,5.91430178626321e-05
1834159,methodkg_v3_01474,projtxt_39994827769cf499,explicit_mmr,quant_only,0.16978905500471778,0.09369188790722238,0.10799413003459711,0.25014572477448,0.12023270855856287,0.25814649372041987
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,explicit_mmr,explicit_mmr,0.5257173935818298,0.1945772877873221,0.2772160622012315,8.76068782340921e-07,0.0014271921915677793,0.0010611881692664882
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,explicit_mmr,explicit_mmr,0.9998913787534086,7.617005224373115e-05,3.202057098040798e-05,7.2720057324604e-09,1.5836334731714485e-07,2.649880140763132e-07
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,no_method_signal,0.06560210515370808,0.05413607883846311,0.22518154730311238,0.38872696872740053,0.07082420345749778,0.19552909651981829
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,multi_method_not_mmr,no_method_signal,0.0737701813579321,0.04847338040214795,0.25844701175937873,0.3956061752901515,0.04935034765849772,0.17435290353189184
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,explicit_mmr,explicit_mmr,0.9997807548830178,4.191667955208955e-05,1.5967669895734033e-05,8.91788812483768e-08,0.00016066878623086585,6.028024224693573e-07
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,implicit_mmr,qual_only,0.11986478337266418,0.16637934664038567,0.09594072903140054,0.05209942426233513,0.46679550766661815,0.09892020902659635
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,implicit_mmr,qual_only,0.14940391350515644,0.19063966270652044,0.13864426987390094,0.05412460365292419,0.30854747917723757,0.15864007108426043
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,quant_only,qual_only,0.07631989967783336,0.08803670516696685,0.07580997713273215,0.13360108718099506,0.44153315259434694,0.18469917824712573
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,multi_method_not_mmr,explicit_mmr,0.9993125909522231,0.0005254941134047402,3.455801599038126e-07,7.870932393649297e-05,1.4130689583460541e-05,6.872934069225262e-05
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,implicit_mmr,explicit_mmr,0.936592135353638,0.062059205498212665,0.00010936324679597107,0.0003835930798905857,0.0008239687303881684,3.173409107478587e-05
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,no_method_signal,0.06262976011117675,0.05468069635143561,0.24175405388230398,0.43396225356784535,0.05223149375409213,0.15474174233314617
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,implicit_mmr,qual_only,0.1123704237079375,0.17956740696511772,0.09099182467391657,0.07957540870628688,0.45376924566740445,0.08372569027933689
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,explicit_mmr,explicit_mmr,0.9282876577632939,0.06921849161937343,6.651916390079612e-05,7.70288770405387e-07,0.0024124532728939025,1.4107891767463812e-05
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,implicit_mmr,explicit_mmr,0.645936072877981,0.2656610541187744,0.08505013459986188,0.00016951420733004422,0.0006311872343544819,0.002552036961698076
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,multi_method_not_mmr,quant_only,0.08264823022573352,0.20900382343079835,0.0999644466792742,0.12186081040564094,0.07747430033678913,0.4090483889217638
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,no_method_signal,qual_only,0.0017329916635662483,0.0003722565342474555,0.014365661203756033,0.0027174597454205822,0.980793048331513,1.8582521496764882e-05
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,explicit_mmr,no_method_signal,0.06825834855745891,0.04990310596135489,0.2416960363905897,0.3881163681158969,0.059875655508910455,0.19215048546578925
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,explicit_mmr,explicit_mmr,0.988761333078266,0.003348504147988158,0.0001266232153880681,2.9634041250920235e-08,4.4115455848560556e-08,0.007763465808860521
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,explicit_mmr,multi_method_not_mmr,0.09996780226303699,0.18056034443656466,0.2104275102857656,0.1414001795630283,0.18009644483112724,0.18754771862047734
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,explicit_mmr,quant_only,0.18913650317394104,0.15305143017380304,0.13795568620216422,0.0716122811466967,0.20003216674423624,0.24821193255915874
2128897,methodkg_v3_01871,projtxt_955719bccc529669,explicit_mmr,quant_only,0.17804463833693468,0.08824760793204262,0.11065550071515674,0.21135544599995498,0.09686251318231363,0.3148342938335973
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,explicit_mmr,explicit_mmr,0.8843291781886281,0.11267917104875283,0.001955286513978569,0.0006854564694227394,0.00011738823393797967,0.00023351954527980534
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,explicit_mmr,explicit_mmr,0.9789134041944183,0.02038264088648015,0.00020422355299895616,3.903247358026137e-06,8.502026534081431e-05,0.00041080785340352586
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,multi_method_not_mmr,multi_method_not_mmr,0.0617398653527453,0.13066904216763642,0.39326972881189076,0.21328460665180984,0.10793443759537334,0.09310231942054426
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,qual_only,explicit_mmr,0.9966566129765635,0.000885911258769078,6.331910156352591e-05,0.00028413258864360774,8.316645589633186e-06,0.002101707428870396
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,no_method_signal,multi_method_not_mmr,0.06641384479125512,0.10032815763020535,0.34252287209964183,0.17617904412685997,0.07136381932228315,0.24319226202975475
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,explicit_mmr,explicit_mmr,0.9991889860400208,0.000715705383277917,4.8406322118529465e-05,8.772133431965298e-09,1.5201450564141309e-05,3.169203188510834e-05
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,quant_only,quant_only,0.1513662123807262,0.09079150382611363,0.1135792035148276,0.2185887356375797,0.09234155574199132,0.3333327888987615
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,explicit_mmr,quant_only,0.15672129769500517,0.08788373857330985,0.11664568128983,0.24771317067913673,0.11167075641119867,0.27936535535151963
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,explicit_mmr,explicit_mmr,0.8576469646745926,0.006614457734280867,0.05534905824635813,3.5190029929461376e-09,0.08038467077926575,4.8450464995767485e-06
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,explicit_mmr,explicit_mmr,0.804971471711855,0.004936383469170271,0.054546689367121544,1.3298017929745988e-05,0.13473422744031763,0.0007979299936058361
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,implicit_mmr,qual_only,0.2077861665375085,0.0001435643728551565,0.018444447026969707,5.211327831119837e-07,0.7736008273488175,2.4473581066048726e-05
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,quant_only,multi_method_not_mmr,0.06639097753628405,0.10030412391663329,0.3425368524626208,0.17618991121611519,0.07135157953333598,0.2432265553350107
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,multi_method_not_mmr,multi_method_not_mmr,0.05489953450661434,0.10744875031162801,0.4105699349861817,0.2601152241443964,0.07951380516471726,0.08745275088646223
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,multi_method_not_mmr,quant_only,0.18922242499500522,0.1773229594385184,0.12330491654699129,0.06304789296650755,0.08629971604433513,0.36080209000864255
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,explicit_mmr,explicit_mmr,0.8151412258788506,0.03175493728779313,0.00014637049571401074,0.015582575181026384,0.035792174298662105,0.10158271685795368
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,qual_only,multi_method_not_mmr,0.10084986596015438,0.20162155181513178,0.2480310006577283,0.1578653943881395,0.12135605254077562,0.17027613463807031
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,explicit_mmr,explicit_mmr,0.9969760253798632,5.0083119689641575e-05,0.00020418262462686143,2.1577328422075082e-07,0.0018142545805685522,0.0009552385219674895
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,explicit_mmr,explicit_mmr,0.974387122065985,0.020187597946660522,3.404980012591254e-05,0.0013228236774551468,0.0036927427318901645,0.00037566377788322505
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,implicit_mmr,quant_only,0.19505362238646373,0.09325703501710249,0.11293927425420225,0.24889080636104444,0.08500420667796044,0.2648550553032267
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,explicit_mmr,implicit_mmr,0.1007870846187573,0.2529350887024803,0.21451238752865442,0.11069502631870849,0.11857397123189568,0.20249644159950372
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,explicit_mmr,explicit_mmr,0.9927481084985073,0.003817336468846155,0.00022055444722467483,1.0098795210203126e-08,1.309309621743771e-05,0.0032008973904092
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,explicit_mmr,multi_method_not_mmr,0.13230029428464324,0.155616600568341,0.20122116756601688,0.14470007954493821,0.1794256891692527,0.1867361688668082
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,no_method_signal,qual_only,0.16415022365412132,0.1976365008930785,0.16422013134228006,0.13333739710521905,0.262733970473269,0.07792177653203204
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,qual_only,quant_only,0.1618469175995065,0.09217034854943468,0.09085644185268399,0.23625752852320472,0.12203814574363067,0.2968306177315395
