node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score,y_true_label,y_pred_label
24600,1949848,1949848,cleaned_awards,2020,1,methodkg_v3_01631,ann_01703,projtxt_0890ed3878ad05d4,EDU,DUE,Standard Grant,179500,inst_f49f71a4c1dc,Aurora University,person_1e4ef5cc82a4,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,1,0.38113478,implicit_mmr,implicit_mmr
24613,1949990,1949990,cleaned_awards,2020,1,methodkg_v3_01632,ann_01495,projtxt_312ecb29cb0c32e3,EDU,DUE,Continuing Grant,179500,inst_eb738326c607,Utica College,person_47cc314cd852,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,train,2,1,0.29769439,multi_method_not_mmr,implicit_mmr
24624,1950064,1950064,cleaned_awards,2020,1,methodkg_v3_01633,ann_02130,projtxt_c85bb658c0286871,EDU,DUE,Standard Grant,179500,inst_12dda80ab501,"Georgia State University Research Foundation, Inc.",person_cd5bc2f3091b,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.36605316,explicit_mmr,explicit_mmr
24668,1950304,1950304,cleaned_awards,2020,1,methodkg_v3_01634,ann_01605,projtxt_16e774e086be968e,ENG,EEC,Standard Grant,"136000, 915000",inst_827aebf62392,Auburn University,person_bafcc76aae8b,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,test,5,2,0.2758566,quant_only,multi_method_not_mmr
24675,1950340,1950340,cleaned_awards,2020,1,methodkg_v3_01635,ann_01789,projtxt_b91832d5cf4e09ef,EDU,DUE,Continuing Grant,179500,inst_c7dda2f8b75f,University of California-Berkeley,person_f138555dc12a,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,train,2,2,0.25583217,multi_method_not_mmr,multi_method_not_mmr
24676,1950351,1950351,cleaned_awards,2020,1,methodkg_v3_01636,ann_01987,projtxt_070c0ccb61972acb,EDU,DUE,Standard Grant,179500,inst_100d1b4c0510,Evergreen State College,person_96833c139061,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,train,5,0,0.36872274,quant_only,explicit_mmr
24688,1950645,1950645,cleaned_awards,2020,1,methodkg_v3_01637,ann_01606,projtxt_e273a609e619cf5d,ENG,EEC,Standard Grant,136000,inst_208deb524e2e,SUNY at Stony Brook,person_1d529e701be0,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,test,train,train,train,test,3,5,0.36131036,no_method_signal,quant_only
24726,1953561,1953561,cleaned_awards,2020,1,methodkg_v3_01640,ann_00247,projtxt_2d6ed7a1fc12623c,EDU,DUE,Standard Grant,077Y00,inst_e62fda131a19,Texas Lutheran University,person_a286865bfd33,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.6190057,explicit_mmr,explicit_mmr
24733,1953640,1953640,cleaned_awards,2020,1,methodkg_v3_01641,ann_02026,projtxt_74622fc86a95a642,EDU,DUE,Continuing Grant,077Y00,inst_3292ef17dbaf,"Sistema Universitario Ana G. Mendez, Incorporado",person_353af426066e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,1,0.44486904,explicit_mmr,implicit_mmr
24744,1953752,1953752,cleaned_awards,2020,1,methodkg_v3_01642,ann_00173,projtxt_ef3664245ec441f8,EDU,DUE,Continuing Grant,077Y00,inst_cd97f096676e,"University Enterprises, Incorporated",person_6b382aead58f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,validation,train,train,0,0,0.49390057,explicit_mmr,explicit_mmr
24747,1953762,1953762,cleaned_awards,2020,1,methodkg_v3_01643,ann_00199,projtxt_bb48fe9fbbd8cb96,EDU,DUE,Standard Grant,"741200, 077Y00",inst_f71614a442b5,San Mateo County Community College District,person_c835e83edc11,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,validation,validation,train,0,1,0.42960986,explicit_mmr,implicit_mmr
24782,1955792,1955792,cleaned_awards,2020,1,methodkg_v3_01645,ann_00831,projtxt_faacaab7f2993e8b,EDU,DUE,Standard Grant,159400,inst_5411e6badda6,North Carolina Agricultural & Technical State University,person_5db61ef7718c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,0,0.5400219,explicit_mmr,explicit_mmr
