award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
733978,2,2,multi_method_not_mmr,multi_method_not_mmr,2.4701108552187823e-11,1.8255310145613453e-15,0.9550677551984528,0.044931879787207925,5.053966372869731e-10,3.644842397317305e-07
747803,0,0,explicit_mmr,explicit_mmr,0.8212786880855535,0.02755632109884463,2.97542687922862e-06,1.6594978335019766e-09,0.1451406986385685,0.006021315090656129
755345,3,3,no_method_signal,no_method_signal,2.5042533754285343e-09,6.809537437543569e-08,0.00022280356247094877,0.9997562040770314,1.4248356372071223e-06,1.949692523259512e-05
832420,3,2,no_method_signal,multi_method_not_mmr,1.9008337798359876e-07,5.445814034754528e-09,0.9331884246829399,0.06368034588305528,0.0024441724621073165,0.0006868614427055479
832439,3,2,no_method_signal,multi_method_not_mmr,0.010973152074234433,3.329554474385323e-06,0.9463187172799314,0.03950357364391269,0.0030654992463407717,0.0001357282011063896
835901,0,1,explicit_mmr,implicit_mmr,0.001716230133626165,0.994274052672255,1.3396292963958076e-05,8.453072335701806e-07,0.00013441126096691225,0.0038610643329539344
835911,0,5,explicit_mmr,quant_only,0.025109780403037983,0.13450383830703155,0.005433642819546716,1.2131766028247102e-06,0.0010242257734853477,0.8339272995202955
835919,0,1,explicit_mmr,implicit_mmr,0.29073153312178973,0.7043470519022356,1.856280871872984e-05,6.084501163005701e-10,1.4811542782675553e-06,0.0049013704045275264
835932,1,1,implicit_mmr,implicit_mmr,0.007336000822495565,0.9915357539532127,9.985643417612524e-05,3.061224266791028e-07,4.666586132758972e-06,0.001023416081556169
836008,2,2,multi_method_not_mmr,multi_method_not_mmr,1.8197270343981184e-09,2.028603550471036e-09,0.9999866345277655,4.94739049344603e-08,6.859090953688557e-07,1.2626240903379482e-05
836028,5,5,quant_only,quant_only,9.847093968390351e-07,0.16026827605576222,0.18031982822926615,0.001627510440404816,1.206153959728444e-07,0.657783279949774
836653,3,5,no_method_signal,quant_only,6.739857525951019e-14,1.6705979308507546e-14,1.1964590054087118e-06,0.3196707362897995,2.6544431331613356e-05,0.6803015228197794
851910,3,3,no_method_signal,no_method_signal,2.0887808635035897e-05,1.2546345722373616e-05,0.00025510520396043116,0.9938988181195455,0.00573886144785253,7.378107428422279e-05
856311,3,2,no_method_signal,multi_method_not_mmr,4.3229538375953885e-15,9.864826241011345e-19,0.9861367606291893,0.01385991712829286,8.180985941063991e-07,2.504143919324966e-06
908810,3,3,no_method_signal,no_method_signal,2.272908195344846e-06,1.8439724854208368e-08,1.564584397417811e-06,0.9973341489180848,0.002605252476618926,5.674267297855619e-05
926534,0,2,explicit_mmr,multi_method_not_mmr,0.016163433452309525,2.734011694782482e-06,0.9584836258973682,2.8894633902147142e-09,0.02535017582832508,2.7920838967897286e-08
934401,3,5,no_method_signal,quant_only,3.3052611865105605e-06,0.00012122739270118286,0.0026522426338577627,0.12679139418202057,6.448978542386883e-05,0.8703673407448101
934998,5,4,quant_only,qual_only,9.392987045646219e-08,1.0685749136379092e-08,6.3644109318729364e-06,0.0029103941655957287,0.9831018718673178,0.01398126494053497
935051,5,4,quant_only,qual_only,2.811616444349074e-07,1.5430879869236148e-09,3.5832839785781984e-06,0.00029363435673294665,0.9980500223522792,0.0016524773022769056
935163,2,2,multi_method_not_mmr,multi_method_not_mmr,1.9165444336948485e-08,2.0613631830864044e-11,0.8296084459337648,0.1344003687137453,0.02645200544809916,0.009539160718332773
935247,5,2,quant_only,multi_method_not_mmr,2.095749144233432e-07,4.842810893824938e-10,0.7054181439510081,2.9711842859247585e-06,0.018222667905414845,0.27635600690009543
936511,0,1,explicit_mmr,implicit_mmr,0.018962579784874162,0.4849928985751307,0.10493880891882178,4.755442849134959e-06,0.00020060468700130066,0.3909003525913229
939287,5,5,quant_only,quant_only,6.314827049442859e-06,0.02373895269591499,0.001761321551322731,0.2480030609980862,0.002005838931044611,0.7244845109965821
955089,0,2,explicit_mmr,multi_method_not_mmr,1.2032324380451366e-05,0.40869209877117907,0.588055143036379,0.00022966068232205597,1.3014586896906777e-07,0.0030109350398707176
1004826,5,4,quant_only,qual_only,0.0008102600783369416,0.06571785163949483,0.04947071583087288,0.00018748058962451082,0.7459602131705844,0.13785347869108636
1031986,5,5,quant_only,quant_only,2.4320373544648213e-07,5.720021134771967e-07,9.810598682388422e-05,0.1607751374078878,1.1865409747510202e-05,0.8391140759896918
1031990,5,5,quant_only,quant_only,1.3722750996351918e-07,2.320234734887621e-06,0.000185730804032722,0.007449287918794039,1.345495491081311e-07,0.9923623892653792
1032002,3,3,no_method_signal,no_method_signal,1.1011677160510708e-16,0.0002162614452517395,5.580829136404447e-06,0.9997461499808326,2.4540816000932114e-06,2.9553663179130816e-05
1032020,5,5,quant_only,quant_only,1.66306204640987e-07,1.7062062891189913e-06,0.007215714940246792,0.17862360548210154,1.9572561678042782e-05,0.8141392345034798
1032035,3,3,no_method_signal,no_method_signal,1.2262672257330261e-11,0.010524152511206046,0.08067144064942817,0.9052642895545652,0.00011039872573149299,0.0034297185468063754
1032060,3,3,no_method_signal,no_method_signal,3.8245076269793597e-13,0.002426603367896504,0.0008205582455179231,0.5186073701444172,4.091275123675177e-05,0.4781045554905492
1035061,2,2,multi_method_not_mmr,multi_method_not_mmr,2.767476439583706e-06,6.252851025421977e-06,0.9982856553645819,1.0220011969074104e-05,1.6958277019234068e-08,0.0016950873377066962
1037519,2,2,multi_method_not_mmr,multi_method_not_mmr,5.076759757644179e-06,0.004096088831041278,0.9295274325801463,9.83401573034827e-11,1.330564167635812e-05,0.06635809608903837
1037531,3,3,no_method_signal,no_method_signal,1.0050713006349333e-05,5.468386469231308e-07,0.19584503398027667,0.7972307234276133,0.006838866716788722,7.477832366799755e-05
1037684,4,2,qual_only,multi_method_not_mmr,2.687800605880849e-06,1.8238924512407776e-06,0.9046404313461962,0.0026202529634903825,0.0926791916747135,5.561232254270988e-05
1037697,4,2,qual_only,multi_method_not_mmr,1.5235770911101918e-05,8.431933619296029e-09,0.583036054096478,0.002161113208442367,0.41470110045748315,8.648803475174397e-05
1037814,3,2,no_method_signal,multi_method_not_mmr,3.845947328998377e-06,4.308814863303249e-06,0.9400228077203683,0.0031974114408328167,0.05666769119575495,0.00010393488085169054
1042157,3,3,no_method_signal,no_method_signal,2.375416978454255e-06,2.4032397615464445e-06,0.00788190442793073,0.9883527682797021,9.397563878570944e-07,0.003759608879239439
1062919,3,3,no_method_signal,no_method_signal,1.1058483689797698e-07,9.878275126275854e-08,0.06314717132913293,0.9344141800318825,1.3974661543949068e-05,0.0024244646098525668
1127829,5,3,quant_only,no_method_signal,1.8601758199212665e-08,0.07020654337309708,0.28744179634563555,0.6108600343543124,9.143276430256667e-09,0.03149159818192029
1132482,3,3,no_method_signal,no_method_signal,0.3824391658964043,0.00649203220997989,0.0038494067572999945,0.5361132898299412,0.031617448676940156,0.039488656629434536
1135328,2,4,multi_method_not_mmr,qual_only,7.188446441546616e-05,5.502581402481928e-10,1.2548881811428436e-05,1.975088809175344e-07,0.9882444390675367,0.011670929527097466
1156747,5,2,quant_only,multi_method_not_mmr,1.4391190941541417e-06,0.08332715018801276,0.8530014981461814,0.039867470391314344,0.0007402018933467618,0.023062240262050608
1157094,5,5,quant_only,quant_only,7.447014244075985e-06,0.006084376093364375,0.0032546775875455214,7.994883517684686e-06,0.025275714383266038,0.9653697900380623
1160585,2,3,multi_method_not_mmr,no_method_signal,4.92036379347258e-14,7.482737777693484e-07,0.044143829872724784,0.955761312130127,4.2314647620192835e-06,8.987825855917693e-05
1230851,3,2,no_method_signal,multi_method_not_mmr,1.611638761792332e-05,5.112809269090721e-05,0.868227696363751,0.0671656657298611,0.030032441635851996,0.03450695179022707
1232656,3,2,no_method_signal,multi_method_not_mmr,2.0075354035069202e-08,0.0004298780743490758,0.9049654170943265,0.0002568109883707563,0.0010404968498098977,0.09330737691778986
1237830,2,2,multi_method_not_mmr,multi_method_not_mmr,1.7027994459501405e-05,2.4418275137889603e-07,0.9387974721456084,6.051457346879907e-07,0.06118239708916288,2.2534422832781187e-06
1238265,3,3,no_method_signal,no_method_signal,6.179661363993824e-06,4.748525393821073e-06,0.0035996668297845567,0.5353910533979243,0.110742698945034,0.3502556526404993
1238288,3,2,no_method_signal,multi_method_not_mmr,5.485820601790856e-09,1.6116646990515773e-08,0.8048416348062651,0.19497075120516666,6.675493223316679e-06,0.00018091689287741647
1238305,3,3,no_method_signal,no_method_signal,5.623911005829694e-06,5.912069810455922e-08,0.0014158862218411666,0.7496746063082909,0.10037636201764971,0.1485274624205144
1238324,3,2,no_method_signal,multi_method_not_mmr,4.047459027833858e-06,7.112637827741444e-06,0.9897804253281397,0.008967705537277758,0.0012109916295108636,2.9717408216021197e-05
1238341,3,3,no_method_signal,no_method_signal,1.2567909531018148e-08,4.670778112196605e-08,0.07813655777257456,0.7710286912909184,6.13165935115882e-08,0.15083463034422298
1240277,4,4,qual_only,qual_only,0.0007627204725199598,3.424940582636165e-06,0.3409697503529078,0.007152433156518031,0.629043759848407,0.022067911229064537
1242075,5,3,quant_only,no_method_signal,2.6500024538611285e-11,2.492017612464173e-08,1.533988899877785e-05,0.9679019733726402,5.21276394559254e-06,0.03207744902773923
1254323,0,1,explicit_mmr,implicit_mmr,3.575543580855436e-08,0.953683334367293,1.434987128497879e-06,3.443036359788283e-05,0.04566923377184293,0.0006115307547017712
1265721,2,0,multi_method_not_mmr,explicit_mmr,0.3747139017142414,0.021242030875476266,0.010688590769758971,0.36023914329404666,0.2042900108001181,0.028826322546358703
1266050,5,5,quant_only,quant_only,3.7483691756576046e-08,2.8348752620519458e-05,0.00011513520211611066,0.0018919956008279237,0.0628409992481003,0.9351234837126434
1266169,5,5,quant_only,quant_only,5.408694908943401e-08,0.00039610114305846557,0.00013088082841255326,0.0034506228154872177,0.0028595077002626238,0.99316283342583
1301037,2,3,multi_method_not_mmr,no_method_signal,3.230966007412067e-05,2.0442065966032718e-08,0.1189909346353733,0.8792954716034779,4.002770206285584e-06,0.0016772608888023129
1301502,3,3,no_method_signal,no_method_signal,0.0027498445738795402,2.56338932753436e-06,0.003109148627566958,0.9924877384281826,0.0016266528034459948,2.405217759749021e-05
1329225,0,1,explicit_mmr,implicit_mmr,0.20054162610933052,0.798865937181507,4.707003631604411e-09,7.268887854264706e-10,0.0005920784952453755,3.5278002466427976e-07
1340459,1,1,implicit_mmr,implicit_mmr,2.4631439374060706e-07,0.9980956523644062,8.416381617202623e-06,5.31369146413638e-12,3.6387398524673827e-09,0.0018956812955296166
1342379,5,5,quant_only,quant_only,1.8821142216130824e-05,0.006203387767160774,0.014654030672376854,4.123038838594604e-08,0.0006755282809445754,0.9784481909069133
1351156,0,1,explicit_mmr,implicit_mmr,0.1832360792056115,0.7841800026368453,7.405305181101956e-05,0.0026979591321597707,0.0058216077959085425,0.023990298177663752
1354087,4,4,qual_only,qual_only,0.0012333352646361534,0.0002429995692917628,0.41404708522742284,1.594776943444384e-07,0.5830001230135674,0.0014762974473875995
1359476,5,3,quant_only,no_method_signal,9.77569872206371e-06,7.74960761637182e-06,2.9521579122809028e-05,0.8683822784017841,0.001431255646115888,0.13013941906663906
1360987,0,0,explicit_mmr,explicit_mmr,0.999523944929546,7.670748787966098e-05,8.581311488350776e-05,6.950969419250272e-08,0.0001649538326572051,0.00014851112533939757
1361028,0,0,explicit_mmr,explicit_mmr,0.993315775529377,0.00043751720750497675,0.004986529049210162,4.303174917322095e-08,0.0009089387562166973,0.00035119642594220167
1361107,4,4,qual_only,qual_only,1.0509808256987028e-07,4.145602127640024e-09,1.926350386920438e-05,1.7751444761775416e-08,0.9997194153465592,0.0002611941544421509
1362135,2,5,multi_method_not_mmr,quant_only,1.2614892111004863e-06,0.00012654897089035515,0.021959696549031033,2.598299315173961e-05,1.3516123014412263e-05,0.9778729938747014
1439585,3,5,no_method_signal,quant_only,2.1963704656534703e-11,4.369907147808449e-06,0.00324422172616563,0.4691449587330399,0.00023104061525339232,0.5273754089964297
1439587,3,5,no_method_signal,quant_only,2.1680179787400408e-11,2.693106935072951e-08,0.0020626677570222186,0.0732389451425058,7.282724336224203e-07,0.9246976318752889
1439704,4,4,qual_only,qual_only,5.960829186908092e-06,1.130857040515897e-08,0.00010730579702660418,5.244489898276189e-08,0.9956636799129768,0.004222989707340314
1444961,4,2,qual_only,multi_method_not_mmr,6.28152518000061e-08,4.7563135460128494e-08,0.9927493256983132,9.319592880435437e-08,0.007250437319243005,3.3408127705622816e-08
1457003,2,4,multi_method_not_mmr,qual_only,1.3299509426666445e-07,0.00016654381997758486,4.400242051717941e-06,1.3197465796337229e-06,0.9998275884329366,1.4763360225533749e-08
1460486,2,5,multi_method_not_mmr,quant_only,5.73089499993037e-07,2.729884026563786e-06,0.00046034893192299474,0.0008789439830719375,6.223641565313752e-06,0.9986511804699132
1460776,3,5,no_method_signal,quant_only,0.0005246820408072144,0.17741641854685206,0.2923992733820212,0.006617428652110915,0.13556846150958415,0.3874737358686244
1461152,3,1,no_method_signal,implicit_mmr,1.986672080681162e-06,0.9949929991597033,2.7794803796609535e-05,3.765736402536448e-07,6.330839064628467e-05,0.004913534400132936
1463744,4,4,qual_only,qual_only,5.072962236188138e-06,4.553000302348985e-07,2.3442524532708388e-08,8.60956327104814e-14,0.9999938253764054,6.229187175171843e-07
1463769,4,4,qual_only,qual_only,9.929427827423787e-08,1.4118834995393478e-07,2.859670315886962e-08,7.758019433748634e-11,0.9999996585543252,7.22887631721024e-08
1463809,4,0,qual_only,explicit_mmr,0.6266742006021538,0.13936123799022634,0.0008150912953296665,1.6057340818418781e-06,0.2324239025256432,0.0007239618525651149
1463829,4,4,qual_only,qual_only,0.03650061937206646,0.0010896551653288998,3.264740430351745e-05,5.963941047132485e-09,0.957647641205756,0.004729430888604126
1463873,4,0,qual_only,explicit_mmr,0.9992951538573986,0.0003369361243186129,5.92977858524952e-05,2.7973213476307908e-08,0.00024679763433502015,6.17866248817567e-05
1464595,2,4,multi_method_not_mmr,qual_only,5.608805195262939e-12,2.698255936068866e-06,0.00041964929146755617,0.15138417396339024,0.8249071295040294,0.023286348979568036
1464630,2,3,multi_method_not_mmr,no_method_signal,5.202432601107957e-11,3.6103408225388837e-06,0.36843553776758886,0.4778723081222625,0.13909055448051566,0.01459798923678595
1519467,4,4,qual_only,qual_only,4.083806328204294e-06,8.852679082087882e-08,2.235196819494977e-08,0.0003372980910458017,0.9983711061961298,0.001287401027737236
1528417,0,0,explicit_mmr,explicit_mmr,0.9977700045648967,0.001640261540360521,3.8353444262773315e-05,4.8959053418117e-10,0.0001465382029604977,0.0004048417579287887
1528495,0,0,explicit_mmr,explicit_mmr,0.973740487555896,0.02117510975036622,0.0001649362439695311,1.7014486241000718e-08,9.204322440561101e-05,0.004827406210876548
1528848,0,0,explicit_mmr,explicit_mmr,0.9129635536953381,0.0002621567350138866,8.509163262894805e-06,2.044464736920709e-08,0.03898561973409297,0.047780140227644916
1530753,5,5,quant_only,quant_only,4.698453869082399e-14,1.7383439811967862e-07,2.3400193452563404e-06,2.1604107384773e-11,1.465396906506712e-07,0.9999973395849148
1531174,0,4,explicit_mmr,qual_only,0.37874114976821405,0.02451649370936229,0.14493864522331695,8.734550884057484e-09,0.4513597576688605,0.0004439448956953913
1531375,1,2,implicit_mmr,multi_method_not_mmr,0.00024083328413817694,0.00022615707418259713,0.9275572062570556,7.901892750311815e-05,0.07186663861324229,3.014584387841805e-05
1531533,0,1,explicit_mmr,implicit_mmr,0.008207193224470362,0.9860779458497522,2.7210541006162203e-06,1.0177458073466216e-05,3.326870803555067e-05,0.0056686937055677325
1531586,0,4,explicit_mmr,qual_only,0.3131621230260767,0.049018555619817945,0.06409790251797508,7.125016241261338e-10,0.5736331542243044,8.826389932418812e-05
1544068,4,4,qual_only,qual_only,0.0014751937752599418,0.025376356307195355,0.000310566433707637,1.0681164912535353e-09,0.9728367891819257,1.0932337948467991e-06
1544134,4,4,qual_only,qual_only,0.003396432023918388,0.0001098539440491833,6.3429562415066715e-06,6.642876038892148e-09,0.99627872868244,0.00020863575047477565
1554194,4,1,qual_only,implicit_mmr,0.10020801705373206,0.8042402850858446,1.8603298624259722e-08,0.0010430713062637494,0.09447311625212061,3.549169874063151e-05
1564509,1,0,implicit_mmr,explicit_mmr,0.5610552118753508,0.0471517743795542,0.0043578381526888236,2.5695193999675956e-12,0.27358558409508105,0.11384959149475563
1564629,1,4,implicit_mmr,qual_only,0.09833148331972145,0.0028964739028778624,0.20711234670927764,1.0315769386333059e-11,0.6911049428627639,0.0005547531950433448
1609089,3,5,no_method_signal,quant_only,0.0003632100110140719,7.065825449414629e-06,0.3005250720978043,0.009785648232557558,0.050393872199848165,0.6389251316333265
1623190,2,4,multi_method_not_mmr,qual_only,0.01894668850105762,0.03472618300203205,0.06126965163292433,0.0045166405019614365,0.8796209046246841,0.0009199317373404535
1624599,2,5,multi_method_not_mmr,quant_only,1.0909204169222812e-08,1.9148581249108075e-07,5.513228558716297e-06,2.486655523719733e-07,2.141454789186637e-05,0.9999726211629805
1636442,2,4,multi_method_not_mmr,qual_only,0.2929292737010992,0.006649754915837823,0.013794217056479234,0.051571975482319184,0.37666643584507103,0.25838834299919344
1636446,0,2,explicit_mmr,multi_method_not_mmr,0.04334791254401733,1.3767895803140532e-05,0.7370312023537419,1.0501884295038316e-05,0.2134247409545085,0.006171874367633933
1638888,2,4,multi_method_not_mmr,qual_only,3.226848099924949e-05,0.0002467945227304309,0.00011638852186592698,1.2458863321964844e-05,0.9995689284348132,2.3161176269142868e-05
1640440,1,1,implicit_mmr,implicit_mmr,2.8875756317253878e-05,0.9994711181831999,1.6189622201568976e-08,2.9396603287880217e-13,4.485328623205131e-06,0.0004955045419432112
1649717,0,2,explicit_mmr,multi_method_not_mmr,0.21969042799400043,0.0025325121756045463,0.6726083516975998,0.0008507227448463352,8.070236686404083e-05,0.10423728302108491
1649956,0,4,explicit_mmr,qual_only,0.0030343201972686602,0.00892636037036442,9.249947615827275e-05,4.382964624389796e-06,0.9879291330110656,1.3303980518554809e-05
1650541,2,5,multi_method_not_mmr,quant_only,1.2628692682812232e-05,2.508590551822306e-07,0.0019352785705197472,0.03457411956115872,0.0001534268279930006,0.9633242954885906
1653854,1,4,implicit_mmr,qual_only,5.179177001910667e-05,0.000220100976272986,0.0062725447867628785,0.0004748030242378468,0.9926373017800827,0.00034345766262461395
1659079,4,1,qual_only,implicit_mmr,0.24074311402535137,0.6464325924106837,7.279283792018631e-07,0.0004573868745822941,0.11228067471366605,8.550404733760187e-05
