award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,0,0,0.7839442691419715,0.21605573085802854
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,0,0,0.7608527148926868,0.2391472851073132
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,0,0,0.544722831962843,0.45527716803715707
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,0,1,0.4363469505123485,0.5636530494876515
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,1,0.45758875345291306,0.542411246547087
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,1,0,0.7770991024135713,0.22290089758642873
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,0,0,0.7651719285183123,0.23482807148168772
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,0,0.6511982918933032,0.3488017081066968
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,0,1,0.44752655800116103,0.552473441998839
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,0,0,0.6398454455383571,0.36015455446164296
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,0,0.5947023988121531,0.40529760118784686
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,0,1,0.47044186921212416,0.5295581307878758
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,0,0,0.523586776072311,0.476413223927689
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,0,0.6608790939904465,0.33912090600955347
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,0,0,0.562002840193236,0.43799715980676396
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,1,0.4682377124557311,0.5317622875442689
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,0,0,0.5157643125801556,0.4842356874198444
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,0,1,0.4469323986188414,0.5530676013811586
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,0,0.5239999846596066,0.47600001534039343
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,0,0,0.7584121093202304,0.24158789067976963
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,0,0,0.7909899978534866,0.2090100021465134
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,0,0,0.5901351184389854,0.4098648815610146
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,0,0,0.7150033256848497,0.2849966743151503
741583,methodkg_v3_00467,projtxt_2278f543c68194be,0,1,0.4205991094453183,0.5794008905546817
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,0,0,0.6569201835349463,0.34307981646505364
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,0,1,0.447734964713544,0.552265035286456
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,1,1,0.4701691892689328,0.5298308107310672
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,0,1,0.4156127483095381,0.5843872516904619
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,0,1,0.3380226907602899,0.6619773092397101
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,0.8260653608703465,0.1739346391296534
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,0,0.7796243859611951,0.22037561403880493
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,0,0,0.6029848481954689,0.39701515180453106
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,0.602952548528326,0.3970474514716739
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,1,0.44994698366173935,0.5500530163382606
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,0,0,0.6351886806042029,0.3648113193957971
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,1,1,0.38044272263349865,0.6195572773665013
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,0,1,0.493224254867901,0.506775745132099
850121,methodkg_v3_00555,projtxt_c846836faabf257e,0,0,0.5509499661988042,0.4490500338011958
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.7484981817911813,0.25150181820881873
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,0,0,0.5841393410950271,0.41586065890497287
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,0,1,0.4285297839564144,0.5714702160435856
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,0,0,0.6187902736009616,0.38120972639903844
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,0,0,0.6018134062588374,0.3981865937411626
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,0,0,0.5739121856657081,0.42608781433429194
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,0,0,0.5366916444618584,0.46330835553814165
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,1,0,0.5877336004820031,0.41226639951799693
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,1,1,0.3038983532929188,0.6961016467070812
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,1,0,0.6549352311691343,0.34506476883086573
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,1,0,0.5742983250216906,0.4257016749783094
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,1,0,0.5982851009336628,0.40171489906633717
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,0,0.6889844425933797,0.31101555740662035
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,1,0,0.566741760840699,0.43325823915930095
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,0,0,0.639622242850608,0.360377757149392
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,0,0,0.6331749162310631,0.3668250837689369
935163,methodkg_v3_00610,projtxt_c5524b462993be29,0,1,0.42112190065898025,0.5788780993410197
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,0,0.5544575157121107,0.44554248428788934
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,0.6270774050339585,0.3729225949660416
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,0,0.5778408450911369,0.42215915490886313
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,0,0,0.6329461848623552,0.36705381513764473
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,0,0,0.614133974560565,0.385866025439435
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,0,0,0.6697567990535759,0.3302432009464241
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,0,0,0.8316030944114589,0.16839690558854115
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,0,0.7234660491322926,0.2765339508677073
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,0.5778623510289876,0.42213764897101236
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,1,0,0.6671335007327156,0.3328664992672844
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,0,0,0.6294148137981312,0.3705851862018688
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,0,0,0.5897772155874088,0.41022278441259125
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,0,0.5672611226592355,0.4327388773407646
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,1,1,0.4620266076442886,0.5379733923557114
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,0,0,0.6583003194070479,0.3416996805929521
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,0,0.614512279810442,0.385487720189558
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,0,1,0.4804796600129997,0.5195203399870003
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,0,1,0.42840104151614655,0.5715989584838534
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,1,0.4749068281348199,0.5250931718651801
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,0,0,0.7676013889898573,0.2323986110101427
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.49858735763485096,0.501412642365149
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,0,0,0.6359612112474621,0.3640387887525379
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,1,1,0.47129155083252183,0.5287084491674782
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,0,1,0.41043655225101594,0.5895634477489841
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,0,0.7705215452623834,0.22947845473761666
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,0,0,0.6280007487519912,0.3719992512480088
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,0,0,0.6347258828714502,0.3652741171285499
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,0,1,0.48573228856131156,0.5142677114386884
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,0,0,0.6076958048637084,0.3923041951362916
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,0,1,0.4743825654803353,0.5256174345196647
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,0,0,0.6202785119812644,0.3797214880187357
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,0,0.7238295446319731,0.2761704553680268
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,0,0.6818000095486028,0.3181999904513973
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,0.47316340630185916,0.5268365936981408
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,1,0,0.5141786488540823,0.4858213511459177
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,0,0,0.6295176425654294,0.3704823574345706
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,0,0,0.5080752885859479,0.49192471141405214
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,1,0,0.5189032080140323,0.4810967919859677
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,1,0,0.5059338217988971,0.4940661782011029
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,0,0,0.6064032419028071,0.39359675809719286
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,0,1,0.43974710404709216,0.5602528959529078
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,0,0,0.7540151100092133,0.24598488999078674
1406780,methodkg_v3_00969,projtxt_183ae85a47930cce,0,0,0.6220570242669948,0.37794297573300517
1431503,methodkg_v3_00989,projtxt_e709cd5ae5d6e338,1,1,0.42466758333222576,0.5753324166677742
1431906,methodkg_v3_00991,projtxt_e29ec8d10a034d49,0,1,0.40272818474675953,0.5972718152532405
1432382,methodkg_v3_00993,projtxt_e29ec8d10a034d49,0,1,0.3450913974472829,0.6549086025527171
1432815,methodkg_v3_01002,projtxt_e29ec8d10a034d49,0,1,0.3944090261106217,0.6055909738893783
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,0,0,0.5698168457864412,0.4301831542135588
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,0,0.6115925281819334,0.3884074718180665
1439746,methodkg_v3_01015,projtxt_f45fb756e35ac804,1,0,0.656524683968637,0.343475316031363
1445592,methodkg_v3_01022,projtxt_57372b72784ff70b,0,1,0.47549549778187994,0.5245045022181201
1458071,methodkg_v3_01029,projtxt_e560951974efecbb,1,0,0.5450892516393447,0.45491074836065526
1458468,methodkg_v3_01031,projtxt_b6aaba5ba25f2bc2,1,1,0.43617344997559393,0.5638265500244061
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,0,0.7023200980921338,0.2976799019078662
1502037,methodkg_v3_01051,projtxt_311cfbd3aacae2f3,1,0,0.6156714502844586,0.3843285497155414
1503170,methodkg_v3_01053,projtxt_e996cad1051f0f30,1,1,0.4496801750479421,0.5503198249520579
1503436,methodkg_v3_01059,projtxt_e996cad1051f0f30,1,1,0.33806063591284774,0.6619393640871523
1505005,methodkg_v3_01069,projtxt_db8b220c724c5015,1,1,0.3902321418161664,0.6097678581838336
1505150,methodkg_v3_01071,projtxt_d01dc56e3fec735c,1,0,0.6026623735179606,0.39733762648203946
1516718,methodkg_v3_01082,projtxt_493b9f18fecf11fa,1,1,0.474745634116872,0.525254365883128
1525109,methodkg_v3_01087,projtxt_d2ae70b50268101e,1,0,0.5269035625929868,0.4730964374070132
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.4778532336614669,0.5221467663385331
1544208,methodkg_v3_01127,projtxt_34b8f30270da89f9,1,1,0.43890996027397333,0.5610900397260267
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,0,0,0.5662028863489668,0.43379711365103324
1564723,methodkg_v3_01154,projtxt_326021f47b7749de,0,1,0.47738724360559437,0.5226127563944056
1602284,methodkg_v3_01166,projtxt_0b6886526d3ae495,0,1,0.49496277452470905,0.505037225475291
1608043,methodkg_v3_01168,projtxt_d595c6174be51daa,1,1,0.4221404936373624,0.5778595063626376
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,0,0.7556314302084194,0.24436856979158061
1612007,methodkg_v3_01175,projtxt_bdcba060d60c220a,1,1,0.3905231189465024,0.6094768810534976
1612021,methodkg_v3_01176,projtxt_3c133486e1ebb0dc,1,1,0.3884145077138095,0.6115854922861905
1612515,methodkg_v3_01181,projtxt_7838cdd703d1a521,1,1,0.4290556252766944,0.5709443747233056
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,0,0.5913971621127466,0.4086028378872534
1612840,methodkg_v3_01183,projtxt_b46d8645dba1e935,0,1,0.42064689738360095,0.579353102616399
1620979,methodkg_v3_01190,projtxt_c0b1dfdddf4353c3,1,1,0.45379530901446274,0.5462046909855373
1621005,methodkg_v3_01191,projtxt_0a1682ae1ee1405d,1,1,0.4063682630830795,0.5936317369169205
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,0,0,0.7260592650979389,0.27394073490206106
1623262,methodkg_v3_01201,projtxt_4e76995122521042,1,0,0.6351022073121297,0.3648977926878702
1623657,methodkg_v3_01205,projtxt_ed5a36b54dc46be0,0,0,0.7739225147227398,0.22607748527726018
1625649,methodkg_v3_01221,projtxt_54a29eebbfa77968,0,1,0.4637464296324775,0.5362535703675225
1626278,methodkg_v3_01225,projtxt_54a29eebbfa77968,0,1,0.402734080769101,0.597265919230899
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,0,1,0.40904607986845176,0.5909539201315482
1640039,methodkg_v3_01233,projtxt_233bb9833c9edcc3,1,1,0.4878251780224313,0.5121748219775687
1641214,methodkg_v3_01237,projtxt_e29ec8d10a034d49,0,1,0.38183895300513127,0.6181610469948687
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,0,0,0.5774318380280771,0.42256816197192293
1660785,methodkg_v3_01268,projtxt_cee1c80d9b7248ad,0,0,0.6498022942570476,0.35019770574295234
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.42279253277506745,0.5772074672249325
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.4769271425164423,0.5230728574835577
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.4107875862275664,0.5892124137724336
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,0,0,0.6357655046932504,0.36423449530674956
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,0,0,0.7071312802669527,0.2928687197330473
1712201,methodkg_v3_01298,projtxt_8234142ccc47bcb1,1,1,0.325593529688068,0.674406470311932
1712803,methodkg_v3_01305,projtxt_72301814cd1d1bf1,1,1,0.40785804717305474,0.5921419528269453
1712834,methodkg_v3_01306,projtxt_8414d7d1c6b83b1c,0,1,0.43774122413604344,0.5622587758639566
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,1,0.4354356363502827,0.5645643636497173
1726699,methodkg_v3_01340,projtxt_117ec74087c2ffe1,0,1,0.3538714790660743,0.6461285209339257
1726856,methodkg_v3_01343,projtxt_117ec74087c2ffe1,0,1,0.47239438090364394,0.5276056190963561
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,0,1,0.4713687152306887,0.5286312847693113
1738128,methodkg_v3_01349,projtxt_e889e6c38bc7a111,0,0,0.5413434904161638,0.45865650958383614
1741847,methodkg_v3_01356,projtxt_ad40bbc8bd5b96e6,0,1,0.493871182541352,0.506128817458648
1742614,methodkg_v3_01369,projtxt_0bc8fd8c843135b4,0,1,0.49363606675001437,0.5063639332499856
1744337,methodkg_v3_01372,projtxt_e709cd5ae5d6e338,1,1,0.43237045729312573,0.5676295427068743
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,0,0,0.6189278612029699,0.38107213879703006
1749650,methodkg_v3_01379,projtxt_4e76995122521042,1,0,0.6643268085233207,0.33567319147667934
1749696,methodkg_v3_01380,projtxt_82525d12d38d0dcc,1,1,0.4459014834924031,0.5540985165075969
1758282,methodkg_v3_01384,projtxt_286baefc3d1fc9da,1,0,0.5589379572246853,0.44106204277531463
1758419,methodkg_v3_01385,projtxt_1d3c024bbab90abf,0,0,0.6529107290930924,0.3470892709069075
1759163,methodkg_v3_01386,projtxt_493bd7243dd83235,0,1,0.3851367512722116,0.6148632487277884
1760334,methodkg_v3_01390,projtxt_d0e67ccf8eb8d72d,0,0,0.5168399948416735,0.4831600051583264
1760643,methodkg_v3_01391,projtxt_39e8fc0d4d490456,0,1,0.3844667680937196,0.6155332319062804
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,0,0.6918414005417163,0.3081585994582837
1806889,methodkg_v3_01408,projtxt_b4569a98a5d5cff5,1,1,0.4773734324918725,0.5226265675081275
1809178,methodkg_v3_01410,projtxt_51d932e64dce20d6,0,1,0.35310661524142484,0.6468933847585752
1812738,methodkg_v3_01417,projtxt_e9ff5ab1a89ddd0d,1,1,0.4227032799092777,0.5772967200907223
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,0.3897069221269266,0.6102930778730734
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,0.34797231669138473,0.6520276833086153
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,0.3938055714708083,0.6061944285291917
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.4334688463293598,0.5665311536706402
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,0.7524938606715238,0.2475061393284762
1830772,methodkg_v3_01453,projtxt_57db9b85a4942a97,0,1,0.3586862765975929,0.6413137234024071
1832335,methodkg_v3_01455,projtxt_67b6cb62c921f067,1,1,0.4354266213116731,0.5645733786883269
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,0.48640941788770464,0.5135905821122954
1833733,methodkg_v3_01466,projtxt_72f851ed386d8f60,0,1,0.4805224903109855,0.5194775096890145
1833767,methodkg_v3_01467,projtxt_857c659b5a3816b0,1,0,0.5200908210007394,0.47990917899926056
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,1,0.4399827063980607,0.5600172936019393
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,0,0,0.7629026248552186,0.2370973751447814
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,0,0,0.5930189007319424,0.4069810992680576
1855891,methodkg_v3_01507,projtxt_c2919d4330d3566a,1,1,0.38009367328727406,0.6199063267127259
1856394,methodkg_v3_01510,projtxt_01f10d312057534e,1,1,0.406496680759606,0.593503319240394
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,0.6620735981006289,0.33792640189937106
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,0,0.7072391941647549,0.29276080583524505
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,0.7336747881716454,0.26632521182835456
1907014,methodkg_v3_01536,projtxt_8804ca4f92c868d9,1,1,0.469319871813335,0.530680128186665
1912488,methodkg_v3_01550,projtxt_d0e67ccf8eb8d72d,0,0,0.5759564105780298,0.4240435894219702
1916521,methodkg_v3_01557,projtxt_f9d1709a126d9236,1,1,0.37787986818467,0.62212013181533
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,0,1,0.3425141934569388,0.6574858065430612
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,0.3732390046173024,0.6267609953826976
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,0.42442641532676206,0.5755735846732379
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.36684226986253,0.63315773013747
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.47638893349794076,0.5236110665020592
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,0.4340011431935912,0.5659988568064088
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,0.3435065666118815,0.6564934333881185
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,0,0.6038384611628587,0.3961615388371413
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,0.6948861161926556,0.3051138838073444
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,0.6686724168500724,0.3313275831499276
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,0.40764419566926324,0.5923558043307368
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,0.36531979592858166,0.6346802040714183
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,0.4216392532311415,0.5783607467688585
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,0,0.5080862164544446,0.4919137835455554
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,1,0.4291878301069044,0.5708121698930956
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,0.34251971347718635,0.6574802865228137
2021587,methodkg_v3_01704,projtxt_8414d7d1c6b83b1c,0,1,0.4045386345904004,0.5954613654095996
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,0,1,0.35082603621061115,0.6491739637893889
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,0,0,0.7303635778071473,0.2696364221928526
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,0,0,0.7133150173128591,0.2866849826871409
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,0,0,0.7453225792661295,0.2546774207338705
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.44701116570658195,0.552988834293418
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,1,0.4990450452906241,0.5009549547093759
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,0.4277631071743143,0.5722368928256857
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,0,1,0.47943010305307965,0.5205698969469204
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,0,0.6337059063322561,0.3662940936677439
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,1,0.3965475763012367,0.6034524236987633
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,0,0.5593440833441012,0.4406559166558988
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.8396578801904779,0.16034211980952207
