award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,0,0,0.6550392113138078,0.3449607886861922
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,0,0.6377160065119065,0.3622839934880934
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,0,0,0.7001157848041322,0.2998842151958679
402635,methodkg_v3_00212,projtxt_14a1594194513e37,0,0,0.5919153481822437,0.4080846518177564
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,1,0,0.5410012262708418,0.4589987737291582
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,0.6520920460716266,0.3479079539283733
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,0,0,0.6566549024396885,0.3433450975603115
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,0,0,0.6860162438174393,0.31398375618256064
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,0,0,0.6764456563329936,0.3235543436670064
501412,methodkg_v3_00287,projtxt_d0741910891e8320,0,0,0.6098308513619677,0.39016914863803226
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,0,0,0.641405789393118,0.358594210606882
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,0,0,0.6098308513619677,0.39016914863803226
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,0,0,0.6521892612711788,0.34781073872882123
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,1,0,0.6129113653837266,0.38708863461627346
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,0,0,0.6222173301335037,0.3777826698664963
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,0,0,0.6162102687350957,0.3837897312649043
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,0,0,0.5256044806162996,0.47439551938370045
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,0,0,0.6377364213205468,0.3622635786794532
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,0,0.6668802700312098,0.3331197299687902
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,0,0,0.6269277547169964,0.37307224528300365
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,0,0,0.6380148111480344,0.3619851888519656
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,0,0.8600001876161831,0.1399998123838169
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,1,1,0.0157465095437892,0.9842534904562108
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,1,0,0.6336482496626819,0.3663517503373182
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,0,0,0.5645003554819382,0.4354996445180618
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,1,1,0.0010508722693427508,0.9989491277306572
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,1,1,0.058395852355964784,0.9416041476440352
632194,methodkg_v3_00376,projtxt_38544339da53f455,0,0,0.5975751608724732,0.4024248391275268
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,1,1,0.24675354511282055,0.7532464548871795
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,0,0,0.6316853673859346,0.36831463261406544
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,0,0.6585478800860147,0.3414521199139853
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,0,0.5612765500541177,0.43872344994588236
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,0,0.5144313485536768,0.4855686514463232
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,0,0.6057906153594379,0.3942093846405621
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,0,0.556135017092906,0.44386498290709403
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,0,0,0.6686137629372089,0.3313862370627912
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,1,1,0.003664474200372747,0.9963355257996273
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,0,0.7951718810284845,0.20482811897151554
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,0,0.6587405781495941,0.3412594218504059
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,0,0,0.6764947378827593,0.3235052621172407
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,0,0,0.6621379016000684,0.33786209839993164
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,1,1,0.004110787624983958,0.995889212375016
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,1,1,0.1572743452908627,0.8427256547091373
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,0,0,0.639938581934706,0.360061418065294
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,0,0,0.6342237533360543,0.3657762466639457
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,0,0.6910021198679765,0.3089978801320234
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,0,0.6307304176431466,0.36926958235685337
840764,methodkg_v3_00550,projtxt_badb18862df542d5,0,0,0.5625471401626574,0.4374528598373426
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,1,0,0.6587405781495941,0.3412594218504059
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.6874819299513727,0.3125180700486273
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,0,0,0.5276653134529418,0.47233468654705824
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,0,0.631899189021531,0.36810081097846903
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,1,0,0.7277877777459416,0.27221222225405844
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.04946817661854985,0.9505318233814501
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,0,0.6361574805706608,0.3638425194293392
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,0,0.6207966151693711,0.37920338483062893
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,1,0,0.6673561002525892,0.33264389974741077
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,0,0,0.9917728605994671,0.008227139400532898
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,0,0,0.6743694603184262,0.32563053968157385
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,0,0,0.5886133289000128,0.41138667109998717
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,0.6346412987878474,0.3653587012121526
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,0,0.7842838457277187,0.21571615427228133
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,0,0,0.7281451111834105,0.27185488881658953
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,0,0,0.7570420112749794,0.24295798872502064
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,0,0,0.6256669317206285,0.37433306827937146
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,0,0,0.6319844262570813,0.36801557374291866
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,0,0,0.6417525075899839,0.35824749241001613
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,0,0,0.6319844262570813,0.36801557374291866
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,0,0,0.621277857109636,0.378722142890364
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,0,0.7271434923850424,0.2728565076149576
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,0.6626825406940291,0.33731745930597085
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,0,0,0.6265302651928655,0.3734697348071346
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,0,0,0.6734561860410548,0.3265438139589452
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,0,0,0.6889060404613088,0.31109395953869123
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,0,0,0.658362571839268,0.3416374281607319
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,0,0.6324488752810635,0.36755112471893653
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,0,0.9998323818113244,0.00016761818867560638
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,1,1,0.011242761257496792,0.9887572387425032
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.7784542899055455,0.22154571009445442
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,0,0.7724640482074027,0.22753595179259736
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,0,0.5916599913081755,0.4083400086918245
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,0,0,0.6675892395774168,0.3324107604225833
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,0,0,0.656471570979614,0.34352842902038605
1203121,methodkg_v3_00795,projtxt_679986a669946c08,0,0,0.5399367385767491,0.46006326142325094
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.4528860820906281,0.5471139179093719
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,0,0.6623792942463588,0.3376207057536412
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,0,0,0.6386084300298638,0.3613915699701362
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,1,0,0.6600596667746046,0.3399403332253954
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,1,0,0.9737467901460469,0.02625320985395304
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,1,0,0.6248024680295459,0.3751975319704541
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,1,0,0.6331294588620164,0.3668705411379835
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,0,0,0.6644173608498454,0.33558263915015457
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,0,0,0.5629689267146973,0.4370310732853027
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,0,0,0.6484284689467021,0.35157153105329786
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,0,0,0.9963594472125078,0.0036405527874922195
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,0,0,0.822002714144726,0.17799728585527394
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,0,0,0.8237645220756371,0.17623547792436295
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,0,0.6771955441581183,0.32280445584188167
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,0,0.6725083156221254,0.3274916843778745
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,0.0014086155749120088,0.998591384425088
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,0,0,0.654356175906126,0.3456438240938739
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,1,0,0.6389944514632229,0.36100554853677713
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,1,0,0.7094553775467323,0.29054462245326773
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,1,0,0.7027557013370297,0.2972442986629703
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,0,0,0.5872588444511988,0.4127411555488012
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,1,0,0.6260683128603504,0.3739316871396497
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,0,0.6530636267082012,0.3469363732917988
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,1,0,0.6047323000331049,0.39526769996689515
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,0.0007436474189593811,0.9992563525810406
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,1,0,0.5767186805187559,0.4232813194812442
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,0,0.7054707014690937,0.2945292985309062
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,1,0,0.5632852069133802,0.4367147930866197
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,1,0.03591728095540947,0.9640827190445905
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,0,0,0.6382688461975317,0.3617311538024684
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,0,0,0.6431252518828516,0.3568747481171484
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,0,0,0.8075401279851515,0.19245987201484843
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,0,0,0.570673820221439,0.4293261797785611
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,1,0,0.5318580198497831,0.46814198015021685
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,0,0,0.6434502453115567,0.35654975468844324
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,0,0,0.6373687002214399,0.36263129977856007
1600736,methodkg_v3_01159,projtxt_de14248483872191,0,0,0.6747358461069903,0.3252641538930096
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,1,0,0.6548863981239907,0.3451136018760093
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,1,0.22961104796402343,0.7703889520359766
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,0.6855115970434359,0.3144884029565641
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,0,0,0.6383677819006406,0.36163221809935947
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,1,0,0.5742235786186071,0.42577642138139293
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,0,0.6871228570370677,0.31287714296293234
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,0,1,0.13086608758639817,0.8691339124136018
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,0,0,0.9925740363276916,0.007425963672308444
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,0,0,0.6427511842117084,0.35724881578829165
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,0,0,0.6595108456403971,0.3404891543596029
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,0,0.6533548528091458,0.34664514719085415
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,1,1,0.000406288396590182,0.9995937116034098
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,1,1,6.077390286263196e-05,0.9999392260971374
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,0.6856039762299082,0.31439602377009185
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,0,0,0.5528898458225001,0.4471101541774999
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,0,0,0.6368078228228611,0.363192177177139
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,1,1,0.00010647668110708164,0.9998935233188929
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,0,0,0.638565618103099,0.36143438189690097
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,0,0,0.6516255958081014,0.34837440419189863
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,0,0.6920617844439632,0.30793821555603684
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,0.6014011854623751,0.39859881453762486
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,0.6385528043797597,0.36144719562024025
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,0,0.6987346011698897,0.3012653988301103
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,0,0,0.6987346011698897,0.3012653988301103
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,0.6952191795827944,0.30478082041720556
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,0,0,0.6112574184410211,0.3887425815589789
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,0,0,0.6952191795827944,0.30478082041720556
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,0,0.6720671302422656,0.3279328697577344
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,0,0.6698838973064687,0.33011610269353137
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,1,0.2496049959633857,0.7503950040366143
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,0.684409037694933,0.31559096230506695
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,0,0.7442607465391066,0.25573925346089343
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,0,0.6536459640993236,0.34635403590067637
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,1,0.001382574520971347,0.9986174254790287
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,0,0,0.9321427212360611,0.06785727876393888
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,0,0.6295934613856417,0.37040653861435835
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,0.055151241604115886,0.9448487583958841
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,0.6410669818088991,0.3589330181911009
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,1,0.0012951135703441752,0.9987048864296558
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,0,0,0.6721615699857502,0.3278384300142499
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,0,0,0.648808480280611,0.351191519719389
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,1,0.05731662586554365,0.9426833741344564
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,0,0,0.6188921683851063,0.38110783161489364
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,0,0.6830702716827286,0.3169297283172714
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,0,0.5694051927627168,0.43059480723728316
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,0.8074957210131866,0.19250427898681338
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.63583286094468,0.36416713905532
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,0.00941148223514987,0.9905885177648501
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,1,0.31506159767262343,0.6849384023273766
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,0,0,0.6537429756527124,0.3462570243472875
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,0,0,0.6721615699857502,0.3278384300142499
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,0,0,0.6674848368240862,0.3325151631759138
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,0,0,0.6115628645245281,0.38843713547547193
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,0,1,0.047889141920889444,0.9521108580791106
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,0.6875833184059765,0.3124166815940234
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,0,0,0.708162425808455,0.291837574191545
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,0,0,0.6723504076649053,0.3276495923350947
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,0,0,0.6389483418679638,0.36105165813203627
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,1,0,0.6635283545927273,0.3364716454072727
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,0,0,0.6635283545927273,0.3364716454072727
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,1,0.08427063137653634,0.9157293686234637
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,0,0,0.6399824149974573,0.36001758500254266
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,0,0,0.6878594176662725,0.3121405823337275
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,0,1,0.24048681726687138,0.7595131827331286
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,1,0,0.7340577388407133,0.26594226115928665
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,1,0,0.6487787851935958,0.35122121480640417
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,0,0,0.7394437363986424,0.2605562636013577
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,0,0,0.5200609793599245,0.4799390206400755
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,0,0,0.524062143406667,0.47593785659333304
