award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,1,0.00015522617706187347,0.9998447738229381
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,1,1,0.2830052846645579,0.7169947153354421
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,1,0.04174276525841758,0.9582572347415824
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,1,0.4820614171456379,0.5179385828543621
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,4.036178006483482e-06,0.9999959638219935
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,1,0.29985344563625926,0.7001465543637407
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,1,0.1370770386139426,0.8629229613860574
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,1,0.3310521092188081,0.6689478907811919
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,1,6.283671160756121e-05,0.9999371632883924
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,1,1,3.353723973564815e-05,0.9999664627602644
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,1,1,0.31580302262994775,0.6841969773700523
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,1,1,0.0010156174138481466,0.9989843825861519
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,0,1,0.24282580235085427,0.7571741976491457
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,1,1,1.1267570874551325e-05,0.9999887324291254
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,1,1,0.3298255273508659,0.6701744726491341
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,1,1,0.35188621274689313,0.6481137872531069
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,9.185181393256414e-08,0.9999999081481861
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,1,1,3.3191572717305995e-05,0.9999668084272827
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,1,1,2.809226733124781e-06,0.9999971907732669
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,1,1,0.2427080153515181,0.7572919846484819
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,1,1,0.3655051571487833,0.6344948428512167
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,1,1,0.1308856405982599,0.8691143594017401
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,1,0.006362077469597716,0.9936379225304023
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,1,1,0.287328208990017,0.712671791009983
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,1,1,1.695604004081641e-05,0.9999830439599592
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,1,1,0.0016382313361373857,0.9983617686638626
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,1,1,0.3524984173995058,0.6475015826004942
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,1,1,0.229034220885607,0.770965779114393
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,1,1,1.4620997551562098e-06,0.9999985379002448
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,1,1,0.12687020654128933,0.8731297934587107
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,0,1,0.2374556113175218,0.7625443886824782
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,1,1,0.33950587765352214,0.6604941223464779
