award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,implicit_mmr,no_method_signal,0.1943486932759885,0.0745792481149267,0.06826792000124526,0.4406354853312948,0.10066545332683138,0.12150319994971329
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,no_method_signal,implicit_mmr,0.20079570894451612,0.32880704739577277,0.15284848992529626,0.05288736863865692,0.08249136342527932,0.18217002167047866
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,quant_only,implicit_mmr,0.1508375285955592,0.34842430174452943,0.1858037172179716,0.07084184114689925,0.08535405346915724,0.15873855782588334
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,no_method_signal,explicit_mmr,0.2484297573905576,0.1778339150181798,0.15464594663453204,0.1098253644314409,0.1451213509712764,0.1641436655540131
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,implicit_mmr,quant_only,0.1806190976150031,0.13766611787806945,0.2565938309059,0.10910241703235801,0.04659481396939855,0.2694237225992709
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,multi_method_not_mmr,no_method_signal,0.2042455974059988,0.13583105879616686,0.15440969777690366,0.2186916920864301,0.15844266435638277,0.12837928957811773
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,quant_only,no_method_signal,0.17533869704541294,0.09676910186224202,0.12134928501149639,0.2921982102185517,0.14166257544158395,0.172682130420713
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,no_method_signal,explicit_mmr,0.3027922967077936,0.07908558420758634,0.1301417166355743,0.17788320527403698,0.07091269279048061,0.23918450438452804
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,quant_only,explicit_mmr,0.3374694824395835,0.09538072931170967,0.12927587682551783,0.15243198262806748,0.07895385585717137,0.20648807293795013
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,multi_method_not_mmr,explicit_mmr,0.2500358925328519,0.23884784178380827,0.11189400635350213,0.09316294660719762,0.21826391181080662,0.08779540091183327
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,implicit_mmr,0.18956079619856805,0.23728593561819114,0.13713325156181017,0.16381947690090962,0.11859376993926642,0.15360676978125454
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,no_method_signal,implicit_mmr,0.18291889726950722,0.20412006047007575,0.135529237723803,0.18301590887989402,0.1061941334477543,0.18822176220896572
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,0.12200289184520231,0.08590349814606398,0.1533258025930583,0.32963125387829023,0.057993981286412165,0.2511425722509731
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,implicit_mmr,explicit_mmr,0.3698935141354825,0.12196994484895009,0.22875928055474673,0.06000323424632117,0.057054367715769404,0.16231965849872992
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,0.10196777127528046,0.05302768534660065,0.10619086146055957,0.4486276758112945,0.05888406865361447,0.23130193745265035
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,qual_only,quant_only,0.12239691678572977,0.1327586379391123,0.18869951772317442,0.2312052591973495,0.06888915716414978,0.25605051119048416
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,quant_only,quant_only,0.15839193086623285,0.11453587742199954,0.11182992263929957,0.24768466790370403,0.07351988835903174,0.2940377128097323
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,quant_only,explicit_mmr,0.2770107337910866,0.12438797995595097,0.12194010612705775,0.15261279907953548,0.18572185713520423,0.13832652391116507
737623,methodkg_v3_00465,projtxt_eca07a047484d787,multi_method_not_mmr,explicit_mmr,0.39344647244029113,0.2423166751706722,0.1214309772414265,0.043681618231769165,0.12079942899544703,0.07832482792039407
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,explicit_mmr,explicit_mmr,0.33767885873131204,0.07257789772639638,0.17960998625420704,0.1447413900841407,0.07500842467795613,0.19038344252598766
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,no_method_signal,explicit_mmr,0.32688364109608514,0.1017524176796916,0.11173172753882726,0.16375783731913438,0.103108000101333,0.19276637626492854
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,no_method_signal,no_method_signal,0.1814318705310532,0.054230381974670484,0.13116945415819664,0.38237668050876894,0.05119128350119821,0.19960032932611257
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,qual_only,explicit_mmr,0.37635947567999317,0.09421351305555815,0.15172600469290434,0.11829235337646811,0.08184374787007383,0.17756490532500238
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,no_method_signal,explicit_mmr,0.4571808488376407,0.06466844373331311,0.13852079696612385,0.10511433693441616,0.057656169945764085,0.17685940358274202
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,quant_only,explicit_mmr,0.23109089366127153,0.10821865666577596,0.1442261463288905,0.18360765139977228,0.13458611657532327,0.19827053536896644
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,no_method_signal,explicit_mmr,0.34316912626961066,0.17345674574706055,0.10712587954771687,0.06665734034768633,0.23736873673405487,0.07222217135387056
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,multi_method_not_mmr,explicit_mmr,0.42482919177602474,0.18341656725138125,0.0969895105598302,0.062256290029153824,0.13857034870099796,0.09393809168261215
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,no_method_signal,0.062244211115883144,0.03888968499023954,0.09742398834322172,0.505580988710598,0.04585138084606075,0.2500097459939969
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,no_method_signal,multi_method_not_mmr,0.1633737822778592,0.11366374661080417,0.23008286493999425,0.22031369764291134,0.07624746027499879,0.1963184482534324
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,quant_only,explicit_mmr,0.34059382228052454,0.13503184291303738,0.1836600857227966,0.07229256180558072,0.11892078738571207,0.14950089989234872
837049,methodkg_v3_00538,projtxt_3789c760413e317b,qual_only,no_method_signal,0.1519595205022127,0.11503214009420061,0.10445342887636797,0.2663682672751684,0.11489766068607042,0.24728898256597995
837280,methodkg_v3_00539,projtxt_29936ae7da003599,implicit_mmr,quant_only,0.20096212463217797,0.1128454737470517,0.1985804201483872,0.1781368665517276,0.06746780203583659,0.24200731288481883
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,implicit_mmr,implicit_mmr,0.1703066515702706,0.555781771026996,0.23783739109523458,0.008477694815591397,0.025960385231043572,0.0016361062608636848
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,implicit_mmr,implicit_mmr,0.18231597408394803,0.5857346776477891,0.1995496325791948,0.00671864600211376,0.024389530791384877,0.001291538895569357
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,implicit_mmr,explicit_mmr,0.3371475698335568,0.07655870265391862,0.13872863385547912,0.16977057099811166,0.06751086707237108,0.21028365558656265
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,no_method_signal,multi_method_not_mmr,0.16101417626213632,0.08574740427804327,0.24907349702084053,0.21411993374742103,0.06461489319756303,0.2254300954939959
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,no_method_signal,no_method_signal,0.03294947028237513,0.0223300041860555,0.06633017847507465,0.7774907525332526,0.0355532594005266,0.06534633512271558
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,no_method_signal,0.1252244164109742,0.05546822572136588,0.08744939707225065,0.5044178699807044,0.09312552934835047,0.13431456146635448
908810,methodkg_v3_00568,projtxt_7168c790716fda17,no_method_signal,multi_method_not_mmr,0.16679522023281748,0.17524776018192936,0.22219688034341117,0.16300227281195956,0.10850899267008333,0.1642488737597991
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,multi_method_not_mmr,quant_only,0.1947148198427963,0.15562695765188128,0.14831957336633086,0.18589266884802344,0.08407075559033324,0.2313752247006349
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,implicit_mmr,explicit_mmr,0.2860625546641333,0.15402330107358195,0.28103045582905134,0.043718016344418485,0.04315305029129264,0.1920126217975223
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,explicit_mmr,0.8485922946208116,0.09035082524013502,0.020620555083008574,0.0025829297423946344,0.0376397833429849,0.00021361197066521877
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,qual_only,no_method_signal,0.22552346318581964,0.14184127033407723,0.1138666557657382,0.23511747140566894,0.09017556242894255,0.19347557687975336
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,explicit_mmr,implicit_mmr,0.3505250973927936,0.5059181929402065,0.0460582534611651,0.001694311557963086,0.09573184332887458,7.230131899725892e-05
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,no_method_signal,0.15884453440836543,0.1245748653609016,0.14015870337197536,0.34112095746367693,0.06933935519235608,0.16596158420272467
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,no_method_signal,no_method_signal,0.17398076619529443,0.09809714657737445,0.11275406054447648,0.2877506509641968,0.07163699152637501,0.2557803841922828
942330,methodkg_v3_00628,projtxt_676d03204b088d51,no_method_signal,quant_only,0.18241545151386318,0.10303448761592285,0.12505310158242774,0.1983920609082643,0.07917201285906704,0.31193288552045495
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,implicit_mmr,no_method_signal,0.16852413445680708,0.16541052794725494,0.15131328691387422,0.21754114678869532,0.08021340492907975,0.2169974989642886
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,multi_method_not_mmr,explicit_mmr,0.19908632560007625,0.13463369164356428,0.1717271241487084,0.1293006508880553,0.1749209882217713,0.19033121949782456
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,quant_only,explicit_mmr,0.3495440848704307,0.0929057398572743,0.15278964746546575,0.12959824835033132,0.07240543718210263,0.2027568422743954
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,quant_only,multi_method_not_mmr,0.183989630451585,0.1683673305313685,0.22973310053428117,0.1768144161567827,0.09372467771398854,0.14737084461199415
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,multi_method_not_mmr,explicit_mmr,0.25816202678260747,0.1581900458534779,0.1661049327591086,0.13432613142536068,0.08400384769965019,0.19921301547979514
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,no_method_signal,0.07455975141223488,0.056359729394053405,0.14048467585425678,0.3838574092048804,0.04359144794927913,0.3011469861852954
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,no_method_signal,multi_method_not_mmr,0.20735461116173573,0.1431007787317448,0.252181981038609,0.1561890335540995,0.0771714778968551,0.16400211761695585
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,explicit_mmr,0.24150795185049412,0.17331431396845026,0.21375263883628037,0.09822351703640674,0.05489433014084671,0.21830724816752167
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,quant_only,explicit_mmr,0.26772677533071204,0.1936786940633449,0.21803359430434477,0.06773304013207715,0.06058410618741726,0.19224378998210384
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,quant_only,explicit_mmr,0.3021472108822021,0.11786592257019522,0.24071308357597151,0.06329845240243194,0.051542381447615915,0.22443294912158332
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,quant_only,implicit_mmr,0.13032120994074775,0.23482519049050138,0.17327304425792828,0.1555618576883369,0.08347440036117734,0.22254429726130837
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,implicit_mmr,implicit_mmr,0.18306187247954792,0.5513337196920447,0.2333321506336423,0.0067264334722244076,0.02418057225914887,0.0013652514633918837
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,no_method_signal,multi_method_not_mmr,0.028979912591752657,0.04017782518924482,0.6323175872908933,0.08278618744343302,0.20570077488612715,0.010037712598549157
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,no_method_signal,0.11968809748310837,0.06068964664105553,0.1162861503589986,0.4136986595326603,0.058813287676085596,0.2308241583080915
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,explicit_mmr,implicit_mmr,0.2123814557470106,0.3838406209343199,0.12489371238746573,0.04147162622211014,0.09663422243165652,0.140778362277437
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,multi_method_not_mmr,explicit_mmr,0.30256493123878975,0.11676480104889947,0.14467115493296262,0.13851790371345374,0.1367736122683816,0.16070759679751287
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,explicit_mmr,explicit_mmr,0.3219660162747344,0.1411931262026653,0.17935532982823763,0.08990935006554295,0.05631519486651819,0.21126098276230157
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,quant_only,multi_method_not_mmr,0.19816627955536972,0.170130757481609,0.23145466346821655,0.16417279405029384,0.09418778554792846,0.14188771989658247
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,qual_only,multi_method_not_mmr,0.2074070099280486,0.1431062132039977,0.2521414042196982,0.15619342607124057,0.07714644521515752,0.16400550136185735
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,explicit_mmr,explicit_mmr,0.9097299234558611,0.06135675379773379,0.026066662421840688,2.0812992572469677e-05,0.0028180436366784167,7.803695313440547e-06
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,quant_only,quant_only,0.1691822832492613,0.1846546643405967,0.15049040290312599,0.17915643459973932,0.07844477808314647,0.23807143682413026
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,explicit_mmr,explicit_mmr,0.857752256155728,0.11849089518627078,0.015218049380602939,0.0008439723629325256,0.007015317695346736,0.0006795092191189752
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,no_method_signal,quant_only,0.16928374939368912,0.17960060796683217,0.1958492437362287,0.141389380288188,0.07566242726107801,0.2382145913539841
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,quant_only,explicit_mmr,0.36656477903452184,0.08240338539636681,0.12635140927207034,0.15572804458819173,0.07204808232101872,0.19690429938783052
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,no_method_signal,explicit_mmr,0.27501011639660805,0.07709669258088832,0.08361827163495324,0.27469546637361536,0.06939469930616898,0.22018475370776608
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,quant_only,explicit_mmr,0.3163331826783344,0.11055449832369728,0.26266050627247334,0.06361533928848663,0.04056649840128743,0.20626997503572087
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,explicit_mmr,0.4612992456907213,0.4280471507064436,0.012236494993746247,0.0010400194186481195,0.09733347006733088,4.361912310997042e-05
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,no_method_signal,0.22661752719478612,0.10085322810453465,0.18382353151706737,0.24935096077344826,0.06715662025266846,0.1721981321574953
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,implicit_mmr,implicit_mmr,0.17866377873286018,0.28964731342512895,0.13441112905137603,0.11507170006173248,0.07812878609158024,0.20407729263732216
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,quant_only,quant_only,0.18887223205825004,0.23838865879103685,0.13689392542301876,0.10257439995575032,0.08042597555781955,0.2528448082141245
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,qual_only,implicit_mmr,0.22626629928754105,0.3432381565946061,0.09822819730431728,0.07411417476152041,0.16381538574711027,0.09433778630490486
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,multi_method_not_mmr,implicit_mmr,0.23305689046448252,0.29011939706784234,0.12197279558485025,0.11433658245969244,0.09307041740602363,0.14744391701710882
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,no_method_signal,multi_method_not_mmr,0.18449835582500762,0.13414860263342196,0.279879852466703,0.14435347960599834,0.09078421578652023,0.16633549368234898
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,quant_only,no_method_signal,0.1400412641586491,0.10329239340882068,0.17190318497890053,0.28007268865356594,0.10574164222854729,0.19894882657151652
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,quant_only,no_method_signal,0.16881094171609803,0.13847471351464896,0.11163173655070611,0.2747843988766653,0.13875517934545262,0.16754302999642892
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,multi_method_not_mmr,quant_only,0.15609790831632817,0.18697629317204723,0.19779637808995515,0.1508702287204223,0.09049325422189712,0.21776593747935005
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,explicit_mmr,no_method_signal,0.11532552191551983,0.14542023631937276,0.1090663398039092,0.29405859239003873,0.05837191379615518,0.2777573957750043
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,quant_only,implicit_mmr,0.2415513108845023,0.2733888078075661,0.17176455645559108,0.0589695868729217,0.0859378184806231,0.16838791949879578
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,no_method_signal,quant_only,0.15106697511323353,0.15455416082589896,0.17480062087645046,0.20343559665373093,0.09905200292388495,0.21709064360680128
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,quant_only,quant_only,0.1320279478684289,0.202589913501882,0.16326055902077244,0.18607237880720856,0.08196831889033396,0.23408088191137413
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,explicit_mmr,quant_only,0.18623812040293602,0.17532149609448947,0.11638682166412799,0.186414367210985,0.11195719804270426,0.2236819965847571
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,explicit_mmr,explicit_mmr,0.6731134702378863,0.3160045471539535,0.009227441745777776,5.2817943079115146e-05,0.0015870553218425127,1.466759746085375e-05
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,quant_only,explicit_mmr,0.3346215302853195,0.10446814508538296,0.1385305123293269,0.15186601241381656,0.09289808094652303,0.17761571893963096
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,explicit_mmr,explicit_mmr,0.9194637987131546,0.06051588492890256,0.0025568910730741287,7.468515792370269e-05,0.017384941943664408,3.7981832805469214e-06
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,quant_only,explicit_mmr,0.22575738046866564,0.2016258038911259,0.18560425779663384,0.10955373970975067,0.12473007983571897,0.15272873829810502
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,quant_only,explicit_mmr,0.3634620403497406,0.0818162357594974,0.1507977521085572,0.12814218982010833,0.07086356151583155,0.204918220446265
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,implicit_mmr,explicit_mmr,0.36983649584915124,0.07912297537921865,0.12422733098863667,0.11281867739097148,0.05667561486304295,0.257318905528979
