award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,0,1,0.1908962053406007
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,-1.625083329603629
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,1,0.17094711647191696
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,1,0,-0.343707722559486
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,1,1,1.3492646339536427
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,0,0,-0.04169154363524985
850121,methodkg_v3_00555,projtxt_c846836faabf257e,1,0,-1.243029383481097
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,-0.0974483030464981
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,1,0,-1.066815536894341
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,1,1,0.8266413801918211
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,1,1,0.04655037044172028
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,1,0,-0.15567422152012167
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,1,0,-0.5207428561948033
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,1,1,0.23539653956700946
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,1,1,0.4316415365147652
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,1,1,2.507591126263884
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,1,1,0.36126240578404123
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,1,1,0.4893022472692494
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,1,1,0.10440356110343973
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,1,0.34237611371297305
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,1,0,-1.0512979314640993
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,0,1,0.4581820107054
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,0,1,0.14281867816116045
935163,methodkg_v3_00610,projtxt_c5524b462993be29,1,0,-0.002520021869627076
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,0,-0.029010985405893752
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,-0.5995495018449084
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,1,1,0.8990514835369392
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,0,1,0.08337376000593721
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,1,0,-0.07454789408187068
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,0,0,-1.751416396447121
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,1,0,-0.29602749126467454
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,1,1.6237122338737726
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,-1.2529692241423667
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,1,1,0.9146547734444126
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,1,1,0.31615252177001407
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,1,0,-0.26667263508454964
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,1,0.7770114286166578
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,1,1,0.859592824704756
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,1,0,-0.31744262319384764
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,2.553085986035075
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,1,0,-0.7573799250614635
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,0,1,0.045012444352457326
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,0,-0.47128196348237217
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,1,1,0.051376085816392525
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,3.035360638463819
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,1,0.9272524430069895
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,1,0,-0.11024310051457942
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,0,1,1.2923231301631621
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,0,-0.6291108550056683
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,1,0,-0.036635421819500635
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,1,0,-0.037779881788617686
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,1,1,0.14353902335690982
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,1,1,0.7866462695652658
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,1,0,-0.9548106719963578
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,1,1,0.66743914269912
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,0,-1.0183939886398041
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,0,-0.6908148597278141
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,4.721198471480699
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,1,1,1.3137948427352852
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,1,0,-0.8132882410477529
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,1,1,0.44004792086096245
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,1,1,2.960050669264397
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,1,1,2.5130145089980664
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,0,1,1.2075248767081983
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,1,1,0.48381949044642036
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,1,0,-0.42846750843450554
1406780,methodkg_v3_00969,projtxt_183ae85a47930cce,1,1,0.2809050409389138
1431503,methodkg_v3_00989,projtxt_e709cd5ae5d6e338,1,1,3.53537210065157
1431906,methodkg_v3_00991,projtxt_e29ec8d10a034d49,1,1,1.2681323121180386
1432382,methodkg_v3_00993,projtxt_e29ec8d10a034d49,1,1,0.9922365605696926
1432815,methodkg_v3_01002,projtxt_e29ec8d10a034d49,1,1,1.3943141413909648
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,1,1,0.7933755761238022
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,1,0.7718686296904274
1439746,methodkg_v3_01015,projtxt_f45fb756e35ac804,1,1,0.30590475253606053
1445592,methodkg_v3_01022,projtxt_57372b72784ff70b,1,1,0.0034860001673298058
1458071,methodkg_v3_01029,projtxt_e560951974efecbb,1,1,0.2483754446202071
1458468,methodkg_v3_01031,projtxt_b6aaba5ba25f2bc2,1,0,-0.12092653673564757
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,0,-0.013829542325459077
1502037,methodkg_v3_01051,projtxt_311cfbd3aacae2f3,1,0,-0.3945535591851277
1503170,methodkg_v3_01053,projtxt_e996cad1051f0f30,1,1,4.372776264260674
1503436,methodkg_v3_01059,projtxt_e996cad1051f0f30,1,1,4.872963334687881
1505005,methodkg_v3_01069,projtxt_db8b220c724c5015,1,1,2.512136744066544
1505150,methodkg_v3_01071,projtxt_d01dc56e3fec735c,1,1,1.9559823693289604
1516718,methodkg_v3_01082,projtxt_493b9f18fecf11fa,1,1,3.9416667567201347
1525109,methodkg_v3_01087,projtxt_d2ae70b50268101e,1,1,1.2969121690735048
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.826323334302546
1544208,methodkg_v3_01127,projtxt_34b8f30270da89f9,1,1,3.639926964805111
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,1,1,2.3409655940895227
1564723,methodkg_v3_01154,projtxt_326021f47b7749de,0,1,0.5487371881400729
1602284,methodkg_v3_01166,projtxt_0b6886526d3ae495,0,1,0.46737822761629966
1608043,methodkg_v3_01168,projtxt_d595c6174be51daa,1,1,1.1324661226197028
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,1,0.019513679684410423
1612007,methodkg_v3_01175,projtxt_bdcba060d60c220a,1,1,1.2370875723092785
1612021,methodkg_v3_01176,projtxt_3c133486e1ebb0dc,1,1,3.0119959774627385
1612515,methodkg_v3_01181,projtxt_7838cdd703d1a521,1,1,0.1999886681362668
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,0,-0.2977600024461774
1612840,methodkg_v3_01183,projtxt_b46d8645dba1e935,0,1,0.29904362266840767
1620979,methodkg_v3_01190,projtxt_c0b1dfdddf4353c3,1,1,3.5004764205420433
1621005,methodkg_v3_01191,projtxt_0a1682ae1ee1405d,1,0,-0.3759259185453847
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,1,1,1.527389866759782
1623262,methodkg_v3_01201,projtxt_4e76995122521042,1,1,0.9643039427158904
1623657,methodkg_v3_01205,projtxt_ed5a36b54dc46be0,0,0,-1.1112386136866281
1625649,methodkg_v3_01221,projtxt_54a29eebbfa77968,1,1,1.0189579288269357
1626278,methodkg_v3_01225,projtxt_54a29eebbfa77968,1,1,1.2694935810273313
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,1,1,0.5309667443315149
1640039,methodkg_v3_01233,projtxt_233bb9833c9edcc3,1,1,2.529688508393382
1641214,methodkg_v3_01237,projtxt_e29ec8d10a034d49,1,0,-0.2103307115976356
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,1,1,1.3284941930089942
1660785,methodkg_v3_01268,projtxt_cee1c80d9b7248ad,0,0,-0.3448234683198408
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.8835210478222866
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,3.623997902764326
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,4.433270338387272
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,1,1,0.8692126283093924
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,1,1,0.9830801946123473
1712201,methodkg_v3_01298,projtxt_8234142ccc47bcb1,1,1,3.74777752035325
1712803,methodkg_v3_01305,projtxt_72301814cd1d1bf1,1,1,0.8170480161098614
1712834,methodkg_v3_01306,projtxt_8414d7d1c6b83b1c,1,1,0.12172042974648245
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,0,-0.5717882804136498
1726699,methodkg_v3_01340,projtxt_117ec74087c2ffe1,1,1,2.106765623495499
1726856,methodkg_v3_01343,projtxt_117ec74087c2ffe1,1,1,1.2915802529346485
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,1,1,1.5470078444761008
1738128,methodkg_v3_01349,projtxt_e889e6c38bc7a111,1,1,0.9639982474416757
1741847,methodkg_v3_01356,projtxt_ad40bbc8bd5b96e6,1,0,-0.49950002294886486
1742614,methodkg_v3_01369,projtxt_0bc8fd8c843135b4,0,1,0.6167385217417192
1744337,methodkg_v3_01372,projtxt_e709cd5ae5d6e338,1,1,0.7828834531206412
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,1,0,-0.3259456376985428
1749650,methodkg_v3_01379,projtxt_4e76995122521042,1,1,0.656691829980327
1749696,methodkg_v3_01380,projtxt_82525d12d38d0dcc,1,1,3.6171924063848935
1758282,methodkg_v3_01384,projtxt_286baefc3d1fc9da,1,0,-0.62232210219145
1758419,methodkg_v3_01385,projtxt_1d3c024bbab90abf,0,1,0.43849387089543845
1759163,methodkg_v3_01386,projtxt_493bd7243dd83235,1,1,0.1234698499618454
1760334,methodkg_v3_01390,projtxt_d0e67ccf8eb8d72d,1,1,2.0115015795980042
1760643,methodkg_v3_01391,projtxt_39e8fc0d4d490456,1,1,2.6341804223959975
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,0,-0.7130913073253125
1806889,methodkg_v3_01408,projtxt_b4569a98a5d5cff5,1,1,6.397011399645871
1809178,methodkg_v3_01410,projtxt_51d932e64dce20d6,1,0,-0.4098153985878963
1812738,methodkg_v3_01417,projtxt_e9ff5ab1a89ddd0d,1,0,-0.44560113592683015
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,4.137721615929776
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,2.6925477737997316
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,3.397675202207665
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,3.5882728095414635
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,0.6699906332050396
1830772,methodkg_v3_01453,projtxt_57db9b85a4942a97,1,1,3.7274592876132204
1832335,methodkg_v3_01455,projtxt_67b6cb62c921f067,1,1,3.531689369937696
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,2.64385589460501
1833733,methodkg_v3_01466,projtxt_72f851ed386d8f60,1,0,-0.7478510426964131
1833767,methodkg_v3_01467,projtxt_857c659b5a3816b0,1,0,-0.06858529898861154
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,1,0.27366515012690984
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,1,1,0.3049419354199019
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,1,1,1.7835589720481742
1855891,methodkg_v3_01507,projtxt_c2919d4330d3566a,1,1,0.7277836175030412
1856394,methodkg_v3_01510,projtxt_01f10d312057534e,1,1,2.899870029182154
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,0,-0.2740185107412372
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,0,-0.7469113033841048
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,-0.39735045517881384
1907014,methodkg_v3_01536,projtxt_8804ca4f92c868d9,1,1,0.8872255382556964
1912488,methodkg_v3_01550,projtxt_d0e67ccf8eb8d72d,1,1,1.3339530421766175
1916521,methodkg_v3_01557,projtxt_f9d1709a126d9236,1,1,0.9584968891936545
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,1,1,1.8480255780926096
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,2.8939598570049396
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,2.54886250659414
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,4.762102939974103
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.2813471393245668
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,0.9659652750196472
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,0.3208394838076538
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,1,1,0.8152066258893202
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,1,1,0.20728109137271855
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,1,0.465074919857176
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,1.3237321475095736
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,1.4049508906604662
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,4.164760140114302
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,0.1906669224815456
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,1,1,1.0147777785070842
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,1.8493868470019028
2021587,methodkg_v3_01704,projtxt_8414d7d1c6b83b1c,1,1,1.5860228754141086
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,1,1,1.7277042769850817
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,1,1,0.22706011759986122
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,1,1,0.14485189496161732
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,1,1,0.13742307996027203
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.26398225385928864
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,1,0.7430188501514359
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,0.06156902437713052
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,1,0,-0.2848344692860354
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,1,1,0.06098604677113961
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,1,3.1431436655021874
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,2.6490857305207105
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,-0.41773652797204863
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,1.1722695982248563
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,1.6745678970525075
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,4.201209124242766
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,1,1.7810846016205457
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.39765529371773445
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,2.4766726005906405
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,2.8926970945652903
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,0.908275728651784
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,3.9185923256175346
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,1,3.351323196219735
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,1,0.3719036749312794
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,1,1.7502385014698958
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,1,0.7556270371865879
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,1,1,1.5887328377855026
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,2.754032867764344
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,1,3.2816768984059475
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,1,0.09116380588855133
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,3.7068132761212413
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,4.219316821503256
2130479,methodkg_v3_01891,projtxt_7d25dee515174d75,1,0,-0.07036607982137144
2133190,methodkg_v3_01893,projtxt_a0b1764ed538601c,1,1,0.02282675715799254
2135431,methodkg_v3_01896,projtxt_53b19a8058734f2f,1,1,2.152606056375283
2135438,methodkg_v3_01897,projtxt_53b19a8058734f2f,1,1,4.060106353637773
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,-0.2703742933003499
2142439,methodkg_v3_01925,projtxt_2cfcd75540e543fa,1,1,0.9628232252775937
2142490,methodkg_v3_01926,projtxt_2cfcd75540e543fa,1,1,1.4672947940031933
2142503,methodkg_v3_01927,projtxt_2cfcd75540e543fa,1,1,1.8522666792375944
2142594,methodkg_v3_01928,projtxt_2cfcd75540e543fa,1,0,-0.32575480838109305
2142659,methodkg_v3_01931,projtxt_eb3a2bbf1dbf5bb1,1,1,4.91168130789697
2142780,methodkg_v3_01933,projtxt_2029f139e7b3d305,0,1,0.9100032872846886
2142783,methodkg_v3_01934,projtxt_2cfcd75540e543fa,1,1,3.135531213081801
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,1,1,1.2348420255960333
2148014,methodkg_v3_01945,projtxt_a09c1ae4960793b4,1,1,4.949382948521045
2148023,methodkg_v3_01946,projtxt_5adae2fadc334014,1,1,1.5536217887389872
2148451,methodkg_v3_01947,projtxt_36ab7101f2ed0911,1,1,4.239767523933418
2149370,methodkg_v3_01954,projtxt_0c24ad49e42496c2,1,0,-0.1820781093568784
2150297,methodkg_v3_01957,projtxt_a0b1764ed538601c,1,1,0.18400876854203174
2201700,methodkg_v3_01986,projtxt_20cf65e1e62e2dcc,1,1,5.039844272253587
2201701,methodkg_v3_01987,projtxt_20cf65e1e62e2dcc,1,1,6.040297271732772
2205612,methodkg_v3_02006,projtxt_daf1a5e1ef2f85ac,1,1,0.016929084928352323
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,1,2.6084913565491035
2215592,methodkg_v3_02018,projtxt_1ae2b088bd46eaee,1,1,0.8913093449835752
2219271,methodkg_v3_02031,projtxt_fd976807f2912bb6,1,1,4.453780225140294
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,1,0,-1.1174047121569273
2221149,methodkg_v3_02034,projtxt_f1135e05c3bdf345,1,1,3.075053532163803
2221153,methodkg_v3_02035,projtxt_06904ed0cd8c86ff,1,0,-0.18784106828158498
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,1,0,-0.4926936784024005
2235241,methodkg_v3_02072,projtxt_bed745f502498e13,1,1,1.0684089786295337
2235460,methodkg_v3_02074,projtxt_bed745f502498e13,1,1,0.9931937053889328
2235543,methodkg_v3_02076,projtxt_bed745f502498e13,1,1,1.3284370659293376
2235600,methodkg_v3_02078,projtxt_c574cc304207c493,0,1,2.114933236951256
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,1,1,5.619027439572683
