award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
934998,methodkg_v3_00608,projtxt_977928da4eb74f95,1,1,0.3437483701700491,0.6562516298299509
935051,methodkg_v3_00609,projtxt_977928da4eb74f95,1,1,0.47829114875987977,0.5217088512401202
935163,methodkg_v3_00610,projtxt_c5524b462993be29,1,1,0.3994854105067317,0.6005145894932683
935247,methodkg_v3_00611,projtxt_c14b8684a96d62a9,1,1,0.30813209299436095,0.691867907005639
936511,methodkg_v3_00613,projtxt_2013a839c1172f96,1,1,0.3622305797725408,0.6377694202274592
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,1,1,0.48048237733906685,0.5195176226609332
955089,methodkg_v3_00639,projtxt_5e046b156181dc35,1,1,0.48397908725753025,0.5160209127424698
1004826,methodkg_v3_00655,projtxt_ee9aa122f579c01c,1,1,0.4913712136756685,0.5086287863243315
1031986,methodkg_v3_00671,projtxt_a30b8b5e260e8e73,1,1,0.38434050057633284,0.6156594994236672
1031990,methodkg_v3_00672,projtxt_a30b8b5e260e8e73,1,1,0.2714160589304443,0.7285839410695557
1032002,methodkg_v3_00673,projtxt_8a0f16e985a91412,0,0,0.5027925759385958,0.49720742406140417
1032020,methodkg_v3_00674,projtxt_a30b8b5e260e8e73,1,1,0.3702021777936637,0.6297978222063363
1032035,methodkg_v3_00675,projtxt_8a0f16e985a91412,0,1,0.48048237733906685,0.5195176226609332
1032060,methodkg_v3_00676,projtxt_8a0f16e985a91412,0,1,0.4039940413153571,0.5960059586846429
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,1,1,0.4671190267216808,0.5328809732783192
1037519,methodkg_v3_00684,projtxt_45b18a4fe491fa7a,1,1,0.24488498586689167,0.7551150141331083
1037531,methodkg_v3_00685,projtxt_49ab7efe86620821,0,1,0.358817569688783,0.641182430311217
1037684,methodkg_v3_00686,projtxt_022263c33cf34064,1,1,0.2951915276102337,0.7048084723897663
1037697,methodkg_v3_00687,projtxt_022263c33cf34064,1,1,0.3260523011312334,0.6739476988687666
1037814,methodkg_v3_00688,projtxt_59c8d901207f394e,0,1,0.3984901987859579,0.6015098012140421
1042157,methodkg_v3_00689,projtxt_5c1596ce88fa43eb,0,1,0.40748340666064775,0.5925165933393522
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,1,0.4461705558188689,0.5538294441811311
1127829,methodkg_v3_00747,projtxt_9c604ed9d970c461,1,1,0.3607084765866375,0.6392915234133625
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,1,0.33185830859731547,0.6681416914026845
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,1,1,0.34309585229632333,0.6569041477036767
1156747,methodkg_v3_00791,projtxt_301f2ba026961c6d,1,1,0.38097063048066493,0.6190293695193351
1157094,methodkg_v3_00792,projtxt_362fcdad7fb7a8b2,1,1,0.47934722875357605,0.520652771246424
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,1,1,0.340520563909407,0.659479436090593
1230851,methodkg_v3_00821,projtxt_d822a0eff6e35d0e,0,1,0.4663167610426734,0.5336832389573266
1232656,methodkg_v3_00823,projtxt_d1d19332d0d0fb1b,0,1,0.3012739054720289,0.6987260945279711
1237830,methodkg_v3_00826,projtxt_89f50bee8c94e25e,1,1,0.38570891111731076,0.6142910888826892
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,1,0.3461426113703471,0.6538573886296529
1238288,methodkg_v3_00831,projtxt_024eaa315729a264,0,1,0.38690679223812263,0.6130932077618774
1238305,methodkg_v3_00832,projtxt_ed48d3692eb780d2,0,1,0.37284295789526034,0.6271570421047397
1238324,methodkg_v3_00833,projtxt_ed48d3692eb780d2,0,1,0.375495180809571,0.624504819190429
1238341,methodkg_v3_00835,projtxt_48143c4dd545d0fc,0,1,0.328286237515533,0.671713762484467
1240277,methodkg_v3_00843,projtxt_c968689a069f03a6,1,1,0.3565129010500391,0.6434870989499609
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,1,1,0.4987989429361297,0.5012010570638703
1254323,methodkg_v3_00877,projtxt_97a53d6a98797400,1,1,0.33380316609350713,0.6661968339064929
1265721,methodkg_v3_00886,projtxt_fad5c63efccb1278,1,1,0.3980424598014778,0.6019575401985222
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,1,1,0.32905993386491184,0.6709400661350882
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,1,1,0.3599552650720085,0.6400447349279915
1301037,methodkg_v3_00889,projtxt_870e4d11bfe5ce8d,1,1,0.3559607669162458,0.6440392330837542
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,1,0.3975926387139518,0.6024073612860482
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,0.33380316609350713,0.6661968339064929
1340459,methodkg_v3_00937,projtxt_9fd11bd6ee110f10,1,1,0.2490852503141926,0.7509147496858074
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,1,0,0.5087108417500116,0.4912891582499884
1351156,methodkg_v3_00948,projtxt_17e286c844e2052b,1,1,0.4693280509007648,0.5306719490992352
1354087,methodkg_v3_00951,projtxt_998518f2a79ffda9,1,1,0.2170713267600224,0.7829286732399776
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,1,0,0.5398600704339408,0.4601399295660592
1360987,methodkg_v3_00960,projtxt_27e99433576c642b,1,1,0.35467985479609887,0.6453201452039011
1361028,methodkg_v3_00961,projtxt_27e99433576c642b,1,1,0.35864677123587985,0.6413532287641202
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,1,1,0.35608076046722437,0.6439192395327756
1362135,methodkg_v3_00963,projtxt_a0729ffbc1b84cd6,1,1,0.3683503830630245,0.6316496169369755
1439585,methodkg_v3_01012,projtxt_8c3e76a4904570b2,0,1,0.31964625004131453,0.6803537499586855
1439587,methodkg_v3_01013,projtxt_8c3e76a4904570b2,0,1,0.24261747510748422,0.7573825248925158
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,1,1,0.48532229984865194,0.5146777001513481
1444961,methodkg_v3_01021,projtxt_deca65db58310cea,1,0,0.5431549470809518,0.4568450529190482
1457003,methodkg_v3_01028,projtxt_d6fbce24404ca6b7,1,0,0.594764890338108,0.405235109661892
1460486,methodkg_v3_01034,projtxt_97b678d4a0b9d31c,1,1,0.45360200362714864,0.5463979963728514
1460776,methodkg_v3_01035,projtxt_de8fde9cc62d4f97,0,1,0.3897527275445294,0.6102472724554706
1461152,methodkg_v3_01036,projtxt_7e962cc264699b2c,0,1,0.4661745051051832,0.5338254948948168
1463744,methodkg_v3_01037,projtxt_abfe535f25bea7df,1,0,0.5704863435051682,0.42951365649483175
1463769,methodkg_v3_01038,projtxt_928cef1ceae507b0,1,1,0.356037072591163,0.643962927408837
1463809,methodkg_v3_01039,projtxt_cf3339c3c30b91e8,1,1,0.2899887939574771,0.7100112060425229
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,1,1,0.27887834654435006,0.7211216534556499
1463873,methodkg_v3_01041,projtxt_cf3339c3c30b91e8,1,1,0.27482457953508554,0.7251754204649145
1464595,methodkg_v3_01042,projtxt_e618ca852efe1a4a,1,1,0.39515090300791644,0.6048490969920836
1464630,methodkg_v3_01043,projtxt_e618ca852efe1a4a,1,1,0.3824619191140367,0.6175380808859633
1519467,methodkg_v3_01083,projtxt_976860796c6cc811,1,1,0.38292984246636885,0.6170701575336311
1528417,methodkg_v3_01098,projtxt_57857d2427c4f61d,1,1,0.30123342566034406,0.6987665743396559
1528495,methodkg_v3_01099,projtxt_57857d2427c4f61d,1,1,0.29309663033826294,0.7069033696617371
1528848,methodkg_v3_01100,projtxt_57857d2427c4f61d,1,1,0.356037072591163,0.643962927408837
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,1,1,0.3174450396174784,0.6825549603825216
1531174,methodkg_v3_01102,projtxt_decca8191462ce19,1,1,0.4006895669172531,0.5993104330827469
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,1,0.3233680858093074,0.6766319141906926
1531533,methodkg_v3_01104,projtxt_a96433a0159df827,1,1,0.24901397813409065,0.7509860218659093
1531586,methodkg_v3_01105,projtxt_decca8191462ce19,1,1,0.368285372967984,0.631714627032016
1544068,methodkg_v3_01125,projtxt_d627797cc699439d,1,1,0.26549972455105997,0.73450027544894
1544134,methodkg_v3_01126,projtxt_d627797cc699439d,1,0,0.5062555485859148,0.49374445141408513
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,1,0,0.5022504236787851,0.49774957632121486
1564509,methodkg_v3_01151,projtxt_7f295b2695333320,1,1,0.3033821766178374,0.6966178233821626
1564629,methodkg_v3_01152,projtxt_7f295b2695333320,1,1,0.3078478171882414,0.6921521828117586
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,1,0.35587340673186796,0.644126593268132
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,1,1,0.33103361927805686,0.6689663807219431
1624599,methodkg_v3_01208,projtxt_f0af42b6d9d0f991,1,1,0.3726647556948659,0.6273352443051341
1636442,methodkg_v3_01227,projtxt_ab59ff454f4beebb,1,1,0.37059264032213424,0.6294073596778658
1636446,methodkg_v3_01228,projtxt_b2cee8a29df7b152,1,1,0.3336760601281137,0.6663239398718863
1638888,methodkg_v3_01230,projtxt_b78153c7904c5858,1,1,0.3991654788806195,0.6008345211193805
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,0.3528880127160955,0.6471119872839045
1649717,methodkg_v3_01254,projtxt_e11cd08a53f453b4,1,0,0.5440636398016905,0.4559363601983096
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,1,0.4870983512189214,0.5129016487810786
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,1,1,0.3458414067127348,0.6541585932872652
1653854,methodkg_v3_01260,projtxt_c0468084d6b4219a,1,1,0.3312898464031756,0.6687101535968244
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,1,0,0.5901454074773984,0.40985459252260154
1659468,methodkg_v3_01263,projtxt_97155017084ca148,1,1,0.37549941818285015,0.6245005818171498
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,1,0.37978070890784243,0.6202192910921576
1664228,methodkg_v3_01273,projtxt_4c2f832705b6cde6,1,1,0.30206053050270854,0.6979394694972915
1664242,methodkg_v3_01274,projtxt_4ae5269b25218037,1,1,0.24463842825286208,0.7553615717471379
1664250,methodkg_v3_01275,projtxt_a729bc7ec477af26,1,1,0.3559497040298837,0.6440502959701163
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.314472087814054,0.685527912185946
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.3559497040298837,0.6440502959701163
1664272,methodkg_v3_01278,projtxt_2d03bf4a70099600,1,1,0.24463842825286208,0.7553615717471379
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.28991033643586583,0.7100896635641342
1723802,methodkg_v3_01336,projtxt_7a18888b10beaaa4,1,1,0.3078072182476176,0.6921927817523824
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,1,1,0.4290146438484881,0.5709853561515119
1734833,methodkg_v3_01345,projtxt_b19baa6f68ce2012,1,1,0.31736247406671003,0.68263752593329
1738141,methodkg_v3_01350,projtxt_32e385fb4cfcf591,1,1,0.3866350289385385,0.6133649710614615
1738205,methodkg_v3_01351,projtxt_3ca68d2eac648a3a,1,1,0.4321545007606722,0.5678454992393278
1738359,methodkg_v3_01352,projtxt_766ac2f05c8c3e6e,1,1,0.408383681070569,0.591616318929431
1742942,methodkg_v3_01370,projtxt_2288eecda008d316,1,1,0.32934994522804806,0.6706500547719519
1747690,methodkg_v3_01375,projtxt_10f90fa477cd0c41,1,1,0.46528729123655155,0.5347127087634485
1748384,methodkg_v3_01376,projtxt_eb81e5d531d03dd0,1,1,0.46464273395753997,0.53535726604246
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,1,0,0.5044926750135357,0.4955073249864644
1763477,methodkg_v3_01398,projtxt_9c1152f6886c029d,1,1,0.32978079320246023,0.6702192067975398
1822026,methodkg_v3_01436,projtxt_361a41ba04a9d6c8,1,1,0.28928539698936095,0.710714603010639
1825126,methodkg_v3_01441,projtxt_48b99c1fbb9894d4,1,1,0.4131375274955238,0.5868624725044762
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,0.3335913362431322,0.6664086637568678
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,1,0.4735673433292975,0.5264326566707025
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.37123784778424407,0.6287621522157559
1828172,methodkg_v3_01450,projtxt_f5221cd38ca32c32,1,0,0.5380608241464349,0.4619391758535652
1828559,methodkg_v3_01451,projtxt_f5221cd38ca32c32,1,1,0.2969577226468316,0.7030422773531684
1830802,methodkg_v3_01454,projtxt_4eb88ca2304fd4ab,1,1,0.3335913362431322,0.6664086637568678
1832788,methodkg_v3_01462,projtxt_f8ceaf101266c9d9,1,0,0.5030667804107851,0.4969332195892149
1840309,methodkg_v3_01483,projtxt_92fb4ff0a63481d9,0,0,0.5850203352258164,0.4149796647741836
1840420,methodkg_v3_01484,projtxt_187b80c6b340291b,1,0,0.5850203352258164,0.4149796647741836
1840489,methodkg_v3_01485,projtxt_908d2f587835c6ab,1,0,0.5820081514272272,0.41799184857277283
1840598,methodkg_v3_01486,projtxt_28753c6d8ec3ae0c,1,1,0.4491964391204525,0.5508035608795475
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,1,1,0.4985131305528311,0.5014868694471689
1841453,methodkg_v3_01488,projtxt_3ad33f552864a6bf,1,1,0.45444035332185206,0.5455596466781479
1841473,methodkg_v3_01489,projtxt_4f89ed1e32af563f,1,1,0.28398852144512177,0.7160114785548782
1841482,methodkg_v3_01490,projtxt_ece9f73393751ad2,1,1,0.3975963860443298,0.6024036139556702
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,1,1,0.4942869310349455,0.5057130689650545
1852322,methodkg_v3_01502,projtxt_1784ac8b80701820,1,0,0.5242044687075232,0.47579553129247676
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,1,1,0.36096599368257243,0.6390340063174276
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,1,0,0.724822219769034,0.27517778023096595
1902829,methodkg_v3_01519,projtxt_2d03bf4a70099600,1,1,0.4563852045701978,0.5436147954298022
1911881,methodkg_v3_01543,projtxt_17e286c844e2052b,1,1,0.3569307230745409,0.6430692769254591
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,1,1,0.3865898429572713,0.6134101570427287
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,1,1,0.30384417552891685,0.6961558244710832
1916534,methodkg_v3_01558,projtxt_8a94c9134c11b8f6,1,1,0.47569039429757376,0.5243096057024262
1916564,methodkg_v3_01559,projtxt_5cfb5a3dc7fd8be3,1,1,0.43077844666346765,0.5692215533365323
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,1,0.37011102736221835,0.6298889726377817
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,1,0.35289694908295854,0.6471030509170415
1927150,methodkg_v3_01574,projtxt_6f3a16ddf6bf541a,1,1,0.37029169243629967,0.6297083075637003
1927218,methodkg_v3_01575,projtxt_7f1da3bf78c52f46,1,1,0.42494671311300514,0.5750532868869949
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,1,0.4279501149900251,0.5720498850099749
1929734,methodkg_v3_01580,projtxt_7f295b2695333320,1,1,0.32978079320246023,0.6702192067975398
1936928,methodkg_v3_01603,projtxt_224db2629428c701,1,1,0.48350323356692915,0.5164967664330709
1937135,methodkg_v3_01605,projtxt_4bf1d6f96aba867a,0,1,0.4238513786989465,0.5761486213010535
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,1,1,0.3838897317882952,0.6161102682117048
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.29468667977600027,0.7053133202239997
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,1,1,0.44736463193086295,0.552635368069137
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,1,0,0.5037001591973516,0.4962998408026485
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,1,1,0.49918472703025196,0.500815272969748
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,1,0,0.528044694222134,0.471955305777866
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,1,0.4079408403068552,0.5920591596931448
1954421,methodkg_v3_01644,projtxt_f8ceaf101266c9d9,1,0,0.5742816026391182,0.42571839736088174
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,0,0.5428712478044283,0.4571287521955717
2010696,methodkg_v3_01685,projtxt_7a18888b10beaaa4,1,1,0.48508432972896065,0.5149156702710393
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,0.4513294940263428,0.5486705059736572
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,1,1,0.440296603080527,0.559703396919473
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,1,0.39997069840135924,0.6000293015986408
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,0,0.5741884312568487,0.4258115687431513
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,0,0.5732128741766028,0.4267871258233972
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,1,0.46899586913862346,0.5310041308613765
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,1,0.44384279777250746,0.5561572022274925
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,1,0,0.5935692392699676,0.4064307607300323
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,1,0.25078548404587997,0.74921451595412
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,1,1,0.3678433175075181,0.6321566824924819
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,1,0.3296544609769777,0.6703455390230223
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,1,0.2786484895671735,0.7213515104328265
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,1,1,0.41229411896468715,0.5877058810353128
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,0.3238710462092764,0.6761289537907236
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,1,1,0.4976449376308776,0.5023550623691224
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,1,1,0.48347861536736314,0.5165213846326369
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,1,0.39434365849150566,0.6056563415084943
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,1,1,0.41733020019621236,0.5826697998037876
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,1,0.3560279719489974,0.6439720280510026
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,1,0.4112518629085882,0.5887481370914118
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,1,0.31756391109963145,0.6824360889003686
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,0.33342192071233134,0.6665780792876687
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,0.3932656534578841,0.6067343465421159
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,0.31467429911038225,0.6853257008896178
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.2947952510764761,0.7052047489235239
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,0.3595026556909614,0.6404973443090386
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,0.3435312551204024,0.6564687448795976
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,0.42785682435527217,0.5721431756447278
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,0.32003585153954484,0.6799641484604552
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,0.5944433775925213,0.4055566224074787
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,0.31471539198843856,0.6852846080115614
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,0.25874141217398283,0.7412585878260172
