award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,0,0.6322920437913806,0.3677079562086194
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,1,0,0.7201069830025222,0.2798930169974779
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,1,0,0.5755916075451795,0.4244083924548206
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,1,1,0.4852838477494762,0.5147161522505238
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,0,0.580415124446789,0.41958487555321095
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,0,0.5398131583314667,0.46018684166853324
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,1,1,0.13173901249011932,0.8682609875098807
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,1,1,0.13124029585969765,0.8687597041403023
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,1,0.42287740991647094,0.5771225900835291
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,1,0,0.6881902225547283,0.3118097774452717
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,0,1,0.1185100183072808,0.8814899816927192
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,1,1,0.19673460388149955,0.8032653961185005
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,1,0.22405096547515213,0.7759490345248479
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,1,1,0.36958126734038,0.63041873265962
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,1,0,0.5789295640398457,0.4210704359601542
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,1,0,0.7267896532962939,0.2732103467037062
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,0,0,0.5092300749249565,0.4907699250750434
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,1,1,0.4450999115630593,0.5549000884369407
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,1,1,0.34192564092940303,0.658074359070597
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.34284603956086435,0.6571539604391357
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,1,0.3487821071831112,0.6512178928168888
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,1,0,0.758429496747549,0.24157050325245102
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.32483774540385435,0.6751622545961457
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,1,0,0.7976212434701091,0.20237875652989085
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,1,0,0.5770987618755676,0.4229012381244324
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,1,1,0.4979573442386338,0.5020426557613662
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,1,0,0.5193852540181992,0.48061474598180076
737623,methodkg_v3_00465,projtxt_eca07a047484d787,1,1,0.11860340499632471,0.8813965950036753
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,1,0.4354384722054724,0.5645615277945276
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,0,1,0.43382381294676187,0.5661761870532381
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,0,0.7500885857460953,0.24991141425390476
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,1,1,0.406795132349286,0.593204867650714
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,0,1,0.39871494522225326,0.6012850547777467
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,1,0,0.5134834977138352,0.4865165022861649
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,0,1,0.25839711351329664,0.7416028864867034
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,1,1,0.13675580803442378,0.8632441919655762
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,0.8495385151283976,0.15046148487160238
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,0.6652965579927899,0.3347034420072101
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,1,1,0.1528779433379156,0.8471220566620844
837049,methodkg_v3_00538,projtxt_3789c760413e317b,1,0,0.6163541266127719,0.38364587338722816
837280,methodkg_v3_00539,projtxt_29936ae7da003599,1,1,0.4902614788663612,0.5097385211336388
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,0,0.7112117856547162,0.28878821434528373
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,0,0.6280707081475638,0.37192929185243623
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,1,1,0.4884681878513353,0.5115318121486647
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,0,0.6663984366875031,0.33360156331249685
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,0.6403042927410678,0.3596957072589322
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.813109154802532,0.186890845197468
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,1,0.46980023894267053,0.5301997610573295
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,1,0,0.5061916795825716,0.49380832041742845
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,1,0.21557185930106482,0.7844281406989352
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.4461489010858717,0.5538510989141283
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,1,0,0.5630020191660335,0.43699798083396646
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,1,1,0.4126143216882796,0.5873856783117204
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,0.6749299427087905,0.3250700572912095
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,0,0,0.6285618976631551,0.37143810233684493
942330,methodkg_v3_00628,projtxt_676d03204b088d51,0,0,0.6118976161802971,0.3881023838197029
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,1,0,0.5169589320691564,0.48304106793084356
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,1,1,0.35593326457461794,0.6440667354253821
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,1,1,0.48529303771201693,0.5147069622879831
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,1,0,0.5813306269736467,0.41866937302635326
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,1,1,0.37879614962073593,0.6212038503792641
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,1,0,0.8158276062897853,0.1841723937102146
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,0,1,0.4811488189194627,0.5188511810805373
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,1,0.4082324193220904,0.5917675806779096
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,1,1,0.2977134867743434,0.7022865132256566
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,1,1,0.3023509089676285,0.6976490910323715
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,1,0,0.6084822668348753,0.3915177331651248
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,0,0.6841355084519865,0.3158644915480136
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,0,0.7807079354682,0.21929206453179997
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.7646029778406885,0.2353970221593115
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,1,0.07148203029996081,0.9285179697000392
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,1,1,0.3856129528837893,0.6143870471162107
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,1,0.325700116081055,0.674299883918945
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,1,0,0.5324012740255919,0.4675987259744081
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,1,1,0.4811295744258298,0.5188704255741702
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,1,1,0.12423217075448356,0.8757678292455164
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,1,1,0.4103021801550232,0.5896978198449768
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,0.35971843795431246,0.6402815620456875
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,0,1,0.44876925692682257,0.5512307430731774
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,1,1,0.461632689161247,0.538367310838753
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,0,0.5783642610543797,0.42163573894562034
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,1,1,0.3182757079449381,0.6817242920550619
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.3207741940941945,0.6792258059058055
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,0,0.7200137500516595,0.2799862499483406
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,1,1,0.4137122583382419,0.5862877416617581
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,1,1,0.21145514256390696,0.788544857436093
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,1,1,0.1997025643992837,0.8002974356007163
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,1,1,0.2821458425092691,0.7178541574907309
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,0,1,0.45327102213976533,0.5467289778602347
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,1,0,0.6273013334298223,0.3726986665701777
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,1,0,0.674840120412184,0.325159879587816
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,1,0,0.5709399942906194,0.42906000570938063
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,1,0,0.5733337006578412,0.4266662993421589
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,1,1,0.127254343120358,0.872745656879642
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,0,0.5947021988234952,0.4052978011765048
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,1,0,0.5989905035918526,0.4010094964081475
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,1,1,0.42917488615715793,0.5708251138428421
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,1,1,0.340432371310306,0.659567628689694
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,1,0,0.5026468726197337,0.4973531273802663
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,0.179495308162265,0.820504691837735
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,1,1,0.3721767143661896,0.6278232856338104
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,1,0,0.5200542236070926,0.4799457763929073
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,1,1,0.34867340597168217,0.6513265940283178
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,1,1,0.18141485019234072,0.8185851498076593
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,0,0.7746250766043281,0.2253749233956719
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,1,1,0.17980327860201328,0.8201967213979867
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,0,1,0.11854700720846212,0.8814529927915379
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,1,1,0.4379643776980222,0.5620356223019778
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,0,0.5747261228244831,0.42527387717551696
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,1,1,0.2919734146273394,0.7080265853726606
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,1,1,0.2353208277976092,0.7646791722023908
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,1,1,0.16982762101242665,0.8301723789875733
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,1,0,0.5802649296308133,0.4197350703691866
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,1,1,0.19317298842620267,0.8068270115737973
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,0,0.5041627073064832,0.49583729269351684
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,1,1,0.11548130637153264,0.8845186936284674
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,1,1,0.3481506153862235,0.6518493846137765
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,1,1,0.32959800426520025,0.6704019957347997
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,1,1,0.2913819978431842,0.7086180021568158
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,1,0,0.5472214494358246,0.4527785505641754
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,1,1,0.16455523793036753,0.8354447620696325
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,1,1,0.391286312308628,0.608713687691372
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,1,1,0.19403312114761184,0.8059668788523882
1525331,methodkg_v3_01090,projtxt_c27746812365b103,1,1,0.10390541381747775,0.8960945861825222
1525345,methodkg_v3_01091,projtxt_c27746812365b103,1,1,0.3678719492544491,0.6321280507455509
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,0,1,0.19175672267438482,0.8082432773256152
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,1,1,0.2206771024056553,0.7793228975943447
1525775,methodkg_v3_01097,projtxt_c27746812365b103,1,1,0.3106034628226618,0.6893965371773382
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,1,0.16939741023902677,0.8306025897609732
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,1,1,0.42137516664605545,0.5786248333539445
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,1,0,0.5216894355102087,0.47831056448979126
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,1,1,0.35049566162726464,0.6495043383727354
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,1,0,0.613680300789072,0.386319699210928
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.1329773804851374,0.8670226195148626
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,0,0.7396562978624766,0.26034370213752345
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,1,1,0.1570833423634045,0.8429166576365955
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,1,1,0.13723439466280252,0.8627656053371975
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,0,0.5136338277241688,0.4863661722758313
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,1,1,0.1740449626895949,0.8259550373104051
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,1,1,0.4920946830047842,0.5079053169952158
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,1,1,0.2468444759534314,0.7531555240465686
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,1,1,0.3798611904346172,0.6201388095653828
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,1,1,0.2993866894414656,0.7006133105585344
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,1,0,0.7799143183299287,0.22008568167007128
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,0,0.565936975447506,0.434063024552494
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,0,0,0.6009666980225898,0.3990333019774101
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.23801780950741136,0.7619821904925886
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,1,1,0.32570388916697135,0.6742961108330287
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,0,0.7745846999001409,0.22541530009985905
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,1,0,0.5454916652847049,0.45450833471529506
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,1,0,0.5233946975319117,0.47660530246808824
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,0.15385750389679398,0.846142496103206
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,0.12706355957628512,0.8729364404237149
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,0,1,0.12044822981014935,0.8795517701898506
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,1,0.48378975085538756,0.5162102491446124
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,1,0,0.6481830111445647,0.35181698885543533
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,1,1,0.08354729533345462,0.9164527046665454
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,0,0,0.6505298951197964,0.3494701048802035
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,1,1,0.3460381360576952,0.6539618639423048
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,1,1,0.17456537894375268,0.8254346210562473
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,1,0,0.7169914359837588,0.2830085640162412
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,1,0,0.7163104295648027,0.28368957043519727
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,0.16561467824989062,0.8343853217501094
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,0.13336825412804643,0.8666317458719536
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,1,0.36064311574767494,0.6393568842523251
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,0,0.5246452653296472,0.4753547346703529
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,1,1,0.27322595450137943,0.7267740454986206
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,1,0,0.5518654283184954,0.44813457168150467
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,1,1,0.044140258079557015,0.955859741920443
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,1,0,0.7923643299695099,0.20763567003049008
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,0.1113080916085244,0.8886919083914756
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,1,0,0.6816630700951745,0.3183369299048256
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,1,1,0.1697451057773326,0.8302548942226674
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,0,0.7375218695951513,0.26247813040484863
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,0.7437281980657745,0.2562718019342255
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,1,1,0.3713756609471742,0.6286243390528258
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,1,1,0.2758293194652288,0.7241706805347712
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,1,1,0.2719402110499085,0.7280597889500915
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,1,0,0.5233562379432111,0.47664376205678893
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,1,1,0.3914499493701651,0.6085500506298349
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,1,1,0.09055729362418918,0.9094427063758108
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,0,0.6060721764605224,0.39392782353947764
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,1,0.2290349406995562,0.7709650593004438
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,1,0.3057948832487065,0.6942051167512935
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,0,0.5114270345504011,0.4885729654495989
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,0,0.544404135735721,0.45559586426427895
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,0,0.5163830619609056,0.48361693803909445
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,0,0.5199387770571261,0.4800612229428739
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,1,0.23157989153652536,0.7684201084634746
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,1,1,0.36273559251766907,0.6372644074823309
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.06322891495544947,0.9367710850445505
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,1,1,0.3126600442717833,0.6873399557282167
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,0.09093661995787783,0.9090633800421222
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,0.10232506743095515,0.8976749325690448
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,0,0.5281432211057855,0.47185677889421446
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,0.2592965177716935,0.7407034822283065
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,1,1,0.052221379361607645,0.9477786206383924
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,1,0,0.7847773583037863,0.21522264169621375
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,0.0911265662654479,0.9088734337345521
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,0.10466875772285777,0.8953312422771422
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,0.32020172025842686,0.6797982797415731
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,1,0.20737623991040077,0.7926237600895992
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,0,0.6038090581518281,0.39619094184817194
2013484,methodkg_v3_01687,projtxt_5b928720de054206,1,1,0.10388367485944361,0.8961163251405564
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,0.14518892098831016,0.8548110790116898
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,0.2889623112371956,0.7110376887628044
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,1,1,0.12288281578830751,0.8771171842116925
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,1,1,0.37203416121355937,0.6279658387864406
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,0.15556471781465508,0.8444352821853449
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,1,0.460566560086501,0.539433439913499
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,1,0.4112669983378451,0.5887330016621549
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,1,1,0.0825483496926499,0.9174516503073501
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,1,0,0.7395969159741014,0.26040308402589857
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,1,1,0.3548650116087939,0.6451349883912061
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,0,0.6562021173902313,0.3437978826097687
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,0.23949005328865214,0.7605099467113479
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,0.2665378870103128,0.7334621129896872
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,1,1,0.1957948582085749,0.8042051417914251
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,1,1,0.27012384148167423,0.7298761585183258
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,0.1793931519016022,0.8206068480983978
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,0.2500920890804166,0.7499079109195834
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,0.24125294698498623,0.7587470530150138
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.19597903345831558,0.8040209665416844
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,0.2570661149157192,0.7429338850842808
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,1,0.22518616769388133,0.7748138323061187
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,0.3057621552158848,0.6942378447841152
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,0.23585918406137618,0.7641408159386238
