award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,multi_method_not_mmr,multi_method_not_mmr,-1.7396148075159932,-1.038402411855592,-0.34414325579630367,-0.44310657885380156,-0.7488613828621851,-0.8792403406484215
231788,methodkg_v3_00146,projtxt_669713848738688d,multi_method_not_mmr,implicit_mmr,-0.39691947589052445,-0.33715432969026293,-2.0656654241436643,-0.7546743207431448,-1.646488614813106,-1.3279059609743908
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,no_method_signal,no_method_signal,-0.9607011172785908,-1.098773353559942,-2.0208746365092907,0.4393702676047254,-1.0986473007936297,-1.2932638125063827
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,no_method_signal,no_method_signal,-1.9339469693921674,-0.6603455399293745,-0.6637776159522858,-0.13084120260121113,-1.0929051422109526,-0.5496846070679371
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,no_method_signal,no_method_signal,-1.8889056654169467,-0.5690649959121528,-0.927737688864217,-0.2509005949015861,-1.1300177081098302,-0.40682692607336945
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,no_method_signal,no_method_signal,-1.4037344797448097,-1.697767984071402,-0.529055622011702,0.12764444653286022,-1.1288381874193611,-0.423439555216963
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,no_method_signal,no_method_signal,-1.5059664482813968,-2.0661261511670084,-0.7669770763074453,0.3292214041653395,-0.14141305170168172,-0.891164675384584
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,qual_only,qual_only,-0.6291162231272013,-1.2047742211974872,-0.6772187225982301,-0.9578141684387469,-0.34298770680564045,-0.9842637201811424
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,qual_only,qual_only,-2.09765332994104,-0.3786027157842342,-0.8911130891107599,-1.0518601783150694,0.3267455554811869,-1.0449026647489632
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,qual_only,qual_only,-1.6971108744974568,-1.5976826478393302,-0.9182790621780477,-0.10009634468515882,0.17315251456451516,-0.5427433780688979
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,no_method_signal,qual_only,-1.5626017678195498,-0.560423639468149,-0.17732219603375252,-0.5605438433778303,-0.04520974915943923,-1.9944897824654928
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,multi_method_not_mmr,quant_only,-1.605185348853338,-1.081810421446449,-0.5466071083517938,-1.2081003911899675,-0.6242249136856048,-0.22546145520459068
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,quant_only,quant_only,-1.72184837665796,-1.8175884959734476,-0.7693783665700138,0.037446633340185276,-1.607297864058638,0.46698389653967337
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,qual_only,quant_only,-0.9208425545095493,-1.2721246958577292,-1.2662491643727634,-1.1976503857928607,-0.37740790076894787,-0.09186545009598149
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,no_method_signal,explicit_mmr,-0.31693104367837527,-1.418533121573923,-0.7347628210887975,-0.5814440698976304,-1.0766089951204458,-0.5809613148020247
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,no_method_signal,quant_only,-1.7141829159423911,-1.1673599695514147,0.07042751639138414,-0.9172372349233884,-2.606563620255259,0.110597389043331
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,no_method_signal,qual_only,-0.9526349526840011,-0.9483110782872217,-0.7156258800047318,-0.7987131245884538,-0.11775143759936885,-1.0981280989843065
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,implicit_mmr,implicit_mmr,-1.9858297767430535,-0.2510758811045879,-0.43539550020164075,-0.9743520153632084,-1.1654014036475135,-0.8058238479048077
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,implicit_mmr,multi_method_not_mmr,-2.176409823990865,-0.6226598658423681,0.24764997480488668,-1.1569741385503072,-1.0012996597077863,-0.5953402076530598
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,multi_method_not_mmr,qual_only,-1.7200389391657571,-1.4411712629233315,-0.5294690828822893,-0.7631705485959268,-0.02839429363708269,-0.38349069387562845
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,no_method_signal,no_method_signal,-1.3680152945403146,-1.2871825395197591,-0.6710971486889725,0.48813155627061144,-2.0306090266387646,-0.9437726695503056
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,quant_only,no_method_signal,-2.0685190604344736,-0.39734581315649387,-0.28865487698860337,0.20338603048322712,-1.7308930527327526,-0.6962313350681433
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,multi_method_not_mmr,multi_method_not_mmr,-0.6762660400452658,-0.5811038677092883,-0.5068490786602269,-1.5858555412770885,-1.4452049400273124,-0.7892140959021018
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,quant_only,quant_only,-1.2727213271364215,-1.8075607544295205,-1.011792692264394,-0.8841816680905352,-1.4062513158490382,0.4972266444546207
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,qual_only,qual_only,-1.0771139993630994,-0.7749474215331775,-0.9093054996683392,-1.0059712897917885,-0.7137885628384788,-1.0942638124328044
514542,methodkg_v3_00303,projtxt_ae55b86236187209,multi_method_not_mmr,quant_only,-1.0187100317484568,-2.038148399068559,-1.2833740137534442,-1.640971401343196,-1.1830151982237307,1.2567102284213056
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,qual_only,qual_only,-2.1353284613009844,-0.916561173367723,-0.8286534310758575,-0.928547207262195,1.0443576034776494,-0.3615097216833701
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,no_method_signal,no_method_signal,-1.1288551924747996,-2.1836859422567745,-0.5192073981725953,0.8406678915854195,-0.805244245762327,-1.6489021416491094
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,quant_only,multi_method_not_mmr,-1.799665108012766,-0.2895201087822417,0.5332333575715316,-1.7793697074431125,-1.7900783763138717,-0.3935279237845337
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,qual_only,implicit_mmr,-0.8783295047900861,-0.2238136749874369,-1.2850909574987528,-0.9340184056307019,-0.2509847662011431,-0.9088131463773035
542132,methodkg_v3_00335,projtxt_a4587776004f3278,implicit_mmr,quant_only,-0.1761367212449314,-1.20359186997005,-1.4244641323158485,-1.1050917488129164,-2.0059086272453452,0.4551031270743553
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,implicit_mmr,qual_only,-1.8414155524862845,-1.3274567391447554,-1.8791916296658704,-0.87249815146629,0.9640234213854119,-0.3985203763905675
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,qual_only,qual_only,-1.6749483116775465,-1.6331582338871806,-0.6536964243052893,-1.1869364660423996,0.9702767562475916,-0.9615811384017179
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,quant_only,-0.944362528114483,-1.5716043675187013,-0.23319557968197288,-0.0970699217023121,-1.8469207353892976,-0.0440158343765193
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,quant_only,implicit_mmr,-0.8776722413823665,0.17610355003752406,-1.2638407245962997,-1.6817145019740418,-0.8168336906237057,-0.7562827470386443
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,quant_only,quant_only,-1.3535458495010366,-0.8433293660636745,-0.4929853766903618,-0.7261468244916265,-1.1744291804879652,-0.42801532415005245
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,explicit_mmr,qual_only,-0.9968447375161145,-0.9546317555511066,-0.9160441496442138,-1.1725873843378594,0.6580015030424156,-1.0353803010941303
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,no_method_signal,multi_method_not_mmr,-0.4489368675618187,-0.9870348169373313,-0.036385609021056614,-0.1837093148230149,-1.8227482390531422,-1.9719564606902296
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,qual_only,implicit_mmr,-1.3464947973625452,0.2877028984167336,-0.7559301708076369,-1.3946653530603235,-1.7760470812353741,-0.8977759362012229
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,no_method_signal,multi_method_not_mmr,-0.34236354462181495,-1.3844122803278927,-0.040128002529850076,-0.915976984621901,-0.9528730434975003,-0.8881717967324775
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,multi_method_not_mmr,multi_method_not_mmr,-0.14298197383796868,-1.789440307703945,0.2738170150579342,-0.7892327594735276,-1.7883978828700353,-0.9337883472804166
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,explicit_mmr,quant_only,-0.7742289940220131,-0.7397429889322673,-0.8463773965941348,-0.4496259838666137,-0.7535505008254443,-0.4341467162461577
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,qual_only,qual_only,-1.2469842238672015,-0.7905648424506213,-1.3953459693091954,-2.142144719251705,0.5531071963010465,-0.5015256459795728
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,multi_method_not_mmr,explicit_mmr,-0.45845027946231015,-0.7449227916808576,-0.9430272458460129,-0.709204701612699,-0.5014367147305678,-0.9559732799813438
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,multi_method_not_mmr,-0.9280364177163632,-0.6783821048016886,-0.6085027195328231,-1.4918111705137225,-0.8857643690668024,-0.7443376725342163
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,multi_method_not_mmr,-2.135367651198604,-1.4532711897743735,-0.05359944772426875,-0.33163809826691115,-2.771607245154969,-0.24080341231600919
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,-1.8454837545690306,-1.9647875569826514,-0.4141509325833117,0.17170831720143975,-1.5663692349823373,-1.1042036878626962
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,quant_only,quant_only,-0.5710482742200529,-1.0167412965777314,-0.6661007023138362,-1.3023632754053427,-0.646497739400214,-0.1864594912728046
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,qual_only,qual_only,-1.458624437262912,-0.753244822369777,-1.04779363719834,-0.8961828707215429,0.47409762546988615,-0.2923685920833681
741583,methodkg_v3_00467,projtxt_2278f543c68194be,qual_only,explicit_mmr,-0.32795713555372297,-0.7137549851706595,-1.014009194601544,-0.675756594739463,-0.6689857095882523,-1.0307930889063461
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,quant_only,no_method_signal,-0.671467749589461,-0.941257269437261,-0.6541969449807697,-0.43912384789292513,-0.7836184796158432,-1.0177384980340567
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,quant_only,explicit_mmr,0.1227691128053433,-0.20399290918019922,-0.7527421268248622,-0.9721713606985811,-1.6014472512519207,-1.6173009891005221
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,explicit_mmr,explicit_mmr,-0.5162768233415034,-0.9625051726392511,-0.7334724220712829,-0.7888917363791521,-0.5405206251877264,-1.0007956118448058
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,quant_only,qual_only,-0.5787250283189066,-0.4447131453006718,-0.9085755968993594,-1.3147589728533515,-0.4065843749710845,-0.594125456029281
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,multi_method_not_mmr,explicit_mmr,-0.0707692096888487,-0.7795750761923781,-0.9257609207510724,-1.1185976752857925,-0.27739563741821394,-1.1351877443966962
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,no_method_signal,-2.1747307438979067,-2.4411072668256413,-0.9341889686089124,0.5845928238479705,-1.8706496137480082,-0.4197779049033791
832439,methodkg_v3_00515,projtxt_826189aaeed81009,no_method_signal,no_method_signal,-1.921548238766554,-1.755107982593209,-0.6056798169103674,-0.027744893010983374,-2.270620587115475,-0.12806228767782846
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,no_method_signal,qual_only,-0.7142773631956848,-1.0422090228305387,-0.5743977630575051,-0.7036244725825345,-0.261362171137735,-1.0419653129237325
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,no_method_signal,no_method_signal,-0.9351576726680468,-1.0703088617770886,-1.056643045977985,0.022502412308756936,-1.0317426777434768,-0.22487674059752485
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,implicit_mmr,explicit_mmr,-0.08111256012001278,-0.8804589117171275,-0.5819762825579153,-0.7211527675397909,-1.73062779311796,-0.8692131945978766
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,quant_only,no_method_signal,-1.9687155036742472,-0.41371448345132045,-0.5834434951445606,-0.2003974078861992,-1.1097428855181384,-0.8613143174333522
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,implicit_mmr,explicit_mmr,0.09845004741534147,-0.22771476008801037,-0.7778789761863274,-1.2129867318905205,-1.1055134353158123,-1.7645726065000378
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,no_method_signal,explicit_mmr,-0.39319243905504186,-0.5086021774793003,-0.6410050965950881,-0.7601685181588811,-1.1316840483212882,-0.9457636294444643
850121,methodkg_v3_00555,projtxt_c846836faabf257e,quant_only,no_method_signal,-0.6824554940351318,-1.0391039293683173,-1.4123430639946886,0.1280765426221827,-1.6705954292298941,-0.19902045479339278
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,qual_only,-0.7503413736421788,-1.8945153893211544,-1.0020501634025034,-0.7117000739517918,0.356917627674616,-0.40433090109299386
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,multi_method_not_mmr,no_method_signal,-1.2321921858755638,-0.49715609208501943,-0.9347734973810846,0.4585792991250788,-1.7004948933901387,-1.9905779564720134
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,quant_only,explicit_mmr,0.31563491956459444,-0.9467219278101437,-0.6143424079659757,-0.9553161137921162,-1.414670052952246,-1.2136076819004067
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,qual_only,quant_only,-1.3052860975196698,-1.6938027959018267,-0.5478568308976351,-0.7747363973842947,-1.1522682925891459,0.6899585096726868
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,qual_only,multi_method_not_mmr,-0.6332499336295978,-1.5261582122335802,0.9089887444637479,-1.0171390959846187,-1.4345456406148922,-1.00819381926237
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,qual_only,multi_method_not_mmr,-0.8246503368733733,-1.556401517131345,0.07774396875164521,-0.5324469043503492,-1.1180387109499679,-0.6548398475302769
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,qual_only,multi_method_not_mmr,-0.6677082437079707,-1.619641547452716,-0.12378362374707738,-0.9475133455247269,-1.1089058329602004,-0.3820618555652481
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,-0.6661531550997433,-0.7858329352512043,-1.3866255595995725,-0.32041343624290697,-1.8041725445976067,-0.7379259174785855
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,explicit_mmr,implicit_mmr,-0.2818641684556764,-0.26879924856123155,-0.4720899342322724,-1.2459755253154392,-1.6142968149830985,-1.4297640832390577
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,implicit_mmr,multi_method_not_mmr,-0.76429612247435,-1.5046514251231868,0.09170976471933737,-0.25703804857575663,-2.476239559793798,-1.4964314919933723
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,-0.7230395320565047,-0.9482969191250662,-1.7703496756033754,-0.4213606003404564,-1.3004724481365906,-0.8913861705476935
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,-0.5320428542895433,-0.8828355857511023,-1.3170630143747715,-0.08132579727628952,-1.8708416943413506,-0.9614813581518922
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,no_method_signal,quant_only,-0.5773429900904437,-1.4277817325367745,-2.3837157315590667,-1.1241655051475234,-2.4970161695009754,0.8313438280675177
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,-0.19268921143125606,-1.184700185022903,-0.8588253687761405,0.3422079087887956,-2.597824823042292,-1.8293508232074935
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,no_method_signal,multi_method_not_mmr,-0.5775706931083412,-1.0204409356188084,-0.02152155559750038,-0.7927970346614905,-0.8223663421282811,-1.1666383856258216
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,no_method_signal,multi_method_not_mmr,-0.6888219300386869,-0.7882924072906051,-0.40853425654068065,-0.8301876620115012,-0.71136400873334,-1.0143689516771695
935163,methodkg_v3_00610,projtxt_c5524b462993be29,multi_method_not_mmr,explicit_mmr,-0.2599639502596173,-0.7032459254255027,-0.8758076776393942,-0.5530894733305649,-0.7231933935448621,-1.2073305157433647
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,explicit_mmr,multi_method_not_mmr,-0.8456227301000361,-0.7021144416107845,-0.18970697246265886,-0.734183735679186,-2.7874094307799835,-0.27314803736781995
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,no_method_signal,-1.1958343795958413,-0.5875263395940284,-0.5373407954637762,-0.17218200508937498,-1.5960227761588994,-1.258594139814892
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,quant_only,-0.9869255036115387,-0.5570566762999394,-0.785872717854023,-1.2023304607024112,-2.136113919852616,0.10317024904498964
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,no_method_signal,qual_only,-1.2599533724593341,-0.6752279337240792,-0.6577633210878718,-0.6337779714818215,-0.3296372958835535,-0.45291194333015955
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,quant_only,quant_only,-1.14545729958433,-0.6631077852117256,-0.814171615649613,-0.5549098205950913,-0.5233632459397028,-0.2304531729572029
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,no_method_signal,no_method_signal,-1.2696070163064057,-1.4010331428726774,-1.9960361252827943,0.9202412228291498,-0.9336687914191438,-1.2408576873658623
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,quant_only,-2.5521563903837343,-1.8258260225896077,0.1922651987462822,-0.16510294313208096,-2.9334484427647993,0.3257106909164212
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,no_method_signal,quant_only,-1.596713880572762,-1.2781403214707152,-2.197356858811053,-0.9840509814049154,-1.6350905480567224,1.3555400304386578
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,no_method_signal,-0.951072471114307,-1.0146688087742062,-0.6187431889580736,0.03611745986774306,-1.9005899796251813,-0.4272914281450109
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,implicit_mmr,quant_only,-0.5734463126747091,-0.6387379965473016,-1.2644089719290204,-0.6548635741273414,-2.0269712218077838,-0.2913615726878756
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,quant_only,quant_only,-1.598854165136232,-1.0496479129865681,-0.7397093637789314,-0.6446062176090819,-0.798594121543916,0.07108679435654361
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,quant_only,no_method_signal,-0.5403558296817689,-1.4237658903119714,-1.4146818893952686,0.2811999757118846,-1.7618212109069578,-0.46213750149381777
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,explicit_mmr,qual_only,-1.050647344477709,-0.418810532421783,-2.382859687682896,-1.2654086859700389,0.3290919894722608,-0.09888660438799074
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,implicit_mmr,qual_only,-0.9010283307782384,-0.4887664014084423,-0.6981027620928685,-0.9723187828136746,-0.07563044103608152,-0.6898406081988318
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,quant_only,no_method_signal,-1.001202457060632,-0.49213824342268164,-1.1255026789047249,-0.399728335850162,-1.2274726653479366,-0.6177443833258199
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,explicit_mmr,no_method_signal,-0.6739123982066536,-1.2251385054665704,-0.5612685968702023,-0.243379280221931,-0.9652182393858024,-0.7267035693112486
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,quant_only,no_method_signal,-0.4524701517281478,-0.8343933132596203,-0.8985989788304904,-0.16238844108623463,-1.2486317732254866,-0.8570281386419077
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,no_method_signal,explicit_mmr,0.07745239245849311,-0.6993499682553546,-0.9781492530629894,-0.7454992940692049,-1.683136043990766,-0.6562363234115773
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,no_method_signal,no_method_signal,-0.6297649844590176,-0.5705282873025825,-1.1809306708923082,-0.19922753705299745,-1.1202742176535512,-0.5063072996945053
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,multi_method_not_mmr,no_method_signal,-1.498669199817989,-1.5595389956196763,-0.6618997387424329,-0.3923805245388896,-2.2985534446632867,-0.6419170730985244
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,multi_method_not_mmr,-0.5569093363005607,-0.7014834997492377,-0.14597346215313226,-0.9571350689440121,-2.3097005892301055,-0.5424227688289645
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,multi_method_not_mmr,-0.5424582166966032,-1.2655612516484493,-0.10427335296184051,-1.0834631311519058,-1.3630386822166156,-0.6277292602949106
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,explicit_mmr,explicit_mmr,-0.39674159887074645,-0.4427719905350118,-0.8800294615219193,-0.7190172127961996,-0.6282424218615972,-1.11378105739727
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,no_method_signal,implicit_mmr,-0.940480831965483,-0.025251211982807553,-0.7776862556029074,-1.746552033973146,-1.0523640352471009,-0.4399168887986801
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,no_method_signal,quant_only,-1.534947464822296,-1.9535215081981188,-0.26747673364598745,-0.028934728326810655,-3.2919623969167953,0.017025916078825552
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,quant_only,multi_method_not_mmr,-0.5552040097744235,-0.9800419922873578,-0.3186473093374049,-0.865135205063488,-2.0543104189467005,-0.4980629490691144
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,quant_only,quant_only,-1.6273179399333964,-0.8242969841327116,-0.6595964066870332,-0.5689689539378935,-0.7428855076046522,-0.11153247467677455
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,quant_only,implicit_mmr,-1.0179507956542628,0.43463412631807485,-1.3973419312498756,-0.7684984252066978,-1.1459253076722298,-1.228921577702716
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,quant_only,quant_only,-0.9385260985878836,-0.7456646065916106,-0.9431923913613776,-0.6967984123808457,-0.8840466252338318,-0.6117964320527263
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,quant_only,no_method_signal,-0.5019470843243846,-0.8066909106030165,-1.1209549182451741,-0.03999338784582651,-1.1517155964439736,-0.9667463526159449
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,quant_only,multi_method_not_mmr,-0.8295369121069058,-0.6188734202964381,-0.5651620439316006,-0.8774573785464719,-0.9788720541915259,-0.6267311957781269
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,no_method_signal,no_method_signal,-0.3861273340395282,-1.7949426269262536,-0.728158635378018,-0.003175304145099478,-1.2552893164417078,-0.5802584981966794
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,explicit_mmr,explicit_mmr,0.4013610651650925,-1.532372278539075,-0.9188971637970884,-0.40672977003416566,-1.0092789953368908,-1.1297241447715027
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,-0.0779027775596175,-0.8505218457730355,-0.6446009829156818,-0.8201683636800843,-2.691367003947733,-0.34556818694355235
