award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,multi_method_not_mmr,explicit_mmr,0.3605058990458259,0.13273765249719086,0.08829618916560754,0.11969943887666656,0.08719925203417968,0.21156156838052953
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,qual_only,explicit_mmr,0.3937806979195287,0.15902433244575465,0.08534388863155566,0.06935101076664382,0.189427086132848,0.10307298410366911
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,qual_only,explicit_mmr,0.3010302576185654,0.16719890008640492,0.10655281637014567,0.1255126802791456,0.1355908344966972,0.16411451114904133
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,implicit_mmr,explicit_mmr,0.19521031814517134,0.15679082094896424,0.13935468481632834,0.16496983434319765,0.16641891067209244,0.1772554310742459
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,multi_method_not_mmr,quant_only,0.21043936835798327,0.13327548653429847,0.19466437455216787,0.128800479653273,0.10975439768876359,0.2230658932135138
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,implicit_mmr,quant_only,0.19266551497464968,0.10820405714428401,0.1423513884981823,0.16042543050007654,0.12482202354000427,0.27153158534280325
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,no_method_signal,explicit_mmr,0.29515782497499754,0.15904357429480537,0.11797297011699454,0.1488623445407432,0.10575686323990138,0.17320642283255794
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,no_method_signal,quant_only,0.18182416889472525,0.15063440308180417,0.1681140280511711,0.13707182224264056,0.131206912940622,0.23114866478903692
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,no_method_signal,no_method_signal,0.18408229067077472,0.15763385202959748,0.12846035609747208,0.1962627234913477,0.13745269038894414,0.19610808732186386
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,multi_method_not_mmr,explicit_mmr,0.3077798731070816,0.14663969281447903,0.13264139167595337,0.1253949693221939,0.11338879192753994,0.1741552811527521
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,no_method_signal,explicit_mmr,0.3077798731070816,0.14663969281447903,0.13264139167595337,0.1253949693221939,0.11338879192753994,0.1741552811527521
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,multi_method_not_mmr,quant_only,0.2266036457328163,0.1742068467776012,0.12458462761921983,0.12090107257484287,0.10265056300156007,0.2510532442939598
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,no_method_signal,explicit_mmr,0.23835127685013324,0.15257125107885558,0.1346881944435432,0.1509731059072417,0.12443393126608795,0.19898224045413834
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,no_method_signal,explicit_mmr,0.24401650518043017,0.15616666170698482,0.1547137889191535,0.14115960404828082,0.10721730070796576,0.19672613943718492
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,quant_only,explicit_mmr,0.24138995148376763,0.14312588170421237,0.1537620422741129,0.11210189815081474,0.14087682888920697,0.2087433974978855
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,no_method_signal,explicit_mmr,0.2930673625395362,0.14751441665220366,0.12535849480710928,0.14546400878713564,0.11140684859326695,0.17718886862074826
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,multi_method_not_mmr,explicit_mmr,0.24764181120136794,0.12556076136555203,0.1371468547660989,0.16966996651365238,0.13009645766588293,0.18988414848744575
401745,methodkg_v3_00208,projtxt_3ece500d16022321,no_method_signal,explicit_mmr,0.21795106776934167,0.15129259484982638,0.14458600968683205,0.1507634680947831,0.12162352793896894,0.21378333166024788
402238,methodkg_v3_00209,projtxt_6796424a147a8e2e,multi_method_not_mmr,explicit_mmr,0.28152590631579183,0.12144782190364148,0.13264928142184884,0.16052159758968934,0.12556539045866033,0.17829000231036832
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,no_method_signal,explicit_mmr,0.302892544904184,0.12611081565648474,0.11658926611974897,0.12277612798043787,0.10362526221215512,0.2280059831269893
402477,methodkg_v3_00211,projtxt_fd69e4efece58735,quant_only,explicit_mmr,0.20682333812145173,0.12878925931806642,0.1448140808882079,0.17882648926027087,0.16008726595430292,0.18065956645770015
402635,methodkg_v3_00212,projtxt_14a1594194513e37,no_method_signal,explicit_mmr,0.319064553135879,0.1333699466547965,0.15403760158424654,0.12196187891570648,0.1351160122268833,0.1364500074824882
429109,methodkg_v3_00241,projtxt_de2ef036ef4ab5dd,explicit_mmr,explicit_mmr,0.4002195240843422,0.1748104658217499,0.10770104632127336,0.09937067946457549,0.07746312589083386,0.1404351584172252
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,explicit_mmr,0.27216919079568724,0.15231127106601577,0.1378059422034666,0.13323335976027179,0.11804134702259987,0.18643888915195878
442849,methodkg_v3_00266,projtxt_ddf10b7ffd33076b,no_method_signal,explicit_mmr,0.2759788025131112,0.15173461808334837,0.14426203306969,0.13376585290420173,0.10514518055572174,0.189113512873927
501234,methodkg_v3_00285,projtxt_689f0847596f7d17,quant_only,explicit_mmr,0.23841213053387125,0.15251295092085113,0.13466513847851078,0.1510006030393441,0.12440133964176443,0.19900783738565836
501328,methodkg_v3_00286,projtxt_d13c833ce8a62d44,quant_only,explicit_mmr,0.27692159775826297,0.10904654915954337,0.1222776675546501,0.17998047143981308,0.10157279962352643,0.210200914464204
501412,methodkg_v3_00287,projtxt_d0741910891e8320,multi_method_not_mmr,explicit_mmr,0.29570072992712076,0.15689063220270816,0.10102845936438973,0.1530412211968404,0.11260296919243497,0.18073598811650593
501698,methodkg_v3_00288,projtxt_e46d46f661aae4de,quant_only,explicit_mmr,0.27839598200584925,0.13943898495992685,0.15001453421628413,0.14839837384509696,0.11766029964366675,0.16609182532917613
501764,methodkg_v3_00289,projtxt_15d991aacf5634c0,no_method_signal,explicit_mmr,0.29570072992712076,0.15689063220270816,0.10102845936438973,0.1530412211968404,0.11260296919243497,0.18073598811650593
501989,methodkg_v3_00290,projtxt_dd54db90812e902e,no_method_signal,explicit_mmr,0.27220324996528217,0.1522817860612786,0.1377938013767075,0.13324515819429855,0.11802559144202304,0.18645041296041026
522400,methodkg_v3_00305,projtxt_efbc00ff4c4398dc,explicit_mmr,explicit_mmr,0.3661120184520758,0.14325327037258104,0.11635023671547509,0.10246423134683735,0.11134720849572137,0.16047303461730944
522491,methodkg_v3_00306,projtxt_766c3a0a3871f943,quant_only,explicit_mmr,0.36625540018201,0.18142993212065928,0.10138028701641966,0.09578990643108089,0.08278940986424918,0.17235506438558099
532652,methodkg_v3_00318,projtxt_d0bdb4b3f07a0b0a,no_method_signal,explicit_mmr,0.29771995704943477,0.14982115453588143,0.1279302859718804,0.12679789082040754,0.11357032526352485,0.1841603863588709
533558,methodkg_v3_00320,projtxt_98e76fe0567f69aa,multi_method_not_mmr,explicit_mmr,0.4644021458572067,0.14980976520931175,0.07171283588088008,0.11855664291808457,0.07062516135415435,0.12489344878036243
533565,methodkg_v3_00321,projtxt_98e76fe0567f69aa,multi_method_not_mmr,explicit_mmr,0.2303286124583944,0.14251838860758692,0.13101287675015447,0.15085709510735593,0.14341356839592753,0.20186945868058084
542132,methodkg_v3_00335,projtxt_a4587776004f3278,implicit_mmr,quant_only,0.25518812626649284,0.12975794414471545,0.0966852420293643,0.10260680909667944,0.06885011331736465,0.34691176514538336
603379,methodkg_v3_00343,projtxt_5800ad95faea17e3,no_method_signal,explicit_mmr,0.2564638096592777,0.1166358417648145,0.1180721614473487,0.1683411164364911,0.11062974493459049,0.2298573257574776
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,multi_method_not_mmr,explicit_mmr,0.26201240101159134,0.18991670354855103,0.16161084176549656,0.09629853618002455,0.09126960718567995,0.19889191030865663
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,explicit_mmr,0.22914532966438564,0.13320824627633218,0.1267961196660784,0.18386469480241577,0.13118462593076968,0.1958009836600183
624507,methodkg_v3_00364,projtxt_095345c5b1c9a7bd,explicit_mmr,quant_only,0.20513440991240217,0.1460609755281712,0.15039004835215203,0.1506569133455715,0.11636212474367777,0.23139552811802525
624537,methodkg_v3_00365,projtxt_e8ec1d1fd01f187c,implicit_mmr,quant_only,0.21586103916590965,0.17141112502315559,0.13319985949182012,0.10663938121178641,0.11883078350644187,0.2540578116008864
624584,methodkg_v3_00367,projtxt_796c7e36a4340236,multi_method_not_mmr,explicit_mmr,0.36309975842813036,0.1828411229836116,0.1149176607793138,0.09368119209251088,0.0780189048741926,0.16744136084224065
624606,methodkg_v3_00368,projtxt_16f62bec06acfb12,explicit_mmr,explicit_mmr,0.25879491058734466,0.16911424105155226,0.12097625339562437,0.11489613959032417,0.0994542425777361,0.23676421279741836
624689,methodkg_v3_00369,projtxt_e8ec1d1fd01f187c,implicit_mmr,quant_only,0.1909888186866241,0.1291170873506578,0.1725965552899984,0.13566102292162188,0.09818557193514214,0.27345094381595564
632194,methodkg_v3_00376,projtxt_38544339da53f455,qual_only,explicit_mmr,0.25511491323002405,0.1794675664182362,0.11223288446815964,0.14007422525327592,0.15210745894936703,0.1610029516809372
652559,methodkg_v3_00399,projtxt_de2ef036ef4ab5dd,explicit_mmr,explicit_mmr,0.2831686050203795,0.17823881336011893,0.10239449230152388,0.09939075361213293,0.15023918626323565,0.18656814944260922
702912,methodkg_v3_00402,projtxt_29ca8db664984a6e,qual_only,explicit_mmr,0.30792755981684283,0.14652313014937499,0.13259189696916612,0.1254367836808289,0.11332590882783776,0.1741947205559493
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,no_method_signal,explicit_mmr,0.26727296136592177,0.13062421130943022,0.1208175220596416,0.13016155269431728,0.1075902051957161,0.2435335473749731
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,no_method_signal,explicit_mmr,0.24266030847072412,0.1321315830516255,0.16230392024756163,0.12104941696429636,0.17173298758989464,0.17012178367589773
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,explicit_mmr,0.30406822779983106,0.16194837553271385,0.1368637270817257,0.11810308440898261,0.13803292141221982,0.14098366376452706
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,no_method_signal,explicit_mmr,0.2845740998257011,0.1442578678580218,0.1305178745230401,0.11066199675031317,0.13747775784057845,0.19251040320234536
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,implicit_mmr,explicit_mmr,0.2956987272173755,0.1814362916448444,0.14389172265864664,0.11084949843063024,0.1033618586858076,0.1647619013626955
734060,methodkg_v3_00449,projtxt_2807fb7d237b1c40,quant_only,quant_only,0.2314387905886003,0.11428400764391308,0.16951277306524407,0.14610817985204966,0.09254682607933143,0.24610942277086142
738221,methodkg_v3_00466,projtxt_f4ab7b78b6aec6c4,explicit_mmr,explicit_mmr,0.23139446770141664,0.1662619200432236,0.1219204571101858,0.15745731085005782,0.11328562510055781,0.20968021919455843
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,no_method_signal,quant_only,0.19826886715219857,0.13333054058137617,0.15737652495849033,0.1718467977983232,0.13682529280760206,0.2023519767020097
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,no_method_signal,explicit_mmr,0.267334650165049,0.13057109889638127,0.1207938813883857,0.13018207028821685,0.10755939037887165,0.2435589088830954
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,quant_only,explicit_mmr,0.28647341238276297,0.1564730400464096,0.12543381816089394,0.1239122623223112,0.13132054395052645,0.17638692313709575
802533,methodkg_v3_00481,projtxt_f92d9af262c560e6,no_method_signal,explicit_mmr,0.2450612090517218,0.1440790136699387,0.15507788198926573,0.15694341457959804,0.12186590298035073,0.17697257772912486
804570,methodkg_v3_00483,projtxt_f4ab7b78b6aec6c4,explicit_mmr,explicit_mmr,0.24018614130980895,0.1291566496591699,0.14039292813817228,0.1574683871083359,0.11141818378032868,0.22137771000418427
827526,methodkg_v3_00512,projtxt_bbb84212cb9cc537,explicit_mmr,quant_only,0.1776210829328177,0.1283422440236158,0.15435837237622843,0.15615314506699304,0.15542333301482864,0.22810182258551628
833184,methodkg_v3_00517,projtxt_588a36d0edb636a5,quant_only,explicit_mmr,0.26928312405351484,0.10143408881889934,0.13753914238263618,0.1590396770318671,0.08483672347420937,0.24786724423887316
833461,methodkg_v3_00523,projtxt_d5d797f396dcf390,no_method_signal,explicit_mmr,0.2638125351920255,0.1321106345019417,0.1180171475336481,0.19004269001226884,0.08045021887993598,0.21556677388017986
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,implicit_mmr,explicit_mmr,0.21807261453735213,0.12338743731308932,0.1729923182604022,0.15478275839504088,0.13936425573581135,0.1914006157583042
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,implicit_mmr,explicit_mmr,0.3310987117407364,0.15911126665317926,0.10179649442028918,0.09620034286535471,0.17343338888014792,0.13835979544029237
840764,methodkg_v3_00550,projtxt_badb18862df542d5,multi_method_not_mmr,explicit_mmr,0.4166693813653035,0.15674632210974707,0.07625882072709061,0.14161335304773887,0.08409577256329283,0.12461635018682705
901408,methodkg_v3_00562,projtxt_43b942808175bd5c,explicit_mmr,explicit_mmr,0.267334650165049,0.13057109889638127,0.1207938813883857,0.13018207028821685,0.10755939037887165,0.2435589088830954
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,explicit_mmr,0.24790849846237178,0.08593654642747904,0.13257869572824837,0.17414487216673416,0.22732998667237825,0.13210140054278852
910384,methodkg_v3_00571,projtxt_73108de1ec750d4f,multi_method_not_mmr,explicit_mmr,0.39462917093006783,0.14189720858925403,0.08056354657606737,0.10569497777161195,0.11600691456383944,0.16120818156915942
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,implicit_mmr,explicit_mmr,0.23136239781090356,0.13703958823368131,0.1656447889591401,0.14255546307197944,0.11053302013497643,0.21286474178931922
926398,methodkg_v3_00585,projtxt_d13d4299ba661e35,explicit_mmr,quant_only,0.19038631614955356,0.1529578646286104,0.1487381445606019,0.16058337632896386,0.13432899176607652,0.21300530656619376
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,explicit_mmr,0.23177778496407,0.11525866382101688,0.1304590407087585,0.18576753175353203,0.1485926237059327,0.18814435504668983
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,no_method_signal,explicit_mmr,0.3249941857171261,0.1379172247278803,0.11046449492499817,0.11465725601734678,0.08403450236107365,0.22793233625157489
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,0.2567217297645235,0.15635392937761358,0.15742715220479542,0.09792384205174269,0.13809220710642597,0.1934811394948988
936647,methodkg_v3_00615,projtxt_d3ac2d3cbfa21de4,explicit_mmr,quant_only,0.2553227360427398,0.1296196545117811,0.09663315915701325,0.10264215785106826,0.06879741316613529,0.3469848792712623
937314,methodkg_v3_00616,projtxt_26bba8d3abf95caf,quant_only,explicit_mmr,0.2654863442318156,0.12748845466171743,0.13000745759116092,0.17543340852580808,0.10293964431861473,0.19864469067088322
937791,methodkg_v3_00617,projtxt_12921e8025b9a140,no_method_signal,quant_only,0.244126444145341,0.1403081761709884,0.1390653481672785,0.10951931999663886,0.1166385491199438,0.2503421623998094
937800,methodkg_v3_00618,projtxt_12921e8025b9a140,no_method_signal,explicit_mmr,0.33334102797246007,0.15033479486246856,0.09683379163333182,0.14355926992514315,0.1076860274991341,0.16824508810746222
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,explicit_mmr,0.27408256782502827,0.15070907539468567,0.1321447493718405,0.13796983127036525,0.11511978862798239,0.18997398751009792
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,quant_only,0.21533543252477155,0.1496906616560857,0.133591880038561,0.13836167244994804,0.11945161390681644,0.24356873942381738
963641,methodkg_v3_00641,projtxt_b9e6612603796e17,quant_only,explicit_mmr,0.2188037365319255,0.125774514968841,0.1435430319865013,0.19667839200995843,0.11027037464838313,0.2049299498543907
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,multi_method_not_mmr,explicit_mmr,0.20512963825424096,0.12570645738888694,0.1529438013650341,0.17404583211291558,0.14465937950707944,0.19751489137184303
1003032,methodkg_v3_00651,projtxt_82db7244f4e8c340,no_method_signal,explicit_mmr,0.2645891945390073,0.15991198339886353,0.12199025148209025,0.128688800493647,0.13012112197619863,0.19469864811019325
1003637,methodkg_v3_00652,projtxt_cfe6a8a53e211f53,no_method_signal,explicit_mmr,0.3080383228893732,0.14643574592020195,0.13255476720450488,0.1254681338598149,0.11327875156761072,0.1742242785584944
1003730,methodkg_v3_00653,projtxt_445a6e4b33b8f2ac,no_method_signal,explicit_mmr,0.26011787613369614,0.15229674000615834,0.14359011851694042,0.12664285172919257,0.14191352018893166,0.1754388934250808
1003852,methodkg_v3_00654,projtxt_3ca95ec76b060ef6,multi_method_not_mmr,explicit_mmr,0.3080383228893732,0.14643574592020195,0.13255476720450488,0.1254681338598149,0.11327875156761072,0.1742242785584944
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,multi_method_not_mmr,explicit_mmr,0.276865229423026,0.15319091956743208,0.13223712645428584,0.12576988187077398,0.1030737273873658,0.20886311529711635
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,no_method_signal,explicit_mmr,0.2715677893408668,0.14727748780421285,0.12466360848562932,0.11031081576158056,0.1190193809870569,0.2271609176206535
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,explicit_mmr,0.23502539172867887,0.15193963242140637,0.12000472138781643,0.18923748199175486,0.1038262869836043,0.1999664854867391
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,quant_only,quant_only,0.24138064598683442,0.16472170037826292,0.1053589084304125,0.1119006189828714,0.11309234880160894,0.2635457774200098
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,quant_only,quant_only,0.23164498302446146,0.12864728449299567,0.13469913452827784,0.11239019598534379,0.1025968390052962,0.29002156296362497
1043632,methodkg_v3_00690,projtxt_666b5e676a084ba3,no_method_signal,quant_only,0.18896750410585744,0.1709152611690547,0.14346703222999105,0.15382567363543298,0.1009802798650178,0.24184424899464596
1043777,methodkg_v3_00692,projtxt_1988ec0833f35b62,no_method_signal,quant_only,0.22552984604374518,0.17181058413558292,0.12492565437715858,0.1332965118612106,0.11499438435879758,0.22944301922350516
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,implicit_mmr,explicit_mmr,0.30419862474052906,0.18504458756171865,0.1498651595477621,0.11284271033468482,0.09661633705754809,0.15143258075775726
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,no_method_signal,no_method_signal,0.2139350925435988,0.10610280969100379,0.14381918954586892,0.2244455379042765,0.13406016095166204,0.17763720936358998
1104214,methodkg_v3_00719,projtxt_73f459bbf302a705,explicit_mmr,explicit_mmr,0.21435458471572483,0.15196141796659568,0.13883266275807726,0.1665510976937781,0.12300564139898865,0.20529459546683543
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,no_method_signal,0.1654580660284845,0.12316521591483673,0.15167817934275196,0.2022007910750874,0.17268413089581672,0.18481361674302269
1132482,methodkg_v3_00752,projtxt_16831248e228e717,no_method_signal,implicit_mmr,0.19900400809172106,0.20463695930284745,0.15442070313398162,0.13190435293689956,0.11771433596744864,0.19231964056710177
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,explicit_mmr,explicit_mmr,0.36090817422236826,0.13242067729589324,0.08818761967418433,0.11978479684728344,0.08704856832615822,0.2116501636341124
1136253,methodkg_v3_00756,projtxt_1e5a4080c14dc97e,multi_method_not_mmr,explicit_mmr,0.30051989625122505,0.11614503883620983,0.15259809338105026,0.12410537603637158,0.14290883908831814,0.16372275640682515
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,quant_only,explicit_mmr,0.30262616666508085,0.1219952280631116,0.12935769983563217,0.10066429461062626,0.1114497796325337,0.2339068311930154
1203121,methodkg_v3_00795,projtxt_679986a669946c08,multi_method_not_mmr,explicit_mmr,0.32898227606620944,0.1627886293041127,0.11677757020669549,0.10199979552243268,0.13525687692310526,0.15419485197744437
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,explicit_mmr,0.2971898442629757,0.14962249518203116,0.130884451129123,0.11731421459190766,0.09099572687357323,0.21399326796038928
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,no_method_signal,explicit_mmr,0.22834086247927338,0.15698110244439906,0.14805923918160635,0.1335710538560004,0.1466189746445993,0.1864287673941214
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,explicit_mmr,0.26222419598147095,0.18970707648103452,0.16153467525501702,0.09635522706799848,0.0912017568279491,0.19897706838652993
1204933,methodkg_v3_00799,projtxt_80371af2c76b2d42,explicit_mmr,explicit_mmr,0.25671616009315734,0.1781260259488213,0.11200570607281374,0.11492773351998511,0.13540608712364882,0.20281828724157386
1208810,methodkg_v3_00803,projtxt_dd07546673b78505,implicit_mmr,explicit_mmr,0.2936027012287877,0.17452557509634295,0.10801233295455095,0.0987195296095436,0.11659790285499377,0.20854195825578106
1209200,methodkg_v3_00804,projtxt_f21313f83a5b24c9,explicit_mmr,explicit_mmr,0.2641516727519301,0.13812165422366732,0.17270229855001093,0.13507824459482926,0.10525094843108763,0.18469518144847477
1232364,methodkg_v3_00822,projtxt_6a2c1a79e8640ec5,explicit_mmr,explicit_mmr,0.37907214087055396,0.12326359256252141,0.10190408516511834,0.10667186769748357,0.08597686746845691,0.20311144623586597
1256003,methodkg_v3_00878,projtxt_3304877d9feaaf36,quant_only,explicit_mmr,0.31126082512046566,0.16572387484966053,0.10758348003454019,0.11313890596630638,0.14280470246378368,0.15948821156524368
1257496,methodkg_v3_00879,projtxt_1c9896fdfd52c59f,multi_method_not_mmr,explicit_mmr,0.41683776762106306,0.15660987192456835,0.07622459553355426,0.1416498540912331,0.08404277355063869,0.12463513727894258
1261893,methodkg_v3_00883,projtxt_249e783af73409fe,no_method_signal,quant_only,0.22454277609050313,0.11971711242913237,0.12129837872990697,0.17705247412131006,0.11385085582065474,0.24353840280849262
1261914,methodkg_v3_00884,projtxt_249e783af73409fe,no_method_signal,explicit_mmr,0.2386555608415335,0.15227988375505436,0.13457287522995745,0.15111055311943797,0.12427098567294795,0.19911014138106872
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,quant_only,quant_only,0.16454036394422508,0.15830913684529666,0.15577047152279538,0.12568125131050434,0.19327562033855994,0.20242315603861857
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,quant_only,explicit_mmr,0.30205087867488084,0.11478632213996044,0.12436117892043051,0.1432387347974924,0.15414202268546173,0.16142086278177406
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,no_method_signal,explicit_mmr,0.2771586147194712,0.1088619433724224,0.1221737317088104,0.18008180808822913,0.10144962655050423,0.21027427556056272
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,explicit_mmr,explicit_mmr,0.3423192398115052,0.13033740643500738,0.11000234712741978,0.1640953558899402,0.10199128363763704,0.15125436709849055
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,0.3657867970358807,0.10923899412300345,0.11164370669693685,0.14393037934339986,0.09880583540313426,0.17059428739764498
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,no_method_signal,explicit_mmr,0.201190517998449,0.1827249631578304,0.15338131228578164,0.11363419050979667,0.16949662265697737,0.17957239339116507
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,explicit_mmr,explicit_mmr,0.3737560500330357,0.14995077656053002,0.11041054900817365,0.09990022945893229,0.11788967913241655,0.1480927158069119
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,explicit_mmr,quant_only,0.19315763961873966,0.13134543544945834,0.17557819342700193,0.17745977694288598,0.11380847174926825,0.20865048281264578
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,explicit_mmr,no_method_signal,0.18493290262503848,0.1259194687517432,0.16135003154357555,0.20056966744195737,0.14361760551382458,0.183610324123861
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,no_method_signal,explicit_mmr,0.40068302631849345,0.15057905429731017,0.09600288130957059,0.11071545433100237,0.106854908954592,0.13516467478903146
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,implicit_mmr,explicit_mmr,0.26472431764690174,0.15978979689327394,0.12194849078877612,0.12873568203584482,0.13005296889876872,0.19474874373643467
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,no_method_signal,explicit_mmr,0.27250979166535505,0.1520165758279819,0.13768448975536296,0.13335130173083812,0.11788380678929704,0.186554034231165
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,explicit_mmr,explicit_mmr,0.2509092747441875,0.17732970466943768,0.11363813631237057,0.12448553943232356,0.11462780314694272,0.2190095416947378
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,explicit_mmr,explicit_mmr,0.4013746849957711,0.19338694513470528,0.09493400355662442,0.0838791029695474,0.11095485363087576,0.11547040971247609
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,implicit_mmr,explicit_mmr,0.3971875104952747,0.11602198285242067,0.10115437001413909,0.12609123274303738,0.13055876596942784,0.1289861379257004
