award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,implicit_mmr,explicit_mmr,0.49,0.06,0.262,0.006,0.028,0.154
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,qual_only,qual_only,0.22149397590361455,0.088,0.278,0.07,0.2985060240963855,0.044
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,qual_only,multi_method_not_mmr,0.1544337349397591,0.112,0.486,0.028,0.1875662650602409,0.032
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,implicit_mmr,explicit_mmr,0.41,0.336,0.094,0.032,0.096,0.032
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,multi_method_not_mmr,implicit_mmr,0.316,0.436,0.03632876712328768,0.026,0.142,0.04367123287671234
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,multi_method_not_mmr,implicit_mmr,0.332,0.348,0.132,0.006,0.012,0.17
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,explicit_mmr,explicit_mmr,0.572,0.214,0.078,0.044,0.07,0.022
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,explicit_mmr,no_method_signal,0.156,0.244,0.028,0.278,0.038,0.256
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,explicit_mmr,explicit_mmr,0.512,0.218,0.074,0.066,0.104,0.026
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,explicit_mmr,quant_only,0.128,0.0,0.042,0.044,0.0,0.786
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,explicit_mmr,explicit_mmr,0.534,0.168,0.09,0.092,0.096,0.02
1930373,methodkg_v3_01585,projtxt_3297f30107628541,explicit_mmr,quant_only,0.36,0.108,0.0,0.078,0.006,0.448
1930419,methodkg_v3_01587,projtxt_3297f30107628541,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,explicit_mmr,explicit_mmr,0.558,0.222,0.084,0.064,0.07,0.002
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,multi_method_not_mmr,explicit_mmr,0.578,0.228,0.06,0.048,0.06,0.026
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,implicit_mmr,explicit_mmr,0.452,0.226,0.082,0.122,0.1,0.018
1930553,methodkg_v3_01593,projtxt_3297f30107628541,explicit_mmr,quant_only,0.196,0.042,0.0,0.0,0.002,0.76
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,no_method_signal,no_method_signal,0.24556420233463042,0.006,0.002462715105162524,0.6199730825602071,0.0,0.126
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,explicit_mmr,explicit_mmr,0.554,0.204,0.07,0.038,0.08,0.054
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,explicit_mmr,explicit_mmr,0.72,0.118,0.07,0.028,0.0,0.064
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,implicit_mmr,quant_only,0.10821686746987952,0.24,0.06908219178082192,0.214,0.11178313253012048,0.2569178082191781
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,explicit_mmr,qual_only,0.382,0.042,0.0,0.008,0.554,0.014
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,explicit_mmr,qual_only,0.404,0.046,0.002,0.004,0.534,0.01
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,explicit_mmr,explicit_mmr,0.65,0.146,0.044,0.062,0.086,0.012
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,explicit_mmr,qual_only,0.338,0.186,0.004,0.002,0.468,0.002
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,multi_method_not_mmr,quant_only,0.006,0.0,0.084,0.132,0.002,0.776
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,qual_only,quant_only,0.348,0.092,0.046,0.044,0.074,0.396
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,implicit_mmr,explicit_mmr,0.392,0.3,0.06,0.024,0.174,0.05
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,implicit_mmr,quant_only,0.334,0.102,0.05,0.01,0.086,0.418
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,explicit_mmr,explicit_mmr,0.568,0.262,0.062,0.026,0.064,0.018
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,explicit_mmr,0.546,0.19,0.08,0.058,0.1,0.026
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,explicit_mmr,multi_method_not_mmr,0.14190361445783137,0.07,0.4210821917808219,0.178,0.15609638554216862,0.032917808219178085
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,qual_only,0.01,0.0,0.06,0.116,0.79,0.024
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,qual_only,no_method_signal,0.03,0.01,0.126,0.362,0.256,0.216
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,explicit_mmr,multi_method_not_mmr,0.008,0.24126865671641776,0.528,0.004,0.0,0.21873134328358224
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,explicit_mmr,quant_only,0.026,0.4011791044776119,0.142,0.01,0.0,0.42082089552238805
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,no_method_signal,no_method_signal,0.058,0.03,0.05108219178082191,0.792,0.026,0.04291780821917809
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,qual_only,implicit_mmr,0.116,0.636044776119403,0.088,0.026,0.026,0.10795522388059699
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,implicit_mmr,implicit_mmr,0.218,0.312,0.158,0.142,0.136,0.034
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,explicit_mmr,explicit_mmr,0.648,0.162,0.068,0.024,0.074,0.024
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,explicit_mmr,explicit_mmr,0.462,0.216,0.112,0.05,0.12,0.04
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,explicit_mmr,no_method_signal,0.218,0.192,0.192,0.346,0.04,0.012
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,multi_method_not_mmr,quant_only,0.018,0.006,0.152,0.286,0.054,0.484
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,implicit_mmr,explicit_mmr,0.5,0.168,0.078,0.112,0.104,0.038
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,multi_method_not_mmr,multi_method_not_mmr,0.126,0.036,0.39216438356164385,0.196,0.066,0.18383561643835616
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,explicit_mmr,explicit_mmr,0.462,0.198,0.104,0.114,0.078,0.044
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,quant_only,quant_only,0.026,0.008,0.088,0.382,0.042,0.454
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,multi_method_not_mmr,multi_method_not_mmr,0.11,0.034,0.5083135493334031,0.09676864244741873,0.154,0.09691780821917809
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,quant_only,multi_method_not_mmr,0.016,0.21,0.298,0.124,0.076,0.276
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,no_method_signal,no_method_signal,0.044,0.038358208955223884,0.248,0.408,0.036,0.22564179104477614
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,explicit_mmr,explicit_mmr,0.672,0.126,0.072,0.03,0.086,0.014
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,explicit_mmr,explicit_mmr,0.534,0.18,0.092,0.092,0.082,0.02
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,explicit_mmr,explicit_mmr,0.284,0.084,0.16108981377196888,0.15707456978967496,0.112,0.20183561643835618
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,explicit_mmr,quant_only,0.26725291828793774,0.088,0.066,0.23874708171206224,0.058,0.282
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,explicit_mmr,explicit_mmr,0.466,0.222,0.056,0.054,0.168,0.034
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,explicit_mmr,0.34925291828793775,0.246,0.14323135755258126,0.13151572415948098,0.1,0.03
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,no_method_signal,no_method_signal,0.048,0.06317910447761195,0.2550821917808219,0.318,0.014,0.30173870374156614
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,quant_only,quant_only,0.124,0.23317910447761192,0.07508219178082191,0.248,0.04,0.2797387037415662
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,implicit_mmr,no_method_signal,0.17,0.088,0.12323135755258127,0.28876864244741873,0.15,0.18
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,explicit_mmr,0.4297821011673152,0.008,0.008,0.3562178988326848,0.002,0.196
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,multi_method_not_mmr,explicit_mmr,0.394,0.11,0.02,0.014,0.198,0.264
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,no_method_signal,0.3682490272373545,0.006,0.008,0.5517509727626455,0.0,0.066
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,no_method_signal,0.14703501945525296,0.008,0.002,0.766964980544747,0.0,0.076
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,0.67,0.142,0.054,0.056,0.05,0.028
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,multi_method_not_mmr,explicit_mmr,0.2445058365758755,0.214,0.144,0.1974941634241245,0.122,0.078
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,explicit_mmr,explicit_mmr,0.528046692607004,0.114,0.001231357552581262,0.29472194984041483,0.002,0.06
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,explicit_mmr,explicit_mmr,0.63,0.218,0.058,0.02,0.06,0.014
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,explicit_mmr,explicit_mmr,0.434,0.278,0.07,0.102,0.074,0.042
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,no_method_signal,0.29705836575875494,0.002,0.002462715105162524,0.5804789191360826,0.01,0.108
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,0.67,0.142,0.054,0.056,0.05,0.028
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,explicit_mmr,qual_only,0.394,0.048,0.02,0.006,0.528,0.004
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,no_method_signal,0.24556420233463042,0.006,0.002462715105162524,0.6199730825602071,0.0,0.126
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,quant_only,no_method_signal,0.2615642023346304,0.006,0.002462715105162524,0.6079730825602071,0.0,0.122
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,explicit_mmr,explicit_mmr,0.434,0.278,0.07,0.102,0.074,0.042
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,explicit_mmr,explicit_mmr,0.416,0.234,0.1,0.056,0.16,0.034
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,explicit_mmr,explicit_mmr,0.312,0.182,0.138,0.228,0.108,0.032
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,implicit_mmr,explicit_mmr,0.43,0.256,0.108,0.03,0.14,0.036
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,implicit_mmr,no_method_signal,0.238,0.108,0.068,0.248,0.19,0.148
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,implicit_mmr,explicit_mmr,0.5696867469879519,0.076,0.028,0.244,0.014313253012048194,0.068
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,implicit_mmr,explicit_mmr,0.454,0.238,0.11,0.044,0.102,0.052
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,quant_only,implicit_mmr,0.204,0.298,0.078,0.104,0.032,0.284
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,implicit_mmr,explicit_mmr,0.582,0.18,0.082,0.012,0.116,0.028
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,implicit_mmr,implicit_mmr,0.092,0.594,0.1,0.068,0.028,0.118
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,implicit_mmr,qual_only,0.004,0.0,0.0,0.008,0.982,0.006
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,quant_only,qual_only,0.224,0.134,0.014,0.002,0.442,0.184
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,explicit_mmr,quant_only,0.034,0.002,0.306,0.11,0.044,0.504
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,qual_only,no_method_signal,0.224,0.228,0.004,0.464,0.05,0.03
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,qual_only,explicit_mmr,0.326,0.292,0.128,0.028,0.182,0.044
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,explicit_mmr,explicit_mmr,0.54,0.214,0.06,0.04,0.11,0.036
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,explicit_mmr,quant_only,0.34,0.086,0.082,0.032,0.066,0.394
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,explicit_mmr,explicit_mmr,0.502,0.268,0.076,0.018,0.084,0.052
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,explicit_mmr,implicit_mmr,0.208,0.272,0.142,0.13,0.046,0.202
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,explicit_mmr,quant_only,0.34,0.086,0.082,0.032,0.066,0.394
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,multi_method_not_mmr,explicit_mmr,0.264,0.056,0.16924657534246573,0.218,0.034,0.25875342465753426
2013484,methodkg_v3_01687,projtxt_5b928720de054206,quant_only,implicit_mmr,0.016,0.46635820895522384,0.18,0.098,0.004,0.23564179104477614
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,implicit_mmr,implicit_mmr,0.13,0.4523582089552239,0.16,0.026,0.0,0.23164179104477614
2013504,methodkg_v3_01689,projtxt_581742c900847167,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2013554,methodkg_v3_01690,projtxt_581742c900847167,explicit_mmr,implicit_mmr,0.116,0.636044776119403,0.088,0.026,0.026,0.10795522388059699
2013575,methodkg_v3_01691,projtxt_581742c900847167,explicit_mmr,explicit_mmr,0.37,0.27317910447761196,0.094,0.05,0.14,0.07282089552238806
2013612,methodkg_v3_01692,projtxt_581742c900847167,explicit_mmr,implicit_mmr,0.164,0.31876119402985065,0.134,0.098,0.03,0.2552388059701493
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,multi_method_not_mmr,no_method_signal,0.076,0.302,0.08308219178082192,0.326,0.046,0.1669178082191781
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,explicit_mmr,explicit_mmr,0.458,0.244,0.084,0.05,0.096,0.068
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,quant_only,quant_only,0.112,0.20604477611940294,0.102,0.036,0.018,0.5259552238805971
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,implicit_mmr,explicit_mmr,0.726,0.186,0.042,0.002,0.026,0.018
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,multi_method_not_mmr,0.092,0.18414925373134328,0.57,0.02,0.024,0.10985074626865668
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,explicit_mmr,implicit_mmr,0.332,0.348,0.132,0.006,0.012,0.17
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,qual_only,implicit_mmr,0.018,0.5183582089552239,0.192,0.012,0.0,0.25964179104477614
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,quant_only,no_method_signal,0.098,0.04235820895522388,0.07846271510516253,0.4355372848948375,0.222,0.12364179104477611
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,qual_only,quant_only,0.076,0.072,0.142,0.26,0.048,0.402
2024394,methodkg_v3_01706,projtxt_136108f711124309,implicit_mmr,multi_method_not_mmr,0.12359036144578313,0.054,0.61,0.016,0.18240963855421682,0.014
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,explicit_mmr,no_method_signal,0.174,0.118,0.106,0.3,0.182,0.12
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,qual_only,explicit_mmr,0.26,0.146,0.138,0.166,0.05,0.24
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,explicit_mmr,no_method_signal,0.082,0.13235820895522388,0.2410821917808219,0.322,0.04,0.1825595992639542
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,explicit_mmr,explicit_mmr,0.734,0.17,0.04,0.012,0.034,0.01
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,qual_only,qual_only,0.248,0.034,0.224,0.066,0.354,0.074
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,qual_only,explicit_mmr,0.322,0.028,0.274,0.06,0.282,0.034
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,qual_only,explicit_mmr,0.29,0.04,0.28,0.07,0.28,0.04
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,quant_only,quant_only,0.2,0.248,0.108,0.132,0.05,0.262
2027470,methodkg_v3_01715,projtxt_8a0e4a26b652bcee,qual_only,explicit_mmr,0.322,0.238,0.128,0.07,0.15,0.092
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,explicit_mmr,explicit_mmr,0.59,0.218,0.07,0.028,0.058,0.036
2027637,methodkg_v3_01717,projtxt_f96090237fcd97c5,explicit_mmr,implicit_mmr,0.092,0.7433283582089555,0.068,0.018,0.016,0.06267164179104476
2028026,methodkg_v3_01718,projtxt_aac4d74a5538a9a4,quant_only,no_method_signal,0.318,0.106,0.116,0.322,0.046,0.092
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,implicit_mmr,explicit_mmr,0.45,0.276,0.114,0.136,0.0,0.024
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,implicit_mmr,multi_method_not_mmr,0.238,0.026,0.388,0.138,0.176,0.034
2028811,methodkg_v3_01721,projtxt_25e4c8bf7fdeef7d,implicit_mmr,explicit_mmr,0.492,0.222,0.096,0.04,0.108,0.042
2029357,methodkg_v3_01722,projtxt_e4babd675b33d7ce,explicit_mmr,implicit_mmr,0.122,0.416,0.024,0.126,0.006,0.306
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,explicit_mmr,implicit_mmr,0.09,0.5762537313432836,0.2,0.022,0.016,0.09574626865671641
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,explicit_mmr,explicit_mmr,0.346,0.222,0.124,0.052,0.188,0.068
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,explicit_mmr,explicit_mmr,0.346,0.222,0.124,0.052,0.19,0.066
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,explicit_mmr,explicit_mmr,0.346,0.222,0.124,0.054,0.188,0.066
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,explicit_mmr,explicit_mmr,0.342,0.22,0.13,0.052,0.19,0.066
2030297,methodkg_v3_01728,projtxt_107809376b881e76,explicit_mmr,no_method_signal,0.156,0.228,0.024,0.252,0.112,0.228
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,explicit_mmr,explicit_mmr,0.466,0.246,0.09,0.062,0.096,0.04
2030485,methodkg_v3_01730,projtxt_6dcc701a6946ab7c,implicit_mmr,explicit_mmr,0.546,0.174,0.092,0.076,0.076,0.036
2030582,methodkg_v3_01731,projtxt_3bf3ed2d72d9a7d4,explicit_mmr,no_method_signal,0.016,0.216,0.004,0.528,0.008,0.228
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,implicit_mmr,explicit_mmr,0.518,0.224,0.096,0.062,0.082,0.018
2030720,methodkg_v3_01733,projtxt_136136095b0d869c,implicit_mmr,explicit_mmr,0.444,0.222,0.08,0.084,0.138,0.032
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,quant_only,quant_only,0.152,0.228,0.034,0.132,0.008,0.446
2030969,methodkg_v3_01735,projtxt_5e0dafaa586aa782,explicit_mmr,quant_only,0.372,0.11,0.0,0.08,0.006,0.432
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,qual_only,qual_only,0.10937349397590361,0.306,0.12,0.084,0.3706265060240964,0.01
2032737,methodkg_v3_01737,projtxt_96c5aeb928b6fc0d,explicit_mmr,explicit_mmr,0.39,0.258,0.112,0.042,0.146,0.052
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,quant_only,qual_only,0.026843373493975902,0.012,0.074,0.186,0.39315662650602407,0.308
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,explicit_mmr,explicit_mmr,0.364,0.266,0.152,0.044,0.11,0.064
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,explicit_mmr,quant_only,0.15,0.212,0.047082191780821916,0.152,0.1,0.3389178082191781
2036549,methodkg_v3_01741,projtxt_c914da900173fc64,implicit_mmr,quant_only,0.336,0.128,0.04,0.01,0.082,0.404
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,multi_method_not_mmr,no_method_signal,0.0548433734939759,0.052,0.144,0.342,0.1191566265060241,0.288
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,multi_method_not_mmr,no_method_signal,0.2555642023346304,0.006,0.002462715105162524,0.6119730825602071,0.0,0.124
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,explicit_mmr,explicit_mmr,0.404,0.314,0.098,0.076,0.076,0.032
2039583,methodkg_v3_01745,projtxt_65adfd7e3855b7b0,quant_only,explicit_mmr,0.296,0.022,0.238,0.144,0.28,0.02
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,explicit_mmr,explicit_mmr,0.386,0.24,0.13,0.054,0.152,0.038
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,explicit_mmr,explicit_mmr,0.384,0.228,0.132,0.06,0.158,0.038
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,quant_only,quant_only,0.192,0.126,0.06308219178082192,0.206,0.06,0.35291780821917806
2041960,methodkg_v3_01749,projtxt_375738a06ffe805e,implicit_mmr,explicit_mmr,0.272,0.02835820895522388,0.164,0.262,0.212,0.061641791044776115
2042142,methodkg_v3_01750,projtxt_3fe01440b485bf54,explicit_mmr,explicit_mmr,0.43,0.11,0.214,0.098,0.074,0.074
2044243,methodkg_v3_01751,projtxt_8f732fba024f8be2,implicit_mmr,explicit_mmr,0.578,0.18,0.104,0.024,0.07,0.044
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,multi_method_not_mmr,no_method_signal,0.146,0.268,0.029082191780821918,0.274,0.022,0.2609178082191781
2044390,methodkg_v3_01753,projtxt_2e227719662e01a9,implicit_mmr,implicit_mmr,0.116,0.636044776119403,0.088,0.026,0.026,0.10795522388059699
2044473,methodkg_v3_01754,projtxt_91e9a4ecd33bbc95,implicit_mmr,quant_only,0.262,0.02835820895522388,0.012,0.002,0.0,0.6956417910447762
2044879,methodkg_v3_01755,projtxt_7b2413bc1813c48f,explicit_mmr,explicit_mmr,0.546,0.21,0.08,0.05,0.082,0.032
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,qual_only,explicit_mmr,0.388,0.286,0.116,0.076,0.1,0.034
2046079,methodkg_v3_01757,projtxt_b6340fda16d76b7c,explicit_mmr,implicit_mmr,0.244,0.302,0.112986301369863,0.112,0.046,0.183013698630137
2047105,methodkg_v3_01758,projtxt_20ca67bdf7062978,explicit_mmr,explicit_mmr,0.52,0.192,0.1,0.05,0.106,0.032
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,explicit_mmr,explicit_mmr,0.636,0.178,0.04,0.022,0.094,0.03
2048018,methodkg_v3_01760,projtxt_ca9cfb151e84a532,implicit_mmr,explicit_mmr,0.742,0.018,0.006,0.022,0.208,0.004
2048833,methodkg_v3_01761,projtxt_22aeb2814d4aec49,implicit_mmr,explicit_mmr,0.326,0.29,0.126,0.054,0.158,0.046
2048852,methodkg_v3_01762,projtxt_8f79e7c14ab37768,implicit_mmr,explicit_mmr,0.324,0.286,0.126,0.05,0.164,0.05
2048987,methodkg_v3_01763,projtxt_fe4f7a114e28c6c1,explicit_mmr,explicit_mmr,0.358,0.264,0.128,0.118,0.106,0.026
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,multi_method_not_mmr,quant_only,0.0548433734939759,0.014,0.146,0.346,0.0891566265060241,0.35
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,qual_only,explicit_mmr,0.33,0.228,0.128,0.096,0.154,0.064
2050443,methodkg_v3_01766,projtxt_b0b47ab564309008,qual_only,multi_method_not_mmr,0.15125291828793774,0.038,0.37124657534246575,0.20274708171206227,0.058,0.17875342465753424
2050542,methodkg_v3_01767,projtxt_00e617ceb94357a0,multi_method_not_mmr,no_method_signal,0.032,0.04,0.156,0.382,0.224,0.166
