award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,0,1,0.3764766026081655,0.6235233973918345
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,0,0.7475354374084016,0.2524645625915985
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,0,0,0.573881762745744,0.426118237254256
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,0,1,0.4747705139448398,0.5252294860551602
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,0,0,0.559192927407292,0.44080707259270807
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,0,0.5247831469141455,0.4752168530858545
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,0,0.688927439605175,0.31107256039482506
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,0,1,0.46981642457831974,0.5301835754216803
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,0,1,0.39650392630420717,0.6034960736957928
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,0,0.7004483341223852,0.29955166587761484
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,1,0,0.7060171664600725,0.2939828335399275
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,0,1,0.48040844672177485,0.5195915532782251
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,0,1,0.45982682956852594,0.5401731704314741
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,0,0,0.5573467473989016,0.44265325260109845
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,1,0,0.5695611469629452,0.43043885303705476
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,0,0,0.6574735635067319,0.342526436493268
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,0,0,0.7437027981469961,0.2562972018530039
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,0,1,0.49310483355618806,0.5068951664438119
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,0,1,0.4655889802856187,0.5344110197143813
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,0,1,0.44461988097478,0.55538011902522
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,0,0.5228648996066358,0.4771351003933642
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,0,0,0.5543116722101205,0.44568832778987955
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,0,0,0.7975471245906215,0.2024528754093785
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,1,1,0.4407551969390212,0.5592448030609788
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,0,0,0.8093736639027612,0.19062633609723875
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,0,0,0.7258993551238004,0.27410064487619956
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,0,0,0.7403265352750059,0.2596734647249941
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,0,0,0.5359138348804591,0.46408616511954087
737623,methodkg_v3_00465,projtxt_eca07a047484d787,0,1,0.2198964096756092,0.7801035903243908
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,0,0.5023920912446369,0.4976079087553631
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,0,1,0.39035392509871547,0.6096460749012845
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,0,0,0.7040181436032287,0.29598185639677127
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,0,1,0.35311108634080657,0.6468889136591934
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,0,1,0.3127669355668766,0.6872330644331234
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,0,0,0.6618147656651299,0.3381852343348701
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,0,1,0.47481703931713215,0.5251829606828678
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,0,1,0.22708356363215432,0.7729164363678457
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,0.911174062755532,0.088825937244468
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,0.6451123697113151,0.35488763028868486
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,0,1,0.35917609656258564,0.6408239034374144
837049,methodkg_v3_00538,projtxt_3789c760413e317b,0,0,0.7629934063115885,0.23700659368841145
837280,methodkg_v3_00539,projtxt_29936ae7da003599,1,0,0.5668954025927951,0.43310459740720486
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,1,0,0.7557179228873335,0.2442820771126665
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,1,0,0.5579165880230011,0.44208341197699885
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,1,1,0.4533047123481545,0.5466952876518455
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,0,0.7914767488132305,0.2085232511867695
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,0.7753451223665836,0.22465487763341638
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.7627056800360972,0.23729431996390288
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,0,0.7633450933816146,0.23665490661838534
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,0,0,0.5104659343706787,0.48953406562932134
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,1,0,0.5298127513397881,0.4701872486602119
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,0,0.6433995745752438,0.35660042542475623
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,0,0,0.6130271962496019,0.38697280375039805
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,1,1,0.4363184686908068,0.5636815313091932
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,0.6577272427652001,0.3422727572347999
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,0,0,0.7222963537879205,0.27770364621207955
942330,methodkg_v3_00628,projtxt_676d03204b088d51,0,0,0.6045156491262319,0.3954843508737681
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,1,0,0.582766599448706,0.417233400551294
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,0,0,0.7342947942525323,0.2657052057474677
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,0,1,0.4709265374679681,0.5290734625320319
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,0,0,0.6278561218655523,0.37214387813444766
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,0,1,0.467372513343297,0.532627486656703
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,0,0,0.9060126685219158,0.09398733147808422
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,0,0,0.5907363783235519,0.40926362167644814
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,0.5576189867557405,0.4423810132442595
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,0,1,0.4845464831780858,0.5154535168219142
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,0,1,0.49922102810967706,0.5007789718903229
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,0,0,0.6553679878824215,0.3446320121175786
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,1,0,0.6950321065775041,0.30496789342249586
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,0,0,0.7731525184774567,0.22684748152254328
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,0,0.795537828556856,0.204462171443144
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,1,0.38247038500819175,0.6175296149918083
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,0,1,0.429444066888211,0.570555933111789
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,1,1,0.3975775557014328,0.6024224442985672
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,0,0,0.5734818516549702,0.4265181483450297
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,0,0,0.5907514534088699,0.4092485465911301
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,1,1,0.16795894980173376,0.8320410501982662
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,0,0,0.5934162945171377,0.4065837054828622
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,0.35902513200515773,0.6409748679948423
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,0,0,0.5802641982573153,0.4197358017426847
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,0,1,0.37859284464893794,0.6214071553510621
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,1,0.46473462048468195,0.535265379515318
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,0,1,0.44912447694399793,0.5508755230560021
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,0.4523071734288505,0.5476928265711495
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,0,0,0.5739732492773943,0.4260267507226056
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,1,1,0.31700441088592146,0.6829955891140785
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,0,0,0.5852005412099239,0.4147994587900761
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,0,1,0.3718553090923581,0.6281446909076419
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,0,1,0.34648535944411385,0.6535146405558862
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,0,0,0.6975625235403597,0.3024374764596402
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,0,0,0.7633726358862888,0.2366273641137112
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,0,0,0.5623143871429821,0.43768561285701796
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,0,0,0.6880710903747783,0.3119289096252217
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,1,0,0.6847410592405008,0.3152589407594992
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,0,1,0.4488348688992493,0.5511651311007507
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,0,0.7159987272407886,0.28400127275921133
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,0,0,0.6936736937380243,0.3063263062619757
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,1,0,0.6146492390760163,0.38535076092398374
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,1,1,0.41669662377568595,0.583303376224314
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,0,1,0.37407045985549103,0.625929540144509
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,0.2963456672444613,0.7036543327555387
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,0,1,0.37632391956537425,0.6236760804346257
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,0,1,0.4595019528708225,0.5404980471291775
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,1,1,0.4083702388300624,0.5916297611699376
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,0,1,0.3858719201932933,0.6141280798067067
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,0,0.7008276171973671,0.2991723828026329
1432085,methodkg_v3_00992,projtxt_d65a3bd96e3c0b4f,1,1,0.24375294585994833,0.7562470541400517
1433851,methodkg_v3_01004,projtxt_b2d4903cb74136c5,0,1,0.21997129331184984,0.7800287066881502
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,0,0,0.5356846721728341,0.46431532782716595
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,0,0.5054878739376143,0.4945121260623857
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,0,0,0.6137292196936822,0.3862707803063178
1440869,methodkg_v3_01019,projtxt_e8e1118060572353,1,1,0.4386271270162746,0.5613728729837254
1451491,methodkg_v3_01026,projtxt_8adec206631ab12a,0,1,0.3664026051065614,0.6335973948934386
1458093,methodkg_v3_01030,projtxt_64ac99eccbb92432,1,0,0.5249075472919562,0.47509245270804373
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,0,1,0.3269298969596741,0.6730701030403259
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,0,0.7214665249263834,0.27853347507361653
1503399,methodkg_v3_01057,projtxt_cca42b4f798108c6,1,1,0.24810446760079408,0.7518955323992059
1503980,methodkg_v3_01062,projtxt_9a62358f7e7de678,0,1,0.385917621321909,0.614082378678091
1504055,methodkg_v3_01063,projtxt_9a62358f7e7de678,0,1,0.37130479278940964,0.6286952072105904
1504293,methodkg_v3_01064,projtxt_517f23fc7343262d,1,1,0.19822987087141453,0.8017701291285855
1505322,methodkg_v3_01073,projtxt_2732d38a813e2a4e,0,1,0.47445425720437195,0.525545742795628
1524814,methodkg_v3_01085,projtxt_143e79dadc9a66e3,0,1,0.28874065057611464,0.7112593494238854
1524967,methodkg_v3_01086,projtxt_143e79dadc9a66e3,0,1,0.46666404971639885,0.5333359502836011
1525131,methodkg_v3_01088,projtxt_00602cab49a2ed15,1,1,0.21224188206425965,0.7877581179357404
1525331,methodkg_v3_01090,projtxt_c27746812365b103,0,1,0.20780089639225363,0.7921991036077464
1525345,methodkg_v3_01091,projtxt_c27746812365b103,0,1,0.4102948949568982,0.5897051050431018
1525490,methodkg_v3_01093,projtxt_f17fc5da99823d35,0,1,0.2302058051694964,0.7697941948305036
1525602,methodkg_v3_01095,projtxt_143e79dadc9a66e3,0,1,0.31630928554629245,0.6836907144537075
1525775,methodkg_v3_01097,projtxt_c27746812365b103,0,1,0.31424803541182567,0.6857519645881743
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,1,0.3320958429982661,0.6679041570017339
1533670,methodkg_v3_01109,projtxt_0d7b01d7524b3acc,0,0,0.6630666899122224,0.33693331008777766
1535219,methodkg_v3_01110,projtxt_e3d9ed50b13d2b2e,1,0,0.631258550980972,0.368741449019028
1535251,methodkg_v3_01112,projtxt_e3d9ed50b13d2b2e,1,1,0.46886978785336264,0.5311302121466374
1540786,methodkg_v3_01121,projtxt_5f265c5211102f85,0,0,0.615080057272411,0.384919942727589
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.3785410355824621,0.6214589644175379
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,0,0.714395314800413,0.28560468519958704
1611220,methodkg_v3_01172,projtxt_43df50ac30d94bf4,0,1,0.27015935462519647,0.7298406453748035
1611519,methodkg_v3_01173,projtxt_43df50ac30d94bf4,0,1,0.3242621198392317,0.6757378801607683
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,1,0.47673517013319044,0.5232648298668096
1621333,methodkg_v3_01194,projtxt_a30d51b30c3426c5,1,1,0.37977492215802544,0.6202250778419746
1623237,methodkg_v3_01200,projtxt_fb6330ce1dd9a94f,1,0,0.7274065465797372,0.2725934534202627
1639891,methodkg_v3_01231,projtxt_1cbc3ebbe2248101,1,1,0.3329603419897865,0.6670396580102135
1640054,methodkg_v3_01234,projtxt_a5dd02285138bb10,1,1,0.41914894963868266,0.5808510503613173
1647273,methodkg_v3_01252,projtxt_c2efa591b47dbabd,1,0,0.6223375244301195,0.37766247556988053
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,0,0,0.8603869947131222,0.13961300528687787
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,0,0.7511192694287934,0.2488807305712067
1660759,methodkg_v3_01267,projtxt_80028822079cbed1,0,0,0.5940513835084545,0.40594861649154546
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.36053923870059246,0.6394607612994075
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,0,0,0.5556438073306267,0.4443561926693733
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,0,0.7008668367850207,0.2991331632149793
1712619,methodkg_v3_01302,projtxt_2a3af95cb2639bfe,1,0,0.5781393861276687,0.42186061387233126
1717082,methodkg_v3_01318,projtxt_6522201c0a8f507e,1,0,0.5990246248202844,0.40097537517971554
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,0.36843057588985995,0.63156942411014
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,0.25867781614120333,0.7413221838587967
1723610,methodkg_v3_01331,projtxt_6cbb6dc77c9c26d8,0,1,0.22828059384924448,0.7717194061507555
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,1,0.38534497548500224,0.6146550245149978
1758243,methodkg_v3_01383,projtxt_71f37b7c912d6c04,0,0,0.6809852528064366,0.3190147471935634
1761185,methodkg_v3_01396,projtxt_ac6d9d8ee72d576d,1,1,0.20883952317850762,0.7911604768214924
1800589,methodkg_v3_01400,projtxt_c4c68b9bec6559d5,0,0,0.7111357172045321,0.28886428279546794
1811119,methodkg_v3_01412,projtxt_d3ae3a8e6d1aafc2,1,1,0.3931591511277034,0.6068408488722966
1812576,methodkg_v3_01416,projtxt_aaf379f4ce88e276,1,1,0.3466975294973921,0.6533024705026079
1820573,methodkg_v3_01425,projtxt_8b07ca85617f928b,0,0,0.6935946785526659,0.30640532144733407
1820608,methodkg_v3_01426,projtxt_8b07ca85617f928b,0,0,0.7611445797251666,0.23885542027483336
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,0.25991596350403945,0.7400840364959606
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,0.21000099939809436,0.7899990006019056
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,0,0.5897742404082585,0.41022575959174146
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,0.81850758465093,0.18149241534906999
1832464,methodkg_v3_01459,projtxt_69f9e924ebe984cf,1,1,0.21464969098199083,0.7853503090180092
1833610,methodkg_v3_01465,projtxt_a7173ea6a34338e8,1,0,0.5183770079130761,0.48162299208692394
1835851,methodkg_v3_01477,projtxt_05646edd55e3f613,1,1,0.25616986837069766,0.7438301316293023
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,0,0,0.9024034242861356,0.09759657571386432
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,0.24642739617789589,0.7535726038221041
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,0,0,0.8752844132066209,0.12471558679337909
1855435,methodkg_v3_01506,projtxt_074e96fa37eec664,0,1,0.25804012771806595,0.741959872281934
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,0.628048351482851,0.37195164851714896
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,0.7200012430543985,0.27999875694560156
1906490,methodkg_v3_01525,projtxt_24cfa288f1f94a29,1,1,0.4121905878368841,0.5878094121631159
1906854,methodkg_v3_01532,projtxt_c57d2419eff4f9e8,1,1,0.34477814186135325,0.6552218581386468
1906873,methodkg_v3_01533,projtxt_8b28da3b07bf3c39,0,1,0.36755514333613637,0.6324448566638636
1912205,methodkg_v3_01545,projtxt_cf6c2d44751c401a,1,0,0.5990545786520971,0.4009454213479029
1912284,methodkg_v3_01546,projtxt_2774f32ed4206fd5,0,0,0.5567546763007425,0.44324532369925757
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,0,1,0.3247560251810897,0.6752439748189103
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,0,0.5235596457847493,0.47644035421525066
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,1,0.43597374324602256,0.5640262567539774
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,1,0.3041543780298688,0.6958456219701312
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,1,0.43060548584908276,0.5693945141509172
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,1,0.4163962440394643,0.5836037559605357
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,1,0.39961395975674874,0.6003860402432513
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,1,0.45959487190626547,0.5404051280937345
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,1,0.3634120325972616,0.6365879674027384
1937778,methodkg_v3_01611,projtxt_b22ca8311c280a6f,1,1,0.3906433686706825,0.6093566313293175
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.21594703901287804,0.784052960987122
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,1,0.3210120333041159,0.6789879666958841
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,0.1417063563899864,0.8582936436100136
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,0.21615792141620827,0.7838420785837917
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,0,0.5280670615355402,0.47193293846445983
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,0.2204720181992068,0.7795279818007932
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,0,1,0.26656683700908446,0.7334331629909155
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,0,0.7364024466438973,0.2635975533561027
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,0.2269531018875921,0.7730468981124079
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,0.17174682808102026,0.8282531719189797
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,0.45007195998243255,0.5499280400175675
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,1,0.4041756823004655,0.5958243176995345
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,0,0.550508691137871,0.44949130886212896
2013484,methodkg_v3_01687,projtxt_5b928720de054206,0,1,0.22953682078499882,0.7704631792150012
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,0.27596257137602587,0.7240374286239741
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,0.49893656763904093,0.5010634323609591
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,1,0.23957506067974854,0.7604249393202515
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,0,1,0.4802378334722438,0.5197621665277562
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,0.30044330568059585,0.6995566943194041
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,1,0.31598867799820207,0.6840113220017979
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,0,0.5686288193662457,0.4313711806337544
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,0,1,0.1494746614463769,0.8505253385536231
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,0,0.7144462017090412,0.2855537982909588
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,0,1,0.4227008284165775,0.5772991715834225
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,0,0.5735988914792364,0.4264011085207636
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,0.3040044095777864,0.6959955904222136
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,0.39670557662064876,0.6032944233793512
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,0,1,0.32963258080575786,0.6703674191942421
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,0,1,0.3354999173402171,0.6645000826597829
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,0.29646270216391146,0.7035372978360885
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,0.49153411034858074,0.5084658896514193
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,0.3900450026659177,0.6099549973340823
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.33194349981039295,0.668056500189607
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,0.46616945409865795,0.533830545901342
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,1,0.49095732278631254,0.5090426772136875
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,0.3041807725001431,0.6958192274998569
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,0.3980621808943524,0.6019378191056476
