node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score
3494,0220581,220581,cleaned_awards,2003,1,methodkg_v3_00117,ann_01700,projtxt_3bd86c2176c1675e,EDU,DUE,Standard Grant,153600,inst_c998a12bdecb,Augsburg University,person_fab61f2edac3,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,test,train,0,0,0.3600767
3614,0230649,230649,cleaned_awards,2003,1,methodkg_v3_00138,ann_02169,projtxt_e812cd9336c0ff45,ENG,EEC,Standard Grant,134000,inst_ba87dea45ec5,University of Akron,person_e20e9c1b2d60,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,validation,train,train,train,test,test,1,1,0.5173582
3927,0302751,302751,cleaned_awards,2003,1,methodkg_v3_00155,ann_02425,projtxt_168513b78e3c598e,EDU,DUE,Standard Grant,741200,inst_cb0ada7177b2,Prince George's Community College,person_c772e5a2247d,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,test,train,0,0,0.39489558
4110,0310870,310870,cleaned_awards,2003,1,methodkg_v3_00162,ann_00457,projtxt_74ada00bedb839cf,EDU,DUE,Standard Grant,742800,inst_a961700ffca8,Rhode Island College,person_a4ef957484bb,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,validation,test,train,1,1,0.51530546
4432,0332765,332765,cleaned_awards,2003,1,methodkg_v3_00176,ann_00229,projtxt_61ce62905a8e7d41,EDU,EES,Standard Grant,154400,inst_0aa32efe7141,WAMC Northeast Public Radio,person_9c6ea88ab619,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,validation,test,train,0,1,0.6251371
4568,0341460,341460,cleaned_awards,2003,1,methodkg_v3_00196,ann_00968,projtxt_c666d2baa57d96a1,EDU,DUE,Standard Grant,742700,inst_92d83ddca8c1,University of Rhode Island,person_620c19e8083e,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,train,test,train,1,1,0.5920422
5223,0410727,410727,cleaned_awards,2004,1,methodkg_v3_00221,ann_02278,projtxt_876028e0aea5a519,EDU,DUE,Standard Grant,742800,inst_ba87dea45ec5,University of Akron,person_68ee77991b95,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,test,train,0,0,0.46635804
5507,0423588,423588,cleaned_awards,2004,1,methodkg_v3_00237,ann_01860,projtxt_f293336522ced80a,EDU,DRL,Standard Grant,"722700, 726100",inst_2de8d174fc37,Simmons University,person_b0aba10384ce,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,train,test,train,1,1,0.62747353
5537,0427570,427570,cleaned_awards,2004,1,methodkg_v3_00239,ann_01389,projtxt_5146ec359a7ef751,EDU,DUE,Standard Grant,"174600, 727100",inst_71d47c7ea45f,CUNY Graduate School University Center,person_93e38ffddc36,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,train,test,train,1,1,0.6784279
5659,0435464,435464,cleaned_awards,2004,1,methodkg_v3_00248,ann_02016,projtxt_094ebbf025512167,EDU,DUE,Standard Grant,744400,inst_e1681b170f90,McLean Media,person_4c1107839503,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,test,test,train,1,1,0.6063678
5810,0455269,455269,cleaned_awards,2004,1,methodkg_v3_00278,ann_00683,projtxt_95b981c3e486818c,EDU,EES,Standard Grant,"158200, 913300",inst_e36e2ea3a621,Chaminade University of Honolulu,person_5133c84d5ae9,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,train,test,train,1,0,0.48675814
5902,0438720,438720,cleaned_awards,2005,1,methodkg_v3_00251,ann_01949,projtxt_60954ee17715d7c0,EDU,DRL,Standard Grant,726100,inst_90d38e86aefe,American Indian Higher Education Consortium,person_12e31ac3a986,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,validation,train,train,test,test,train,1,1,0.61457235
6353,0511664,511664,cleaned_awards,2005,1,methodkg_v3_00302,ann_00567,projtxt_27cc0b4efb5f5fbe,EDU,DUE,Standard Grant,742800,inst_f3c8bb6ed6d2,University of Mississippi,person_2821595532b6,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,train,test,train,1,1,0.5733286
7854,0630628,630628,cleaned_awards,2007,1,methodkg_v3_00375,ann_00177,projtxt_d1032ef7c4b25755,EDU,DUE,Standard Grant,153600,inst_cb0ada7177b2,Prince George's Community College,person_4ca389eb7115,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,train,test,test,train,1,1,0.52066344
8504,0723412,723412,cleaned_awards,2007,1,methodkg_v3_00420,ann_00890,projtxt_a7d5a9335493e3b3,EDU,DRL,Standard Grant,764500,inst_88ffaa891a94,Urban Institute,person_fa462fb9aaee,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,test,train,1,1,0.6641043
8815,0736558,736558,cleaned_awards,2007,1,methodkg_v3_00451,ann_02177,projtxt_d31c982c9defb1d3,EDU,DRL,Standard Grant,764500,inst_27ee10c3da67,National Council of Teachers of Mathematics,person_00172457f4fa,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,train,train,train,test,train,1,1,0.62152624
9070,0736746,736746,cleaned_awards,2008,1,methodkg_v3_00453,ann_02330,projtxt_ba11eba3529f7c63,EDU,DUE,Standard Grant,"153600, 749400",inst_b41e2e60a497,Arizona Western College,person_86d4bd5aec81,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,train,test,train,1,1,0.5524711
9560,0807116,807116,cleaned_awards,2008,1,methodkg_v3_00490,ann_01367,projtxt_2aefca3f6befd5c3,EDU,DUE,Standard Grant,153600,inst_16c8a82b923e,Florida Agricultural and Mechanical University,person_07c9204c9675,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,train,test,train,1,1,0.5102147
9650,0813455,813455,cleaned_awards,2008,1,methodkg_v3_00492,ann_00727,projtxt_8b98faee8202f3ff,EDU,DRL,Continuing Grant,725900,inst_790cf5071902,Seattle University,person_654e2ccc1bc7,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,train,test,train,1,1,0.5969445
9661,0813558,813558,cleaned_awards,2008,1,methodkg_v3_00494,ann_01522,projtxt_9567ba991500bb75,EDU,DRL,Continuing Grant,725900,inst_39ecd09c43fc,Louisiana Museum Foundation,person_79728ef1f02c,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,train,test,train,1,1,0.5762916
9856,0822128,822128,cleaned_awards,2008,1,methodkg_v3_00509,ann_00141,projtxt_f05ced5896b1317f,EDU,DRL,Continuing Grant,764500,inst_1a5853b7c968,Mid-Continent Research for Education and Learning,person_422914731b70,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,test,train,1,1,0.6591589
10551,0837721,837721,cleaned_awards,2009,1,methodkg_v3_00544,ann_01130,projtxt_d4034ea23091bafa,EDU,DUE,Standard Grant,"153600, 749400",inst_fb74d8616932,Ithaca College,person_128142962ac1,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,train,test,train,1,1,0.5724478
10819,0856704,856704,cleaned_awards,2009,1,methodkg_v3_00560,ann_01260,projtxt_b88b4720266cc0bf,EDU,DUE,Continuing Grant,179600,inst_72a62bc9c0b5,Dickinson College,person_59286ce37adc,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,validation,test,test,train,0,1,0.5323817
11039,0917930,917930,cleaned_awards,2009,1,methodkg_v3_00573,ann_00666,projtxt_a9e492f44c3dcbf7,EDU,DRL,Standard Grant,689100,inst_789f5f0b72ca,Stroud Water Research Center,person_9834c12769c6,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,validation,test,train,0,1,0.60873514
12358,1002893,1002893,cleaned_awards,2010,1,methodkg_v3_00650,ann_01715,projtxt_90bb0abb420c356f,EDU,DUE,Continuing Grant,741200,inst_6770870f27e8,Bemidji State University,person_398b02944cc7,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,test,train,test,train,1,0,0.41831502
13277,1029491,1029491,cleaned_awards,2011,1,methodkg_v3_00670,ann_00116,projtxt_2a450ccdb1899676,EDU,DRL,Continuing Grant,722700,inst_1a5853b7c968,Mid-Continent Research for Education and Learning,person_422914731b70,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,train,train,test,train,1,1,0.647124
13629,1062919,1062919,cleaned_awards,2011,1,methodkg_v3_00711,ann_00974,projtxt_bdcf8f1ade87d132,ENG,EEC,Continuing Grant,"136000, 768000",inst_56e0109c3724,Princeton University,person_d736a2f47957,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,train,train,test,test,0,1,0.5235852
13800,1104318,1104318,cleaned_awards,2011,1,methodkg_v3_00720,ann_00191,projtxt_4905925895844d00,EDU,DUE,Standard Grant,741200,inst_4cbf277252c3,University of New Mexico,person_16b36397faf6,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,test,test,test,train,0,1,0.5255898
14961,1204362,1204362,cleaned_awards,2012,1,methodkg_v3_00797,ann_01045,projtxt_762dcc267c4595ff,EDU,DUE,Standard Grant,741200,inst_813786f74237,Lewis and Clark Community College,person_d3acd5668eb7,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,test,validation,test,train,0,0,0.49451542
15928,1252276,1252276,cleaned_awards,2013,1,methodkg_v3_00870,ann_02051,projtxt_5dc879e1c5b87002,EDU,DRL,Standard Grant,762500,inst_215acf77ebc0,ETR Associates,person_b859d4945d5d,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,train,train,test,train,1,1,0.7563486
16617,1339961,1339961,cleaned_awards,2013,1,methodkg_v3_00936,ann_00315,projtxt_a9d77c58f01b18de,EDU,DUE,Standard Grant,179500,inst_eb355bd7406f,California State University-Dominguez Hills Foundation,person_242b17a9c535,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,train,test,train,1,1,0.5682159
16835,1331063,1331063,cleaned_awards,2014,1,methodkg_v3_00927,ann_01273,projtxt_7805a18da6af2e8b,EDU,DUE,Continuing Grant,"153600, 166800, 199800, 741200",inst_cd154e47eb27,Business-Higher Education Forum,person_ea39bec601d0,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,train,train,validation,test,train,1,1,0.70839965
16944,1356186,1356186,cleaned_awards,2014,1,methodkg_v3_00954,ann_00855,projtxt_1f1c130392303c87,EDU,DUE,Standard Grant,153600,inst_ffcc49bc1a10,Briar Cliff University,person_dbc45f91778d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,train,test,train,1,1,0.56866616
17166,1401062,1401062,cleaned_awards,2014,1,methodkg_v3_00965,ann_01654,projtxt_2fcc24b08e6c5b27,EDU,EES,Standard Grant,159400,inst_ea120c988378,Tennessee State University,person_3990606a9781,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,train,test,train,1,1,0.6822153
17356,1420596,1420596,cleaned_awards,2014,1,methodkg_v3_00982,ann_00440,projtxt_a37e9ea5eb84b274,EDU,DRL,Standard Grant,154400,inst_215acf77ebc0,ETR Associates,person_b859d4945d5d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,train,test,train,test,train,1,1,0.791356
17421,1431149,1431149,cleaned_awards,2014,1,methodkg_v3_00988,ann_00329,projtxt_6a319fc9e657b8a3,EDU,DUE,Standard Grant,"153600, 199800",inst_1489d2651d1d,CUNY Kingsborough Community College,person_af47f2f184a6,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,train,test,train,1,1,0.6600265
17860,1451290,1451290,cleaned_awards,2014,1,methodkg_v3_01024,ann_01388,projtxt_a783c9cbb2961c56,EDU,DRL,Standard Grant,725900,inst_6dbf194b8a39,"Museum of Science, Inc.",person_08917e7a8d73,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,train,test,train,1,1,0.73017204
18261,1500320,1500320,cleaned_awards,2015,1,methodkg_v3_01045,ann_01364,projtxt_f29102de6e832245,EDU,EES,Standard Grant,913300,inst_ea120c988378,Tennessee State University,person_aa08b7a86a1a,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,train,test,train,1,1,0.6299322
19217,1557211,1557211,cleaned_awards,2016,1,methodkg_v3_01135,ann_02280,projtxt_5490c85fa53d3ce5,EDU,DUE,Standard Grant,179500,inst_c4b31b56072d,Mount Saint Mary's University,person_0f4f16c3e9a0,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,train,test,train,1,1,0.6400445
19354,1561738,1561738,cleaned_awards,2016,1,methodkg_v3_01150,ann_02475,projtxt_1bc6471ba7183543,EDU,DGE,Standard Grant,798000,inst_215acf77ebc0,ETR Associates,person_94d929c5765e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,validation,test,train,1,1,0.7716067
19527,1601456,1601456,cleaned_awards,2016,1,methodkg_v3_01164,ann_01490,projtxt_92ff3e545673b74c,EDU,DUE,Standard Grant,741200,inst_32dd44597928,"Pellet Productions, Inc.",person_f8a89fda3f87,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,train,test,train,0,1,0.65444
20120,1637506,1637506,cleaned_awards,2016,1,methodkg_v3_01229,ann_01765,projtxt_bc9d1ae8311489f0,EDU,DUE,Standard Grant,199800,inst_043cb204de8f,Society For Industrial and Applied Math (SIAM),person_f57bd00658d6,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,test,train,1,1,0.7228292
20153,1640440,1640440,cleaned_awards,2016,1,methodkg_v3_01236,ann_01122,projtxt_2fded9b9d0312d8c,ENG,EEC,Standard Grant,134000,inst_0dacb6625cfb,University of Memphis,person_89acfd6130ff,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,train,train,train,test,test,1,1,0.7464215
20340,1649956,1649956,cleaned_awards,2016,1,methodkg_v3_01255,ann_01117,projtxt_164ebc2b464c8bfa,ENG,EEC,Standard Grant,138500,inst_ea120c988378,Tennessee State University,person_e77b4f023bcb,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,train,train,validation,test,test,1,1,0.6766066
20462,1643549,1643549,cleaned_awards,2017,1,methodkg_v3_01239,ann_02249,projtxt_766fde5e16f83ca7,EDU,DUE,Standard Grant,153600,inst_52960d05b657,Avila University,person_72c8956f2cd8,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,validation,train,validation,test,train,1,1,0.6603264
20808,1700352,1700352,cleaned_awards,2017,1,methodkg_v3_01283,ann_00807,projtxt_df073e59fe89cac3,EDU,DUE,Standard Grant,741200,inst_39f8a27eab81,Indian River State College,person_d6099c8e63af,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,validation,test,train,test,train,0,1,0.52758324
21080,1713424,1713424,cleaned_awards,2017,1,methodkg_v3_01314,ann_01403,projtxt_9e90f28d64c6e2e5,EDU,DRL,Continuing Grant,725900,inst_d5992346b994,University of Maryland Center for Environmental Sciences,person_57f64773c957,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,validation,train,train,test,train,1,1,0.77960956
21446,1737768,1737768,cleaned_awards,2017,1,methodkg_v3_01348,ann_01955,projtxt_8b3cc037011d85e8,EDU,DUE,Standard Grant,741200,inst_32dd44597928,"Pellet Productions, Inc.",person_25466ec66b17,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,validation,test,train,test,train,0,1,0.6475359
21529,1742207,1742207,cleaned_awards,2017,1,methodkg_v3_01362,ann_00877,projtxt_9a1e51a0a620160e,EDU,DUE,Standard Grant,153600,inst_cd60f3e1a2a3,Virginia Union University,person_844170d2f2ae,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,validation,train,test,test,train,1,1,0.7028762
22072,1761251,1761251,cleaned_awards,2018,1,methodkg_v3_01397,ann_00220,projtxt_5a1126a384cb6859,EDU,DGE,Standard Grant,798000,inst_88ffaa891a94,Urban Institute,person_86117a484a15,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,train,validation,test,train,1,1,0.7240636
22164,1801057,1801057,cleaned_awards,2018,1,methodkg_v3_01403,ann_02113,projtxt_db63d68ffc9d0099,EDU,DUE,Standard Grant,741200,inst_4f0f7a017fbc,Palo Alto College,person_df48eb5c1bec,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,validation,test,train,test,train,1,1,0.6537136
22179,1801120,1801120,cleaned_awards,2018,1,methodkg_v3_01404,ann_01138,projtxt_51148e5dfaea2a8d,EDU,DUE,Standard Grant,741200,inst_a58b5282df01,Motlow State Community College,person_16e3f6217227,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,validation,test,validation,test,train,1,1,0.6145246
22268,1811356,1811356,cleaned_awards,2018,1,methodkg_v3_01414,ann_01910,projtxt_d482eb096a54cd55,EDU,DRL,Continuing Grant,725900,inst_472dff52b108,The University of Texas Health Science Center at Houston,person_7038509f1c43,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,train,train,test,train,1,1,0.7547513
22315,1813224,1813224,cleaned_awards,2018,1,methodkg_v3_01419,ann_02092,projtxt_847f38c2b76b208a,EDU,DRL,Standard Grant,005Y00,inst_92d83ddca8c1,University of Rhode Island,person_144a14be8edb,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,train,train,test,train,1,1,0.75936824
22634,1826758,1826758,cleaned_awards,2018,1,methodkg_v3_01446,ann_00458,projtxt_fc575fb9ce8bc9fe,EDU,EES,Continuing Grant,913300,inst_eb4ca7755a62,New Mexico State University,person_402fbed9ba9a,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,train,train,test,train,1,1,0.6656628
22644,1826954,1826954,cleaned_awards,2018,1,methodkg_v3_01448,ann_01450,projtxt_3b70004d18ddb081,EDU,EES,Continuing Grant,913300,inst_ea120c988378,Tennessee State University,person_80935b452a65,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,train,train,test,train,1,1,0.6148679
22645,1827037,1827037,cleaned_awards,2018,1,methodkg_v3_01449,ann_01209,projtxt_074c437747efa0a2,EDU,EES,Standard Grant,913100,inst_af982e47d168,Henshaw Jacob D,person_93ebf3049080,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,validation,test,test,test,train,1,1,0.63984305
22754,1833147,1833147,cleaned_awards,2018,1,methodkg_v3_01463,ann_02226,projtxt_2e515e773b56f7f8,EDU,DUE,Standard Grant,199800,inst_f3c8bb6ed6d2,University of Mississippi,person_fe3115a19a14,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,test,train,1,1,0.7288052
23066,1849849,1849849,cleaned_awards,2018,1,methodkg_v3_01496,ann_01590,projtxt_6e04f0464602959e,EDU,DRL,Standard Grant,722700,inst_b1f124b0f6e1,East Stroudsburg University of Pennsylvania,person_8a03025d290a,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,train,test,test,train,1,1,0.7563646
23203,1834159,1834159,cleaned_awards,2019,1,methodkg_v3_01474,ann_00860,projtxt_39994827769cf499,EDU,DUE,Standard Grant,153600,inst_ca8a1997238c,University of Evansville,person_dd9348d0c9df,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,test,train,1,1,0.6833772
23436,1900153,1900153,cleaned_awards,2019,1,methodkg_v3_01511,ann_01470,projtxt_54b8e5378fa59c1a,EDU,DUE,Standard Grant,199800,inst_215acf77ebc0,ETR Associates,person_f7af81c48b84,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,validation,train,train,test,train,1,1,0.73844343
23477,1901877,1901877,cleaned_awards,2019,1,methodkg_v3_01513,ann_00864,projtxt_a07a64082ea8ac43,EDU,DUE,Standard Grant,741200,inst_55b1eaaba751,Phillips Community College of the University of Arkansas,person_b14b72fc5a75,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,validation,test,test,test,train,1,1,0.59578747
23527,1902518,1902518,cleaned_awards,2019,1,methodkg_v3_01517,ann_00434,projtxt_095fdb41c7c4ae3b,EDU,DUE,Standard Grant,741200,inst_6c31cdd6980a,Milwaukee Area Technical College,person_0b08ec13e7dc,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,validation,test,train,test,train,1,1,0.61407113
23578,1906565,1906565,cleaned_awards,2019,1,methodkg_v3_01526,ann_01479,projtxt_49a3da43ed8470a0,EDU,DRL,Continuing Grant,764500,inst_2bae5d394772,"School District No.1j Multnomah County, Or",person_b59c3703165a,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,validation,train,train,test,train,1,1,0.7609043
