award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,quant_only,multi_method_not_mmr,0.08314325256936725,0.09921535973173279,0.25172980465087724,0.19417409542145214,0.17439666474894897,0.19734082287762156
230695,methodkg_v3_00140,projtxt_337b7d49cd27349f,quant_only,quant_only,0.11566477995865591,0.15152328568084827,0.19993590931154873,0.18653824526797672,0.1370727240209737,0.20926505575999654
230737,methodkg_v3_00141,projtxt_02908822906ecc43,multi_method_not_mmr,multi_method_not_mmr,0.09014196118397,0.15038890397081572,0.23925741994802815,0.1703329871365892,0.13022846774106947,0.21965026001952734
235193,methodkg_v3_00151,projtxt_05b46bf8b125223f,multi_method_not_mmr,qual_only,0.09628439531093072,0.13087945104657767,0.1648110660964939,0.12499812206336784,0.3037952683408561,0.17923169714177378
240889,methodkg_v3_00152,projtxt_3c0538325a93c591,multi_method_not_mmr,quant_only,0.10937510951335554,0.1714578041336986,0.15114486160299184,0.16638295192293728,0.1662631974509376,0.23537607537607913
343071,methodkg_v3_00198,projtxt_09078fbde5c0c325,quant_only,quant_only,0.09964124988612104,0.15261166289648176,0.13960661161472054,0.13601778557448285,0.19819568856668668,0.2739270014615071
343080,methodkg_v3_00199,projtxt_9ed8af31ea3f0be6,multi_method_not_mmr,quant_only,0.09157422466100101,0.11749115202407592,0.18930096319043657,0.19978288959044876,0.15722959976178658,0.2446211707722511
343252,methodkg_v3_00200,projtxt_8113cc4c1132f943,multi_method_not_mmr,quant_only,0.11232704813820825,0.1261728104767863,0.16225447324740383,0.17342620998677954,0.16530682164124405,0.26051263650957796
353830,methodkg_v3_00206,projtxt_d08b8a9c353e89e4,no_method_signal,quant_only,0.08478980686807973,0.13114197290909535,0.2244255675048855,0.18726168977184665,0.09549693406106728,0.27688402888502545
354244,methodkg_v3_00207,projtxt_8b16b5d7a1609f1d,no_method_signal,multi_method_not_mmr,0.10247571115491017,0.16056551264785127,0.24370307800655105,0.1419109684413088,0.13065471263405007,0.2206900171153287
407279,methodkg_v3_00214,projtxt_68b199901d2984f7,multi_method_not_mmr,quant_only,0.10562913508090105,0.1374435148108925,0.19816427967229602,0.16670122601485535,0.14623650956312337,0.24582533485793165
421860,methodkg_v3_00234,projtxt_b51570a07040df6b,no_method_signal,quant_only,0.11776403320633977,0.140834392527597,0.15381363494041891,0.1506228401265375,0.20300039254841348,0.2339647066506934
431948,methodkg_v3_00244,projtxt_83b8970169320a31,no_method_signal,multi_method_not_mmr,0.1098974585114707,0.16033331449190935,0.2041566288757936,0.15533136913385168,0.1823557293688056,0.18792549961816907
431949,methodkg_v3_00245,projtxt_15a000e1c12418c5,implicit_mmr,qual_only,0.10632948402749239,0.1295012879370074,0.17439717050581777,0.1293227900262679,0.25627887916609093,0.20417038833732368
431974,methodkg_v3_00246,projtxt_fee9d3c95e3d2c03,no_method_signal,quant_only,0.09368936989742807,0.16298150429603833,0.22004449572607576,0.14021236345455848,0.14956922946212603,0.23350303716377327
438810,methodkg_v3_00252,projtxt_451bcac344b6fe06,implicit_mmr,quant_only,0.07984290337365497,0.13472119434022198,0.18673661831551305,0.17315554495975183,0.1364291323518565,0.2891146066590016
443924,methodkg_v3_00268,projtxt_f712e8adb752b9ad,no_method_signal,no_method_signal,0.11638786648969163,0.13173865918294053,0.1893632731229462,0.20386004987564288,0.16005131202897252,0.1985988392998062
443945,methodkg_v3_00269,projtxt_f712e8adb752b9ad,no_method_signal,multi_method_not_mmr,0.11468550509653858,0.16355871658641,0.23348378375853043,0.17176107268612967,0.14671158846330104,0.16979933340909037
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,no_method_signal,multi_method_not_mmr,0.1047321535758578,0.113603694698214,0.25159477187641116,0.1727090538212416,0.13819342356043507,0.21916690246784026
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,quant_only,multi_method_not_mmr,0.08857996548454693,0.16355231823448718,0.2441572944619894,0.15490814544138176,0.14008945340690987,0.20871282297068505
456805,methodkg_v3_00283,projtxt_5bc21aa6cc825519,multi_method_not_mmr,multi_method_not_mmr,0.12105638111262579,0.17290878779446203,0.2564476762232315,0.14891061226271532,0.1112493332163433,0.189427209390622
457051,methodkg_v3_00284,projtxt_5bc21aa6cc825519,multi_method_not_mmr,quant_only,0.10656543518867052,0.1492991856466206,0.18786559467954086,0.16361341640111418,0.14264421119841023,0.2500121568856436
535463,methodkg_v3_00322,projtxt_eb62d10a3926fbd9,no_method_signal,no_method_signal,0.10285480318500538,0.12775926431640308,0.21256245123334705,0.23550967441981663,0.11076460432499116,0.21054920252043663
540582,methodkg_v3_00333,projtxt_000d7ef65357c148,no_method_signal,quant_only,0.13115636491770255,0.153131546728167,0.15925463429462725,0.20036347902736112,0.14601425217703462,0.21007972285510745
540834,methodkg_v3_00334,projtxt_4974da27c3547370,no_method_signal,implicit_mmr,1.4088665109302904e-06,0.8843635956507775,0.001132970551675328,1.4113145076999478e-05,0.11142553126136723,0.0030623805245920694
547599,methodkg_v3_00338,projtxt_4356dec7b7a775f6,explicit_mmr,implicit_mmr,0.33390096324413443,0.6660906234423338,1.5618895116540462e-06,7.389045220467166e-07,1.8115219051368195e-08,6.094404278854653e-06
550403,methodkg_v3_00339,projtxt_2afbf5524db6b54f,implicit_mmr,quant_only,0.09566706595595009,0.10433735632293997,0.208626636582062,0.17939516008905157,0.15773477888856088,0.25423900216143547
601845,methodkg_v3_00341,projtxt_1e27a9c2f6291de3,no_method_signal,quant_only,0.09011436141304516,0.1075908690334714,0.218955336282494,0.19212385353646977,0.11413219728445577,0.27708338245006386
601960,methodkg_v3_00342,projtxt_70acfbd9e8a1db84,multi_method_not_mmr,quant_only,0.12469243162102521,0.14202336977815594,0.15790809418859167,0.17147986612126762,0.15201457339003158,0.2518816649009281
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,no_method_signal,0.08592162026315668,0.09092683203746868,0.19372315791221262,0.2810969644664131,0.10077480247798688,0.24755662284276214
630188,methodkg_v3_00374,projtxt_df456f8c310d97cc,quant_only,quant_only,0.08537302753402604,0.10568887484045283,0.15730210749199197,0.23411799366558875,0.14924779836825927,0.2682701980996812
646547,methodkg_v3_00394,projtxt_ddf58f4cfbd953bf,no_method_signal,multi_method_not_mmr,0.14460507959626523,0.1196297361343655,0.25943703131256574,0.16999363185400157,0.08841404559339673,0.21792047550940513
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,no_method_signal,quant_only,0.11029274419631016,0.14141467737712385,0.13671670575428088,0.1684908566829567,0.12899155573933413,0.31409346024999424
648161,methodkg_v3_00396,projtxt_711a1bb03547ef49,multi_method_not_mmr,quant_only,0.09979332020387591,0.1439513340463903,0.18217105542474524,0.1469607970108288,0.1926699392162189,0.23445355409794078
648439,methodkg_v3_00397,projtxt_4d61ac4a6e4511a9,explicit_mmr,explicit_mmr,0.994302548385052,0.005303530353156842,0.00010730869599282415,4.592146494263955e-05,0.00019780466011249938,4.288644074319914e-05
648487,methodkg_v3_00398,projtxt_db8edf5c2b0b57db,quant_only,quant_only,0.08985880759956343,0.11362266493742122,0.2232679854945503,0.1866907520657323,0.11918533518220192,0.26737445472053084
719306,methodkg_v3_00419,projtxt_552377ddeb19cddf,no_method_signal,quant_only,0.08283422180763733,0.12047197231908477,0.15947349170712935,0.17745612172882638,0.15751171881618617,0.30225247362113594
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,multi_method_not_mmr,0.10845268112448113,0.20599632984819122,0.25904194644271905,0.13843673850914007,0.10352436941747255,0.18454793465799596
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,quant_only,0.11355533658762225,0.12326306576241233,0.20530427526793635,0.16952434944512215,0.1595160585380664,0.22883691439884055
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,explicit_mmr,multi_method_not_mmr,0.10736581919351672,0.12859218085076318,0.2231408126584571,0.16760671320005374,0.1772185115067911,0.19607596259041818
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,no_method_signal,multi_method_not_mmr,0.12338662693408327,0.14369758822947146,0.2803169949979155,0.14317990457040072,0.11751277764414872,0.1919061076239805
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,quant_only,0.1068567625384111,0.14398970043719167,0.17506862746454965,0.2007907428108847,0.14184744973320276,0.23144671701576017
832439,methodkg_v3_00515,projtxt_826189aaeed81009,no_method_signal,quant_only,0.10627795498346686,0.18184133385135512,0.1476555317933834,0.16672322323681069,0.16159948551048217,0.2359024706245019
835901,methodkg_v3_00524,projtxt_2013a839c1172f96,explicit_mmr,explicit_mmr,0.9889897554174918,0.005930203203781683,0.004654593097646876,8.024606349171337e-07,5.089484595223857e-05,0.0003737509744924786
835911,methodkg_v3_00525,projtxt_2013a839c1172f96,explicit_mmr,quant_only,0.10200841002873327,0.14572153990238296,0.16601601512685976,0.1787050311574093,0.18183045483538648,0.22571854894922827
835919,methodkg_v3_00526,projtxt_b3184f8104e24141,explicit_mmr,explicit_mmr,0.9615215669062764,0.0043503318700413435,0.0010288050841456222,0.0001931138552380876,0.03241460691532567,0.0004915753689729482
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,implicit_mmr,qual_only,0.09452237123625608,0.12783282579071434,0.11543315676244968,0.12019096369611926,0.27663527670783666,0.265385405806624
836008,methodkg_v3_00528,projtxt_1ec0c037b640ffac,multi_method_not_mmr,multi_method_not_mmr,0.11766423546170839,0.13540237180664835,0.26043420118084704,0.13526447268635797,0.16138330349909555,0.18985141536534259
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,quant_only,quant_only,0.09053260180282847,0.15475410727656827,0.13708012545600354,0.12647357087672645,0.21317573375396806,0.2779838608339053
836653,methodkg_v3_00532,projtxt_ff08c05cea69557e,no_method_signal,quant_only,0.11310438285251165,0.13905559440018136,0.18750434016768375,0.14973399565025422,0.18760526952981438,0.2229964173995548
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,no_method_signal,no_method_signal,0.11374466505645134,0.12811269080940768,0.19913616977681128,0.21143587816579576,0.1547193670523274,0.19285122913920646
856311,methodkg_v3_00558,projtxt_f712e8adb752b9ad,no_method_signal,quant_only,0.08809984203400775,0.1313733958608985,0.16270369963429723,0.20975185870073346,0.15299949919476824,0.25507170457529477
908810,methodkg_v3_00568,projtxt_7168c790716fda17,no_method_signal,quant_only,0.1052441503769875,0.20438198915497957,0.1320075366868355,0.12271363951905284,0.20488997187913952,0.23076271238300497
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,explicit_mmr,0.8581005727230857,0.011401155213187833,0.0004444828071152618,0.0012971162516062786,0.12868258012669467,7.409287831010074e-05
934401,methodkg_v3_00600,projtxt_d89f742910952df2,no_method_signal,multi_method_not_mmr,0.09806487752398974,0.1692937735035337,0.2327124750380783,0.18069801605592986,0.14380636769821142,0.1754244901802571
934998,methodkg_v3_00608,projtxt_977928da4eb74f95,quant_only,multi_method_not_mmr,0.105061031248803,0.15808018615472227,0.21766313168477774,0.15251903452653573,0.18017127510961406,0.1865053412755472
935051,methodkg_v3_00609,projtxt_977928da4eb74f95,quant_only,quant_only,0.06879950230829533,0.0939368875928009,0.17715212453614979,0.21368605829776158,0.1910450188370605,0.25538040842793186
935163,methodkg_v3_00610,projtxt_c5524b462993be29,multi_method_not_mmr,quant_only,0.09432048143183247,0.13234897456597516,0.14668395857965189,0.16413854558102164,0.2064091713289617,0.25609886851255725
935247,methodkg_v3_00611,projtxt_c14b8684a96d62a9,quant_only,quant_only,0.12023590688419034,0.13492922976496605,0.13785421926354988,0.13666432052168667,0.21379075188443245,0.2565255716811747
936511,methodkg_v3_00613,projtxt_2013a839c1172f96,explicit_mmr,multi_method_not_mmr,0.09187310814117716,0.1557744427458537,0.22621022971344804,0.13420157905095506,0.1852849893093871,0.20665565103917893
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,multi_method_not_mmr,0.08743211543934723,0.10569993024920978,0.2722887707160009,0.2065285248986939,0.12741330869746054,0.20063734999928765
955089,methodkg_v3_00639,projtxt_5e046b156181dc35,explicit_mmr,implicit_mmr,0.0004335026549015469,0.9882471475580463,0.0016022348982731585,0.00010375394790204328,0.009539662394876098,7.369854600097338e-05
1004826,methodkg_v3_00655,projtxt_ee9aa122f579c01c,quant_only,quant_only,0.09810033788456574,0.10774647100926397,0.23628528240214175,0.19706827245638187,0.11109653100519844,0.2497031052424481
1031986,methodkg_v3_00671,projtxt_a30b8b5e260e8e73,quant_only,quant_only,0.12460038655182776,0.14198422499802266,0.15794069742315434,0.17150592465916317,0.15193808172545323,0.2520306846423788
1031990,methodkg_v3_00672,projtxt_a30b8b5e260e8e73,quant_only,quant_only,0.10049303623295656,0.1924452647007817,0.13275973985439732,0.11437120987275484,0.1779690563164218,0.28196169302268775
1032002,methodkg_v3_00673,projtxt_8a0f16e985a91412,no_method_signal,quant_only,0.10233814633143128,0.1316447891626899,0.17647070758689026,0.2212797465309492,0.1180769297993475,0.2501896805886919
1032020,methodkg_v3_00674,projtxt_a30b8b5e260e8e73,quant_only,multi_method_not_mmr,0.11086456123525941,0.16886070879997728,0.23586795187770157,0.162533612731906,0.13203545624470092,0.1898377091104548
1032035,methodkg_v3_00675,projtxt_8a0f16e985a91412,no_method_signal,multi_method_not_mmr,0.08743211543934723,0.10569993024920978,0.2722887707160009,0.2065285248986939,0.12741330869746054,0.20063734999928765
1032060,methodkg_v3_00676,projtxt_8a0f16e985a91412,no_method_signal,quant_only,0.09566520153289712,0.15305127890651288,0.15511406161714175,0.15144095558380302,0.17748626557300473,0.26724223678664055
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,multi_method_not_mmr,0.09683510542158447,0.125337616397946,0.23388474709996876,0.22424819157421425,0.10390854121325448,0.21578579829303188
1037519,methodkg_v3_00684,projtxt_45b18a4fe491fa7a,multi_method_not_mmr,quant_only,0.10920362662373861,0.15124894443578055,0.1495618838107315,0.11395546470275535,0.19548460925131217,0.28054547117568185
1037531,methodkg_v3_00685,projtxt_49ab7efe86620821,no_method_signal,multi_method_not_mmr,0.09215162112347057,0.13854502932420634,0.22141041215641263,0.1320580025092739,0.21538702588135236,0.20044790900528436
1037684,methodkg_v3_00686,projtxt_022263c33cf34064,qual_only,qual_only,0.0003268586874332993,9.317942872588019e-06,0.007804163020412575,1.9968935896791515e-05,0.9889025469662006,0.002937144447184074
1037697,methodkg_v3_00687,projtxt_022263c33cf34064,qual_only,quant_only,0.09817283035161205,0.10974560014846159,0.17635893588726986,0.14787681865958532,0.22207260519002234,0.2457732097630488
1037814,methodkg_v3_00688,projtxt_59c8d901207f394e,no_method_signal,quant_only,0.12052708012032808,0.1259443057692481,0.151195621793004,0.163913707835486,0.2079774371462343,0.23044184733569967
1042157,methodkg_v3_00689,projtxt_5c1596ce88fa43eb,no_method_signal,multi_method_not_mmr,0.09043324889659186,0.1680143824353619,0.2322521604399363,0.14938502594144468,0.14468275868321157,0.21523242360345377
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,no_method_signal,no_method_signal,0.11007582348389246,0.16274182088208977,0.19026234742143353,0.22783534223174384,0.12371487245977014,0.18536979352107025
1127829,methodkg_v3_00747,projtxt_9c604ed9d970c461,quant_only,multi_method_not_mmr,0.10939924989362057,0.15230894430010977,0.23261604706669697,0.1476911422648453,0.1533072393733145,0.20467737710141293
1132482,methodkg_v3_00752,projtxt_16831248e228e717,no_method_signal,multi_method_not_mmr,0.1245855605327877,0.1696160537075582,0.2860864345996729,0.16009830703856645,0.10685944276415359,0.15275420135726098
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,multi_method_not_mmr,quant_only,0.09941918242234958,0.13637682819653166,0.12312527916159602,0.1273740653221877,0.2281545963735676,0.28555004852376753
1156747,methodkg_v3_00791,projtxt_301f2ba026961c6d,quant_only,multi_method_not_mmr,0.10958869659346651,0.12196514503223156,0.25289863057445144,0.2011084763769799,0.13211072835159723,0.18232832307127336
1157094,methodkg_v3_00792,projtxt_362fcdad7fb7a8b2,quant_only,multi_method_not_mmr,0.11749186123111717,0.12363028977330615,0.21767387508985073,0.19434622765439494,0.13754128878912988,0.20931645746220112
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,multi_method_not_mmr,multi_method_not_mmr,0.1302052332500076,0.15221483261419852,0.27126695725682776,0.14137412145888567,0.11644751758793875,0.1884913378321417
1230851,methodkg_v3_00821,projtxt_d822a0eff6e35d0e,no_method_signal,quant_only,0.08281590882404992,0.13499269471891534,0.17208151096346044,0.1736408912837374,0.1050089062367121,0.3314600879731248
1232656,methodkg_v3_00823,projtxt_d1d19332d0d0fb1b,no_method_signal,multi_method_not_mmr,0.13846084000391917,0.1384528854043678,0.23674422021927718,0.13436338468712347,0.155655748250717,0.19632292143459548
1237830,methodkg_v3_00826,projtxt_89f50bee8c94e25e,multi_method_not_mmr,multi_method_not_mmr,0.09284742327015023,0.16712278538753642,0.2715835914743589,0.13719669510428703,0.14434693407141314,0.18690257069225433
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,no_method_signal,quant_only,0.11061332778194295,0.1552821890311749,0.1331013881460585,0.15789155385050593,0.20533911279172418,0.23777242839859347
1238288,methodkg_v3_00831,projtxt_024eaa315729a264,no_method_signal,quant_only,0.10282314964269976,0.17455505373681554,0.17276424499108287,0.16803441034752514,0.15419699562565803,0.22762614565621855
1238305,methodkg_v3_00832,projtxt_ed48d3692eb780d2,no_method_signal,qual_only,0.09788817303029604,0.17515091789107548,0.14233583277946044,0.18590404825372145,0.23979689718357078,0.15892413086187598
1238324,methodkg_v3_00833,projtxt_ed48d3692eb780d2,no_method_signal,multi_method_not_mmr,0.10409906461395516,0.21415428602256253,0.23219185996108752,0.21878695047561794,0.08412934775908473,0.1466384911676921
1238341,methodkg_v3_00835,projtxt_48143c4dd545d0fc,no_method_signal,quant_only,0.1017549135283815,0.16475554248833005,0.1451252936852548,0.14142220882810486,0.16653133525960195,0.28041070621032677
1240277,methodkg_v3_00843,projtxt_c968689a069f03a6,qual_only,multi_method_not_mmr,0.11602533539518654,0.12725738730598726,0.2651027710043636,0.14074168477180748,0.16911502130748035,0.18175780021517468
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,quant_only,quant_only,0.09605765899033791,0.1248722594674345,0.2042985475028784,0.21201104596699732,0.11459118987211737,0.24816929820023462
1254323,methodkg_v3_00877,projtxt_97a53d6a98797400,explicit_mmr,qual_only,0.09619280436436273,0.12387504824837775,0.21738153354507053,0.1446930798427217,0.22730733902790418,0.19055019497156322
1265721,methodkg_v3_00886,projtxt_fad5c63efccb1278,multi_method_not_mmr,explicit_mmr,0.6496985550855119,0.0596403800584144,0.0018709350763902494,0.027505527919974977,0.0408238490970757,0.2204607527626328
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,quant_only,qual_only,0.10586613442653582,0.14582262762205098,0.18648496149350138,0.13907298012261618,0.23209503785682767,0.19065825847846787
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,quant_only,multi_method_not_mmr,0.10316330364701708,0.13446719055146725,0.23935124551229753,0.15667575643975631,0.16928735467277503,0.19705514917668684
1301037,methodkg_v3_00889,projtxt_870e4d11bfe5ce8d,multi_method_not_mmr,quant_only,0.10357367530095818,0.14185944016348198,0.1300135734705994,0.13311939985679566,0.21056122270141506,0.2808726885067497
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,no_method_signal,quant_only,0.09306338401364829,0.16714504988563061,0.23022055712293713,0.14275397452221902,0.13632205315364582,0.23049498130191914
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,explicit_mmr,explicit_mmr,0.9988025581725936,0.0002949482702744164,2.2689864264819265e-07,8.288791235470403e-08,0.0009021682697449152,1.5500832159284053e-08
1340459,methodkg_v3_00937,projtxt_9fd11bd6ee110f10,implicit_mmr,quant_only,0.09283612613566769,0.17570704385332012,0.11954318408364115,0.10471680792535334,0.23679565155816518,0.27040118644385264
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,quant_only,no_method_signal,0.09742935735694394,0.15396649252452313,0.1561859412038066,0.23574721573651747,0.12443173544553349,0.23223925773267534
1351156,methodkg_v3_00948,projtxt_17e286c844e2052b,explicit_mmr,quant_only,0.09728528083436733,0.14068885185134444,0.11876893180089425,0.18508295604990715,0.1832992184768309,0.27487476098665586
1354087,methodkg_v3_00951,projtxt_998518f2a79ffda9,qual_only,qual_only,0.009881132096786092,0.0005076479771210971,0.00010205689211699464,6.477073593006791e-07,0.9894970033273243,1.1511999292242074e-05
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,quant_only,no_method_signal,0.10077415742653707,0.1392606616593417,0.18552686221474354,0.23281501586644607,0.1288842958082144,0.21273900702471724
1360987,methodkg_v3_00960,projtxt_27e99433576c642b,explicit_mmr,explicit_mmr,0.5520872974715403,0.00024775238221806797,5.999324736235753e-05,7.113177464679654e-05,0.44752518960847704,8.6355157555205e-06
1361028,methodkg_v3_00961,projtxt_27e99433576c642b,explicit_mmr,explicit_mmr,0.520509025168065,0.00032907851133847694,8.725731690020749e-05,6.279709468883078e-05,0.47900414990286216,7.69200614538987e-06
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,qual_only,qual_only,0.08415252606310956,0.145142359849722,0.12433258793818362,0.1425262701485527,0.32509992638881596,0.17874632961161607
1362135,methodkg_v3_00963,projtxt_a0729ffbc1b84cd6,multi_method_not_mmr,quant_only,0.08799726863691762,0.13131156243852943,0.1627447684024368,0.20978765312839823,0.15287527435792142,0.2552834730357965
1439585,methodkg_v3_01012,projtxt_8c3e76a4904570b2,no_method_signal,quant_only,0.09752895165824935,0.15043820478540834,0.20473789501704656,0.14511917857437692,0.15132450072528808,0.2508512692396307
1439587,methodkg_v3_01013,projtxt_8c3e76a4904570b2,no_method_signal,quant_only,0.1168989113952295,0.16970436783173895,0.16188860746737427,0.11156997064671445,0.14897673061179215,0.29096141204715076
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,qual_only,quant_only,0.09737814324831477,0.1336861995075329,0.1624690386935036,0.21019000398522728,0.18136331560509256,0.21491329896032899
1444961,methodkg_v3_01021,projtxt_deca65db58310cea,qual_only,no_method_signal,0.11848951853613666,0.13238182278607394,0.14855650475828305,0.24104380853050034,0.13162140289938715,0.22790694248961893
1457003,methodkg_v3_01028,projtxt_d6fbce24404ca6b7,multi_method_not_mmr,no_method_signal,0.06311415506272829,0.07848975732263379,0.18189170762628165,0.2626385887421678,0.16405672166011032,0.24980906958607815
1460486,methodkg_v3_01034,projtxt_97b678d4a0b9d31c,multi_method_not_mmr,quant_only,0.11594915909609585,0.13126711455631254,0.18529211526556152,0.1920757985542499,0.1172513167621311,0.25816449576564904
1460776,methodkg_v3_01035,projtxt_de8fde9cc62d4f97,no_method_signal,multi_method_not_mmr,0.11507381679661084,0.1262014316497556,0.24271729530956831,0.16302735867919088,0.13583684309032681,0.21714325447454763
1461152,methodkg_v3_01036,projtxt_7e962cc264699b2c,no_method_signal,quant_only,0.08276342490693184,0.13495397750357468,0.1720943711824336,0.1736467704415407,0.10496086614597097,0.33158058981954813
1463744,methodkg_v3_01037,projtxt_abfe535f25bea7df,qual_only,no_method_signal,0.11016974011475185,0.1231202564551991,0.18482763854710227,0.25462916539505337,0.12089663837960286,0.20635656110829056
1463769,methodkg_v3_01038,projtxt_928cef1ceae507b0,qual_only,qual_only,0.08413936269676861,0.1451364472178355,0.12434250877036034,0.14253570073944938,0.32506818165777024,0.17877779891781587
1463809,methodkg_v3_01039,projtxt_cf3339c3c30b91e8,qual_only,quant_only,0.11996454888879211,0.14951544833662694,0.16139074836660983,0.14686234417804347,0.19181474776071086,0.23045216246921674
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,qual_only,explicit_mmr,0.9624582398923754,1.7526999474759362e-05,2.643272088003606e-06,4.478454007546154e-07,0.03751992654503448,1.2154456266582428e-06
1463873,methodkg_v3_01041,projtxt_cf3339c3c30b91e8,qual_only,multi_method_not_mmr,0.12079410145479594,0.16489243440414986,0.21452883749458965,0.14157046525281078,0.15640065889170643,0.20181350250194754
1464595,methodkg_v3_01042,projtxt_e618ca852efe1a4a,multi_method_not_mmr,quant_only,0.11048118010258104,0.16557406910893233,0.14480686048054622,0.1756996626037593,0.1705595696727212,0.23287865803146007
