node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score
8666,0732793,732793,cleaned_awards,2007,1,methodkg_v3_00440,ann_00295,projtxt_db72dfb3fd84f0ab,EDU,DRL,Continuing Grant,"513000, 520800, 764500",inst_24ab5be90893,"The U.S. Satellite Laboratory, Inc.",person_0ac786a1a5da,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,test,validation,train,0,0,0.005981623
8738,0733906,733906,cleaned_awards,2007,1,methodkg_v3_00446,ann_00760,projtxt_f3dfd23af3cf253f,ENG,EEC,Standard Grant,576100,inst_034f39b50631,North Carolina State University,person_4044d6c92f91,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,test,train,test,0,0,0.00022142567
8749,0733978,733978,cleaned_awards,2007,1,methodkg_v3_00448,ann_00326,projtxt_f3dfd23af3cf253f,ENG,EEC,Standard Grant,576100,inst_0be73338af63,University of Florida,person_57cf9511b6c6,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,test,train,test,0,0,0.00027858018
9179,0737263,737263,cleaned_awards,2008,1,methodkg_v3_00460,ann_02368,projtxt_5dd1f7d01bf57728,EDU,DUE,Standard Grant,"153600, 749400",inst_35ee9bfcd121,Texas A&M Engineering Experiment Station,person_df0fddad110c,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,test,train,train,0,0,0.011800368
9191,0737304,737304,cleaned_awards,2008,1,methodkg_v3_00463,ann_01438,projtxt_0876f67a71a171ad,EDU,DUE,Standard Grant,749400,inst_5411e6badda6,North Carolina Agricultural & Technical State University,person_4991282e7803,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,train,train,train,0,0,0.09983018
9256,0741583,741583,cleaned_awards,2008,1,methodkg_v3_00467,ann_01006,projtxt_2278f543c68194be,EDU,DRL,Continuing Grant,725900,inst_dfb6a605ed02,Children's Discovery Museum of San Jose,person_ee201baa549e,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,train,train,train,0,0,0.39540845
9451,0802532,802532,cleaned_awards,2008,1,methodkg_v3_00480,ann_02270,projtxt_c22322757a4620c1,EDU,DUE,Standard Grant,741200,inst_fadb19741170,Concord Consortium,person_c5022c59d01d,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,test,validation,train,train,0,0,0.03578452
9492,0806518,806518,cleaned_awards,2008,1,methodkg_v3_00484,ann_02432,projtxt_f30c595c96fbc9f0,EDU,DUE,Standard Grant,153600,inst_8f7631d7da8f,University of Missouri-Columbia,person_a74d2d799083,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,train,0,0,0.0054366263
9652,0813464,813464,cleaned_awards,2008,1,methodkg_v3_00493,ann_00569,projtxt_53631ca4c37b0ea2,EDU,DRL,Continuing Grant,725900,inst_e49d3b838f8b,Girl Scouts of Western Washington,person_579dc9447099,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,train,train,1,0,0.33041492
9856,0822128,822128,cleaned_awards,2008,1,methodkg_v3_00509,ann_00141,projtxt_f05ced5896b1317f,EDU,DRL,Continuing Grant,764500,inst_1a5853b7c968,Mid-Continent Research for Education and Learning,person_422914731b70,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,test,train,0,0,0.2972653
