award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,1,1,0.002,0.998
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,1,1,0.112,0.888
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,1,1,0.016,0.984
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,1,1,0.0,1.0
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,1,1,0.002,0.998
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,1,1,0.05,0.95
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.01,0.99
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.13,0.87
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,1,1,0.184,0.816
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,1,1,0.33,0.67
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,0.0,1.0
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,0.006,0.994
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,0,0,0.518,0.482
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,1,1,0.016,0.984
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,1,1,0.076,0.924
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,0.072,0.928
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,0.042,0.958
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,1,1,0.25,0.75
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,1,1,0.206,0.794
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,1,1,0.12,0.88
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,1,1,0.28,0.72
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,1,0.046,0.954
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,1,1,0.408,0.592
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,1,1,0.146,0.854
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,1,1,0.11,0.89
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,1,0.41,0.59
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,1,1,0.102,0.898
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,1,0.11,0.89
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,1,1,0.09148766905330151,0.9085123309466985
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,1,0.14297533810660304,0.857024661893397
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,1,1,0.032,0.968
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,1,0,0.6846793953858389,0.3153206046141607
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,0,1,0.27,0.73
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,1,1,0.224,0.776
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,1,1,0.258,0.742
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,1,1,0.429950676213206,0.5700493237867941
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,1,1,0.014,0.986
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,1,0,0.7152680986475709,0.2847319013524265
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,0,0.781852028639618,0.21814797136038183
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,1,0.429950676213206,0.5700493237867941
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,1,0,0.647704057279236,0.3522959427207638
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,1,0.2443643595863167,0.7556356404136836
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,1,1,0.04,0.96
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,0,0.6786793953858389,0.32132060461416073
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,0.6766793953858389,0.32332060461416073
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,1,0.12,0.88
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,0.0,1.0
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,1,0,0.6866793953858389,0.3133206046141607
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,1,0,0.6897040572792359,0.3102959427207638
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,0,0.6846793953858389,0.3153206046141607
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,0.114,0.886
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,1,1,0.108,0.892
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,0.27816706443914085,0.7218329355608596
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,1,0.24621638822593483,0.7537836117740655
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.18385202863961816,0.8161479713603821
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,1,1,0.2811917263325378,0.7188082736674626
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,1,1,0.08148766905330151,0.9185123309466985
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,1,1,0.318,0.682
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,0.02,0.98
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,1,0.038,0.962
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,1,1,0.0,1.0
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,1,0.158,0.842
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,1,0,0.55,0.45
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,1,1,0.008,0.992
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,0.002,0.998
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,1,1,0.006,0.994
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,1,1,0.02,0.98
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,1,1,0.028,0.972
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,0.006,0.994
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,1,1,0.17,0.83
2013484,methodkg_v3_01687,projtxt_5b928720de054206,1,1,0.002,0.998
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,1,1,0.016,0.984
2013504,methodkg_v3_01689,projtxt_581742c900847167,1,0,1.0,0.0
2013554,methodkg_v3_01690,projtxt_581742c900847167,1,1,0.016,0.984
2013575,methodkg_v3_01691,projtxt_581742c900847167,1,1,0.002,0.998
2013612,methodkg_v3_01692,projtxt_581742c900847167,1,1,0.018,0.982
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,1,1,0.276,0.724
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,0.018,0.982
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,1,1,0.012,0.988
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,0.0,1.0
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,1,1,0.0,1.0
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,1,1,0.014,0.986
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,0.0,1.0
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,1,1,0.0,1.0
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,1,1,0.338,0.662
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,1,1,0.276,0.724
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,1,0.004,0.996
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,1,1,0.176,0.824
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,1,1,0.162,0.838
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,1,1,0.218,0.782
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,1,1,0.212,0.788
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,1,1,0.052,0.948
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,1,1,0.076,0.924
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,1,1,0.024,0.976
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,1,1,0.022,0.978
2027470,methodkg_v3_01715,projtxt_8a0e4a26b652bcee,1,1,0.3531424025457437,0.6468575974542564
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,0.014,0.986
2027637,methodkg_v3_01717,projtxt_f96090237fcd97c5,1,1,0.012,0.988
2028026,methodkg_v3_01718,projtxt_aac4d74a5538a9a4,1,1,0.32058074781225127,0.6794192521877489
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.2874956245027845,0.7125043754972172
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,1,0.16492601431980908,0.835073985680191
2028811,methodkg_v3_01721,projtxt_25e4c8bf7fdeef7d,1,1,0.0,1.0
2029357,methodkg_v3_01722,projtxt_e4babd675b33d7ce,1,1,0.096,0.904
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,0.004,0.996
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,1,0.008,0.992
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,1,0.066,0.934
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,1,0.08,0.92
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,1,0.052,0.948
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,1,0.178,0.822
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,1,0.178,0.822
2030485,methodkg_v3_01730,projtxt_6dcc701a6946ab7c,1,1,0.16646300715990456,0.8335369928400955
2030582,methodkg_v3_01731,projtxt_3bf3ed2d72d9a7d4,1,1,0.476,0.524
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,1,0.226,0.774
2030720,methodkg_v3_01733,projtxt_136136095b0d869c,1,1,0.074,0.926
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,1,1,0.1,0.9
2030969,methodkg_v3_01735,projtxt_5e0dafaa586aa782,1,1,0.046,0.954
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,1,1,0.04,0.96
2032737,methodkg_v3_01737,projtxt_96c5aeb928b6fc0d,1,1,0.02,0.98
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,1,1,0.076,0.924
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,1,0.162,0.838
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,1,0.078,0.922
2036549,methodkg_v3_01741,projtxt_c914da900173fc64,1,1,0.002,0.998
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,1,1,0.224,0.776
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,1,0,0.764778042959427,0.23522195704057272
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,0,0.7307287191726329,0.2692712808273667
2039583,methodkg_v3_01745,projtxt_65adfd7e3855b7b0,1,1,0.152,0.848
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,1,0.026,0.974
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,1,0.0,1.0
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,1,1,0.102,0.898
2041960,methodkg_v3_01749,projtxt_375738a06ffe805e,1,1,0.17,0.83
2042142,methodkg_v3_01750,projtxt_3fe01440b485bf54,1,1,0.09,0.91
2044243,methodkg_v3_01751,projtxt_8f732fba024f8be2,1,1,0.0,1.0
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,1,1,0.184,0.816
2044390,methodkg_v3_01753,projtxt_2e227719662e01a9,1,1,0.016,0.984
2044473,methodkg_v3_01754,projtxt_91e9a4ecd33bbc95,1,1,0.002,0.998
2044879,methodkg_v3_01755,projtxt_7b2413bc1813c48f,1,1,0.016,0.984
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,1,1,0.338,0.662
2046079,methodkg_v3_01757,projtxt_b6340fda16d76b7c,1,1,0.124,0.876
2047105,methodkg_v3_01758,projtxt_20ca67bdf7062978,1,1,0.08,0.92
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,0.116,0.884
2048018,methodkg_v3_01760,projtxt_ca9cfb151e84a532,1,1,0.016,0.984
2048833,methodkg_v3_01761,projtxt_22aeb2814d4aec49,1,1,0.076,0.924
2048852,methodkg_v3_01762,projtxt_8f79e7c14ab37768,1,1,0.078,0.922
2048987,methodkg_v3_01763,projtxt_fe4f7a114e28c6c1,1,1,0.06,0.94
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,1,1,0.212,0.788
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,1,1,0.038,0.962
2050443,methodkg_v3_01766,projtxt_b0b47ab564309008,1,1,0.34348766905330147,0.6565123309466985
2050542,methodkg_v3_01767,projtxt_00e617ceb94357a0,1,1,0.184,0.816
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,0.268,0.732
2050669,methodkg_v3_01769,projtxt_d3ae1329d07b3ae9,1,1,0.184,0.816
2050699,methodkg_v3_01770,projtxt_c69b5cd32c68de78,0,1,0.096,0.904
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,1,0.2874876690533015,0.7125123309466985
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,1,1,0.214,0.786
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,1,0.294,0.706
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.536,0.464
2054823,methodkg_v3_01775,projtxt_f71ef5460cda3eba,1,1,0.0,1.0
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,0.860926014319809,0.13907398568019091
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.6866793953858389,0.3133206046141607
2055343,methodkg_v3_01778,projtxt_ddedba33ddbac6d0,1,1,0.004,0.996
2055375,methodkg_v3_01779,projtxt_69039fc46350f034,1,1,0.002,0.998
2055379,methodkg_v3_01780,projtxt_391b75ddbd420d32,1,1,0.014,0.986
2055534,methodkg_v3_01781,projtxt_391b75ddbd420d32,1,1,0.008,0.992
2055550,methodkg_v3_01782,projtxt_f92fa8e3bfb31738,1,1,0.05,0.95
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,0.018,0.982
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,0.04948766905330151,0.9505123309466985
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,0,0.588,0.412
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,0.114,0.886
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,0,0.6234463007159887,0.37655369928401017
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,0,0.9464136833731104,0.053586316626889424
2100081,methodkg_v3_01789,projtxt_24728f8115dda450,1,1,0.02,0.98
2100137,methodkg_v3_01790,projtxt_1470d9f5a722f6ac,1,1,0.016,0.984
2100138,methodkg_v3_01791,projtxt_1470d9f5a722f6ac,1,1,0.02,0.98
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,0.12,0.88
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,1,0,0.781852028639618,0.21814797136038183
2100242,methodkg_v3_01794,projtxt_65345c6a2934bdc1,1,1,0.004,0.996
2100296,methodkg_v3_01795,projtxt_f92fa8e3bfb31738,1,1,0.002,0.998
2100617,methodkg_v3_01796,projtxt_f21d59f3a22b7a7b,1,1,0.006,0.994
2100823,methodkg_v3_01797,projtxt_0df2d658d9ae017c,1,1,0.0,1.0
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,0,0.912,0.088
2101138,methodkg_v3_01799,projtxt_fa6e65c73f689323,1,1,0.17,0.83
2101217,methodkg_v3_01800,projtxt_90e4ed2686df5f87,1,1,0.072,0.928
2101255,methodkg_v3_01801,projtxt_8628b870f689a97f,1,1,0.276,0.724
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,1,1,0.0,1.0
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,1,1,0.014,0.986
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,0.0,1.0
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,0.02,0.98
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,0.002,0.998
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.01,0.99
2105695,methodkg_v3_01808,projtxt_581cb0029a749608,1,1,0.0,1.0
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,0.012,0.988
2106670,methodkg_v3_01810,projtxt_02dd6aff64e675ab,1,1,0.0,1.0
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,0.264,0.736
2109443,methodkg_v3_01812,projtxt_9cd26396189dac60,1,1,0.2894876690533015,0.7105123309466985
2109942,methodkg_v3_01813,projtxt_6df75f043518ef1c,1,1,0.086,0.914
2110641,methodkg_v3_01814,projtxt_2b3d21e0a778e78f,1,1,0.002,0.998
2110777,methodkg_v3_01815,projtxt_b6599599f28d37ea,1,1,0.0979013524264121,0.902098647573588
2111119,methodkg_v3_01816,projtxt_457f9ffbbf2d35a3,1,1,0.006,0.994
2111150,methodkg_v3_01817,projtxt_a084b4bbc27abd6c,1,1,0.016,0.984
2111262,methodkg_v3_01818,projtxt_029a40bc421ed1cd,1,1,0.02595067621320605,0.9740493237867941
2111331,methodkg_v3_01819,projtxt_2b3d21e0a778e78f,1,1,0.016,0.984
2111377,methodkg_v3_01820,projtxt_431f920df327edc2,1,1,0.016,0.984
2111386,methodkg_v3_01821,projtxt_431f920df327edc2,1,1,0.022,0.978
2111510,methodkg_v3_01822,projtxt_431f920df327edc2,1,1,0.024,0.976
2111533,methodkg_v3_01823,projtxt_2b3d21e0a778e78f,1,1,0.002,0.998
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,1,0.096,0.904
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,0.004,0.996
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,1,0,0.6866793953858389,0.3133206046141607
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,0.01,0.99
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,0.004,0.996
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,0.014,0.986
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,1,0.0,1.0
2114824,methodkg_v3_01831,projtxt_cddf7e0cc0ad4502,1,1,0.088,0.912
2115138,methodkg_v3_01832,projtxt_322477d0381a6689,1,0,0.5022163882259346,0.49778361177406544
2115160,methodkg_v3_01833,projtxt_b40ebcd25b6e91b6,1,1,0.37,0.63
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,1,0.072,0.928
2115730,methodkg_v3_01835,projtxt_7763d695e0220998,1,1,0.16497533810660303,0.835024661893397
2115921,methodkg_v3_01836,projtxt_f72f6ecc2a8b5b4d,1,1,0.266,0.734
2116110,methodkg_v3_01837,projtxt_b8b762d37efd596b,1,1,0.4151503579952257,0.5848496420047749
2116118,methodkg_v3_01838,projtxt_8c65c85ff9a52003,1,1,0.2144136833731106,0.7855863166268895
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,0.002,0.998
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,0.028,0.972
2119007,methodkg_v3_01841,projtxt_e2130aa1f81e40cf,1,1,0.034,0.966
2120021,methodkg_v3_01842,projtxt_a022754d031d0071,1,1,0.068,0.932
2120742,methodkg_v3_01843,projtxt_341cbb6d07fed890,1,1,0.064,0.936
2120849,methodkg_v3_01844,projtxt_9bc6cd06b64ed5f5,1,1,0.014,0.986
2121277,methodkg_v3_01845,projtxt_5f6ee756fe5294a3,1,1,0.03,0.97
2121342,methodkg_v3_01846,projtxt_bd3f28e8b2018c36,1,1,0.004,0.996
2121351,methodkg_v3_01847,projtxt_1af6bfc9255aa9de,1,1,0.064,0.936
2121417,methodkg_v3_01848,projtxt_f2b63772d8f83b67,1,1,0.4,0.6
2121503,methodkg_v3_01849,projtxt_bd3f28e8b2018c36,1,1,0.01,0.99
2122212,methodkg_v3_01850,projtxt_f8eb65432ad22af1,1,1,0.072,0.928
2122213,methodkg_v3_01851,projtxt_f8eb65432ad22af1,1,1,0.054,0.946
2122367,methodkg_v3_01852,projtxt_d91ba96bf3be8dad,1,1,0.122,0.878
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,1,1,0.11748766905330152,0.8825123309466986
2122828,methodkg_v3_01854,projtxt_7ba11606919f2bbc,1,1,0.092,0.908
2122874,methodkg_v3_01855,projtxt_8cd0116365c9c243,1,1,0.028,0.972
2122875,methodkg_v3_01856,projtxt_393e192b80fe79e8,1,1,0.282,0.718
2122924,methodkg_v3_01857,projtxt_076cf314259d5520,1,1,0.15,0.85
2122934,methodkg_v3_01858,projtxt_960837423d999e65,1,1,0.156,0.844
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,1,1,0.21,0.79
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,1,1,0.234,0.766
2125362,methodkg_v3_01861,projtxt_a6c8a502f32182e2,1,1,0.236,0.764
2126021,methodkg_v3_01862,projtxt_6b8158a3dd06913e,1,1,0.068,0.932
2126023,methodkg_v3_01863,projtxt_3c8703fae94f81f4,1,1,0.114,0.886
2126031,methodkg_v3_01864,projtxt_1a9abc3d81e180f4,1,1,0.224,0.776
2126056,methodkg_v3_01865,projtxt_7c7a1bdd61db30bd,1,1,0.172,0.828
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,1,1,0.07,0.93
2126613,methodkg_v3_01867,projtxt_07dab8f0f0dbb436,1,1,0.03,0.97
2128203,methodkg_v3_01868,projtxt_6ff4baf5c6f79d00,1,1,0.12,0.88
2128544,methodkg_v3_01869,projtxt_336f620aff41515b,1,1,0.008,0.992
2128559,methodkg_v3_01870,projtxt_336f620aff41515b,1,1,0.006,0.994
2128897,methodkg_v3_01871,projtxt_955719bccc529669,1,1,0.238,0.762
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,0.0,1.0
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,0.014,0.986
2129896,methodkg_v3_01874,projtxt_9e90a87deb59d7b8,1,1,0.476,0.524
2130006,methodkg_v3_01875,projtxt_39e07fdac32f948c,1,1,0.102,0.898
2130022,methodkg_v3_01876,projtxt_de71e5fe2026e4cb,1,1,0.02,0.98
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,1,1,0.08,0.92
2130169,methodkg_v3_01878,projtxt_41729695ca7eafdf,1,1,0.02,0.98
2130222,methodkg_v3_01879,projtxt_c0e74ffd4821cce5,1,1,0.126,0.874
2130239,methodkg_v3_01880,projtxt_1988d3ee1b85435c,1,1,0.254,0.746
2130255,methodkg_v3_01881,projtxt_c0e74ffd4821cce5,1,1,0.118,0.882
2130256,methodkg_v3_01882,projtxt_43223a9f6288015f,1,1,0.078,0.922
2130286,methodkg_v3_01883,projtxt_c0e74ffd4821cce5,1,1,0.048,0.952
2130290,methodkg_v3_01884,projtxt_471552f65ce03187,1,1,0.41446300715990453,0.5855369928400955
2130298,methodkg_v3_01885,projtxt_471552f65ce03187,1,1,0.15497533810660302,0.845024661893397
2130323,methodkg_v3_01886,projtxt_c0e74ffd4821cce5,1,1,0.118,0.882
2130397,methodkg_v3_01887,projtxt_f82ee086f4412803,1,1,0.18,0.82
2130398,methodkg_v3_01888,projtxt_471552f65ce03187,1,1,0.16646300715990456,0.8335369928400955
2130448,methodkg_v3_01889,projtxt_e60a72b57bf3d9ce,1,0,0.53,0.47
