award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
14366,0,0,0,0,train,0.968076229095459,0.03192376717925072
14373,1,1,1,1,train,0.0576404370367527,0.9423595666885376
14384,1,0,1,0,train,0.9337120056152344,0.06628799438476562
14404,1,1,1,1,train,0.14576081931591034,0.8542391657829285
14414,1,1,1,1,train,0.0018315031193196774,0.9981684684753418
14431,1,0,1,0,train,0.9523968696594238,0.04760308563709259
14480,0,0,0,0,train,0.967849850654602,0.03215019032359123
14511,1,1,1,1,train,0.002879497827962041,0.9971204996109009
14518,1,1,1,1,train,0.0014623082242906094,0.9985376596450806
14528,0,0,0,0,train,0.9553432464599609,0.044656746089458466
14544,1,1,1,1,train,0.4228746294975281,0.5771254301071167
14548,1,1,1,1,train,0.48543548583984375,0.5145644545555115
14576,1,1,1,1,train,0.1432480812072754,0.8567519187927246
14590,1,1,1,1,train,0.014539288356900215,0.9854606986045837
14598,0,0,0,0,train,0.9755774140357971,0.02442260831594467
14599,1,1,1,1,train,0.001562047516927123,0.9984379410743713
14601,1,1,1,1,train,0.057638850063085556,0.9423611760139465
14614,1,1,1,1,train,0.048757899552583694,0.9512420296669006
14651,1,1,1,1,train,0.001823748112656176,0.9981762170791626
14655,1,1,1,1,train,0.0014629462966695428,0.9985370635986328
14669,1,1,1,1,train,0.0017589912749826908,0.9982410669326782
14674,1,1,1,1,train,0.0015371865592896938,0.9984627962112427
14676,1,1,1,1,train,0.0018138524610549212,0.9981861710548401
14677,1,1,1,1,train,0.07904894649982452,0.9209510684013367
14694,1,1,1,1,train,0.0014599862042814493,0.9985400438308716
14707,1,1,1,1,train,0.10135790705680847,0.8986420631408691
14710,1,1,1,1,train,0.002057887613773346,0.9979421496391296
14712,1,1,1,1,train,0.003212540876120329,0.996787428855896
14715,1,1,1,1,train,0.0019359353464096785,0.9980641007423401
14739,1,1,1,1,train,0.26109910011291504,0.7389009594917297
14752,1,1,1,1,train,0.0012843196745961905,0.9987156391143799
14753,1,1,1,1,train,0.0013369470834732056,0.998663067817688
14754,1,1,1,1,train,0.001310544554144144,0.9986894726753235
14827,1,1,1,1,train,0.02363443560898304,0.9763655662536621
14835,1,1,1,1,train,0.0028119308408349752,0.9971880316734314
14841,0,0,0,0,train,0.9603477716445923,0.039652179926633835
14848,0,0,0,0,train,0.9747280478477478,0.025271926075220108
14862,0,0,0,0,train,0.9327276945114136,0.06727222353219986
14871,1,0,1,0,train,0.8978922963142395,0.10210772603750229
14873,0,1,0,1,train,0.13283321261405945,0.8671667575836182
14875,0,0,0,0,train,0.9788970351219177,0.02110295742750168
14882,1,1,1,1,train,0.0016554994508624077,0.9983445405960083
14888,0,1,0,1,train,0.009728697128593922,0.9902713298797607
14894,0,1,0,1,train,0.4668180048465729,0.5331819653511047
14897,1,0,1,0,train,0.6233195066452026,0.37668052315711975
14899,1,1,1,1,train,0.136591836810112,0.8634082078933716
14904,1,1,1,1,train,0.0016073917504400015,0.998392641544342
14907,1,1,1,1,train,0.01894536055624485,0.9810546636581421
14910,1,1,1,1,train,0.0025466333609074354,0.9974533915519714
14913,1,1,1,1,train,0.003530371468514204,0.9964696168899536
14917,0,1,0,1,train,0.11133222281932831,0.8886677622795105
14930,0,0,0,0,train,0.849848210811615,0.15015174448490143
14939,0,0,0,0,train,0.9712893962860107,0.02871064282953739
14941,0,0,0,0,train,0.8691743016242981,0.13082574307918549
14949,0,0,0,0,train,0.6997885704040527,0.30021142959594727
14953,1,1,1,1,train,0.003917161375284195,0.9960827827453613
14956,0,0,0,0,train,0.9149894714355469,0.08501052856445312
14962,1,1,1,1,train,0.10065988451242447,0.8993401527404785
14963,1,1,1,1,train,0.00822560302913189,0.9917743802070618
15013,1,1,1,1,train,0.018901843577623367,0.9810981750488281
15022,0,1,0,1,train,0.14211581647396088,0.8578842282295227
15026,0,0,0,0,train,0.9318779706954956,0.06812198460102081
15027,0,0,0,0,train,0.9400755167007446,0.059924427419900894
15030,1,0,1,0,train,0.9289743900299072,0.07102558016777039
15074,1,0,1,0,train,0.565118670463562,0.434881329536438
15097,1,1,1,1,train,0.34831857681274414,0.6516814827919006
15116,0,0,0,0,train,0.8402986526489258,0.15970133244991302
15122,0,0,0,0,train,0.8757554888725281,0.12424454838037491
15141,1,1,1,1,train,0.004664022475481033,0.9953359961509705
15148,1,0,1,0,train,0.7955131530761719,0.20448683202266693
15163,1,1,1,1,train,0.0015979657182469964,0.9984020590782166
15177,1,1,1,1,train,0.0015468952478840947,0.9984531402587891
15183,1,1,1,1,train,0.015834618359804153,0.9841653108596802
15192,1,1,1,1,train,0.0015475662657991052,0.9984524250030518
15193,1,1,1,1,train,0.0015600475016981363,0.9984399676322937
15202,1,1,1,1,train,0.0018613587599247694,0.9981386661529541
15210,1,1,1,1,train,0.022827742621302605,0.977172315120697
15231,1,1,1,1,train,0.0024793597403913736,0.9975206255912781
15238,0,0,0,0,train,0.8101840019226074,0.1898159384727478
15243,1,1,1,1,train,0.00526368198916316,0.9947362542152405
15269,1,0,1,0,train,0.6719721555709839,0.3280278444290161
15279,1,1,1,1,train,0.007407346274703741,0.9925926327705383
15307,1,0,1,0,train,0.8284386396408081,0.1715613454580307
15320,1,1,1,1,train,0.14586524665355682,0.8541347980499268
15343,1,1,1,1,train,0.01258883811533451,0.9874112010002136
15353,1,1,1,1,train,0.001785555388778448,0.9982144832611084
15354,0,0,0,0,train,0.9719680547714233,0.02803192287683487
15384,1,1,1,1,train,0.004757777787744999,0.9952422380447388
15402,1,1,1,1,train,0.002523314906284213,0.9974766373634338
15426,1,1,1,1,train,0.008415504358708858,0.9915845394134521
15427,1,1,1,1,train,0.0018259657081216574,0.9981740713119507
15431,1,1,1,1,train,0.0018247570842504501,0.9981752634048462
15438,1,1,1,1,train,0.0016141168307512999,0.9983859062194824
15439,1,1,1,1,train,0.0013221066910773516,0.9986779093742371
15445,1,0,1,0,train,0.7170374393463135,0.2829625606536865
15456,1,1,1,1,train,0.001954117091372609,0.9980459213256836
15463,1,1,1,1,train,0.00505681149661541,0.9949432015419006
15469,0,0,0,0,train,0.8692084550857544,0.1307915449142456
15476,1,1,1,1,train,0.0014673497062176466,0.9985326528549194
15480,1,1,1,1,train,0.012800072319805622,0.9871999025344849
15482,1,1,1,1,train,0.0019713074434548616,0.9980286955833435
15494,1,1,1,1,train,0.0017844133544713259,0.9982155561447144
15514,0,0,0,0,train,0.812084972858429,0.18791501224040985
15521,1,1,1,1,train,0.02986207976937294,0.970137894153595
15522,0,0,0,0,train,0.9477971792221069,0.052202798426151276
15541,0,0,0,0,train,0.894691526889801,0.10530853271484375
15544,1,1,1,1,train,0.06358581781387329,0.9364141821861267
15596,1,1,1,1,train,0.002123126992955804,0.9978768825531006
15622,0,0,0,0,train,0.911336362361908,0.08866366744041443
15623,0,0,0,0,train,0.904110848903656,0.09588921070098877
15635,1,1,1,1,train,0.03617804870009422,0.9638219475746155
15677,1,1,1,1,train,0.26838552951812744,0.7316144704818726
15684,1,0,1,0,train,0.8028396964073181,0.19716031849384308
15693,1,1,1,1,train,0.21939510107040405,0.780604898929596
15702,1,1,1,1,train,0.003926145378500223,0.996073842048645
15703,1,0,1,0,train,0.7328107357025146,0.26718929409980774
15704,1,1,1,1,train,0.0243784561753273,0.9756215810775757
15705,1,1,1,1,train,0.1621272712945938,0.8378728032112122
15706,0,0,0,0,train,0.910520613193512,0.08947942405939102
15707,0,1,0,1,train,0.030559411272406578,0.9694405794143677
15708,1,1,1,1,train,0.005840097088366747,0.9941599369049072
15709,1,0,1,0,train,0.6935112476348877,0.3064887821674347
15710,1,1,1,1,train,0.001956899417564273,0.9980430603027344
15711,0,0,0,0,train,0.5982745289802551,0.4017254710197449
15712,1,1,1,1,train,0.002243911614641547,0.9977560639381409
15713,1,1,1,1,train,0.004514037631452084,0.9954859614372253
15714,1,1,1,1,train,0.0028978411573916674,0.9971020817756653
15715,1,1,1,1,train,0.0021620856132358313,0.9978379607200623
15720,1,1,1,1,train,0.3791751563549042,0.6208248734474182
15726,0,0,0,0,train,0.9721531271934509,0.027846915647387505
15731,1,1,1,1,train,0.01241239346563816,0.9875876307487488
15775,0,0,0,0,train,0.95649254322052,0.04350750148296356
15786,1,1,1,1,train,0.019706856459379196,0.9802932143211365
15837,1,1,1,1,train,0.021360915154218674,0.9786390066146851
15838,1,1,1,1,train,0.02203444205224514,0.9779655337333679
15840,1,1,1,1,train,0.19053269922733307,0.8094672560691833
15841,1,1,1,1,train,0.022818999364972115,0.9771809577941895
15842,1,1,1,1,train,0.0014319063629955053,0.998568058013916
15868,1,1,1,1,train,0.056408051401376724,0.9435919523239136
15870,1,1,1,1,train,0.0018244237871840596,0.9981756210327148
15892,1,1,1,1,train,0.001850526430644095,0.9981495141983032
15928,1,1,1,1,train,0.0015152915148064494,0.9984847903251648
15948,1,1,1,1,train,0.001751447794958949,0.9982485771179199
15950,1,1,1,1,train,0.0016943628434091806,0.9983056783676147
15955,1,1,1,1,train,0.0017519714310765266,0.9982481002807617
15957,1,1,1,1,train,0.0018217856995761395,0.998178243637085
15988,1,0,1,0,train,0.8827833533287048,0.11721666157245636
15996,1,1,1,1,train,0.006877260748296976,0.9931227564811707
16004,1,1,1,1,train,0.0014328776160255075,0.9985671043395996
16026,1,1,1,1,train,0.0018207160755991936,0.9981793165206909
16040,0,0,0,0,train,0.7345731258392334,0.2654268443584442
16055,1,1,1,1,train,0.0014015042688697577,0.9985985159873962
16062,1,1,1,1,train,0.0016326623735949397,0.9983673691749573
16072,1,1,1,1,train,0.003007955616340041,0.9969919919967651
16080,1,1,1,1,train,0.0028983482625335455,0.9971016049385071
16088,1,1,1,1,train,0.0017548615578562021,0.998245120048523
16107,1,1,1,1,train,0.001885072560980916,0.9981149435043335
16130,1,1,1,1,train,0.008481950499117374,0.9915180802345276
16147,1,1,1,1,train,0.005870801862329245,0.9941291809082031
16160,0,0,0,0,train,0.9334642291069031,0.06653580069541931
16162,1,1,1,1,train,0.0016401729080826044,0.9983598589897156
16177,1,1,1,1,train,0.0036736379843205214,0.9963263869285583
16191,1,1,1,1,train,0.005928528029471636,0.9940714240074158
16203,1,1,1,1,train,0.027911944314837456,0.972088098526001
16204,1,0,1,0,train,0.6368898153305054,0.36311018466949463
16210,1,1,1,1,train,0.03644832223653793,0.9635517001152039
16211,0,1,0,1,train,0.1714584082365036,0.82854163646698
16213,1,1,1,1,train,0.0016609810991212726,0.998339056968689
16221,1,1,1,1,train,0.0015624490333721042,0.9984375834465027
16231,1,1,1,1,train,0.0019618109799921513,0.9980382323265076
16260,0,1,0,1,train,0.30330774188041687,0.6966922283172607
16270,1,1,1,1,train,0.08542024344205856,0.9145797491073608
16275,1,1,1,1,train,0.03787313401699066,0.9621268510818481
16310,1,1,1,1,train,0.0015344539424404502,0.9984655380249023
16329,1,1,1,1,train,0.0018780911341309547,0.9981219172477722
16368,1,1,1,1,train,0.0016318565467372537,0.9983682036399841
16376,0,0,0,0,train,0.9744345545768738,0.025565464049577713
16379,1,1,1,1,train,0.001637062057852745,0.9983629584312439
16380,1,1,1,1,train,0.0014648993965238333,0.99853515625
16383,1,1,1,1,train,0.0025989990681409836,0.9974009990692139
16420,1,1,1,1,train,0.03250053524971008,0.9674994349479675
16423,1,1,1,1,train,0.036298904567956924,0.963701069355011
16456,1,1,1,1,train,0.002058933721855283,0.9979410767555237
16462,0,0,0,0,train,0.9317406415939331,0.0682593584060669
16480,1,1,1,1,train,0.0017851950833573937,0.998214840888977
16483,0,0,0,0,train,0.5751833915710449,0.4248166084289551
16488,1,1,1,1,train,0.0029361406341195107,0.9970638155937195
16489,0,0,0,0,train,0.6569390296936035,0.34306100010871887
16505,0,0,0,0,train,0.8845827579498291,0.1154172495007515
16529,1,1,1,1,train,0.07055675238370895,0.9294432401657104
16573,1,1,1,1,train,0.011277956888079643,0.9887220859527588
16577,1,1,1,1,train,0.02354460582137108,0.9764553904533386
16587,1,1,1,1,train,0.002073591575026512,0.9979263544082642
16591,1,1,1,1,train,0.0037500227335840464,0.9962499737739563
16622,1,1,1,1,train,0.10407299548387527,0.8959270715713501
16626,0,1,0,1,train,0.247755765914917,0.752244234085083
16632,1,1,1,1,train,0.0028251828625798225,0.997174859046936
16634,1,1,1,1,train,0.0018627527169883251,0.9981372356414795
16636,1,1,1,1,train,0.0015882228035479784,0.9984117746353149
16637,1,1,1,1,train,0.003960879519581795,0.9960391521453857
16652,0,0,0,0,train,0.9487959742546082,0.05120403692126274
16699,1,1,1,1,train,0.082005575299263,0.9179943799972534
16707,1,1,1,1,train,0.47545456886291504,0.524545431137085
16708,0,0,0,0,train,0.9177345037460327,0.08226553350687027
16709,0,0,0,0,train,0.8891960382461548,0.11080389469861984
16710,0,0,0,0,train,0.7031104564666748,0.2968894839286804
16711,1,1,1,1,train,0.0031049337703734636,0.9968950748443604
16712,0,0,0,0,train,0.9585039615631104,0.04149607568979263
16713,1,0,1,0,train,0.975895345211029,0.02410462684929371
16746,1,1,1,1,train,0.022869979962706566,0.9771299958229065
16774,1,1,1,1,train,0.002579029416665435,0.9974210262298584
16779,1,0,1,0,train,0.7063572406768799,0.2936428189277649
16789,1,1,1,1,train,0.0035368590615689754,0.9964631199836731
16794,0,1,0,1,train,0.10120964795351028,0.8987903594970703
16804,1,1,1,1,train,0.025748804211616516,0.9742512106895447
16819,0,0,0,0,train,0.9080824851989746,0.09191753715276718
16833,1,1,1,1,train,0.10433431714773178,0.89566570520401
16842,0,0,0,0,train,0.7144849896430969,0.2855150103569031
16850,1,1,1,1,train,0.0015884465537965298,0.9984115362167358
16857,1,1,1,1,train,0.002141589531674981,0.9978583455085754
16859,1,1,1,1,train,0.0015264374669641256,0.998473584651947
16881,1,1,1,1,train,0.0018287601415067911,0.9981712102890015
16897,1,1,1,1,train,0.01454843208193779,0.9854515194892883
16911,1,1,1,1,train,0.0016862889751791954,0.9983136653900146
16925,1,1,1,1,train,0.0018928960198536515,0.9981070756912231
16932,1,1,1,1,train,0.003611293388530612,0.9963886737823486
16967,1,1,1,1,train,0.001476858276873827,0.9985231757164001
16989,1,1,1,1,train,0.0014340435154736042,0.9985659718513489
17005,1,1,1,1,train,0.001633389270864427,0.99836665391922
17018,1,1,1,1,train,0.0041022407822310925,0.9958977103233337
17054,1,1,1,1,train,0.0015650964342057705,0.998434841632843
17056,1,1,1,1,train,0.0019786797929555178,0.9980213642120361
17058,1,1,1,1,train,0.0014834525063633919,0.9985164999961853
17063,1,1,1,1,train,0.0021678609773516655,0.9978321194648743
17086,1,1,1,1,train,0.0018060285365208983,0.9981940388679504
17115,1,1,1,1,train,0.008393064141273499,0.9916069507598877
17128,1,1,1,1,train,0.0016313361702486873,0.9983686804771423
17145,1,1,1,1,train,0.0018872019136324525,0.9981127977371216
17173,1,1,1,1,train,0.003137762425467372,0.9968622922897339
17175,1,1,1,1,train,0.0018387703457847238,0.998161256313324
17177,1,1,1,1,train,0.0014798033516854048,0.9985201954841614
17180,1,1,1,1,train,0.0016073151491582394,0.998392641544342
17185,1,1,1,1,train,0.0018141717882826924,0.9981858134269714
17194,0,1,0,1,train,0.003999514505267143,0.9960004687309265
17195,1,1,1,1,train,0.0035669736098498106,0.9964330196380615
17197,1,1,1,1,train,0.0016831830143928528,0.9983168840408325
17198,1,1,1,1,train,0.001676691579632461,0.9983232617378235
17210,1,1,1,1,train,0.0018545540515333414,0.9981454610824585
17264,1,1,1,1,train,0.08306040614843369,0.9169395565986633
17272,0,1,0,1,train,0.014308326877653599,0.9856917262077332
17278,1,1,1,1,train,0.08825499564409256,0.9117449522018433
17279,1,1,1,1,train,0.0022969807032495737,0.9977030158042908
17284,1,1,1,1,train,0.13072918355464935,0.8692708611488342
17301,1,1,1,1,train,0.014351134188473225,0.9856488704681396
17315,1,1,1,1,train,0.08620568364858627,0.9137943387031555
17322,1,1,1,1,train,0.002380357589572668,0.9976195693016052
17331,1,1,1,1,train,0.05209583789110184,0.9479041695594788
17338,0,0,0,0,train,0.9248361587524414,0.0751638412475586
17339,0,0,0,0,train,0.928555965423584,0.07144401222467422
17365,1,1,1,1,train,0.004987609572708607,0.9950123429298401
17372,1,1,1,1,train,0.002471833024173975,0.9975281357765198
17389,1,1,1,1,train,0.0019319988787174225,0.9980680346488953
17406,1,1,1,1,train,0.0022723942529410124,0.9977275729179382
17413,1,1,1,1,train,0.004426370840519667,0.9955736398696899
17425,1,1,1,1,train,0.001712392782792449,0.9982876181602478
17463,1,1,1,1,train,0.0016244093421846628,0.9983755350112915
17474,1,1,1,1,train,0.023123588413000107,0.976876437664032
17493,1,1,1,1,train,0.0017215425614267588,0.9982784986495972
17579,1,1,1,1,train,0.0014602489536628127,0.9985398054122925
17592,1,1,1,1,train,0.002390088513493538,0.9976098537445068
17598,1,1,1,1,train,0.006040655542165041,0.9939593076705933
17599,1,1,1,1,train,0.0694185346364975,0.9305813908576965
17603,1,1,1,1,train,0.002161079552024603,0.9978389143943787
17630,1,0,1,0,train,0.9704428315162659,0.029557133093476295
17639,1,1,1,1,train,0.10182879120111465,0.8981711864471436
17658,1,1,1,1,train,0.0016132080927491188,0.9983868598937988
17659,1,1,1,1,train,0.027687037363648415,0.9723129868507385
17698,1,1,1,1,train,0.041034139692783356,0.9589658975601196
17720,1,1,1,1,train,0.20047058165073395,0.7995293736457825
17729,1,1,1,1,train,0.07600114494562149,0.9239988923072815
17753,1,1,1,1,train,0.3981981575489044,0.601801872253418
17759,0,0,0,0,train,0.7155367732048035,0.28446322679519653
17771,0,1,0,1,train,0.15649059414863586,0.8435093760490417
17791,1,1,1,1,train,0.001816819654777646,0.9981831908226013
17793,1,1,1,1,train,0.009582357481122017,0.9904176592826843
17796,1,1,1,1,train,0.0020273581612855196,0.9979726672172546
