award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,multi_method_not_mmr,multi_method_not_mmr,0.124,0.02,0.476,0.326,0.004,0.05
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,explicit_mmr,qual_only,0.176,0.11,0.036,0.1,0.342,0.236
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,quant_only,multi_method_not_mmr,0.048,0.034,0.5501032258064517,0.106,0.004,0.2578967741935484
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,explicit_mmr,quant_only,0.23,0.041855072463768114,0.036,0.010144927536231883,0.01,0.672
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,explicit_mmr,quant_only,0.174,0.036,0.156,0.206,0.078,0.35
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,multi_method_not_mmr,explicit_mmr,0.418,0.11820289855072466,0.064,0.12579710144927533,0.172,0.102
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,qual_only,quant_only,0.298,0.028,0.07,0.252,0.002,0.35
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,multi_method_not_mmr,multi_method_not_mmr,0.14,0.062,0.51,0.214,0.016,0.058
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,explicit_mmr,explicit_mmr,0.858,0.026,0.0,0.002,0.11,0.004
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,no_method_signal,no_method_signal,0.16,0.0,0.04608469055374593,0.4559153094462541,0.036,0.302
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,quant_only,implicit_mmr,0.196,0.4497471264367816,0.224,0.0,0.0,0.13025287356321838
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,implicit_mmr,explicit_mmr,0.6276956620846177,0.19543611166166086,0.024,0.018,0.1268682262537215,0.008
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,qual_only,explicit_mmr,0.558,0.09574712643678163,0.034,0.046,0.024,0.24225287356321837
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,explicit_mmr,explicit_mmr,0.386,0.01,0.144,0.218,0.07,0.172
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,no_method_signal,multi_method_not_mmr,0.28659154929577463,0.0,0.29749314125797127,0.25591530944625407,0.024,0.136
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,implicit_mmr,implicit_mmr,0.22738317757009344,0.5246168224299065,0.006,0.146,0.088,0.008
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,no_method_signal,no_method_signal,0.17059154929577466,0.0,0.05757783181171721,0.4178306188925082,0.054,0.3
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,implicit_mmr,qual_only,0.268,0.0758735632183908,0.016,0.05,0.522,0.06812643678160919
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,explicit_mmr,explicit_mmr,0.828,0.004,0.004,0.0,0.092,0.072
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,quant_only,no_method_signal,0.20859154929577464,0.0,0.060535486534844245,0.6128729641693811,0.042,0.076
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,multi_method_not_mmr,no_method_signal,0.26495774647887327,0.006,0.10825397990549157,0.2667882736156352,0.256,0.098
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,explicit_mmr,explicit_mmr,0.48407476635514024,0.37392523364485974,0.022,0.032,0.084,0.004
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,explicit_mmr,implicit_mmr,0.214,0.5061385542168676,0.13786144578313247,0.052,0.0,0.09
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,explicit_mmr,explicit_mmr,0.358,0.112,0.011051612903225806,0.21,0.008,0.3009483870967742
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,explicit_mmr,explicit_mmr,0.354,0.126,0.048,0.192,0.004,0.276
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,multi_method_not_mmr,no_method_signal,0.126,0.096,0.092,0.476,0.042,0.168
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,explicit_mmr,explicit_mmr,0.6032069288073139,0.257943925233645,0.116,0.004,0.005484623541887592,0.013364522417153996
1834159,methodkg_v3_01474,projtxt_39994827769cf499,explicit_mmr,explicit_mmr,0.54,0.04,0.054,0.216,0.01,0.14
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,explicit_mmr,explicit_mmr,0.52,0.212,0.024,0.204,0.036,0.004
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,explicit_mmr,implicit_mmr,0.3951028037383179,0.5108971962616818,0.064,0.014,0.0,0.016
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,multi_method_not_mmr,quant_only,0.1967323943661972,0.0,0.11143698674129465,0.15783061889250813,0.04,0.494
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,multi_method_not_mmr,explicit_mmr,0.46354929577464793,0.0,0.3954930495022251,0.08895765472312704,0.022,0.03
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,explicit_mmr,explicit_mmr,0.4234579439252337,0.24654205607476637,0.202,0.012,0.09,0.026
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,implicit_mmr,explicit_mmr,0.6017223417012716,0.2441012334009239,0.006,0.0,0.11217642489780455,0.036
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,implicit_mmr,qual_only,0.27675309461749636,0.20930841121495325,0.018,0.0,0.46993849416755035,0.026
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,quant_only,explicit_mmr,0.42,0.084,0.036,0.08,0.18,0.2
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,multi_method_not_mmr,explicit_mmr,0.495270955165692,0.13,0.174,0.002,0.176,0.02272904483430799
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,implicit_mmr,explicit_mmr,0.61,0.318,0.008,0.014,0.0,0.05
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,no_method_signal,0.18377464788732395,0.0,0.15126769738954904,0.356957654723127,0.026,0.282
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,implicit_mmr,explicit_mmr,0.5506915887850468,0.25930841121495324,0.012,0.004,0.106,0.068
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,explicit_mmr,explicit_mmr,0.5197223417012716,0.26730841121495325,0.022,0.0,0.17496924708377518,0.016
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,implicit_mmr,explicit_mmr,0.774,0.066,0.076,0.02,0.008,0.056
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,multi_method_not_mmr,implicit_mmr,0.154,0.272,0.038,0.176,0.192,0.168
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,no_method_signal,explicit_mmr,0.351774647887324,0.0,0.25343707849704084,0.19478827361563517,0.098,0.102
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,explicit_mmr,explicit_mmr,0.347774647887324,0.0,0.25743707849704084,0.19678827361563517,0.098,0.1
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,explicit_mmr,explicit_mmr,0.33869158878504674,0.02330841121495327,0.168,0.316,0.068,0.086
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,explicit_mmr,explicit_mmr,0.658,0.29,0.026,0.012,0.006,0.008
2122665,methodkg_v3_01853,projtxt_c4dc8e729fcbc512,explicit_mmr,explicit_mmr,0.423906432748538,0.162,0.096,0.004,0.28,0.03409356725146199
2128897,methodkg_v3_01871,projtxt_955719bccc529669,explicit_mmr,explicit_mmr,0.578,0.032,0.004,0.008,0.02,0.358
2130073,methodkg_v3_01877,projtxt_280e5108ddad2562,explicit_mmr,explicit_mmr,0.888,0.014,0.004,0.002,0.006,0.086
2150045,methodkg_v3_01955,projtxt_0acd2557f2b8f9b9,explicit_mmr,explicit_mmr,0.430635477582846,0.278,0.008,0.004,0.042,0.23736452241715397
2150961,methodkg_v3_01961,projtxt_55c5f2f94d21294b,multi_method_not_mmr,multi_method_not_mmr,0.208,0.048,0.568,0.128,0.048,0.0
2151046,methodkg_v3_01964,projtxt_888d4c5875cabefe,qual_only,multi_method_not_mmr,0.202,0.108,0.544,0.048,0.098,0.0
2200365,methodkg_v3_01974,projtxt_8f8962d649aef2dd,no_method_signal,quant_only,0.348,0.018,0.2391363034569717,0.0019153094462540717,0.014,0.3789483870967742
2215084,methodkg_v3_02015,projtxt_e8f321543b811489,explicit_mmr,explicit_mmr,0.5201868430161594,0.45708411214953265,0.012,0.004,0.002,0.004729044834307992
2221163,methodkg_v3_02036,projtxt_dff26592f6d5e1cd,quant_only,explicit_mmr,0.832,0.062,0.096,0.0,0.0,0.01
2221242,methodkg_v3_02039,projtxt_29ea6b928720fe7d,explicit_mmr,explicit_mmr,0.888,0.048,0.028,0.002,0.008,0.026
2236075,methodkg_v3_02082,projtxt_29df12bcde773879,explicit_mmr,explicit_mmr,0.7713830318267112,0.17591798389173846,0.021114457831325303,0.012,0.0,0.019584526450225178
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,explicit_mmr,explicit_mmr,0.6700747663551403,0.20392523364485984,0.058,0.008,0.034,0.026
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,implicit_mmr,explicit_mmr,0.5769906542056084,0.3430093457943924,0.004,0.0,0.064,0.012
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,quant_only,explicit_mmr,0.36869158878504676,0.02424519282414867,0.2540939581800988,0.0009576547231270358,0.014,0.3380116054875788
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,multi_method_not_mmr,multi_method_not_mmr,0.334,0.116,0.476,0.032,0.042,0.0
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,multi_method_not_mmr,explicit_mmr,0.44790643274853803,0.17,0.006,0.006,0.034,0.336093567251462
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,explicit_mmr,no_method_signal,0.2171830985915493,0.004,0.17281690140845068,0.34,0.02,0.246
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,qual_only,multi_method_not_mmr,0.27069158878504673,0.15619395338362796,0.2991144578313253,0.144,0.018,0.112
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,explicit_mmr,explicit_mmr,0.96,0.006,0.018,0.0,0.012,0.004
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,explicit_mmr,explicit_mmr,0.696,0.03,0.092,0.0,0.002,0.18
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,implicit_mmr,explicit_mmr,0.828,0.026,0.112,0.004,0.004,0.026
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,explicit_mmr,explicit_mmr,0.564,0.156,0.054,0.136,0.006,0.084
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,explicit_mmr,explicit_mmr,0.959906432748538,0.006,0.01,0.0,0.01,0.014093567251461988
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,explicit_mmr,explicit_mmr,0.6886542056074771,0.14334579439252335,0.008,0.002,0.114,0.044
9909404,methodkg_v3_02480,projtxt_bebed7082073cef0,no_method_signal,no_method_signal,0.13,0.038,0.09,0.498,0.062,0.182
9987256,methodkg_v3_02499,projtxt_1bc75c4933d47405,qual_only,no_method_signal,0.022,0.01,0.002,0.72,0.014,0.232
