award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
443924,3,2,no_method_signal,multi_method_not_mmr,1.8466071170991398e-05,2.0313596312242032e-07,0.9774288167145393,0.015174070242676394,0.004693077421693195,0.0026853664139571244
443945,3,2,no_method_signal,multi_method_not_mmr,2.750319643745032e-06,4.0029761143522074e-07,0.973109094598658,0.026393350581562607,0.0004010298123959215,9.337439012811088e-05
453436,3,5,no_method_signal,quant_only,0.002180327902162431,0.19998207593190906,0.18184785355784397,0.25359105232798324,0.07174139413992821,0.290657296140173
453525,5,5,quant_only,quant_only,0.016674725993193435,0.22719573132688617,0.20025652864372945,0.06709296643131694,0.1478827042831435,0.3408973433217306
456805,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0004360151283999621,1.8540913454331326e-06,0.4726815833275941,0.42288407234277886,0.10385555138546491,0.00014092372441680664
457051,2,4,multi_method_not_mmr,qual_only,5.3457741751763696e-05,1.3651836441934897e-07,0.060028940186279675,0.18436629832339174,0.7555111870727543,3.998015745820412e-05
535463,3,2,no_method_signal,multi_method_not_mmr,0.021200202185303923,0.0033404106945501525,0.7264655234332005,0.23570851325525916,0.011417908805513941,0.0018674416261725653
540582,3,3,no_method_signal,no_method_signal,6.45321391763567e-07,0.013104160005372118,0.039180392635729686,0.9470850727080288,0.0006128111817835133,1.6918147694141747e-05
540834,3,4,no_method_signal,qual_only,0.2960869620990129,0.03140788753215335,0.048604478708527694,0.06622258061010525,0.3165923296240997,0.24108576142610105
547599,0,0,explicit_mmr,explicit_mmr,0.7552072055821227,0.24199367164904764,0.00010987225973183557,0.00043480804645616407,0.0006380803883972281,0.0016163620742444158
550403,1,5,implicit_mmr,quant_only,0.28751019051334376,0.1449747911110762,0.14320320079761653,0.013621969659942428,0.05218046003552249,0.3585093878824987
601845,3,0,no_method_signal,explicit_mmr,0.6671344431796379,0.0006650366468780969,0.013385980948900554,0.19950767791329702,0.08463731145776567,0.034669549853520894
601960,2,3,multi_method_not_mmr,no_method_signal,0.2359449870274721,2.2321620871831776e-05,0.008252346131282751,0.6840415594635275,0.03312881169903708,0.03860997405780877
609334,2,5,multi_method_not_mmr,quant_only,5.809519930249232e-06,9.825357315594517e-06,0.0004544442247716313,0.002094614451237041,0.00017867398259880485,0.9972566324641466
630188,5,2,quant_only,multi_method_not_mmr,1.3006796610134244e-07,0.0013707533805283477,0.6032888868690757,0.37062252276450325,0.022134499027174622,0.0025832078907520265
646547,3,3,no_method_signal,no_method_signal,7.836093629955508e-06,4.2327976637081757e-05,7.33741496045652e-07,0.9996103742270828,0.00022131388733464562,0.00011741407381955358
647452,3,3,no_method_signal,no_method_signal,0.0002271810836742481,2.2449306982306262e-05,4.5426430969672585e-07,0.9820252987900743,0.017724528460366297,8.809459293346335e-08
648161,2,5,multi_method_not_mmr,quant_only,0.02492093984846989,0.3306051653812476,0.17131897345827402,0.09940384387374875,0.0056964040216143244,0.36805467341664544
648439,0,0,explicit_mmr,explicit_mmr,0.7300020006876515,0.058464899347828496,0.16665826075696635,0.004964994016936672,0.007361712544093101,0.03254813264652383
648487,5,2,quant_only,multi_method_not_mmr,0.02368024333580188,0.20834361255252626,0.6979109622432711,0.0041246941864165965,0.0011152692671560422,0.06482521841482816
719306,3,2,no_method_signal,multi_method_not_mmr,4.894701253181248e-05,6.437622598562154e-05,0.9477710895727044,0.018059100494782286,0.034021614169493807,3.487252450229562e-05
733906,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00028692335918649567,1.2434424077454681e-05,0.6987755968176883,0.2957808626161338,0.004598393828446571,0.0005457889544674223
733978,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0002649862236384196,1.74191286205061e-06,0.9552625805656574,0.04330239212185119,0.0006385791294083531,0.0005297200465827715
747803,0,0,explicit_mmr,explicit_mmr,0.5414081636528287,0.04111560459197043,0.008447393649838372,0.0021061244020552524,0.32569301908675424,0.08122969461655286
755345,3,3,no_method_signal,no_method_signal,0.002242656001120727,0.01303079972137579,0.0067254962277737765,0.9721764115183371,0.002777617313478186,0.0030470192179144887
832420,3,5,no_method_signal,quant_only,0.01304642197495565,0.0007627432227791716,0.22203572192230647,0.25601716432370997,0.1377342619663212,0.3704036865899275
832439,3,2,no_method_signal,multi_method_not_mmr,0.18576733164518802,0.0007380648044651359,0.7052683199725934,0.04996963025675402,0.04147814686002915,0.016778506460970302
835901,0,1,explicit_mmr,implicit_mmr,0.08148466657958785,0.6811983025104662,0.04497342723578326,0.03842423485339134,0.026777399195226825,0.12714196962554455
835911,0,5,explicit_mmr,quant_only,0.11818682917443106,0.10672249091801715,0.19819851885764686,0.013204623585008308,0.042109641708515354,0.5215778957563814
835919,0,1,explicit_mmr,implicit_mmr,0.2052711072296316,0.7683679077350439,0.0037329781381038735,0.0014562270623787164,0.0079300725665658,0.013241707268276347
835932,1,1,implicit_mmr,implicit_mmr,0.04439334311104382,0.8487456168202994,0.02650097891398154,0.04077043454707379,0.0064557697920433615,0.03313385681555798
836008,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0003071526664366912,0.0006873741635156047,0.9882865055033963,0.0009582806374421577,0.0035451491681940915,0.0062155378610152775
836028,5,1,quant_only,implicit_mmr,0.00010173781026311602,0.7329187551648729,0.05108261105743681,0.04954366502459179,0.00011842882417639098,0.166234802118659
836653,3,5,no_method_signal,quant_only,2.3011633704032022e-05,4.885250980545702e-06,0.0006711013531593462,0.29959383588519756,0.08541016604418741,0.6142969998327711
851910,3,3,no_method_signal,no_method_signal,0.0199583551587233,0.008439204164926394,0.01340831653879637,0.4907291677899151,0.46039864200146713,0.007066314346171772
856311,3,2,no_method_signal,multi_method_not_mmr,4.153732979149582e-06,2.3534555440536206e-07,0.9775030044070955,0.01788152763152113,0.0021838437946702345,0.0024272350881795767
908810,3,3,no_method_signal,no_method_signal,0.009164760540954888,0.0005238000984022582,0.00659524363995376,0.6482154804146152,0.32177465442729475,0.013726060878779126
926534,0,0,explicit_mmr,explicit_mmr,0.518731631085712,0.00886972856755343,0.09851351891443619,0.010266034428083742,0.36336302442728224,0.0002560625769324538
934401,3,5,no_method_signal,quant_only,0.0062760751731076505,0.010830722569698897,0.06768450453816584,0.182926837467545,0.06848573022174789,0.6637961300297348
934998,5,4,quant_only,qual_only,0.0004338785608398518,0.0010275930976135453,0.0005678854776686932,0.08379874044056272,0.7126638658225192,0.20150803660079603
935051,5,4,quant_only,qual_only,0.003217151612642603,0.00044649150344599776,0.0010019417659683152,0.0375043263246923,0.8685371122490305,0.08929297654422012
935163,2,3,multi_method_not_mmr,no_method_signal,0.004502913734391443,0.00011563089776342799,0.23755805186398682,0.4508249956446945,0.2252885648797744,0.08170984297938941
935247,5,5,quant_only,quant_only,0.0022988787195313246,0.00020110610455645642,0.11818166626196973,0.0024959540573272765,0.10120076262442583,0.7756216322321893
936511,0,2,explicit_mmr,multi_method_not_mmr,0.0878053642205271,0.15959124976914024,0.5593145618097024,0.012107742675207565,0.016347585820555836,0.16483349570486666
939287,5,5,quant_only,quant_only,0.0030546135818364144,0.19646903515523637,0.02623509130156491,0.2915090599479075,0.14176886933095612,0.34096333068249873
955089,0,1,explicit_mmr,implicit_mmr,0.023188149072457635,0.7608290812749642,0.1660430448497111,0.029748646528648427,0.001177837445221703,0.019013240828996816
1004826,5,4,quant_only,qual_only,0.020002423314032784,0.09166433727731912,0.03320784950658578,0.010750894026112292,0.773733801090299,0.0706406947856511
1031986,5,5,quant_only,quant_only,0.004651327363181032,0.005325376229416689,0.006778895179394623,0.3447397611879156,0.0130038020498986,0.6255008379901934
1031990,5,5,quant_only,quant_only,0.002239396001932975,0.013219413337995586,0.014030980274929966,0.17170336167193725,0.0028578941627165413,0.7959489545504876
1032002,3,1,no_method_signal,implicit_mmr,1.5264952881555216e-06,0.8313789143353051,0.001281689223413585,0.1565797762273781,0.001720724527387039,0.009037369191227768
1032020,5,5,quant_only,quant_only,0.0018147219985107763,0.006360124062264744,0.06196649560080935,0.1962145453423967,0.01520345805042519,0.7184406549455933
1032035,3,1,no_method_signal,implicit_mmr,7.349959869027908e-05,0.8693919212921819,0.012383094491001409,0.09745603507396391,0.001979767403229302,0.01871568214093311
1032060,3,1,no_method_signal,implicit_mmr,1.591584030688231e-05,0.8298834050185365,0.005934176395532746,0.056278825268207,0.0009845860482603128,0.10690309142915666
1035061,2,2,multi_method_not_mmr,multi_method_not_mmr,0.002958685433881422,0.0024783664770144475,0.9572852277365463,0.0023840605078057553,0.0006408646990482376,0.0342527951457039
1037519,2,5,multi_method_not_mmr,quant_only,0.0008311331469515079,0.13194417604475356,0.14693322561018726,0.0007599883747969876,0.012794657183853763,0.706736819639457
1037531,3,2,no_method_signal,multi_method_not_mmr,0.0035425121443867047,0.028829488079784905,0.4168636621495157,0.37955949764874186,0.1559937386443717,0.015211101333199174
1037684,4,2,qual_only,multi_method_not_mmr,0.0017794114497300154,0.018269903096277563,0.8966936714545897,0.03548840817722712,0.03840513998875537,0.009363465833420246
1037697,4,2,qual_only,multi_method_not_mmr,0.011813662859716769,0.0007396925462768225,0.706128028320221,0.08097911929374865,0.18796334079498644,0.01237615618505028
1037814,3,2,no_method_signal,multi_method_not_mmr,0.006252341108053691,0.01395909354744611,0.6090050498311069,0.08864182109743933,0.2758814771064826,0.006260217309471462
1042157,3,3,no_method_signal,no_method_signal,0.03975013787254546,0.04599423528233552,0.07463277307366381,0.49341763650525616,0.0019745806918977245,0.3442306365743013
1062919,3,3,no_method_signal,no_method_signal,0.0006905502408305688,0.001506109235544826,0.3545670844253606,0.5847886402544478,0.011834382429518415,0.04661323341429788
1127829,5,1,quant_only,implicit_mmr,0.0006277449103163906,0.7886240178989755,0.0609588255447427,0.1310545239674051,4.723882984170055e-05,0.018687648848718694
1132482,3,3,no_method_signal,no_method_signal,0.21276106494781366,0.022719911647206433,0.013058506436184284,0.40335042924453224,0.12029446863716015,0.22781561908710318
1135328,2,4,multi_method_not_mmr,qual_only,0.006032004721872611,6.368064070191908e-06,0.014622942194323635,0.015433284633449604,0.8483458501331214,0.11555955025316254
1156747,5,2,quant_only,multi_method_not_mmr,0.0017644292568700427,0.28159702723195235,0.5086967248428395,0.08421752735815222,0.03834584248318277,0.08537844882700314
1157094,5,5,quant_only,quant_only,0.0036870056922702044,0.0357558364590295,0.05475093941254108,0.008686891186150724,0.363769909201673,0.5333494180483355
1160585,2,3,multi_method_not_mmr,no_method_signal,7.26539600852288e-06,0.01586998210155432,0.2555758921187338,0.6860913871360097,0.007906873760116387,0.0345485994875772
1230851,3,2,no_method_signal,multi_method_not_mmr,0.13808017859366503,0.005840364099383434,0.3360120175981153,0.23777010602909704,0.2527092821284632,0.02958805155127598
1232656,3,1,no_method_signal,implicit_mmr,0.0006138183712532886,0.32556279017077655,0.31658240438860064,0.05017745105078506,0.2579240906254919,0.04913944539309246
1237830,2,2,multi_method_not_mmr,multi_method_not_mmr,0.041119112560898514,0.00485463978782249,0.7443400619906942,0.006565914719149273,0.20261432141374391,0.0005059495276916879
1238265,3,4,no_method_signal,qual_only,0.058636286324135325,0.0012059087611492408,0.03484910562764132,0.34667013907355376,0.4860772215786967,0.07256133863482368
1238288,3,2,no_method_signal,multi_method_not_mmr,0.002532469481057262,0.0005286210310127483,0.6374651496418478,0.29923040875615703,0.011322509733011925,0.048920841356913235
1238305,3,4,no_method_signal,qual_only,0.07713436407907037,0.000514554479185274,0.0033916424696317803,0.15994403853143951,0.6894348861934825,0.06958051424719051
1238324,3,2,no_method_signal,multi_method_not_mmr,0.16749379930121522,0.030099453312871394,0.5073166800330837,0.18396781325220402,0.1090336064624559,0.002088647638169767
1238341,3,5,no_method_signal,quant_only,0.002285487943495218,0.0012707191744442247,0.037677943266750516,0.19744388938107463,0.0035491396880828387,0.7577728205461526
1240277,4,4,qual_only,qual_only,0.012986944924732484,0.005081223565658624,0.1985065902024146,0.11771333113479997,0.43598247077123725,0.2297294394011571
1242075,5,3,quant_only,no_method_signal,0.0001860160113356885,0.0007517118068167423,0.010453974740487797,0.6009727050767981,0.05082789972419671,0.336807692640365
1254323,0,1,explicit_mmr,implicit_mmr,4.2467279116025355e-05,0.9287374860902413,0.000570590943420314,0.015364075723175382,0.052143724664640984,0.0031416552994060704
1265721,2,0,multi_method_not_mmr,explicit_mmr,0.26351725194553854,0.07754289634992416,0.031002949673029793,0.12228190709870522,0.24514762409419458,0.2605073708386077
1266050,5,4,quant_only,qual_only,9.727157789623772e-05,0.0012658806184270173,0.00021916550955471248,0.06618582048761183,0.521180173298507,0.4110516885080033
1266169,5,5,quant_only,quant_only,0.00020844920352230796,0.005091936938017166,0.00035587571897137773,0.25100182375805835,0.17162630558052536,0.5717156088009054
1301037,2,2,multi_method_not_mmr,multi_method_not_mmr,0.029775437448822092,0.0006233720267382702,0.535825214039745,0.412115307502628,0.0018123325624422332,0.019848336419624385
1301502,3,0,no_method_signal,explicit_mmr,0.48267598254056304,0.004902189078761857,0.04324839055939017,0.37688324282349794,0.07927345686809277,0.013016738129694129
1329225,0,0,explicit_mmr,explicit_mmr,0.7863795344769431,0.1516354236621207,0.00010963908182189609,0.002057599305404112,0.059018935486914795,0.000798867986795223
1340459,1,1,implicit_mmr,implicit_mmr,0.00039976422326126423,0.7519570410293152,0.009096598984504567,8.329846457727882e-05,0.0004552124592242257,0.23800808483911762
1342379,5,5,quant_only,quant_only,0.0007890601280107694,0.027419488150461736,0.03989771644058544,0.0005219079933937663,0.002467883507517774,0.9289039437800305
1351156,0,0,explicit_mmr,explicit_mmr,0.40203719401128246,0.231573102277644,0.01075714104503428,0.16235385017608792,0.0436451801052854,0.14963353238466584
1354087,4,4,qual_only,qual_only,0.1977043204435785,0.03629818390213133,0.06963874520732712,0.005065851281711993,0.6009164803359811,0.09037641882927001
1359476,5,3,quant_only,no_method_signal,0.014218882338580674,0.01255228369218497,0.0023318737572832803,0.7704026753908745,0.04662510590503123,0.15386917891604543
1360987,0,0,explicit_mmr,explicit_mmr,0.9099220813230589,0.0034206477544760695,0.015133531289520658,0.00934723523631653,0.011165190809789543,0.051011313586838004
1361028,0,0,explicit_mmr,explicit_mmr,0.771699508136061,0.009872860924508016,0.12058075004715658,0.007243845736990714,0.027849489148277607,0.06275354600700583
1361107,4,4,qual_only,qual_only,0.006262065910958991,0.00016227827027378203,0.0017392957424321274,0.0017910593091323135,0.9571192193588155,0.03292608140838718
1362135,2,5,multi_method_not_mmr,quant_only,0.005959979011858012,0.019569898813793916,0.2733876873362127,0.019229187564353486,0.003799152037673135,0.6780540952361088
1439585,3,5,no_method_signal,quant_only,6.203716383362783e-05,0.008557963854361344,0.07874145892317887,0.13767786551094996,0.05754787128529894,0.7174128032623772
1439587,3,5,no_method_signal,quant_only,4.84229934085207e-05,0.00037419009345358823,0.11381711202492203,0.029098795257160283,0.005778817297849089,0.8508826623332065
1439704,4,4,qual_only,qual_only,0.17323372604099554,0.0002247873792556082,0.008954228011475754,0.007322872624644782,0.6418814336408696,0.16838295230275882
1444961,4,2,qual_only,multi_method_not_mmr,0.0027711678393892007,0.00039933624891788557,0.8318389801337878,0.003030004670907201,0.16192880829560963,3.1702811388317194e-05
1457003,2,4,multi_method_not_mmr,qual_only,0.005861591931320096,0.058645929009340056,0.06419432139694078,0.02182186999448726,0.8423006343005438,0.007175653367367999
1460486,2,5,multi_method_not_mmr,quant_only,0.014486092645191758,0.004665633910662389,0.01703375549352941,0.024799245399183604,0.06557809369090249,0.8734371788605303
1460776,3,1,no_method_signal,implicit_mmr,0.03314950627348345,0.7221713356647047,0.010475595738034168,0.006809336540820632,0.1956117407854666,0.03178248499749043
1461152,3,1,no_method_signal,implicit_mmr,0.0008395676400317262,0.939732337145092,0.009561005433051882,0.0032881597566305158,0.015955097284682907,0.030623832740510826
1463744,4,4,qual_only,qual_only,0.006534561824589568,0.004500723599486564,0.0004772777233935262,4.775273635455097e-05,0.9818399811281054,0.006599702988070403
1463769,4,4,qual_only,qual_only,0.0035672838812695804,0.00561337416760463,0.0006065593147307127,0.0007090891159076859,0.9889166332102136,0.0005870603102737822
1463809,4,0,qual_only,explicit_mmr,0.5828281428825465,0.04284120286577946,0.016970531848848405,0.03214807060956125,0.3183099888392414,0.006902062954022966
1463829,4,4,qual_only,qual_only,0.15702482450417152,0.004833661547238864,0.008492445208972925,0.004166589873158532,0.7376631951126543,0.08781928375380386
1463873,4,0,qual_only,explicit_mmr,0.9524513460553654,0.011669671923554498,0.0027331735191925984,0.008821411687420287,0.022794223692578837,0.001530173121888342
1464595,2,4,multi_method_not_mmr,qual_only,1.565656230010649e-05,0.005882900124088865,0.02622411771904757,0.0727625753720161,0.6839655366938804,0.21114921352866695
1464630,2,2,multi_method_not_mmr,multi_method_not_mmr,7.259970522959239e-05,0.005538994828801921,0.47016621074696546,0.09744228104144502,0.35032240415289634,0.07645750952466172
1519467,4,4,qual_only,qual_only,0.03424588856565411,0.0008062843592238912,0.0007670185969156073,0.22332783784395654,0.5777156352746797,0.16313733535957006
1528417,0,0,explicit_mmr,explicit_mmr,0.967478247252029,0.005259652583080391,0.0008890641249854053,0.00010498474798670743,0.005107116071324477,0.021160935220593844
1528495,0,0,explicit_mmr,explicit_mmr,0.838052870962339,0.04208132156888805,0.0027770055339290402,0.00039939639230982915,0.007226641332377936,0.10946276421015591
1528848,0,0,explicit_mmr,explicit_mmr,0.7557207496713515,0.004116194324562801,0.00043947030648913314,0.0003785083766439316,0.13568127325068544,0.10366380407026728
1530753,5,5,quant_only,quant_only,2.208741446586371e-06,0.0007256858249538258,0.000122840540146419,1.6918933886995208e-05,0.0021100593658775315,0.9970222865936885
1531174,0,4,explicit_mmr,qual_only,0.3672757094708329,0.1238132252814886,0.08934603576309397,0.0003572773205807548,0.40923542726557255,0.009972324898431363
1531375,1,2,implicit_mmr,multi_method_not_mmr,0.004927777804517977,0.017511447443306485,0.8325815754615059,0.01973679021121673,0.12099723943775394,0.004245169641698919
1531533,0,1,explicit_mmr,implicit_mmr,0.02992155746295005,0.69781731362885,0.002304610992984071,0.03598441382606656,0.0266446716270314,0.20732743246211785
1531586,0,0,explicit_mmr,explicit_mmr,0.4178392496496601,0.1927152007531813,0.05937607458865862,0.00045284935635225983,0.3161735068786831,0.01344311877346466
1544068,4,4,qual_only,qual_only,0.008554582019250323,0.03312245897091467,0.081537406959082,0.0008749955183962412,0.8707528567138378,0.0051576998185189835
1544134,4,4,qual_only,qual_only,0.018613370786344275,0.005079612512367042,0.018524572378655423,0.0023736696739538408,0.8925946352780714,0.0628141393706079
1554194,4,1,qual_only,implicit_mmr,0.2677793215045009,0.55345963451604,0.00015344246324735134,0.11305360032541238,0.047957206606256055,0.01759679458454336
1564509,1,0,implicit_mmr,explicit_mmr,0.4106039538423474,0.011542367257648739,0.1539565875520444,0.0003240481969767071,0.3991012691803325,0.024471773970650198
1564629,1,4,implicit_mmr,qual_only,0.16969796189058708,0.0028000442357199494,0.20282469115489618,0.00012107532576004524,0.6228154155387424,0.001740811854294464
1609089,3,4,no_method_signal,qual_only,0.024787984445153434,0.00475973535841686,0.146043186968842,0.112477954002775,0.502067366530854,0.20986377269395856
1623190,2,4,multi_method_not_mmr,qual_only,0.09004746269321166,0.09200304142317794,0.23588055453867307,0.03262660442848453,0.5196210808812386,0.029821256035214207
1624599,2,5,multi_method_not_mmr,quant_only,0.0005445989095451075,0.0009424190490974483,0.0009920684763840327,0.0019324373409457354,0.05918935255299615,0.9363991236710316
1636442,2,5,multi_method_not_mmr,quant_only,0.2544782308970344,0.18330518912852414,0.02078880997083904,0.13100337075278068,0.0368528202102061,0.37357157904061566
1636446,0,2,explicit_mmr,multi_method_not_mmr,0.20099736718824204,0.002818231472417988,0.4339899044578896,0.038444882235730324,0.27840858367263643,0.04534103097308352
1638888,2,4,multi_method_not_mmr,qual_only,0.00851476465089249,0.016172063712492295,0.05907186751527622,0.019068830382452984,0.8902035897402457,0.006968883998640215
1640440,1,1,implicit_mmr,implicit_mmr,0.0006731520526701598,0.9739593879070108,0.0003122932569909203,2.5706937379817326e-05,0.0018235436303388809,0.023205916215609423
1649717,0,0,explicit_mmr,explicit_mmr,0.6537130409356253,0.018857215094267705,0.24613673682357348,0.04629257090136441,0.0011434254662279083,0.03385701077894126
1649956,0,4,explicit_mmr,qual_only,0.09476145045884697,0.31868967379779983,0.02131531335664404,0.015578967229672386,0.5325219366823749,0.017132658474661715
1650541,2,5,multi_method_not_mmr,quant_only,0.015218288618719865,0.0031052655038343127,0.10870085290924687,0.15401362395838136,0.07571741007642695,0.6432445589333906
1653854,1,4,implicit_mmr,qual_only,0.05905233502886825,0.06915039730903066,0.019855252597560682,0.049887780545253196,0.7840037393113455,0.01805049520794157
1659079,4,0,qual_only,explicit_mmr,0.5572411867421696,0.3559959249743056,0.0002959554935131427,0.036251088172087796,0.044721044069382224,0.0054948005485417435
1659468,5,5,quant_only,quant_only,0.004285736834668564,0.3586865480892553,0.04114246033576674,0.06867944753049084,0.15754974949814077,0.3696560577116778
1659495,3,3,no_method_signal,no_method_signal,2.7278191696357097e-05,9.503686778299498e-06,0.2847734564603173,0.6824807337504003,0.029438306722969303,0.0032707211878383567
1664228,4,0,qual_only,explicit_mmr,0.5257408457592384,0.048656886457585154,0.12329065515163214,0.08443574871696187,0.141430333413008,0.07644553050157422
1664242,0,1,explicit_mmr,implicit_mmr,0.42301276166043766,0.5397042960415108,0.00062654633907455,0.00019827181243371034,0.0019974395784225214,0.03446068456812087
1664250,4,4,qual_only,qual_only,0.05821797478886278,0.004180403760404077,0.0012895621742999807,6.1032316376422315e-05,0.9198960700940079,0.01635495686604889
1664269,0,1,explicit_mmr,implicit_mmr,0.056341185627384376,0.9098927321675581,0.00012730101664776622,0.004214268159382499,0.02402111468183644,0.00540339834719094
1664271,1,4,implicit_mmr,qual_only,0.0021117074317304565,0.0007037676648967043,0.0001870069934283286,6.894811826638501e-05,0.9969258699795581,2.6998121197425557e-06
1664272,1,4,implicit_mmr,qual_only,0.0012347015072350076,0.005241330136753456,0.0006669015538439414,0.00013608407142729254,0.9927186044556556,2.378275084657048e-06
1664274,1,4,implicit_mmr,qual_only,0.0027131502843841466,0.018229619556796823,0.0019148740320447828,0.0007625415048144165,0.9763778488596149,1.9657623450133784e-06
1723802,2,4,multi_method_not_mmr,qual_only,0.0232251885810363,0.001941316682076552,0.004530487156311881,0.48187603956720754,0.4849413661946916,0.0034856018186760263
1734772,4,5,qual_only,quant_only,0.18854446368836622,0.004853285726863941,0.007716051350729998,0.048895554276467135,0.22665221843418587,0.5233384265233869
