award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,multi_method_not_mmr,quant_only,0.11677070087650825,0.12123258115885756,0.14759343684207055,0.1688388751797465,0.20077785830918166,0.24478654763363555
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,quant_only,quant_only,0.08361410084959325,0.08147659986403318,0.2984983084541879,0.13965308816445596,0.03335133412231177,0.36340656854541786
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,no_method_signal,no_method_signal,0.1291446628178676,0.11670418605120639,0.10491929430128043,0.2653480261765541,0.16984695835556526,0.21403687229752608
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,qual_only,quant_only,0.18108532591030987,0.1426139736848712,0.12122384769455313,0.18633718274469718,0.11728552243665592,0.2514541475289127
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,implicit_mmr,implicit_mmr,0.4870804105869605,0.5125909312645891,0.0003138506256208342,4.187840819294069e-06,5.663610096184887e-06,4.956071913990362e-06
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,multi_method_not_mmr,qual_only,0.0479992551630235,0.06613099927787144,0.19681945027624495,0.2388864187249447,0.23930422719666491,0.21085964936125048
231788,methodkg_v3_00146,projtxt_669713848738688d,multi_method_not_mmr,implicit_mmr,0.11259638528698296,0.28520860788964414,0.13070327758429806,0.11073094858688107,0.21830613086611586,0.14245464978607775
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,no_method_signal,no_method_signal,0.09278019311240984,0.10716970412476334,0.10398892646069065,0.32774434220980697,0.24790067551095302,0.12041615858137614
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,no_method_signal,no_method_signal,0.045102396028554335,0.08731738862502282,0.168829132995654,0.422549180101185,0.06033653712703572,0.2158653651225482
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,no_method_signal,no_method_signal,0.06489927311189474,0.1159321322881071,0.1281341981093465,0.3499057077311281,0.09235616078886692,0.2487725279706566
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,no_method_signal,no_method_signal,0.06307077876858866,0.07738989689000263,0.1680684327145921,0.38357152836983593,0.08846391365762549,0.21943544959935532
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,no_method_signal,no_method_signal,0.060373009271671114,0.06479785505588591,0.1627822311512598,0.3732614768917563,0.1397734064845276,0.1990120211448992
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,qual_only,qual_only,0.03379383173265388,0.004103325672801541,0.0006016530399161305,0.00039974731729609656,0.960018692056224,0.001082750181108382
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,qual_only,qual_only,0.05931141130323711,0.07697045755675647,0.15161831252612704,0.22379656340860415,0.27575525709202503,0.2125479981132502
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,qual_only,qual_only,0.0607095520127995,0.07046209367299348,0.14895658026390746,0.24133203346641977,0.2696421588420893,0.20889758174179054
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,no_method_signal,no_method_signal,0.07893558776534221,0.09075874141796346,0.20148197924202785,0.21698628529396985,0.20801288577269947,0.20382452050799715
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,multi_method_not_mmr,qual_only,0.0001635630603586469,1.7359874914699155e-05,2.3128024239026652e-05,0.0021133398192711922,0.9956486888102055,0.002033920411010852
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,quant_only,implicit_mmr,0.0045694483969674765,0.49093805752791714,0.48614068180634884,0.00020890899545985775,0.0012863515630708467,0.01685655171023587
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,qual_only,implicit_mmr,0.1168001497514978,0.21868542503284658,0.1473962765720591,0.12006308070296179,0.187800762141436,0.20925430579919865
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,no_method_signal,no_method_signal,0.08087698070611272,0.05020293464618085,0.2771038972469314,0.3266022847565277,0.04936575954047752,0.21584814310376985
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,no_method_signal,quant_only,0.07962420696622932,0.09670885077231124,0.19333370802756406,0.1923020072048172,0.09352836596101705,0.3445028610680611
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,no_method_signal,quant_only,0.07761469529398847,0.21163408414713109,0.21237520705489768,0.09846557779725096,0.1703048737843583,0.22960556192237355
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,implicit_mmr,qual_only,0.05739245010112715,0.07275789617164938,0.21071653711182323,0.155681202089756,0.2708712581325451,0.23258065639309913
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,implicit_mmr,qual_only,0.062053964004279163,0.07137515547638357,0.27840788472903405,0.14675412939012283,0.28061719520395906,0.16079167119622143
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,multi_method_not_mmr,qual_only,0.059263146911643944,0.06409071475763749,0.17739302114612934,0.1922474605739182,0.33388725330878866,0.17311840330188227
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,no_method_signal,no_method_signal,0.03872627108725301,0.05971888826947776,0.29147160931417004,0.3357651738872984,0.09017865682202773,0.18413940061977316
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,quant_only,no_method_signal,0.03278140732932074,0.06169428054469857,0.3107300070976553,0.3558344311272992,0.06423988074055202,0.17471999316047412
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,multi_method_not_mmr,no_method_signal,0.0006439996411257209,0.23761096772934992,0.00026929339312874406,0.7594372234438131,0.00024301604207366956,0.0017954997505089062
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,quant_only,quant_only,0.09784379779252633,0.18806179918983457,0.14517776009758962,0.08551426211114319,0.19389138855734622,0.28951099225156
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,qual_only,no_method_signal,0.09436459492879644,0.11430323581629037,0.16580834549994286,0.24601750571514724,0.138328210100274,0.24117810793954916
514542,methodkg_v3_00303,projtxt_ae55b86236187209,multi_method_not_mmr,quant_only,0.09467203139902505,0.14843669175087884,0.11479705088739485,0.0631140574985133,0.20421997842117387,0.37476019004301403
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,qual_only,qual_only,0.054602900877711254,0.0701084224419854,0.17071802492070695,0.205874396760042,0.27150918256035034,0.22718707243920405
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,no_method_signal,no_method_signal,0.084856247270277,0.09121939789381467,0.20504135048236438,0.31305355061705376,0.12497683842866499,0.18085261530782518
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,quant_only,quant_only,0.10448476296823851,0.2240050795725018,0.21004427299119185,0.07309644786364183,0.15480706564534416,0.2335623709590818
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,qual_only,implicit_mmr,0.1387019398772258,0.28150527951855464,0.07837270761350414,0.11819675306749634,0.265919395670808,0.1173039242524111
542132,methodkg_v3_00335,projtxt_a4587776004f3278,implicit_mmr,quant_only,0.0984878586217076,0.11272036239111932,0.2605577052762746,0.11496712084694972,0.044554337727340555,0.3687126151366081
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,implicit_mmr,implicit_mmr,0.007183039199815901,0.967907982072112,0.004902337378438461,0.00019319584979564394,0.019215068055234694,0.000598377444603044
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,qual_only,qual_only,0.047052469740869164,0.05340634709165283,0.1297410917298088,0.1366824825757073,0.501215020932846,0.1319025879291159
609334,methodkg_v3_00348,projtxt_588981702200d53c,multi_method_not_mmr,no_method_signal,0.03829855620152202,0.04382508112000118,0.24905037016248616,0.3881409052709384,0.04885038489192198,0.23183470235313025
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,quant_only,quant_only,0.12372580931967637,0.16505896993541874,0.18261896559831145,0.0977605837131121,0.132607655428821,0.29822801600466037
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,quant_only,no_method_signal,0.07626632031480594,0.17729887365253144,0.18701240180212267,0.22139715180903205,0.11853956288743289,0.21948568953407485
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,explicit_mmr,explicit_mmr,0.43089581084963147,0.40855962840086113,0.008405967179749719,2.2911398171370022e-05,0.1519266026568352,0.00018907951475120456
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,no_method_signal,implicit_mmr,0.16738155046060035,0.21934168286448685,0.17057156331327286,0.15584183811619964,0.17309634838836221,0.11376701685707805
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,qual_only,quant_only,0.1041591350475723,0.21943576800561398,0.17968431670246685,0.07892329943364093,0.1885453752906167,0.2292521055200891
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,no_method_signal,multi_method_not_mmr,0.08149188540188451,0.04580277321158952,0.3152976341294311,0.27048129707399887,0.06311252166928297,0.22381388851381298
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,multi_method_not_mmr,multi_method_not_mmr,0.11746438354915165,0.13160929674712776,0.2600535143374019,0.17050021809917365,0.15775573254639427,0.16261685472075066
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,explicit_mmr,qual_only,0.10375187455440027,0.14833510877926626,0.11343055039396455,0.12584694311738534,0.31323157147960845,0.19540395167537514
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,qual_only,qual_only,0.10137399328507482,0.2776779915434555,7.252338439484318e-05,8.292798101574432e-06,0.6208668354974218,3.634915513078329e-07
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,multi_method_not_mmr,qual_only,0.16258275935864103,0.21416899067073542,0.10693819225798999,0.13267262821017095,0.2929102494260442,0.09072718007641843
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,implicit_mmr,0.1257906113379693,0.23682160072695105,0.21260864677819089,0.09128615078316721,0.16818562207745744,0.16530736829626405
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,multi_method_not_mmr,0.029322791965233613,0.04780110965325784,0.31936157159686673,0.26460781723197085,0.039820107967948194,0.29908660158472267
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,0.02998818120178822,0.03858551211095679,0.24520873907315605,0.35525835607953377,0.06505522350549033,0.2659039880290749
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,quant_only,quant_only,0.09908473371617482,0.17220886337038688,0.11914073478754562,0.14432938889535532,0.18999995651290472,0.2752363227176326
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,qual_only,quant_only,0.08286810100673081,0.1274288417222978,0.19219531789129987,0.183594191726716,0.17483380230842674,0.23907974534452872
741583,methodkg_v3_00467,projtxt_2278f543c68194be,qual_only,implicit_mmr,0.17175760161306072,0.24123341802463746,0.10272834021954709,0.16077643117579615,0.23498357817198048,0.08852063079497811
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,quant_only,no_method_signal,0.05567087849730769,0.04529859493310565,0.2604894248911617,0.40687776114401647,0.05067882085283646,0.18098451968157192
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,quant_only,no_method_signal,0.195186852017342,0.17039828246709368,0.13189207388092988,0.2010998418988131,0.10360682522912934,0.19781612450669198
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,explicit_mmr,explicit_mmr,0.45746957772553143,0.00039295773355249087,0.11994049454653415,0.0021691872074530113,0.41694301250500815,0.0030847702819207816
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,quant_only,qual_only,0.11970626631403708,0.19061014301176293,0.10498677233767388,0.09093135837069337,0.32176774706493394,0.17199771290089888
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,multi_method_not_mmr,qual_only,0.14975368978286963,0.20587154710521174,0.09074340516862238,0.05433331327326872,0.39497386382812577,0.10432418084190177
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,quant_only,0.027211487848142986,0.03402919288628285,0.19875976874865536,0.34115637151066075,0.0509437474848331,0.34789943152142483
832439,methodkg_v3_00515,projtxt_826189aaeed81009,no_method_signal,quant_only,0.031918557787498913,0.052070186344351926,0.20981245570190551,0.28522258201735595,0.04058802468500767,0.38038819346388
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,no_method_signal,multi_method_not_mmr,0.0705416142484605,0.06779878265770797,0.42134498480818866,0.2009321837638372,0.11453243376349895,0.12485000075830667
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,no_method_signal,multi_method_not_mmr,0.07083042442368324,0.06175398666931722,0.36631886200932207,0.24422318920355437,0.13186656367272018,0.12500697402140284
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,implicit_mmr,qual_only,0.11473617222806365,0.14203432791795298,0.17326170873594654,0.12424644874283582,0.271315746384871,0.17440559599033
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,quant_only,no_method_signal,0.0751112657268314,0.1825288413222868,0.1831597404285792,0.22028377900193663,0.12265182963389958,0.21626454388646638
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,implicit_mmr,qual_only,0.15023456049508588,0.2545028677126313,0.12276988643745086,0.0674619821182568,0.2851089938724333,0.11992170936414172
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,no_method_signal,no_method_signal,0.1538440534541849,0.13909995741364936,0.1435320172381085,0.30332757903370855,0.07634143314216583,0.1838549597181829
850121,methodkg_v3_00555,projtxt_c846836faabf257e,quant_only,quant_only,0.16765156699093264,0.11572717451283966,0.09196474247771154,0.24542500794784025,0.09800121629581406,0.2812302917748619
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,no_method_signal,0.04352019941073218,0.03073855052169346,0.22542534542226494,0.4915251085467938,0.043088385040390774,0.16570241105812486
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,multi_method_not_mmr,no_method_signal,0.10192618650507163,0.1272338505045524,0.13737991170331498,0.37755981124262095,0.15020008831242532,0.1057001517320147
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,quant_only,implicit_mmr,0.1945292769196996,0.2461063172224918,0.15360826846260045,0.12529846954676724,0.19710911450949395,0.0833485533389469
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,qual_only,quant_only,0.10274893907267547,0.14366957414354753,0.16006107621106824,0.15882806712640413,0.16250947784243985,0.27218286560386473
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,qual_only,multi_method_not_mmr,0.11479109470100574,0.13586509661606885,0.26425478698656174,0.18674013234277326,0.13326509021179675,0.16508379914179364
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,qual_only,no_method_signal,0.07708849784742493,0.10000375488854404,0.20629192921562126,0.2732386063284598,0.12642941813697298,0.2169477935829769
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,qual_only,quant_only,0.11502600847581883,0.1186740022071335,0.20025200348377342,0.15883572042357377,0.15859982850393198,0.24861243690576862
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,implicit_mmr,quant_only,0.08872216850334043,0.16362989629813743,0.14788030344499045,0.22173684543149028,0.09297267032397813,0.2850581159980632
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,explicit_mmr,implicit_mmr,0.02556828059046294,0.8991296063053316,0.005280457306505926,0.004905844010877297,0.05886724055798239,0.006248571228839747
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,implicit_mmr,no_method_signal,0.09294613625212858,0.10317436778031054,0.24414381020911688,0.26301167226351607,0.06746265293761633,0.22926136055731156
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,implicit_mmr,quant_only,0.11297492079901027,0.12146156810601871,0.1701235143937814,0.2255736571268882,0.10082225255715202,0.26904408701714944
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,implicit_mmr,quant_only,0.10931740113880621,0.11999510793612436,0.1941926334789559,0.24545449650203688,0.08378793144360396,0.24725242950047274
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,no_method_signal,quant_only,0.07596833681353608,0.08958053553800509,0.13383810066987137,0.15757816647932274,0.04397595399036828,0.49905890650889656
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,implicit_mmr,multi_method_not_mmr,0.11085568405373716,0.10193049845695515,0.27695322485195606,0.2646984850881095,0.06181682477964715,0.18374528276959495
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,no_method_signal,no_method_signal,0.0036341309233527933,0.32426051318918087,0.07090473063236057,0.42864733227351737,0.16630188098644713,0.006251411995141173
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,no_method_signal,multi_method_not_mmr,0.04842961759305475,0.044050350147043726,0.37458668528907013,0.253359351139571,0.13100208032784771,0.1485719155034127
935163,methodkg_v3_00610,projtxt_c5524b462993be29,multi_method_not_mmr,qual_only,0.10271440537971578,0.1623970809326016,0.17734670243950373,0.16306916866808313,0.2708331209748905,0.12363952160520536
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,explicit_mmr,quant_only,0.08106802697518427,0.13753586417343155,0.30799006651049216,0.10965098531455193,0.02883828771811167,0.33491676930822845
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,no_method_signal,0.07914792650485039,0.09325569586830453,0.24544694225211777,0.3551453390056263,0.09575213206315915,0.13125196430594174
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,quant_only,multi_method_not_mmr,0.059249935025307614,0.08865934981498527,0.3241703690448379,0.21151510905255783,0.11224142196341315,0.20416381509889805
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,no_method_signal,quant_only,0.0849728522061616,0.1441625845336717,0.14471805979615346,0.19540535354849817,0.21248364045181078,0.2182575094637043
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,quant_only,quant_only,0.06910879750055526,0.13894068518120953,0.12086456680876984,0.21873470017867105,0.17317757593705987,0.27917367439373447
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,no_method_signal,no_method_signal,0.08367525330966306,0.09284188880697733,0.09696974958443443,0.42525230890847376,0.1703122564127067,0.1309485429777448
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,quant_only,0.02511268167098424,0.03686084073259709,0.24435293155764462,0.31319017176580394,0.027204550724154054,0.35327882354881607
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,no_method_signal,multi_method_not_mmr,0.00010544560925653112,0.02430841916348572,0.9665567531367842,0.0008848019406143324,1.5975910268573996e-05,0.008128604239590448
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,quant_only,0.05860453509686613,0.0998923393655072,0.28742986305463814,0.20176779457014143,0.037880777663764256,0.31442469024908287
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,implicit_mmr,quant_only,0.080413199716907,0.0943908819987335,0.14094570182032493,0.1875871232747795,0.0985211584563452,0.39814193473291
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,quant_only,quant_only,0.08381661510742232,0.13310976494792767,0.14497576334449042,0.18859517139875767,0.14049786188105046,0.3090048233203515
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,quant_only,no_method_signal,0.10083287212359854,0.11587995786973164,0.1894764065783323,0.3117903901503719,0.09034712022186045,0.19167325305610514
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,explicit_mmr,quant_only,0.0618857741849795,0.1947402626971449,0.06725647758932707,0.04237672614234788,0.24262972594992663,0.39111103343627407
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,implicit_mmr,qual_only,0.10425268289798571,0.22777890920745084,0.1021694511923376,0.07415471010961794,0.35003301323292935,0.1416112333596785
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,quant_only,quant_only,0.08330452779093218,0.13146219851163918,0.17997246953225582,0.1658711984035238,0.10135743178521751,0.33803217397643154
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,explicit_mmr,explicit_mmr,0.918783103562796,0.06594482326337942,0.014653314813633096,9.530176998804118e-06,0.00046626530751497366,0.00014296287567772882
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,quant_only,quant_only,0.181041932502657,0.1409784694172521,0.11670407882881413,0.21271932740501062,0.10913943534801336,0.23941675649825292
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,no_method_signal,no_method_signal,0.20271926790002057,0.15460865937078586,0.10778616386860557,0.20655809362300975,0.12483786884436693,0.20348994639321144
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,no_method_signal,no_method_signal,0.12491221163259576,0.12099962344650063,0.08385054339526908,0.3687598083510119,0.0753444032927072,0.22613340988191535
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,multi_method_not_mmr,multi_method_not_mmr,0.03656778088265663,0.04826635407672109,0.3354457264920388,0.24951876657324562,0.053133815910759566,0.2770675560645783
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,explicit_mmr,0.7496186354182408,0.11873439407639971,0.0008320952563057734,2.303282380516533e-05,0.1307777806063143,1.4061818934213628e-05
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,multi_method_not_mmr,0.07006101721974942,0.05087678577121096,0.3683003963621362,0.2703127860855548,0.05465966638233139,0.1857893481790175
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,explicit_mmr,qual_only,0.1596207419017927,0.20742256670074807,0.09086911787542742,0.1420119353612191,0.29578324868641764,0.10429238947439509
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,no_method_signal,implicit_mmr,0.15970621141690505,0.25699054742208166,0.15580407765055312,0.06588066124076004,0.1775274736038253,0.18409102866587498
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,no_method_signal,quant_only,0.032217085884862544,0.04009932818058664,0.2069709452434344,0.2789324134717999,0.040785950528810455,0.4009942766905061
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,quant_only,multi_method_not_mmr,0.08085057882221942,0.0957176388021308,0.3326088208054426,0.1532488887307127,0.041041235610679565,0.2965328372288149
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,quant_only,quant_only,0.08027274787005172,0.13403951897282085,0.14930204000796665,0.22520049931138045,0.1541044796484571,0.2570807141893231
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,quant_only,quant_only,0.101251881192061,0.17317386522303121,0.13310619198026816,0.19117250030964272,0.18344904637089754,0.21784651492409945
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,quant_only,quant_only,0.0929774152536538,0.18918033295061554,0.11750892500750856,0.07271389030459906,0.17854566906726052,0.3490737674163625
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,quant_only,no_method_signal,0.16524137469705266,0.15867869825545824,0.10346068150150135,0.2685879245336303,0.10673727693612371,0.19729404407623377
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,quant_only,quant_only,0.11516738789839429,0.1165439454473264,0.2238833911575699,0.12618374720155595,0.08769588677192407,0.3305256415232294
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,no_method_signal,no_method_signal,0.04120881689704962,0.024797726268519244,0.19690681593906026,0.5062767783396611,0.030455212346060873,0.20035465020964896
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,explicit_mmr,no_method_signal,0.06756370613891982,0.043561178651230915,0.27440842861722053,0.39289454258717094,0.06675405246380255,0.1548180915416553
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,explicit_mmr,explicit_mmr,0.9999697796634501,2.485539254872681e-05,4.071711872432682e-06,2.696298682072963e-10,1.2827028091620793e-06,1.0259689744745353e-08
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,implicit_mmr,qual_only,0.10444232569410311,0.2061256997042296,0.17194901198422546,0.08596076785091593,0.21643704008768774,0.21508515467883818
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,quant_only,quant_only,0.07738486717366197,0.14276658463301453,0.13960821194309267,0.24245874163087033,0.12914756976325106,0.2686340248561095
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,multi_method_not_mmr,qual_only,0.1266902745541553,0.1703252510432238,0.10745671679710121,0.0644477543385681,0.3882902692330946,0.1427897340338571
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,explicit_mmr,explicit_mmr,0.9999861593341214,9.900662941798327e-07,9.307432304522616e-06,1.4396722193303034e-07,2.826776422016393e-06,5.724236359989145e-07
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,explicit_mmr,explicit_mmr,0.9590270498324434,0.03920378078483106,0.0017649030511111155,2.54946479232451e-06,1.7085818045789285e-06,8.285017809274175e-09
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,no_method_signal,qual_only,0.012059744436099286,0.014885983508551899,0.13195009939019056,0.01666804611434015,0.8231678558704517,0.0012682706803665525
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,quant_only,no_method_signal,0.15644947791348665,0.17195462844356305,0.10473168325219838,0.25332691681589914,0.0987883391318223,0.21474895444303058
