award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.427427867912347,0.572572132087653
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,1,0,0.592281601316847,0.407718398683153
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,1,0,0.6147197790109118,0.38528022098908815
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,0.30960616508260097,0.690393834917399
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,0.3213181087314806,0.6786818912685194
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,0,0,0.6391660131764738,0.36083398682352613
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,1,1,0.1907104759294237,0.8092895240705763
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,1,1,0.26637080128251955,0.7336291987174804
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,0.26867990408421527,0.7313200959157847
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,0.3608441343897709,0.6391558656102291
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,1,1,0.23156627839106703,0.768433721608933
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,1,0,0.6193161745875082,0.3806838254124918
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,1,0,0.522548979903271,0.4774510200967291
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,1,0,0.6056375484935883,0.3943624515064117
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,0,0.513957103178974,0.4860428968210259
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,1,0,0.6826606444005667,0.3173393555994332
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,1,0,0.5607496190469285,0.43925038095307145
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,1,0,0.6495299281665017,0.3504700718334984
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,0,0.708481064266215,0.29151893573378496
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,1,1,0.45781106637971125,0.5421889336202887
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,0,0.5147489064449915,0.48525109355500856
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,1,1,0.49971001706631424,0.5002899829336858
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,0,0.518506254290672,0.481493745709328
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,1,1,0.4452071505062779,0.5547928494937221
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,1,0,0.7018453931490678,0.2981546068509322
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,0,0,0.5019589625742242,0.4980410374257758
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,1,0,0.5390639263190458,0.4609360736809543
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,1,0,0.5099627697359916,0.4900372302640084
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,1,0,0.7081885085273014,0.2918114914726986
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,1,1,0.20418124426335715,0.7958187557366428
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,1,0,0.716067620550606,0.283932379449394
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,0,0.6947653810373633,0.3052346189626367
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,0,0.7081885085273014,0.2918114914726986
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,1,0,0.7223054092222004,0.27769459077779957
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,0,0.6458776529819625,0.35412234701803746
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,1,1,0.37797730954976727,0.6220226904502327
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,0,0.6805110919757724,0.31948890802422764
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,0.6935069357348623,0.30649306426513767
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,0,0.7096496111410873,0.2903503888589128
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,0.32677756291939786,0.6732224370806021
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,1,0,0.7027859652208726,0.2972140347791275
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,1,0,0.7326645250189416,0.26733547498105836
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,0,0.6992804405000039,0.3007195594999961
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,0.2610558808958138,0.7389441191041862
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,1,1,0.3985750313900721,0.6014249686099279
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,0.3562042780640733,0.6437957219359267
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,1,0.28611711733879575,0.7138828826612043
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.34440167369928376,0.6555983263007162
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,1,1,0.3572042501221644,0.6427957498778356
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,1,1,0.3134637539773557,0.6865362460226443
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,1,1,0.49992236194506345,0.5000776380549365
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,0.18300167511599352,0.8169983248840065
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,0,0.5126125309998153,0.48738746900018476
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,1,1,0.22096345686437724,0.7790365431356228
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,0,0.502164580939017,0.4978354190609831
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,1,1,0.23586488782044757,0.7641351121795524
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,1,1,0.18496068000472898,0.815039319995271
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,0.2124774934431345,0.7875225065568655
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,1,1,0.23613700220429212,0.7638629977957079
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,1,1,0.18300167511599352,0.8169983248840065
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,1,1,0.1776553361024268,0.8223446638975732
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,0.23613700220429212,0.7638629977957079
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,1,0,0.5544026266318469,0.44559737336815314
2013484,methodkg_v3_01687,projtxt_5b928720de054206,1,1,0.2997229003889872,0.7002770996110128
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,1,1,0.32801299229377057,0.6719870077062294
2013504,methodkg_v3_01689,projtxt_581742c900847167,1,1,0.20826702736018932,0.7917329726398107
2013554,methodkg_v3_01690,projtxt_581742c900847167,1,1,0.1907104759294237,0.8092895240705763
2013575,methodkg_v3_01691,projtxt_581742c900847167,1,1,0.20116509343760358,0.7988349065623964
2013612,methodkg_v3_01692,projtxt_581742c900847167,1,1,0.2086569910106627,0.7913430089893373
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,1,0,0.5168328109494176,0.48316718905058237
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,0.24443348367621853,0.7555665163237815
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,1,1,0.21627740174940224,0.7837225982505978
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,0.29184213088599886,0.7081578691140011
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,1,1,0.16300248172949905,0.836997518270501
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,1,1,0.19640284190079937,0.8035971580992006
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,0.29184213088599886,0.7081578691140011
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,1,1,0.29569246923803183,0.7043075307619682
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,1,0,0.6243887088030518,0.37561129119694825
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,1,0,0.6050666807845451,0.39493331921545494
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,1,0.40363771577773844,0.5963622842222616
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,1,1,0.48182224512727023,0.5181777548727298
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,1,1,0.2997891852275184,0.7002108147724816
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,1,1,0.49343297057477586,0.5065670294252241
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,1,1,0.4889829147034619,0.5110170852965381
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,1,1,0.4432303891255839,0.5567696108744161
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,1,1,0.47400288711739946,0.5259971128826005
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,1,1,0.460501828222207,0.539498171777793
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,1,1,0.3905640290012966,0.6094359709987034
2027470,methodkg_v3_01715,projtxt_8a0e4a26b652bcee,1,1,0.3550113372372342,0.6449886627627658
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,0.22346347293096502,0.776536527069035
2027637,methodkg_v3_01717,projtxt_f96090237fcd97c5,1,1,0.21340616737738172,0.7865938326226183
2028026,methodkg_v3_01718,projtxt_aac4d74a5538a9a4,1,1,0.33063540851045303,0.669364591489547
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.3334123037810639,0.6665876962189361
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,1,0.459493666302634,0.540506333697366
2028811,methodkg_v3_01721,projtxt_25e4c8bf7fdeef7d,1,1,0.35554116192630403,0.644458838073696
2029357,methodkg_v3_01722,projtxt_e4babd675b33d7ce,1,0,0.5831934369261119,0.4168065630738881
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,0.2312330234435026,0.7687669765564974
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,0,0.5295023896221207,0.47049761037787935
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,0,0.5680984809533476,0.43190151904665236
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,1,0.49930332987581305,0.500696670124187
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,0,0.5346968396338759,0.46530316036612407
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,0,0.5510081904982311,0.44899180950176887
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,0,0.5108801494830826,0.4891198505169174
2030485,methodkg_v3_01730,projtxt_6dcc701a6946ab7c,1,0,0.554088995218541,0.445911004781459
2030582,methodkg_v3_01731,projtxt_3bf3ed2d72d9a7d4,1,0,0.5476557716238508,0.45234422837614924
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,0,0.560861478427906,0.43913852157209393
2030720,methodkg_v3_01733,projtxt_136136095b0d869c,1,0,0.5058934746475865,0.4941065253524135
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,1,0,0.5949074380717242,0.4050925619282758
2030969,methodkg_v3_01735,projtxt_5e0dafaa586aa782,1,0,0.5381996942323699,0.46180030576763015
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,1,1,0.3565449409730036,0.6434550590269964
2032737,methodkg_v3_01737,projtxt_96c5aeb928b6fc0d,1,1,0.21212155863928117,0.7878784413607188
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,1,0,0.5776913033978144,0.4223086966021857
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,0,0.5877175009700606,0.41228249902993946
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,1,0.3764155069431193,0.6235844930568807
2036549,methodkg_v3_01741,projtxt_c914da900173fc64,1,1,0.22499061258098252,0.7750093874190175
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,1,0,0.575450609310124,0.42454939068987596
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,1,0,0.6971561449754669,0.30284385502453315
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,0,0.7144302849631134,0.28556971503688655
2039583,methodkg_v3_01745,projtxt_65adfd7e3855b7b0,1,1,0.48828323690735076,0.5117167630926492
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,1,0.36554053209613735,0.6344594679038627
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,1,0.3836051605418541,0.6163948394581459
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,1,1,0.3434119228264143,0.6565880771735857
2041960,methodkg_v3_01749,projtxt_375738a06ffe805e,1,0,0.5525521415444654,0.44744785845553453
2042142,methodkg_v3_01750,projtxt_3fe01440b485bf54,1,1,0.3542483571693792,0.6457516428306208
2044243,methodkg_v3_01751,projtxt_8f732fba024f8be2,1,1,0.19915841896854203,0.800841581031458
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,1,1,0.3433573185863704,0.6566426814136296
2044390,methodkg_v3_01753,projtxt_2e227719662e01a9,1,1,0.19070840372518216,0.8092915962748178
2044473,methodkg_v3_01754,projtxt_91e9a4ecd33bbc95,1,1,0.20193738251814852,0.7980626174818515
2044879,methodkg_v3_01755,projtxt_7b2413bc1813c48f,1,1,0.2248011810881847,0.7751988189118153
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,1,0,0.6056282386580213,0.3943717613419787
2046079,methodkg_v3_01757,projtxt_b6340fda16d76b7c,1,1,0.38198119344935877,0.6180188065506412
2047105,methodkg_v3_01758,projtxt_20ca67bdf7062978,1,1,0.4297006369961922,0.5702993630038078
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,0.41852370842565334,0.5814762915743467
2048018,methodkg_v3_01760,projtxt_ca9cfb151e84a532,1,1,0.4344149198388718,0.5655850801611282
2048833,methodkg_v3_01761,projtxt_22aeb2814d4aec49,1,1,0.24130982103723608,0.7586901789627639
2048852,methodkg_v3_01762,projtxt_8f79e7c14ab37768,1,1,0.2631760794053163,0.7368239205946837
2048987,methodkg_v3_01763,projtxt_fe4f7a114e28c6c1,1,1,0.2531272546129676,0.7468727453870324
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,1,0,0.5879205792462019,0.41207942075379816
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,1,0,0.5034732870765446,0.49652671292345546
2050443,methodkg_v3_01766,projtxt_b0b47ab564309008,1,0,0.6099955101014016,0.39000448989859837
2050542,methodkg_v3_01767,projtxt_00e617ceb94357a0,1,0,0.539936025255386,0.460063974744614
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,0,0.5974162416198088,0.4025837583801913
2050669,methodkg_v3_01769,projtxt_d3ae1329d07b3ae9,1,0,0.539936025255386,0.460063974744614
2050699,methodkg_v3_01770,projtxt_c69b5cd32c68de78,0,0,0.588871847073138,0.41112815292686206
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,0,0.5847710521969132,0.4152289478030868
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,1,0,0.5885025891516774,0.4114974108483226
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,0,0.5988026743361079,0.40119732566389216
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.8285133339710167,0.17148666602898327
2054823,methodkg_v3_01775,projtxt_f71ef5460cda3eba,1,1,0.2667688390263605,0.7332311609736395
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,0.716838637156911,0.283161362843089
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.7266387082841972,0.27336129171580287
2055343,methodkg_v3_01778,projtxt_ddedba33ddbac6d0,1,1,0.24920929881750453,0.7507907011824955
2055375,methodkg_v3_01779,projtxt_69039fc46350f034,1,1,0.2000801803755028,0.7999198196244972
2055379,methodkg_v3_01780,projtxt_391b75ddbd420d32,1,1,0.333134436130344,0.666865563869656
2055534,methodkg_v3_01781,projtxt_391b75ddbd420d32,1,1,0.24330179978989042,0.7566982002101096
2055550,methodkg_v3_01782,projtxt_f92fa8e3bfb31738,1,1,0.35346050396231754,0.6465394960376825
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,0.3390671460524184,0.6609328539475816
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,0.3442585624591442,0.6557414375408558
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,0,0.6037598320907841,0.3962401679092159
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,0.41536885247043365,0.5846311475295664
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,0,0.7029264174836006,0.29707358251639937
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,0,0.8021120373556606,0.19788796264433936
2100081,methodkg_v3_01789,projtxt_24728f8115dda450,1,1,0.30587946465188853,0.6941205353481115
2100137,methodkg_v3_01790,projtxt_1470d9f5a722f6ac,1,1,0.232868861310484,0.767131138689516
2100138,methodkg_v3_01791,projtxt_1470d9f5a722f6ac,1,1,0.2287241623759797,0.7712758376240203
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,0.47359963540983496,0.526400364590165
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,1,0,0.6947625337651641,0.30523746623483594
2100242,methodkg_v3_01794,projtxt_65345c6a2934bdc1,1,1,0.23164868106179137,0.7683513189382086
2100296,methodkg_v3_01795,projtxt_f92fa8e3bfb31738,1,1,0.35876286774635535,0.6412371322536446
2100617,methodkg_v3_01796,projtxt_f21d59f3a22b7a7b,1,1,0.24360853918116332,0.7563914608188367
2100823,methodkg_v3_01797,projtxt_0df2d658d9ae017c,1,1,0.2602304529955125,0.7397695470044875
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,1,0.372096795509789,0.627903204490211
2101138,methodkg_v3_01799,projtxt_fa6e65c73f689323,1,0,0.5640113609578752,0.43598863904212476
2101217,methodkg_v3_01800,projtxt_90e4ed2686df5f87,1,1,0.2430410441769406,0.7569589558230594
2101255,methodkg_v3_01801,projtxt_8628b870f689a97f,1,0,0.5155293233386915,0.48447067666130855
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,1,1,0.20685865809659776,0.7931413419034022
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,1,1,0.2545702747147557,0.7454297252852443
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,0.36560778445245135,0.6343922155475487
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,0.37732599221758734,0.6226740077824127
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,0.39696992538289244,0.6030300746171076
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.3781890989877833,0.6218109010122167
2105695,methodkg_v3_01808,projtxt_581cb0029a749608,1,1,0.2633037230366254,0.7366962769633746
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,0.3901522511662395,0.6098477488337605
2106670,methodkg_v3_01810,projtxt_02dd6aff64e675ab,1,1,0.355538085545292,0.644461914454708
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,1,0.49302166530396574,0.5069783346960343
2109443,methodkg_v3_01812,projtxt_9cd26396189dac60,1,1,0.2468264980637529,0.7531735019362471
2109942,methodkg_v3_01813,projtxt_6df75f043518ef1c,1,1,0.4093479371248535,0.5906520628751465
2110641,methodkg_v3_01814,projtxt_2b3d21e0a778e78f,1,1,0.2011629358730036,0.7988370641269964
2110777,methodkg_v3_01815,projtxt_b6599599f28d37ea,1,1,0.4732548943281777,0.5267451056718223
2111119,methodkg_v3_01816,projtxt_457f9ffbbf2d35a3,1,1,0.2559266965969659,0.7440733034030341
2111150,methodkg_v3_01817,projtxt_a084b4bbc27abd6c,1,1,0.19070840372518216,0.8092915962748178
2111262,methodkg_v3_01818,projtxt_029a40bc421ed1cd,1,1,0.3541947113781261,0.6458052886218739
2111331,methodkg_v3_01819,projtxt_2b3d21e0a778e78f,1,1,0.22015286287739821,0.7798471371226018
2111377,methodkg_v3_01820,projtxt_431f920df327edc2,1,1,0.2643747995845399,0.7356252004154601
2111386,methodkg_v3_01821,projtxt_431f920df327edc2,1,1,0.35937263322337254,0.6406273667766275
2111510,methodkg_v3_01822,projtxt_431f920df327edc2,1,1,0.34090745791703936,0.6590925420829606
2111533,methodkg_v3_01823,projtxt_2b3d21e0a778e78f,1,1,0.2011629358730036,0.7988370641269964
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,1,0.3056873221887133,0.6943126778112867
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,0.3520108373283709,0.6479891626716291
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,1,0,0.7027859652208726,0.2972140347791275
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,0.3885839810311943,0.6114160189688057
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,0.43179965293777356,0.5682003470622264
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,0.4019194619038945,0.5980805380961055
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,0.5434445955782929,0.4565554044217071
2114824,methodkg_v3_01831,projtxt_cddf7e0cc0ad4502,1,1,0.4839039336563209,0.5160960663436791
2115138,methodkg_v3_01832,projtxt_322477d0381a6689,1,1,0.36107109681551186,0.6389289031844881
2115160,methodkg_v3_01833,projtxt_b40ebcd25b6e91b6,1,0,0.5401032685059322,0.4598967314940679
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,1,0.32795846003520845,0.6720415399647915
2115730,methodkg_v3_01835,projtxt_7763d695e0220998,1,1,0.44044507216231543,0.5595549278376846
2115921,methodkg_v3_01836,projtxt_f72f6ecc2a8b5b4d,1,1,0.4452095731632014,0.5547904268367986
2116110,methodkg_v3_01837,projtxt_b8b762d37efd596b,1,1,0.38213256038524057,0.6178674396147594
2116118,methodkg_v3_01838,projtxt_8c65c85ff9a52003,1,1,0.38604035429854666,0.6139596457014533
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,0.3969731394361704,0.6030268605638296
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,0.40843110269494776,0.5915688973050522
2119007,methodkg_v3_01841,projtxt_e2130aa1f81e40cf,1,1,0.36652910815566364,0.6334708918443364
