award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
411406,4,5,qual_only,quant_only,0.008100053870963034,0.00369479641190314,8.916128114713724e-05,8.621371822335088e-05,0.016474223828506582,0.9715555508892568
422356,3,5,no_method_signal,quant_only,0.0003988355992208208,0.001377649838762734,0.006563307509890033,0.26146394841700066,0.3016805974788365,0.4285156611562892
435464,2,3,multi_method_not_mmr,no_method_signal,2.4632537576546646e-05,0.0031566421683285437,0.26496369026272765,0.5863519881275132,0.14019501485848343,0.0053080320453704035
438720,2,5,multi_method_not_mmr,quant_only,0.0017766194718706312,0.29668710631363027,0.0018689000730388254,0.005731189568227168,0.17624323830798827,0.5176929462652449
439049,2,3,multi_method_not_mmr,no_method_signal,1.3302605992766447e-05,0.0003638258506792812,0.0009917522791686871,0.9362721804569886,0.0622455779178118,0.00011336088935897818
440617,2,3,multi_method_not_mmr,no_method_signal,0.0008486190863863051,0.004746410067500894,0.3654108713438025,0.5131192579264704,0.03594621796609743,0.07992862360974255
447878,5,0,quant_only,explicit_mmr,0.8513219850001053,0.01304582698254452,0.0007755178029357027,0.00018781321535038263,0.00025649178812875754,0.13441236521093536
514542,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0015543835710502753,0.05147293298917436,0.47887001442519217,0.07096593909596662,0.3399597580421057,0.05717697187651094
528089,2,1,multi_method_not_mmr,implicit_mmr,0.04140647660805724,0.5794864168564036,0.10015680581757502,0.21417651111422087,0.011802055269614874,0.052971734334128225
528305,3,3,no_method_signal,no_method_signal,7.479974097712597e-05,0.021022653029901174,0.058913651346394966,0.9079392668990678,0.009607714414818891,0.0024419145688402066
532530,4,5,qual_only,quant_only,0.2027561865175613,0.1530335641610918,0.047356008972155465,0.010323275132347232,0.01272479879027533,0.5738061664265688
536839,3,2,no_method_signal,multi_method_not_mmr,0.00037692065643572293,0.03276645319996076,0.9034961397504948,0.017237562086333747,0.02851938247958127,0.017603541827193637
540834,3,3,no_method_signal,no_method_signal,0.0005849196138662429,0.0011704639614492976,0.025821213215810268,0.5546801144613432,0.0018016580997311656,0.4159416306477998
603410,2,3,multi_method_not_mmr,no_method_signal,0.23913680639864723,0.07347026316371982,0.01071750519239861,0.3586020637852676,0.024698531967183288,0.2933748294927835
610350,2,3,multi_method_not_mmr,no_method_signal,0.00026965115761945507,0.09590364115011582,0.003096142972339039,0.8617085596018603,0.038019564193922314,0.0010024409241429309
618829,5,5,quant_only,quant_only,0.006163338143976741,0.0005778222851154935,0.0998120737516696,0.019091931092463956,0.016165713594465312,0.8581891211323088
630628,1,5,implicit_mmr,quant_only,0.08193383657226727,0.007446295389387072,0.04892783348519136,0.1627868798306129,0.0634452552314964,0.635459899491045
633752,0,0,explicit_mmr,explicit_mmr,0.9540983466851731,0.038566748272655646,0.0013268665398016189,0.0002631714876323784,0.004551129740193211,0.0011937372745440338
633953,4,5,qual_only,quant_only,0.3092609167412338,0.012110088227684692,0.0035093830383127996,0.001591171882672358,0.16349194312022863,0.5100364969898676
634103,5,1,quant_only,implicit_mmr,0.008594258000321939,0.9600141208373065,0.015481401509961005,4.932746428595641e-05,0.0005288816170499568,0.015332010571074492
647452,3,2,no_method_signal,multi_method_not_mmr,4.3181802218286644e-05,1.9552509064370137e-06,0.5887349508365748,0.4073712134812378,6.782126317910165e-06,0.003841916502744841
654305,1,3,implicit_mmr,no_method_signal,0.0065807160308869765,0.030293884724688948,0.018454814800973468,0.7202667359884664,0.12545073640856055,0.09895311204642365
703993,3,5,no_method_signal,quant_only,0.030867058557187473,0.002734073380486196,0.0007136377784807,0.0030201303853096776,0.028099877976365477,0.9345652219221705
710836,5,0,quant_only,explicit_mmr,0.6344732018572611,0.3307463193967461,0.0019583715001318344,0.00033169440696989653,0.0010210564980309448,0.03146935634086007
711138,3,4,no_method_signal,qual_only,0.002305322701335881,0.04909737462912758,0.1764474497843046,0.021050118266596734,0.7411733087538417,0.009926425864793366
714976,1,5,implicit_mmr,quant_only,0.03290661807510893,0.2891326044661378,0.020979329172148186,0.0017181837341335494,0.00017822296967425183,0.6550850415827972
716592,2,5,multi_method_not_mmr,quant_only,0.005882497806296434,0.0013688851964290644,0.007237858991235704,0.0012744584588558778,0.003490533224536168,0.9807457663226469
717750,5,5,quant_only,quant_only,0.04941680147685393,0.023763601482409434,0.23631572269703913,0.1557751042498533,0.07181373729598237,0.4629150327978618
727732,3,5,no_method_signal,quant_only,0.0031227952077590524,0.006670679422613999,0.010804793411777891,0.1621386433478966,0.048333377056808444,0.768929711553144
728671,5,3,quant_only,no_method_signal,0.0006486168368176066,0.03010559088777531,0.01023026957169245,0.9138019821323861,0.0052135956930084385,0.03999994487832014
731984,2,4,multi_method_not_mmr,qual_only,0.0001487899109022556,0.009702056463722606,0.010527230375388908,0.09894839140606418,0.8559335211580907,0.02474001068583133
732793,3,4,no_method_signal,qual_only,3.0047120793787494e-05,0.0010897753277959517,0.006274743088643415,0.05460330719497397,0.9378888588148618,0.00011326845293089948
732879,3,4,no_method_signal,qual_only,0.00015165719445026573,0.0037887928234283043,0.07746753734660204,0.05711981492616467,0.859924213598329,0.0015479841110258396
733906,2,3,multi_method_not_mmr,no_method_signal,5.568415173315462e-06,3.7264927280662004e-06,3.3701899499686075e-05,0.9999211319758391,3.7883528789878394e-06,3.2082863880981346e-05
733976,1,1,implicit_mmr,implicit_mmr,0.23059769922183282,0.758365227238478,0.0013840132684450651,0.0013924917499161754,1.6030736690362634e-05,0.008244537784637735
733978,2,3,multi_method_not_mmr,no_method_signal,1.0594641613876695e-06,7.57522545056935e-07,3.306063322357791e-05,0.999950356864017,1.2421192836012074e-06,1.3523396769237952e-05
736976,4,0,qual_only,explicit_mmr,0.6882897522502822,0.03594682328835357,0.0017374303605883685,0.1908496545612541,0.008264658771623336,0.07491168076789843
737263,5,5,quant_only,quant_only,0.05731712426731017,0.0025939772586823003,0.005239442122542513,0.043395476102317844,0.02196286725827884,0.8694911129908683
737455,5,5,quant_only,quant_only,0.002344172572900667,0.06379650789550807,0.0016143785247518289,0.006634638084383436,0.0008367609299081411,0.9247735419925479
737623,2,2,multi_method_not_mmr,multi_method_not_mmr,0.027901735424358955,0.15122374477597217,0.5555450103463887,0.15121848555599754,0.019330650080119235,0.09478037381716344
747803,0,0,explicit_mmr,explicit_mmr,0.7180724554557949,0.030688379686828728,0.061065942808180944,0.03498744356542828,0.14660009377533895,0.008585684708428194
753146,3,3,no_method_signal,no_method_signal,0.0024847376302420334,0.019917016205210438,0.0017451923964346059,0.9507254473108689,0.014917876844616273,0.010209729612627642
802428,3,2,no_method_signal,multi_method_not_mmr,0.15135879909430877,0.00358525519514221,0.7942104631799229,0.014130099776259033,0.00296905656651456,0.033746326187852456
806748,4,5,qual_only,quant_only,0.08357719232655995,0.05192313672156173,0.2655992074596792,0.08412300636243332,0.044852221375339354,0.4699252357544265
806831,3,0,no_method_signal,explicit_mmr,0.5637740900207869,0.016797872051405944,0.016844070878659637,0.362858224195787,0.00931926207231658,0.030406480781043962
808918,5,1,quant_only,implicit_mmr,0.0006514144459253732,0.8284297940588127,0.021743543817407243,0.00018555384464284872,0.0002861540675652532,0.14870353976564635
813874,3,4,no_method_signal,qual_only,0.05180663296314819,0.015359576029447514,0.08787399197683463,0.13072560112927875,0.5909296425463078,0.12330455535498312
822296,2,0,multi_method_not_mmr,explicit_mmr,0.5205992349562879,0.01323705354732709,0.016178148876027205,0.0013775032439940294,0.2736643353929272,0.1749437239834366
832420,3,2,no_method_signal,multi_method_not_mmr,2.5619106728279147e-06,0.0017176629493515093,0.613997081029259,0.3548654871337522,0.0001333738141159413,0.0292838331628486
833349,3,3,no_method_signal,no_method_signal,0.003305860524108319,0.007578065033111893,0.13368006340425553,0.6792637379639639,0.02247470687181176,0.15369756620274874
836028,5,5,quant_only,quant_only,0.0006435952225548403,0.00791009032337104,0.003791969861650708,0.0024071044961001147,0.0019540808131058665,0.9832931592832174
837049,4,5,qual_only,quant_only,0.003509899616103283,0.004362237648469996,0.010414237562929352,0.04103273181897019,0.45285889796409173,0.4878219953894353
837280,1,2,implicit_mmr,multi_method_not_mmr,0.00017719915564890667,0.025695792206297644,0.8607210432459176,0.025397810447161665,0.0853289867502461,0.0026791681947281203
840738,1,5,implicit_mmr,quant_only,0.0007303797631311679,0.159217323507423,0.06362504126430225,0.020819171844633066,0.07403778610891648,0.681570297511594
840745,1,5,implicit_mmr,quant_only,0.001293448224680136,0.26584296172368965,0.06313334415101483,0.11616080336452297,0.060882404549561384,0.49268703798653113
849944,1,5,implicit_mmr,quant_only,0.030203554653293965,0.004430873679281822,0.0014590762553749641,0.2572886246299269,0.05857258192049655,0.6480452888616258
851910,3,3,no_method_signal,no_method_signal,0.00016543120671908403,0.0017062047862628819,0.006525824678690296,0.8753374486741959,0.002715263448355016,0.11354982720577671
856704,3,5,no_method_signal,quant_only,5.9901465212673805e-05,0.053820436192134426,0.0014749522704573755,0.009974804246890718,0.1372167770684646,0.7974531287568403
903234,3,3,no_method_signal,no_method_signal,0.00017823558953337893,0.0027140564492275096,0.0018026263120861708,0.9860996579960831,0.005197235383156716,0.00400818826991325
908810,3,3,no_method_signal,no_method_signal,0.00027618958429198663,0.018317974833931185,0.4499543145913946,0.5113270708331488,0.001353852727453161,0.018770597429780385
918955,2,2,multi_method_not_mmr,multi_method_not_mmr,2.3168883160762443e-05,3.167320537487027e-05,0.8152987286088034,0.17263949933915948,0.010793415133798763,0.0012135148297026002
920837,1,1,implicit_mmr,implicit_mmr,0.05381329898831631,0.9418762975775389,0.001414203831797113,0.00017870420405877228,7.798554280608663e-07,0.0027167155428609157
926534,0,4,explicit_mmr,qual_only,0.09880618319236992,0.025509677070921423,0.16991268480119354,0.02327747985899445,0.5768908100703964,0.10560316500612428
930978,4,0,qual_only,explicit_mmr,0.9091455055538252,0.04791355712513349,0.002253061560387024,0.024576840906276345,0.0020099587527801143,0.01410107610159778
936085,0,0,explicit_mmr,explicit_mmr,0.6610337718760152,0.02351938844757548,0.012070441225576444,0.05950530720616072,0.1834557820260144,0.06041530921865779
937824,3,3,no_method_signal,no_method_signal,1.527857792743153e-06,0.002695742140706323,0.045375178653475935,0.9190501883167186,0.032781261593418376,9.610143788814405e-05
941388,3,5,no_method_signal,quant_only,0.0011500900470592034,0.013110565369413815,0.30345926147015645,0.24508501987291875,0.016637225844209208,0.4205578373962425
942330,3,3,no_method_signal,no_method_signal,0.0001690271275975402,4.34763388263781e-05,0.0024548807892108516,0.9808477659383232,0.001723233807263411,0.014761615998778694
942448,1,0,implicit_mmr,explicit_mmr,0.8988210090851123,0.04609996462182146,0.02238619445927652,0.0019623592304429966,0.001102129567368006,0.029628343035978714
942977,2,2,multi_method_not_mmr,multi_method_not_mmr,0.060867359988538774,0.0008058047876948185,0.5670660787248055,0.004043122928328019,0.004886473186746358,0.3623311603838867
966076,5,5,quant_only,quant_only,0.02760143480020619,0.011640109109566648,0.0008903463825521349,0.06265951214645604,0.0013756418967838292,0.8958329556644352
967056,5,2,quant_only,multi_method_not_mmr,3.123791941618183e-06,0.004362675261575247,0.7909767374699749,0.17487839366730218,0.029275306420794355,0.0005037633884116811
1008660,2,3,multi_method_not_mmr,no_method_signal,0.01749757129019723,0.05622562729829885,0.3264920584596616,0.5046705681598546,0.08163814566652834,0.013476029125459334
1035061,2,3,multi_method_not_mmr,no_method_signal,0.0001404536267568035,8.037919124321912e-05,0.19474833616689358,0.7792215139459437,0.0001859923542485561,0.02562332471491415
1035462,3,1,no_method_signal,implicit_mmr,0.06933769589998512,0.3108117216203294,0.1401215598077681,0.2333373819022716,0.10189682831026811,0.14449481245937779
1036688,0,0,explicit_mmr,explicit_mmr,0.8539244215174661,0.0410872741922721,0.054126978425856315,0.04337106572580142,0.0004924002702184974,0.006997859868385828
1036706,5,1,quant_only,implicit_mmr,0.17622861184252253,0.6880168780189504,0.07214080207165684,0.00035698212989717303,3.909941688651569e-05,0.06321762652008651
1036715,5,1,quant_only,implicit_mmr,0.007764170545731298,0.9309820180714568,0.03435372873118976,3.237730284365834e-05,6.621209653817707e-06,0.02686108413912468
1044482,5,1,quant_only,implicit_mmr,0.018962445587365248,0.5972074652586709,0.0341838865228261,0.039489273382165964,0.28627146317956803,0.023885466069403682
1045039,1,5,implicit_mmr,quant_only,0.0002191690543159856,0.09058601291309902,0.17743460518894544,0.04335091836833456,0.06379613572738713,0.6246131587479179
1104192,3,4,no_method_signal,qual_only,0.000600029666892128,0.0020285560808157334,0.061235121957808905,0.428488075118512,0.504600616842538,0.0030476003334332594
1104318,3,3,no_method_signal,no_method_signal,0.22871032098467975,0.0033856752771070364,0.28177540842188675,0.3472331357233077,0.001093779621577895,0.13780167997144083
1109256,0,0,explicit_mmr,explicit_mmr,0.6921938184183372,0.21910475804649146,0.0032099998684014122,4.133838420284037e-05,0.07861760145793596,0.006832483824631095
1135328,2,4,multi_method_not_mmr,qual_only,0.22278473376245855,0.03663758802279942,0.11487712284717431,0.1644928879058212,0.3438904587191965,0.11731720874255017
1136079,0,0,explicit_mmr,explicit_mmr,0.8459963179221639,0.020854920006095977,0.12325052990007307,0.0011920783704192823,0.00010678931669462744,0.00859936448455297
1136339,5,2,quant_only,multi_method_not_mmr,3.6002660432579835e-07,0.0007931264471744706,0.5257789809130151,0.4483075414229058,0.025003796985667955,0.00011619420463237816
1136416,4,1,qual_only,implicit_mmr,0.0018368026828637501,0.43268617329615344,0.13979575694871826,0.3458421737832105,0.015951094881254384,0.0638879984077995
1139426,0,0,explicit_mmr,explicit_mmr,0.6957530249824037,0.03871345499183848,0.2243407297780773,0.03432202308098282,0.0006184897937177409,0.0062522773729799174
1140502,5,5,quant_only,quant_only,0.0005634828641364608,0.0067868467937145524,0.2614751184072374,0.019429490401012436,0.06440758964799906,0.6473374718859002
1140763,0,1,explicit_mmr,implicit_mmr,0.016618959407457206,0.8852379011317361,0.019509234852315073,6.120908545023684e-05,4.174248918669748e-05,0.07853095303385477
1141022,3,2,no_method_signal,multi_method_not_mmr,0.017875844235646275,0.006841886821658956,0.6027096382947299,0.2330078401223452,0.047736794587654605,0.09182799593796505
1154222,5,1,quant_only,implicit_mmr,0.007426833644337762,0.4907985655566165,0.1136715336926534,0.20625320690512194,0.17528085524795617,0.006569004953314117
1154659,3,3,no_method_signal,no_method_signal,0.0799021956248081,0.001724998254687807,0.013266475660587444,0.713792266917613,0.18921724645033156,0.0020968170919720935
1159252,5,1,quant_only,implicit_mmr,0.04526445926733367,0.8086886062519154,0.07202105098024443,0.0005213900561938855,1.9890953861866437e-05,0.07348460249045058
1203234,0,0,explicit_mmr,explicit_mmr,0.7064361943729037,0.19481801642242708,0.02855831217596008,0.0273615927982051,0.0027318653406195365,0.04009401888988435
1204904,5,3,quant_only,no_method_signal,0.009449394170095129,0.007444471813768248,0.21560532681688416,0.6394546915907441,0.05654450332596028,0.07150161228254807
1205077,1,3,implicit_mmr,no_method_signal,7.355107384296655e-05,0.0001475506682103435,0.0019635646230909904,0.9960989724953958,0.0009715331187416814,0.0007448280207182325
1205273,5,5,quant_only,quant_only,0.0015319286086947386,0.006539787968211536,0.0013545544885338497,0.00039566208598498136,0.002663879701004577,0.9875141871475704
1220666,4,4,qual_only,qual_only,0.1467524906157098,0.18354770628122444,0.1796895382183418,0.0011296772066487536,0.47907988925133604,0.009800698426739148
1237992,2,3,multi_method_not_mmr,no_method_signal,0.19485619845125826,0.13662602480158864,0.10036495778578326,0.5510105871099467,0.004490915937360358,0.012651315914062836
1239910,3,2,no_method_signal,multi_method_not_mmr,0.0006103082735721503,0.012683550545109784,0.8587168886962107,0.007665282183148828,0.11812471680320007,0.002199253498758655
1242075,5,3,quant_only,no_method_signal,0.008034844834293677,0.0010819524439440586,0.03376013441832056,0.5578200946246736,0.00216460414343748,0.3971383695353305
1245393,5,1,quant_only,implicit_mmr,0.0012275760605089249,0.611869319844367,0.19804163285452042,0.0020620148469525463,0.022573767408338757,0.16422568898531234
1245530,2,3,multi_method_not_mmr,no_method_signal,0.12439382840026565,0.003266742297260519,0.08434851494202866,0.5791564822422474,0.00959577355061458,0.19923865856758333
1249423,0,5,explicit_mmr,quant_only,0.012204038596830042,0.02256860579880728,0.000821106349328712,0.014794581176021303,0.00046946656458419556,0.9491422015144285
1252508,5,0,quant_only,explicit_mmr,0.5500285050635161,0.2235062536732107,0.21642048757240756,0.0008448499075235478,0.0011682773245571215,0.008031626458785057
1301502,3,3,no_method_signal,no_method_signal,0.002919953300594832,0.00034909520759511363,0.09982745896259206,0.8474014728314406,0.0009745530033597087,0.048527466694417674
1312562,5,1,quant_only,implicit_mmr,0.01500575965424961,0.42280405205160276,0.03651415824999394,0.1066661536544016,0.36533872093263775,0.05367115545711437
1321216,0,1,explicit_mmr,implicit_mmr,0.04403485984151463,0.36587038794569315,0.13368043194846208,0.025844831506859775,0.12828576990340815,0.30228371885406213
1323221,0,0,explicit_mmr,explicit_mmr,0.9719288119899411,0.013136682949800742,1.628658598385246e-05,8.280515723183926e-07,3.951018876322922e-05,0.014877880233938847
1323275,5,5,quant_only,quant_only,0.10690683401107971,0.014749119717942457,0.004021550945333907,0.15550303488752948,0.014918269746609848,0.7039011906915045
1329225,0,0,explicit_mmr,explicit_mmr,0.9976632403430898,0.0002287671971751591,5.9392277171187494e-05,0.00010577471662442844,0.0016821008902069686,0.00026072457573235095
1342379,5,5,quant_only,quant_only,0.0021835409832418762,0.0005017690455139173,0.1584475067910001,0.051878184233586686,0.002614246691302517,0.784374752255355
1347822,5,2,quant_only,multi_method_not_mmr,0.013781484451026024,0.12267517425878868,0.5095425727670321,0.0017650527038290502,0.03503825901952837,0.3171974567997959
1356735,1,5,implicit_mmr,quant_only,0.036997422420305244,0.05687456710400692,0.007258628767902662,0.11173330535182119,0.001434789260670005,0.7857012870952941
1361107,4,4,qual_only,qual_only,0.05296210589574797,8.999202009831211e-05,0.00012564913928777424,5.278274559588851e-05,0.9466360223222108,0.00013344787705923288
1407212,3,3,no_method_signal,no_method_signal,0.027582758909106875,0.026260713384463646,0.32536514245807446,0.505782887180662,0.013448533869212865,0.10155996419848007
1432085,1,1,implicit_mmr,implicit_mmr,0.02409051777950038,0.34005339501745974,0.24060286847538292,0.06479002025483149,0.01402807987274063,0.3164351186000847
1433851,3,0,no_method_signal,explicit_mmr,0.8832424777087988,0.08447315016251529,0.02610631673632528,0.00014480383283464604,0.00016932911096338214,0.005863922448562524
1436120,2,5,multi_method_not_mmr,quant_only,0.014455594434874564,0.006518157240110621,0.10329774131540582,0.0960277681359578,0.028803021286738513,0.7508977175869127
1437514,1,3,implicit_mmr,no_method_signal,0.07226464262475905,0.1865415433845712,0.1972786399042229,0.43770741111362166,0.030694112901576934,0.07551365007124847
1439704,4,4,qual_only,qual_only,0.000337579739988606,0.013838270025822713,0.14293843422460145,0.0051832745269099634,0.8313343902402907,0.0063680512423864985
1440869,0,1,explicit_mmr,implicit_mmr,0.0031182781015826454,0.8330506628724222,0.12664606487925792,0.002251229076783118,0.016527330030095495,0.018406435039858664
1451491,2,1,multi_method_not_mmr,implicit_mmr,0.006591063789525811,0.7761789503769257,0.020132158491281135,0.0001994129940046835,7.753915100388774e-05,0.19682087519725874
1458093,1,4,implicit_mmr,qual_only,0.2602828883861387,0.052721412083254905,0.09849887856329774,0.0654832556289552,0.490307258769927,0.03270630656842648
1463829,4,4,qual_only,qual_only,0.0878916669088791,0.09873347078448999,0.06615297156459071,0.1075565822354504,0.6328525897492898,0.006812718757299913
1501883,1,0,implicit_mmr,explicit_mmr,0.815617589875283,0.0020755577020722922,0.08240229516449457,0.005298515755732197,0.05095671556656933,0.04364932593584861
1503399,1,0,implicit_mmr,explicit_mmr,0.864379333086715,0.04793650397383838,0.003076527303673603,9.559249415745216e-06,0.0736264048773037,0.010971671509053567
1503980,2,5,multi_method_not_mmr,quant_only,0.18939195656545477,0.003915528284154406,0.055069677029801596,0.045728292529246595,0.020927615722407915,0.6849669298689347
1504055,2,0,multi_method_not_mmr,explicit_mmr,0.5127901398140505,0.003248047187855007,0.025009730757444733,0.04624761325800072,0.38143835457658554,0.031266114406063396
1504293,1,0,implicit_mmr,explicit_mmr,0.9492056750903634,0.002404495770492279,0.03606866671417691,0.009887877703633951,0.00015897988265093174,0.0022743048386825457
1505322,2,0,multi_method_not_mmr,explicit_mmr,0.9984750278028284,0.00046531124581966827,0.0005431604268391326,1.5748737093303483e-05,4.9875277296475827e-05,0.0004508765101230986
1524814,5,0,quant_only,explicit_mmr,0.924699389079056,0.058231052453249124,0.007095811258841115,0.00034242363722275596,0.0003908569592555014,0.00924046661237566
1524967,5,0,quant_only,explicit_mmr,0.8703969230892976,0.11752334861074855,0.0013705451429061094,2.9158120625089925e-05,0.00047511730012372416,0.010204907736298978
1525131,0,5,explicit_mmr,quant_only,0.14786979109776302,0.019697938772538746,0.01009199142019624,0.20603671215206587,0.009517311703718634,0.6067862548537175
1525331,4,0,qual_only,explicit_mmr,0.8744342708295468,0.004067390076055276,0.006426609272105014,0.0029394902397393416,0.1075618138639067,0.004570425718646854
1525345,4,0,qual_only,explicit_mmr,0.8764950107933865,0.01690944981666081,0.04820950744788829,0.010003774937023467,0.035669071713733666,0.012713185291307133
1525490,3,0,no_method_signal,explicit_mmr,0.9355034207206302,0.0006078297304292771,0.009754409348393616,0.0011994270494320514,0.0009571554556601602,0.051977757695454756
1525602,5,0,quant_only,explicit_mmr,0.9333536201146492,0.01654104706640697,0.00131715579145898,0.0003563750873089298,0.0012955664896394938,0.04713623545053653
1525775,4,0,qual_only,explicit_mmr,0.6927444784421662,0.004447724702418415,0.08227503854338897,0.03301224023538978,0.12232692678295357,0.06519359129368296
1531375,1,2,implicit_mmr,multi_method_not_mmr,0.04300243134238952,0.2698110234906204,0.6313111730878855,0.04432445120743254,0.006430012289049478,0.005120908582622469
1533670,5,5,quant_only,quant_only,0.03832825341307247,0.001026493212444186,0.20073440348020904,0.004618564137046757,0.0012063369510395643,0.754085948806188
1535219,1,0,implicit_mmr,explicit_mmr,0.7804014424306935,0.20699209890101772,0.00025282115990179533,9.472881485567768e-05,0.0004475228194223753,0.011811385874109072
1535251,1,0,implicit_mmr,explicit_mmr,0.9387808311487936,0.04990261004006066,0.00027988287089731565,0.00011433002934313729,0.00042317416441978634,0.010499171746485465
1540786,2,2,multi_method_not_mmr,multi_method_not_mmr,0.13201520573885567,0.0629732047625769,0.45965212226281077,0.13539265731467828,0.20491594748673633,0.0050508624343422225
1543062,1,0,implicit_mmr,explicit_mmr,0.9811016711875559,0.00426560289164416,0.007609497934076231,0.0019792714529070373,0.00018136168385315049,0.004862594849963351
1601043,3,5,no_method_signal,quant_only,0.142234655193389,0.005678846115097384,0.009342777048115931,0.23127876451826324,0.008122247704684352,0.60334270942045
1611220,2,0,multi_method_not_mmr,explicit_mmr,0.9298374393355258,0.0038480098606350262,0.008674142168111344,0.0003174830348035314,0.00046230430789138375,0.05686062129303305
1611519,2,0,multi_method_not_mmr,explicit_mmr,0.9883704872868215,0.0028399793695538305,0.0006016952543948802,9.671112345318771e-05,0.0001701624067426175,0.007920964559033657
1612530,3,0,no_method_signal,explicit_mmr,0.3922644004435735,0.01510117781891588,0.13328020519460002,0.2104233152391346,0.05837284226515186,0.1905580590386241
1621333,0,1,explicit_mmr,implicit_mmr,0.06985341309466361,0.7720419809524385,0.050709769231455606,0.00015921199578208312,0.0018355718895602926,0.10540005283609978
1623237,0,0,explicit_mmr,explicit_mmr,0.9538868173592369,0.008026762445174354,0.0003240036384780053,2.0591043710749775e-05,9.81227217686502e-06,0.03773201324122303
1639891,0,0,explicit_mmr,explicit_mmr,0.6009398359908878,0.2545841421890361,0.14359403174350605,0.000128040154582045,0.0007238522619588899,3.0097660029026917e-05
1640054,0,2,explicit_mmr,multi_method_not_mmr,0.1189014779923899,0.11533060236849904,0.721399831079219,0.003995032423843528,0.02054579399819295,0.019827262137855493
