award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
332765,3,3,no_method_signal,no_method_signal,5.2172906874289935e-09,2.8159956782947146e-09,1.252375067568907e-08,0.9999983448976384,1.882551886096351e-09,1.6326627726022499e-06
332903,5,2,quant_only,multi_method_not_mmr,0.01088561338801829,1.2890614563104015e-07,0.9563218822887074,0.03173669271802361,7.443958868081779e-08,0.001055608259516536
333069,3,2,no_method_signal,multi_method_not_mmr,1.387699711815309e-05,4.7575054588323795e-05,0.9999383443057301,8.502120597008687e-08,1.0947029416422653e-07,9.15106309885417e-09
333590,2,2,multi_method_not_mmr,multi_method_not_mmr,5.098669548789036e-05,0.00024903632695878216,0.9753193629220263,0.004199338694655879,0.020181275360862002,9.257086520660967e-15
401745,3,3,no_method_signal,no_method_signal,3.429161043705921e-08,4.6386268075819344e-07,3.419197264429084e-07,0.9965584149357102,1.4244769437277352e-07,0.0034406025425778447
402238,2,3,multi_method_not_mmr,no_method_signal,0.007643948388568358,7.980159663476645e-07,1.518376200506011e-05,0.9564276833320938,0.03591144732689738,9.391744688538661e-07
402438,3,3,no_method_signal,no_method_signal,6.464135287064461e-06,0.0004135580784766622,0.00017786977573961018,0.9993738159540146,2.8289905094849644e-05,2.151387157858185e-09
402477,5,4,quant_only,qual_only,2.244487678987185e-05,0.00016108353275449331,6.309777643223629e-06,3.654993755872723e-05,0.9863823779207981,0.013391233954455512
402635,3,3,no_method_signal,no_method_signal,3.1272152010961347e-08,8.053477497431123e-05,0.001732136692809416,0.822077925889172,0.17545292438116697,0.0006564469897253519
429109,0,0,explicit_mmr,explicit_mmr,0.9978834314657471,0.0008009154260421827,5.8469032754373395e-08,3.5668904027651283e-09,0.0013132196492166006,2.3714230708680338e-06
435464,2,3,multi_method_not_mmr,no_method_signal,1.9026028193790335e-08,0.0005351544777824252,0.45740830986092523,0.5403637132396897,0.001430880663227487,0.00026192273234687833
442849,3,4,no_method_signal,qual_only,2.1571087684022703e-07,0.20602455308880735,1.7541973177351708e-06,0.371602749293185,0.4223435526803018,2.7175029511200304e-05
501234,5,5,quant_only,quant_only,0.05200817483197364,0.00034174099051352433,0.004901275410412242,0.003103121595124966,9.443126396711466e-05,0.9395512559080085
501328,5,1,quant_only,implicit_mmr,0.04267814389650792,0.9548883391568833,0.00038477245513165016,0.0004511941260136361,7.751033073113128e-07,0.0015967752621563766
501412,2,3,multi_method_not_mmr,no_method_signal,5.503540809245355e-07,1.1844451677774963e-07,2.1707066867395763e-10,0.9989124154768563,0.00015637314407031987,0.0009305423634047358
501698,5,3,quant_only,no_method_signal,1.8397273107809835e-05,5.1271392891795206e-05,0.03403211433516414,0.9413951902927553,0.024315729298952427,0.0001872974071285589
501764,3,1,no_method_signal,implicit_mmr,0.006339194295824718,0.9782817160687983,0.0012000792693964855,1.678476339658602e-05,0.013962495978278481,0.00019972962430549735
501989,3,1,no_method_signal,implicit_mmr,0.004721288651246346,0.9547503379837186,0.003825394052367177,0.03249812782637934,0.004203181663535977,1.669822752715113e-06
522400,0,0,explicit_mmr,explicit_mmr,0.83519041421213,0.00017421755087268354,0.0048039617543901535,0.07102742227611426,0.08879900789173698,4.976314755985053e-06
522491,5,0,quant_only,explicit_mmr,0.7586868980528503,0.22963788256184547,0.0005809414738122621,8.283770132568073e-08,1.6737038000876947e-05,0.011077458035789934
532652,3,4,no_method_signal,qual_only,5.7563977719029415e-06,0.3638545850196677,0.005364299782256105,0.0012473338368681269,0.629427689206205,0.0001003357572310222
533558,2,1,multi_method_not_mmr,implicit_mmr,0.010651123813564721,0.8143335997722434,0.17087823746098044,0.0029005288722064077,0.0012075649333760635,2.8945147628789772e-05
533565,2,2,multi_method_not_mmr,multi_method_not_mmr,0.005318600868695312,0.3303378009205399,0.33486642298864727,0.1620544893674301,0.16513156521301683,0.0022911206416706686
542132,1,0,implicit_mmr,explicit_mmr,0.9706027184879412,0.02898277010981471,8.93418123694392e-06,0.00015881028158352712,2.2343747575398864e-09,0.00024676470504898974
603379,3,1,no_method_signal,implicit_mmr,1.6127195660901546e-07,0.9996762877667765,0.00021118646417208375,1.195981562395148e-09,6.09688193834831e-05,5.139448172986441e-05
603410,2,5,multi_method_not_mmr,quant_only,0.006982952912463905,0.002092720599400451,0.03463895776902512,5.5451467899040295e-05,5.137133513095735e-07,0.9562294035378602
609334,2,2,multi_method_not_mmr,multi_method_not_mmr,1.0051047554928617e-09,3.2767528359132743e-10,0.8728932258660479,0.12709388097603874,2.4706187465375873e-09,1.2889354514439531e-05
624507,0,5,explicit_mmr,quant_only,0.0009529004128398658,0.024252505594324805,0.03233697817747731,0.0005007724508926191,0.0006166255387017494,0.9413402178257636
624537,1,0,implicit_mmr,explicit_mmr,0.9981040156462857,0.0014890831878483592,1.1082620392868453e-06,9.759008093675774e-11,0.0004055751735925505,2.1763264373535555e-07
624584,2,1,multi_method_not_mmr,implicit_mmr,0.000930577803095238,0.9967895066336845,0.0021560213952518913,7.110892335234092e-10,7.23399308822358e-08,0.000123821116948192
624606,0,4,explicit_mmr,qual_only,0.005942666332703677,0.18330771100395546,6.272344439948937e-07,0.004894023310514836,0.8058548166355487,1.5548283336816093e-07
624689,1,0,implicit_mmr,explicit_mmr,0.9276883728715085,0.0024570926421632134,0.00027980955815547264,1.0562541303208652e-05,0.06549081518009855,0.004073347206770744
632194,4,3,qual_only,no_method_signal,9.648616211528524e-11,9.016087768734534e-06,0.0002447332921037809,0.9997148120754388,3.1427425042625454e-05,1.1023159876117241e-08
652559,0,0,explicit_mmr,explicit_mmr,0.9806629303487541,0.009591355159354007,7.04935248796772e-07,3.0879320081117583e-08,0.009732883103208485,1.2095574114613016e-05
702912,4,3,qual_only,no_method_signal,0.001118262923925135,0.0005051383561509772,0.008980186585953705,0.9791064592008472,0.00019104619289136342,0.010098906740231678
703045,3,3,no_method_signal,no_method_signal,0.0001732227579653508,2.4120936948757565e-05,4.3135962721962954e-07,0.9947610543326345,0.005041170596101729,1.672227125030221e-11
711138,3,4,no_method_signal,qual_only,1.6359737800930035e-05,0.00019773038600422462,0.05547412607275719,0.0016812576431595454,0.9426304893508657,3.6809412313599914e-08
732793,3,4,no_method_signal,qual_only,2.7612041538369992e-05,0.0002574190940780743,0.04645473367996607,0.00023575376652403097,0.9530244785895072,2.828386202208129e-09
732879,3,4,no_method_signal,qual_only,3.197642986591219e-06,0.015179179309583925,0.025736122623498954,0.059592556030509766,0.8994882418363945,7.025570262934111e-07
733976,1,0,implicit_mmr,explicit_mmr,0.7068921489671344,0.29079407823108816,1.7359882720928945e-07,7.969485826084821e-11,1.2846115516031848e-05,0.002300753007739085
734060,5,0,quant_only,explicit_mmr,0.8879108139679173,0.0004113265375663563,0.0027895235807539475,0.0010938625748921958,1.8407527002116715e-08,0.1077944549313433
738221,0,0,explicit_mmr,explicit_mmr,0.49897169574754785,0.06285057104479545,0.008977916146371723,7.62630002461208e-06,0.002013979210083161,0.42717821155117713
755345,3,2,no_method_signal,multi_method_not_mmr,3.757576459582955e-09,3.1198531187979535e-07,0.8098565304764519,0.19014312285043838,1.3015366741399302e-08,1.7914854512508553e-08
802428,3,1,no_method_signal,implicit_mmr,0.19306755534186704,0.32638951904081465,0.15791517227649476,0.0430757178687081,0.24731809952626652,0.03223393594584887
802532,5,1,quant_only,implicit_mmr,0.18569935596810813,0.6366394835061344,0.17742278133270123,2.4486195380349334e-06,1.019571876976666e-06,0.00023491100164120882
802533,3,3,no_method_signal,no_method_signal,2.4052284637440046e-07,9.574709901996032e-06,7.717612076656568e-07,0.9995895650698768,6.0297635293303914e-05,0.00033955030087370045
804570,0,0,explicit_mmr,explicit_mmr,0.862576331688525,0.009623204796056488,0.00018145288396163132,3.297308220597819e-06,0.008053696595837736,0.11956201672739865
827526,0,4,explicit_mmr,qual_only,0.22458594800189782,0.004657578946326646,4.972920600038775e-06,1.5564768508079634e-08,0.4846728289949619,0.286078655571445
833184,5,2,quant_only,multi_method_not_mmr,1.399137441616194e-06,1.8675275269230932e-10,0.9813838483916572,9.309216522598108e-07,3.2093568259363243e-06,0.018610612005670275
833461,3,3,no_method_signal,no_method_signal,1.6719390257073069e-06,2.2619129050236982e-10,2.8692332995466354e-06,0.9999954574646722,1.6140909424902635e-12,1.1351972994328016e-09
840738,1,4,implicit_mmr,qual_only,0.005131890795330335,0.04020076312930723,0.11709235270782885,0.2914597819214121,0.29602277873757243,0.2500924327085491
840745,1,4,implicit_mmr,qual_only,0.0016636841259154687,0.2401458260561885,0.08354224132730292,0.0007073177816436375,0.6372279823632756,0.036712948345673874
840764,2,3,multi_method_not_mmr,no_method_signal,0.10575554836687708,0.15080482944672918,0.021173790120012633,0.713655654556135,0.008538037766393582,7.213974385258267e-05
901408,0,0,explicit_mmr,explicit_mmr,0.9997028310710069,0.00029686181033885314,9.741410330697382e-09,2.9727505524636883e-07,9.968263619886559e-11,2.506064139933001e-12
903234,3,3,no_method_signal,no_method_signal,3.714352884554858e-11,9.042804769859845e-06,1.0792234180469654e-08,0.9996364685234601,0.0003517977096139223,2.680132778463804e-06
910384,2,0,multi_method_not_mmr,explicit_mmr,0.9999893282700784,9.880372813083588e-06,9.436744149904707e-10,1.7989120173657826e-07,5.961888554988137e-07,1.4333376935835563e-08
920837,1,0,implicit_mmr,explicit_mmr,0.6135973159398768,0.3783768058762047,1.4027818343732792e-08,1.387764436997805e-09,1.5512501608327943e-08,0.008025847255834015
926398,0,2,explicit_mmr,multi_method_not_mmr,0.01143926471871383,0.0018721093301020905,0.9411712939756789,0.04542314682562728,9.416637774787899e-05,1.877213001879193e-08
926534,0,3,explicit_mmr,no_method_signal,5.631318785957433e-06,9.899645366905444e-09,2.553039059049536e-09,0.9999868654431487,7.490742533717619e-06,4.284725963449783e-11
930067,3,3,no_method_signal,no_method_signal,0.045029458029425214,3.87301071403891e-06,0.013484609852035333,0.9414814556973833,5.146111832119002e-10,6.028958310713979e-07
936613,0,1,explicit_mmr,implicit_mmr,0.25561522412807103,0.73960327251656,0.0007076033013439017,4.654116750376985e-07,0.004070563251068512,2.8713912816696746e-06
936647,0,0,explicit_mmr,explicit_mmr,0.44368164026765566,0.32265107343075045,1.5708908870523827e-05,8.93498075805394e-08,0.0009857442955385192,0.2326657437473772
937314,5,1,quant_only,implicit_mmr,0.30394842116035503,0.3186238928514567,0.02982404296847389,0.1687322977768776,0.11773496105380693,0.06113638418902997
937791,3,3,no_method_signal,no_method_signal,0.0009440761093221573,4.753323200391235e-07,0.00011093096311978848,0.9956562067754436,0.003288302374590565,8.445203598988819e-09
937800,3,3,no_method_signal,no_method_signal,0.0033177357463814515,2.1781740149050996e-05,0.0021379882847260647,0.6484115064946152,0.3461109681443606,1.9589767723816868e-08
937824,3,3,no_method_signal,no_method_signal,2.603768865686495e-06,3.8219674480526526e-05,0.22621536911895174,0.7737124630514067,3.0995674428059004e-05,3.487118672172415e-07
939287,5,5,quant_only,quant_only,0.060624104074443096,3.498056243933859e-06,0.00018824713613847688,0.17891530585849796,4.233927368223878e-08,0.760268802535403
963641,5,3,quant_only,no_method_signal,0.017404037748559788,1.762779733464391e-06,0.0002412943562981399,0.9823113054817708,3.684995893483612e-07,4.12311340484883e-05
1002893,2,4,multi_method_not_mmr,qual_only,3.474529633140494e-08,0.024983117590900713,5.1230111431716355e-05,0.253419717707866,0.7157856926310918,0.005760207213413416
1003032,3,4,no_method_signal,qual_only,4.910926425216423e-05,5.212860130872278e-06,2.6949503113429805e-08,0.05322519947330375,0.9467204246190654,2.683374473079014e-08
1003637,3,2,no_method_signal,multi_method_not_mmr,0.13801584473284934,0.2451556963130826,0.5373496895958791,0.0002782002785341436,0.00038477356444627556,0.07881579551520859
1003730,3,4,no_method_signal,qual_only,0.03707567942000056,0.13024760697093568,0.00033356958033527303,3.4164738845198027e-07,0.8319813767934646,0.0003614255878754382
1003852,2,5,multi_method_not_mmr,quant_only,0.12955110523426674,0.007068099146448555,0.016547253606057848,0.028035769958240968,2.3259256714297314e-07,0.8187975394624187
1008660,2,1,multi_method_not_mmr,implicit_mmr,0.0005991522491848362,0.5518030708560843,0.0035792967029862465,0.0002762794058198121,0.44373884104706535,3.3597388593898145e-06
1036563,3,2,no_method_signal,multi_method_not_mmr,1.3051309041245846e-08,3.0166217457272033e-12,0.9998573884846285,0.00014183388222078965,1.8178135464557283e-12,7.645770071333645e-07
1036688,0,0,explicit_mmr,explicit_mmr,0.991489786699833,0.000395994690257212,0.00716036241602789,9.178888428310614e-08,2.326712977349339e-06,0.0009514376920204304
1036706,5,1,quant_only,implicit_mmr,0.0017814381430271938,0.988227231311792,0.00015925646929033346,1.3762434349661403e-10,5.719042403412783e-06,0.009826354895862801
1036715,5,1,quant_only,implicit_mmr,0.00015266592172180578,0.9839820782073175,0.005902531489985713,6.132260427736855e-13,2.8219934351845417e-09,0.009962721558368323
1043632,3,3,no_method_signal,no_method_signal,3.0041348406329465e-13,3.988132945197037e-11,4.414127991315911e-08,0.9999999154219845,4.020637909298717e-08,1.9017472077253723e-10
1043777,3,1,no_method_signal,implicit_mmr,5.407706526970842e-05,0.6295156096477063,0.002642285041404344,0.20589261278227805,0.05134936025189833,0.11054605521144334
1045039,1,3,implicit_mmr,no_method_signal,0.0007439197426892032,0.03957548596288468,0.071085961466002,0.713248721691855,0.0763876543626656,0.09895825677390344
1104192,3,3,no_method_signal,no_method_signal,0.0011819801671321625,0.07238174573137764,5.77126466912844e-05,0.891561443229439,0.03476063642181352,5.648180354634959e-05
1104214,0,0,explicit_mmr,explicit_mmr,0.8353547493366075,0.011706857977388305,2.8748481357375183e-05,4.382442019674811e-06,0.15289018489562317,1.5076867003845551e-05
1104318,3,0,no_method_signal,explicit_mmr,0.8816791075031648,5.554428310067707e-07,0.00012306341783136195,0.11781421724589364,2.172248335137936e-09,0.00038305421803084405
1132482,3,2,no_method_signal,multi_method_not_mmr,0.0006161117367519137,0.005927455163647228,0.9924271620657604,0.00028391403685339167,0.0007399634756418838,5.393521345353695e-06
1136079,0,0,explicit_mmr,explicit_mmr,0.9479944618230723,0.05160406609714083,1.4911775468233369e-05,1.976022385622058e-08,1.026191889301937e-08,0.0003865302821761404
1136253,2,4,multi_method_not_mmr,qual_only,0.011088587717298799,8.386666351745631e-05,8.687567389077112e-05,5.070388899993636e-06,0.9885832985001197,0.00015230105627320298
1159252,5,5,quant_only,quant_only,0.001757079792217592,0.4547501984399084,0.0030356202751753965,2.6063536775734458e-11,1.7392179630493823e-07,0.5404569275448388
1203121,2,5,multi_method_not_mmr,quant_only,0.3500431663544134,0.0320125689212505,0.15759195819851776,0.0007608232184875056,0.025170297725068493,0.4344211855822624
1203234,0,0,explicit_mmr,explicit_mmr,0.8773901800489426,0.03910834395665321,0.05538674723878087,7.419159789628274e-10,9.767223092091283e-05,0.02801705578278669
1204362,3,0,no_method_signal,explicit_mmr,0.44607507336405794,0.34393200309889704,0.18959005808379845,0.020375173570050857,2.76541841169878e-05,3.7699078823706637e-08
1204904,5,3,quant_only,no_method_signal,5.298806642508992e-06,3.664520378426698e-06,0.01279533200658441,0.9868339489772794,1.6549846180898544e-07,0.0003615901906533839
1204933,0,5,explicit_mmr,quant_only,0.003184988692148988,0.10612270218321479,1.1875511734795658e-06,0.0023266137856895013,0.001743791362324378,0.8866207164254488
1208810,1,1,implicit_mmr,implicit_mmr,9.496763554690979e-05,0.9500937016131192,2.9049942943352444e-07,0.001771487328392283,0.00963886393058928,0.03840068899292279
1209200,0,5,explicit_mmr,quant_only,0.032090515842702665,0.00027840000141871003,0.00013188091382758957,0.0003651131135982154,0.0024093510360448374,0.964724739092408
1232364,0,0,explicit_mmr,explicit_mmr,0.8493472271228388,1.1104298480129099e-05,0.14085137741468556,0.00010579048298075836,6.142530776077948e-07,0.009683886427936975
1256003,5,5,quant_only,quant_only,0.1518808436836971,0.003526231193945838,0.0002571948138354591,0.005972158544813041,0.0021828428485318727,0.8361807289151767
1257496,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0005922367785214019,2.052096062095383e-05,0.9571869593674093,0.042185127477749634,5.16436351934851e-06,9.991052179651692e-06
1261893,3,2,no_method_signal,multi_method_not_mmr,2.192849466608246e-07,0.2133546370741788,0.7528400144536594,5.0410763825293905e-06,0.03165013831299898,0.002149949797833455
1261914,3,2,no_method_signal,multi_method_not_mmr,2.998492711779235e-09,0.002191187354669313,0.9029969355392857,7.267508136154008e-06,0.09391081744112434,0.0008937891582918815
1266050,5,3,quant_only,no_method_signal,1.6921459703017903e-12,4.365320459653706e-09,1.1037603421936894e-16,0.99997910290224,2.0892730746899327e-05,1.733922152290636e-16
1266169,5,3,quant_only,no_method_signal,5.899684449354036e-14,3.737396012949559e-10,2.7758206343618363e-19,0.9999999994596254,1.6657613231090795e-10,4.197264763679138e-18
1304036,3,0,no_method_signal,explicit_mmr,0.8329868160570841,0.10567765099715973,0.005245453960838292,0.05337597904561202,1.3336491115111004e-07,0.0027139665743947674
1304382,0,0,explicit_mmr,explicit_mmr,0.9999997202728214,2.796203345129508e-07,7.542064012969541e-11,4.175124782579572e-16,1.53809614646731e-11,1.604215219598662e-11
1307977,0,0,explicit_mmr,explicit_mmr,0.5986121413367549,0.4011335978691204,4.4449530464303216e-07,7.3975834539594694e-09,0.00023963474749462128,1.4174153742089172e-05
1331006,3,3,no_method_signal,no_method_signal,1.0433340877501519e-05,0.00013797585352049333,0.4734819998232147,0.5180144941180519,3.8140174731558502e-06,0.008351282846862295
1347510,0,0,explicit_mmr,explicit_mmr,0.999996653084148,2.9225095311780954e-06,4.239247522503874e-07,1.2089171472405162e-12,8.768317285441113e-12,4.715916122764834e-10
1347515,0,0,explicit_mmr,explicit_mmr,0.9998197979427502,4.343406988098796e-06,7.872414164509968e-07,1.6685494394164727e-12,8.594115388840555e-12,0.0001750713985825117
1347527,0,0,explicit_mmr,explicit_mmr,0.9998364915015601,0.00016211690651992056,1.256338445724633e-06,7.008166223085727e-10,6.777684951443516e-11,1.344848805943236e-07
1348903,3,3,no_method_signal,no_method_signal,0.12847391523339383,0.00016225707160388871,0.04406191319434601,0.4227055082892535,0.4045963864906892,1.9720713572054603e-08
1400593,1,5,implicit_mmr,quant_only,0.0013120539413237734,0.005060990377100741,3.230274120752859e-05,0.031046415114655085,4.454784359530848e-09,0.9625482333709284
1407212,3,1,no_method_signal,implicit_mmr,0.002576731237217216,0.9350739681934945,0.058628251140507626,0.00011762253082370661,3.769101721858482e-05,0.0035657358807384206
1420271,0,1,explicit_mmr,implicit_mmr,0.10534266816153615,0.8858826000656004,3.0499738952549643e-05,2.773243413945139e-10,3.403633800143059e-07,0.0087438913932067
1420596,0,0,explicit_mmr,explicit_mmr,0.7332226627966202,0.005461667189329046,0.07986419111720443,7.826055684213205e-08,0.04875420110000388,0.13269719953628561
1450755,1,1,implicit_mmr,implicit_mmr,0.030966357667764833,0.9280153117928269,0.01591596872001186,1.7636080952659642e-09,0.024914294594828176,0.00018806546095988987
1501076,3,1,no_method_signal,implicit_mmr,0.002820063379974572,0.5195249542860236,0.27245296876392777,0.18751081438974787,5.20835427232854e-05,0.017639115637602995
1501176,0,5,explicit_mmr,quant_only,0.0045669026521421765,0.008220219736443123,0.00933728311238087,6.8626465485857945e-06,0.006541520570698999,0.9713272112817863
1501883,1,1,implicit_mmr,implicit_mmr,0.05987335284367144,0.8802100671279061,0.041470982149010134,2.3472639150514443e-07,0.01780153675898639,0.0006438263940345936
1501938,5,1,quant_only,implicit_mmr,0.0854837538729203,0.8617023587441242,0.00014059617908032486,2.2253135075857426e-05,0.0006260783466396652,0.052024959722159904
1501952,5,2,quant_only,multi_method_not_mmr,0.3255846247358988,0.1606042762665337,0.41343818868006743,4.4396170628634985e-06,3.9636568542143795e-05,0.10032883413189507
1530753,5,3,quant_only,no_method_signal,5.350841460325054e-08,6.241627691253001e-07,0.14148709691395647,0.8585103105523323,2.9877014575851625e-11,1.9148326505699794e-06
1535359,5,0,quant_only,explicit_mmr,0.8300397785140269,0.0004659384069184727,4.628937729667989e-08,0.0002825699984941823,3.4565882459432895e-06,0.16920821020293716
1535414,1,2,implicit_mmr,multi_method_not_mmr,0.03654664735400087,0.004595249571817547,0.9565706035873119,1.2625547985370426e-10,0.002287181432785129,3.179278291461622e-07
1547714,5,5,quant_only,quant_only,0.0001290070767979998,9.92301047576013e-05,0.0013839585243403,0.000114903188611335,1.4040712285305062e-10,0.9982729009650856
1547793,5,5,quant_only,quant_only,3.1970978517157744e-05,1.7955567664598054e-05,0.00012545437332919958,6.405182454375459e-07,1.3295464570908078e-13,0.9998239785621106
1600736,3,3,no_method_signal,no_method_signal,0.0005800844381953814,0.0006852763529445967,0.0003141086366972249,0.9602660562808377,0.03774501845776404,0.00040945583356119145
1600992,0,1,explicit_mmr,implicit_mmr,2.1406376391176733e-08,0.9832209251375914,0.015371629414569488,3.6520684166233125e-11,4.265204417856874e-08,0.0014073813528980208
1601043,3,5,no_method_signal,quant_only,8.030228488948074e-06,0.0009386677846800909,8.460300425566208e-06,5.000086025811177e-07,1.8061087105619911e-06,0.9990425355690923
1601456,3,1,no_method_signal,implicit_mmr,0.0012949939110814743,0.43114664219717647,0.2842199223376391,1.9067819719842433e-07,1.0379620347351755e-05,0.28332787125555847
1601785,3,5,no_method_signal,quant_only,3.8467845435984324e-07,6.487139647306377e-05,0.2378030342472746,0.011077017727666979,7.17532575188624e-06,0.7510475166243792
1622991,0,0,explicit_mmr,explicit_mmr,0.9614541158680829,0.03824917499100254,0.0002517368057447943,4.476240283478163e-11,4.829338544170707e-06,4.0142951863169756e-05
1700352,3,5,no_method_signal,quant_only,3.524454916541485e-09,1.4716770956157156e-05,1.6213684982228267e-07,8.32105708790367e-06,1.1926415794588488e-10,0.999976796391387
1700438,5,0,quant_only,explicit_mmr,0.474587409666092,0.4387806006401182,0.01759480962938889,0.01073265728479508,0.00040564013894757705,0.05789888264065834
1700441,4,5,qual_only,quant_only,0.024006892221693353,5.679029457822454e-06,1.2274112776635766e-09,2.079981491802458e-05,8.442930901778482e-08,0.9759665432772104
1700497,3,5,no_method_signal,quant_only,0.00016240336629451033,0.2308538807791322,0.003669692475941937,0.006581010887152771,0.036564259296632644,0.722168753194846
1700531,2,4,multi_method_not_mmr,qual_only,0.00032189521184072025,4.986403246098737e-07,3.5087953597164577e-10,0.0036506699418817276,0.9960266046992221,3.311558512782127e-07
1700552,3,5,no_method_signal,quant_only,7.516790160953171e-07,1.171745760829438e-05,3.8102378012914752e-06,0.00010067109790737157,2.5069585110726558e-08,0.999883024458082
1700581,0,0,explicit_mmr,explicit_mmr,0.9999980394139464,1.199695694058424e-06,3.491853615584932e-07,1.5204273314513582e-13,2.10498474656979e-07,2.0120637123675167e-07
1700625,0,0,explicit_mmr,explicit_mmr,0.9999999994993527,4.899640654680401e-10,1.28375932356392e-14,8.938296467652234e-12,5.29130414932937e-13,1.2027490434513819e-12
1737768,3,5,no_method_signal,quant_only,0.010633079441424387,0.016252768490432216,1.3875282934378808e-05,7.806604387731688e-06,1.8129148153521147e-06,0.973090657266006
1743150,5,5,quant_only,quant_only,0.20847108467820805,0.009002015389083483,9.933659983924257e-09,4.587014473391323e-07,0.00014551060903393692,0.7823809206885671
1748570,5,0,quant_only,explicit_mmr,0.967312680593847,0.0070519979243355456,0.01189070926547668,6.283812671096788e-09,0.0011916144717080785,0.012552991460820234
1801043,0,0,explicit_mmr,explicit_mmr,0.9999999899979098,9.24446599805029e-09,7.515146771833527e-10,4.4288300157466466e-12,4.638935531682224e-14,1.6342992957149589e-12
1801057,5,5,quant_only,quant_only,0.026438412864245347,1.0644302522506904e-07,5.087277228738987e-07,0.027323650988236987,0.01586181977216154,0.9303755012046081
