award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,implicit_mmr,implicit_mmr,0.14653012048192773,0.304,0.08508219178082191,0.182,0.1194698795180723,0.1629178082191781
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,explicit_mmr,explicit_mmr,0.554,0.04,0.006,0.006,0.388,0.006
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,explicit_mmr,explicit_mmr,0.52,0.142,0.006,0.002,0.328,0.002
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,explicit_mmr,implicit_mmr,0.234,0.306,0.034,0.064,0.224,0.138
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,explicit_mmr,explicit_mmr,0.466,0.194,0.008,0.0,0.33,0.002
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,multi_method_not_mmr,quant_only,0.004,0.0,0.104,0.144,0.002,0.746
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,qual_only,explicit_mmr,0.424,0.158,0.014,0.046,0.122,0.236
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,implicit_mmr,explicit_mmr,0.458,0.158,0.004,0.0,0.138,0.242
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,implicit_mmr,explicit_mmr,0.446,0.154,0.024,0.002,0.132,0.242
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,explicit_mmr,explicit_mmr,0.524,0.102,0.09231354933340317,0.08476864244741875,0.128,0.06891780821917809
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,explicit_mmr,implicit_mmr,0.306,0.516,0.03308219178082192,0.02,0.08,0.04491780821917808
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,explicit_mmr,multi_method_not_mmr,0.11980722891566264,0.096,0.44,0.166,0.14419277108433734,0.034
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,qual_only,qual_only,0.012,0.0,0.056,0.092,0.824,0.016
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,qual_only,no_method_signal,0.088,0.002,0.146,0.356,0.238,0.17
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,explicit_mmr,multi_method_not_mmr,0.024487394957983195,0.19775141101216592,0.536,0.0,0.0,0.2417611940298509
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,explicit_mmr,quant_only,0.07974789915966383,0.296252100840336,0.21,0.006,0.002,0.406
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,no_method_signal,no_method_signal,0.238,0.042,0.066,0.498,0.018,0.138
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,qual_only,explicit_mmr,0.4064033613445383,0.3701041013420287,0.078,0.02,0.014,0.11149253731343281
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,implicit_mmr,explicit_mmr,0.53,0.148,0.086,0.106,0.108,0.022
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,explicit_mmr,explicit_mmr,0.552,0.124,0.132,0.06,0.122,0.01
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,explicit_mmr,qual_only,0.192,0.288,0.102,0.078,0.334,0.006
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,explicit_mmr,explicit_mmr,0.418,0.128,0.052,0.346,0.052,0.004
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,multi_method_not_mmr,quant_only,0.034,0.012,0.178,0.31,0.028,0.438
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,implicit_mmr,quant_only,0.122,0.072,0.248,0.156,0.098,0.304
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,multi_method_not_mmr,no_method_signal,0.19,0.03953731343283581,0.22708219178082192,0.342,0.088,0.11338049478634225
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,explicit_mmr,implicit_mmr,0.172,0.366,0.152,0.074,0.08,0.156
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,quant_only,quant_only,0.076,0.006,0.09,0.368,0.036,0.424
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,multi_method_not_mmr,multi_method_not_mmr,0.192,0.058,0.42,0.15,0.124,0.056
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,quant_only,quant_only,0.02,0.228,0.23108219178082193,0.152,0.05,0.3189178082191781
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,no_method_signal,no_method_signal,0.05,0.04717910447761194,0.244,0.432,0.022,0.20482089552238808
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,explicit_mmr,quant_only,0.27,0.138,0.08523135755258127,0.15076864244741875,0.078,0.278
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,explicit_mmr,explicit_mmr,0.418,0.084,0.06308219178082192,0.192,0.054,0.18891780821917808
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,explicit_mmr,explicit_mmr,0.396,0.082,0.10954490688598445,0.14753728489483747,0.112,0.15291780821917808
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,explicit_mmr,explicit_mmr,0.3105058365758755,0.1853223819301848,0.09646271510516252,0.1677090663887772,0.038,0.202
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,explicit_mmr,quant_only,0.338,0.046,0.092,0.034,0.058,0.432
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,qual_only,no_method_signal,0.30305836575875494,0.004,0.001231357552581262,0.6037102766886638,0.002,0.086
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,no_method_signal,no_method_signal,0.086,0.098,0.222,0.292,0.024,0.278
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,quant_only,no_method_signal,0.14892436974789916,0.14907563025210083,0.104,0.226,0.148,0.224
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,implicit_mmr,no_method_signal,0.21,0.132,0.08692543021032505,0.2250745697896749,0.196,0.15
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,multi_method_not_mmr,explicit_mmr,0.5272762645914397,0.004,0.006,0.34072373540856027,0.004,0.118
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,multi_method_not_mmr,explicit_mmr,0.476,0.218,0.08,0.012,0.104,0.11
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,quant_only,no_method_signal,0.41299610894941674,0.008,0.005231357552581262,0.521772533498002,0.002,0.05
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,quant_only,no_method_signal,0.20452918287937746,0.004,0.008,0.7354708171206226,0.0,0.048
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,0.5272762645914397,0.004,0.006,0.34072373540856027,0.004,0.118
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,multi_method_not_mmr,no_method_signal,0.2612996108949417,0.102,0.0,0.5547003891050584,0.002,0.08
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,explicit_mmr,explicit_mmr,0.5600233463035019,0.078,0.0,0.303976653696498,0.0,0.058
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,explicit_mmr,explicit_mmr,0.502,0.032,0.008,0.006,0.366,0.086
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,explicit_mmr,no_method_signal,0.29407272013863917,0.02922689075630252,0.015231357552581261,0.5634690315524771,0.002,0.096
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,no_method_signal,no_method_signal,0.3185525291828794,0.012,0.001231357552581262,0.5882161132645394,0.004,0.076
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,explicit_mmr,explicit_mmr,0.924,0.002,0.006,0.062,0.004,0.002
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,explicit_mmr,explicit_mmr,0.554,0.038,0.034,0.0,0.368,0.006
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,multi_method_not_mmr,no_method_signal,0.29105836575875493,0.004,0.001231357552581262,0.5997102766886638,0.002,0.102
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,quant_only,no_method_signal,0.3090583657587549,0.004,0.001231357552581262,0.5897102766886638,0.002,0.094
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,explicit_mmr,no_method_signal,0.2902500081744761,0.020302521008403362,0.007231357552581262,0.5862161132645394,0.002,0.094
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,explicit_mmr,explicit_mmr,0.556,0.118,0.098,0.114,0.088,0.026
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,explicit_mmr,implicit_mmr,0.116,0.268,0.06508219178082192,0.146,0.248,0.15691780821917808
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,implicit_mmr,explicit_mmr,0.64,0.035835728952772074,0.106,0.16416427104722794,0.014,0.04
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,implicit_mmr,explicit_mmr,0.348,0.0450924024640657,0.066,0.19690759753593431,0.186,0.158
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,implicit_mmr,explicit_mmr,0.768,0.020546201232032858,0.022,0.15145379876796716,0.002,0.036
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,implicit_mmr,explicit_mmr,0.622,0.03383572895277207,0.126,0.16416427104722794,0.014,0.04
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,quant_only,explicit_mmr,0.41,0.284,0.028,0.084,0.028,0.166
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,implicit_mmr,implicit_mmr,0.238,0.344,0.028,0.326,0.044,0.02
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,implicit_mmr,implicit_mmr,0.21,0.498,0.09,0.058,0.064,0.08
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,implicit_mmr,qual_only,0.002,0.0,0.0,0.0,0.998,0.0
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,quant_only,qual_only,0.286,0.106,0.0,0.004,0.474,0.13
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,explicit_mmr,quant_only,0.03,0.008,0.284,0.198,0.03,0.45
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,qual_only,no_method_signal,0.208,0.228,0.008,0.452,0.07,0.034
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,qual_only,qual_only,0.276,0.168,0.048,0.04,0.386,0.082
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,explicit_mmr,implicit_mmr,0.242,0.5,0.042,0.0,0.078,0.138
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,explicit_mmr,explicit_mmr,0.372,0.132,0.05,0.008,0.228,0.21
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,explicit_mmr,implicit_mmr,0.21,0.498,0.09,0.058,0.064,0.08
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,explicit_mmr,explicit_mmr,0.382,0.214,0.1,0.088,0.09,0.126
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,explicit_mmr,explicit_mmr,0.372,0.132,0.05,0.008,0.228,0.21
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,multi_method_not_mmr,explicit_mmr,0.346,0.066,0.09708219178082192,0.222,0.078,0.1909178082191781
2013484,methodkg_v3_01687,projtxt_5b928720de054206,quant_only,explicit_mmr,0.58618487394958,0.19181512605042011,0.12,0.002,0.0,0.1
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,implicit_mmr,explicit_mmr,0.3700504201680674,0.2679495798319326,0.192,0.004,0.002,0.164
2013504,methodkg_v3_01689,projtxt_581742c900847167,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2013554,methodkg_v3_01690,projtxt_581742c900847167,explicit_mmr,explicit_mmr,0.4064033613445383,0.3701041013420287,0.078,0.02,0.014,0.11149253731343281
2013575,methodkg_v3_01691,projtxt_581742c900847167,explicit_mmr,explicit_mmr,0.6058487394957983,0.07650946945942556,0.146,0.008,0.004,0.1596417910447761
2013612,methodkg_v3_01692,projtxt_581742c900847167,explicit_mmr,explicit_mmr,0.5267731092436975,0.18527166687570545,0.092,0.02,0.022,0.15395522388059704
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,multi_method_not_mmr,implicit_mmr,0.082,0.328,0.168,0.266,0.082,0.074
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,explicit_mmr,multi_method_not_mmr,0.2186218487394958,0.19270650946945939,0.452,0.032,0.012,0.09267164179104474
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,quant_only,quant_only,0.205546218487395,0.18978213972156022,0.078,0.014,0.016,0.49667164179104484
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,implicit_mmr,explicit_mmr,0.3389747899159665,0.2910252100840335,0.184,0.0,0.012,0.174
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,qual_only,multi_method_not_mmr,0.3266218487394958,0.1479900915590116,0.414,0.016,0.016,0.07938805970149253
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,explicit_mmr,explicit_mmr,0.3389747899159665,0.2910252100840335,0.184,0.0,0.012,0.174
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,qual_only,implicit_mmr,0.26497478991596646,0.32502521008403346,0.202,0.002,0.006,0.2
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,quant_only,no_method_signal,0.164,0.08,0.05923135755258126,0.32876864244741877,0.236,0.132
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,qual_only,quant_only,0.098,0.076,0.208,0.232,0.038,0.348
2024394,methodkg_v3_01706,projtxt_136108f711124309,implicit_mmr,multi_method_not_mmr,0.1494939759036145,0.072,0.59,0.014,0.17050602409638552,0.004
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,explicit_mmr,explicit_mmr,0.324,0.12,0.082,0.196,0.126,0.152
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,qual_only,explicit_mmr,0.414,0.226,0.094,0.114,0.028,0.124
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,explicit_mmr,no_method_signal,0.114,0.212,0.23,0.294,0.03,0.12
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,explicit_mmr,explicit_mmr,0.258,0.248,0.064,0.178,0.106,0.146
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,qual_only,explicit_mmr,0.406,0.016,0.186,0.05,0.306,0.036
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,qual_only,explicit_mmr,0.426,0.014,0.244,0.056,0.236,0.024
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,qual_only,explicit_mmr,0.396,0.09117910447761195,0.222,0.044,0.22,0.02682089552238806
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,quant_only,quant_only,0.212,0.16,0.074,0.064,0.02,0.47
2027470,methodkg_v3_01715,projtxt_8a0e4a26b652bcee,qual_only,explicit_mmr,0.35,0.2104147843942505,0.064,0.31558521560574954,0.016,0.044
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,explicit_mmr,quant_only,0.17,0.12697014925373137,0.212,0.014,0.014,0.46302985074626873
2027637,methodkg_v3_01717,projtxt_f96090237fcd97c5,explicit_mmr,implicit_mmr,0.15,0.7201492537313434,0.036,0.012,0.012,0.0698507462686567
2028026,methodkg_v3_01718,projtxt_aac4d74a5538a9a4,quant_only,explicit_mmr,0.412,0.045704312114989716,0.188,0.2362956878850103,0.052,0.066
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,implicit_mmr,explicit_mmr,0.612,0.13491581108829562,0.06,0.1710841889117044,0.006,0.016
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,implicit_mmr,multi_method_not_mmr,0.322,0.01128952772073922,0.374,0.16471047227926078,0.12,0.008
2028811,methodkg_v3_01721,projtxt_25e4c8bf7fdeef7d,implicit_mmr,quant_only,0.0,0.0,0.0,0.0,0.0,1.0
2029357,methodkg_v3_01722,projtxt_e4babd675b33d7ce,explicit_mmr,implicit_mmr,0.12,0.41,0.036,0.136,0.0,0.298
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,explicit_mmr,implicit_mmr,0.15692436974789917,0.5604039884610562,0.166,0.014,0.012,0.09067164179104475
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,explicit_mmr,qual_only,0.014,0.004,0.014,0.008,0.942,0.018
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,explicit_mmr,qual_only,0.026,0.0,0.006,0.014,0.94,0.014
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,explicit_mmr,qual_only,0.102,0.002,0.014,0.016,0.86,0.006
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,explicit_mmr,qual_only,0.01,0.0,0.004,0.014,0.95,0.022
2030297,methodkg_v3_01728,projtxt_107809376b881e76,explicit_mmr,quant_only,0.13,0.242,0.042,0.228,0.086,0.272
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,explicit_mmr,explicit_mmr,0.286,0.104,0.046,0.174,0.252,0.138
2030485,methodkg_v3_01730,projtxt_6dcc701a6946ab7c,implicit_mmr,quant_only,0.138,0.184,0.066,0.254,0.07,0.288
2030582,methodkg_v3_01731,projtxt_3bf3ed2d72d9a7d4,explicit_mmr,no_method_signal,0.024,0.216,0.002,0.514,0.008,0.236
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,implicit_mmr,quant_only,0.154,0.232,0.064,0.256,0.016,0.278
2030720,methodkg_v3_01733,projtxt_136136095b0d869c,implicit_mmr,quant_only,0.164,0.21,0.054,0.138,0.012,0.422
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,quant_only,quant_only,0.14,0.226,0.044,0.154,0.008,0.428
2030969,methodkg_v3_01735,projtxt_5e0dafaa586aa782,explicit_mmr,quant_only,0.35,0.0913223819301848,0.006,0.08267761806981519,0.0,0.47
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,qual_only,implicit_mmr,0.26168674698795186,0.28,0.112,0.08,0.26231325301204816,0.004
2032737,methodkg_v3_01737,projtxt_96c5aeb928b6fc0d,explicit_mmr,explicit_mmr,0.5467731092436975,0.1964507713533174,0.098,0.02,0.018,0.12077611940298504
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,quant_only,qual_only,0.132,0.012,0.134,0.142,0.4,0.18
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,explicit_mmr,quant_only,0.128,0.012,0.204,0.244,0.152,0.26
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,explicit_mmr,quant_only,0.182,0.242,0.05508219178082192,0.194,0.058,0.2689178082191781
2036549,methodkg_v3_01741,projtxt_c914da900173fc64,implicit_mmr,explicit_mmr,0.436,0.164,0.03,0.0,0.13,0.24
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,multi_method_not_mmr,no_method_signal,0.13,0.048,0.23,0.288,0.09,0.214
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,multi_method_not_mmr,no_method_signal,0.24255252918287942,0.0,0.0,0.6914474708171205,0.002,0.064
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,explicit_mmr,no_method_signal,0.24255252918287942,0.008,0.002,0.6734474708171205,0.002,0.072
2039583,methodkg_v3_01745,projtxt_65adfd7e3855b7b0,quant_only,explicit_mmr,0.508,0.008,0.124,0.154,0.182,0.024
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,explicit_mmr,implicit_mmr,0.12021686746987952,0.612,0.138,0.026,0.10178313253012049,0.002
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,explicit_mmr,qual_only,0.012,0.024,0.094,0.0,0.87,0.0
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,quant_only,implicit_mmr,0.232,0.276,0.037082191780821915,0.184,0.03,0.24091780821917808
2041960,methodkg_v3_01749,projtxt_375738a06ffe805e,implicit_mmr,explicit_mmr,0.306,0.062,0.134,0.24,0.188,0.07
2042142,methodkg_v3_01750,projtxt_3fe01440b485bf54,explicit_mmr,explicit_mmr,0.582,0.1113223819301848,0.106,0.09867761806981519,0.06,0.042
2044243,methodkg_v3_01751,projtxt_8f732fba024f8be2,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,multi_method_not_mmr,implicit_mmr,0.168,0.29,0.02308219178082192,0.27,0.02,0.2289178082191781
2044390,methodkg_v3_01753,projtxt_2e227719662e01a9,implicit_mmr,explicit_mmr,0.4064033613445383,0.3701041013420287,0.078,0.02,0.014,0.11149253731343281
2044473,methodkg_v3_01754,projtxt_91e9a4ecd33bbc95,implicit_mmr,quant_only,0.30492436974789916,0.034254734729712785,0.024,0.002,0.002,0.6328208955223882
2044879,methodkg_v3_01755,projtxt_7b2413bc1813c48f,explicit_mmr,explicit_mmr,0.7667731092436975,0.11137614448764582,0.046,0.008,0.008,0.0598507462686567
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,qual_only,no_method_signal,0.11,0.002,0.104,0.314,0.294,0.176
2046079,methodkg_v3_01757,projtxt_b6340fda16d76b7c,explicit_mmr,explicit_mmr,0.334,0.308,0.10173972602739724,0.086,0.038,0.13226027397260276
2047105,methodkg_v3_01758,projtxt_20ca67bdf7062978,explicit_mmr,implicit_mmr,0.144,0.614,0.045082191780821915,0.084,0.082,0.03091780821917808
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,explicit_mmr,explicit_mmr,0.836,0.006,0.042,0.106,0.0,0.01
2048018,methodkg_v3_01760,projtxt_ca9cfb151e84a532,implicit_mmr,explicit_mmr,0.87,0.012,0.002,0.014,0.1,0.002
2048833,methodkg_v3_01761,projtxt_22aeb2814d4aec49,implicit_mmr,explicit_mmr,0.384,0.362,0.08,0.06,0.098,0.016
2048852,methodkg_v3_01762,projtxt_8f79e7c14ab37768,implicit_mmr,explicit_mmr,0.476,0.146,0.134,0.09,0.11,0.044
2048987,methodkg_v3_01763,projtxt_fe4f7a114e28c6c1,explicit_mmr,explicit_mmr,0.632,0.14,0.058,0.068,0.092,0.01
