node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score
2988,0212218,212218,cleaned_awards,2002,1,methodkg_v3_00115,ann_01397,projtxt_e0dd37b99f2b98ad,ENG,EEC,Standard Grant,"134000, 136000",inst_d5de597fc461,Columbia University,person_848265463b05,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,train,train,train,test,1,1,0.52463573
3294,0229441,229441,cleaned_awards,2002,1,methodkg_v3_00134,ann_00980,projtxt_0c99e71669136b82,ENG,EEC,Standard Grant,134000,inst_82afa5a40cdc,University of Georgia Research Foundation Inc,person_f2ae253ccb98,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,validation,train,test,0,1,0.5044702
3328,0230671,230671,cleaned_awards,2002,1,methodkg_v3_00139,ann_01685,projtxt_8adcc105c6d94eab,ENG,EEC,Standard Grant,134000,inst_c2074df59946,Rensselaer Polytechnic Institute,person_23bc4abcdecd,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,test,train,test,1,0,0.49132723
3330,0230695,230695,cleaned_awards,2002,1,methodkg_v3_00140,ann_02371,projtxt_337b7d49cd27349f,ENG,EEC,Standard Grant,"136000, 134000",inst_35df76c31648,Oklahoma State University,person_a2ef6303f6ac,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,validation,train,train,train,train,test,1,1,0.50131685
3338,0230737,230737,cleaned_awards,2002,1,methodkg_v3_00141,ann_02313,projtxt_02908822906ecc43,ENG,EEC,Standard Grant,136000,inst_b33b9a70ea28,California State L A University Auxiliary Services Inc.,person_5d8b614e2546,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,validation,train,test,1,0,0.4801288
3528,0227544,227544,cleaned_awards,2003,1,methodkg_v3_00130,ann_00849,projtxt_0fd537a2a778377b,ENG,EEC,Continuing Grant,"135900, 136000, 140200, 534500, 734700, 739600",inst_ffcec639ecfd,Johns Hopkins University,person_c8c5cde412c7,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,test,0,0,0.4419021
3597,0230421,230421,cleaned_awards,2003,1,methodkg_v3_00137,ann_02121,projtxt_a117c885b02c7b1f,ENG,EEC,Standard Grant,134000,inst_656b10d7b2b1,Northern Arizona University,person_63ed57062cd0,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,train,test,0,0,0.4511359
3614,0230649,230649,cleaned_awards,2003,1,methodkg_v3_00138,ann_02169,projtxt_e812cd9336c0ff45,ENG,EEC,Standard Grant,134000,inst_ba87dea45ec5,University of Akron,person_e20e9c1b2d60,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,validation,train,train,train,test,test,1,0,0.4892744
3777,0235193,235193,cleaned_awards,2003,1,methodkg_v3_00151,ann_01923,projtxt_05b46bf8b125223f,ENG,EEC,Standard Grant,134000,inst_c53261c1ff99,University of Illinois at Urbana-Champaign,person_7c8f1be20365,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,train,train,test,1,1,0.52148205
3794,0240889,240889,cleaned_awards,2003,1,methodkg_v3_00152,ann_00905,projtxt_3c0538325a93c591,ENG,EEC,Continuing Grant,136000,inst_b90e8fe1c924,University of Houston,person_c7791edcc13e,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,train,train,test,1,0,0.4799259
4601,0343071,343071,cleaned_awards,2003,1,methodkg_v3_00198,ann_00232,projtxt_09078fbde5c0c325,ENG,EEC,Standard Grant,"134000, 151900",inst_f72633ab807a,Sweet Briar College,person_d63947266d00,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,train,train,test,1,1,0.5220773
4603,0343080,343080,cleaned_awards,2003,1,methodkg_v3_00199,ann_00327,projtxt_9ed8af31ea3f0be6,ENG,EEC,Standard Grant,134000,inst_20261daaec23,University of Pittsburgh,person_90d52ccd94f4,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,train,train,test,1,1,0.5920646
4939,0343252,343252,cleaned_awards,2004,1,methodkg_v3_00200,ann_00225,projtxt_8113cc4c1132f943,ENG,EEC,Standard Grant,134000,inst_549861d860f7,University of Kentucky Research Foundation,person_11d07f42a3eb,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,validation,train,test,1,0,0.48340562
5006,0353830,353830,cleaned_awards,2004,1,methodkg_v3_00206,ann_00650,projtxt_d08b8a9c353e89e4,ENG,EEC,Standard Grant,136000,inst_fe3d046b8967,Worcester Polytechnic Institute,person_f31ae5aef227,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,train,test,0,0,0.4871402
5017,0354244,354244,cleaned_awards,2004,1,methodkg_v3_00207,ann_00244,projtxt_8b16b5d7a1609f1d,ENG,EEC,Standard Grant,129700,inst_4e731c3d9e8c,University of California-Davis,person_2d1801cf1c3c,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,train,test,0,0,0.4536382
5142,0407279,407279,cleaned_awards,2004,1,methodkg_v3_00214,ann_01632,projtxt_68b199901d2984f7,ENG,EEC,Standard Grant,"721900, 919900",inst_e64fdfd9d493,University of Connecticut,person_a35937f2d64a,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,train,train,test,1,0,0.42487454
5407,0421860,421860,cleaned_awards,2004,1,methodkg_v3_00234,ann_01732,projtxt_b51570a07040df6b,ENG,EEC,Standard Grant,576100,inst_ea2e7f4a11c5,University of Arizona,person_88cb308b7a84,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,train,train,train,test,0,0,0.4628395
5601,0431948,431948,cleaned_awards,2004,1,methodkg_v3_00244,ann_01485,projtxt_83b8970169320a31,ENG,EEC,Standard Grant,134000,inst_bbdd02e2530e,Washington University,person_8644203da206,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,train,test,0,1,0.54144615
5602,0431949,431949,cleaned_awards,2004,1,methodkg_v3_00245,ann_02434,projtxt_15a000e1c12418c5,ENG,EEC,Standard Grant,134000,inst_8cce703b6964,Illinois Institute of Technology,person_bdb161ecec08,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,train,train,train,test,1,1,0.6049407
5608,0431974,431974,cleaned_awards,2004,1,methodkg_v3_00246,ann_02332,projtxt_fee9d3c95e3d2c03,ENG,EEC,Standard Grant,"134000, 742700",inst_919210155adf,"Cal Poly Pomona Foundation, Inc.",person_7c65c7e2c797,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,train,test,0,0,0.4826378
5722,0438810,438810,cleaned_awards,2004,1,methodkg_v3_00252,ann_01392,projtxt_451bcac344b6fe06,ENG,EEC,Standard Grant,134000,inst_892c7424a566,WGBH Educational Foundation,person_b97f24ea79eb,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,train,validation,train,test,1,0,0.4845375
5758,0443924,443924,cleaned_awards,2004,1,methodkg_v3_00268,ann_02071,projtxt_f712e8adb752b9ad,ENG,EEC,Continuing Grant,"576100, 289000",inst_72c72a774380,University of South Florida,person_80814127a615,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,train,test,0,0,0.46931398
5759,0443945,443945,cleaned_awards,2004,1,methodkg_v3_00269,ann_00041,projtxt_f712e8adb752b9ad,ENG,EEC,Continuing Grant,"576100, 289000",inst_34c3f622d93b,University of Minnesota-Twin Cities,person_4f06f071bf15,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,train,test,0,0,0.44753012
6081,0453436,453436,cleaned_awards,2005,1,methodkg_v3_00274,ann_01391,projtxt_eb06670834049fa8,ENG,EEC,Standard Grant,"136000, 729800, 135900",inst_95ef410579c8,The University of Central Florida Board of Trustees,person_e7baab5b20b6,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,test,0,1,0.51696783
6082,0453525,453525,cleaned_awards,2005,1,methodkg_v3_00275,ann_01163,projtxt_51fbac7e47912982,ENG,EEC,Standard Grant,136000,inst_58407da5ce4b,University of California-Santa Barbara,person_36bb8800f873,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,test,1,1,0.5080329
6139,0456805,456805,cleaned_awards,2005,1,methodkg_v3_00283,ann_00988,projtxt_5bc21aa6cc825519,ENG,EEC,Standard Grant,576100,inst_71898bfdf3ea,Georgia Tech Research Corporation,person_7bc3ff0afcd7,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,train,train,test,1,0,0.4561014
6143,0457051,457051,cleaned_awards,2005,1,methodkg_v3_00284,ann_00590,projtxt_5bc21aa6cc825519,ENG,EEC,Standard Grant,576100,inst_079239685b90,West Virginia University Research Corporation,person_0ec8567f7572,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,train,train,test,1,0,0.42807195
6658,0535463,535463,cleaned_awards,2005,1,methodkg_v3_00322,ann_00431,projtxt_eb62d10a3926fbd9,ENG,EEC,Continuing Grant,"135900, 136000, 534500, 576100, 721800, 760900",inst_1fd2e3c76d6f,The Children's Hospital of Philadelphia,person_cce2389790c7,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,validation,test,0,0,0.46108484
6689,0540582,540582,cleaned_awards,2005,1,methodkg_v3_00333,ann_00752,projtxt_000d7ef65357c148,ENG,EEC,Continuing Grant,"135900, 163000, 576100, 729900",inst_ae52c9ee8b90,University of Cincinnati Main Campus,person_7b8266542de9,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,train,train,train,test,0,0,0.49015528
6940,0540834,540834,cleaned_awards,2006,1,methodkg_v3_00334,ann_01984,projtxt_4974da27c3547370,ENG,EEC,Cooperative Agreement,"136000, 138500, 146800, 148000, 768000, 774100",inst_34c3f622d93b,University of Minnesota-Twin Cities,person_4a12055986b2,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,test,0,1,0.52237767
6962,0547599,547599,cleaned_awards,2006,1,methodkg_v3_00338,ann_01085,projtxt_4356dec7b7a775f6,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_0404b5ecd137,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,train,train,train,train,test,1,1,0.62824357
6995,0550403,550403,cleaned_awards,2006,1,methodkg_v3_00339,ann_00480,projtxt_2afbf5524db6b54f,ENG,EEC,Standard Grant,134000,inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_7ad826c71133,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,train,train,train,test,1,1,0.60061693
7093,0601845,601845,cleaned_awards,2006,1,methodkg_v3_00341,ann_00484,projtxt_1e27a9c2f6291de3,ENG,EEC,Standard Grant,"136000, 135900",inst_6ae0470bf0b1,Drexel University,person_c36b4aaf81a3,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,train,test,0,0,0.48701853
7095,0601960,601960,cleaned_awards,2006,1,methodkg_v3_00342,ann_02066,projtxt_70acfbd9e8a1db84,ENG,EEC,Standard Grant,135900,inst_ae52c9ee8b90,University of Cincinnati Main Campus,person_f23fe4c730c4,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,train,train,test,1,1,0.5081565
7194,0609334,609334,cleaned_awards,2006,1,methodkg_v3_00348,ann_00954,projtxt_588981702200d53c,ENG,EEC,Continuing Grant,,inst_ddb414163fdf,New Jersey Institute of Technology,person_c99bf8ff4779,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,test,train,train,test,1,1,0.5108641
7441,0630188,630188,cleaned_awards,2006,1,methodkg_v3_00374,ann_00939,projtxt_df456f8c310d97cc,ENG,EEC,Standard Grant,576100,inst_85030fbe9d04,Ohio State University Research Foundation -DO NOT USE,person_78208afeaf31,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,validation,validation,test,1,0,0.42568904
7737,0646547,646547,cleaned_awards,2006,1,methodkg_v3_00394,ann_00166,projtxt_ddf58f4cfbd953bf,ENG,EEC,Cooperative Agreement,167500,inst_b83b063abcec,Cornell University,person_de5197d79679,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,train,train,train,test,0,0,0.4210971
7744,0647452,647452,cleaned_awards,2006,1,methodkg_v3_00395,ann_02288,projtxt_ecb026426ffe5808,ENG,EEC,Cooperative Agreement,"114400, 167500, 763700, 770200",inst_0ad3f35ad0bc,William Marsh Rice University,person_9c1bec9b88f8,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,test,0,0,0.35755792
8177,0648161,648161,cleaned_awards,2007,1,methodkg_v3_00396,ann_01571,projtxt_711a1bb03547ef49,ENG,EEC,Standard Grant,134000,inst_c94fd9682dbd,White Mountains Community College,person_98ffb71b5d3e,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,train,train,test,1,1,0.6077625
8185,0648439,648439,cleaned_awards,2007,1,methodkg_v3_00397,ann_01815,projtxt_4d61ac4a6e4511a9,ENG,EEC,Standard Grant,"768000, 134000",inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_b02af2379b14,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,train,train,test,1,1,0.6287883
8186,0648487,648487,cleaned_awards,2007,1,methodkg_v3_00398,ann_02291,projtxt_db8edf5c2b0b57db,ENG,EEC,Standard Grant,"134000, 689200",inst_65da3f92b2f3,Carnegie Mellon University,person_1cc861b6bdee,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,validation,train,test,1,1,0.64162
8493,0719306,719306,cleaned_awards,2007,1,methodkg_v3_00419,ann_01785,projtxt_552377ddeb19cddf,ENG,EEC,Standard Grant,576100,inst_c1d8ec9bd83b,University of Denver,person_5cb38afb4cf8,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,train,test,0,0,0.45113978
8738,0733906,733906,cleaned_awards,2007,1,methodkg_v3_00446,ann_00760,projtxt_f3dfd23af3cf253f,ENG,EEC,Standard Grant,576100,inst_034f39b50631,North Carolina State University,person_4044d6c92f91,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,test,train,test,1,0,0.48856446
8749,0733978,733978,cleaned_awards,2007,1,methodkg_v3_00448,ann_00326,projtxt_f3dfd23af3cf253f,ENG,EEC,Standard Grant,576100,inst_0be73338af63,University of Florida,person_57cf9511b6c6,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,test,train,test,1,0,0.4710509
9314,0747803,747803,cleaned_awards,2008,1,methodkg_v3_00473,ann_00857,projtxt_bbd5c7dcfed168b8,ENG,EEC,Standard Grant,"749200, 762500, 134000",inst_b0164d46a195,Purdue University,person_8e96d761c1ce,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,test,train,test,1,1,0.6085455
9342,0755345,755345,cleaned_awards,2008,1,methodkg_v3_00476,ann_00379,projtxt_58e6d6f82175c659,ENG,EEC,Standard Grant,"721800, 136000",inst_3345ac4bbb4d,Clarkson University,person_2ab4b074b539,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,test,validation,train,test,0,1,0.5154135
9978,0832420,832420,cleaned_awards,2008,1,methodkg_v3_00514,ann_02304,projtxt_6fc83ebf8563d3ff,ENG,EEC,Standard Grant,576100,inst_5db67abc7dc8,University of Louisiana at Lafayette,person_5044646ac45f,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,test,train,test,0,1,0.52591777
9982,0832439,832439,cleaned_awards,2008,1,methodkg_v3_00515,ann_01957,projtxt_826189aaeed81009,ENG,EEC,Continuing Grant,576100,inst_57355fce36ef,The Texas A&M University System HSC Research Foundation,person_aae4ac21d6b0,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,validation,validation,test,0,1,0.5610615
10105,0835901,835901,cleaned_awards,2008,1,methodkg_v3_00524,ann_00262,projtxt_2013a839c1172f96,ENG,EEC,Standard Grant,134000,inst_abc31156493d,University of San Diego,person_27b18e5d1676,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,train,train,test,1,1,0.65159404
10106,0835911,835911,cleaned_awards,2008,1,methodkg_v3_00525,ann_01791,projtxt_2013a839c1172f96,ENG,EEC,Standard Grant,134000,inst_4eebb6036442,Rowan University,person_4fc2df8ed79d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,train,train,test,1,1,0.6277355
10107,0835919,835919,cleaned_awards,2008,1,methodkg_v3_00526,ann_00611,projtxt_b3184f8104e24141,ENG,EEC,Standard Grant,134000,inst_e0c5f20aee22,George Mason University,person_484c0a3f94ce,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,train,train,test,1,1,0.6434428
10218,0856311,856311,cleaned_awards,2008,1,methodkg_v3_00558,ann_00061,projtxt_f712e8adb752b9ad,ENG,EEC,Continuing Grant,"289000, 576100",inst_c1d8ec9bd83b,University of Denver,person_80814127a615,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,train,test,0,0,0.47837436
10247,0936511,936511,cleaned_awards,2008,1,methodkg_v3_00613,ann_02061,projtxt_2013a839c1172f96,ENG,EEC,Standard Grant,134000,inst_b96571a8dce1,California Polytechnic State University Foundation,person_4fc2df8ed79d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,train,train,train,test,1,1,0.61692816
10371,0835932,835932,cleaned_awards,2009,1,methodkg_v3_00527,ann_00205,projtxt_ee1f75aafabded7d,ENG,EEC,Standard Grant,134000,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_8a013317e884,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,train,test,1,1,0.61891913
10380,0836008,836008,cleaned_awards,2009,1,methodkg_v3_00528,ann_00581,projtxt_1ec0c037b640ffac,ENG,EEC,Standard Grant,134000,inst_ed4cc8ce836f,CUNY City College,person_51f528fed43c,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,validation,train,test,1,1,0.5707469
10382,0836028,836028,cleaned_awards,2009,1,methodkg_v3_00529,ann_00592,projtxt_2b1b3f534c7f3593,ENG,EEC,Standard Grant,134000,inst_5780001a5be5,Texas Tech University,person_2cf16b804bc4,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,test,train,test,1,1,0.5959463
10393,0836653,836653,cleaned_awards,2009,1,methodkg_v3_00532,ann_01011,projtxt_ff08c05cea69557e,ENG,EEC,Standard Grant,721900,inst_ef0415b2bd8e,Northern Illinois University,person_20248cb57f32,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,validation,validation,test,0,0,0.47842613
10751,0851910,851910,cleaned_awards,2009,1,methodkg_v3_00557,ann_00289,projtxt_e6a18dfdf22cecdd,ENG,EEC,Continuing Grant,136000,inst_72c72a774380,University of South Florida,person_075c52e0c53b,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,test,0,1,0.54117835
10945,0908810,908810,cleaned_awards,2009,1,methodkg_v3_00568,ann_02459,projtxt_7168c790716fda17,ENG,EEC,Standard Grant,135900,inst_43c4124caf4b,Michigan State University,person_6ae411ce53ce,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,test,0,1,0.52455145
11193,0926534,926534,cleaned_awards,2009,1,methodkg_v3_00586,ann_00394,projtxt_ed53c89c4bb42ce1,ENG,EEC,Standard Grant,774100,inst_e160b12a93ec,University of Washington,person_a1799bd81290,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,train,test,test,train,test,1,1,0.6107315
11398,0934401,934401,cleaned_awards,2009,1,methodkg_v3_00600,ann_00773,projtxt_d89f742910952df2,ENG,EEC,Continuing Grant,576100,inst_618d36d650f8,University of California-Santa Cruz,person_59ac689cade2,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,train,train,train,test,0,1,0.5274598
11519,0934998,934998,cleaned_awards,2009,1,methodkg_v3_00608,ann_01178,projtxt_977928da4eb74f95,ENG,EEC,Standard Grant,134000,inst_4da6784c11cc,Missouri University of Science and Technology,person_c464c4a85060,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,train,train,test,1,1,0.54090375
11527,0935051,935051,cleaned_awards,2009,1,methodkg_v3_00609,ann_01068,projtxt_977928da4eb74f95,ENG,EEC,Standard Grant,134000,inst_fc7801696724,University of Puerto Rico Mayaguez,person_a1fab22f0536,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,train,train,test,1,1,0.54760104
11554,0935163,935163,cleaned_awards,2009,1,methodkg_v3_00610,ann_01231,projtxt_c5524b462993be29,ENG,EEC,Standard Grant,134000,inst_79068178781a,Clemson University,person_e07826c2a8f5,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,train,train,test,1,1,0.5653204
11569,0935247,935247,cleaned_awards,2009,1,methodkg_v3_00611,ann_00651,projtxt_c14b8684a96d62a9,ENG,EEC,Standard Grant,134000,inst_83101c1f934e,Arizona State University,person_4db01cef7e26,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,train,train,train,test,1,1,0.5889122
