award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,1,0,0.6284662766939951,0.37153372330600487
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,0,0.7361602121022821,0.2638397878977179
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,1,0,0.7783906908633929,0.22160930913660717
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,1,0,0.9644596701735141,0.03554032982648594
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,1,1,0.2931065975451125,0.7068934024548875
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,1,0,0.5974966842687086,0.40250331573129133
514542,methodkg_v3_00303,projtxt_ae55b86236187209,1,1,0.2476683541677156,0.7523316458322844
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,1,0,0.5771220046638041,0.42287799533619586
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,0,0,0.7017600911869792,0.2982399088130207
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,1,1,0.2049847656293311,0.7950152343706689
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,1,1,0.3841402564948476,0.6158597435051524
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,1,0.3814954173986206,0.6185045826013794
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,1,1,0.00013809548224719137,0.9998619045177528
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,1,0,0.5065775469490146,0.4934224530509854
609334,methodkg_v3_00348,projtxt_588981702200d53c,1,0,0.7518620540558894,0.24813794594411065
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,1,1,0.315158075928194,0.684841924071806
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,1,0,0.6042313521019306,0.3957686478980694
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,1,3.605820875884902e-06,0.9999963941791241
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,0,1,0.3923242588203796,0.6076757411796204
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,1,1,0.2722704161542824,0.7277295838457176
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,0,0.6590981454202814,0.34090185457971856
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,1,0,0.5028030112386594,0.4971969887613406
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,1,0.4603123784772015,0.5396876215227985
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,1,1,7.4584269601496445e-06,0.9999925415730399
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,1,1,0.4845864085735567,0.5154135914264433
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,1,0.2648026430037651,0.7351973569962349
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,1,0,0.6987588218539146,0.3012411781460854
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,1,0,0.7733206853890366,0.22667931461096336
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,1,1,0.44958190741113735,0.5504180925888627
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,1,0,0.5048846307738644,0.49511536922613564
741583,methodkg_v3_00467,projtxt_2278f543c68194be,1,1,0.4926259361707831,0.5073740638292169
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,1,0,0.7881759524677712,0.21182404753222878
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,1,0,0.5199601074394564,0.4800398925605436
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,1,1,0.0021840285149387073,0.9978159714850613
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,1,1,0.2814012266492272,0.7185987733507728
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,1,1,0.19479847927849425,0.8052015207215057
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,0.7879263233009448,0.21207367669905522
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,0,0.6819103119492005,0.31808968805079957
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,0,0,0.5835291349425926,0.4164708650574074
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,0.6840359033994929,0.31596409660050706
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,1,0.3864981694604004,0.6135018305395996
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,1,0,0.6071817307302515,0.3928182692697485
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,1,1,0.22288650725407932,0.7771134927459207
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,0,0,0.6192372744258887,0.38076272557411134
850121,methodkg_v3_00555,projtxt_c846836faabf257e,1,0,0.6221455790980557,0.3778544209019444
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.8347547550983191,0.16524524490168088
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,1,0,0.7257532189446871,0.27424678105531286
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,1,1,0.38167552193526355,0.6183244780647364
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,1,1,0.4784494761498933,0.5215505238501067
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,1,0,0.5143945786080487,0.4856054213919513
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,1,0,0.659202479850473,0.3407975201495271
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,1,1,0.47029178794591864,0.5297082120540814
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,1,0,0.5603932473365647,0.43960675266343535
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,1,1,0.0016725436968033636,0.9983274563031966
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,1,0,0.6471143957363352,0.3528856042636648
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,1,0,0.5421847433128899,0.45781525668711004
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,1,0,0.584053414515573,0.415946585484427
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,1,0.4792254583027611,0.5207745416972389
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,1,0,0.6366716078427255,0.3633283921572746
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,0,1,0.23727603611686232,0.7627239638831377
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,0,0,0.6715953673645602,0.32840463263543984
935163,methodkg_v3_00610,projtxt_c5524b462993be29,1,1,0.4630748589096181,0.5369251410903819
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,1,0.34302965112354245,0.6569703488764576
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,0.7341677769375248,0.2658322230624752
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,1,0,0.5661627776483817,0.4338372223516182
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,0,0,0.5724604722274588,0.42753952777254123
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,1,0,0.5957547186057057,0.4042452813942943
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,0,0,0.7551152801502198,0.24488471984978022
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,1,0,0.757717725426171,0.24228227457382898
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,1,0.00529187455096336,0.9947081254490366
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,0.5866080341557967,0.4133919658442034
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,1,0,0.5459291476683066,0.4540708523316934
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,1,0,0.5580454955015075,0.4419545044984925
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,1,0,0.6986470166975505,0.3013529833024496
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,1,0.1806912497421419,0.8193087502578581
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,1,1,0.29445176976791265,0.7055482302320873
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,1,1,0.48890910724421155,0.5110908927557885
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,5.771853956337836e-06,0.9999942281460437
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,1,0,0.5520185343986879,0.44798146560131213
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,0,0,0.5296925522677522,0.4703074477322477
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,0,0.7016482696284774,0.2983517303715227
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,1,0,0.6698216533301135,0.33017834666988655
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,1,7.829671356929246e-06,0.9999921703286431
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,1,0,0.6661636033317572,0.33383639666824283
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,1,1,0.4636544087418317,0.5363455912581683
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,0,1,0.19280066437679244,0.8071993356232076
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,0,0.6964035229357393,0.30359647706426074
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,1,1,0.49899229405388557,0.5010077059461144
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,1,0,0.6071615598685284,0.3928384401314716
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,1,0,0.5312133440377533,0.4687866559622467
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,1,1,0.2751072714334428,0.7248927285665572
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,1,0,0.6386295849841116,0.3613704150158884
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,1,1,0.3772704069902043,0.6227295930097957
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,0,0.8500276360100885,0.14997236398991157
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,0,0.7709584121675354,0.22904158783246464
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,7.522357070577357e-09,0.9999999924776429
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,1,1,0.29600004770765365,0.7039999522923464
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,1,0,0.6468698685388063,0.3531301314611937
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,1,1,0.2713711659271669,0.7286288340728331
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,1,1,1.641680419972591e-05,0.9999835831958003
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,1,1,2.0277251521427786e-05,0.9999797227484786
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,0,1,0.008594797006868715,0.9914052029931313
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,1,0,0.6190440914479245,0.38095590855207556
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,1,0,0.794061427843314,0.20593857215668598
1406780,methodkg_v3_00969,projtxt_183ae85a47930cce,1,1,0.4340227594139804,0.5659772405860196
1431503,methodkg_v3_00989,projtxt_e709cd5ae5d6e338,1,1,8.469141569156236e-07,0.9999991530858431
1431906,methodkg_v3_00991,projtxt_e29ec8d10a034d49,1,1,0.15165325645257488,0.8483467435474251
1432382,methodkg_v3_00993,projtxt_e29ec8d10a034d49,1,1,0.14385140885796777,0.8561485911420322
1432815,methodkg_v3_01002,projtxt_e29ec8d10a034d49,1,1,0.21447925973636428,0.7855207402636357
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,1,0,0.5917005367389161,0.4082994632610839
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,0,0.7164275284394617,0.2835724715605384
1439746,methodkg_v3_01015,projtxt_f45fb756e35ac804,1,1,0.026776262527300032,0.9732237374727
1445592,methodkg_v3_01022,projtxt_57372b72784ff70b,1,0,0.6596868282291283,0.3403131717708717
1458071,methodkg_v3_01029,projtxt_e560951974efecbb,1,0,0.5942266598076733,0.40577334019232664
1458468,methodkg_v3_01031,projtxt_b6aaba5ba25f2bc2,1,0,0.5686158885727504,0.4313841114272497
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,0,0.6754534301689596,0.32454656983104035
1502037,methodkg_v3_01051,projtxt_311cfbd3aacae2f3,1,0,0.6700801485102259,0.3299198514897741
1503170,methodkg_v3_01053,projtxt_e996cad1051f0f30,1,1,5.413288350908374e-08,0.9999999458671165
1503436,methodkg_v3_01059,projtxt_e996cad1051f0f30,1,1,4.879901427390365e-08,0.9999999512009857
1505005,methodkg_v3_01069,projtxt_db8b220c724c5015,1,1,0.0001542709614436033,0.9998457290385564
1505150,methodkg_v3_01071,projtxt_d01dc56e3fec735c,1,1,3.489365438125169e-05,0.9999651063456187
1516718,methodkg_v3_01082,projtxt_493b9f18fecf11fa,1,1,3.870115658721751e-06,0.9999961298843413
1525109,methodkg_v3_01087,projtxt_d2ae70b50268101e,1,1,0.36354681295584945,0.6364531870441505
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.2373446133703343,0.7626553866296657
1544208,methodkg_v3_01127,projtxt_34b8f30270da89f9,1,1,5.188304060155247e-06,0.9999948116959398
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,1,1,0.4479093706688523,0.5520906293311477
1564723,methodkg_v3_01154,projtxt_326021f47b7749de,0,0,0.5403098401727382,0.45969015982726175
1602284,methodkg_v3_01166,projtxt_0b6886526d3ae495,0,1,0.49563448028623636,0.5043655197137636
1608043,methodkg_v3_01168,projtxt_d595c6174be51daa,1,1,0.23518480932104335,0.7648151906789566
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,0,0.6004008965046326,0.3995991034953674
1612007,methodkg_v3_01175,projtxt_bdcba060d60c220a,1,1,0.48322075220144034,0.5167792477985597
1612021,methodkg_v3_01176,projtxt_3c133486e1ebb0dc,1,1,4.69967824856532e-05,0.9999530032175143
1612515,methodkg_v3_01181,projtxt_7838cdd703d1a521,1,1,0.46257815141865044,0.5374218485813496
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,0,0.7358967451366143,0.26410325486338565
1612840,methodkg_v3_01183,projtxt_b46d8645dba1e935,0,1,0.4927250501152337,0.5072749498847663
1620979,methodkg_v3_01190,projtxt_c0b1dfdddf4353c3,1,1,8.190129672236424e-07,0.9999991809870328
1621005,methodkg_v3_01191,projtxt_0a1682ae1ee1405d,1,1,0.30186334070095844,0.6981366592990416
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,1,1,0.00015049796262223136,0.9998495020373778
1623262,methodkg_v3_01201,projtxt_4e76995122521042,1,1,0.45843624974227426,0.5415637502577257
1623657,methodkg_v3_01205,projtxt_ed5a36b54dc46be0,0,0,0.8281834424185376,0.17181655758146244
1625649,methodkg_v3_01221,projtxt_54a29eebbfa77968,1,1,0.15184489194966577,0.8481551080503342
1626278,methodkg_v3_01225,projtxt_54a29eebbfa77968,1,1,0.15165963366096802,0.848340366339032
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,1,1,0.2179407347000385,0.7820592652999615
1640039,methodkg_v3_01233,projtxt_233bb9833c9edcc3,1,1,0.00016946817585639096,0.9998305318241436
1641214,methodkg_v3_01237,projtxt_e29ec8d10a034d49,1,1,0.2628856003595379,0.7371143996404621
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,1,0,0.5238104722638623,0.4761895277361376
1660785,methodkg_v3_01268,projtxt_cee1c80d9b7248ad,0,0,0.6899928094118138,0.31000719058818615
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.3644136571330706,0.6355863428669294
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,2.3817414099847056e-06,0.99999761825859
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,2.2592162830514795e-06,0.999997740783717
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,1,0,0.5455289187196568,0.4544710812803432
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,1,1,0.019249268248631934,0.9807507317513681
1712201,methodkg_v3_01298,projtxt_8234142ccc47bcb1,1,1,1.216615586208114e-05,0.9999878338441379
1712803,methodkg_v3_01305,projtxt_72301814cd1d1bf1,1,1,0.3684895445420706,0.6315104554579294
1712834,methodkg_v3_01306,projtxt_8414d7d1c6b83b1c,1,1,0.3773225291902307,0.6226774708097693
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,0,0.5242092469193445,0.4757907530806556
1726699,methodkg_v3_01340,projtxt_117ec74087c2ffe1,1,1,0.1525442177291021,0.8474557822708979
1726856,methodkg_v3_01343,projtxt_117ec74087c2ffe1,1,1,0.20307526513067287,0.7969247348693271
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,1,1,0.44044888608489663,0.5595511139151034
1738128,methodkg_v3_01349,projtxt_e889e6c38bc7a111,1,1,0.38050800574569243,0.6194919942543076
1741847,methodkg_v3_01356,projtxt_ad40bbc8bd5b96e6,1,0,0.5988574187019291,0.40114258129807095
1742614,methodkg_v3_01369,projtxt_0bc8fd8c843135b4,0,0,0.6121867326099468,0.3878132673900532
1744337,methodkg_v3_01372,projtxt_e709cd5ae5d6e338,1,1,0.23796359314633075,0.7620364068536692
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,1,0,0.7720268184696975,0.2279731815303026
1749650,methodkg_v3_01379,projtxt_4e76995122521042,1,0,0.5820687186614575,0.41793128133854246
1749696,methodkg_v3_01380,projtxt_82525d12d38d0dcc,1,1,0.04866384959666503,0.951336150403335
1758282,methodkg_v3_01384,projtxt_286baefc3d1fc9da,1,0,0.6491927843875599,0.3508072156124401
1758419,methodkg_v3_01385,projtxt_1d3c024bbab90abf,0,1,0.0018875763304690985,0.9981124236695309
1759163,methodkg_v3_01386,projtxt_493bd7243dd83235,1,1,0.3735182213433711,0.6264817786566289
1760334,methodkg_v3_01390,projtxt_d0e67ccf8eb8d72d,1,1,0.2717658536798644,0.7282341463201356
1760643,methodkg_v3_01391,projtxt_39e8fc0d4d490456,1,1,0.14276239203803154,0.8572376079619685
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,0,0.7885689820018508,0.2114310179981492
1806889,methodkg_v3_01408,projtxt_b4569a98a5d5cff5,1,1,2.7180176298546854e-07,0.999999728198237
1809178,methodkg_v3_01410,projtxt_51d932e64dce20d6,1,1,0.2414276965257851,0.7585723034742149
1812738,methodkg_v3_01417,projtxt_e9ff5ab1a89ddd0d,1,1,0.2987990817207592,0.7012009182792408
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,9.239247843351173e-06,0.9999907607521566
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,9.760357097321481e-06,0.9999902396429027
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,1.6327448924324806e-05,0.9999836725510757
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,7.263086950226594e-05,0.9999273691304977
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,0.393073752806009,0.606926247193991
1830772,methodkg_v3_01453,projtxt_57db9b85a4942a97,1,1,0.041161453253602875,0.9588385467463971
1832335,methodkg_v3_01455,projtxt_67b6cb62c921f067,1,1,0.00046218203276071623,0.9995378179672393
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,0.0007649942493120898,0.9992350057506879
1833733,methodkg_v3_01466,projtxt_72f851ed386d8f60,1,0,0.5521043372807612,0.4478956627192388
1833767,methodkg_v3_01467,projtxt_857c659b5a3816b0,1,0,0.6117518038826069,0.3882481961173932
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,0,0.5142338102744942,0.4857661897255058
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,1,0,0.6448824924569274,0.3551175075430726
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,1,0,0.5116967037178102,0.48830329628218977
1855891,methodkg_v3_01507,projtxt_c2919d4330d3566a,1,1,0.21974451749903345,0.7802554825009665
1856394,methodkg_v3_01510,projtxt_01f10d312057534e,1,0,0.6155358800992612,0.3844641199007388
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,0,0.7183115112074485,0.28168848879255154
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,0,0.7644240415632486,0.23557595843675133
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,0.7524964094640596,0.24750359053594045
1907014,methodkg_v3_01536,projtxt_8804ca4f92c868d9,1,1,0.45665259469640285,0.5433474053035972
1912488,methodkg_v3_01550,projtxt_d0e67ccf8eb8d72d,1,1,0.3073471769460331,0.6926528230539669
1916521,methodkg_v3_01557,projtxt_f9d1709a126d9236,1,1,0.15747173997231523,0.8425282600276848
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,1,1,0.1612781329079488,0.8387218670920512
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,4.5793760191092936e-05,0.9999542062398089
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,0.000142575084707941,0.9998574249152921
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,1.9433742066032877e-05,0.999980566257934
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.3880006487629023,0.6119993512370977
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,0.22730644851995851,0.7726935514800415
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,0.18861626163469158,0.8113837383653084
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,1,1,0.05886801589043278,0.9411319841095672
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,1,0,0.7558372089451291,0.24416279105487088
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,0.6823992385632982,0.31760076143670174
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,0.21746437561076493,0.7825356243892351
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,0.19430883543010158,0.8056911645698984
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,3.3249048226879907e-06,0.9999966750951773
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,1,0.4979919494886311,0.5020080505113689
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,1,1,0.15401509396486224,0.8459849060351378
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,0.16128483790694914,0.8387151620930509
2021587,methodkg_v3_01704,projtxt_8414d7d1c6b83b1c,1,1,0.3372964025806807,0.6627035974193193
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,1,1,0.2606604881324789,0.7393395118675211
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,1,0,0.6153724762409544,0.38462752375904563
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,1,0,0.615457973628299,0.38454202637170093
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,1,0,0.5709687581286285,0.42903124187137154
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.4847473518058948,0.5152526481941052
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,1,0.35133384585719196,0.648666154142808
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,0.3832506449195662,0.6167493550804338
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,1,0,0.6381918113323293,0.36180818866767067
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,1,0,0.7777192390496047,0.22228076095039526
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,1,0.23054505090666166,0.7694549490933383
