award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
710836,methodkg_v3_00407,projtxt_e7f668be8a9c951d,quant_only,implicit_mmr,0.16407564277728007,0.25069445513248423,0.17830586834942022,0.0692390351400396,0.14088379991166083,0.19680119868911508
711138,methodkg_v3_00408,projtxt_53c24d57fbfb59b9,no_method_signal,qual_only,0.14164639264128712,0.2064518819773863,0.1896027555602555,0.06714680210393105,0.22954289454235718,0.16560927317478294
714976,methodkg_v3_00411,projtxt_60b479852c3ff6a2,implicit_mmr,multi_method_not_mmr,0.10840970350037508,0.14328463338392708,0.34131249279935605,0.10150322307497063,0.03710394624859827,0.26838600099277293
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,multi_method_not_mmr,qual_only,0.10566171298648772,0.11224815686183133,0.21512034945859246,0.19258267903893528,0.26781052689663065,0.10657657475752258
717750,methodkg_v3_00416,projtxt_711ddfe0b7570c04,quant_only,no_method_signal,0.0821233132823881,0.08715508104734775,0.16862243680417455,0.32216291788768237,0.1727322189477069,0.16720403203070028
727732,methodkg_v3_00425,projtxt_778ca2b824d11749,no_method_signal,quant_only,0.21765157628633322,0.12694237767443342,0.12093916509132731,0.18623254924637853,0.07536889392740345,0.27286543777412414
728671,methodkg_v3_00429,projtxt_07fcc969502aaa77,quant_only,quant_only,0.21244808201399096,0.12881356769272856,0.14096443845273687,0.17408547068169333,0.11644292332726754,0.2272455178315829
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,multi_method_not_mmr,qual_only,0.16070864192129375,0.19493447749102724,0.13358833334100298,0.07591125122605567,0.3584109108472316,0.07644638517338878
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,no_method_signal,implicit_mmr,0.1335509478845605,0.2960079175598552,0.14558853357637627,0.11535383727491094,0.158706433222418,0.1507923304818789
732879,methodkg_v3_00441,projtxt_e083bf37c861c517,no_method_signal,implicit_mmr,0.11646084400185894,0.2792763958258089,0.12418874802058585,0.11690816053388176,0.127613144530954,0.23555270708691065
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,0.06441262905071957,0.056534410572179464,0.2699724235081159,0.3713459373927792,0.04128037279382813,0.19645422668237783
733976,methodkg_v3_00447,projtxt_35ce3c446597f629,implicit_mmr,multi_method_not_mmr,0.15386939602112684,0.15864836604105034,0.35551616150823045,0.09539652438243257,0.059147112142810564,0.17742243990434917
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,multi_method_not_mmr,no_method_signal,0.05997409362637861,0.04460085295771145,0.2131115574471658,0.4107656743806364,0.047743694396392436,0.22380412719171527
736976,methodkg_v3_00458,projtxt_529862d9c48c2aef,qual_only,quant_only,0.09057817982379086,0.11806812262867517,0.22987702970817306,0.20662371260923007,0.10616176912767933,0.24869118610245136
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,quant_only,quant_only,0.11190884683971608,0.1338704773959713,0.15218510921066794,0.15912348767960727,0.10439189280137658,0.33852018607266077
737455,methodkg_v3_00464,projtxt_fccc16ecc7891c55,quant_only,qual_only,0.14280360712973242,0.14802059083032745,0.08378906245076298,0.2115876933189726,0.29521857003587154,0.11858047623433293
737623,methodkg_v3_00465,projtxt_eca07a047484d787,multi_method_not_mmr,implicit_mmr,0.2667492010837303,0.3382435557875759,0.14222221137996324,0.036999222080601954,0.13498326675366193,0.08080254291446674
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,explicit_mmr,multi_method_not_mmr,0.18433362951930682,0.0812817855809989,0.27601241743029387,0.18686553518519447,0.11448117356908472,0.15702545871512116
753146,methodkg_v3_00474,projtxt_34dd5b2fa2e57592,no_method_signal,explicit_mmr,0.2841199637679863,0.16345808568820047,0.09224273976707528,0.161620539015123,0.11610268122440684,0.182455990537208
802428,methodkg_v3_00478,projtxt_192d18c74e239c7f,no_method_signal,no_method_signal,0.14248693383617989,0.03355967314135258,0.20735842882842573,0.3881090315895652,0.050547276740039365,0.17793865586443736
806748,methodkg_v3_00486,projtxt_811d2aa5963da671,qual_only,explicit_mmr,0.32063829369474134,0.11915993614450592,0.12850923879984344,0.1428257727229292,0.08232127632015862,0.20654548231782133
806831,methodkg_v3_00487,projtxt_c82a52ba48af3745,no_method_signal,explicit_mmr,0.4075102146219165,0.11930853938050237,0.10327392486404348,0.1472625360578295,0.08091429211916473,0.1417304929565435
808918,methodkg_v3_00491,projtxt_cdb0b4143c28d589,quant_only,qual_only,0.11896972243508395,0.12009204784630194,0.14303831474401493,0.1927186982001125,0.2348534948970839,0.19032772187740277
813874,methodkg_v3_00495,projtxt_7f8d4b2f9dbd7cff,no_method_signal,qual_only,0.13905848564379186,0.14334597857520592,0.09587128873839518,0.05417718277669177,0.5068432497415258,0.060703814524389485
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,multi_method_not_mmr,explicit_mmr,0.3366302345264322,0.21463779878808756,0.052502706944139214,0.0429015478480284,0.2700040871315891,0.08332362476172353
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,no_method_signal,no_method_signal,0.03783827822150595,0.03232803106415564,0.22417072394097698,0.44182504972518566,0.041058936514167615,0.22277898053400813
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,no_method_signal,multi_method_not_mmr,0.11628317698824377,0.09165694055541944,0.382374966737609,0.2300720980622506,0.10148968993318713,0.07812312772328985
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,quant_only,explicit_mmr,0.2501542746431393,0.17113846347509795,0.1696485161479904,0.05549185918600089,0.2187611429168054,0.13480574363096612
837049,methodkg_v3_00538,projtxt_3789c760413e317b,qual_only,quant_only,0.12365844040596884,0.13119905346551813,0.11377570035833226,0.23708925606774992,0.15212817020182706,0.2421493795006038
837280,methodkg_v3_00539,projtxt_29936ae7da003599,implicit_mmr,no_method_signal,0.16321315064524836,0.12782624262498452,0.19207975492917756,0.19476747598925795,0.1343059540544825,0.1878074217568491
840738,methodkg_v3_00548,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,0.09477905605601612,0.10284200310996014,0.3212290068886929,0.2799495634522133,0.08537814338912049,0.11582222710399707
840745,methodkg_v3_00549,projtxt_c381aaf32afc4b20,implicit_mmr,no_method_signal,0.13317916933272722,0.15694701422367577,0.2044910501436908,0.283838280867834,0.12701129827228047,0.09453318715979181
849944,methodkg_v3_00554,projtxt_ff7ade103cb21737,implicit_mmr,explicit_mmr,0.2997354356249908,0.11474704045603906,0.1259387777382512,0.18279913963895236,0.07408208192722882,0.20269752461453777
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,no_method_signal,multi_method_not_mmr,0.07272604420786485,0.062152958037717386,0.319491300716407,0.3091185277183892,0.058070892541028644,0.17844027677859295
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,no_method_signal,quant_only,0.08619346985627563,0.11888853087016973,0.11774787511089023,0.26117346750263215,0.10446967909084526,0.31152697756918696
903234,methodkg_v3_00563,projtxt_16701315835a4719,no_method_signal,no_method_signal,0.12308239766954798,0.03375222213315054,0.14216786465911146,0.5064037394166009,0.08610871883496582,0.10848505728662322
908810,methodkg_v3_00568,projtxt_7168c790716fda17,no_method_signal,multi_method_not_mmr,0.08408943677351371,0.11201305136684063,0.29280974074168936,0.1795770769008591,0.16679886729102555,0.1647118269260717
918955,methodkg_v3_00577,projtxt_ce8390e70534b780,multi_method_not_mmr,no_method_signal,0.13999292007594277,0.16431354228711648,0.1761988879133089,0.19524366923911404,0.12996067095846245,0.19429030952605528
920837,methodkg_v3_00584,projtxt_35ce3c446597f629,implicit_mmr,multi_method_not_mmr,0.15495647918963024,0.17549233869978828,0.2998657392076511,0.06224786770869567,0.03887615033068513,0.2685614248635495
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,explicit_mmr,multi_method_not_mmr,0.10879705591914972,0.0706603688126296,0.2712101868754125,0.16745583114911292,0.18326893344702516,0.19860762379667007
930978,methodkg_v3_00599,projtxt_529862d9c48c2aef,qual_only,quant_only,0.12437379111604772,0.15467830249695422,0.1361420870624574,0.22017692229713923,0.13858914358439778,0.22603975344300364
936085,methodkg_v3_00612,projtxt_10135ef7f9d2994f,explicit_mmr,qual_only,0.18817862996279192,0.17766736617801981,0.10615682602516266,0.10052460214662404,0.3399516382820099,0.08752093740539177
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,no_method_signal,no_method_signal,0.13541686977375628,0.14115190729121518,0.21341102877694665,0.3106850488072669,0.09274375467767092,0.10659139067314413
941388,methodkg_v3_00623,projtxt_294678fa53b8c520,no_method_signal,quant_only,0.12644264474517297,0.1000546697893395,0.13973511404335504,0.24281158596238783,0.09774460386366544,0.29321138159607923
942330,methodkg_v3_00628,projtxt_676d03204b088d51,no_method_signal,quant_only,0.12385194622502,0.10967359937394665,0.11408824543433592,0.2400195018710358,0.11738788152974829,0.29497882556591337
942448,methodkg_v3_00630,projtxt_c39d6097b75c3f70,implicit_mmr,quant_only,0.1100369924901176,0.16047849384411705,0.16418535274950177,0.20071473297433498,0.14000259419316602,0.22458183374876242
942977,methodkg_v3_00634,projtxt_a9a09697f56ae760,multi_method_not_mmr,qual_only,0.09435733736467156,0.15168036194968834,0.17742412546612915,0.11397857871908035,0.26643080358827437,0.19612879291215624
966076,methodkg_v3_00646,projtxt_fd4c765060c3d730,quant_only,explicit_mmr,0.2810417050088313,0.13331844880476784,0.11443207647626458,0.18252961194951678,0.08433090088817188,0.20434725687244767
967056,methodkg_v3_00647,projtxt_ae97dd0f58923a47,quant_only,multi_method_not_mmr,0.08439305435583622,0.13904108392822948,0.29199167304352824,0.22271426300442582,0.18723081768044245,0.07462910798753786
1008660,methodkg_v3_00657,projtxt_d29e43156cdc545d,multi_method_not_mmr,quant_only,0.16812103301661036,0.20387519010273633,0.19247722417636617,0.13649104903215212,0.08599969653208298,0.21303580714005219
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,multi_method_not_mmr,no_method_signal,0.03339325656692662,0.0339335890857911,0.21450846411352395,0.39639020416542137,0.03258723711460497,0.28918724895373193
1035462,methodkg_v3_00678,projtxt_5b7b8cbe9d08212e,no_method_signal,multi_method_not_mmr,0.1357870000722567,0.13386280092921826,0.3782727360022045,0.1661770621321413,0.10228709262633855,0.08361330823784079
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,explicit_mmr,multi_method_not_mmr,0.11716287382321461,0.16235509352336602,0.28288868409569434,0.12810311664349086,0.05749692442581025,0.2519933074884239
1036706,methodkg_v3_00682,projtxt_10dd833f230aebb9,quant_only,quant_only,0.1109817766568188,0.2109200740375405,0.245823033904512,0.09557628835062709,0.0813791234251901,0.25531970362531153
1036715,methodkg_v3_00683,projtxt_10dd833f230aebb9,quant_only,quant_only,0.12427177759683178,0.1515964283634058,0.29368696826350393,0.0838071705763517,0.04460696322172151,0.30203069197818533
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,quant_only,no_method_signal,0.06908473266182331,0.14471397379813958,0.2173193420434367,0.2232690999390829,0.12320072723992076,0.22241212431759685
1045039,methodkg_v3_00700,projtxt_c381aaf32afc4b20,implicit_mmr,multi_method_not_mmr,0.10963568844118685,0.10651988163748899,0.33294919957827707,0.2566941421616561,0.09129305744587105,0.10290803073551992
1104192,methodkg_v3_00718,projtxt_b7f540d9dfaf8e7b,no_method_signal,no_method_signal,0.08470404768776862,0.029048176123914683,0.2245061528420761,0.40401313925392385,0.0976186156637553,0.16010986842856145
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,no_method_signal,0.10665614218413164,0.038912075298573226,0.21964460076697154,0.39593504375364863,0.06270464625586583,0.1761474917408091
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,explicit_mmr,quant_only,0.08470185048880108,0.29942673835216654,0.06128466492681425,0.02343737188800896,0.19695537586979023,0.3341939984744189
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,multi_method_not_mmr,explicit_mmr,0.2132887567340318,0.11696802029483543,0.16126391928533504,0.15481208796690735,0.18551500177902094,0.16815221393986943
1136079,methodkg_v3_00755,projtxt_542ec3b1ba3c14f1,explicit_mmr,quant_only,0.22509764359059695,0.14722077477807308,0.23435490812756757,0.10544779551907818,0.04715144675754656,0.2407274312271375
1136339,methodkg_v3_00757,projtxt_ae97dd0f58923a47,quant_only,multi_method_not_mmr,0.11724906866446633,0.15775505977488782,0.28104818280050575,0.19962433503781113,0.17513571288900678,0.06918764083332213
1136416,methodkg_v3_00758,projtxt_3bc5c9856418fd88,qual_only,multi_method_not_mmr,0.13578348353947356,0.133846009556208,0.3782777150698034,0.16618941739233906,0.10227917207531605,0.08362420236685995
1139426,methodkg_v3_00762,projtxt_8e64062ec45cef33,explicit_mmr,explicit_mmr,0.3894115508357202,0.307865218353907,0.07039152979527968,0.04696937970761462,0.11325397439362284,0.07210834691385576
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,quant_only,multi_method_not_mmr,0.07936116805479268,0.15233677415535837,0.26541973443445016,0.13892573616938322,0.13415918956836975,0.22979739761764573
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,explicit_mmr,multi_method_not_mmr,0.201545825037828,0.1659874173372033,0.23720201085797865,0.14152952421781356,0.1270429043345783,0.12669231821459817
1141022,methodkg_v3_00775,projtxt_940dda2586807b7b,no_method_signal,quant_only,0.10071872043138133,0.18155385358560922,0.23635919147681614,0.14209690895453508,0.09378096463809599,0.24549036091356213
1154222,methodkg_v3_00787,projtxt_26a55e31fd3544e9,quant_only,explicit_mmr,0.3400816325095137,0.12738756516415328,0.10584361340921127,0.17592811470768455,0.08435260940099987,0.16640646480843752
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,no_method_signal,explicit_mmr,0.3078463391512379,0.11761860429917353,0.06628844729344688,0.2496974422312843,0.07063511678179069,0.18791405024306662
1159252,methodkg_v3_00793,projtxt_10dd833f230aebb9,quant_only,multi_method_not_mmr,0.1966490892839356,0.12794577209201138,0.2833540822542017,0.09969967608550707,0.03931420368024719,0.25303717660409697
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,explicit_mmr,multi_method_not_mmr,0.19143429767703235,0.1854638995431059,0.26969259751305474,0.10237611173657239,0.04584606922193738,0.20518702430829733
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,quant_only,no_method_signal,0.13028282370892166,0.04929662821941384,0.255438656199987,0.35926620315428204,0.06159919023819065,0.14411649847920466
1205077,methodkg_v3_00800,projtxt_1b9be87151fc6948,implicit_mmr,quant_only,0.15121809613746812,0.22579206451781553,0.13056779547650574,0.15781188659119555,0.10233360976332069,0.2322765475136944
1205273,methodkg_v3_00801,projtxt_fc953c611c161304,quant_only,quant_only,0.0711471771919922,0.1817973955111584,0.09250987503066338,0.06072679190485796,0.0844404443327913,0.5093783160285368
1220666,methodkg_v3_00806,projtxt_ee155fca090524ab,qual_only,qual_only,0.2113354754838586,0.25616510264781384,0.08475964079000782,0.053930340699484366,0.2675545048904107,0.12625493548842454
1237992,methodkg_v3_00827,projtxt_c563c9db7acf05ef,multi_method_not_mmr,implicit_mmr,0.17375927435117744,0.3248499258989796,0.10443022166103061,0.09517740244518116,0.14411240635725464,0.15767076928637652
1239910,methodkg_v3_00839,projtxt_fb3e960cd1802e8a,no_method_signal,multi_method_not_mmr,0.12090854046127514,0.11783181328125407,0.4175207642135291,0.14856311529642008,0.11186888047810305,0.08330688626941858
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,quant_only,no_method_signal,0.08570283307246034,0.06223503919481453,0.2581189041047018,0.2619341944693883,0.1551045169601551,0.1769045121984799
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,quant_only,qual_only,0.10339702732813587,0.10429212640489506,0.10942819350908355,0.2748340313336423,0.29173526065447897,0.11631336076976419
1245530,methodkg_v3_00859,projtxt_a39ce485da2c8cb8,multi_method_not_mmr,multi_method_not_mmr,0.08642019990385809,0.15041536010357298,0.27230915656088295,0.1937849437807038,0.12598815411956857,0.17108218553141366
1249423,methodkg_v3_00867,projtxt_59037df25b1b7654,explicit_mmr,quant_only,0.13351579525313917,0.16705361553654452,0.13621879113632865,0.23270597947262062,0.08210104852737457,0.24840477007399248
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,quant_only,quant_only,0.10734459920999632,0.2301453644988885,0.1251146127872741,0.03649965620525265,0.11748405017027923,0.38341171712830924
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,no_method_signal,multi_method_not_mmr,0.09096485544401439,0.07676414702837517,0.33220691096591975,0.21286460687090222,0.09364787668730551,0.193551603003483
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,quant_only,no_method_signal,0.09165320465994452,0.16464072653760609,0.19512938255403633,0.21931490056202874,0.11714100083933104,0.21212078484705316
1321216,methodkg_v3_00908,projtxt_efe819f62b52298b,explicit_mmr,quant_only,0.12627458773859887,0.21411399159734626,0.12090121256877583,0.1610727604991969,0.1328613659188989,0.2447760816771832
1323221,methodkg_v3_00920,projtxt_e8165daa4c1f3f52,explicit_mmr,qual_only,0.14867467580074722,0.20453534147542535,0.14077655704785977,0.079347048788804,0.3693663552472494,0.05730002163991409
1323275,methodkg_v3_00921,projtxt_d99eb9e30a288a59,quant_only,no_method_signal,0.18009742987296048,0.14207141147276534,0.1494377302036244,0.20474370701059758,0.14337461368080978,0.18027510775924246
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,explicit_mmr,explicit_mmr,0.34830058546514037,0.1200681480795611,0.13901755656722695,0.06412474734744784,0.25417220773075266,0.07431675480987092
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,quant_only,multi_method_not_mmr,0.1628764582474664,0.11497826378817028,0.24416018027804723,0.15784275073697476,0.14350434708203139,0.1766379998673099
1347822,methodkg_v3_00944,projtxt_e1dc38915f4be737,quant_only,explicit_mmr,0.2673939355308192,0.12055437100969564,0.14302268743878868,0.18026871341496378,0.07865783138471527,0.21010246122101736
1356735,methodkg_v3_00957,projtxt_53bcf606eeeef7ec,implicit_mmr,explicit_mmr,0.29101670871859336,0.1444036913034598,0.10783555678966489,0.11753050506816298,0.06511805117184935,0.2740954869482695
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,qual_only,qual_only,0.2035173595474946,0.13762368526526683,0.09589512770433296,0.05485630592291819,0.4332338204339133,0.07487370112607414
