award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
353830,3,1,no_method_signal,implicit_mmr,3.018905823101473e-05,0.9813104098949939,0.003005621028298357,0.00022714155575926872,0.00019254088389904927,0.015234097578818462
354244,3,1,no_method_signal,implicit_mmr,2.3363368209953585e-05,0.9432869408719406,0.0015924541506668769,0.0011654755636739487,0.05063458202517843,0.0032971840203302035
407279,2,5,multi_method_not_mmr,quant_only,0.00020853191091605268,0.0003690386660765351,0.002649803076880302,0.005004218915417125,0.011176577818752078,0.9805918296119578
421860,3,1,no_method_signal,implicit_mmr,6.402179810762957e-11,0.9984319555392412,0.0007155151960593641,1.2200606441684937e-05,4.1297983828510513e-07,0.0008399156143979706
431948,3,1,no_method_signal,implicit_mmr,1.84301143089975e-05,0.9925002650560739,0.0007402592688085925,6.373919862303536e-05,0.006219794720207729,0.00045751164197760955
431949,1,2,implicit_mmr,multi_method_not_mmr,4.722024133564055e-06,0.009263154583804705,0.977220792674671,0.0005806178807359975,0.012219995470302093,0.0007107173663525808
431974,3,3,no_method_signal,no_method_signal,2.171539099349341e-05,0.14716075695824643,5.8189385812123575e-06,0.840717814816368,0.008472559405186509,0.0036213344906243414
438810,1,1,implicit_mmr,implicit_mmr,5.910822965111804e-06,0.9730487353575239,0.0016606949602595413,0.002865155362540004,0.005233883002818292,0.01718562049389325
443924,3,4,no_method_signal,qual_only,6.904907494183499e-06,3.6145554818113054e-07,0.0019757481113239503,0.00721574634314911,0.9902590422639185,0.000542196918565999
443945,3,4,no_method_signal,qual_only,9.218215691321703e-06,1.1817193189032e-06,0.390635612255045,0.002850344335873568,0.6062787489502006,0.0002248945238705229
453436,3,1,no_method_signal,implicit_mmr,5.988960552494774e-06,0.9941578324967232,0.0022445773744134336,0.0035329794675498386,4.972162138200708e-05,8.900079379195385e-06
453525,5,3,quant_only,no_method_signal,6.036232179341246e-06,0.3107529635909734,0.0001353185987273221,0.6871802932044433,0.0016000699215067157,0.0003253184521698203
456805,2,1,multi_method_not_mmr,implicit_mmr,0.0007611418477756906,0.7876203699070636,0.001669054531660154,0.20326676064160965,0.0001563227040955076,0.006526350367795296
457051,2,3,multi_method_not_mmr,no_method_signal,0.002200640383780048,0.14111636609584569,0.0025508736321840975,0.8152375885652048,0.021621193231090356,0.017273338091895046
535463,3,4,no_method_signal,qual_only,1.5028682835481767e-05,0.017012622786289,0.0003375764171764812,0.0010329807908364642,0.9350051494761022,0.0465966418467604
540582,3,2,no_method_signal,multi_method_not_mmr,0.004720810932173974,7.400261813667351e-05,0.592155816666922,0.32279855734757995,0.025089343249579392,0.055161469185608006
540834,3,0,no_method_signal,explicit_mmr,0.8926527225437758,0.001682656842054719,0.0008578901019345779,0.1007288479450598,0.004067823823219245,1.0058743955652107e-05
547599,0,1,explicit_mmr,implicit_mmr,0.07320571598145319,0.9084715432660408,0.00018365422461474662,0.01794611048305728,9.945310130486598e-05,9.3522943529171e-05
550403,1,5,implicit_mmr,quant_only,1.433075654452e-05,0.3323354382521749,0.001132345510251781,0.0010120920895154194,0.013626130136829616,0.6518796632546838
601845,3,0,no_method_signal,explicit_mmr,0.5220241777339715,0.0010237171816464944,0.00018004228273573765,0.17458556716069232,0.001567308671090028,0.30061918696986406
601960,2,3,multi_method_not_mmr,no_method_signal,0.00200589670749103,0.1806233288052168,0.04721668994342874,0.7635699883635875,0.0029995569988370534,0.0035845391814387758
609334,2,5,multi_method_not_mmr,quant_only,0.00027732070295473707,0.01558219055601982,0.10918118768170106,0.3065511567642021,0.0009626199692470297,0.5674455243258753
630188,5,2,quant_only,multi_method_not_mmr,1.4737961470517954e-05,6.013723556555143e-07,0.999932476831378,1.6870700413406133e-06,4.971032896415544e-05,7.864357902470309e-07
646547,3,2,no_method_signal,multi_method_not_mmr,6.904597228002934e-05,0.02284086689593407,0.7656941647473009,0.21134690913859364,4.275583289155297e-05,6.257412999762494e-06
647452,3,1,no_method_signal,implicit_mmr,1.3311627030689533e-06,0.8817936626652934,0.031727308555340165,0.007119788464798373,8.953508443152929e-08,0.07935781961678039
648161,2,5,multi_method_not_mmr,quant_only,0.00019371030991048203,0.1457796112679968,0.27654989047065515,0.03537842953695973,0.007662751709504211,0.5344356067049736
648439,0,4,explicit_mmr,qual_only,0.05386136324228548,0.17953515185630212,0.004523248486473808,0.23278179917730632,0.528169188439567,0.0011292487980652853
648487,5,2,quant_only,multi_method_not_mmr,3.8329009528176186e-05,0.017138671326310438,0.6603439567961799,0.006485554873790535,0.14319682166308417,0.17279666633110688
719306,3,4,no_method_signal,qual_only,0.0003826017919679547,0.00022009344801538153,0.0038208455806310842,0.33157008555260625,0.6547734114714924,0.009232962155286885
733906,2,2,multi_method_not_mmr,multi_method_not_mmr,0.000242859167660871,0.07599952703913003,0.902502589269115,0.01632801166930628,0.004785166901831569,0.00014184595295622522
733978,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0021769465431230903,0.21383125025383462,0.5773424657404621,0.19043219770412786,0.01196127240295172,0.004255867355500546
747803,0,0,explicit_mmr,explicit_mmr,0.796067862419883,0.04002141042765317,0.014312213230605176,0.0023232600922063603,0.06708917498255841,0.08018607884709401
755345,3,1,no_method_signal,implicit_mmr,4.906565900276938e-06,0.7351508246510434,0.25617562637303753,0.0006102159052405837,0.004533262037813738,0.0035251644669643915
832420,3,4,no_method_signal,qual_only,1.9957002357686568e-05,0.4093860835050796,0.03936602796338226,0.004379045221825801,0.5232131035833409,0.023635782724013746
832439,3,3,no_method_signal,no_method_signal,0.002285706237007441,6.225072572885517e-05,0.39944363940269556,0.4772671687670422,0.12091420896923642,2.702589828947267e-05
835901,0,1,explicit_mmr,implicit_mmr,1.7941606074524287e-05,0.6990803148865943,0.0013281003397666348,0.024797789242320702,0.262833417290956,0.011942436634287951
835911,0,1,explicit_mmr,implicit_mmr,0.00010315043181060188,0.6141966152917364,0.010410890562977955,0.0071679548228016626,0.3647372590221468,0.0033841298685266343
835919,0,4,explicit_mmr,qual_only,0.014053712177400026,0.019873479285444997,1.2047748366661213e-05,0.005144304482356097,0.6989511987625366,0.26196525754389555
835932,1,0,implicit_mmr,explicit_mmr,0.9471292555031098,0.017026871710687303,4.3147231496405337e-07,0.008343861510992017,0.0011453507629954022,0.026354229039900458
836008,2,5,multi_method_not_mmr,quant_only,3.523405410058169e-06,0.0014955823180738432,0.057476969371017934,0.007922854147899786,0.02186647615779216,0.9112345945998062
836028,5,5,quant_only,quant_only,6.270737234039163e-06,0.042685041105493406,6.71981477114342e-05,0.00013966465881339854,0.034610150260466814,0.922491675090281
836653,3,3,no_method_signal,no_method_signal,0.0022551886810857923,4.858664772372687e-05,0.0004927835299992928,0.7969446702507763,0.08193347977025917,0.11832529112015569
851910,3,1,no_method_signal,implicit_mmr,0.00012240172179819905,0.5033317144343386,0.45406508187882405,0.016223000147727144,0.02031109867868711,0.005946703138624949
856311,3,4,no_method_signal,qual_only,9.819500926156558e-06,6.917195750760156e-06,0.004433039075625087,0.0023045053028639783,0.9308930883693564,0.06235263055547761
908810,3,1,no_method_signal,implicit_mmr,5.421695201301387e-05,0.9870701301302459,0.0015730614613989563,0.01010515820521803,4.6516108995784776e-05,0.0011509171421284021
926534,0,0,explicit_mmr,explicit_mmr,0.8524652992348922,1.5533911821620462e-05,0.03204887945854359,0.07513940749300646,0.04030064445598128,3.0235445754867782e-05
934401,3,5,no_method_signal,quant_only,6.820888887025226e-05,0.0028195315172561933,6.15655175818613e-06,0.0041095214964434945,0.002342018151952345,0.9906545633937195
934998,5,4,quant_only,qual_only,1.1925011221143157e-07,0.0009319475870156307,0.001806330592654164,0.00022399154096260863,0.8080396420311954,0.18899796899806
935051,5,4,quant_only,qual_only,1.7794496566071032e-07,4.4307813352365515e-05,2.7851899479177926e-05,2.7128619061853024e-05,0.9637158816918037,0.0361846520313373
935163,2,5,multi_method_not_mmr,quant_only,3.1506440045615336e-06,0.21327540841181372,0.00020868453110128496,0.008107791052391138,0.07703216789913366,0.7013727974615557
935247,5,4,quant_only,qual_only,8.040424413734176e-05,0.0024304928063321202,0.00019645061274756162,0.02216126188914397,0.975115900243263,1.5490204376101044e-05
936511,0,1,explicit_mmr,implicit_mmr,2.4463399910897887e-05,0.6592847568547366,0.1377940923495662,0.02458284376265624,0.15816494294768124,0.02014890068544859
939287,5,5,quant_only,quant_only,0.010101733347225658,0.34353892966681343,7.606016953999956e-06,0.029489652420437704,0.018754058024152247,0.5981080205244169
955089,0,1,explicit_mmr,implicit_mmr,2.2644404508762952e-06,0.9992995102961747,0.0004898284287484315,5.614993138509333e-05,9.292215688295772e-05,5.93247463576898e-05
1004826,5,1,quant_only,implicit_mmr,0.001583105023288626,0.6350234825765726,0.025826444453975635,0.0004573026585972953,0.26572595660904286,0.07138370867852317
1031986,5,5,quant_only,quant_only,2.5960964386920725e-06,1.5405337101250362e-05,0.0002449755045413539,3.3347867813651626e-07,0.005226429557606561,0.9945102600256339
1031990,5,5,quant_only,quant_only,4.844815506547501e-07,1.8871809020471657e-05,0.0004834360064535312,1.2636618716856513e-08,0.0002500356025350483,0.9992471594638215
1032002,3,3,no_method_signal,no_method_signal,1.666229010456251e-08,0.03229034821098799,0.006174995920852329,0.9582345678850507,0.0015976144655676058,0.0017024568552510685
1032020,5,5,quant_only,quant_only,1.2521003154616814e-07,3.861763558668129e-06,0.04522800826214519,3.2153016335358607e-07,0.0046112103985397855,0.9501564728355615
1032035,3,2,no_method_signal,multi_method_not_mmr,4.544279522575517e-05,0.358633911653332,0.5193669763264208,0.056258773808972616,0.05323620681522845,0.012458688600820311
1032060,3,5,no_method_signal,quant_only,7.052710875881159e-06,0.01652490331021448,0.018278296922168938,0.14633079516441308,0.0005528761098512646,0.8183060757824764
1035061,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00019252867100906355,0.14213365845206777,0.6104026808989214,0.11736262753751449,0.020170017951214807,0.1097384864892725
1037519,2,1,multi_method_not_mmr,implicit_mmr,0.0009546923932123182,0.4594200606373249,0.023832654259521482,0.10021617544726968,0.1991560557891153,0.21642036147355628
1037531,3,4,no_method_signal,qual_only,0.15170310157008374,0.363340326680443,0.0011729464327772568,0.025850603413818313,0.43080767682773285,0.027125345075144847
1037684,4,4,qual_only,qual_only,0.0008540479238371185,0.00030223355564076366,0.00018732396878740057,0.009144613591629283,0.9880486556744462,0.0014631252856591485
1037697,4,4,qual_only,qual_only,1.6681808383850088e-06,5.020184844370367e-07,0.00013329739719624014,0.004235235668755733,0.9955667877915632,6.250894316210417e-05
1037814,3,1,no_method_signal,implicit_mmr,0.0001059668299868127,0.9955647050620076,6.6394406790101316e-06,5.506782903534394e-05,0.00048066627229362795,0.0037869545659974945
1042157,3,3,no_method_signal,no_method_signal,0.0007520608814669389,0.052519232323435194,0.007544578290052143,0.8505507159894707,0.02858802921103052,0.06004538330454446
1062919,3,1,no_method_signal,implicit_mmr,0.3625215658013565,0.5715419422163202,4.073895504848174e-06,0.0010714643375148132,0.002801393861353753,0.06205955988795
1127829,5,2,quant_only,multi_method_not_mmr,0.26203882770405235,0.2415707734293085,0.3971882416137107,0.021008405950056926,0.00021959875526964567,0.0779741525476019
1132482,3,1,no_method_signal,implicit_mmr,7.487199636131597e-05,0.4720395243484795,0.4622672787023843,0.003441040348659129,0.062172005581305284,5.279022810576937e-06
1135328,2,4,multi_method_not_mmr,qual_only,2.577577806798593e-05,9.630726385378429e-05,0.0001237521841795063,0.0012535896335768284,0.9778604278294185,0.02064014731090341
1156747,5,1,quant_only,implicit_mmr,7.383494894436464e-05,0.9649566303786709,0.008713488052167038,0.01739692205119015,0.008243341254117038,0.0006157833149103056
1157094,5,2,quant_only,multi_method_not_mmr,0.20843376577831715,0.004107128330624718,0.7328545033162868,0.020656550120665272,0.02438408260930822,0.009563969844797909
1160585,2,4,multi_method_not_mmr,qual_only,2.0799732653132043e-06,0.0032098206999573863,0.13233320334176207,0.004106835665392424,0.8603476074068472,4.5291277551292875e-07
1230851,3,1,no_method_signal,implicit_mmr,7.364758661182766e-13,0.9999970947612463,4.761867802178106e-08,1.856540068905886e-08,3.482970705188585e-07,2.490756867845277e-06
1232656,3,1,no_method_signal,implicit_mmr,0.007245115557307667,0.9661114649611553,0.00011774029667413935,0.005481684366701988,0.0018633562974374278,0.01918063852072332
1237830,2,2,multi_method_not_mmr,multi_method_not_mmr,2.4820312643112813e-08,0.000508963416059739,0.828233560436367,0.00012819708236324194,0.17112906948141093,1.847634865690832e-07
1238265,3,1,no_method_signal,implicit_mmr,2.5039823493381566e-06,0.8763678757262575,0.0004067106555399008,0.0011793532712045436,0.026212427680722492,0.09583112868392607
1238288,3,5,no_method_signal,quant_only,0.0001095299570464278,8.94149475956579e-06,0.002203727806358903,0.0010723755744707756,2.1532019956722283e-05,0.9965838931474076
1238305,3,1,no_method_signal,implicit_mmr,1.4696618745499506e-05,0.7395648326151074,0.0242246334644829,0.011592874799196837,0.08366959489865708,0.14093336760381023
1238324,3,2,no_method_signal,multi_method_not_mmr,2.2477523656702705e-07,0.35827347582475005,0.6405031249988927,0.0003706253893256704,0.00026111106930585697,0.0005914379424889253
1238341,3,5,no_method_signal,quant_only,3.315867509500006e-05,0.0003202162779302068,4.811883614682278e-06,0.4585341642377537,0.001811729655492518,0.5392959192701139
1240277,4,1,qual_only,implicit_mmr,0.001275153707857039,0.49573738635053627,0.018324401281659127,0.37985426829754315,0.1021739799486869,0.0026348104137173044
1242075,5,4,quant_only,qual_only,0.09483752971533177,0.0049824583450296745,0.011789344994700059,0.21881053118973245,0.6400437142165487,0.02953642153865726
1254323,0,3,explicit_mmr,no_method_signal,0.0010895511556726788,0.011335293929157724,0.00033829565268320144,0.8025188759955499,0.004841402995711719,0.1798765802712245
1265721,2,5,multi_method_not_mmr,quant_only,9.846996039469526e-06,0.013505559808748884,0.004293396166694851,0.02261293837004872,0.08155903466153086,0.8780192239969372
1266050,5,4,quant_only,qual_only,7.868628440307702e-08,0.008392463479581915,1.63926117769289e-06,0.16268699069535578,0.8289129736114099,5.854266190294848e-06
1266169,5,3,quant_only,no_method_signal,3.12524697589086e-07,0.21659719096106111,1.4835006029656315e-06,0.645725831123086,0.1376727345893258,2.447301226680025e-06
1301037,2,1,multi_method_not_mmr,implicit_mmr,0.0019365044985764687,0.5741223939390411,0.00458426055519841,0.010231431027701235,0.38377245811183824,0.025352951867644573
1301502,3,5,no_method_signal,quant_only,0.057428629505248595,0.2593663692960343,0.014996702336383465,0.24801127283156488,0.003928735794754163,0.4162682902360147
1329225,0,1,explicit_mmr,implicit_mmr,0.3510059290120103,0.5401216229499857,7.415072820960815e-05,0.003070075172290884,0.10511332560886455,0.0006148965286391465
1340459,1,4,implicit_mmr,qual_only,0.04193311929418326,0.02718115478617312,0.18867936396571078,0.00023896452354499703,0.5238052866032681,0.21816211082711978
1342379,5,5,quant_only,quant_only,0.00018013489918466464,1.0670389660828377e-05,0.06441307280881584,0.00124482536657957,0.0001817137931254177,0.9339695827426338
1351156,0,5,explicit_mmr,quant_only,0.19697860534279982,0.010271097578651417,5.4906561009679044e-09,4.560539531027237e-05,2.3595481120084556e-06,0.7927023266444704
1354087,4,0,qual_only,explicit_mmr,0.4994986783541377,0.00947060458137176,6.867181937570815e-05,0.06859830798847841,0.010802036228399826,0.4115617010282365
1359476,5,2,quant_only,multi_method_not_mmr,0.001656688877072998,1.045101720601339e-05,0.9579198004339965,0.002777470633683554,0.006512563131366459,0.031123025906674723
1360987,0,0,explicit_mmr,explicit_mmr,0.3746169692974392,0.03012570398078822,1.1740369628712972e-06,0.30109730947378843,0.017125977061987437,0.27703286614903383
1361028,0,0,explicit_mmr,explicit_mmr,0.5427826919204869,0.04897337325642955,4.6445797648225336e-05,0.047142873042547884,0.354905261850151,0.006149354132736602
1361107,4,4,qual_only,qual_only,0.00707295176168494,5.708543066824478e-05,6.254340869405911e-07,0.01421947383955343,0.9786412490472244,8.614486781944527e-06
1362135,2,5,multi_method_not_mmr,quant_only,2.522579234769266e-07,1.7332657578119157e-05,0.4593333786727739,1.0488929444819548e-06,2.281142041855678e-06,0.5406457063767381
1439585,3,4,no_method_signal,qual_only,1.22304252203896e-05,0.11426323092038262,0.018282775726847285,0.02634997791294002,0.841005787067916,8.599794669363018e-05
1439587,3,4,no_method_signal,qual_only,2.893158637472446e-05,0.1410442143443235,0.01869730584543166,0.02903723029980248,0.810520705076708,0.0006716128473596043
1439704,4,1,qual_only,implicit_mmr,9.527870237626996e-06,0.8182675169328841,0.00964303800001104,0.018309451379367157,0.1534289417119607,0.0003415241055394976
1444961,4,2,qual_only,multi_method_not_mmr,0.0001859457756206141,0.19389583739835162,0.803488704812626,0.00015654655718947598,0.0022701399151161396,2.825541096022722e-06
1457003,2,4,multi_method_not_mmr,qual_only,2.752501773020974e-09,4.9710545348363016e-05,0.00012647857428356348,9.519547326540183e-05,0.9996931148204631,3.549783413772367e-05
1460486,2,1,multi_method_not_mmr,implicit_mmr,0.0017829987216849582,0.726493655161303,0.2001548080177987,0.000922600199380096,0.05840407862497641,0.012241859274856695
1460776,3,2,no_method_signal,multi_method_not_mmr,0.0002701309547882516,0.4656569462191358,0.5066598041135401,0.00021056648513140063,0.022808835539135815,0.004393716688268792
1461152,3,1,no_method_signal,implicit_mmr,4.254148552539734e-06,0.9929275156849651,2.967900435153239e-05,2.4760680482480884e-05,0.00010074507000538197,0.006913045411643002
1463744,4,4,qual_only,qual_only,6.770825698942484e-05,0.026026799031805704,0.006937793450850251,0.03445391571920272,0.8959173759346823,0.03659640760646963
1463769,4,4,qual_only,qual_only,0.0016617099833509071,0.003210808819151542,2.645950568066354e-06,0.00016062009912900008,0.9949524394201074,1.1775727693197756e-05
1463809,4,4,qual_only,qual_only,5.6840201149064634e-05,0.3960102689438709,1.1166716310054305e-07,0.00021429849666557447,0.6037182785620641,2.0212908726240985e-07
1463829,4,1,qual_only,implicit_mmr,7.788553273714924e-07,0.8516553606568625,0.00651526761210056,5.45532827239787e-07,0.07786868364600792,0.06395936369687448
1463873,4,4,qual_only,qual_only,0.0020559412963086234,0.017601284137598736,3.4735649149169356e-07,0.00020462095390071517,0.9801297496423029,8.056613397437834e-06
1464595,2,1,multi_method_not_mmr,implicit_mmr,1.282452424631608e-06,0.5270449433052505,0.0026235787027800803,2.050600032324564e-06,0.46956857134179597,0.0007595735977166176
1464630,2,1,multi_method_not_mmr,implicit_mmr,4.808663053264919e-07,0.9044178330921684,0.05762355073768504,5.884173764644034e-06,0.03759137279478262,0.00036087833529395435
1519467,4,1,qual_only,implicit_mmr,0.02873183753278202,0.8004195141363286,3.7922665791011663e-06,0.09025321987060463,0.08057361698221059,1.801921149514785e-05
1528417,0,1,explicit_mmr,implicit_mmr,0.19006523742204756,0.6045306344885172,5.836863115570541e-06,7.131586367763389e-05,0.20326680636101163,0.002060169001630368
1528495,0,1,explicit_mmr,implicit_mmr,0.02970494298937382,0.6452754083229553,3.2104067914861448e-06,3.2602702999730806e-05,0.055283517315147475,0.2697003182627322
1528848,0,4,explicit_mmr,qual_only,0.01328176442817204,0.051591375453843215,1.2849978708048217e-07,0.00034285052798118727,0.9313277085434666,0.0034561725467498238
1530753,5,1,quant_only,implicit_mmr,5.0956805635652816e-08,0.9876860140441859,0.007537039295529073,0.004739471355323051,6.291330183774589e-06,3.113301797266633e-05
1531174,0,0,explicit_mmr,explicit_mmr,0.6077302335047502,0.004228385496080472,0.14744583961397512,0.1618917277272533,0.053926040270932514,0.024777773387008446
1531375,1,1,implicit_mmr,implicit_mmr,2.5288275562057604e-05,0.905335112858832,0.04168102328755592,0.04105758243538176,0.011865651882931382,3.534125973703264e-05
1531533,0,1,explicit_mmr,implicit_mmr,0.00014471176616922366,0.9928971329069822,1.7967056768248065e-06,0.00020203171149924784,0.006420567530304863,0.0003337593793674322
1531586,0,0,explicit_mmr,explicit_mmr,0.6026666550664238,0.04091889402554848,0.154938602138401,0.04133869193325959,0.15931827121320857,0.0008188856231586972
1544068,4,1,qual_only,implicit_mmr,6.770453487739009e-06,0.5197768854573801,0.021603969524297533,0.00010735641804370808,0.458504870140216,1.4800657489819257e-07
1544134,4,4,qual_only,qual_only,1.7095373222817304e-05,0.004452639597927259,0.016064475353527986,0.0015121071828416133,0.9779513992438086,2.2832486716990267e-06
1554194,4,4,qual_only,qual_only,0.024714132718393858,0.01242291227224446,1.2537433791793127e-06,0.0025798302963662314,0.9496836493474633,0.010598221622153008
1564509,1,5,implicit_mmr,quant_only,0.000526284398425472,0.24324288862768717,0.000563421155824111,0.0007438333048861158,0.27346556092751645,0.4814580115856607
1564629,1,1,implicit_mmr,implicit_mmr,6.972580187606505e-05,0.44645625329564265,0.0020952102663659837,0.07483270002176795,0.23797502946122667,0.23857108115312065
1609089,3,5,no_method_signal,quant_only,0.0005886165207244448,0.09644085099020383,0.01027548879465868,0.04097335106066662,0.0013653080285219656,0.8503563846052246
1623190,2,1,multi_method_not_mmr,implicit_mmr,7.3063261279907e-05,0.9942094044988334,1.7767142388623673e-05,0.00150325336852768,0.004001380022862453,0.00019513170610802993
1624599,2,5,multi_method_not_mmr,quant_only,1.7952050565157507e-10,0.0005996965279005501,0.00035114359216871895,1.0863724735741644e-05,0.0009469830044378664,0.9980913129712365
1636442,2,1,multi_method_not_mmr,implicit_mmr,3.180611701824467e-05,0.42818421471782914,0.08259816812861813,3.669179708248795e-05,0.3564298311043601,0.13271928813509204
1636446,0,1,explicit_mmr,implicit_mmr,3.453114482604904e-05,0.9963304404150174,0.0012923649804701255,2.6510383619173813e-05,0.002272517462776697,4.363561329080076e-05
1638888,2,4,multi_method_not_mmr,qual_only,8.3705908517258e-07,0.0008019853641716784,0.010073005290496234,0.0003835116298220047,0.983258822747158,0.0054818379092669775
1640440,1,4,implicit_mmr,qual_only,2.249479616374219e-05,0.04819037602494166,5.274269412763396e-06,9.40934722858737e-09,0.9167676563851921,0.035014189114942404
1649717,0,1,explicit_mmr,implicit_mmr,2.749114065444957e-05,0.8475416629470671,0.11371328567854182,2.5501986381907826e-05,0.03860964831107826,8.240993627642854e-05
1649956,0,2,explicit_mmr,multi_method_not_mmr,0.03221900819980934,0.004157013744422898,0.8397581194249638,0.00022219486480721458,0.02889444114374875,0.0947492226222478
1650541,2,2,multi_method_not_mmr,multi_method_not_mmr,8.235265078120453e-06,0.0017754554690223704,0.9295733738189779,3.3650482436856485e-07,0.04377223726327792,0.024870361678819283
1653854,1,1,implicit_mmr,implicit_mmr,7.512314490923356e-05,0.9129587669429634,0.0060418373105687005,0.015326950026436853,0.0004618431730111332,0.06513547940211059
1659079,4,4,qual_only,qual_only,0.16277626262026818,0.008264929865549244,5.420323356763654e-06,0.011596518539717472,0.8043121239215644,0.01304474472954383
1659468,5,2,quant_only,multi_method_not_mmr,0.0002407725199259054,0.0014220754110409561,0.9954012361916901,0.00016368010979777255,1.2187365109087835e-06,0.0027710170310343376
1659495,3,1,no_method_signal,implicit_mmr,0.000500858665414047,0.7100508120549458,0.0008862261939853355,0.024080895316235737,0.2610180095589032,0.003463198210515932
1664228,4,4,qual_only,qual_only,0.0038413963615656797,0.0025570351267039616,3.484972268637471e-05,0.012447790827528497,0.9793388088257317,0.0017801191357837704
1664242,0,4,explicit_mmr,qual_only,0.00043098506221735534,0.04761581654417826,0.0031369191426967352,3.724379457801661e-05,0.7782358330954753,0.17054320236085438
1664250,4,4,qual_only,qual_only,0.03447037964314219,0.0021122582824066503,0.0003566339254672692,0.0004449158445675887,0.8458570224021548,0.11675878990226149
1664269,0,1,explicit_mmr,implicit_mmr,0.001557681074930469,0.9946831648793982,2.193497496631366e-07,0.0034380130781778567,0.0003159970302550138,4.9245874887121e-06
1664271,1,1,implicit_mmr,implicit_mmr,1.3942404195380963e-05,0.7535074124444389,2.5784385963288025e-05,0.0003214585611691187,0.24608153545601627,4.986674821707486e-05
