award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
732879,3,3,no_method_signal,no_method_signal,4.543776577441361e-05,0.11331237156950402,0.2744803256218584,0.330495013100722,0.21879706539134072,0.06286978655080037
733976,1,5,implicit_mmr,quant_only,0.012802914557427691,0.16139805134353385,0.0818506736483882,0.002375837575716092,0.010382045375167043,0.7311904774997671
734060,5,0,quant_only,explicit_mmr,0.9494587521667559,0.0032824388715572772,0.010116882052102231,0.03610273487335779,0.00024940576502231705,0.0007897862712043376
738221,0,1,explicit_mmr,implicit_mmr,0.019105502525581644,0.8008184715264136,0.03392820773347458,0.04876388785299627,0.06083656179473249,0.03654736856680138
755345,3,3,no_method_signal,no_method_signal,0.02255259865305425,0.14436972682501217,0.20104216303414485,0.6212889944279932,0.00549553044944419,0.005250986610351253
802428,3,3,no_method_signal,no_method_signal,0.06266834930616834,0.06636581150278259,0.003313029029095836,0.7635374586691092,0.0960329548785597,0.008082396614284231
802532,5,2,quant_only,multi_method_not_mmr,0.0002790559932942281,0.11537227871959246,0.8712544972831147,0.004750270103643927,0.0032440359429612513,0.0050998619573934785
802533,3,5,no_method_signal,quant_only,7.227161128826005e-05,0.2449082428551142,0.0008645870700233199,0.35052933172091655,0.014822501227416287,0.3888030655152414
804570,0,4,explicit_mmr,qual_only,0.13809495746901387,0.2128599326743836,0.06754814050589121,0.12904008959610985,0.27468448061839873,0.17777239913620288
827526,0,1,explicit_mmr,implicit_mmr,0.08030816783849881,0.701151368877422,0.00956304624112846,0.06673008168266946,0.12777608058662165,0.014471254773659521
833184,5,3,quant_only,no_method_signal,0.004744564954599713,0.0004197022682918605,0.009632653847555826,0.8131742493100086,0.06566846978021433,0.10636035983932972
833461,3,3,no_method_signal,no_method_signal,0.000743616745439114,0.03776186698164246,0.07713190044433861,0.8839038974781745,0.00029328947279876093,0.00016542887760653818
840738,1,3,implicit_mmr,no_method_signal,0.0027381562334044458,0.07892794191226331,0.0050219422538930235,0.46009716709004445,0.4365956065129377,0.016619185997457153
840745,1,4,implicit_mmr,qual_only,0.0024193521504395853,0.30047994584161325,0.0013165443116956266,0.26407643020837035,0.4220831392121973,0.009624588275683944
840764,2,1,multi_method_not_mmr,implicit_mmr,0.005644794760011778,0.9794541380268197,0.0028344143974966037,0.008095517314112713,5.678427049487417e-05,0.003914351231064558
901408,0,5,explicit_mmr,quant_only,0.012068277652494686,0.013727990990976678,0.0001720546143789555,0.03517028359377068,0.007214326188236734,0.9316470669601422
903234,3,3,no_method_signal,no_method_signal,1.6151740077210218e-06,2.090041855580543e-07,2.881188564078232e-05,0.9997225016333965,0.00021679375229503923,3.0068550474455004e-05
910384,2,3,multi_method_not_mmr,no_method_signal,0.30200486911833746,0.00424352376378444,0.06313401211642507,0.6249887397571569,0.001047841576010051,0.004581013668286012
920837,1,5,implicit_mmr,quant_only,0.0036016975219581426,0.028255700789809036,0.027714412829455606,0.0010310002204773803,0.002236313324174871,0.9371608753141251
926398,0,0,explicit_mmr,explicit_mmr,0.9991564296489612,7.895301485084145e-05,0.00013919947830203584,0.0003196318108792818,0.0003043640258165399,1.422021189955063e-06
926534,0,0,explicit_mmr,explicit_mmr,0.8361139322268654,0.0015632674282895175,0.011362973059530048,0.14447218992489338,0.006466372547954549,2.126481246708131e-05
930067,3,3,no_method_signal,no_method_signal,0.0018488404061604044,0.0028196730446983895,0.006776684922858425,0.9658584525602555,0.022605376575960276,9.097249006709005e-05
936613,0,0,explicit_mmr,explicit_mmr,0.7966286696041048,0.009588101141421466,0.13862969267773564,0.0008646764418676087,0.0011039966929859888,0.053184863441884535
936647,0,1,explicit_mmr,implicit_mmr,0.30453732825196156,0.6582057584292706,3.14634457563204e-05,0.0006841907040344489,0.00025780328862968403,0.036283455880347516
937314,5,4,quant_only,qual_only,0.027318215983704677,0.12738130520846103,0.0010778725115496925,0.13764760309606255,0.5512706018368139,0.15530440136340834
937791,3,3,no_method_signal,no_method_signal,0.009013426095835848,0.007041357271384192,0.43211177354972385,0.477610262654451,0.07104434414339583,0.0031788362852093366
937800,3,2,no_method_signal,multi_method_not_mmr,0.015585811813818726,0.0103561408990848,0.6480358176380928,0.29469511038915436,0.027463209326527554,0.003863909933321625
937824,3,3,no_method_signal,no_method_signal,0.00017459602588240538,0.08506732557503531,0.004804735508695671,0.907089196650241,0.002628028912174858,0.0002361173279706729
939287,5,5,quant_only,quant_only,0.005065924607626057,0.009678571661546958,0.22352231449166624,0.1374946124731496,0.004891611267983377,0.6193469654980278
963641,5,2,quant_only,multi_method_not_mmr,0.012288764742505563,0.0028230311483525383,0.9238809648741676,0.03027613900104963,0.017989817159595866,0.01274128307432887
1002893,2,5,multi_method_not_mmr,quant_only,0.08039816372712442,0.0018176291589483142,0.15752179586480264,0.15154234205219103,0.03720991735587347,0.5715101518410601
1003032,3,0,no_method_signal,explicit_mmr,0.49685262077024644,0.005268460712137721,8.619459115357219e-05,0.1035434641232996,0.008467932391056867,0.3857813274121059
1003637,3,4,no_method_signal,qual_only,8.295591655376745e-06,0.0007017034883523001,0.16185643667548855,0.052348311622575874,0.7510702961095217,0.034014956512406255
1003730,3,4,no_method_signal,qual_only,0.004097984770159098,0.000194813576705905,0.10004507133767573,0.05474882851268549,0.7992920564587356,0.04162124534403824
1003852,2,2,multi_method_not_mmr,multi_method_not_mmr,0.06669077845241474,0.2549061850211663,0.6101539471712103,0.030667681859957968,0.03572676525471943,0.0018546422405315373
1008660,2,0,multi_method_not_mmr,explicit_mmr,0.7136097047629267,0.02249203526342415,0.037455489520052655,0.1522670097596508,0.034103175120417495,0.0400725855735283
1036563,3,2,no_method_signal,multi_method_not_mmr,2.61665902125009e-05,8.518938259740738e-05,0.7121166666205473,0.12693613022988573,9.836698460067397e-05,0.16073748019215642
1036688,0,0,explicit_mmr,explicit_mmr,0.4749385739342263,0.26530533633369324,0.09924898249653279,0.06002207180749927,0.02280008890768985,0.07768494652035864
1036706,5,1,quant_only,implicit_mmr,0.2975569800678995,0.3516598935467734,0.0020659928703841745,0.03694089963265579,0.02063191919186987,0.29114431469041724
1036715,5,1,quant_only,implicit_mmr,0.11630419962438075,0.6144304802768039,0.03449306910301896,0.01668042726712807,0.008893030299162748,0.20919879342950548
1043632,3,3,no_method_signal,no_method_signal,0.015335874154161381,0.0001468092995512497,0.001711342509014709,0.8574364777768512,0.12398244237965278,0.0013870538807688058
1043777,3,4,no_method_signal,qual_only,0.10614110621109146,0.07196214425553012,0.004379680395570215,0.15702666847906335,0.5679435286683499,0.09254687199039502
1045039,1,1,implicit_mmr,implicit_mmr,0.003340169642711901,0.38525522003550927,0.0019695622940443655,0.2914484686769015,0.2898989701488273,0.02808760920200567
1104192,3,3,no_method_signal,no_method_signal,0.003786017232371016,0.15044389721267287,0.009295255263475929,0.5740069383860309,0.2591890101966865,0.0032788817087629003
1104214,0,0,explicit_mmr,explicit_mmr,0.588151777794226,0.0023237343181091207,0.03928598043233317,0.0043492191566286776,0.2804221447587912,0.08546714353991182
1104318,3,3,no_method_signal,no_method_signal,0.15289332784123066,0.004174532985884718,0.08787704976766257,0.5967296480696825,0.02682732758705679,0.13149811374848275
1132482,3,3,no_method_signal,no_method_signal,0.04966902770364519,0.0628884210376911,0.005469193751052544,0.865313973841275,0.003098593461364345,0.01356079020497174
1136079,0,0,explicit_mmr,explicit_mmr,0.960414095817664,0.0113684841067243,0.0002701929685576015,0.003641147672036946,0.01776026382974853,0.006545815605268763
1136253,2,4,multi_method_not_mmr,qual_only,0.009509441490827223,0.007052210586407571,0.0010144098088711686,0.02207997653489618,0.9469732662681631,0.013370695310834936
1159252,5,5,quant_only,quant_only,0.1783968583850779,0.23232697604717184,0.029896066781450792,0.008378361738396308,0.014147380227398271,0.5368543568205049
1203121,2,0,multi_method_not_mmr,explicit_mmr,0.7061134080008282,0.016872413797609443,0.021148521873421238,0.025297970048500405,0.2116611608608715,0.01890652541876931
1203234,0,2,explicit_mmr,multi_method_not_mmr,0.1696473527398596,0.32208395724572425,0.3316729911866756,0.02250063138890474,0.08447553577486747,0.06961953166396839
1204362,3,3,no_method_signal,no_method_signal,0.017122738078218097,0.007977039935231202,0.004390516923360787,0.7327663231841629,0.0016076868978706616,0.23613569498115644
1204904,5,4,quant_only,qual_only,0.021068805978038656,0.015886461693265717,0.0598697898943137,0.39400115049141365,0.4765144104759989,0.032659381466969215
1204933,0,3,explicit_mmr,no_method_signal,0.3289635783932296,0.002255686205404996,0.0001088255466465978,0.34677399783605956,0.013521161533738906,0.3083767504849204
1208810,1,4,implicit_mmr,qual_only,0.2361080429334941,0.0011683861386493925,0.03876909475315739,0.23621319095136015,0.317336710372237,0.17040457485110197
1209200,0,3,explicit_mmr,no_method_signal,0.04138891991509869,0.00012718831423776805,0.39511371707483,0.49783100353188686,0.05679654961300161,0.008742621550945033
1232364,0,0,explicit_mmr,explicit_mmr,0.9092181439594864,0.042288000559622584,0.03208307305356887,0.0036201530244225674,0.004120248101493859,0.008670381301405595
1256003,5,5,quant_only,quant_only,0.022403084916289333,0.0008005733479025266,0.015799561552753465,0.013181247600963402,0.009263876303129222,0.9385516562789621
1257496,2,2,multi_method_not_mmr,multi_method_not_mmr,0.010913265055021519,0.007182293345907536,0.484528083009403,0.2551013169550309,0.17214469032150662,0.0701303513131306
1261893,3,3,no_method_signal,no_method_signal,0.004987446506249244,8.63192801986761e-05,0.004955568552697087,0.962986164098597,0.00017558305766471625,0.02680891850459311
1261914,3,3,no_method_signal,no_method_signal,0.00042190814759605276,0.002543436351515548,0.044975172196646436,0.6037353239711926,0.0016315928908356135,0.34669256644221386
1266050,5,5,quant_only,quant_only,0.00028683881675886826,3.638432216798012e-06,4.53681367300723e-05,0.07293155746369274,0.00023097303122236753,0.9265016241193792
1266169,5,5,quant_only,quant_only,9.310191605340747e-05,2.9373367008045567e-06,1.8771831654595698e-05,0.06149988343920135,1.650203515019163e-05,0.9383688034412397
1304036,3,5,no_method_signal,quant_only,0.3316480287108639,0.005988716138005686,0.027836625036004058,0.07099545442873811,0.004790886944998591,0.5587402887413896
1304382,0,0,explicit_mmr,explicit_mmr,0.9973362318516117,0.001945272367344859,0.00011596366722276429,0.000139378260364864,0.0003136104690602647,0.00014954338439548574
1307977,0,0,explicit_mmr,explicit_mmr,0.8439456673573859,0.002962880096378635,0.048854138263658205,0.0005328430212844319,0.0007722298870991595,0.10293224137419377
1331006,3,4,no_method_signal,qual_only,0.006736272062859866,0.03408782940972651,0.18725894680116179,0.1370602229062944,0.38500527381957833,0.24985145500037897
1347510,0,0,explicit_mmr,explicit_mmr,0.9517388376043576,0.036510137402786164,0.0015631215333586704,0.0017867485819795747,0.0067284949903253875,0.0016726598871925548
1347515,0,0,explicit_mmr,explicit_mmr,0.9165940334876855,0.019263163085067623,0.00944385474396491,0.014847713287023768,0.001409882589640612,0.038441352806617715
1347527,0,0,explicit_mmr,explicit_mmr,0.9493003758291518,0.026865776651081186,0.0010043082038348164,0.012694870383915003,0.0005037949638976958,0.009630873968119812
1348903,3,2,no_method_signal,multi_method_not_mmr,0.07806403946798306,0.009667720298229028,0.46421591448866417,0.42027587227230806,0.027405176468995502,0.0003712770038200769
1400593,1,5,implicit_mmr,quant_only,0.093731145212688,0.14415330582769348,0.0008441753965649961,0.006127860562601113,0.007567298080772702,0.7475762149196797
1407212,3,5,no_method_signal,quant_only,0.060554112683660656,0.0956638546068952,0.005916755763343559,0.1593192041768157,0.229721959308759,0.44882411346052586
1420271,0,0,explicit_mmr,explicit_mmr,0.8410435199517919,0.13443791286832366,0.0024884628391756316,0.005756762982482805,7.172005741047457e-05,0.016201621300815525
1420596,0,0,explicit_mmr,explicit_mmr,0.9141870023495444,0.026439070929955497,0.008354291242130305,0.029334351937406963,0.018281899951815807,0.0034033835891470955
1450755,1,0,implicit_mmr,explicit_mmr,0.9566487978871268,0.015071266513761573,0.005490547701621259,0.0023735475713416543,0.007726468706269723,0.012689371619878865
1501076,3,3,no_method_signal,no_method_signal,0.0069545502364572595,0.03428417150310807,0.01691240570605149,0.8398981956081024,0.03650488874535476,0.06544578820092595
1501176,0,0,explicit_mmr,explicit_mmr,0.7613888815388485,0.1347630360152014,0.017401149207583882,0.007412179231999345,0.06984831809596927,0.009186435910397516
1501883,1,1,implicit_mmr,implicit_mmr,0.016352261294120672,0.4930610546256745,0.00018280539774361725,0.0021688509112589454,0.01958596411899075,0.46864906365221154
1501938,5,0,quant_only,explicit_mmr,0.4177557958574458,0.003508045811464443,0.05971310382580235,0.12292211560055012,0.007790845800198467,0.3883100931045387
1501952,5,2,quant_only,multi_method_not_mmr,0.3423568737761249,0.0011223050262397392,0.4598847209293267,0.04812252017654934,0.010929456112308783,0.13758412397945075
1530753,5,5,quant_only,quant_only,0.0004940538923670744,9.487648738525317e-05,0.00021213304667823258,0.045429370580065506,0.1106296362914256,0.8431399297020783
1535359,5,0,quant_only,explicit_mmr,0.914234555666262,0.0002917580538088451,4.940546466992119e-05,0.001668602182897564,0.0003954185226741603,0.08336026010968725
1535414,1,0,implicit_mmr,explicit_mmr,0.6826689888687093,0.059310642051813495,0.19955690006854504,0.012930827369573064,0.005869323075207674,0.03966331856615137
1547714,5,2,quant_only,multi_method_not_mmr,0.32978238038573954,0.031664265979345664,0.4128674073235574,0.12439857269004775,0.09189955228555766,0.009387821335751967
1547793,5,0,quant_only,explicit_mmr,0.5098686802247363,0.02407427248907391,0.34686113271435387,0.02088186422246486,0.036474272914645514,0.06183977743472554
1600736,3,5,no_method_signal,quant_only,0.01665808141166517,0.20688613832396185,0.034411835581372,0.2797889785099757,0.05288715964782277,0.4093678065252025
1600992,0,1,explicit_mmr,implicit_mmr,0.0042562761516807684,0.9771794992566853,0.007656893509265013,0.0024757682518165387,0.007803722392665696,0.0006278404378865376
1601043,3,1,no_method_signal,implicit_mmr,0.036828859323028776,0.7440268685746538,0.01048077796303775,0.16318972946833085,0.00013902472007640268,0.04533473995087245
1601456,3,2,no_method_signal,multi_method_not_mmr,0.039199488021799615,0.04265328307762279,0.46758496050665493,0.10892926421192864,0.018420877620409566,0.32321212656158455
1601785,3,3,no_method_signal,no_method_signal,0.43761423214074846,0.0007774650357347248,0.0008985349723262735,0.48749283545814054,0.05152683991960606,0.02169009247344387
1622991,0,0,explicit_mmr,explicit_mmr,0.9079716094717619,0.07497351256804577,0.0066897853703127745,0.0059770248944922616,0.00013067084834407649,0.004257396847043169
1700352,3,5,no_method_signal,quant_only,0.011304256249062216,0.0015059244989898794,0.05040319363316571,0.2502767392319989,0.32564638382034916,0.36086350256643424
1700438,5,0,quant_only,explicit_mmr,0.9209682033364751,0.005570015159820796,0.00016343437829572524,0.04690537773024769,0.0002812675374757989,0.02611170185768485
1700441,4,4,qual_only,qual_only,0.00620508223782434,0.03618077543446926,0.014137648282883683,0.20228430305092648,0.6574950446241126,0.0836971463697837
1700497,3,3,no_method_signal,no_method_signal,0.019637080038016112,0.0662600462275341,0.017334926899278628,0.7200145581211757,0.029093122316220674,0.14766026639777483
1700531,2,0,multi_method_not_mmr,explicit_mmr,0.6478867918654841,0.0009077286588620254,0.0008225503041155793,0.14495270965355744,0.15700437026296402,0.0484258492550166
1700552,3,5,no_method_signal,quant_only,0.0013833372427293489,0.04111023514610277,0.002611300354861036,0.08979565047482052,0.016595061422559638,0.8485044153589267
1700581,0,0,explicit_mmr,explicit_mmr,0.8757894013267055,0.12122289398305097,0.00012829318985219747,0.0004665576114070451,0.002228889791655011,0.00016396409732917608
1700625,0,0,explicit_mmr,explicit_mmr,0.9972460388614253,0.0025854422123707315,8.557506959663547e-06,6.79918169906421e-05,4.7777025675597255e-05,4.419257657791263e-05
1737768,3,1,no_method_signal,implicit_mmr,0.0009755820326370268,0.6852164641966997,0.008055360903729882,0.05905456280500421,0.1567325304788515,0.08996549958307767
1743150,5,0,quant_only,explicit_mmr,0.9338012624026045,0.0016922247528217739,2.359677869311918e-05,0.0010245792743817184,0.0003592270756564272,0.06309910971584264
1748570,5,2,quant_only,multi_method_not_mmr,0.31214817059550914,0.0004599209714797071,0.3239328009714769,0.022120416960883574,0.16639029605510045,0.17494839444555016
1801043,0,0,explicit_mmr,explicit_mmr,0.9486183441850911,0.04693651059016883,5.408863110118748e-05,0.00032499015136755786,0.00399639782115054,6.96686211209948e-05
1801057,5,1,quant_only,implicit_mmr,0.004548096223930481,0.9740154579950365,0.0008163032960817884,0.014671025863770996,0.0036608372343716424,0.0022882793868083348
1801120,2,0,multi_method_not_mmr,explicit_mmr,0.3980924105813144,0.005062679249008371,0.0010543635499167155,0.2571415821194881,0.3349433742021136,0.0037055902981587745
1801163,0,0,explicit_mmr,explicit_mmr,0.9153705610875793,0.0005538997594389727,0.002185535973542515,0.0026462667636838306,0.0010616826350628333,0.07818205378069251
1827037,2,5,multi_method_not_mmr,quant_only,0.004349004242682668,0.009791234257677202,0.06926335299466921,0.1988503729380268,0.001335094482930208,0.7164109410840139
1901877,2,0,multi_method_not_mmr,explicit_mmr,0.7785051782821865,0.007597997310629291,0.005332004606655438,0.037604074059606814,0.02963291875048116,0.14132782699044086
1902075,3,4,no_method_signal,qual_only,0.0001288278207058112,0.026224217969721592,0.0001793667335095818,0.011589933206397755,0.6361663821365104,0.32571127213315476
1902236,2,5,multi_method_not_mmr,quant_only,0.00995356000203754,0.049157454978232866,0.17325718860080103,0.0957233714792926,0.014931597064324224,0.6569768278753118
1902473,0,1,explicit_mmr,implicit_mmr,0.0005706943970799225,0.9945535679553152,1.3685563895343697e-05,0.00048470583768745005,0.00018901930792846678,0.004188326938093624
1902518,2,1,multi_method_not_mmr,implicit_mmr,0.015695356303630503,0.757521596012627,0.0015341250760177467,0.17131227357631673,0.04930528025840676,0.0046313687730011105
1902574,2,5,multi_method_not_mmr,quant_only,0.04553885018069747,0.043670909636998455,0.031379752313643705,0.03250164108894713,0.007536764769522934,0.8393720820101902
1933277,3,4,no_method_signal,qual_only,0.07867529641403878,0.0014303929918453838,0.002328813760687959,0.3584348604327251,0.3603012767144118,0.19882935968629095
