award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,0,0.8046621331331046,0.1953378668668954
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,0,0.8303054654178268,0.16969453458217323
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,0.8834047631544151,0.11659523684558491
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,0,0.6816906403802232,0.31830935961977685
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,0.019082166169762882,0.9809178338302371
2124215,methodkg_v3_01860,projtxt_b156643bcfceb157,0,0,0.5331817539550021,0.4668182460449979
2126082,methodkg_v3_01866,projtxt_ee752425eda11ee3,0,0,0.5565368117044356,0.44346318829556436
2129282,methodkg_v3_01872,projtxt_06e5e39682f324de,1,1,0.026994361302013825,0.9730056386979862
2129308,methodkg_v3_01873,projtxt_06e5e39682f324de,1,1,0.03019083853571125,0.9698091614642887
2138463,methodkg_v3_01899,projtxt_af0f50a6a6e5f9b2,1,0,0.6152678730905802,0.3847321269094198
2143173,methodkg_v3_01935,projtxt_196bc9f4fba87290,1,0,0.7445406009155667,0.25545939908443327
2144698,methodkg_v3_01938,projtxt_1c4ad824abd37597,0,0,0.7592782453711949,0.24072175462880507
2150088,methodkg_v3_01956,projtxt_5339dd83bf4d38b5,0,0,0.6696958136675049,0.3303041863324952
2150337,methodkg_v3_01959,projtxt_77e8248b1eada888,0,0,0.6750682570602696,0.3249317429397304
2150449,methodkg_v3_01960,projtxt_1171d7806154c2bd,0,0,0.6244237549625122,0.37557624503748777
2151404,methodkg_v3_01969,projtxt_538a1cff5f8ead0a,0,0,0.5953591470091703,0.40464085299082975
2152441,methodkg_v3_01972,projtxt_ad0f5b40bac18736,0,0,0.6017937924412106,0.39820620755878944
2205001,methodkg_v3_02005,projtxt_169a618bbc290508,1,1,0.00032309242982464514,0.9996769075701754
2211032,methodkg_v3_02010,projtxt_b3668904556b5a44,1,0,0.8676252949646864,0.13237470503531354
2217640,methodkg_v3_02027,projtxt_b9b032e6c70cb3f8,0,0,0.652707684860339,0.3472923151396609
2217718,methodkg_v3_02028,projtxt_df294f347f1cb815,1,0,0.6215957309642479,0.37840426903575214
2217745,methodkg_v3_02029,projtxt_502b37e67d421531,1,1,0.4819314630470475,0.5180685369529525
2235345,methodkg_v3_02073,projtxt_b586781051267fb9,1,0,0.5528109976201971,0.44718900237980286
2235461,methodkg_v3_02075,projtxt_55b9993e75ec32f5,0,1,0.22466893437280078,0.7753310656271992
2237564,methodkg_v3_02088,projtxt_589ec4dfe8526824,1,0,0.7014976579085976,0.29850234209140236
2244031,methodkg_v3_02110,projtxt_a05fdf0eb6d1a6a8,0,0,0.6350398302617384,0.3649601697382616
2244546,methodkg_v3_02113,projtxt_bcbf862fb410faac,0,0,0.6118179655882272,0.38818203441177285
2302112,methodkg_v3_02137,projtxt_c206e19020e530a5,1,0,0.8710980376692059,0.12890196233079415
2306052,methodkg_v3_02139,projtxt_12bc47b380b0c29e,1,1,0.1920303145242831,0.8079696854757169
2306053,methodkg_v3_02140,projtxt_12bc47b380b0c29e,1,1,0.14900171989588462,0.8509982801041154
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,1,0,0.7303695373231721,0.2696304626768279
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,1,1,0.0044347791107898216,0.9955652208892102
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,1,1,0.005530943581675274,0.9944690564183247
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,1,0,0.6818075414161405,0.31819245858385947
2306271,methodkg_v3_02145,projtxt_b1d93cbfb545bd53,1,0,0.7615741226007859,0.23842587739921403
2313240,methodkg_v3_02149,projtxt_00e910c1eddb4f1f,1,1,0.19018259330224885,0.8098174066977512
2313241,methodkg_v3_02150,projtxt_00e910c1eddb4f1f,1,1,0.24281428374498482,0.7571857162550152
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,0,0,0.619755240960277,0.380244759039723
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,1,0,0.7895841750855604,0.21041582491443955
2317318,methodkg_v3_02178,projtxt_f53dc67e5cd4b067,0,0,0.7052248653207358,0.29477513467926414
2317319,methodkg_v3_02179,projtxt_f53dc67e5cd4b067,0,1,0.14893202633892433,0.8510679736610757
2317780,methodkg_v3_02181,projtxt_97888ce76f1fdec2,1,0,0.5909149610389637,0.40908503896103626
2318849,methodkg_v3_02187,projtxt_a69c6225838e44f4,0,0,0.791625882400695,0.20837411759930505
2321390,methodkg_v3_02194,projtxt_4273ad208d03a706,1,0,0.7469301889818922,0.25306981101810777
2321391,methodkg_v3_02195,projtxt_4273ad208d03a706,1,0,0.7309402610762734,0.26905973892372653
2339289,methodkg_v3_02234,projtxt_10454af1f47df893,1,1,0.3804619507424519,0.6195380492575481
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,1,1,0.011991998600495157,0.9880080013995048
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,0,1,0.04125030162304977,0.9587496983769502
2349657,methodkg_v3_02271,projtxt_a30d3abb93c733c4,0,0,0.6078471812148363,0.3921528187851638
2349722,methodkg_v3_02272,projtxt_61d137aa84c06224,0,0,0.7292469727429385,0.27075302725706146
2403932,methodkg_v3_02285,projtxt_af481fd83ea38e0f,1,1,0.06413436530382233,0.9358656346961777
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,1,1,0.013821255520640285,0.9861787444793597
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,1,1,0.019963177424763057,0.9800368225752369
2407013,methodkg_v3_02303,projtxt_8404b763e41854fa,1,0,0.8475213748462198,0.15247862515378013
2407014,methodkg_v3_02304,projtxt_8404b763e41854fa,1,0,0.8483293071510434,0.15167069284895657
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,1,0,0.6958640999830635,0.30413590001693647
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,1,0,0.7259093166586899,0.27409068334131015
2407294,methodkg_v3_02307,projtxt_031fc59b1d51b675,1,1,0.1416977969280887,0.8583022030719113
2409905,methodkg_v3_02310,projtxt_1e0eac3bf43c3824,0,0,0.6887439034629361,0.3112560965370639
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,1,1,0.12369103420703831,0.8763089657929617
2414169,methodkg_v3_02326,projtxt_4132a57549033080,1,0,0.8203773000280609,0.17962269997193914
2414170,methodkg_v3_02327,projtxt_4132a57549033080,1,0,0.8326139243685389,0.16738607563146118
2417252,methodkg_v3_02346,projtxt_37e22f946c203ab9,0,1,0.027480677209339777,0.9725193227906602
2419116,methodkg_v3_02354,projtxt_d70b97ecba326162,0,1,0.4317016326384827,0.5682983673615173
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,0,0,0.5369738319006042,0.4630261680993958
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,0,0,0.6064332817974507,0.3935667182025493
2422009,methodkg_v3_02363,projtxt_6d8d2c4efa8c0e45,1,1,0.010699606493183245,0.9893003935068168
2422010,methodkg_v3_02364,projtxt_6d8d2c4efa8c0e45,1,1,0.011757515604205793,0.9882424843957942
2429274,methodkg_v3_02380,projtxt_c9d768bc9ced10ee,0,0,0.8220791812308167,0.17792081876918334
2430739,methodkg_v3_02390,projtxt_107c6712e6da5742,0,0,0.7946602704463073,0.20533972955369273
2435473,methodkg_v3_02392,projtxt_111e193886d067d1,0,0,0.5910339998132721,0.40896600018672796
2441096,methodkg_v3_02394,projtxt_7bd2b8b75af07f14,0,0,0.8558653906236448,0.14413460937635525
2447200,methodkg_v3_02395,projtxt_536bd87d51d7905f,1,0,0.7432384588456081,0.25676154115439187
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,1,0.25520198448275966,0.7447980155172403
2450400,methodkg_v3_02403,projtxt_9c704bdc46c96bd7,1,1,0.24177241315431097,0.758227586845689
2508612,methodkg_v3_02418,projtxt_e1360f7d52b3ac57,0,1,0.07727218165490879,0.9227278183450912
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,0,0.8167988039161271,0.18320119608387292
2508835,methodkg_v3_02421,projtxt_b21a0a825bc344f8,1,0,0.8522979078999784,0.14770209210002166
2515191,methodkg_v3_02437,projtxt_ababc7617af15170,0,1,0.4885563527341201,0.5114436472658799
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,0,0.5230372488474357,0.47696275115256426
2533639,methodkg_v3_02472,projtxt_9e9b8ba0e901db20,1,1,0.2866488982769172,0.7133511017230828
2533640,methodkg_v3_02473,projtxt_9e9b8ba0e901db20,1,1,0.31027376626975445,0.6897262337302456
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,0,0.7848804562220209,0.21511954377797915
2541364,methodkg_v3_02476,projtxt_ebfc22aa8c313a8b,1,0,0.8597099973126382,0.1402900026873618
2603026,methodkg_v3_02478,projtxt_a66819d223cd105f,1,1,0.011791788226543143,0.9882082117734569
