award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1204362,3,3,no_method_signal,no_method_signal,0.13631649390809536,0.08434347601525613,0.1255210078485892,0.36353664330497487,0.09738989395345857,0.19289248496962594
1252276,1,1,implicit_mmr,implicit_mmr,0.16695176756858457,0.2324494060655152,0.15579233782386298,0.11246177913804935,0.12050790089302656,0.21183680851096115
1331063,0,0,explicit_mmr,explicit_mmr,0.23409012205351948,0.13686376674279557,0.12495187556761235,0.1948830524649548,0.09929503666558209,0.20991614650553567
1339961,2,3,multi_method_not_mmr,no_method_signal,0.1445678667262793,0.09217834429578751,0.1365986596546813,0.3674345256777528,0.06761101112708263,0.1916095925184165
1356186,0,5,explicit_mmr,quant_only,0.2087319358435416,0.1427131665013847,0.12957951728824527,0.21814090610497136,0.08195975628447245,0.21887471797738456
1401062,5,0,quant_only,explicit_mmr,0.20352297313672787,0.17189937597535668,0.15623968348347686,0.16147212920870696,0.12984112702160247,0.17702471117412916
1420596,0,0,explicit_mmr,explicit_mmr,0.20793922462591558,0.20580860231238607,0.15556223759622378,0.11929174067433389,0.10576374287644424,0.20563445191469631
1431149,0,5,explicit_mmr,quant_only,0.21300455299702603,0.12324169958027703,0.14266280099753512,0.16467159390212732,0.08951240945922531,0.2669069430638092
1451290,2,0,multi_method_not_mmr,explicit_mmr,0.24509537600577783,0.19843717150494466,0.12620292717077708,0.09207007538676795,0.14900681065123608,0.18918763928049628
1500320,4,5,qual_only,quant_only,0.2262986255147292,0.11318745887690665,0.135445991362131,0.19396843120825688,0.07405201770872642,0.2570474753292499
1557211,2,3,multi_method_not_mmr,no_method_signal,0.23660246268685614,0.15614488561992285,0.15154208970914754,0.23787909134494417,0.046171329430576544,0.17166014120855255
1561738,0,0,explicit_mmr,explicit_mmr,0.3551340359738993,0.19155686517980194,0.08581519318728667,0.13744334245357706,0.09505598472217767,0.13499457848325733
1601456,3,3,no_method_signal,no_method_signal,0.1672747561629242,0.13701599457789562,0.17960420246916148,0.26539169409595775,0.10531965842799935,0.14539369426606152
1637506,5,0,quant_only,explicit_mmr,0.2457959760131971,0.1878910324453589,0.14839460799594104,0.14824395567022433,0.08161312932754633,0.18806129854773238
1640440,1,0,implicit_mmr,explicit_mmr,0.32405864787839544,0.15985194135870856,0.13861105142927696,0.08736168969351514,0.17404619781889843,0.1160704718212055
1643549,4,0,qual_only,explicit_mmr,0.2781209122950818,0.15326146483863662,0.10564771589816771,0.17366224984194567,0.06943105088820903,0.2198766062379593
1649956,0,0,explicit_mmr,explicit_mmr,0.3034529437112768,0.11478634103446674,0.17266053299901524,0.1485941581652642,0.10282663176190986,0.15767939232806716
1700352,3,3,no_method_signal,no_method_signal,0.211416191451535,0.13176211058577675,0.17395588151619126,0.2503928495589078,0.07193611948629314,0.16053684740129592
1713424,1,0,implicit_mmr,explicit_mmr,0.297184438560847,0.2125510098112774,0.11576572028547319,0.08328337192698895,0.13644411631395043,0.154771343101463
1737768,3,3,no_method_signal,no_method_signal,0.19471814580227995,0.13909708210757263,0.16296950881621083,0.2090040525554548,0.09770483566522113,0.19650637505326063
1742207,1,0,implicit_mmr,explicit_mmr,0.3925541867089242,0.14504762782110767,0.12414511633590333,0.10588711088964255,0.057533764120852704,0.1748321941235698
1761251,0,0,explicit_mmr,explicit_mmr,0.36654658249198524,0.18801453552063388,0.10605866315696587,0.09462431591658324,0.09766780779300284,0.1470880951208292
1801057,5,3,quant_only,no_method_signal,0.23936034108414295,0.10311172298664766,0.1503107228497409,0.25081056409407737,0.10257219299640982,0.15383445598898124
1801120,2,3,multi_method_not_mmr,no_method_signal,0.21439480076911865,0.10259113667474405,0.2087495633546963,0.23113837714979998,0.10197671353830781,0.14114940851333302
1811356,0,0,explicit_mmr,explicit_mmr,0.33566047157419965,0.2078634473324157,0.08209074328155251,0.08950417276197516,0.16228275627706934,0.12259840877278771
1813224,0,0,explicit_mmr,explicit_mmr,0.29998165242793656,0.2302361538490529,0.13723352105358586,0.06974883860945097,0.0954136311485162,0.1673862029114575
1826758,0,0,explicit_mmr,explicit_mmr,0.27829901511527533,0.14007186376132066,0.11942396003013427,0.15616124299736708,0.05551517342153571,0.2505287446743671
1826954,0,0,explicit_mmr,explicit_mmr,0.28443084667789725,0.14621642171217958,0.12962610003832245,0.14937684780526575,0.07588047183440179,0.2144693119319334
1827037,2,0,multi_method_not_mmr,explicit_mmr,0.20833137001534513,0.13830907519171748,0.1809769076329897,0.19318154654494837,0.10480636989998958,0.17439473071500966
1833147,0,0,explicit_mmr,explicit_mmr,0.37458409747927274,0.17790786251502697,0.14335704162003884,0.08240054003569343,0.08851132187824354,0.1332391364717246
1834159,0,0,explicit_mmr,explicit_mmr,0.407874470023766,0.15518361335132513,0.14905476411040497,0.07882291131149632,0.05840367987052646,0.15066056133248146
1849849,0,0,explicit_mmr,explicit_mmr,0.34238006687303185,0.20779216485105,0.11732188664188518,0.10455537035435017,0.10495262348862312,0.1229978877910598
1900153,0,0,explicit_mmr,explicit_mmr,0.36399604232123095,0.18380376637322432,0.1415908725816185,0.09591718467953236,0.08633727331973769,0.12835486072465632
1901877,2,0,multi_method_not_mmr,explicit_mmr,0.22840329579741128,0.10073964129363705,0.179509059763908,0.19802693437847937,0.11146472280689339,0.18185634595967076
1902518,2,0,multi_method_not_mmr,explicit_mmr,0.31376472585520154,0.09006387480667698,0.20389390212104164,0.16420750759756006,0.07326415689463488,0.15480583272488493
1906172,0,0,explicit_mmr,explicit_mmr,0.3256352193088605,0.2371308660869759,0.1280771158535248,0.03737715680053206,0.14189089697573132,0.12988874497437544
1906565,1,0,implicit_mmr,explicit_mmr,0.301183339225679,0.21201509396913146,0.09545287093914374,0.062005028601850164,0.16234535339569034,0.1669983138685053
1906588,1,0,implicit_mmr,explicit_mmr,0.29490882433754273,0.24773998545388798,0.10033942924015511,0.07320865455270882,0.14362798065745286,0.14017512575825267
1927550,5,0,quant_only,explicit_mmr,0.215221533464318,0.12429414290965947,0.17380369290598727,0.14938237162386214,0.18024857587817,0.15704968321800306
1928720,2,0,multi_method_not_mmr,explicit_mmr,0.41503714059839886,0.21820317618884724,0.10412587786435358,0.0654160843184209,0.08635312402721354,0.110864597002766
1930539,1,0,implicit_mmr,explicit_mmr,0.39782045741021116,0.13402240768817617,0.17717720905540216,0.0946579098195745,0.06177045915554123,0.1345515568710951
2000573,5,0,quant_only,explicit_mmr,0.3197072445281628,0.12069450109362306,0.15911876841092612,0.16593732568780534,0.09635119802990445,0.13819096224957841
2005840,1,0,implicit_mmr,explicit_mmr,0.3098798120824942,0.23002963831706183,0.1004065344995735,0.07635015179943085,0.16092996042283977,0.12240390287859995
2010256,0,0,explicit_mmr,explicit_mmr,0.3507322930906164,0.1905153231668722,0.16289616862399334,0.07441896961231048,0.10800325648741287,0.11343398901879487
2030663,1,0,implicit_mmr,explicit_mmr,0.36212795751122795,0.13207282764029574,0.15964345786826808,0.11744402592086481,0.09088506898771131,0.1378266620716324
2044333,2,0,multi_method_not_mmr,explicit_mmr,0.2971498198734579,0.16174849081732026,0.1474798165488701,0.15528676730390367,0.0819488587395519,0.15638624671689624
2055250,3,0,no_method_signal,explicit_mmr,0.291054020456482,0.09651027879658411,0.27806209167908386,0.13772752520444476,0.09637022207463249,0.10027586178877282
2055288,0,0,explicit_mmr,explicit_mmr,0.30760241522835846,0.1361092635442134,0.19331597852815624,0.1273262399605561,0.10406496101944578,0.1315811417192701
2107631,0,0,explicit_mmr,explicit_mmr,0.38384711422942963,0.1880850258986379,0.13771654848938736,0.09024915115369234,0.0820169242248624,0.11808523600399055
2115579,0,0,explicit_mmr,explicit_mmr,0.44640664151630205,0.1826976344790014,0.10270411040007894,0.039972121154419914,0.1392961743559991,0.0889233180941986
2122665,0,0,explicit_mmr,explicit_mmr,0.4749298525780466,0.1395867302799596,0.10910930731596617,0.10118559482164009,0.06253637978621097,0.11265213521817682
2128897,0,0,explicit_mmr,explicit_mmr,0.4833653665029264,0.1461800194128392,0.1507998077864091,0.0526697537115232,0.06019616423744189,0.10678888834886079
2130073,0,0,explicit_mmr,explicit_mmr,0.4892252267964279,0.11130091823261518,0.11693651991411622,0.06361459867189721,0.0654670293887497,0.15345570699619424
2150045,0,0,explicit_mmr,explicit_mmr,0.48368399719616667,0.1786473675938859,0.1024681411255267,0.03040412974892472,0.0663908225682822,0.13840554176721417
2150961,2,0,multi_method_not_mmr,explicit_mmr,0.3246311677508562,0.1515349699509658,0.22004931290639088,0.14368501951550977,0.07440052796094909,0.08569900191532831
2151046,4,0,qual_only,explicit_mmr,0.33313418346294277,0.14628217371649965,0.27793284472866125,0.08787824531264175,0.09874344230599538,0.05602911047325931
2200365,3,0,no_method_signal,explicit_mmr,0.30391568462314034,0.20450254975172827,0.14398375615758352,0.08133858101735501,0.09773914945924404,0.1685202789909487
2215084,0,0,explicit_mmr,explicit_mmr,0.4407876152242832,0.2060117992822607,0.14120031208133793,0.03978263635121707,0.08118772860600647,0.09102990845489523
2221163,5,0,quant_only,explicit_mmr,0.5200715265144032,0.12974076824612243,0.11500207509137612,0.033029245873341745,0.06332205270503438,0.13883433156972258
2221242,0,0,explicit_mmr,explicit_mmr,0.5046477495729953,0.1380754186822138,0.140055607479891,0.06062048146323811,0.04669796501711474,0.10990277778454745
2236075,0,0,explicit_mmr,explicit_mmr,0.42115912995544247,0.201651640897541,0.11882635860138481,0.047210717942482334,0.10019011979299697,0.11096203281015253
2314107,0,0,explicit_mmr,explicit_mmr,0.41077295051477763,0.20892794645911145,0.11851477442196498,0.02920985345667097,0.1398627784444047,0.09271169670307063
2321219,1,0,implicit_mmr,explicit_mmr,0.45165412064857546,0.1935709620538964,0.08001708837502222,0.04274887199386398,0.138245594109701,0.09376336281894121
2332167,5,0,quant_only,explicit_mmr,0.3522445870452461,0.18475609794865389,0.16271947156661148,0.086861229638801,0.07059862224512571,0.14281999155556213
2344947,2,0,multi_method_not_mmr,explicit_mmr,0.3611826194447071,0.16854735740747823,0.24370860001832678,0.05451334478858773,0.0960602949407154,0.07598778340018503
2345204,2,0,multi_method_not_mmr,explicit_mmr,0.41813548176263604,0.20209972690585742,0.10935968746859516,0.03693480834627601,0.10648651077692262,0.12698378473971325
2400478,0,0,explicit_mmr,explicit_mmr,0.3263390098781222,0.09485921672427015,0.17252064853013319,0.19141828054887602,0.06266848332176214,0.15219436099683636
2411535,4,0,qual_only,explicit_mmr,0.3501467875902368,0.1827862623130656,0.18529726452013803,0.07696642662968278,0.08121026173017466,0.12359299721670224
2413239,0,0,explicit_mmr,explicit_mmr,0.47127876365675647,0.14939557921902394,0.13177344771899063,0.04512323607665706,0.08973353570042743,0.11269543762814442
2424742,0,0,explicit_mmr,explicit_mmr,0.5018616646028216,0.1462387196563567,0.1407117544597734,0.04688634661765073,0.08021212020450137,0.08408939445889646
2424952,1,0,implicit_mmr,explicit_mmr,0.5270964796873373,0.11088518185502412,0.1816337402424971,0.05043880222572159,0.05057518284418552,0.07937061314523458
2439211,0,0,explicit_mmr,explicit_mmr,0.4293546149283138,0.16234762134978056,0.18095845023710327,0.03751472724806673,0.08092616313194767,0.10889842310478796
2450045,0,0,explicit_mmr,explicit_mmr,0.49577102024634967,0.15776020864022078,0.14891654304733232,0.044994369836443907,0.056593639859763525,0.0959642183698901
2526755,0,0,explicit_mmr,explicit_mmr,0.5608133247303656,0.14867740543322092,0.08521891356470439,0.03154125932456867,0.06360861847525116,0.11014047847189003
9909404,3,3,no_method_signal,no_method_signal,0.03592970526598037,0.08793124903866029,0.1923069289177855,0.31993687914353786,0.12197953194850099,0.24191570568553522
9987256,4,3,qual_only,no_method_signal,0.032994345274929344,0.051388112992668995,0.15810957160698674,0.41943926685086586,0.08973364928320068,0.24833505399134861
