award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,1,0,0.6256427789991157,0.37435722100088425
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,1,0,0.604463603106642,0.39553639689335796
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,1,0,0.5892814950697205,0.41071850493027956
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,1,0,0.7261572842938571,0.273842715706143
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,1,0,0.596238110356998,0.403761889643002
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,0,0.5920325475626493,0.4079674524373506
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,0,0.7073183689746858,0.2926816310253142
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,0,0.6219743947445684,0.37802560525543155
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,0,0.7334996530830366,0.26650034691696345
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,0,0,0.5948020787201077,0.4051979212798923
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,0,0.6174627180682044,0.38253728193179565
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,0,0.5922478590248293,0.40775214097517065
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,0,0.6619673404443484,0.33803265955565165
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,1,1,0.3692156457012369,0.6307843542987631
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,1,1,0.4065564758135265,0.5934435241864735
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,1,0.42130588488095544,0.5786941151190446
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,1,1,0.2823422480275162,0.7176577519724838
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,1,1,0.3173784811723448,0.6826215188276552
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,0.46917572843290223,0.5308242715670978
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,1,1,0.2837003780299585,0.7162996219700415
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,0,0,0.800454383406072,0.19954561659392803
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,0,1,0.30374421408056973,0.6962557859194303
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,1,1,0.3088828347099074,0.6911171652900926
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,1,1,0.34380819659462647,0.6561918034053735
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,1,1,0.4488152507824795,0.5511847492175205
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.251182661576432,0.748817338423568
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,1,0.4908230957869577,0.5091769042130423
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,0,0.7029290689135255,0.29707093108647453
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,0,0,0.6555479998498613,0.34445200015013866
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,0.4010008090351276,0.5989991909648724
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,0.4099776072010701,0.5900223927989299
1946553,methodkg_v3_01624,projtxt_b31208f5a5fd0e36,0,0,0.5983709429048165,0.4016290570951835
1948981,methodkg_v3_01625,projtxt_9216304495c7afc9,0,1,0.18648981283108756,0.8135101871689124
1949241,methodkg_v3_01626,projtxt_6ee2d362b8808c62,1,1,0.37814004106501653,0.6218599589349835
1949454,methodkg_v3_01627,projtxt_3c0da319bbf85654,1,1,0.3813615571890713,0.6186384428109287
1949585,methodkg_v3_01628,projtxt_8ad9ba0fcf7f8329,1,1,0.4870802340467998,0.5129197659532002
1949586,methodkg_v3_01629,projtxt_3d2c55f5777f9659,1,1,0.33057880416779717,0.6694211958322028
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,0,0,0.7701859557150544,0.2298140442849456
1949848,methodkg_v3_01631,projtxt_0890ed3878ad05d4,1,0,0.6146151531590063,0.3853848468409938
1949990,methodkg_v3_01632,projtxt_312ecb29cb0c32e3,0,0,0.6490559427254525,0.3509440572745475
1950064,methodkg_v3_01633,projtxt_c85bb658c0286871,1,0,0.6172236346114737,0.38277636538852633
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,0,0,0.7233762317413587,0.2766237682586413
1950340,methodkg_v3_01635,projtxt_b91832d5cf4e09ef,0,0,0.6012011349819716,0.3987988650180284
1950351,methodkg_v3_01636,projtxt_070c0ccb61972acb,0,0,0.726977108097085,0.2730228919029149
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,0,0.8350426733590502,0.16495732664094975
1953561,methodkg_v3_01640,projtxt_2d6ed7a1fc12623c,1,0,0.5407220008427396,0.4592779991572604
1953640,methodkg_v3_01641,projtxt_74622fc86a95a642,1,0,0.5535618756648512,0.44643812433514884
1953752,methodkg_v3_01642,projtxt_ef3664245ec441f8,1,0,0.5453402379279305,0.4546597620720695
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,0,0.5703736376555631,0.42962636234443685
1955792,methodkg_v3_01645,projtxt_faacaab7f2993e8b,1,0,0.6105864181977152,0.38941358180228475
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,0,0.6522629071821513,0.3477370928178487
2000091,methodkg_v3_01647,projtxt_ae3c4b8ecb4151b3,0,0,0.5854819526692157,0.41451804733078434
2000183,methodkg_v3_01648,projtxt_88bf105227e72af5,0,0,0.6962405620686651,0.3037594379313349
2000292,methodkg_v3_01649,projtxt_7367c279896a105a,1,0,0.5714220038851352,0.4285779961148648
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,0.6592406383119032,0.3407593616880968
2000487,methodkg_v3_01651,projtxt_c397cb243aa09775,0,1,0.2751411301934614,0.7248588698065386
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,0,0.6713673817001067,0.32863261829989326
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,0,0.6564812870090961,0.3435187129909038
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,0,0.6592406383119032,0.3407593616880968
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,0,0,0.690412758349588,0.309587241650412
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,0,0.6132785225445533,0.3867214774554467
2000750,methodkg_v3_01657,projtxt_64a6cfd56cb622be,1,1,0.28033375349649625,0.7196662465035037
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,0,0.5504388194593861,0.44956118054061395
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,0.6459875514809281,0.3540124485190719
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,0,0.6474580646740935,0.35254193532590655
2000847,methodkg_v3_01661,projtxt_1843f25f9fa00a82,1,1,0.29858454771438314,0.7014154522856169
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,0,0,0.6619981582026899,0.33800184179731
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,0,0,0.6682184059397908,0.33178159406020924
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,0,0.604640645193447,0.39535935480655304
2003126,methodkg_v3_01665,projtxt_a165f390e89cfe84,1,1,0.37689310718532143,0.6231068928146786
2004898,methodkg_v3_01666,projtxt_5dcabfeb784c0b83,1,1,0.44732980341310935,0.5526701965868906
2005608,methodkg_v3_01667,projtxt_c11ee3f35a918c20,1,1,0.3768234392655273,0.6231765607344727
2005812,methodkg_v3_01668,projtxt_b95b6cfe68b34891,1,1,0.31380101684666306,0.6861989831533369
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.35404039893867423,0.6459596010613258
2005890,methodkg_v3_01670,projtxt_c9377c56ecceb7cd,1,1,0.373039504130677,0.626960495869323
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,0,1,0.4669139416874889,0.5330860583125111
2005973,methodkg_v3_01672,projtxt_7ed419d4bc2ba6d1,1,1,0.48633133208887813,0.5136686679111219
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,0.2690489241999393,0.7309510758000607
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,0,0.6511866960929285,0.3488133039070715
2010038,methodkg_v3_01676,projtxt_5c1b2538431da6c4,0,1,0.30175293399745984,0.6982470660025402
2010124,methodkg_v3_01677,projtxt_b0253048c82c9b45,1,0,0.5815593220162887,0.4184406779837113
2010139,methodkg_v3_01678,projtxt_36e3f0e52522f5b8,0,1,0.32933967736571934,0.6706603226342807
2010237,methodkg_v3_01679,projtxt_36e3f0e52522f5b8,0,1,0.29023609183131405,0.709763908168686
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,0.3135255762736643,0.6864744237263357
2010276,methodkg_v3_01681,projtxt_55a9f562e4cd53ea,1,1,0.3199986078149498,0.6800013921850502
2010312,methodkg_v3_01682,projtxt_18923a8d781d3ce1,1,1,0.2690489241999393,0.7309510758000607
2010361,methodkg_v3_01683,projtxt_40ed1e613baf709d,1,1,0.29250294770226304,0.707497052297737
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,0.3199986078149498,0.6800013921850502
2011917,methodkg_v3_01686,projtxt_52c8cdc31ed618f7,0,0,0.5720774063837677,0.4279225936162323
2013484,methodkg_v3_01687,projtxt_5b928720de054206,0,1,0.38722368238714566,0.6127763176128543
2013495,methodkg_v3_01688,projtxt_b56be3648800a044,1,1,0.3913529945290767,0.6086470054709233
2013504,methodkg_v3_01689,projtxt_581742c900847167,1,1,0.25895333710908575,0.7410466628909143
2013554,methodkg_v3_01690,projtxt_581742c900847167,1,1,0.18648981283108756,0.8135101871689124
2013575,methodkg_v3_01691,projtxt_581742c900847167,1,1,0.2635160640662729,0.7364839359337271
2013612,methodkg_v3_01692,projtxt_581742c900847167,1,1,0.2810640434539793,0.7189359565460207
2017704,methodkg_v3_01694,projtxt_488cf667255d5ec6,0,0,0.5638873653638152,0.4361126346361847
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,0.31101730061058597,0.688982699389414
2021157,methodkg_v3_01696,projtxt_0e541a45c0857b90,0,1,0.290580010191988,0.709419989808012
2021315,methodkg_v3_01697,projtxt_05d46ffd3235e167,1,1,0.3947010544222703,0.6052989455777297
2021402,methodkg_v3_01698,projtxt_0e541a45c0857b90,0,1,0.24553926980000662,0.7544607301999934
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,1,0.26575135614692025,0.7342486438530798
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,0.3947010544222703,0.6052989455777297
2021546,methodkg_v3_01702,projtxt_c008bb331b562fae,0,1,0.37360525527723365,0.6263947447227664
2021585,methodkg_v3_01703,projtxt_d6f7eee5a5068c4f,0,0,0.6125978116001767,0.3874021883998234
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,0,0,0.705292697239218,0.294707302760782
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,1,0.48965233511357575,0.5103476648864242
2025046,methodkg_v3_01707,projtxt_3273fcdf75ac2eca,1,1,0.47376800588210055,0.5262319941178994
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,0,1,0.46080127633001444,0.5391987236699856
2025280,methodkg_v3_01709,projtxt_3b2c31bd8f1120e1,1,0,0.5311153806348079,0.46888461936519216
2025349,methodkg_v3_01710,projtxt_890b00eccb5490d1,1,1,0.4515996806037329,0.5484003193962671
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,0,1,0.4603256463971904,0.5396743536028096
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,0,1,0.4894084977914295,0.5105915022085705
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,0,1,0.4801077048606087,0.5198922951393913
2025805,methodkg_v3_01714,projtxt_a1dd20a6546cdbde,0,1,0.4854028531678827,0.5145971468321173
2027470,methodkg_v3_01715,projtxt_8a0e4a26b652bcee,0,1,0.3508728207056476,0.6491271792943524
2027506,methodkg_v3_01716,projtxt_d2c2518effb60533,1,1,0.29455231085297173,0.7054476891470283
2027637,methodkg_v3_01717,projtxt_f96090237fcd97c5,1,1,0.2901358279110938,0.7098641720889062
2028026,methodkg_v3_01718,projtxt_aac4d74a5538a9a4,0,1,0.37165430252550846,0.6283456974744915
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.35528904356674784,0.6447109564332522
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,1,0.49322671882656677,0.5067732811734332
2028811,methodkg_v3_01721,projtxt_25e4c8bf7fdeef7d,1,1,0.48299228284776974,0.5170077171522303
2029357,methodkg_v3_01722,projtxt_e4babd675b33d7ce,1,0,0.6281450863085688,0.3718549136914312
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,0.25658285987726026,0.7434171401227397
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,0,0.67855381436005,0.32144618563995003
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,0,0.6776597112762923,0.32234028872370774
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,0,0.6687033968722759,0.33129660312772413
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,0,0.6906348080365854,0.3093651919634146
2030297,methodkg_v3_01728,projtxt_107809376b881e76,1,0,0.6104562685919257,0.38954373140807425
2030313,methodkg_v3_01729,projtxt_c260f54edfa3aeea,1,1,0.46769994325181286,0.5323000567481871
2030485,methodkg_v3_01730,projtxt_6dcc701a6946ab7c,1,0,0.5893148282876083,0.4106851717123917
2030582,methodkg_v3_01731,projtxt_3bf3ed2d72d9a7d4,1,0,0.5922882479885214,0.40771175201147863
2030663,methodkg_v3_01732,projtxt_8776aec8d5d08fad,1,0,0.6186455047535062,0.3813544952464938
2030720,methodkg_v3_01733,projtxt_136136095b0d869c,1,0,0.5451971102408273,0.45480288975917266
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,0,0,0.6339490846912692,0.36605091530873085
2030969,methodkg_v3_01735,projtxt_5e0dafaa586aa782,1,0,0.5863445389551944,0.41365546104480555
2032226,methodkg_v3_01736,projtxt_a8ac78bda88a933f,0,1,0.483565310143093,0.516434689856907
2032737,methodkg_v3_01737,projtxt_96c5aeb928b6fc0d,1,1,0.2650508207347343,0.7349491792652657
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,0,0.6506363626952748,0.3493636373047252
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,0,0.6905490330805264,0.30945096691947355
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,1,0.4254003930020801,0.5745996069979199
2036549,methodkg_v3_01741,projtxt_c914da900173fc64,1,1,0.2941594703016911,0.7058405296983089
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,0,0,0.6720564392439725,0.32794356075602754
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,0,0.664817892597942,0.33518210740205806
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,0,0.6985174083799013,0.30148259162009877
2039583,methodkg_v3_01745,projtxt_65adfd7e3855b7b0,0,1,0.4226282522291789,0.5773717477708211
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,1,0.47215919461771805,0.527840805382282
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,1,0.4938732562217699,0.5061267437782301
2040795,methodkg_v3_01748,projtxt_41ca7e3bca25e83a,0,1,0.41716418863891047,0.5828358113610895
2041960,methodkg_v3_01749,projtxt_375738a06ffe805e,1,0,0.5781115920065512,0.4218884079934488
2042142,methodkg_v3_01750,projtxt_3fe01440b485bf54,1,1,0.43254127688010957,0.5674587231198904
2044243,methodkg_v3_01751,projtxt_8f732fba024f8be2,1,1,0.2775010384152453,0.7224989615847547
2044333,methodkg_v3_01752,projtxt_85c2aa548b53e1ca,0,1,0.378118755487434,0.621881244512566
2044390,methodkg_v3_01753,projtxt_2e227719662e01a9,1,1,0.18651070831190508,0.8134892916880949
2044473,methodkg_v3_01754,projtxt_91e9a4ecd33bbc95,1,1,0.2733870621010964,0.7266129378989036
2044879,methodkg_v3_01755,projtxt_7b2413bc1813c48f,1,1,0.26609605911019785,0.7339039408898022
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,0,0,0.6305751457758442,0.3694248542241558
2046079,methodkg_v3_01757,projtxt_b6340fda16d76b7c,1,1,0.34757196298717374,0.6524280370128263
2047105,methodkg_v3_01758,projtxt_20ca67bdf7062978,1,1,0.4031348158809597,0.5968651841190403
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,0.3791237199699672,0.6208762800300328
2048018,methodkg_v3_01760,projtxt_ca9cfb151e84a532,1,1,0.3448672586902979,0.6551327413097021
2048833,methodkg_v3_01761,projtxt_22aeb2814d4aec49,1,1,0.35839394148976833,0.6416060585102317
2048852,methodkg_v3_01762,projtxt_8f79e7c14ab37768,1,1,0.3755119276405062,0.6244880723594938
2048987,methodkg_v3_01763,projtxt_fe4f7a114e28c6c1,1,1,0.3514937259304519,0.6485062740695481
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,0,0,0.6819465333393884,0.3180534666606116
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,0,0,0.6829351118406619,0.31706488815933803
2050443,methodkg_v3_01766,projtxt_b0b47ab564309008,0,0,0.6455920841465315,0.3544079158534686
2050542,methodkg_v3_01767,projtxt_00e617ceb94357a0,0,0,0.623305344530112,0.37669465546988795
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,0,0.6392891280101005,0.36071087198989954
2050669,methodkg_v3_01769,projtxt_d3ae1329d07b3ae9,0,0,0.623305344530112,0.37669465546988795
2050699,methodkg_v3_01770,projtxt_c69b5cd32c68de78,0,0,0.6567000087825055,0.3432999912174945
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,0,0.7319981579443304,0.26800184205566957
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,0,0,0.7585338284205877,0.2414661715794123
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,0,0.7153291059724338,0.2846708940275662
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.8807115403129359,0.1192884596870641
2054823,methodkg_v3_01775,projtxt_f71ef5460cda3eba,1,1,0.30490655690500124,0.6950934430949988
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,0.6465608894625297,0.3534391105374703
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,0,0.6852157928188145,0.31478420718118544
2055343,methodkg_v3_01778,projtxt_ddedba33ddbac6d0,0,1,0.22551508983177337,0.7744849101682266
2055375,methodkg_v3_01779,projtxt_69039fc46350f034,1,1,0.20720173364299765,0.7927982663570023
2055379,methodkg_v3_01780,projtxt_391b75ddbd420d32,0,1,0.3389709868266595,0.6610290131733405
2055534,methodkg_v3_01781,projtxt_391b75ddbd420d32,0,1,0.2503663259123603,0.7496336740876397
2055550,methodkg_v3_01782,projtxt_f92fa8e3bfb31738,1,1,0.3577789523186583,0.6422210476813417
2055597,methodkg_v3_01783,projtxt_a1c4736254463bc0,1,1,0.44004999785183685,0.5599500021481632
2055609,methodkg_v3_01784,projtxt_a1c4736254463bc0,1,1,0.44032931737972425,0.5596706826202758
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,0,0.6974981752705265,0.30250182472947357
2100017,methodkg_v3_01786,projtxt_d74f3b28b97e8bc1,1,1,0.3352984459460293,0.6647015540539707
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,0,0.6100940603810481,0.3899059396189519
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,0,0.7814722477736105,0.2185277522263895
2100081,methodkg_v3_01789,projtxt_24728f8115dda450,1,1,0.34841437970712874,0.6515856202928713
2100137,methodkg_v3_01790,projtxt_1470d9f5a722f6ac,0,1,0.29545711696946764,0.7045428830305324
2100138,methodkg_v3_01791,projtxt_1470d9f5a722f6ac,0,1,0.27076864933023426,0.7292313506697657
2100139,methodkg_v3_01792,projtxt_d74f3b28b97e8bc1,1,1,0.4393281337795407,0.5606718662204593
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,0,0,0.6565123453962289,0.343487654603771
2100242,methodkg_v3_01794,projtxt_65345c6a2934bdc1,0,1,0.23209465778479788,0.7679053422152021
2100296,methodkg_v3_01795,projtxt_f92fa8e3bfb31738,1,1,0.33818455795974445,0.6618154420402556
2100617,methodkg_v3_01796,projtxt_f21d59f3a22b7a7b,1,1,0.2964726126439009,0.7035273873560991
2100823,methodkg_v3_01797,projtxt_0df2d658d9ae017c,0,1,0.3268108688765835,0.6731891311234165
2100835,methodkg_v3_01798,projtxt_7d41cd094cba0959,1,1,0.47413319818202637,0.5258668018179736
2101138,methodkg_v3_01799,projtxt_fa6e65c73f689323,0,0,0.7159655265613619,0.2840344734386381
2101217,methodkg_v3_01800,projtxt_90e4ed2686df5f87,0,1,0.33003037251919165,0.6699696274808083
2101255,methodkg_v3_01801,projtxt_8628b870f689a97f,0,0,0.5539194048924413,0.4460805951075587
2101669,methodkg_v3_01802,projtxt_6363c8b5fefc3c5b,0,1,0.2787985274168201,0.7212014725831799
2101670,methodkg_v3_01803,projtxt_6363c8b5fefc3c5b,0,1,0.3129548405690995,0.6870451594309005
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,0.36659343222632046,0.6334065677736795
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,0.4829982417094012,0.5170017582905988
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,0.48710716566261014,0.5128928343373899
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,1,0.4922396212386073,0.5077603787613927
2105695,methodkg_v3_01808,projtxt_581cb0029a749608,1,1,0.3455534973397114,0.6544465026602886
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,1,0.4858351478477444,0.5141648521522556
2106670,methodkg_v3_01810,projtxt_02dd6aff64e675ab,1,1,0.4830266745555706,0.5169733254444294
2107631,methodkg_v3_01811,projtxt_9dfa5a67ff8d01e7,1,0,0.5871605353770017,0.4128394646229983
2109443,methodkg_v3_01812,projtxt_9cd26396189dac60,1,1,0.35575696716313154,0.6442430328368685
2109942,methodkg_v3_01813,projtxt_6df75f043518ef1c,0,1,0.48842284367852074,0.5115771563214793
2110641,methodkg_v3_01814,projtxt_2b3d21e0a778e78f,1,1,0.2635427941319861,0.7364572058680139
2110777,methodkg_v3_01815,projtxt_b6599599f28d37ea,1,0,0.5047573683084337,0.4952426316915664
2111119,methodkg_v3_01816,projtxt_457f9ffbbf2d35a3,1,1,0.3095510895585577,0.6904489104414423
2111150,methodkg_v3_01817,projtxt_a084b4bbc27abd6c,1,1,0.18651070831190508,0.8134892916880949
2111262,methodkg_v3_01818,projtxt_029a40bc421ed1cd,1,1,0.4149457749892925,0.5850542250107075
2111331,methodkg_v3_01819,projtxt_2b3d21e0a778e78f,1,1,0.28547928138812373,0.7145207186118763
2111377,methodkg_v3_01820,projtxt_431f920df327edc2,1,1,0.3058675306633428,0.6941324693366572
2111386,methodkg_v3_01821,projtxt_431f920df327edc2,1,1,0.4076894446922813,0.5923105553077187
2111510,methodkg_v3_01822,projtxt_431f920df327edc2,1,1,0.3400520657916334,0.6599479342083666
2111533,methodkg_v3_01823,projtxt_2b3d21e0a778e78f,1,1,0.2635427941319861,0.7364572058680139
2112532,methodkg_v3_01824,projtxt_6b8610f65b9d0a26,1,1,0.49062228392893836,0.5093777160710616
2112689,methodkg_v3_01825,projtxt_e6ce90dae9e32586,1,1,0.2769091996774873,0.7230908003225127
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,0,0,0.6619981582026899,0.33800184179731
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,0.47690111020452564,0.5230988897954744
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,1,0.4823154787446028,0.5176845212553972
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,1,0.49847253850611417,0.5015274614938858
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,0.6473479153491815,0.3526520846508186
2114824,methodkg_v3_01831,projtxt_cddf7e0cc0ad4502,0,1,0.49667243976318476,0.5033275602368152
2115138,methodkg_v3_01832,projtxt_322477d0381a6689,1,1,0.3936526036020921,0.6063473963979079
2115160,methodkg_v3_01833,projtxt_b40ebcd25b6e91b6,1,0,0.5303899979555109,0.4696100020444891
2115579,methodkg_v3_01834,projtxt_baf70c75a8059db2,1,1,0.43392860879634454,0.5660713912036555
2115730,methodkg_v3_01835,projtxt_7763d695e0220998,1,1,0.4154006936693072,0.5845993063306928
2115921,methodkg_v3_01836,projtxt_f72f6ecc2a8b5b4d,1,1,0.4232124605427179,0.5767875394572821
2116110,methodkg_v3_01837,projtxt_b8b762d37efd596b,1,1,0.3719235166471232,0.6280764833528768
2116118,methodkg_v3_01838,projtxt_8c65c85ff9a52003,1,1,0.3631295838277846,0.6368704161722154
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,0.48707275715105314,0.5129272428489469
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,0,0.5021011781627552,0.49789882183724476
2119007,methodkg_v3_01841,projtxt_e2130aa1f81e40cf,0,1,0.4908031249456969,0.5091968750543031
