award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
936511,methodkg_v3_00613,projtxt_2013a839c1172f96,1,0,0.5215541247718417,0.4784458752281583
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,1,0.46149581550294505,0.538504184497055
955089,methodkg_v3_00639,projtxt_5e046b156181dc35,1,1,0.3926071294387101,0.6073928705612899
1004826,methodkg_v3_00655,projtxt_ee9aa122f579c01c,0,0,0.5004429464070946,0.49955705359290536
1031986,methodkg_v3_00671,projtxt_a30b8b5e260e8e73,0,1,0.4579909946629376,0.5420090053370624
1031990,methodkg_v3_00672,projtxt_a30b8b5e260e8e73,0,1,0.459963134335854,0.540036865664146
1032002,methodkg_v3_00673,projtxt_8a0f16e985a91412,0,1,0.4992866578835007,0.5007133421164993
1032020,methodkg_v3_00674,projtxt_a30b8b5e260e8e73,0,1,0.4685104321536152,0.5314895678463848
1032035,methodkg_v3_00675,projtxt_8a0f16e985a91412,0,1,0.46149581550294505,0.538504184497055
1032060,methodkg_v3_00676,projtxt_8a0f16e985a91412,0,1,0.47533299883408897,0.524667001165911
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,0,1,0.47937602263536117,0.5206239773646388
1037519,methodkg_v3_00684,projtxt_45b18a4fe491fa7a,0,0,0.5176177708031897,0.48238222919681023
1037531,methodkg_v3_00685,projtxt_49ab7efe86620821,0,0,0.5168196080232941,0.4831803919767059
1037684,methodkg_v3_00686,projtxt_022263c33cf34064,0,0,0.5030502327741857,0.49694976722581424
1037697,methodkg_v3_00687,projtxt_022263c33cf34064,0,0,0.5517932320856095,0.4482067679143905
1037814,methodkg_v3_00688,projtxt_59c8d901207f394e,0,1,0.4974542936883981,0.5025457063116019
1042157,methodkg_v3_00689,projtxt_5c1596ce88fa43eb,0,1,0.4456225468423529,0.5543774531576471
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,1,0.4473949674282106,0.5526050325717894
1127829,methodkg_v3_00747,projtxt_9c604ed9d970c461,0,1,0.41782589536885184,0.5821741046311482
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,1,0.40046507609066484,0.5995349239093352
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,0,1,0.4652817478029181,0.5347182521970819
1156747,methodkg_v3_00791,projtxt_301f2ba026961c6d,0,1,0.44329028710612883,0.5567097128938712
1157094,methodkg_v3_00792,projtxt_362fcdad7fb7a8b2,0,0,0.5050884329386118,0.4949115670613881
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,0,1,0.40911366201186405,0.590886337988136
1230851,methodkg_v3_00821,projtxt_d822a0eff6e35d0e,0,1,0.4715070294572097,0.5284929705427903
1232656,methodkg_v3_00823,projtxt_d1d19332d0d0fb1b,0,1,0.49738222450291314,0.5026177754970869
1237830,methodkg_v3_00826,projtxt_89f50bee8c94e25e,0,1,0.45336187242961956,0.5466381275703804
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,1,0.40719718452041576,0.5928028154795842
1238288,methodkg_v3_00831,projtxt_024eaa315729a264,0,1,0.4376765036111061,0.5623234963888939
1238305,methodkg_v3_00832,projtxt_ed48d3692eb780d2,0,1,0.3963396677814497,0.6036603322185503
1238324,methodkg_v3_00833,projtxt_ed48d3692eb780d2,0,1,0.3611783720837243,0.6388216279162757
1238341,methodkg_v3_00835,projtxt_48143c4dd545d0fc,0,1,0.41420301620608524,0.5857969837939148
1240277,methodkg_v3_00843,projtxt_c968689a069f03a6,0,0,0.5627569186335942,0.4372430813664058
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,0,1,0.48110808115572423,0.5188919188442758
1254323,methodkg_v3_00877,projtxt_97a53d6a98797400,1,1,0.49644966151166836,0.5035503384883316
1265721,methodkg_v3_00886,projtxt_fad5c63efccb1278,0,1,0.48045784698666627,0.5195421530133337
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,0,1,0.46010107104887676,0.5398989289511232
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,0,1,0.4140853682694787,0.5859146317305213
1301037,methodkg_v3_00889,projtxt_870e4d11bfe5ce8d,0,1,0.4338960927100577,0.5661039072899423
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,1,0.4431593125605413,0.5568406874394587
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,0.49644966151166836,0.5035503384883316
1340459,methodkg_v3_00937,projtxt_9fd11bd6ee110f10,1,0,0.542978146108422,0.457021853891578
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,0,1,0.402251252308073,0.597748747691927
1351156,methodkg_v3_00948,projtxt_17e286c844e2052b,1,1,0.4146243671981107,0.5853756328018893
1354087,methodkg_v3_00951,projtxt_998518f2a79ffda9,0,1,0.42414993170012516,0.5758500682998748
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,0,0,0.5249541639864848,0.47504583601351524
1360987,methodkg_v3_00960,projtxt_27e99433576c642b,1,0,0.5397011635495192,0.4602988364504808
1361028,methodkg_v3_00961,projtxt_27e99433576c642b,1,0,0.5364147898427862,0.4635852101572138
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,0,0,0.5057078848353795,0.4942921151646204
1362135,methodkg_v3_00963,projtxt_a0729ffbc1b84cd6,0,1,0.41842570543003443,0.5815742945699656
1439585,methodkg_v3_01012,projtxt_8c3e76a4904570b2,0,1,0.4204382440312149,0.5795617559687851
1439587,methodkg_v3_01013,projtxt_8c3e76a4904570b2,0,1,0.43405371387019953,0.5659462861298005
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,0,0,0.5772724398134655,0.42272756018653446
1444961,methodkg_v3_01021,projtxt_deca65db58310cea,0,1,0.3955109767932746,0.6044890232067254
1457003,methodkg_v3_01028,projtxt_d6fbce24404ca6b7,0,0,0.5597282683819533,0.4402717316180467
1460486,methodkg_v3_01034,projtxt_97b678d4a0b9d31c,0,1,0.48923454554122436,0.5107654544587756
1460776,methodkg_v3_01035,projtxt_de8fde9cc62d4f97,0,0,0.5065006252097815,0.4934993747902185
1461152,methodkg_v3_01036,projtxt_7e962cc264699b2c,0,1,0.4713687532415318,0.5286312467584682
1463744,methodkg_v3_01037,projtxt_abfe535f25bea7df,0,1,0.4547432803348195,0.5452567196651805
1463769,methodkg_v3_01038,projtxt_928cef1ceae507b0,0,0,0.5056616478419166,0.4943383521580834
1463809,methodkg_v3_01039,projtxt_cf3339c3c30b91e8,0,1,0.47435515780155324,0.5256448421984468
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,0,1,0.47611996735361295,0.523880032646387
1463873,methodkg_v3_01041,projtxt_cf3339c3c30b91e8,0,1,0.49072680206002783,0.5092731979399722
1464595,methodkg_v3_01042,projtxt_e618ca852efe1a4a,0,1,0.4222355455162514,0.5777644544837486
1464630,methodkg_v3_01043,projtxt_e618ca852efe1a4a,0,1,0.3947201521380127,0.6052798478619873
1519467,methodkg_v3_01083,projtxt_976860796c6cc811,0,1,0.42293503090734486,0.5770649690926551
1528417,methodkg_v3_01098,projtxt_57857d2427c4f61d,1,0,0.5387401958417586,0.46125980415824136
1528495,methodkg_v3_01099,projtxt_57857d2427c4f61d,1,0,0.5236839293073375,0.47631607069266246
1528848,methodkg_v3_01100,projtxt_57857d2427c4f61d,1,0,0.5056616478419166,0.4943383521580834
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,0,1,0.41777563520616845,0.5822243647938316
1531174,methodkg_v3_01102,projtxt_decca8191462ce19,1,1,0.47458887756221924,0.5254111224377808
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,0,0.530194358885228,0.469805641114772
1531533,methodkg_v3_01104,projtxt_a96433a0159df827,1,0,0.5428863420384438,0.4571136579615563
1531586,methodkg_v3_01105,projtxt_decca8191462ce19,1,1,0.3878799533406415,0.6121200466593585
1544068,methodkg_v3_01125,projtxt_d627797cc699439d,0,0,0.531918371901934,0.468081628098066
1544134,methodkg_v3_01126,projtxt_d627797cc699439d,0,0,0.5551393554346411,0.44486064456535884
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,0,1,0.4181816871158124,0.5818183128841876
1564509,methodkg_v3_01151,projtxt_7f295b2695333320,1,0,0.5108070058324448,0.4891929941675553
1564629,methodkg_v3_01152,projtxt_7f295b2695333320,1,0,0.5105433472757346,0.48945665272426536
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,1,0.4338056091252972,0.5661943908747028
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,0,1,0.4768998625588393,0.5231001374411607
1624599,methodkg_v3_01208,projtxt_f0af42b6d9d0f991,0,1,0.39616265991613997,0.60383734008386
1636442,methodkg_v3_01227,projtxt_ab59ff454f4beebb,0,0,0.5633134284516912,0.43668657154830887
1636446,methodkg_v3_01228,projtxt_b2cee8a29df7b152,1,1,0.49631093986972674,0.5036890601302733
1638888,methodkg_v3_01230,projtxt_b78153c7904c5858,0,0,0.5563155752642501,0.4436844247357498
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,0.4877744616260452,0.5122255383739548
1649717,methodkg_v3_01254,projtxt_e11cd08a53f453b4,1,1,0.44146772011563096,0.558532279884369
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,1,0.3757501984920538,0.6242498015079462
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,0,1,0.4674044729107161,0.5325955270892839
1653854,methodkg_v3_01260,projtxt_c0468084d6b4219a,1,0,0.550009753177193,0.449990246822807
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,0,1,0.4730104121716059,0.5269895878283941
1659468,methodkg_v3_01263,projtxt_97155017084ca148,0,0,0.5143085397655842,0.48569146023441584
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,1,0.4638794594652298,0.5361205405347702
1664228,methodkg_v3_01273,projtxt_4c2f832705b6cde6,0,1,0.4231452772340085,0.5768547227659915
1664242,methodkg_v3_01274,projtxt_4ae5269b25218037,1,0,0.5172958294134324,0.4827041705865676
1664250,methodkg_v3_01275,projtxt_a729bc7ec477af26,0,0,0.505569173565249,0.49443082643475095
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,0,0.5093073344822947,0.49069266551770535
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,0,0.505569173565249,0.49443082643475095
1664272,methodkg_v3_01278,projtxt_2d03bf4a70099600,1,0,0.5172958294134324,0.4827041705865676
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.4742629160318662,0.5257370839681338
1723802,methodkg_v3_01336,projtxt_7a18888b10beaaa4,0,0,0.5104973199024964,0.48950268009750364
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,0,1,0.4012077313761673,0.5987922686238327
1734833,methodkg_v3_01345,projtxt_b19baa6f68ce2012,0,1,0.41768603297763496,0.582313967022365
1738141,methodkg_v3_01350,projtxt_32e385fb4cfcf591,1,0,0.5261133264516922,0.4738866735483078
1738205,methodkg_v3_01351,projtxt_3ca68d2eac648a3a,1,0,0.5235034196579631,0.47649658034203696
1738359,methodkg_v3_01352,projtxt_766ac2f05c8c3e6e,0,1,0.4663382365867498,0.5336617634132502
1742942,methodkg_v3_01370,projtxt_2288eecda008d316,1,1,0.4804565111840887,0.5195434888159113
1747690,methodkg_v3_01375,projtxt_10f90fa477cd0c41,0,1,0.4700745181362387,0.5299254818637613
1748384,methodkg_v3_01376,projtxt_eb81e5d531d03dd0,0,1,0.448927356784824,0.551072643215176
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,0,1,0.4182042170942297,0.5817957829057703
1763477,methodkg_v3_01398,projtxt_9c1152f6886c029d,1,0,0.516472488804485,0.48352751119551496
1822026,methodkg_v3_01436,projtxt_361a41ba04a9d6c8,0,1,0.3819278533651006,0.6180721466348994
1825126,methodkg_v3_01441,projtxt_48b99c1fbb9894d4,1,0,0.5048882907882347,0.4951117092117653
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,0.49621845908931006,0.5037815409106899
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,0,0.581359459748378,0.41864054025162206
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,0,0.5624783034711973,0.43752169652880274
1828172,methodkg_v3_01450,projtxt_f5221cd38ca32c32,0,1,0.4581776959341406,0.5418223040658594
1828559,methodkg_v3_01451,projtxt_f5221cd38ca32c32,0,1,0.4469287014022165,0.5530712985977835
1830802,methodkg_v3_01454,projtxt_4eb88ca2304fd4ab,0,1,0.49621845908931006,0.5037815409106899
1832788,methodkg_v3_01462,projtxt_f8ceaf101266c9d9,1,1,0.4520685093371998,0.5479314906628002
1840309,methodkg_v3_01483,projtxt_92fb4ff0a63481d9,0,1,0.44443263935445043,0.5555673606455496
1840420,methodkg_v3_01484,projtxt_187b80c6b340291b,0,1,0.44443263935445043,0.5555673606455496
1840489,methodkg_v3_01485,projtxt_908d2f587835c6ab,0,1,0.44997829177429227,0.5500217082257077
1840598,methodkg_v3_01486,projtxt_28753c6d8ec3ae0c,0,1,0.4729058659015657,0.5270941340984343
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,0,1,0.48083102527012145,0.5191689747298786
1841453,methodkg_v3_01488,projtxt_3ad33f552864a6bf,0,1,0.44260686624638057,0.5573931337536194
1841473,methodkg_v3_01489,projtxt_4f89ed1e32af563f,0,1,0.44607768798084424,0.5539223120191558
1841482,methodkg_v3_01490,projtxt_ece9f73393751ad2,0,1,0.44491109757752,0.55508890242248
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,0,1,0.4685800867504136,0.5314199132495864
1852322,methodkg_v3_01502,projtxt_1784ac8b80701820,0,0,0.5109092254085952,0.4890907745914048
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,0,0,0.5229917906173099,0.47700820938269006
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,0,1,0.4564886691408203,0.5435113308591797
1902829,methodkg_v3_01519,projtxt_2d03bf4a70099600,1,0,0.5376549003788305,0.4623450996211695
1911881,methodkg_v3_01543,projtxt_17e286c844e2052b,1,1,0.46350102838383367,0.5364989716161663
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,0,0,0.5260672093913157,0.47393279060868426
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,0,0,0.5429782402546282,0.45702175974537185
1916534,methodkg_v3_01558,projtxt_8a94c9134c11b8f6,1,1,0.40668724904358555,0.5933127509564144
1916564,methodkg_v3_01559,projtxt_5cfb5a3dc7fd8be3,0,1,0.4040845497162384,0.5959154502837616
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,1,0.4321733568056152,0.5678266431943848
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,0,0.5349725111626131,0.4650274888373869
1927150,methodkg_v3_01574,projtxt_6f3a16ddf6bf541a,1,0,0.5280031748785441,0.47199682512145597
1927218,methodkg_v3_01575,projtxt_7f1da3bf78c52f46,1,0,0.5578167949608985,0.4421832050391015
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,0,0.5059493227725043,0.4940506772274957
1929734,methodkg_v3_01580,projtxt_7f295b2695333320,1,0,0.516472488804485,0.48352751119551496
1936928,methodkg_v3_01603,projtxt_224db2629428c701,0,1,0.39216798201252057,0.6078320179874794
1937135,methodkg_v3_01605,projtxt_4bf1d6f96aba867a,0,1,0.4351380064242415,0.5648619935757585
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,0,1,0.4575318650623147,0.5424681349376853
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,0,0.5153937712530194,0.4846062287469805
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,1,0.42067862908354814,0.5793213709164519
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,0,1,0.43193799166132174,0.5680620083386783
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,0,0,0.5231134973455827,0.4768865026544174
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,0,0,0.5292404859817129,0.4707595140182871
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,1,0.4578426162512902,0.5421573837487098
1954421,methodkg_v3_01644,projtxt_f8ceaf101266c9d9,1,1,0.4475612366067204,0.5524387633932796
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,1,0.39524678671107283,0.6047532132889272
2010696,methodkg_v3_01685,projtxt_7a18888b10beaaa4,0,0,0.5770467312065786,0.4229532687934214
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,0,0.5442332639576206,0.45576673604237944
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,0,1,0.4158921182228149,0.5841078817771851
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,0,0.5416142275155298,0.45838577248447027
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,1,0.447470155834914,0.552529844165086
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,1,0.40344256158471536,0.5965574384152846
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,1,0.41431146534917995,0.58568853465082
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,1,0.40847513789103096,0.591524862108969
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,1,0.44936482942428935,0.5506351705757107
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,1,0.3214588819943899,0.6785411180056101
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,0,1,0.4291812933556731,0.5708187066443269
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,0,0.5163344942115395,0.4836655057884605
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,1,0.4758431497794614,0.5241568502205386
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,0,1,0.3483334425550868,0.6516665574449132
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,0.4685634113722802,0.5314365886277198
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,0,1,0.4261103783868254,0.5738896216131746
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,0,1,0.4251564412526253,0.5748435587473747
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,1,0.4619003241878731,0.5380996758121269
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,0,1,0.4509413246972742,0.5490586753027258
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,1,0.4577078932112665,0.5422921067887335
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,1,0.46248657681389604,0.537513423186104
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,1,0.4511281917315252,0.5488718082684748
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,0.4960334983110669,0.5039665016889331
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,0,0.5608259187165079,0.4391740812834921
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,0.4909768459597985,0.5090231540402015
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,0,0.5025897698637598,0.49741023013624014
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,0,0.5201259621546691,0.4798740378453309
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,0,0.5150016280916982,0.48499837190830175
2113844,methodkg_v3_01828,projtxt_60b916538d4596e2,1,0,0.5058568497216798,0.4941431502783202
2113845,methodkg_v3_01829,projtxt_60b916538d4596e2,1,0,0.5501604702811951,0.449839529718805
2113846,methodkg_v3_01830,projtxt_60b916538d4596e2,1,0,0.5594091621163632,0.44059083788363684
2117224,methodkg_v3_01839,projtxt_a94ace5ca3dd0458,1,1,0.49102307394806244,0.5089769260519376
2118077,methodkg_v3_01840,projtxt_a94ace5ca3dd0458,1,1,0.4880093250694544,0.5119906749305456
