award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
13626,0,0,0,0,train,0.5725919008255005,0.4274081289768219
13630,1,1,1,1,train,0.26635292172431946,0.7336469888687134
13666,1,1,1,1,train,0.4680449068546295,0.5319551229476929
13669,0,1,0,1,train,0.2391328066587448,0.760867178440094
13708,1,1,1,1,train,0.1659502387046814,0.8340497612953186
13713,1,1,1,1,train,0.4693145155906677,0.5306854844093323
13714,1,1,1,1,train,0.4049704372882843,0.5950295925140381
13719,0,1,0,1,train,0.48101747035980225,0.5189825296401978
13747,1,1,1,1,train,0.17212483286857605,0.8278751373291016
13779,1,1,1,1,train,0.18679890036582947,0.8132011294364929
13944,0,1,0,1,train,0.33261463046073914,0.6673853993415833
13982,1,1,1,1,train,0.4901970624923706,0.5098028779029846
13983,1,1,1,1,train,0.442031592130661,0.5579683780670166
13984,1,1,1,1,train,0.4432320296764374,0.5567679405212402
14013,1,1,1,1,train,0.4893092215061188,0.5106907486915588
14033,1,1,1,1,train,0.4902183711528778,0.5097815990447998
14034,0,1,0,1,train,0.49248892068862915,0.5075110793113708
14122,0,0,0,0,train,0.514248251914978,0.4857516884803772
14128,0,1,0,1,train,0.2372916042804718,0.7627084255218506
14163,1,1,1,1,train,0.41300541162490845,0.5869945883750916
14221,1,1,1,1,train,0.24733790755271912,0.7526621222496033
14222,0,0,0,0,train,0.6161921620368958,0.383807897567749
14223,1,1,1,1,train,0.25447016954421997,0.74552983045578
14234,1,1,1,1,train,0.2672352194786072,0.7327647805213928
14236,0,0,0,0,train,0.5528783798217773,0.44712162017822266
14249,1,1,1,1,train,0.3838275372982025,0.6161723732948303
14259,0,0,0,0,train,0.5251376032829285,0.4748624563217163
14268,1,1,1,1,train,0.43864119052886963,0.5613588094711304
14280,1,1,1,1,train,0.217876598238945,0.7821233868598938
14288,0,1,0,1,train,0.19342537224292755,0.8065745830535889
14314,0,1,0,1,train,0.2365909367799759,0.7634090185165405
14352,1,1,1,1,train,0.2411680966615677,0.7588319778442383
14384,1,1,1,1,train,0.32819467782974243,0.6718053817749023
14480,0,0,0,0,train,0.561779260635376,0.43822067975997925
14511,1,1,1,1,train,0.2527472674846649,0.7472527027130127
14599,1,1,1,1,train,0.36978745460510254,0.6302125453948975
14651,1,1,1,1,train,0.35010597109794617,0.6498940587043762
14669,1,1,1,1,train,0.3445699214935303,0.6554300785064697
14674,1,1,1,1,train,0.2083171159029007,0.7916828393936157
14676,1,1,1,1,train,0.3693581819534302,0.6306418180465698
14677,1,1,1,1,train,0.22867393493652344,0.7713261246681213
14694,1,1,1,1,train,0.15810978412628174,0.8418901562690735
14707,1,1,1,1,train,0.25635427236557007,0.7436457276344299
14710,1,1,1,1,train,0.4519842863082886,0.5480157732963562
14712,1,1,1,1,train,0.442574143409729,0.557425856590271
14715,1,1,1,1,train,0.4479590952396393,0.5520408749580383
14752,1,1,1,1,train,0.17199571430683136,0.8280042409896851
14753,1,1,1,1,train,0.16460508108139038,0.8353949189186096
14754,1,1,1,1,train,0.17202529311180115,0.8279747366905212
14827,1,0,1,0,train,0.5338671207427979,0.46613287925720215
14841,0,0,0,0,train,0.5926294922828674,0.40737053751945496
14862,0,1,0,1,train,0.2973342835903168,0.7026657462120056
14871,1,0,1,0,train,0.5286323428153992,0.4713676869869232
14882,1,1,1,1,train,0.3351324200630188,0.6648675799369812
14888,0,1,0,1,train,0.18288856744766235,0.8171114325523376
14894,0,1,0,1,train,0.26716896891593933,0.7328310012817383
14897,1,0,1,0,train,0.5105279684066772,0.4894719421863556
14899,1,0,1,0,train,0.5027971863746643,0.49720287322998047
14904,1,1,1,1,train,0.18538622558116913,0.8146138191223145
14907,1,1,1,1,train,0.19898106157779694,0.8010188937187195
14913,1,1,1,1,train,0.42360928654670715,0.5763906836509705
14917,0,1,0,1,train,0.18945123255252838,0.8105488419532776
14930,0,1,0,1,train,0.30242928862571716,0.6975707411766052
14939,0,1,0,1,train,0.33910202980041504,0.660897970199585
14953,1,1,1,1,train,0.43748050928115845,0.5625194907188416
14962,1,1,1,1,train,0.45744580030441284,0.5425541996955872
14963,1,1,1,1,train,0.21970467269420624,0.7802953720092773
15013,1,1,1,1,train,0.18007108569145203,0.8199288845062256
15026,0,1,0,1,train,0.22542819380760193,0.7745717763900757
15027,0,0,0,0,train,0.515654444694519,0.48434555530548096
15030,1,1,1,1,train,0.21755816042423248,0.7824419140815735
15074,1,1,1,1,train,0.4431711733341217,0.5568287968635559
15097,1,1,1,1,train,0.49053433537483215,0.5094656944274902
15116,0,1,0,1,train,0.2277795672416687,0.7722204327583313
15122,0,1,0,1,train,0.4826816916465759,0.5173183083534241
15141,1,1,1,1,train,0.40177062153816223,0.5982293486595154
15163,1,1,1,1,train,0.3978409767150879,0.6021590232849121
15177,1,1,1,1,train,0.3994782865047455,0.6005217432975769
15192,1,1,1,1,train,0.16920557618141174,0.8307944536209106
15193,1,1,1,1,train,0.19859036803245544,0.8014096617698669
15202,1,1,1,1,train,0.2472553700208664,0.7527446150779724
15210,1,1,1,1,train,0.21780593693256378,0.7821941375732422
15279,1,1,1,1,train,0.24043595790863037,0.7595640420913696
15307,1,1,1,1,train,0.21458816528320312,0.7854117751121521
15320,1,1,1,1,train,0.24402645230293274,0.7559735178947449
15343,1,1,1,1,train,0.18225756287574768,0.8177424669265747
15353,1,1,1,1,train,0.24883601069450378,0.7511640787124634
15384,1,1,1,1,train,0.4667222499847412,0.5332777500152588
15427,1,1,1,1,train,0.3973199427127838,0.6026800870895386
15431,1,1,1,1,train,0.39743852615356445,0.6025614738464355
15438,1,1,1,1,train,0.17582914233207703,0.8241708874702454
15439,1,1,1,1,train,0.14795291423797607,0.8520470857620239
15445,1,1,1,1,train,0.4898809492588043,0.5101190209388733
15456,1,1,1,1,train,0.1675630658864975,0.8324368596076965
15469,0,1,0,1,train,0.4730779826641083,0.5269219875335693
15476,1,1,1,1,train,0.3305704891681671,0.6694295406341553
15480,1,1,1,1,train,0.46661117672920227,0.5333887934684753
15482,1,1,1,1,train,0.42216408252716064,0.5778359174728394
15494,1,1,1,1,train,0.21150115132331848,0.7884988188743591
15521,1,1,1,1,train,0.2188671976327896,0.7811328172683716
15522,0,0,0,0,train,0.5505552887916565,0.4494447708129883
15541,0,1,0,1,train,0.24423150718212128,0.7557684183120728
15596,1,1,1,1,train,0.2038058638572693,0.7961941957473755
15622,0,1,0,1,train,0.29311931133270264,0.7068806886672974
15623,0,1,0,1,train,0.3219567835330963,0.6780432462692261
15635,1,1,1,1,train,0.25077319145202637,0.7492267489433289
15677,1,1,1,1,train,0.48928993940353394,0.5107100605964661
15702,1,0,1,0,train,0.5151040554046631,0.4848959445953369
15703,1,0,1,0,train,0.5549695491790771,0.4450303912162781
15704,1,0,1,0,train,0.5205137133598328,0.4794863760471344
15705,1,0,1,0,train,0.5090969800949097,0.49090301990509033
15706,0,0,0,0,train,0.5432925224304199,0.4567074477672577
15710,1,1,1,1,train,0.4972176253795624,0.50278240442276
15711,0,0,0,0,train,0.5394772291183472,0.46052271127700806
15712,1,0,1,0,train,0.5022015571594238,0.4977983832359314
15713,1,0,1,0,train,0.5163233280181885,0.48367664217948914
15715,1,1,1,1,train,0.4936668276786804,0.5063332319259644
15720,1,1,1,1,train,0.2504541277885437,0.7495458126068115
15775,0,1,0,1,train,0.21960462629795074,0.7803953886032104
15786,1,1,1,1,train,0.1840231716632843,0.8159767985343933
15842,1,1,1,1,train,0.34140491485595703,0.658595085144043
15868,1,1,1,1,train,0.2756746709346771,0.7243253588676453
15870,1,1,1,1,train,0.1698378324508667,0.8301621675491333
15928,1,1,1,1,train,0.15955014526844025,0.8404498100280762
15950,1,1,1,1,train,0.18070633709430695,0.8192936182022095
15957,1,1,1,1,train,0.3757823705673218,0.6242176294326782
15988,1,1,1,1,train,0.23253346979618073,0.7674665451049805
16004,1,1,1,1,train,0.1568184494972229,0.8431814908981323
16026,1,1,1,1,train,0.21042956411838531,0.7895704507827759
16034,1,1,1,1,train,0.37163928151130676,0.6283606886863708
16038,1,1,1,1,train,0.39227813482284546,0.6077219247817993
16040,0,1,0,1,train,0.2393958419561386,0.7606041431427002
16042,1,1,1,1,train,0.1612177938222885,0.8387821912765503
16047,1,1,1,1,train,0.38846585154533386,0.6115341782569885
16049,1,1,1,1,train,0.3737572133541107,0.6262427568435669
16062,1,1,1,1,train,0.19493137300014496,0.8050686120986938
16065,1,1,1,1,train,0.18373431265354156,0.8162656426429749
16107,1,1,1,1,train,0.17935115098953247,0.8206488490104675
16160,0,1,0,1,train,0.3003389537334442,0.6996610760688782
16177,1,1,1,1,train,0.44337573647499084,0.5566242337226868
16204,1,1,1,1,train,0.23383481800556183,0.7661651968955994
16210,1,1,1,1,train,0.2728213369846344,0.727178692817688
16211,0,1,0,1,train,0.1584286093711853,0.8415713310241699
16260,0,1,0,1,train,0.2385197877883911,0.7614802718162537
16270,1,1,1,1,train,0.20291846990585327,0.7970815300941467
16275,1,1,1,1,train,0.19331981241703033,0.8066801428794861
16368,1,1,1,1,train,0.18033024668693542,0.8196697235107422
16376,0,0,0,0,train,0.6009012460708618,0.39909878373146057
16380,1,1,1,1,train,0.3645467162132263,0.6354532241821289
16383,1,1,1,1,train,0.19399677217006683,0.8060032725334167
16423,1,1,1,1,train,0.1990087926387787,0.8009912371635437
16456,1,1,1,1,train,0.18148070573806763,0.8185192942619324
16462,0,1,0,1,train,0.4789128303527832,0.5210872292518616
16475,1,1,1,1,train,0.37939003109931946,0.6206099390983582
16488,1,1,1,1,train,0.19997355341911316,0.8000264763832092
16489,0,1,0,1,train,0.24519114196300507,0.7548089027404785
16505,0,1,0,1,train,0.4616318941116333,0.5383680462837219
16529,1,1,1,1,train,0.22442610561847687,0.7755739092826843
16573,1,1,1,1,train,0.2000245749950409,0.7999754548072815
16577,1,1,1,1,train,0.24123696982860565,0.7587630152702332
16591,1,1,1,1,train,0.437396377325058,0.5626036524772644
16622,1,1,1,1,train,0.45372557640075684,0.5462744832038879
16632,1,1,1,1,train,0.4128073453903198,0.587192714214325
16634,1,1,1,1,train,0.4169865548610687,0.5830134153366089
16652,0,0,0,0,train,0.5232071280479431,0.4767928719520569
16699,1,1,1,1,train,0.4996699392795563,0.5003300905227661
16708,0,0,0,0,train,0.5820996165275574,0.4179003834724426
16709,0,0,0,0,train,0.5402756333351135,0.4597243666648865
16710,0,0,0,0,train,0.5205936431884766,0.47940632700920105
16711,1,0,1,0,train,0.5088675618171692,0.491132527589798
16712,0,0,0,0,train,0.6057738661766052,0.3942261338233948
16713,1,0,1,0,train,0.5753133893013,0.42468664050102234
16746,1,1,1,1,train,0.19204296171665192,0.8079569935798645
16774,1,1,1,1,train,0.4033801853656769,0.5966197848320007
16789,1,1,1,1,train,0.4687657654285431,0.5312342643737793
16794,0,1,0,1,train,0.4176959991455078,0.582304060459137
16804,1,1,1,1,train,0.4343539774417877,0.5656459927558899
16833,1,1,1,1,train,0.1952667236328125,0.8047332763671875
16842,0,1,0,1,train,0.44492581486701965,0.555074155330658
16857,1,1,1,1,train,0.36958444118499756,0.6304155588150024
16881,1,1,1,1,train,0.33152687549591064,0.6684731245040894
16897,1,1,1,1,train,0.17842243611812592,0.8215776085853577
16925,1,1,1,1,train,0.19071921706199646,0.8092807531356812
16932,1,1,1,1,train,0.19515496492385864,0.8048450946807861
16967,1,1,1,1,train,0.18407204747200012,0.8159279227256775
16989,1,1,1,1,train,0.14382272958755493,0.8561773300170898
17018,1,1,1,1,train,0.18009044229984283,0.8199095726013184
17054,1,1,1,1,train,0.35321637988090515,0.6467836499214172
17056,1,1,1,1,train,0.34428903460502625,0.6557109355926514
17058,1,1,1,1,train,0.1922382265329361,0.8077617287635803
17063,1,1,1,1,train,0.23478394746780396,0.7652161121368408
17115,1,1,1,1,train,0.16831693053245544,0.8316830396652222
17128,1,1,1,1,train,0.38146230578422546,0.6185376644134521
17173,1,1,1,1,train,0.39974743127822876,0.6002525687217712
17175,1,1,1,1,train,0.2305840402841568,0.7694159150123596
17177,1,1,1,1,train,0.1536005735397339,0.8463994264602661
17180,1,1,1,1,train,0.1329759806394577,0.8670240044593811
17185,1,1,1,1,train,0.3855827748775482,0.6144171953201294
17194,0,1,0,1,train,0.21780186891555786,0.7821981310844421
17195,1,1,1,1,train,0.22997558116912842,0.7700244784355164
17197,1,1,1,1,train,0.20335185527801514,0.7966481447219849
17198,1,1,1,1,train,0.16177402436733246,0.8382259011268616
17210,1,1,1,1,train,0.3944617509841919,0.6055381894111633
17264,1,1,1,1,train,0.17087310552597046,0.8291268348693848
17278,1,1,1,1,train,0.23599006235599518,0.764009952545166
17279,1,1,1,1,train,0.22214949131011963,0.7778505682945251
17315,1,1,1,1,train,0.1982511729001999,0.8017488121986389
17322,1,1,1,1,train,0.4176851511001587,0.5823147892951965
17331,1,1,1,1,train,0.1882675141096115,0.8117324709892273
17338,0,1,0,1,train,0.4904053509235382,0.5095946788787842
17339,0,1,0,1,train,0.27241837978363037,0.7275815606117249
17372,1,1,1,1,train,0.18102964758872986,0.8189703226089478
17389,1,1,1,1,train,0.17011860013008118,0.8298814296722412
17413,1,1,1,1,train,0.18691831827163696,0.8130816221237183
17463,1,1,1,1,train,0.1709120124578476,0.829088032245636
17474,1,1,1,1,train,0.21589483320713043,0.7841051816940308
17493,1,1,1,1,train,0.2397896945476532,0.7602102756500244
17579,1,1,1,1,train,0.32729867100715637,0.6727012991905212
17592,1,1,1,1,train,0.1990075409412384,0.8009924292564392
17598,1,1,1,1,train,0.21704916656017303,0.7829508185386658
17603,1,1,1,1,train,0.19248174130916595,0.8075182437896729
17630,1,0,1,0,train,0.5859155654907227,0.41408440470695496
17639,1,1,1,1,train,0.4146769642829895,0.5853229761123657
17658,1,1,1,1,train,0.19769543409347534,0.8023045659065247
17729,1,1,1,1,train,0.23175780475139618,0.7682421803474426
17753,1,1,1,1,train,0.2278619408607483,0.7721380591392517
17759,0,1,0,1,train,0.2729684114456177,0.7270315885543823
17771,0,1,0,1,train,0.24795520305633545,0.7520447373390198
17791,1,1,1,1,train,0.3295513987541199,0.6704486012458801
17793,1,1,1,1,train,0.17244262993335724,0.827557384967804
17823,1,1,1,1,train,0.43256741762161255,0.5674325823783875
17828,1,1,1,1,train,0.19023340940475464,0.8097665905952454
17847,1,1,1,1,train,0.20885546505451202,0.7911444902420044
17857,1,1,1,1,train,0.21463659405708313,0.7853634357452393
17870,0,1,0,1,train,0.23569408059120178,0.7643059492111206
17874,1,1,1,1,train,0.17957471311092377,0.820425271987915
17916,1,1,1,1,train,0.2733994722366333,0.7266005873680115
17917,1,1,1,1,train,0.23299038410186768,0.7670096158981323
17921,1,1,1,1,train,0.429616779088974,0.5703831315040588
17926,1,1,1,1,train,0.20316223800182343,0.7968378067016602
17946,1,1,1,1,train,0.21098823845386505,0.7890117764472961
17947,1,1,1,1,train,0.2817573845386505,0.7182425856590271
17965,1,1,1,1,train,0.1983475387096405,0.8016524314880371
17967,1,1,1,1,train,0.21557211875915527,0.7844278812408447
17976,1,1,1,1,train,0.20221224427223206,0.7977877259254456
18053,1,1,1,1,train,0.15977804362773895,0.8402219414710999
18062,1,1,1,1,train,0.17794829607009888,0.8220516443252563
18073,1,1,1,1,train,0.2464970350265503,0.7535029053688049
18086,1,1,1,1,train,0.14968812465667725,0.8503118753433228
18087,1,1,1,1,train,0.39674800634384155,0.6032519340515137
18116,1,1,1,1,train,0.3702590763568878,0.629740834236145
18120,1,1,1,1,train,0.17399711906909943,0.8260028958320618
18131,1,1,1,1,train,0.1663879156112671,0.8336121439933777
18135,1,1,1,1,train,0.38164812326431274,0.618351936340332
18153,1,1,1,1,train,0.1832813173532486,0.8167186379432678
18159,1,1,1,1,train,0.1535266488790512,0.8464732766151428
18187,1,1,1,1,train,0.1654876470565796,0.8345123529434204
18216,1,1,1,1,train,0.15844784677028656,0.8415521383285522
18224,0,0,0,0,train,0.5140309929847717,0.48596900701522827
18297,1,1,1,1,train,0.17922785878181458,0.820772111415863
18313,1,1,1,1,train,0.4233091175556183,0.5766909122467041
18327,1,1,1,1,train,0.4199250340461731,0.5800749659538269
18334,1,1,1,1,train,0.43551117181777954,0.5644888281822205
18342,1,1,1,1,train,0.17518816888332367,0.8248118758201599
18356,1,1,1,1,train,0.17588257789611816,0.8241174221038818
18357,1,1,1,1,train,0.16494330763816833,0.835056722164154
18358,1,1,1,1,train,0.16460372507572174,0.8353962302207947
18361,1,1,1,1,train,0.15960879623889923,0.8403911590576172
18364,1,1,1,1,train,0.3487362861633301,0.6512637734413147
18366,1,1,1,1,train,0.2007838934659958,0.799216091632843
18367,1,1,1,1,train,0.34492775797843933,0.6550722122192383
18377,0,1,0,1,train,0.2052501142024994,0.7947498559951782
18391,1,1,1,1,train,0.19083565473556519,0.8091644048690796
18396,1,1,1,1,train,0.22011247277259827,0.7798875570297241
18424,1,1,1,1,train,0.3444979786872864,0.6555020809173584
18426,1,1,1,1,train,0.3468649983406067,0.6531350016593933
18433,1,1,1,1,train,0.40198177099227905,0.5980182886123657
18438,1,1,1,1,train,0.34773504734039307,0.6522650122642517
18444,1,1,1,1,train,0.17006833851337433,0.8299316763877869
18448,1,1,1,1,train,0.34171316027641296,0.6582868695259094
18451,1,1,1,1,train,0.3591706156730652,0.6408293843269348
18465,1,1,1,1,train,0.16021476686000824,0.8397852182388306
18499,0,1,0,1,train,0.28062188625335693,0.7193780541419983
18574,1,1,1,1,train,0.1695866584777832,0.8304133415222168
18587,1,1,1,1,train,0.3514702320098877,0.6485297679901123
18593,1,1,1,1,train,0.3542569875717163,0.6457429528236389
18607,1,1,1,1,train,0.17335811257362366,0.826641857624054
18681,1,1,1,1,train,0.47228920459747314,0.5277107954025269
18688,1,1,1,1,train,0.2744353413581848,0.7255646586418152
18695,0,1,0,1,train,0.2434108406305313,0.7565891742706299
18748,1,1,1,1,train,0.3407370150089264,0.659263014793396
18784,1,1,1,1,train,0.21845704317092896,0.7815428972244263
18804,1,1,1,1,train,0.1983964890241623,0.8016035556793213
18868,1,1,1,1,train,0.34572553634643555,0.6542745232582092
18893,1,1,1,1,train,0.16692081093788147,0.8330792188644409
18905,1,1,1,1,train,0.17661979794502258,0.8233802914619446
18911,1,1,1,1,train,0.3926996886730194,0.6073002219200134
18913,1,1,1,1,train,0.39145979285240173,0.6085402369499207
18917,1,1,1,1,train,0.39350107312202454,0.6064989566802979
18919,1,1,1,1,train,0.14372605085372925,0.8562740087509155
18923,1,1,1,1,train,0.15309831500053406,0.8469015955924988
18924,1,1,1,1,train,0.16065068542957306,0.8393493294715881
18942,1,1,1,1,train,0.3460843861103058,0.6539155840873718
18953,1,1,1,1,train,0.3305754065513611,0.6694245934486389
18962,1,1,1,1,train,0.18022741377353668,0.8197725415229797
18968,1,1,1,1,train,0.15894410014152527,0.8410558700561523
19018,1,1,1,1,train,0.20269812643527985,0.7973018288612366
19042,1,1,1,1,train,0.4358326494693756,0.5641673803329468
19054,0,0,0,0,train,0.547908365726471,0.45209163427352905
19068,1,1,1,1,train,0.19770517945289612,0.8022947907447815
19090,0,1,0,1,train,0.45684051513671875,0.5431594848632812
19110,0,1,0,1,train,0.21683767437934875,0.7831622958183289
19132,0,1,0,1,train,0.23899678885936737,0.7610031962394714
19144,1,1,1,1,train,0.4156435430049896,0.584356427192688
19157,1,1,1,1,train,0.17740392684936523,0.8225960731506348
19168,0,1,0,1,train,0.22714194655418396,0.7728580832481384
19170,1,1,1,1,train,0.18252688646316528,0.8174731135368347
19188,1,1,1,1,train,0.1424437016248703,0.8575562834739685
19241,1,1,1,1,train,0.16642582416534424,0.8335741758346558
19244,1,1,1,1,train,0.1624094396829605,0.8375905752182007
19252,1,1,1,1,train,0.16075889766216278,0.8392411470413208
19266,1,1,1,1,train,0.1602557748556137,0.8397442102432251
19271,1,1,1,1,train,0.23554101586341858,0.7644590139389038
19277,1,1,1,1,train,0.20963677763938904,0.7903632521629333
19279,1,1,1,1,train,0.214418426156044,0.7855815291404724
19320,0,1,0,1,train,0.15923669934272766,0.84076327085495
19347,1,1,1,1,train,0.15689486265182495,0.843105137348175
19352,1,1,1,1,train,0.17899304628372192,0.8210069537162781
19362,1,1,1,1,train,0.19695577025413513,0.8030441999435425
19372,1,1,1,1,train,0.18513132631778717,0.814868688583374
19386,1,1,1,1,train,0.4236313998699188,0.5763685703277588
19393,1,1,1,1,train,0.1512092798948288,0.84879070520401
19398,1,1,1,1,train,0.19465188682079315,0.8053480982780457
19399,1,1,1,1,train,0.17108502984046936,0.828914999961853
19402,1,1,1,1,train,0.342026948928833,0.657973051071167
19405,1,1,1,1,train,0.19469036161899567,0.8053096532821655
19424,1,1,1,1,train,0.1616152673959732,0.838384747505188
19439,1,1,1,1,train,0.3446122109889984,0.655387818813324
19443,1,1,1,1,train,0.1897926926612854,0.8102073073387146
19452,1,1,1,1,train,0.235770583152771,0.7642293572425842
19459,1,1,1,1,train,0.149799183011055,0.850200891494751
19473,1,1,1,1,train,0.17312635481357574,0.8268737196922302
19487,1,1,1,1,train,0.30199381709098816,0.6980061531066895
19488,0,1,0,1,train,0.4225838780403137,0.5774160623550415
19522,1,1,1,1,train,0.2280493676662445,0.7719506025314331
19525,0,1,0,1,train,0.18132036924362183,0.8186796307563782
19536,1,1,1,1,train,0.32921114563941956,0.6707888245582581
19555,1,1,1,1,train,0.21588388085365295,0.7841161489486694
19559,1,1,1,1,train,0.16243259608745575,0.8375674486160278
19561,1,1,1,1,train,0.17342698574066162,0.8265730738639832
19564,1,1,1,1,train,0.1500960886478424,0.84990394115448
19581,1,1,1,1,train,0.39478063583374023,0.6052193641662598
19582,1,1,1,1,train,0.39462998509407043,0.6053699851036072
19583,1,1,1,1,train,0.15478934347629547,0.8452106714248657
19586,1,1,1,1,train,0.39484769105911255,0.6051523089408875
19589,1,1,1,1,train,0.39491352438926697,0.6050865054130554
19597,1,1,1,1,train,0.2285851687192917,0.7714148163795471
19621,1,1,1,1,train,0.3700905740261078,0.6299093961715698
19622,1,1,1,1,train,0.37919843196868896,0.620801568031311
19631,1,1,1,1,train,0.3720572590827942,0.6279427409172058
19632,1,1,1,1,train,0.19663016498088837,0.8033698201179504
19636,1,1,1,1,train,0.38164085149765015,0.6183591485023499
19644,1,1,1,1,train,0.16476821899414062,0.8352317810058594
19653,1,1,1,1,train,0.17918027937412262,0.8208196759223938
19657,1,1,1,1,train,0.23713809251785278,0.7628619074821472
19706,1,1,1,1,train,0.1609395146369934,0.8390604853630066
19731,1,1,1,1,train,0.40997034311294556,0.5900296568870544
