award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,0,0.848,0.152
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,0,0.588,0.412
1331006,methodkg_v3_00926,projtxt_6e2cfee227929671,0,0,0.6029245960502693,0.3970754039497307
1347510,methodkg_v3_00941,projtxt_a358ff88328fa23b,1,0,0.614,0.386
1347515,methodkg_v3_00942,projtxt_24fb6c3279071160,1,0,0.8534809090909091,0.1465190909090909
1347527,methodkg_v3_00943,projtxt_24fb6c3279071160,1,0,0.822,0.178
1348903,methodkg_v3_00947,projtxt_12921e8025b9a140,0,0,0.566,0.434
1400593,methodkg_v3_00964,projtxt_cc3455527bdc1f5f,1,0,0.606,0.394
1407212,methodkg_v3_00970,projtxt_34f8ebde8a088016,0,0,0.648,0.352
1420271,methodkg_v3_00981,projtxt_b40ecc19632edbdc,1,0,0.6417989228007182,0.35820107719928185
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,0.3397486535008977,0.6602513464991023
1450755,methodkg_v3_01023,projtxt_4dcd5a70fac0254c,1,1,0.338,0.662
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,0,0.7378491921005387,0.2621508078994614
1501176,methodkg_v3_01047,projtxt_7585a9391f7ac464,1,1,0.3979497307001795,0.6020502692998204
1501883,methodkg_v3_01048,projtxt_9b3291359f2e6a8c,1,0,0.7309748653500898,0.26902513464991024
1501938,methodkg_v3_01049,projtxt_b100d2b7fc639524,0,0,0.7039497307001795,0.2960502692998205
1501952,methodkg_v3_01050,projtxt_b100d2b7fc639524,0,0,0.7259497307001795,0.27405026929982046
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,0,0,0.78,0.22
1535359,methodkg_v3_01115,projtxt_cc50c6f384092f0c,0,1,0.37784919210053863,0.6221508078994614
1535414,methodkg_v3_01116,projtxt_dd806e05389eb7b8,1,1,0.3637486535008977,0.6362513464991023
1547714,methodkg_v3_01130,projtxt_4340a7f13319f9b0,0,0,0.708,0.292
1547793,methodkg_v3_01131,projtxt_4340a7f13319f9b0,0,0,0.662,0.338
1600736,methodkg_v3_01159,projtxt_de14248483872191,0,0,0.664,0.336
1600992,methodkg_v3_01160,projtxt_f29138b05d8911f4,1,0,0.674,0.326
1601043,methodkg_v3_01162,projtxt_f62c08a8a2bfc63e,0,0,0.634,0.366
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,0.5969748653500898,0.40302513464991024
1601785,methodkg_v3_01165,projtxt_45a0614de63db590,0,0,0.662,0.338
1622991,methodkg_v3_01196,projtxt_b40ecc19632edbdc,1,1,0.3936983842010773,0.6063016157989227
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,0,0.7044557744409988,0.2955442255590011
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,0,0,0.6365727109515261,0.3634272890484739
1700441,methodkg_v3_01285,projtxt_c7947d74b09c5737,0,0,0.55,0.45
1700497,methodkg_v3_01286,projtxt_a0c06b3fad91fbaa,0,0,0.554,0.446
1700531,methodkg_v3_01287,projtxt_006a3e1345e1bc0a,0,0,0.5922736205593349,0.40772637944066514
1700552,methodkg_v3_01288,projtxt_e872752ba6060f76,0,0,0.514,0.486
1700581,methodkg_v3_01289,projtxt_f59979497a6e2c8c,1,0,0.6894809090909091,0.3105190909090909
1700625,methodkg_v3_01290,projtxt_1ad7e7281c329852,1,1,0.38,0.62
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,0.5429245960502693,0.4570754039497307
1743150,methodkg_v3_01371,projtxt_cc50c6f384092f0c,0,0,0.5048743267504489,0.49512567324955115
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,0,1,0.398,0.602
1801043,methodkg_v3_01402,projtxt_f0b3c2527f4228cb,1,1,0.476,0.524
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,0,0,0.6079497307001795,0.39205026929982045
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,0,0,0.5789748653500898,0.4210251346499102
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,0,0.6284557744409989,0.37154422555900113
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,0.5889748653500898,0.41102513464991025
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,1,0.418,0.582
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,0,0.546,0.454
1902236,methodkg_v3_01515,projtxt_cdac42a8feac613b,0,0,0.546,0.454
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,1,0.492,0.508
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,0,0,0.524,0.476
1902574,methodkg_v3_01518,projtxt_cc0715e4af3cd36e,0,1,0.492,0.508
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,0,0.598,0.402
1953762,methodkg_v3_01643,projtxt_bb48fe9fbbd8cb96,1,0,0.592,0.408
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,1,0.346,0.654
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,0.6894306397910887,0.31056936020891135
2000535,methodkg_v3_01652,projtxt_b4fd403b3ee2f755,0,0,0.5212484859094246,0.47875151409057537
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,0,1,0.42,0.58
2000583,methodkg_v3_01654,projtxt_8db6bf522b0e4278,1,0,0.5954306397910887,0.4045693602089113
2000725,methodkg_v3_01655,projtxt_ad42f18157401191,0,0,0.538,0.462
2000730,methodkg_v3_01656,projtxt_74961d9da4331479,1,0,0.624,0.376
2000779,methodkg_v3_01658,projtxt_8352fa0c929c04f6,1,1,0.343447037701975,0.6565529622980251
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,1,0.35,0.65
2000799,methodkg_v3_01660,projtxt_8db6bf522b0e4278,1,0,0.5824557744409988,0.4175442255590011
2000866,methodkg_v3_01662,projtxt_07bb8f0e1d6e4563,0,0,0.568,0.432
2000887,methodkg_v3_01663,projtxt_8cb063097dfb6732,0,1,0.398,0.602
2000888,methodkg_v3_01664,projtxt_8352fa0c929c04f6,1,1,0.35077378815080795,0.649226211849192
2005898,methodkg_v3_01671,projtxt_b1f95fa3e4d238f6,0,1,0.4649245960502693,0.5350754039497306
2037403,methodkg_v3_01743,projtxt_6660b04cadc1652e,0,0,0.52,0.48
2037809,methodkg_v3_01744,projtxt_32952c460a095f4b,1,0,0.686,0.314
2055250,methodkg_v3_01776,projtxt_04722a9a9f318893,0,0,0.5719497307001795,0.42805026929982043
2055288,methodkg_v3_01777,projtxt_b7b708bbee0a531c,1,1,0.432,0.568
2100029,methodkg_v3_01787,projtxt_4777dfa70dc91073,1,1,0.302,0.698
2100062,methodkg_v3_01788,projtxt_62d4a8b113079ea1,1,1,0.4689245960502693,0.5310754039497307
2100149,methodkg_v3_01793,projtxt_b400e59d6e899efb,0,1,0.396,0.604
2113261,methodkg_v3_01826,projtxt_07bb8f0e1d6e4563,0,0,0.568,0.432
2122985,methodkg_v3_01859,projtxt_37ffffa453bdff20,0,1,0.39,0.61
2201993,methodkg_v3_01999,projtxt_2f4fd8add58db18a,0,1,0.414,0.586
2202156,methodkg_v3_02000,projtxt_c6c6e70bff78d798,0,1,0.38,0.62
2202169,methodkg_v3_02001,projtxt_f50ac8fcdd6771fb,1,0,0.5704055051411784,0.42959449485882156
2219522,methodkg_v3_02033,projtxt_35ec6a8146a5442e,0,0,0.566,0.434
2247026,methodkg_v3_02115,projtxt_0079014c8f062e74,0,0,0.54,0.46
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,0,1,0.29394973070017955,0.7060502692998205
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,1,1,0.3669748653500898,0.6330251346499103
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,0,1,0.3669748653500898,0.6330251346499103
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,1,1,0.37789946140035907,0.6221005385996409
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,0,1,0.2659497307001795,0.7340502692998204
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,0,1,0.4973301011914477,0.5026698988085523
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,0,0,0.640355235841358,0.35964476415864205
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,1,1,0.4198994614003591,0.580100538599641
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,1,1,0.3069748653500898,0.6930251346499102
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,0,0,0.5075475763016158,0.4924524236983841
9980597,methodkg_v3_02490,projtxt_2183f9f9ce19dc8f,0,0,0.768,0.232
9980628,methodkg_v3_02491,projtxt_39745018331b7d4a,0,0,0.678,0.322
