award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,0,0,0.9174606243560706,0.08253937564392942
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,0,0,0.838202166013686,0.16179783398631403
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,0,0,0.8634283283798758,0.13657167162012418
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,0,0,0.8414118009929089,0.1585881990070911
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,0,0,0.9236252777664575,0.07637472223354251
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,0,0,0.9491501238245807,0.05084987617541922
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,0,0,0.6698579761476432,0.3301420238523568
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,0,0.7968695893585472,0.20313041064145274
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,0,0,0.7990812294884639,0.200918770511536
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,0,0,0.6561991065337106,0.3438008934662894
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,1,0,0.8250622490645296,0.17493775093547037
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,1,0,0.8765748994755149,0.12342510052448513
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,0,0,0.8582528331284074,0.1417471668715926
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,0,0.8391153356923777,0.16088466430762233
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,0,0,0.8790755037421951,0.12092449625780492
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,0,0,0.6806234784790612,0.3193765215209387
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,0,0,0.7681711953292967,0.23182880467070335
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,0,0,0.6758666847288379,0.32413331527116207
514542,methodkg_v3_00303,projtxt_ae55b86236187209,0,0,0.7985757687341049,0.2014242312658952
521936,methodkg_v3_00304,projtxt_06627d9631fb4eb9,0,0,0.8870435437939117,0.11295645620608824
528179,methodkg_v3_00313,projtxt_f6cfee4d0a906a9d,0,0,0.8870400973056402,0.11295990269435986
529522,methodkg_v3_00315,projtxt_f9999bb7df5b02e4,0,0,0.7584511107550627,0.2415488892449373
540187,methodkg_v3_00331,projtxt_ee70504518846fcb,0,1,0.4664929120582071,0.5335070879417929
542132,methodkg_v3_00335,projtxt_a4587776004f3278,1,0,0.6026042979650934,0.39739570203490654
554671,methodkg_v3_00340,projtxt_3fb548b399ad1b3b,1,0,0.6951077356123294,0.30489226438767064
606557,methodkg_v3_00347,projtxt_06627d9631fb4eb9,0,0,0.8953189661812313,0.10468103381876867
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,0,0.7279806760950329,0.2720193239049671
625105,methodkg_v3_00370,projtxt_cebb71bdb579ac86,0,0,0.5542156979271455,0.44578430207285447
633576,methodkg_v3_00382,projtxt_dba479ddd5edc0bc,0,0,0.610437519913156,0.389562480086844
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,1,1,0.464373791001941,0.535626208998059
638970,methodkg_v3_00392,projtxt_2170e992cb62c59d,0,0,0.5352299003387033,0.4647700996612967
639690,methodkg_v3_00393,projtxt_c996d82df21098cb,0,0,0.5463899617520085,0.45361003824799145
703045,methodkg_v3_00403,projtxt_e4b23eb2a5ae9bbc,0,0,0.7737583999560607,0.22624160004393928
716592,methodkg_v3_00414,projtxt_e5a64d56f7e90a88,0,0,0.7401333554518978,0.2598666445481022
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,0,0.5908779110157953,0.40912208898420466
723600,methodkg_v3_00422,projtxt_c2dcd5d062b26da2,0,1,0.2973282432456631,0.7026717567543369
731984,methodkg_v3_00432,projtxt_06a9c53eeac52037,0,1,0.47958174654542407,0.5204182534545759
732793,methodkg_v3_00440,projtxt_db72dfb3fd84f0ab,0,0,0.5762235764296457,0.4237764235703543
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,0,0,0.8975159796235409,0.10248402037645908
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,0,0,0.8988513053101456,0.10114869468985442
737263,methodkg_v3_00460,projtxt_5dd1f7d01bf57728,0,0,0.6344968228150196,0.3655031771849803
737304,methodkg_v3_00463,projtxt_0876f67a71a171ad,0,0,0.7733060481087166,0.22669395189128336
741583,methodkg_v3_00467,projtxt_2278f543c68194be,0,1,0.46915616573896923,0.5308438342610308
802532,methodkg_v3_00480,projtxt_c22322757a4620c1,0,0,0.8101128903322079,0.18988710966779207
806518,methodkg_v3_00484,projtxt_f30c595c96fbc9f0,0,1,0.44829307701569354,0.5517069229843065
813464,methodkg_v3_00493,projtxt_53631ca4c37b0ea2,1,0,0.7612980292631553,0.23870197073684474
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,0,0,0.5296373715605249,0.470362628439475
822296,methodkg_v3_00511,projtxt_c3c435128eafe8bd,0,1,0.4579022289175749,0.5420977710824251
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,0.9393566853665126,0.060643314633487336
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,0,0.8993481451543993,0.10065185484560064
833280,methodkg_v3_00518,projtxt_cd756e1a5236f03a,0,0,0.783816618604854,0.21618338139514603
833349,methodkg_v3_00522,projtxt_337b357844c6a7f6,0,0,0.8346068432836744,0.16539315671632562
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,0,0.6266326256321028,0.37336737436789724
836869,methodkg_v3_00535,projtxt_8187afb4ea06b376,0,0,0.6062138776513082,0.39378612234869187
844556,methodkg_v3_00551,projtxt_7fb02eca3ca4d3f3,1,1,0.4171933212815855,0.5828066787184145
849783,methodkg_v3_00553,projtxt_3f6502de1446346f,0,0,0.5455588386468091,0.45444116135319096
850121,methodkg_v3_00555,projtxt_c846836faabf257e,0,0,0.6755741199768888,0.3244258800231112
903234,methodkg_v3_00563,projtxt_16701315835a4719,0,0,0.8779064696660566,0.12209353033394349
903711,methodkg_v3_00564,projtxt_f5d50efaf08b95b6,0,0,0.6619590273122214,0.33804097268777855
917487,methodkg_v3_00572,projtxt_dc8039784b52709f,0,1,0.42250761983108953,0.5774923801689105
918959,methodkg_v3_00578,projtxt_d4a6645f57e453ee,0,0,0.8085122250837778,0.19148777491622218
919264,methodkg_v3_00579,projtxt_d4a6645f57e453ee,0,0,0.81401517710189,0.18598482289810997
920004,methodkg_v3_00582,projtxt_d4a6645f57e453ee,0,0,0.7850248153012732,0.21497518469872678
920815,methodkg_v3_00583,projtxt_d4a6645f57e453ee,0,0,0.7644559208524769,0.2355440791475231
929509,methodkg_v3_00591,projtxt_da9c85707bd286ef,1,0,0.6910845195364269,0.3089154804635731
929543,methodkg_v3_00592,projtxt_d33afdbbd2eaa25b,1,0,0.7239289593908917,0.2760710406091082
929782,methodkg_v3_00593,projtxt_da9c85707bd286ef,1,0,0.8232604126966097,0.17673958730339037
929828,methodkg_v3_00594,projtxt_da9c85707bd286ef,1,0,0.7516221333868054,0.24837786661319466
929839,methodkg_v3_00595,projtxt_da9c85707bd286ef,1,0,0.7457310406796018,0.2542689593203981
930067,methodkg_v3_00596,projtxt_25664846ba8e35aa,0,0,0.8329007498620132,0.1670992501379868
930118,methodkg_v3_00598,projtxt_da9c85707bd286ef,1,0,0.7231078654889529,0.27689213451104705
934756,methodkg_v3_00605,projtxt_d7bafac694bb12ae,0,0,0.9669182045244209,0.033081795475579115
934942,methodkg_v3_00607,projtxt_d4ca1661d3e3b154,0,0,0.8348495739074042,0.1651504260925958
935163,methodkg_v3_00610,projtxt_c5524b462993be29,0,0,0.6028753329850636,0.39712466701493637
936613,methodkg_v3_00614,projtxt_5a4505b07bc19551,1,0,0.7331803856310899,0.2668196143689101
937824,methodkg_v3_00619,projtxt_f1c32a81eca79c20,0,0,0.8127739268084536,0.18722607319154638
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,0,0.661117935285505,0.33888206471449506
942235,methodkg_v3_00627,projtxt_d76518ee8c93e857,0,0,0.6981443613843907,0.3018556386156092
942940,methodkg_v3_00633,projtxt_1eec2190356de8d8,0,0,0.6819885931206859,0.31801140687931406
948029,methodkg_v3_00635,projtxt_2be56c9dd0f9dc92,0,0,0.8573323126047441,0.14266768739525593
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,0,0,0.9266251041876544,0.07337489581234559
1036563,methodkg_v3_00680,projtxt_92d1f3245d6cb2f8,0,0,0.7592914122355947,0.24070858776440535
1036688,methodkg_v3_00681,projtxt_e9a29156c0429e3c,1,0,0.7460202922663155,0.25397970773368456
1044300,methodkg_v3_00696,projtxt_b42fdcb6f42d74d8,1,0,0.7391585138875328,0.26084148611246716
1044482,methodkg_v3_00698,projtxt_a41afc7f7e5efdb6,0,0,0.7393259349419783,0.26067406505802165
1106890,methodkg_v3_00722,projtxt_1db14bdec320a71d,0,0,0.8184500649378097,0.18154993506219033
1109256,methodkg_v3_00727,projtxt_1c8e81074c2ea3b1,1,0,0.6160294236964193,0.38397057630358067
1134919,methodkg_v3_00753,projtxt_43c999a307be52c8,1,0,0.5412643480609849,0.45873565193901517
1140502,methodkg_v3_00770,projtxt_5702aa601af169dc,0,0,0.737969684992722,0.26203031500727797
1140763,methodkg_v3_00774,projtxt_8d84f5f4afa5e7bb,1,1,0.06374404068395623,0.9362559593160438
1153763,methodkg_v3_00784,projtxt_aabf3ec1f1ad62cb,0,0,0.5770037550485299,0.42299624495147015
1153850,methodkg_v3_00786,projtxt_7e36c1307a2a4920,0,1,0.48571098053215866,0.5142890194678413
1154659,methodkg_v3_00790,projtxt_6770fa0f4f6bdc40,0,0,0.5769126079958276,0.4230873920041724
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,0,0,0.8607024656166358,0.13929753438336426
1203234,methodkg_v3_00796,projtxt_e9a29156c0429e3c,1,0,0.698226750638645,0.30177324936135497
1204904,methodkg_v3_00798,projtxt_5d337042b2f073a2,0,0,0.7744873043629301,0.22551269563706988
1223363,methodkg_v3_00815,projtxt_f6e0c35e14d85540,1,1,0.4804303174998119,0.5195696825001881
1238089,methodkg_v3_00829,projtxt_499dfb414b99eb63,0,0,0.5001484560034348,0.49985154399656523
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,0,0.9177975209812342,0.08220247901876576
1238441,methodkg_v3_00836,projtxt_73ef31b5a6988509,0,0,0.7283168780442885,0.27168312195571154
1244852,methodkg_v3_00853,projtxt_2c5e68a5c5324102,0,0,0.7539342245056733,0.24606577549432676
1245393,methodkg_v3_00858,projtxt_19d447693d3132eb,0,0,0.5305894164240925,0.46941058357590754
1252508,methodkg_v3_00874,projtxt_d86b162a7951afef,0,0,0.6476303471577346,0.3523696528422654
1259859,methodkg_v3_00882,projtxt_7d9ab13ab9a0970e,0,0,0.5636053875702446,0.4363946124297554
1301885,methodkg_v3_00891,projtxt_51836a5edc9115d1,0,0,0.6583981582514598,0.34160184174854025
1304036,methodkg_v3_00892,projtxt_f8173c7aa08e71f4,0,0,0.8560624903058855,0.1439375096941144
1304382,methodkg_v3_00893,projtxt_12b0320bb5c03df5,1,0,0.7920860650459471,0.2079139349540528
1307977,methodkg_v3_00898,projtxt_5a4505b07bc19551,1,1,0.00954848233469141,0.9904515176653086
1311810,methodkg_v3_00900,projtxt_6dc1a86be555c1e4,1,0,0.5894690263067327,0.4105309736932673
1312562,methodkg_v3_00901,projtxt_a41afc7f7e5efdb6,0,0,0.7525595109784728,0.24744048902152718
1316799,methodkg_v3_00904,projtxt_52db10c1eead55b7,0,0,0.6360709135266227,0.3639290864733773
1317034,methodkg_v3_00906,projtxt_329d7ade1fbf9e16,1,1,0.022208808574503913,0.9777911914254961
1323058,methodkg_v3_00917,projtxt_c0308866f5f9971b,1,1,0.01968050859008197,0.980319491409918
1339779,methodkg_v3_00934,projtxt_86b967ff1f65bf6a,0,0,0.9192611096544921,0.08073889034550788
1356653,methodkg_v3_00956,projtxt_4791fe00c92fe141,0,0,0.5397185469583932,0.4602814530416069
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,0,0,0.9036769133219884,0.09632308667801161
1406780,methodkg_v3_00969,projtxt_183ae85a47930cce,0,0,0.7810434909696523,0.2189565090303477
1431503,methodkg_v3_00989,projtxt_e709cd5ae5d6e338,1,1,0.010126859419767542,0.9898731405802325
1431906,methodkg_v3_00991,projtxt_e29ec8d10a034d49,0,1,0.4003609211260295,0.5996390788739705
1432382,methodkg_v3_00993,projtxt_e29ec8d10a034d49,0,1,0.37140756905380024,0.6285924309461998
1432815,methodkg_v3_01002,projtxt_e29ec8d10a034d49,0,1,0.39791913135917667,0.6020808686408233
1436120,methodkg_v3_01007,projtxt_f260e212056ff65f,0,0,0.6796550147682915,0.3203449852317085
1437514,methodkg_v3_01008,projtxt_2d8f017c3803a8b9,1,0,0.7479279178383544,0.25207208216164556
1439746,methodkg_v3_01015,projtxt_f45fb756e35ac804,1,1,0.4854880198334244,0.5145119801665756
1445592,methodkg_v3_01022,projtxt_57372b72784ff70b,0,0,0.5127111885689675,0.4872888114310326
1458071,methodkg_v3_01029,projtxt_e560951974efecbb,1,0,0.5887158679312801,0.41128413206872
1458468,methodkg_v3_01031,projtxt_b6aaba5ba25f2bc2,1,1,0.48959189014400306,0.5104081098559969
1501076,methodkg_v3_01046,projtxt_d5138301a3f2bea3,0,0,0.7909981178904482,0.20900188210955187
1502037,methodkg_v3_01051,projtxt_311cfbd3aacae2f3,1,0,0.6857057136390683,0.31429428636093165
1503170,methodkg_v3_01053,projtxt_e996cad1051f0f30,1,1,0.0113262378217589,0.9886737621782411
1503436,methodkg_v3_01059,projtxt_e996cad1051f0f30,1,1,0.008373529495555254,0.9916264705044447
1505005,methodkg_v3_01069,projtxt_db8b220c724c5015,1,1,0.31697916188637343,0.6830208381136266
1505150,methodkg_v3_01071,projtxt_d01dc56e3fec735c,1,1,0.13396213467846374,0.8660378653215363
1516718,methodkg_v3_01082,projtxt_493b9f18fecf11fa,1,1,0.005604385644650156,0.9943956143553498
1525109,methodkg_v3_01087,projtxt_d2ae70b50268101e,1,1,0.44714203822888576,0.5528579617711142
1543062,methodkg_v3_01122,projtxt_af3dc6394a9fc9b5,1,1,0.4872222817976768,0.5127777182023232
1544208,methodkg_v3_01127,projtxt_34b8f30270da89f9,1,1,0.041867938173098085,0.9581320618269019
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,0,0,0.7521465596952179,0.247853440304782
1564723,methodkg_v3_01154,projtxt_326021f47b7749de,0,0,0.592678567348448,0.40732143265155196
1602284,methodkg_v3_01166,projtxt_0b6886526d3ae495,0,0,0.5064009485483202,0.4935990514516798
1608043,methodkg_v3_01168,projtxt_d595c6174be51daa,1,1,0.45987571001120386,0.5401242899887961
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,0,0.8539948306469246,0.14600516935307542
1612007,methodkg_v3_01175,projtxt_bdcba060d60c220a,1,1,0.3030955709335451,0.6969044290664549
1612021,methodkg_v3_01176,projtxt_3c133486e1ebb0dc,1,1,0.1444668209363229,0.8555331790636771
1612515,methodkg_v3_01181,projtxt_7838cdd703d1a521,1,1,0.4113671654647949,0.5886328345352051
1612530,methodkg_v3_01182,projtxt_ba9d383452ed49d3,0,0,0.6564444959021458,0.3435555040978541
1612840,methodkg_v3_01183,projtxt_b46d8645dba1e935,0,1,0.47004704146063503,0.529952958539365
1620979,methodkg_v3_01190,projtxt_c0b1dfdddf4353c3,1,1,0.0013145362949773531,0.9986854637050226
1621005,methodkg_v3_01191,projtxt_0a1682ae1ee1405d,1,1,0.45619493952542167,0.5438050604745783
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,0,1,0.43155277044920193,0.5684472295507981
1623262,methodkg_v3_01201,projtxt_4e76995122521042,1,0,0.760469358583655,0.23953064141634492
1623657,methodkg_v3_01205,projtxt_ed5a36b54dc46be0,0,0,0.8950681273835491,0.10493187261645084
1625649,methodkg_v3_01221,projtxt_54a29eebbfa77968,0,1,0.43133220235543845,0.5686677976445615
1626278,methodkg_v3_01225,projtxt_54a29eebbfa77968,0,1,0.400468259850004,0.599531740149996
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,0,1,0.42708751532260714,0.5729124846773929
1640039,methodkg_v3_01233,projtxt_233bb9833c9edcc3,1,1,0.2813281690808731,0.7186718309191269
1641214,methodkg_v3_01237,projtxt_e29ec8d10a034d49,0,1,0.4062921702760369,0.5937078297239631
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,0,0,0.7670338916623612,0.23296610833763876
1660785,methodkg_v3_01268,projtxt_cee1c80d9b7248ad,0,0,0.8315643294418278,0.16843567055817227
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,1,0.4973228475810565,0.5026771524189435
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.12578525865865553,0.8742147413413445
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.1286606326419183,0.8713393673580817
1700339,methodkg_v3_01282,projtxt_5cb5ea83493e263d,0,0,0.7590504764486679,0.2409495235513322
1700438,methodkg_v3_01284,projtxt_c72fc49fdf6896e6,0,1,0.41818844511524866,0.5818115548847513
1712201,methodkg_v3_01298,projtxt_8234142ccc47bcb1,1,1,0.0748262892589806,0.9251737107410194
1712803,methodkg_v3_01305,projtxt_72301814cd1d1bf1,1,1,0.3640277761707943,0.6359722238292057
1712834,methodkg_v3_01306,projtxt_8414d7d1c6b83b1c,0,0,0.5210466997627456,0.47895330023725435
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,1,0.4970872124762814,0.5029127875237186
1726699,methodkg_v3_01340,projtxt_117ec74087c2ffe1,0,0,0.524595959334111,0.4754040406658891
1726856,methodkg_v3_01343,projtxt_117ec74087c2ffe1,0,1,0.4849388055929815,0.5150611944070185
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,0,0,0.7589474915950056,0.24105250840499443
1738128,methodkg_v3_01349,projtxt_e889e6c38bc7a111,0,0,0.6217687389960964,0.3782312610039036
1741847,methodkg_v3_01356,projtxt_ad40bbc8bd5b96e6,0,0,0.5431770501157058,0.4568229498842941
1742614,methodkg_v3_01369,projtxt_0bc8fd8c843135b4,0,0,0.6235157961938707,0.37648420380612935
1744337,methodkg_v3_01372,projtxt_e709cd5ae5d6e338,1,0,0.5055156781003083,0.49448432189969166
1748570,methodkg_v3_01377,projtxt_ab667adf006033a7,0,0,0.7875113839323273,0.21248861606767272
1749650,methodkg_v3_01379,projtxt_4e76995122521042,1,0,0.7894077804137599,0.21059221958624005
1749696,methodkg_v3_01380,projtxt_82525d12d38d0dcc,1,1,0.49952957593392056,0.5004704240660794
1758282,methodkg_v3_01384,projtxt_286baefc3d1fc9da,1,0,0.7861972719654234,0.21380272803457653
1758419,methodkg_v3_01385,projtxt_1d3c024bbab90abf,0,0,0.7416040344074304,0.25839596559256955
1759163,methodkg_v3_01386,projtxt_493bd7243dd83235,0,1,0.4668289487167522,0.5331710512832478
1760334,methodkg_v3_01390,projtxt_d0e67ccf8eb8d72d,0,0,0.5037201533593312,0.4962798466406689
1760643,methodkg_v3_01391,projtxt_39e8fc0d4d490456,0,1,0.48230030610973906,0.5176996938902609
1801163,methodkg_v3_01405,projtxt_9e20d9b60db3f620,1,0,0.8143048077122528,0.18569519228774722
1806889,methodkg_v3_01408,projtxt_b4569a98a5d5cff5,1,1,0.1694557395866595,0.8305442604133405
1809178,methodkg_v3_01410,projtxt_51d932e64dce20d6,0,1,0.3429413969529814,0.6570586030470186
1812738,methodkg_v3_01417,projtxt_e9ff5ab1a89ddd0d,1,1,0.4487293722412068,0.5512706277587932
1821866,methodkg_v3_01434,projtxt_05b4f9c523e0517e,1,1,0.013543476337201654,0.9864565236627983
1821868,methodkg_v3_01435,projtxt_05b4f9c523e0517e,1,1,0.013560260132271629,0.9864397398677284
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,0.016328027552221513,0.9836719724477785
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.44768934943508787,0.5523106505649121
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,0,0,0.8527428187637037,0.1472571812362963
1830772,methodkg_v3_01453,projtxt_57db9b85a4942a97,0,1,0.42601548731725314,0.5739845126827469
1832335,methodkg_v3_01455,projtxt_67b6cb62c921f067,1,1,0.06341117481216307,0.9365888251878369
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,0.2622874076253501,0.7377125923746499
1833733,methodkg_v3_01466,projtxt_72f851ed386d8f60,0,0,0.5777674214217865,0.42223257857821356
1833767,methodkg_v3_01467,projtxt_857c659b5a3816b0,1,0,0.5571180603417447,0.44288193965825523
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,0,0.5147634084347316,0.48523659156526844
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,0,0,0.8819000756839801,0.1180999243160199
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,0,0,0.7681237890650126,0.2318762109349874
1855891,methodkg_v3_01507,projtxt_c2919d4330d3566a,1,1,0.41703632409948865,0.5829636759005113
1856394,methodkg_v3_01510,projtxt_01f10d312057534e,1,1,0.4669009087500513,0.5330990912499487
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,0,0,0.7946609767202957,0.20533902327970438
1902075,methodkg_v3_01514,projtxt_28767c95c3fa9a3a,0,0,0.8088432040948249,0.19115679590517512
1902473,methodkg_v3_01516,projtxt_e1b0ddfc1238f1d2,1,0,0.8280235077597313,0.17197649224026873
1907014,methodkg_v3_01536,projtxt_8804ca4f92c868d9,1,0,0.5329596546356947,0.4670403453643052
1912488,methodkg_v3_01550,projtxt_d0e67ccf8eb8d72d,0,0,0.6778981892256561,0.32210181077434386
1916521,methodkg_v3_01557,projtxt_f9d1709a126d9236,1,1,0.4542684475924993,0.5457315524075007
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,0,1,0.33608705038600006,0.6639129496139999
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,0.0018791340668858902,0.9981208659331141
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,0.0027907706263611276,0.9972092293736389
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.11053105845089417,0.8894689415491058
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,0,0.5681546470381132,0.43184535296188675
1945961,methodkg_v3_01622,projtxt_92bd8414ca5aa71c,1,1,0.4412554971154148,0.5587445028845852
1945963,methodkg_v3_01623,projtxt_92bd8414ca5aa71c,1,1,0.3420967512994626,0.6579032487005374
1955896,methodkg_v3_01646,projtxt_4b1266e7518aee6c,0,1,0.46170369187928784,0.5382963081207122
2000442,methodkg_v3_01650,projtxt_9d9897a72b84ff96,0,0,0.7749435557777677,0.2250564442222323
2000786,methodkg_v3_01659,projtxt_d8f480b8008742d2,0,0,0.8059711872537378,0.19402881274626216
2009127,methodkg_v3_01674,projtxt_43973e295db733f1,1,1,0.4287073699346192,0.5712926300653808
2010530,methodkg_v3_01684,projtxt_f77066fb2e35b671,1,1,0.4070271584059345,0.5929728415940655
2019843,methodkg_v3_01695,projtxt_3dba2fac3e4b3c7d,1,1,0.21590436129522828,0.7840956387047717
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,0,0.615192505403054,0.3848074945969459
2021499,methodkg_v3_01700,projtxt_11ff25a3e026dd9e,0,1,0.40392905312496796,0.596070946875032
2021512,methodkg_v3_01701,projtxt_38536b8971393ae3,1,1,0.3361868181455626,0.6638131818544374
2021587,methodkg_v3_01704,projtxt_8414d7d1c6b83b1c,0,1,0.38819802161620076,0.6118019783837992
2025181,methodkg_v3_01708,projtxt_7a37b2900802a79b,0,1,0.35351291019020825,0.6464870898097917
2025682,methodkg_v3_01711,projtxt_a0b1764ed538601c,0,0,0.8669010942180193,0.13309890578198075
2025685,methodkg_v3_01712,projtxt_a0b1764ed538601c,0,0,0.8635315950536595,0.13646840494634044
2025686,methodkg_v3_01713,projtxt_a0b1764ed538601c,0,0,0.8659418772241954,0.13405812277580467
2028469,methodkg_v3_01719,projtxt_9a562e711cdbc5df,1,1,0.48103253575954474,0.5189674642404553
2028473,methodkg_v3_01720,projtxt_9a562e711cdbc5df,1,0,0.5590572466260815,0.4409427533739186
2029642,methodkg_v3_01723,projtxt_9393236714b6150b,1,1,0.49808526623138505,0.501914733768615
2030731,methodkg_v3_01734,projtxt_3d28a471c31c1fed,0,0,0.5676706003291453,0.4323293996708547
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,0,0.7957750011963598,0.20422499880364023
2033389,methodkg_v3_01740,projtxt_90c43779a8a5720a,1,0,0.5502091356405473,0.4497908643594527
2050619,methodkg_v3_01768,projtxt_1f30b70c3608c43d,1,1,0.22417754633091558,0.7758224536690844
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.9470911440946691,0.052908855905330905
