award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
15269,0,0,0,0,train,0.9908574223518372,0.009142572060227394
15279,0,0,0,0,train,0.9914652705192566,0.008534795604646206
15307,0,0,0,0,train,0.9926058053970337,0.007394182495772839
15320,0,0,0,0,train,0.9934380650520325,0.0065619139932096004
15343,0,0,0,0,train,0.9793288707733154,0.0206711795181036
15353,1,1,1,1,train,0.15531209111213684,0.8446878790855408
15354,0,0,0,0,train,0.9942145943641663,0.005785447079688311
15384,0,0,0,0,train,0.99272620677948,0.00727377412840724
15402,1,1,1,1,train,0.13496215641498566,0.8650378584861755
15426,1,0,1,0,train,0.9929479360580444,0.007052055560052395
15427,0,1,0,1,train,0.19223035871982574,0.8077696561813354
15431,0,1,0,1,train,0.1922234147787094,0.8077765703201294
15439,0,1,0,1,train,0.08373402059078217,0.9162659645080566
15445,0,0,0,0,train,0.9938727617263794,0.006127219647169113
15456,1,1,1,1,train,0.07491064071655273,0.925089418888092
15463,0,0,0,0,train,0.970578134059906,0.029421821236610413
15469,0,0,0,0,train,0.9731366038322449,0.02686341479420662
15476,1,1,1,1,train,0.10766527056694031,0.8923347592353821
15480,0,0,0,0,train,0.9908656477928162,0.009134325198829174
15482,1,0,1,0,train,0.8945565819740295,0.10544343292713165
15494,0,0,0,0,train,0.8679331541061401,0.13206680119037628
15514,0,0,0,0,train,0.9938247203826904,0.006175236310809851
15521,0,0,0,0,train,0.9729911088943481,0.0270089004188776
15522,0,0,0,0,train,0.9943162798881531,0.005683658644556999
15541,0,0,0,0,train,0.9920912981033325,0.007908668369054794
15544,0,0,0,0,train,0.9904156923294067,0.009584352374076843
15596,0,0,0,0,train,0.5394424200057983,0.46055757999420166
15622,0,0,0,0,train,0.993367612361908,0.0066323732025921345
15623,0,0,0,0,train,0.9936029314994812,0.0063970498740673065
15635,1,0,1,0,train,0.8879817128181458,0.11201827228069305
15677,0,0,0,0,train,0.9890447854995728,0.010955230332911015
15684,0,0,0,0,train,0.9939656853675842,0.0060343495570123196
15693,0,0,0,0,train,0.9939231276512146,0.006076853722333908
15702,0,0,0,0,train,0.9937278032302856,0.0062722088769078255
15703,0,0,0,0,train,0.9941697120666504,0.005830326583236456
15704,0,0,0,0,train,0.9934614896774292,0.0065385433845222
15705,0,0,0,0,train,0.9921573400497437,0.007842601276934147
15707,0,0,0,0,train,0.9937887787818909,0.006211206316947937
15708,0,0,0,0,train,0.9938275218009949,0.006172457244247198
15709,0,0,0,0,train,0.994090735912323,0.005909295752644539
15710,0,0,0,0,train,0.9932050704956055,0.006794895511120558
15711,0,0,0,0,train,0.9937458038330078,0.0062542143277823925
15712,0,0,0,0,train,0.989400327205658,0.010599693283438683
15713,0,0,0,0,train,0.9937454462051392,0.00625446904450655
15714,0,0,0,0,train,0.9938746094703674,0.006125372834503651
15715,0,0,0,0,train,0.9934493899345398,0.006550618913024664
15720,0,0,0,0,train,0.9932799935340881,0.00672003161162138
15726,0,0,0,0,train,0.9934892654418945,0.0065107932314276695
15731,0,0,0,0,train,0.9755856394767761,0.02441442385315895
15775,0,0,0,0,train,0.9932326078414917,0.006767436861991882
15837,1,0,1,0,train,0.9796494841575623,0.0203505028039217
15838,1,0,1,0,train,0.9893476963043213,0.010652299970388412
15840,1,0,1,0,train,0.9872283935546875,0.01277157198637724
15841,1,0,1,0,train,0.9796451330184937,0.020354848355054855
15842,1,1,1,1,train,0.10673163086175919,0.893268346786499
15868,0,0,0,0,train,0.9785122275352478,0.021487794816493988
15870,1,1,1,1,train,0.3352237939834595,0.6647762656211853
15892,0,1,0,1,train,0.30688977241516113,0.6931101679801941
15928,1,1,1,1,train,0.08501573652029037,0.9149842858314514
15948,0,1,0,1,train,0.37752869725227356,0.622471272945404
15950,0,1,0,1,train,0.460968941450119,0.5390310287475586
15955,0,1,0,1,train,0.16304829716682434,0.836951732635498
15957,1,1,1,1,train,0.2850472927093506,0.7149527668952942
15988,0,0,0,0,train,0.99382483959198,0.006175178103148937
15996,1,1,1,1,train,0.30110299587249756,0.6988970041275024
16004,1,1,1,1,train,0.11131373792886734,0.8886862397193909
16026,1,1,1,1,train,0.2766510844230652,0.7233489155769348
16034,1,1,1,1,train,0.12622682750225067,0.8737732172012329
16038,1,1,1,1,train,0.24262867867946625,0.7573713064193726
16042,1,1,1,1,train,0.11733779311180115,0.8826621770858765
16047,1,1,1,1,train,0.17144954204559326,0.8285504579544067
16049,1,1,1,1,train,0.13634048402309418,0.8636595010757446
16055,1,1,1,1,train,0.1005961000919342,0.8994039297103882
16062,1,1,1,1,train,0.33403468132019043,0.6659653186798096
16065,1,1,1,1,train,0.11949334293603897,0.8805066347122192
16072,1,1,1,1,train,0.06997592002153397,0.9300240874290466
16080,0,0,0,0,train,0.7985163927078247,0.20148354768753052
16088,1,1,1,1,train,0.12782247364521027,0.8721775412559509
16107,1,1,1,1,train,0.2027222216129303,0.7972778081893921
16130,1,1,1,1,train,0.07952328771352768,0.9204767346382141
16147,1,1,1,1,train,0.10972198098897934,0.8902779817581177
16160,0,0,0,0,train,0.9857829809188843,0.014217018149793148
16177,0,0,0,0,train,0.9910535216331482,0.008946499787271023
16191,0,0,0,0,train,0.6038941740989685,0.3961058259010315
16203,1,0,1,0,train,0.6606948971748352,0.33930504322052
16204,0,0,0,0,train,0.9934461712837219,0.006553797051310539
16211,0,1,0,1,train,0.1521047204732895,0.8478952646255493
16213,0,0,0,0,train,0.9566892385482788,0.0433107390999794
16221,0,1,0,1,train,0.3735792934894562,0.6264207363128662
16231,1,1,1,1,train,0.1112104281783104,0.8887895941734314
16260,0,0,0,0,train,0.9866493344306946,0.013350618071854115
16270,0,0,0,0,train,0.9734192490577698,0.026580704376101494
16310,1,1,1,1,train,0.2790679335594177,0.720932126045227
16329,0,0,0,0,train,0.9735844135284424,0.026415571570396423
16368,0,0,0,0,train,0.7112899422645569,0.28870999813079834
16376,0,0,0,0,train,0.9941739439964294,0.005826098844408989
16379,1,1,1,1,train,0.12100653350353241,0.8789934515953064
16380,1,1,1,1,train,0.12218204140663147,0.8778179287910461
16383,1,1,1,1,train,0.26366856694221497,0.7363314628601074
16420,0,0,0,0,train,0.8181594014167786,0.18184059858322144
16423,0,0,0,0,train,0.8119273781776428,0.1880725771188736
16456,0,1,0,1,train,0.19821599125862122,0.8017839789390564
16462,0,0,0,0,train,0.9928498268127441,0.0071501885540783405
16475,1,1,1,1,train,0.13008593022823334,0.8699140548706055
16480,0,0,0,0,train,0.9127647876739502,0.08723517507314682
16483,0,0,0,0,train,0.9621391296386719,0.037860941141843796
16488,0,1,0,1,train,0.19983144104480743,0.8001685738563538
16489,0,0,0,0,train,0.9937451481819153,0.006254932377487421
16505,0,0,0,0,train,0.9933280944824219,0.006671973969787359
16573,1,0,1,0,train,0.7914687395095825,0.2085312306880951
16577,0,0,0,0,train,0.9885707497596741,0.011429286561906338
16587,1,1,1,1,train,0.41933515667915344,0.580664873123169
16622,0,0,0,0,train,0.9907806515693665,0.009219365194439888
16626,0,0,0,0,train,0.9933085441589355,0.006691382732242346
16632,1,1,1,1,train,0.25191134214401245,0.7480885982513428
16634,1,1,1,1,train,0.19241057336330414,0.8075894117355347
16636,0,1,0,1,train,0.4958677887916565,0.5041321516036987
16637,0,0,0,0,train,0.8019954562187195,0.19800451397895813
16652,0,0,0,0,train,0.9942126870155334,0.005787301808595657
16699,0,0,0,0,train,0.9940345883369446,0.00596548430621624
16707,0,0,0,0,train,0.993477463722229,0.006522458977997303
16708,0,0,0,0,train,0.9940345883369446,0.005965455435216427
16709,0,0,0,0,train,0.9939297437667847,0.006070250645279884
16710,0,0,0,0,train,0.9938886165618896,0.006111314985901117
16711,0,0,0,0,train,0.9859905242919922,0.014009473845362663
16712,0,0,0,0,train,0.9938849806785583,0.0061149513348937035
16713,0,0,0,0,train,0.994408905506134,0.005591061897575855
16746,1,0,1,0,train,0.9856953024864197,0.01430476363748312
16779,0,0,0,0,train,0.9918985366821289,0.008101459592580795
16789,0,0,0,0,train,0.9924216866493225,0.007578280754387379
16794,0,0,0,0,train,0.7309369444847107,0.2690631151199341
16819,0,0,0,0,train,0.992861807346344,0.007138194981962442
16833,0,0,0,0,train,0.9446938037872314,0.05530616641044617
16842,0,0,0,0,train,0.9697481989860535,0.030251802876591682
16850,0,1,0,1,train,0.2044897973537445,0.7955102920532227
16857,1,1,1,1,train,0.17966881394386292,0.8203311562538147
16859,1,1,1,1,train,0.08654045313596725,0.9134595990180969
16881,0,1,0,1,train,0.16435255110263824,0.835647463798523
16897,0,1,0,1,train,0.4557839632034302,0.5442160367965698
16911,0,1,0,1,train,0.42867711186408997,0.5713229179382324
16925,1,1,1,1,train,0.1815367192029953,0.8184632062911987
16932,0,0,0,0,train,0.9848490953445435,0.01515092235058546
16967,1,1,1,1,train,0.06838557869195938,0.9316143989562988
17005,0,1,0,1,train,0.08043123781681061,0.9195687770843506
17018,0,1,0,1,train,0.21048864722251892,0.7895112633705139
17054,1,1,1,1,train,0.12084345519542694,0.8791564702987671
17056,1,1,1,1,train,0.09222328662872314,0.9077767729759216
17058,1,1,1,1,train,0.2201397716999054,0.779860258102417
17086,1,1,1,1,train,0.121146060526371,0.8788539171218872
17115,0,0,0,0,train,0.6529636979103088,0.34703630208969116
17128,0,1,0,1,train,0.4689785838127136,0.5310214161872864
17145,1,1,1,1,train,0.2836003303527832,0.7163997292518616
17173,0,0,0,0,train,0.7868800759315491,0.21311995387077332
17175,1,1,1,1,train,0.2104484736919403,0.7895515561103821
17177,1,1,1,1,train,0.10131847858428955,0.8986815214157104
17180,0,1,0,1,train,0.3681934177875519,0.6318066716194153
17185,1,1,1,1,train,0.15023788809776306,0.8497621417045593
17194,0,0,0,0,train,0.6990987658500671,0.30090123414993286
17195,0,0,0,0,train,0.5194591283798218,0.4805409014225006
17197,1,1,1,1,train,0.11589862406253815,0.8841013312339783
17198,1,0,1,0,train,0.9891854524612427,0.010814540088176727
17210,0,1,0,1,train,0.38257357478141785,0.6174264550209045
17264,0,0,0,0,train,0.9812643527984619,0.018735667690634727
17272,0,0,0,0,train,0.8901553750038147,0.1098446398973465
17278,0,0,0,0,train,0.9918853044509888,0.008114658296108246
17279,0,0,0,0,train,0.9890674948692322,0.010932505130767822
17284,0,0,0,0,train,0.9924958944320679,0.007504107430577278
17301,1,0,1,0,train,0.985932469367981,0.014067508280277252
17315,1,0,1,0,train,0.9917463064193726,0.008253639563918114
17322,1,0,1,0,train,0.5217186212539673,0.4782814085483551
17331,1,1,1,1,train,0.21642740070819855,0.7835726141929626
17338,0,0,0,0,train,0.9940670728683472,0.005932927597314119
17339,0,0,0,0,train,0.9940351843833923,0.005964859388768673
17365,0,0,0,0,train,0.6955031752586365,0.30449679493904114
17372,1,1,1,1,train,0.4627308249473572,0.5372691750526428
17389,0,0,0,0,train,0.5893961191177368,0.4106038808822632
17406,0,0,0,0,train,0.8421517610549927,0.15784823894500732
17413,1,1,1,1,train,0.227993905544281,0.7720061540603638
17425,1,0,1,0,train,0.7839337587356567,0.21606619656085968
17463,0,1,0,1,train,0.08436448872089386,0.9156355857849121
17474,0,0,0,0,train,0.9527221322059631,0.04727781563997269
17493,0,1,0,1,train,0.19756881892681122,0.8024311661720276
17579,1,1,1,1,train,0.10574944317340851,0.8942505717277527
17599,0,0,0,0,train,0.989617109298706,0.010382864624261856
17603,0,0,0,0,train,0.5599194169044495,0.44008058309555054
17630,0,0,0,0,train,0.9943426847457886,0.005657345987856388
17639,0,0,0,0,train,0.9930892586708069,0.006910726428031921
17658,1,1,1,1,train,0.2722165584564209,0.7277834415435791
17698,1,1,1,1,train,0.41671907901763916,0.5832809209823608
17720,0,0,0,0,train,0.6483215093612671,0.3516784906387329
17729,0,0,0,0,train,0.9400794506072998,0.0599205456674099
17753,0,0,0,0,train,0.9923426508903503,0.007657380774617195
17759,0,0,0,0,train,0.9908507466316223,0.009149274788796902
17771,0,0,0,0,train,0.9921634197235107,0.007836597040295601
17791,0,1,0,1,train,0.1274680644273758,0.8725318908691406
17793,0,1,0,1,train,0.31107598543167114,0.6889240741729736
17796,0,1,0,1,train,0.2185993790626526,0.7814005613327026
17799,0,1,0,1,train,0.08094891905784607,0.9190511107444763
17801,0,1,0,1,train,0.13595716655254364,0.8640428185462952
17823,0,0,0,0,train,0.9940664768218994,0.005933476146310568
17828,0,0,0,0,train,0.9939688444137573,0.006031204015016556
17847,0,0,0,0,train,0.9933481812477112,0.006651768926531076
17870,0,0,0,0,train,0.9938514232635498,0.006148526445031166
17874,1,1,1,1,train,0.22073693573474884,0.7792630791664124
17911,1,0,1,0,train,0.9771839380264282,0.022816099226474762
17916,0,0,0,0,train,0.9937627911567688,0.006237193942070007
17917,0,0,0,0,train,0.9931463003158569,0.0068537346087396145
17921,0,0,0,0,train,0.9929633736610413,0.0070367068983614445
17926,1,1,1,1,train,0.31572601199150085,0.6842740178108215
17939,1,1,1,1,train,0.35596963763237,0.6440302729606628
17946,1,1,1,1,train,0.1305343210697174,0.8694656491279602
17947,0,0,0,0,train,0.9833736419677734,0.016626397147774696
17948,1,1,1,1,train,0.09659451246261597,0.903405487537384
17963,1,0,1,0,train,0.7235252261161804,0.2764747738838196
17964,1,1,1,1,train,0.11750507354736328,0.8824949860572815
17965,1,1,1,1,train,0.352766752243042,0.6472333073616028
17967,1,1,1,1,train,0.16415748000144958,0.835842490196228
17976,0,1,0,1,train,0.22833582758903503,0.7716641426086426
17977,1,1,1,1,train,0.14039547741413116,0.85960453748703
17995,0,0,0,0,train,0.8565534949302673,0.14344650506973267
18000,0,0,0,0,train,0.6475042700767517,0.3524957001209259
18003,1,0,1,0,train,0.8845061659812927,0.1154937744140625
18012,0,1,0,1,train,0.1670612096786499,0.8329387903213501
18053,1,1,1,1,train,0.08274872601032257,0.9172512888908386
18062,1,1,1,1,train,0.19582870602607727,0.8041712641716003
18069,1,1,1,1,train,0.2206379473209381,0.7793620228767395
18073,1,0,1,0,train,0.671569287776947,0.32843074202537537
18086,1,1,1,1,train,0.07521151006221771,0.9247884154319763
18087,0,1,0,1,train,0.2550452947616577,0.7449547052383423
18101,0,1,0,1,train,0.15082155168056488,0.8491784930229187
18116,1,1,1,1,train,0.15752919018268585,0.8424707651138306
18120,1,0,1,0,train,0.6624909043312073,0.3375090956687927
18131,1,1,1,1,train,0.1479203850030899,0.8520796298980713
18135,1,1,1,1,train,0.1980799287557602,0.8019200563430786
18153,0,1,0,1,train,0.1756942719221115,0.8243057131767273
18159,1,1,1,1,train,0.07232435047626495,0.9276756048202515
18187,1,1,1,1,train,0.1126607358455658,0.8873392343521118
